value,timestamp
28106,3498798050089.0
28105,3498798050089.0
28098,3498798050089.0
28087,3498798050089.0
28075,3498798050089.0
28061,3498798050089.0
28046,3498798050089.0
28033,3498798050089.0
28022,3498798050089.0
28016,3498798050089.0
28018,3498798050089.0
28026,3498798050089.0
28037,3498798050089.0
28052,3498798050089.0
28069,3498798050089.0
28086,3498798050089.0
28100,3498798050089.0
28106,3498798050089.0
28106,3498798050089.0
28099,3498798050089.0
28089,3498798050089.0
28077,3498798050089.0
28063,3498798050089.0
28048,3498798050089.0
28035,3498798050089.0
28024,3498798050089.0
28017,3498798050089.0
28017,3498798050089.0
28024,3498798050089.0
28036,3498798050089.0
28052,3498798050089.0
28068,3498798050089.0
28085,3498798050089.0
28099,3498798050089.0
28106,3498798050089.0
28106,3498798050089.0
28100,3498798050089.0
28090,3498798050089.0
28078,3498798050089.0
28064,3498798050089.0
28049,3498798050089.0
28035,3498798050089.0
28024,3498798050089.0
28017,3498798050089.0
28017,3498798050089.0
28024,3498798050089.0
28036,3498798050089.0
28050,3498798050089.0
28067,3498798050089.0
28083,3498798050089.0
28097,3498798050089.0
28106,3498798050089.0
28106,3498798050089.0
28100,3498798050089.0
28090,3498798050089.0
28078,3498798050089.0
28064,3498798050089.0
28048,3498798050089.0
28034,3498798050089.0
value,timestamp
28031,3498857743797.0
28020,3498857743797.0
28015,3498857743797.0
28017,3498857743797.0
28024,3498857743797.0
28037,3498857743797.0
28051,3498857743797.0
28068,3498857743797.0
28085,3498857743797.0
28099,3498857743797.0
28106,3498857743797.0
28105,3498857743797.0
28098,3498857743797.0
28088,3498857743797.0
28075,3498857743797.0
28061,3498857743797.0
28046,3498857743797.0
28032,3498857743797.0
28021,3498857743797.0
28016,3498857743797.0
28017,3498857743797.0
28024,3498857743797.0
28036,3498857743797.0
28051,3498857743797.0
28068,3498857743797.0
28085,3498857743797.0
28099,3498857743797.0
28107,3498857743797.0
28106,3498857743797.0
28100,3498857743797.0
28089,3498857743797.0
28076,3498857743797.0
28062,3498857743797.0
28047,3498857743797.0
28033,3498857743797.0
28022,3498857743797.0
28015,3498857743797.0
28016,3498857743797.0
28023,3498857743797.0
28035,3498857743797.0
28050,3498857743797.0
28067,3498857743797.0
28084,3498857743797.0
28098,3498857743797.0
28106,3498857743797.0
28107,3498857743797.0
28101,3498857743797.0
28091,3498857743797.0
28078,3498857743797.0
28064,3498857743797.0
28049,3498857743797.0
28034,3498857743797.0
28023,3498857743797.0
28016,3498857743797.0
28016,3498857743797.0
28022,3498857743797.0
28034,3498857743797.0
28049,3498857743797.0
28066,3498857743797.0
28084,3498857743797.0
28098,3498857743797.0
value,timestamp
28101,3498916460887.0
28108,3498916460887.0
28107,3498916460887.0
28100,3498916460887.0
28089,3498916460887.0
28076,3498916460887.0
28060,3498916460887.0
28044,3498916460887.0
28030,3498916460887.0
28020,3498916460887.0
28014,3498916460887.0
28016,3498916460887.0
28024,3498916460887.0
28037,3498916460887.0
28052,3498916460887.0
28069,3498916460887.0
28087,3498916460887.0
28101,3498916460887.0
28109,3498916460887.0
28108,3498916460887.0
28102,3498916460887.0
28091,3498916460887.0
28078,3498916460887.0
28063,3498916460887.0
28047,3498916460887.0
28033,3498916460887.0
28022,3498916460887.0
28016,3498916460887.0
28016,3498916460887.0
28024,3498916460887.0
28036,3498916460887.0
28052,3498916460887.0
28069,3498916460887.0
28086,3498916460887.0
28101,3498916460887.0
28109,3498916460887.0
28110,3498916460887.0
28104,3498916460887.0
28093,3498916460887.0
28080,3498916460887.0
28064,3498916460887.0
28048,3498916460887.0
28034,3498916460887.0
28023,3498916460887.0
28017,3498916460887.0
28018,3498916460887.0
28025,3498916460887.0
28037,3498916460887.0
28052,3498916460887.0
28069,3498916460887.0
28087,3498916460887.0
28102,3498916460887.0
28111,3498916460887.0
28113,3498916460887.0
28108,3498916460887.0
28098,3498916460887.0
28085,3498916460887.0
28070,3498916460887.0
28054,3498916460887.0
28039,3498916460887.0
28027,3498916460887.0
value,timestamp
28025,3498975177977.0
28019,3498975177977.0
28021,3498975177977.0
28029,3498975177977.0
28041,3498975177977.0
28057,3498975177977.0
28075,3498975177977.0
28094,3498975177977.0
28109,3498975177977.0
28117,3498975177977.0
28116,3498975177977.0
28109,3498975177977.0
28098,3498975177977.0
28084,3498975177977.0
28069,3498975177977.0
28053,3498975177977.0
28038,3498975177977.0
28027,3498975177977.0
28021,3498975177977.0
28022,3498975177977.0
28030,3498975177977.0
28044,3498975177977.0
28060,3498975177977.0
28079,3498975177977.0
28098,3498975177977.0
28114,3498975177977.0
28123,3498975177977.0
28124,3498975177977.0
28118,3498975177977.0
28108,3498975177977.0
28094,3498975177977.0
28078,3498975177977.0
28062,3498975177977.0
28047,3498975177977.0
28035,3498975177977.0
28029,3498975177977.0
28030,3498975177977.0
28036,3498975177977.0
28047,3498975177977.0
28062,3498975177977.0
28079,3498975177977.0
28098,3498975177977.0
28114,3498975177977.0
28125,3498975177977.0
28126,3498975177977.0
28119,3498975177977.0
28107,3498975177977.0
28092,3498975177977.0
28075,3498975177977.0
28058,3498975177977.0
28041,3498975177977.0
28027,3498975177977.0
28018,3498975177977.0
28016,3498975177977.0
28022,3498975177977.0
28035,3498975177977.0
28052,3498975177977.0
28073,3498975177977.0
28093,3498975177977.0
28110,3498975177977.0
28118,3498975177977.0
value,timestamp
28119,3499033895068.0
28117,3499033895068.0
28109,3499033895068.0
28097,3499033895068.0
28083,3499033895068.0
28067,3499033895068.0
28050,3499033895068.0
28034,3499033895068.0
28022,3499033895068.0
28015,3499033895068.0
28015,3499033895068.0
28024,3499033895068.0
28037,3499033895068.0
28054,3499033895068.0
28074,3499033895068.0
28094,3499033895068.0
28110,3499033895068.0
28119,3499033895068.0
28119,3499033895068.0
28111,3499033895068.0
28099,3499033895068.0
28084,3499033895068.0
28066,3499033895068.0
28048,3499033895068.0
28030,3499033895068.0
28016,3499033895068.0
28009,3499033895068.0
28010,3499033895068.0
28018,3499033895068.0
28032,3499033895068.0
28051,3499033895068.0
28071,3499033895068.0
28092,3499033895068.0
28108,3499033895068.0
28118,3499033895068.0
28119,3499033895068.0
28112,3499033895068.0
28099,3499033895068.0
28084,3499033895068.0
28066,3499033895068.0
28047,3499033895068.0
28029,3499033895068.0
28016,3499033895068.0
28008,3499033895068.0
28009,3499033895068.0
28017,3499033895068.0
28031,3499033895068.0
28049,3499033895068.0
28069,3499033895068.0
28090,3499033895068.0
28108,3499033895068.0
28118,3499033895068.0
28119,3499033895068.0
28112,3499033895068.0
28100,3499033895068.0
28084,3499033895068.0
28066,3499033895068.0
28047,3499033895068.0
28029,3499033895068.0
28016,3499033895068.0
28008,3499033895068.0
value,timestamp
28007,3499092612178.0
28008,3499092612178.0
28017,3499092612178.0
28032,3499092612178.0
28050,3499092612178.0
28070,3499092612178.0
28090,3499092612178.0
28107,3499092612178.0
28116,3499092612178.0
28116,3499092612178.0
28109,3499092612178.0
28096,3499092612178.0
28081,3499092612178.0
28063,3499092612178.0
28044,3499092612178.0
28026,3499092612178.0
28012,3499092612178.0
28005,3499092612178.0
28007,3499092612178.0
28015,3499092612178.0
28029,3499092612178.0
28047,3499092612178.0
28067,3499092612178.0
28088,3499092612178.0
28105,3499092612178.0
28115,3499092612178.0
28115,3499092612178.0
28108,3499092612178.0
28095,3499092612178.0
28079,3499092612178.0
28061,3499092612178.0
28043,3499092612178.0
28026,3499092612178.0
28013,3499092612178.0
28006,3499092612178.0
28006,3499092612178.0
28014,3499092612178.0
28028,3499092612178.0
28045,3499092612178.0
28064,3499092612178.0
28085,3499092612178.0
28103,3499092612178.0
28114,3499092612178.0
28116,3499092612178.0
28108,3499092612178.0
28096,3499092612178.0
28080,3499092612178.0
28063,3499092612178.0
28044,3499092612178.0
28027,3499092612178.0
28013,3499092612178.0
28005,3499092612178.0
28005,3499092612178.0
28013,3499092612178.0
28027,3499092612178.0
28045,3499092612178.0
28065,3499092612178.0
28085,3499092612178.0
28103,3499092612178.0
28113,3499092612178.0
28115,3499092612178.0
value,timestamp
28114,3499151329268.0
28106,3499151329268.0
28093,3499151329268.0
28078,3499151329268.0
28060,3499151329268.0
28041,3499151329268.0
28024,3499151329268.0
28011,3499151329268.0
28004,3499151329268.0
28005,3499151329268.0
28014,3499151329268.0
28029,3499151329268.0
28047,3499151329268.0
28067,3499151329268.0
28088,3499151329268.0
28105,3499151329268.0
28115,3499151329268.0
28115,3499151329268.0
28108,3499151329268.0
28095,3499151329268.0
28079,3499151329268.0
28061,3499151329268.0
28043,3499151329268.0
28025,3499151329268.0
28012,3499151329268.0
28005,3499151329268.0
28006,3499151329268.0
28014,3499151329268.0
28028,3499151329268.0
28046,3499151329268.0
28066,3499151329268.0
28087,3499151329268.0
28104,3499151329268.0
28114,3499151329268.0
28115,3499151329268.0
28108,3499151329268.0
28095,3499151329268.0
28080,3499151329268.0
28062,3499151329268.0
28043,3499151329268.0
28025,3499151329268.0
28012,3499151329268.0
28004,3499151329268.0
28005,3499151329268.0
28013,3499151329268.0
28027,3499151329268.0
28044,3499151329268.0
28064,3499151329268.0
28084,3499151329268.0
28102,3499151329268.0
28113,3499151329268.0
28114,3499151329268.0
28108,3499151329268.0
28095,3499151329268.0
28080,3499151329268.0
28062,3499151329268.0
28043,3499151329268.0
28025,3499151329268.0
28012,3499151329268.0
28004,3499151329268.0
28004,3499151329268.0
value,timestamp
28005,3499210046358.0
28014,3499210046358.0
28029,3499210046358.0
28047,3499210046358.0
28068,3499210046358.0
28088,3499210046358.0
28105,3499210046358.0
28114,3499210046358.0
28114,3499210046358.0
28107,3499210046358.0
28094,3499210046358.0
28079,3499210046358.0
28060,3499210046358.0
28041,3499210046358.0
28024,3499210046358.0
28011,3499210046358.0
28004,3499210046358.0
28006,3499210046358.0
28015,3499210046358.0
28029,3499210046358.0
28047,3499210046358.0
28068,3499210046358.0
28089,3499210046358.0
28106,3499210046358.0
28117,3499210046358.0
28118,3499210046358.0
28111,3499210046358.0
28099,3499210046358.0
28083,3499210046358.0
28065,3499210046358.0
28046,3499210046358.0
28028,3499210046358.0
28015,3499210046358.0
28008,3499210046358.0
28009,3499210046358.0
28017,3499210046358.0
28031,3499210046358.0
28049,3499210046358.0
28069,3499210046358.0
28090,3499210046358.0
28107,3499210046358.0
28117,3499210046358.0
28119,3499210046358.0
28112,3499210046358.0
28100,3499210046358.0
28085,3499210046358.0
28067,3499210046358.0
28048,3499210046358.0
28030,3499210046358.0
28016,3499210046358.0
28008,3499210046358.0
28008,3499210046358.0
28016,3499210046358.0
28029,3499210046358.0
28046,3499210046358.0
28066,3499210046358.0
28087,3499210046358.0
28105,3499210046358.0
28116,3499210046358.0
28118,3499210046358.0
28113,3499210046358.0
value,timestamp
28110,3499268763449.0
28098,3499268763449.0
28082,3499268763449.0
28063,3499268763449.0
28044,3499268763449.0
28027,3499268763449.0
28014,3499268763449.0
28008,3499268763449.0
28009,3499268763449.0
28018,3499268763449.0
28032,3499268763449.0
28049,3499268763449.0
28069,3499268763449.0
28089,3499268763449.0
28106,3499268763449.0
28116,3499268763449.0
28117,3499268763449.0
28110,3499268763449.0
28097,3499268763449.0
28081,3499268763449.0
28064,3499268763449.0
28045,3499268763449.0
28027,3499268763449.0
28013,3499268763449.0
28006,3499268763449.0
28007,3499268763449.0
28016,3499268763449.0
28029,3499268763449.0
28047,3499268763449.0
28067,3499268763449.0
28087,3499268763449.0
28105,3499268763449.0
28115,3499268763449.0
28117,3499268763449.0
28110,3499268763449.0
28098,3499268763449.0
28082,3499268763449.0
28065,3499268763449.0
28046,3499268763449.0
28028,3499268763449.0
28014,3499268763449.0
28006,3499268763449.0
28006,3499268763449.0
28014,3499268763449.0
28029,3499268763449.0
28046,3499268763449.0
28065,3499268763449.0
28086,3499268763449.0
28104,3499268763449.0
28115,3499268763449.0
28117,3499268763449.0
28111,3499268763449.0
28099,3499268763449.0
28084,3499268763449.0
28066,3499268763449.0
28048,3499268763449.0
28030,3499268763449.0
28016,3499268763449.0
28007,3499268763449.0
28007,3499268763449.0
28014,3499268763449.0
value,timestamp
28017,3499328457157.0
28031,3499328457157.0
28049,3499328457157.0
28069,3499328457157.0
28090,3499328457157.0
28107,3499328457157.0
28116,3499328457157.0
28116,3499328457157.0
28109,3499328457157.0
28096,3499328457157.0
28080,3499328457157.0
28062,3499328457157.0
28043,3499328457157.0
28026,3499328457157.0
28013,3499328457157.0
28006,3499328457157.0
28007,3499328457157.0
28015,3499328457157.0
28030,3499328457157.0
28047,3499328457157.0
28067,3499328457157.0
28088,3499328457157.0
28105,3499328457157.0
28115,3499328457157.0
28116,3499328457157.0
28110,3499328457157.0
28098,3499328457157.0
28082,3499328457157.0
28064,3499328457157.0
28045,3499328457157.0
28027,3499328457157.0
28014,3499328457157.0
28007,3499328457157.0
28007,3499328457157.0
28015,3499328457157.0
28028,3499328457157.0
28045,3499328457157.0
28065,3499328457157.0
28086,3499328457157.0
28104,3499328457157.0
28115,3499328457157.0
28117,3499328457157.0
28110,3499328457157.0
28099,3499328457157.0
28083,3499328457157.0
28065,3499328457157.0
28046,3499328457157.0
28027,3499328457157.0
28013,3499328457157.0
28005,3499328457157.0
28005,3499328457157.0
28013,3499328457157.0
28026,3499328457157.0
28044,3499328457157.0
28064,3499328457157.0
28085,3499328457157.0
28103,3499328457157.0
28114,3499328457157.0
28117,3499328457157.0
28111,3499328457157.0
28099,3499328457157.0
value,timestamp
28095,3499387174247.0
28079,3499387174247.0
28062,3499387174247.0
28043,3499387174247.0
28025,3499387174247.0
28012,3499387174247.0
28005,3499387174247.0
28006,3499387174247.0
28015,3499387174247.0
28029,3499387174247.0
28047,3499387174247.0
28067,3499387174247.0
28088,3499387174247.0
28106,3499387174247.0
28116,3499387174247.0
28116,3499387174247.0
28109,3499387174247.0
28096,3499387174247.0
28081,3499387174247.0
28063,3499387174247.0
28044,3499387174247.0
28026,3499387174247.0
28013,3499387174247.0
28005,3499387174247.0
28005,3499387174247.0
28013,3499387174247.0
28027,3499387174247.0
28046,3499387174247.0
28066,3499387174247.0
28088,3499387174247.0
28105,3499387174247.0
28115,3499387174247.0
28116,3499387174247.0
28110,3499387174247.0
28098,3499387174247.0
28083,3499387174247.0
28065,3499387174247.0
28045,3499387174247.0
28027,3499387174247.0
28013,3499387174247.0
28006,3499387174247.0
28006,3499387174247.0
28013,3499387174247.0
28027,3499387174247.0
28044,3499387174247.0
28065,3499387174247.0
28086,3499387174247.0
28104,3499387174247.0
28115,3499387174247.0
28117,3499387174247.0
28111,3499387174247.0
28099,3499387174247.0
28083,3499387174247.0
28066,3499387174247.0
28047,3499387174247.0
28029,3499387174247.0
28014,3499387174247.0
28006,3499387174247.0
28005,3499387174247.0
28013,3499387174247.0
28026,3499387174247.0
value,timestamp
28030,3499445891337.0
28048,3499445891337.0
28068,3499445891337.0
28089,3499445891337.0
28106,3499445891337.0
28116,3499445891337.0
28117,3499445891337.0
28110,3499445891337.0
28097,3499445891337.0
28081,3499445891337.0
28062,3499445891337.0
28043,3499445891337.0
28026,3499445891337.0
28013,3499445891337.0
28006,3499445891337.0
28006,3499445891337.0
28014,3499445891337.0
28028,3499445891337.0
28046,3499445891337.0
28067,3499445891337.0
28088,3499445891337.0
28106,3499445891337.0
28116,3499445891337.0
28117,3499445891337.0
28110,3499445891337.0
28098,3499445891337.0
28082,3499445891337.0
28064,3499445891337.0
28044,3499445891337.0
28027,3499445891337.0
28013,3499445891337.0
28006,3499445891337.0
28006,3499445891337.0
28014,3499445891337.0
28028,3499445891337.0
28045,3499445891337.0
28065,3499445891337.0
28085,3499445891337.0
28104,3499445891337.0
28115,3499445891337.0
28117,3499445891337.0
28111,3499445891337.0
28099,3499445891337.0
28083,3499445891337.0
28066,3499445891337.0
28047,3499445891337.0
28029,3499445891337.0
28014,3499445891337.0
28006,3499445891337.0
28005,3499445891337.0
28013,3499445891337.0
28027,3499445891337.0
28044,3499445891337.0
28064,3499445891337.0
28085,3499445891337.0
28104,3499445891337.0
28116,3499445891337.0
28119,3499445891337.0
28112,3499445891337.0
28100,3499445891337.0
28085,3499445891337.0
value,timestamp
28081,3499504608448.0
28063,3499504608448.0
28043,3499504608448.0
28025,3499504608448.0
28012,3499504608448.0
28005,3499504608448.0
28006,3499504608448.0
28015,3499504608448.0
28029,3499504608448.0
28047,3499504608448.0
28067,3499504608448.0
28088,3499504608448.0
28106,3499504608448.0
28116,3499504608448.0
28116,3499504608448.0
28109,3499504608448.0
28097,3499504608448.0
28082,3499504608448.0
28063,3499504608448.0
28044,3499504608448.0
28026,3499504608448.0
28013,3499504608448.0
28005,3499504608448.0
28005,3499504608448.0
28013,3499504608448.0
28027,3499504608448.0
28045,3499504608448.0
28065,3499504608448.0
28086,3499504608448.0
28104,3499504608448.0
28115,3499504608448.0
28117,3499504608448.0
28110,3499504608448.0
28098,3499504608448.0
28082,3499504608448.0
28064,3499504608448.0
28046,3499504608448.0
28028,3499504608448.0
28015,3499504608448.0
28006,3499504608448.0
28006,3499504608448.0
28013,3499504608448.0
28026,3499504608448.0
28043,3499504608448.0
28064,3499504608448.0
28085,3499504608448.0
28103,3499504608448.0
28115,3499504608448.0
28117,3499504608448.0
28111,3499504608448.0
28099,3499504608448.0
28084,3499504608448.0
28066,3499504608448.0
28047,3499504608448.0
28028,3499504608448.0
28014,3499504608448.0
28005,3499504608448.0
28004,3499504608448.0
28011,3499504608448.0
28024,3499504608448.0
28041,3499504608448.0
value,timestamp
28046,3499563325538.0
28067,3499563325538.0
28088,3499563325538.0
28105,3499563325538.0
28114,3499563325538.0
28115,3499563325538.0
28108,3499563325538.0
28095,3499563325538.0
28080,3499563325538.0
28062,3499563325538.0
28043,3499563325538.0
28026,3499563325538.0
28012,3499563325538.0
28004,3499563325538.0
28005,3499563325538.0
28013,3499563325538.0
28027,3499563325538.0
28045,3499563325538.0
28065,3499563325538.0
28086,3499563325538.0
28105,3499563325538.0
28115,3499563325538.0
28117,3499563325538.0
28111,3499563325538.0
28098,3499563325538.0
28082,3499563325538.0
28064,3499563325538.0
28045,3499563325538.0
28027,3499563325538.0
28013,3499563325538.0
28005,3499563325538.0
28005,3499563325538.0
28013,3499563325538.0
28027,3499563325538.0
28044,3499563325538.0
28065,3499563325538.0
28086,3499563325538.0
28104,3499563325538.0
28115,3499563325538.0
28117,3499563325538.0
28110,3499563325538.0
28098,3499563325538.0
28083,3499563325538.0
28065,3499563325538.0
28046,3499563325538.0
28028,3499563325538.0
28014,3499563325538.0
28005,3499563325538.0
28004,3499563325538.0
28011,3499563325538.0
28025,3499563325538.0
28042,3499563325538.0
28063,3499563325538.0
28084,3499563325538.0
28102,3499563325538.0
28114,3499563325538.0
28116,3499563325538.0
28111,3499563325538.0
28099,3499563325538.0
28084,3499563325538.0
28066,3499563325538.0
value,timestamp
28061,3499622042628.0
28042,3499622042628.0
28024,3499622042628.0
28011,3499622042628.0
28004,3499622042628.0
28005,3499622042628.0
28014,3499622042628.0
28028,3499622042628.0
28045,3499622042628.0
28065,3499622042628.0
28086,3499622042628.0
28104,3499622042628.0
28115,3499622042628.0
28116,3499622042628.0
28108,3499622042628.0
28096,3499622042628.0
28080,3499622042628.0
28063,3499622042628.0
28044,3499622042628.0
28026,3499622042628.0
28011,3499622042628.0
28003,3499622042628.0
28004,3499622042628.0
28012,3499622042628.0
28026,3499622042628.0
28043,3499622042628.0
28064,3499622042628.0
28085,3499622042628.0
28102,3499622042628.0
28113,3499622042628.0
28115,3499622042628.0
28108,3499622042628.0
28096,3499622042628.0
28081,3499622042628.0
28063,3499622042628.0
28044,3499622042628.0
28026,3499622042628.0
28012,3499622042628.0
28004,3499622042628.0
28004,3499622042628.0
28012,3499622042628.0
28025,3499622042628.0
28043,3499622042628.0
28063,3499622042628.0
28084,3499622042628.0
28102,3499622042628.0
28114,3499622042628.0
28117,3499622042628.0
28111,3499622042628.0
28099,3499622042628.0
28084,3499622042628.0
28067,3499622042628.0
28047,3499622042628.0
28029,3499622042628.0
28014,3499622042628.0
28006,3499622042628.0
28005,3499622042628.0
28012,3499622042628.0
28025,3499622042628.0
28042,3499622042628.0
28062,3499622042628.0
value,timestamp
28067,3499680759718.0
28088,3499680759718.0
28106,3499680759718.0
28116,3499680759718.0
28117,3499680759718.0
28110,3499680759718.0
28098,3499680759718.0
28082,3499680759718.0
28063,3499680759718.0
28044,3499680759718.0
28026,3499680759718.0
28013,3499680759718.0
28005,3499680759718.0
28005,3499680759718.0
28014,3499680759718.0
28028,3499680759718.0
28045,3499680759718.0
28066,3499680759718.0
28087,3499680759718.0
28106,3499680759718.0
28117,3499680759718.0
28118,3499680759718.0
28111,3499680759718.0
28099,3499680759718.0
28083,3499680759718.0
28065,3499680759718.0
28045,3499680759718.0
28028,3499680759718.0
28014,3499680759718.0
28006,3499680759718.0
28005,3499680759718.0
28013,3499680759718.0
28027,3499680759718.0
28044,3499680759718.0
28064,3499680759718.0
28085,3499680759718.0
28104,3499680759718.0
28116,3499680759718.0
28118,3499680759718.0
28111,3499680759718.0
28099,3499680759718.0
28084,3499680759718.0
28066,3499680759718.0
28047,3499680759718.0
28029,3499680759718.0
28014,3499680759718.0
28006,3499680759718.0
28005,3499680759718.0
28012,3499680759718.0
28025,3499680759718.0
28043,3499680759718.0
28063,3499680759718.0
28084,3499680759718.0
28103,3499680759718.0
28116,3499680759718.0
28119,3499680759718.0
28113,3499680759718.0
28101,3499680759718.0
28085,3499680759718.0
28067,3499680759718.0
28048,3499680759718.0
value,timestamp
28043,3499739476809.0
28026,3499739476809.0
28012,3499739476809.0
28005,3499739476809.0
28006,3499739476809.0
28014,3499739476809.0
28029,3499739476809.0
28047,3499739476809.0
28067,3499739476809.0
28088,3499739476809.0
28106,3499739476809.0
28116,3499739476809.0
28118,3499739476809.0
28111,3499739476809.0
28099,3499739476809.0
28083,3499739476809.0
28064,3499739476809.0
28045,3499739476809.0
28027,3499739476809.0
28013,3499739476809.0
28005,3499739476809.0
28005,3499739476809.0
28013,3499739476809.0
28026,3499739476809.0
28044,3499739476809.0
28065,3499739476809.0
28087,3499739476809.0
28105,3499739476809.0
28116,3499739476809.0
28117,3499739476809.0
28111,3499739476809.0
28099,3499739476809.0
28083,3499739476809.0
28066,3499739476809.0
28046,3499739476809.0
28028,3499739476809.0
28014,3499739476809.0
28005,3499739476809.0
28005,3499739476809.0
28012,3499739476809.0
28025,3499739476809.0
28043,3499739476809.0
28063,3499739476809.0
28085,3499739476809.0
28103,3499739476809.0
28115,3499739476809.0
28117,3499739476809.0
28112,3499739476809.0
28100,3499739476809.0
28085,3499739476809.0
28067,3499739476809.0
28048,3499739476809.0
28030,3499739476809.0
28015,3499739476809.0
28006,3499739476809.0
28004,3499739476809.0
28011,3499739476809.0
28024,3499739476809.0
28042,3499739476809.0
28063,3499739476809.0
28084,3499739476809.0
value,timestamp
28089,3499799170517.0
28107,3499799170517.0
28117,3499799170517.0
28118,3499799170517.0
28111,3499799170517.0
28098,3499799170517.0
28082,3499799170517.0
28064,3499799170517.0
28045,3499799170517.0
28027,3499799170517.0
28013,3499799170517.0
28005,3499799170517.0
28005,3499799170517.0
28014,3499799170517.0
28028,3499799170517.0
28046,3499799170517.0
28066,3499799170517.0
28087,3499799170517.0
28105,3499799170517.0
28116,3499799170517.0
28118,3499799170517.0
28111,3499799170517.0
28099,3499799170517.0
28083,3499799170517.0
28065,3499799170517.0
28046,3499799170517.0
28028,3499799170517.0
28013,3499799170517.0
28005,3499799170517.0
28004,3499799170517.0
28012,3499799170517.0
28026,3499799170517.0
28044,3499799170517.0
28065,3499799170517.0
28086,3499799170517.0
28105,3499799170517.0
28116,3499799170517.0
28118,3499799170517.0
28112,3499799170517.0
28100,3499799170517.0
28084,3499799170517.0
28066,3499799170517.0
28047,3499799170517.0
28028,3499799170517.0
28014,3499799170517.0
28005,3499799170517.0
28005,3499799170517.0
28012,3499799170517.0
28025,3499799170517.0
28043,3499799170517.0
28063,3499799170517.0
28084,3499799170517.0
28103,3499799170517.0
28114,3499799170517.0
28116,3499799170517.0
28111,3499799170517.0
28099,3499799170517.0
28084,3499799170517.0
28066,3499799170517.0
28047,3499799170517.0
28029,3499799170517.0
value,timestamp
28025,3499857887607.0
28011,3499857887607.0
28004,3499857887607.0
28005,3499857887607.0
28014,3499857887607.0
28029,3499857887607.0
28047,3499857887607.0
28068,3499857887607.0
28089,3499857887607.0
28106,3499857887607.0
28116,3499857887607.0
28117,3499857887607.0
28110,3499857887607.0
28097,3499857887607.0
28081,3499857887607.0
28063,3499857887607.0
28043,3499857887607.0
28026,3499857887607.0
28012,3499857887607.0
28004,3499857887607.0
28005,3499857887607.0
28013,3499857887607.0
28027,3499857887607.0
28045,3499857887607.0
28066,3499857887607.0
28087,3499857887607.0
28105,3499857887607.0
28116,3499857887607.0
28117,3499857887607.0
28110,3499857887607.0
28098,3499857887607.0
28082,3499857887607.0
28064,3499857887607.0
28045,3499857887607.0
28027,3499857887607.0
28013,3499857887607.0
28004,3499857887607.0
28004,3499857887607.0
