value,timestamp
32505,3499210051445.0
32504,3499210051445.0
32502,3499210051445.0
32499,3499210051445.0
32496,3499210051445.0
32494,3499210051445.0
32493,3499210051445.0
32493,3499210051445.0
32493,3499210051445.0
32493,3499210051445.0
32494,3499210051445.0
32497,3499210051445.0
32500,3499210051445.0
32501,3499210051445.0
32500,3499210051445.0
32498,3499210051445.0
32497,3499210051445.0
32495,3499210051445.0
32494,3499210051445.0
32493,3499210051445.0
32494,3499210051445.0
32494,3499210051445.0
32493,3499210051445.0
32493,3499210051445.0
32491,3499210051445.0
32489,3499210051445.0
32487,3499210051445.0
32486,3499210051445.0
32490,3499210051445.0
32504,3499210051445.0
32525,3499210051445.0
32534,3499210051445.0
32525,3499210051445.0
32506,3499210051445.0
32493,3499210051445.0
32491,3499210051445.0
32494,3499210051445.0
32493,3499210051445.0
32488,3499210051445.0
32480,3499210051445.0
32474,3499210051445.0
32470,3499210051445.0
32468,3499210051445.0
32464,3499210051445.0
32459,3499210051445.0
32457,3499210051445.0
32460,3499210051445.0
32462,3499210051445.0
32464,3499210051445.0
32464,3499210051445.0
32464,3499210051445.0
32464,3499210051445.0
32467,3499210051445.0
32471,3499210051445.0
32475,3499210051445.0
value,timestamp
32476,3499268768535.0
32479,3499268768535.0
32482,3499268768535.0
32486,3499268768535.0
32489,3499268768535.0
32492,3499268768535.0
32491,3499268768535.0
32488,3499268768535.0
32486,3499268768535.0
32486,3499268768535.0
32486,3499268768535.0
32485,3499268768535.0
32482,3499268768535.0
32479,3499268768535.0
32476,3499268768535.0
32474,3499268768535.0
32472,3499268768535.0
32470,3499268768535.0
32467,3499268768535.0
32465,3499268768535.0
32465,3499268768535.0
32465,3499268768535.0
32465,3499268768535.0
32465,3499268768535.0
32465,3499268768535.0
32465,3499268768535.0
32466,3499268768535.0
32468,3499268768535.0
32472,3499268768535.0
32475,3499268768535.0
32478,3499268768535.0
32481,3499268768535.0
32484,3499268768535.0
32487,3499268768535.0
32488,3499268768535.0
32489,3499268768535.0
32491,3499268768535.0
32493,3499268768535.0
32497,3499268768535.0
32500,3499268768535.0
32503,3499268768535.0
32505,3499268768535.0
32506,3499268768535.0
32508,3499268768535.0
32508,3499268768535.0
32509,3499268768535.0
32509,3499268768535.0
32509,3499268768535.0
32508,3499268768535.0
32508,3499268768535.0
32509,3499268768535.0
32517,3499268768535.0
32542,3499268768535.0
32577,3499268768535.0
32594,3499268768535.0
32568,3499268768535.0
32508,3499268768535.0
32453,3499268768535.0
32438,3499268768535.0
32463,3499268768535.0
32501,3499268768535.0
value,timestamp
32510,3499328462243.0
32529,3499328462243.0
32524,3499328462243.0
32507,3499328462243.0
32497,3499328462243.0
32501,3499328462243.0
32521,3499328462243.0
32547,3499328462243.0
32565,3499328462243.0
32562,3499328462243.0
32534,3499328462243.0
32493,3499328462243.0
32461,3499328462243.0
32450,3499328462243.0
32461,3499328462243.0
32483,3499328462243.0
32517,3499328462243.0
32564,3499328462243.0
32605,3499328462243.0
32612,3499328462243.0
32581,3499328462243.0
32532,3499328462243.0
32488,3499328462243.0
32463,3499328462243.0
32452,3499328462243.0
32453,3499328462243.0
32462,3499328462243.0
32483,3499328462243.0
32524,3499328462243.0
32571,3499328462243.0
32589,3499328462243.0
32569,3499328462243.0
32537,3499328462243.0
32518,3499328462243.0
32516,3499328462243.0
32517,3499328462243.0
32506,3499328462243.0
32488,3499328462243.0
32470,3499328462243.0
32456,3499328462243.0
32452,3499328462243.0
32462,3499328462243.0
32483,3499328462243.0
32500,3499328462243.0
32504,3499328462243.0
32497,3499328462243.0
32489,3499328462243.0
32486,3499328462243.0
32486,3499328462243.0
32488,3499328462243.0
32486,3499328462243.0
32483,3499328462243.0
32480,3499328462243.0
32481,3499328462243.0
32479,3499328462243.0
32469,3499328462243.0
32453,3499328462243.0
32436,3499328462243.0
32424,3499328462243.0
32416,3499328462243.0
32413,3499328462243.0
value,timestamp
32412,3499387179333.0
32413,3499387179333.0
32415,3499387179333.0
32416,3499387179333.0
32416,3499387179333.0
32416,3499387179333.0
32416,3499387179333.0
32417,3499387179333.0
32417,3499387179333.0
32419,3499387179333.0
32421,3499387179333.0
32423,3499387179333.0
32424,3499387179333.0
32425,3499387179333.0
32427,3499387179333.0
32432,3499387179333.0
32436,3499387179333.0
32437,3499387179333.0
32436,3499387179333.0
32434,3499387179333.0
32433,3499387179333.0
32435,3499387179333.0
32439,3499387179333.0
32442,3499387179333.0
32446,3499387179333.0
32450,3499387179333.0
32454,3499387179333.0
32458,3499387179333.0
32461,3499387179333.0
32464,3499387179333.0
32464,3499387179333.0
32461,3499387179333.0
32457,3499387179333.0
32453,3499387179333.0
32455,3499387179333.0
32461,3499387179333.0
32470,3499387179333.0
32478,3499387179333.0
32484,3499387179333.0
32489,3499387179333.0
32493,3499387179333.0
32495,3499387179333.0
32495,3499387179333.0
32495,3499387179333.0
32495,3499387179333.0
32497,3499387179333.0
32499,3499387179333.0
32503,3499387179333.0
32508,3499387179333.0
32512,3499387179333.0
32514,3499387179333.0
32514,3499387179333.0
32514,3499387179333.0
32514,3499387179333.0
32515,3499387179333.0
32516,3499387179333.0
32516,3499387179333.0
32515,3499387179333.0
32516,3499387179333.0
32517,3499387179333.0
32519,3499387179333.0
value,timestamp
32519,3499445896423.0
32520,3499445896423.0
32520,3499445896423.0
32521,3499445896423.0
32521,3499445896423.0
32520,3499445896423.0
32517,3499445896423.0
32514,3499445896423.0
32510,3499445896423.0
32509,3499445896423.0
32509,3499445896423.0
32511,3499445896423.0
32515,3499445896423.0
32518,3499445896423.0
32520,3499445896423.0
32522,3499445896423.0
32522,3499445896423.0
32522,3499445896423.0
32522,3499445896423.0
32520,3499445896423.0
32516,3499445896423.0
32512,3499445896423.0
32510,3499445896423.0
32511,3499445896423.0
32514,3499445896423.0
32516,3499445896423.0
32515,3499445896423.0
32513,3499445896423.0
32510,3499445896423.0
32507,3499445896423.0
32505,3499445896423.0
32503,3499445896423.0
32501,3499445896423.0
32497,3499445896423.0
32493,3499445896423.0
32489,3499445896423.0
32486,3499445896423.0
32485,3499445896423.0
32484,3499445896423.0
32482,3499445896423.0
32478,3499445896423.0
32474,3499445896423.0
32471,3499445896423.0
32469,3499445896423.0
32469,3499445896423.0
32469,3499445896423.0
32470,3499445896423.0
32474,3499445896423.0
32479,3499445896423.0
32484,3499445896423.0
32487,3499445896423.0
32489,3499445896423.0
32491,3499445896423.0
32492,3499445896423.0
32492,3499445896423.0
32491,3499445896423.0
32489,3499445896423.0
32487,3499445896423.0
32488,3499445896423.0
32489,3499445896423.0
32490,3499445896423.0
value,timestamp
32490,3499504613534.0
32491,3499504613534.0
32492,3499504613534.0
32493,3499504613534.0
32491,3499504613534.0
32487,3499504613534.0
32485,3499504613534.0
32484,3499504613534.0
32485,3499504613534.0
32486,3499504613534.0
32488,3499504613534.0
32489,3499504613534.0
32492,3499504613534.0
32495,3499504613534.0
32497,3499504613534.0
32498,3499504613534.0
32500,3499504613534.0
32501,3499504613534.0
32502,3499504613534.0
32503,3499504613534.0
32504,3499504613534.0
32503,3499504613534.0
32504,3499504613534.0
32506,3499504613534.0
32509,3499504613534.0
32511,3499504613534.0
32511,3499504613534.0
32511,3499504613534.0
32512,3499504613534.0
32514,3499504613534.0
32516,3499504613534.0
32517,3499504613534.0
32517,3499504613534.0
32516,3499504613534.0
32516,3499504613534.0
32516,3499504613534.0
32515,3499504613534.0
32515,3499504613534.0
32514,3499504613534.0
32514,3499504613534.0
32513,3499504613534.0
32511,3499504613534.0
32508,3499504613534.0
32506,3499504613534.0
32504,3499504613534.0
32503,3499504613534.0
32502,3499504613534.0
32501,3499504613534.0
32501,3499504613534.0
32501,3499504613534.0
32501,3499504613534.0
32501,3499504613534.0
32499,3499504613534.0
32498,3499504613534.0
32496,3499504613534.0
32493,3499504613534.0
32488,3499504613534.0
32480,3499504613534.0
32473,3499504613534.0
32471,3499504613534.0
32475,3499504613534.0
value,timestamp
32476,3499563330624.0
32483,3499563330624.0
32487,3499563330624.0
32486,3499563330624.0
32483,3499563330624.0
32478,3499563330624.0
32474,3499563330624.0
32471,3499563330624.0
32469,3499563330624.0
32465,3499563330624.0
32463,3499563330624.0
32461,3499563330624.0
32459,3499563330624.0
32457,3499563330624.0
32452,3499563330624.0
32448,3499563330624.0
32446,3499563330624.0
32449,3499563330624.0
32453,3499563330624.0
32455,3499563330624.0
32455,3499563330624.0
32455,3499563330624.0
32457,3499563330624.0
32460,3499563330624.0
32464,3499563330624.0
32470,3499563330624.0
32477,3499563330624.0
32483,3499563330624.0
32488,3499563330624.0
32493,3499563330624.0
32498,3499563330624.0
32504,3499563330624.0
32510,3499563330624.0
32513,3499563330624.0
32516,3499563330624.0
32519,3499563330624.0
32523,3499563330624.0
32525,3499563330624.0
32526,3499563330624.0
32525,3499563330624.0
32524,3499563330624.0
32523,3499563330624.0
32521,3499563330624.0
32518,3499563330624.0
32515,3499563330624.0
32514,3499563330624.0
32514,3499563330624.0
32514,3499563330624.0
32513,3499563330624.0
32512,3499563330624.0
32513,3499563330624.0
32514,3499563330624.0
32513,3499563330624.0
32511,3499563330624.0
32509,3499563330624.0
32509,3499563330624.0
32508,3499563330624.0
32506,3499563330624.0
32504,3499563330624.0
32502,3499563330624.0
32501,3499563330624.0
value,timestamp
32501,3499622047714.0
32502,3499622047714.0
32502,3499622047714.0
32502,3499622047714.0
32501,3499622047714.0
32500,3499622047714.0
32500,3499622047714.0
32499,3499622047714.0
32499,3499622047714.0
32499,3499622047714.0
32501,3499622047714.0
32503,3499622047714.0
32504,3499622047714.0
32503,3499622047714.0
32502,3499622047714.0
32501,3499622047714.0
32500,3499622047714.0
32499,3499622047714.0
32498,3499622047714.0
32497,3499622047714.0
32497,3499622047714.0
32496,3499622047714.0
32495,3499622047714.0
32494,3499622047714.0
32494,3499622047714.0
32494,3499622047714.0
32495,3499622047714.0
32495,3499622047714.0
32495,3499622047714.0
32495,3499622047714.0
32495,3499622047714.0
32495,3499622047714.0
32496,3499622047714.0
32496,3499622047714.0
32496,3499622047714.0
32497,3499622047714.0
32499,3499622047714.0
32498,3499622047714.0
32496,3499622047714.0
32493,3499622047714.0
32492,3499622047714.0
32490,3499622047714.0
32488,3499622047714.0
32485,3499622047714.0
32485,3499622047714.0
32487,3499622047714.0
32489,3499622047714.0
32490,3499622047714.0
32488,3499622047714.0
32486,3499622047714.0
32485,3499622047714.0
32483,3499622047714.0
32482,3499622047714.0
32483,3499622047714.0
32483,3499622047714.0
32482,3499622047714.0
32479,3499622047714.0
32478,3499622047714.0
32479,3499622047714.0
32480,3499622047714.0
32481,3499622047714.0
value,timestamp
32481,3499680764805.0
32481,3499680764805.0
32482,3499680764805.0
32484,3499680764805.0
32486,3499680764805.0
32487,3499680764805.0
32487,3499680764805.0
32489,3499680764805.0
32492,3499680764805.0
32495,3499680764805.0
32496,3499680764805.0
32497,3499680764805.0
32498,3499680764805.0
32499,3499680764805.0
32500,3499680764805.0
32500,3499680764805.0
32500,3499680764805.0
32501,3499680764805.0
32502,3499680764805.0
32503,3499680764805.0
32502,3499680764805.0
32502,3499680764805.0
32502,3499680764805.0
32504,3499680764805.0
32504,3499680764805.0
32504,3499680764805.0
32503,3499680764805.0
32505,3499680764805.0
32507,3499680764805.0
32509,3499680764805.0
32509,3499680764805.0
32507,3499680764805.0
32506,3499680764805.0
32505,3499680764805.0
32504,3499680764805.0
32502,3499680764805.0
32500,3499680764805.0
32499,3499680764805.0
32501,3499680764805.0
32501,3499680764805.0
32501,3499680764805.0
32500,3499680764805.0
32500,3499680764805.0
32500,3499680764805.0
32500,3499680764805.0
32500,3499680764805.0
32501,3499680764805.0
32503,3499680764805.0
32504,3499680764805.0
32504,3499680764805.0
32502,3499680764805.0
32500,3499680764805.0
32500,3499680764805.0
32501,3499680764805.0
32502,3499680764805.0
32503,3499680764805.0
32503,3499680764805.0
32501,3499680764805.0
32499,3499680764805.0
32498,3499680764805.0
32499,3499680764805.0
value,timestamp
32499,3499739481895.0
32501,3499739481895.0
32502,3499739481895.0
32500,3499739481895.0
32498,3499739481895.0
32495,3499739481895.0
32492,3499739481895.0
32490,3499739481895.0
32489,3499739481895.0
32488,3499739481895.0
32487,3499739481895.0
32486,3499739481895.0
32484,3499739481895.0
32482,3499739481895.0
32478,3499739481895.0
32474,3499739481895.0
32471,3499739481895.0
32469,3499739481895.0
32468,3499739481895.0
32468,3499739481895.0
32467,3499739481895.0
32467,3499739481895.0
32466,3499739481895.0
32463,3499739481895.0
32462,3499739481895.0
32462,3499739481895.0
32462,3499739481895.0
32461,3499739481895.0
32460,3499739481895.0
32460,3499739481895.0
32461,3499739481895.0
32462,3499739481895.0
32462,3499739481895.0
32462,3499739481895.0
32461,3499739481895.0
32462,3499739481895.0
32463,3499739481895.0
32465,3499739481895.0
32467,3499739481895.0
32468,3499739481895.0
32471,3499739481895.0
32474,3499739481895.0
32477,3499739481895.0
32479,3499739481895.0
32480,3499739481895.0
32483,3499739481895.0
32486,3499739481895.0
32487,3499739481895.0
32487,3499739481895.0
32486,3499739481895.0
32486,3499739481895.0
32487,3499739481895.0
32488,3499739481895.0
32490,3499739481895.0
32491,3499739481895.0
32493,3499739481895.0
32494,3499739481895.0
32494,3499739481895.0
32495,3499739481895.0
32495,3499739481895.0
32497,3499739481895.0
value,timestamp
32498,3499799175603.0
32500,3499799175603.0
32501,3499799175603.0
32502,3499799175603.0
32504,3499799175603.0
32505,3499799175603.0
32505,3499799175603.0
32504,3499799175603.0
32504,3499799175603.0
32504,3499799175603.0
32504,3499799175603.0
32505,3499799175603.0
32505,3499799175603.0
32504,3499799175603.0
32504,3499799175603.0
32505,3499799175603.0
32506,3499799175603.0
32506,3499799175603.0
32506,3499799175603.0
32508,3499799175603.0
32509,3499799175603.0
32510,3499799175603.0
32510,3499799175603.0
32511,3499799175603.0
32512,3499799175603.0
32514,3499799175603.0
32515,3499799175603.0
32515,3499799175603.0
32515,3499799175603.0
32516,3499799175603.0
32516,3499799175603.0
32515,3499799175603.0
32514,3499799175603.0
32514,3499799175603.0
32514,3499799175603.0
32514,3499799175603.0
32515,3499799175603.0
32515,3499799175603.0
32515,3499799175603.0
32515,3499799175603.0
32514,3499799175603.0
32512,3499799175603.0
32510,3499799175603.0
32509,3499799175603.0
32508,3499799175603.0
32507,3499799175603.0
32507,3499799175603.0
32508,3499799175603.0
32508,3499799175603.0
32506,3499799175603.0
32504,3499799175603.0
32502,3499799175603.0
32501,3499799175603.0
32500,3499799175603.0
32497,3499799175603.0
32495,3499799175603.0
32495,3499799175603.0
32496,3499799175603.0
32495,3499799175603.0
32492,3499799175603.0
32490,3499799175603.0
value,timestamp
32490,3499857892693.0
32492,3499857892693.0
32493,3499857892693.0
32493,3499857892693.0
32490,3499857892693.0
32487,3499857892693.0
32487,3499857892693.0
32487,3499857892693.0
32487,3499857892693.0
32485,3499857892693.0
32482,3499857892693.0
32481,3499857892693.0
32483,3499857892693.0
32485,3499857892693.0
32485,3499857892693.0
32485,3499857892693.0
32487,3499857892693.0
32490,3499857892693.0
32492,3499857892693.0
32492,3499857892693.0
32492,3499857892693.0
32492,3499857892693.0
32492,3499857892693.0
32493,3499857892693.0
32493,3499857892693.0
32492,3499857892693.0
32492,3499857892693.0
32491,3499857892693.0
32491,3499857892693.0
32491,3499857892693.0
32492,3499857892693.0
32492,3499857892693.0
32492,3499857892693.0
32491,3499857892693.0
32489,3499857892693.0
32488,3499857892693.0
32488,3499857892693.0
32490,3499857892693.0
