value,timestamp
15280,3498798045003.0
15279,3498798045003.0
15278,3498798045003.0
15276,3498798045003.0
15274,3498798045003.0
15272,3498798045003.0
15270,3498798045003.0
15268,3498798045003.0
15267,3498798045003.0
15265,3498798045003.0
15263,3498798045003.0
15263,3498798045003.0
15263,3498798045003.0
15263,3498798045003.0
15262,3498798045003.0
15260,3498798045003.0
15259,3498798045003.0
15259,3498798045003.0
value,timestamp
15258,3498857738710.0
15258,3498857738710.0
15258,3498857738710.0
15257,3498857738710.0
15257,3498857738710.0
15257,3498857738710.0
15256,3498857738710.0
15255,3498857738710.0
15254,3498857738710.0
15255,3498857738710.0
15254,3498857738710.0
15253,3498857738710.0
15251,3498857738710.0
15250,3498857738710.0
15251,3498857738710.0
15251,3498857738710.0
15251,3498857738710.0
15250,3498857738710.0
15249,3498857738710.0
15248,3498857738710.0
15248,3498857738710.0
15247,3498857738710.0
15246,3498857738710.0
15244,3498857738710.0
15243,3498857738710.0
15242,3498857738710.0
15242,3498857738710.0
15241,3498857738710.0
15240,3498857738710.0
15240,3498857738710.0
15240,3498857738710.0
15239,3498857738710.0
15239,3498857738710.0
15238,3498857738710.0
15237,3498857738710.0
15237,3498857738710.0
15237,3498857738710.0
15238,3498857738710.0
15239,3498857738710.0
15240,3498857738710.0
15240,3498857738710.0
15241,3498857738710.0
15240,3498857738710.0
15241,3498857738710.0
15241,3498857738710.0
15240,3498857738710.0
15239,3498857738710.0
15237,3498857738710.0
15235,3498857738710.0
15234,3498857738710.0
15235,3498857738710.0
15236,3498857738710.0
15236,3498857738710.0
15235,3498857738710.0
15233,3498857738710.0
15233,3498857738710.0
15234,3498857738710.0
15235,3498857738710.0
15236,3498857738710.0
15235,3498857738710.0
15235,3498857738710.0
value,timestamp
15235,3498916455801.0
15235,3498916455801.0
15235,3498916455801.0
15235,3498916455801.0
15236,3498916455801.0
15237,3498916455801.0
15238,3498916455801.0
15239,3498916455801.0
15240,3498916455801.0
15241,3498916455801.0
15243,3498916455801.0
15244,3498916455801.0
15245,3498916455801.0
15246,3498916455801.0
15248,3498916455801.0
15250,3498916455801.0
15252,3498916455801.0
15253,3498916455801.0
15251,3498916455801.0
15251,3498916455801.0
15252,3498916455801.0
15253,3498916455801.0
15253,3498916455801.0
15252,3498916455801.0
15252,3498916455801.0
15252,3498916455801.0
15251,3498916455801.0
15250,3498916455801.0
15248,3498916455801.0
15246,3498916455801.0
15243,3498916455801.0
15240,3498916455801.0
15236,3498916455801.0
15233,3498916455801.0
15231,3498916455801.0
15230,3498916455801.0
15230,3498916455801.0
15231,3498916455801.0
15232,3498916455801.0
15233,3498916455801.0
15234,3498916455801.0
15236,3498916455801.0
15238,3498916455801.0
15239,3498916455801.0
15240,3498916455801.0
15241,3498916455801.0
15243,3498916455801.0
15244,3498916455801.0
15245,3498916455801.0
15245,3498916455801.0
15246,3498916455801.0
15250,3498916455801.0
15253,3498916455801.0
15254,3498916455801.0
15252,3498916455801.0
15251,3498916455801.0
15250,3498916455801.0
15249,3498916455801.0
15248,3498916455801.0
15249,3498916455801.0
15251,3498916455801.0
value,timestamp
15252,3498975172891.0
15254,3498975172891.0
15254,3498975172891.0
15253,3498975172891.0
15252,3498975172891.0
15253,3498975172891.0
15254,3498975172891.0
15255,3498975172891.0
15256,3498975172891.0
15258,3498975172891.0
15261,3498975172891.0
15264,3498975172891.0
15264,3498975172891.0
15261,3498975172891.0
15259,3498975172891.0
15260,3498975172891.0
15262,3498975172891.0
15265,3498975172891.0
15265,3498975172891.0
15265,3498975172891.0
15264,3498975172891.0
15265,3498975172891.0
15267,3498975172891.0
15268,3498975172891.0
15268,3498975172891.0
15268,3498975172891.0
15269,3498975172891.0
15270,3498975172891.0
15271,3498975172891.0
15272,3498975172891.0
15272,3498975172891.0
15272,3498975172891.0
15272,3498975172891.0
15272,3498975172891.0
15273,3498975172891.0
15274,3498975172891.0
15275,3498975172891.0
15274,3498975172891.0
15272,3498975172891.0
15271,3498975172891.0
15270,3498975172891.0
15270,3498975172891.0
15269,3498975172891.0
15267,3498975172891.0
15266,3498975172891.0
15266,3498975172891.0
15266,3498975172891.0
15264,3498975172891.0
15260,3498975172891.0
15255,3498975172891.0
15253,3498975172891.0
15254,3498975172891.0
15257,3498975172891.0
15260,3498975172891.0
15262,3498975172891.0
15263,3498975172891.0
15265,3498975172891.0
15265,3498975172891.0
15261,3498975172891.0
15257,3498975172891.0
15257,3498975172891.0
value,timestamp
15258,3499033889981.0
15259,3499033889981.0
15258,3499033889981.0
15256,3499033889981.0
15257,3499033889981.0
15259,3499033889981.0
15260,3499033889981.0
15258,3499033889981.0
15257,3499033889981.0
15258,3499033889981.0
15259,3499033889981.0
15257,3499033889981.0
15253,3499033889981.0
15250,3499033889981.0
15249,3499033889981.0
15249,3499033889981.0
15247,3499033889981.0
15244,3499033889981.0
15240,3499033889981.0
15237,3499033889981.0
15237,3499033889981.0
15239,3499033889981.0
15239,3499033889981.0
15237,3499033889981.0
15233,3499033889981.0
15231,3499033889981.0
15231,3499033889981.0
15234,3499033889981.0
15236,3499033889981.0
15236,3499033889981.0
15234,3499033889981.0
15233,3499033889981.0
15235,3499033889981.0
15237,3499033889981.0
15239,3499033889981.0
15239,3499033889981.0
15239,3499033889981.0
15237,3499033889981.0
15236,3499033889981.0
15234,3499033889981.0
15234,3499033889981.0
15234,3499033889981.0
15235,3499033889981.0
15235,3499033889981.0
15236,3499033889981.0
15235,3499033889981.0
15234,3499033889981.0
15234,3499033889981.0
15235,3499033889981.0
15236,3499033889981.0
15236,3499033889981.0
15237,3499033889981.0
15237,3499033889981.0
15237,3499033889981.0
15237,3499033889981.0
15236,3499033889981.0
15237,3499033889981.0
15238,3499033889981.0
15239,3499033889981.0
15240,3499033889981.0
15240,3499033889981.0
value,timestamp
15240,3499092607092.0
15241,3499092607092.0
15242,3499092607092.0
15243,3499092607092.0
15244,3499092607092.0
15246,3499092607092.0
15247,3499092607092.0
15248,3499092607092.0
15248,3499092607092.0
15249,3499092607092.0
15250,3499092607092.0
15250,3499092607092.0
15248,3499092607092.0
15247,3499092607092.0
15247,3499092607092.0
15249,3499092607092.0
15251,3499092607092.0
15252,3499092607092.0
15251,3499092607092.0
15250,3499092607092.0
15252,3499092607092.0
15254,3499092607092.0
15253,3499092607092.0
15250,3499092607092.0
15246,3499092607092.0
15240,3499092607092.0
15230,3499092607092.0
15215,3499092607092.0
15203,3499092607092.0
15202,3499092607092.0
15210,3499092607092.0
15220,3499092607092.0
15225,3499092607092.0
15226,3499092607092.0
15227,3499092607092.0
15231,3499092607092.0
15238,3499092607092.0
15243,3499092607092.0
15243,3499092607092.0
15240,3499092607092.0
15239,3499092607092.0
15242,3499092607092.0
15247,3499092607092.0
15250,3499092607092.0
15250,3499092607092.0
15248,3499092607092.0
15247,3499092607092.0
15248,3499092607092.0
15250,3499092607092.0
15249,3499092607092.0
15246,3499092607092.0
15243,3499092607092.0
15241,3499092607092.0
15242,3499092607092.0
15243,3499092607092.0
15242,3499092607092.0
15240,3499092607092.0
15238,3499092607092.0
15237,3499092607092.0
15237,3499092607092.0
15237,3499092607092.0
value,timestamp
15236,3499151324182.0
15236,3499151324182.0
15236,3499151324182.0
15238,3499151324182.0
15240,3499151324182.0
15243,3499151324182.0
15246,3499151324182.0
15248,3499151324182.0
15248,3499151324182.0
15248,3499151324182.0
15249,3499151324182.0
15250,3499151324182.0
15252,3499151324182.0
15253,3499151324182.0
15253,3499151324182.0
15253,3499151324182.0
15253,3499151324182.0
15255,3499151324182.0
15256,3499151324182.0
15255,3499151324182.0
15254,3499151324182.0
15254,3499151324182.0
15253,3499151324182.0
15254,3499151324182.0
15254,3499151324182.0
15253,3499151324182.0
15253,3499151324182.0
15252,3499151324182.0
15252,3499151324182.0
15253,3499151324182.0
15254,3499151324182.0
15253,3499151324182.0
15252,3499151324182.0
15252,3499151324182.0
15253,3499151324182.0
15253,3499151324182.0
15254,3499151324182.0
15254,3499151324182.0
15254,3499151324182.0
15255,3499151324182.0
15255,3499151324182.0
15256,3499151324182.0
15256,3499151324182.0
15257,3499151324182.0
15259,3499151324182.0
15260,3499151324182.0
15261,3499151324182.0
15260,3499151324182.0
15259,3499151324182.0
15259,3499151324182.0
15259,3499151324182.0
15259,3499151324182.0
15258,3499151324182.0
15258,3499151324182.0
15258,3499151324182.0
15258,3499151324182.0
15257,3499151324182.0
15256,3499151324182.0
15256,3499151324182.0
15255,3499151324182.0
15254,3499151324182.0
value,timestamp
15254,3499210041272.0
15255,3499210041272.0
15255,3499210041272.0
15254,3499210041272.0
15254,3499210041272.0
15254,3499210041272.0
15253,3499210041272.0
15252,3499210041272.0
15251,3499210041272.0
15250,3499210041272.0
15250,3499210041272.0
15250,3499210041272.0
15250,3499210041272.0
15249,3499210041272.0
15249,3499210041272.0
15249,3499210041272.0
15249,3499210041272.0
15249,3499210041272.0
15250,3499210041272.0
15251,3499210041272.0
15253,3499210041272.0
15253,3499210041272.0
15253,3499210041272.0
15252,3499210041272.0
15251,3499210041272.0
15250,3499210041272.0
15250,3499210041272.0
15248,3499210041272.0
15247,3499210041272.0
15247,3499210041272.0
15247,3499210041272.0
15246,3499210041272.0
15246,3499210041272.0
15245,3499210041272.0
15245,3499210041272.0
15248,3499210041272.0
15253,3499210041272.0
15257,3499210041272.0
15256,3499210041272.0
15252,3499210041272.0
15249,3499210041272.0
15248,3499210041272.0
15249,3499210041272.0
15249,3499210041272.0
15248,3499210041272.0
15246,3499210041272.0
15245,3499210041272.0
15244,3499210041272.0
15244,3499210041272.0
15242,3499210041272.0
15240,3499210041272.0
15239,3499210041272.0
15240,3499210041272.0
15241,3499210041272.0
15240,3499210041272.0
15239,3499210041272.0
15237,3499210041272.0
15237,3499210041272.0
15239,3499210041272.0
15240,3499210041272.0
15242,3499210041272.0
value,timestamp
15242,3499268758363.0
15243,3499268758363.0
15244,3499268758363.0
15244,3499268758363.0
15244,3499268758363.0
15244,3499268758363.0
15245,3499268758363.0
15246,3499268758363.0
15246,3499268758363.0
15246,3499268758363.0
15246,3499268758363.0
15245,3499268758363.0
15244,3499268758363.0
15244,3499268758363.0
15244,3499268758363.0
15244,3499268758363.0
15243,3499268758363.0
15242,3499268758363.0
15241,3499268758363.0
15241,3499268758363.0
15242,3499268758363.0
15243,3499268758363.0
15243,3499268758363.0
15242,3499268758363.0
15241,3499268758363.0
15241,3499268758363.0
15243,3499268758363.0
15244,3499268758363.0
15245,3499268758363.0
15245,3499268758363.0
15246,3499268758363.0
15248,3499268758363.0
15251,3499268758363.0
15253,3499268758363.0
15252,3499268758363.0
15252,3499268758363.0
15254,3499268758363.0
15257,3499268758363.0
15259,3499268758363.0
15259,3499268758363.0
15259,3499268758363.0
15259,3499268758363.0
15259,3499268758363.0
15260,3499268758363.0
15260,3499268758363.0
15259,3499268758363.0
15257,3499268758363.0
15255,3499268758363.0
15253,3499268758363.0
15251,3499268758363.0
15250,3499268758363.0
15252,3499268758363.0
15256,3499268758363.0
15262,3499268758363.0
15268,3499268758363.0
15269,3499268758363.0
15265,3499268758363.0
15256,3499268758363.0
15248,3499268758363.0
15245,3499268758363.0
15247,3499268758363.0
value,timestamp
15248,3499328452070.0
15251,3499328452070.0
15252,3499328452070.0
15252,3499328452070.0
15251,3499328452070.0
15252,3499328452070.0
15257,3499328452070.0
15263,3499328452070.0
15266,3499328452070.0
15266,3499328452070.0
15262,3499328452070.0
15256,3499328452070.0
15251,3499328452070.0
15248,3499328452070.0
15245,3499328452070.0
15244,3499328452070.0
15246,3499328452070.0
15253,3499328452070.0
15265,3499328452070.0
15276,3499328452070.0
15278,3499328452070.0
15272,3499328452070.0
15264,3499328452070.0
15256,3499328452070.0
15250,3499328452070.0
15242,3499328452070.0
15237,3499328452070.0
15236,3499328452070.0
15242,3499328452070.0
15254,3499328452070.0
15265,3499328452070.0
15267,3499328452070.0
15262,3499328452070.0
15258,3499328452070.0
15258,3499328452070.0
15258,3499328452070.0
15256,3499328452070.0
15251,3499328452070.0
15246,3499328452070.0
15243,3499328452070.0
15241,3499328452070.0
15242,3499328452070.0
15245,3499328452070.0
15249,3499328452070.0
15251,3499328452070.0
15252,3499328452070.0
15252,3499328452070.0
15252,3499328452070.0
15252,3499328452070.0
15251,3499328452070.0
15249,3499328452070.0
15246,3499328452070.0
15244,3499328452070.0
15245,3499328452070.0
15246,3499328452070.0
15246,3499328452070.0
15243,3499328452070.0
15239,3499328452070.0
15234,3499328452070.0
15231,3499328452070.0
15228,3499328452070.0
value,timestamp
15228,3499387169161.0
15227,3499387169161.0
15227,3499387169161.0
15227,3499387169161.0
15225,3499387169161.0
15222,3499387169161.0
15220,3499387169161.0
15219,3499387169161.0
15220,3499387169161.0
15220,3499387169161.0
15220,3499387169161.0
15220,3499387169161.0
15221,3499387169161.0
15222,3499387169161.0
15223,3499387169161.0
15224,3499387169161.0
15225,3499387169161.0
15227,3499387169161.0
15228,3499387169161.0
15228,3499387169161.0
15227,3499387169161.0
15227,3499387169161.0
15227,3499387169161.0
15228,3499387169161.0
15230,3499387169161.0
15230,3499387169161.0
15230,3499387169161.0
15231,3499387169161.0
15233,3499387169161.0
15235,3499387169161.0
15236,3499387169161.0
15236,3499387169161.0
15236,3499387169161.0
15236,3499387169161.0
15236,3499387169161.0
15238,3499387169161.0
15240,3499387169161.0
15241,3499387169161.0
15242,3499387169161.0
15243,3499387169161.0
15244,3499387169161.0
15246,3499387169161.0
15248,3499387169161.0
15250,3499387169161.0
15250,3499387169161.0
15250,3499387169161.0
15250,3499387169161.0
15250,3499387169161.0
15252,3499387169161.0
15253,3499387169161.0
15253,3499387169161.0
15254,3499387169161.0
15255,3499387169161.0
15256,3499387169161.0
15257,3499387169161.0
15257,3499387169161.0
15257,3499387169161.0
15257,3499387169161.0
15257,3499387169161.0
15257,3499387169161.0
15258,3499387169161.0
value,timestamp
15258,3499445886251.0
15258,3499445886251.0
15258,3499445886251.0
15258,3499445886251.0
15259,3499445886251.0
15260,3499445886251.0
15260,3499445886251.0
15259,3499445886251.0
15258,3499445886251.0
15257,3499445886251.0
15257,3499445886251.0
15258,3499445886251.0
15258,3499445886251.0
15258,3499445886251.0
15259,3499445886251.0
15260,3499445886251.0
15261,3499445886251.0
15261,3499445886251.0
15260,3499445886251.0
15260,3499445886251.0
15260,3499445886251.0
15259,3499445886251.0
15259,3499445886251.0
15258,3499445886251.0
15258,3499445886251.0
15258,3499445886251.0
15257,3499445886251.0
15257,3499445886251.0
15256,3499445886251.0
15256,3499445886251.0
15256,3499445886251.0
15255,3499445886251.0
15254,3499445886251.0
15252,3499445886251.0
15251,3499445886251.0
15250,3499445886251.0
15249,3499445886251.0
15248,3499445886251.0
15246,3499445886251.0
15244,3499445886251.0
15244,3499445886251.0
15246,3499445886251.0
15248,3499445886251.0
15248,3499445886251.0
15246,3499445886251.0
15243,3499445886251.0
15241,3499445886251.0
15240,3499445886251.0
15241,3499445886251.0
15242,3499445886251.0
15243,3499445886251.0
15245,3499445886251.0
15246,3499445886251.0
15247,3499445886251.0
15247,3499445886251.0
15246,3499445886251.0
15247,3499445886251.0
15248,3499445886251.0
15249,3499445886251.0
15250,3499445886251.0
15249,3499445886251.0
value,timestamp
15249,3499504603361.0
15248,3499504603361.0
15248,3499504603361.0
15247,3499504603361.0
15247,3499504603361.0
15247,3499504603361.0
15246,3499504603361.0
15246,3499504603361.0
15247,3499504603361.0
15247,3499504603361.0
15248,3499504603361.0
15248,3499504603361.0
15248,3499504603361.0
15249,3499504603361.0
15250,3499504603361.0
15250,3499504603361.0
15251,3499504603361.0
15251,3499504603361.0
15252,3499504603361.0
15253,3499504603361.0
15253,3499504603361.0
15254,3499504603361.0
15254,3499504603361.0
15255,3499504603361.0
15256,3499504603361.0
15256,3499504603361.0
15257,3499504603361.0
15257,3499504603361.0
15257,3499504603361.0
15257,3499504603361.0
15256,3499504603361.0
15256,3499504603361.0
15257,3499504603361.0
15257,3499504603361.0
15257,3499504603361.0
15256,3499504603361.0
15256,3499504603361.0
15257,3499504603361.0
15257,3499504603361.0
15257,3499504603361.0
15256,3499504603361.0
15256,3499504603361.0
15256,3499504603361.0
15256,3499504603361.0
15256,3499504603361.0
15256,3499504603361.0
15255,3499504603361.0
15254,3499504603361.0
15253,3499504603361.0
15253,3499504603361.0
15253,3499504603361.0
15254,3499504603361.0
15254,3499504603361.0
15254,3499504603361.0
15254,3499504603361.0
15253,3499504603361.0
15253,3499504603361.0
15253,3499504603361.0
15253,3499504603361.0
15251,3499504603361.0
15250,3499504603361.0
value,timestamp
15250,3499563320452.0
15249,3499563320452.0
15249,3499563320452.0
15247,3499563320452.0
15245,3499563320452.0
15244,3499563320452.0
15243,3499563320452.0
15244,3499563320452.0
15243,3499563320452.0
15242,3499563320452.0
15241,3499563320452.0
15242,3499563320452.0
15243,3499563320452.0
15243,3499563320452.0
15240,3499563320452.0
15237,3499563320452.0
15235,3499563320452.0
15235,3499563320452.0
15235,3499563320452.0
15235,3499563320452.0
15235,3499563320452.0
15235,3499563320452.0
15236,3499563320452.0
15237,3499563320452.0
15238,3499563320452.0
15239,3499563320452.0
15241,3499563320452.0
15244,3499563320452.0
15247,3499563320452.0
15249,3499563320452.0
15251,3499563320452.0
15253,3499563320452.0
15255,3499563320452.0
15255,3499563320452.0
15256,3499563320452.0
15257,3499563320452.0
15258,3499563320452.0
15260,3499563320452.0
15260,3499563320452.0
15260,3499563320452.0
15260,3499563320452.0
15260,3499563320452.0
15260,3499563320452.0
15259,3499563320452.0
15258,3499563320452.0
15256,3499563320452.0
15256,3499563320452.0
15258,3499563320452.0
15259,3499563320452.0
15260,3499563320452.0
15260,3499563320452.0
15258,3499563320452.0
15255,3499563320452.0
15253,3499563320452.0
15254,3499563320452.0
15255,3499563320452.0
15256,3499563320452.0
15255,3499563320452.0
15255,3499563320452.0
15255,3499563320452.0
15254,3499563320452.0
value,timestamp
15254,3499622037542.0
15254,3499622037542.0
15254,3499622037542.0
15254,3499622037542.0
15254,3499622037542.0
15254,3499622037542.0
15254,3499622037542.0
15253,3499622037542.0
15254,3499622037542.0
15254,3499622037542.0
15255,3499622037542.0
15255,3499622037542.0
15255,3499622037542.0
15255,3499622037542.0
15254,3499622037542.0
15253,3499622037542.0
15252,3499622037542.0
15252,3499622037542.0
15252,3499622037542.0
15253,3499622037542.0
15252,3499622037542.0
15251,3499622037542.0
15251,3499622037542.0
15250,3499622037542.0
15250,3499622037542.0
15251,3499622037542.0
15252,3499622037542.0
15252,3499622037542.0
15252,3499622037542.0
15251,3499622037542.0
15251,3499622037542.0
15251,3499622037542.0
15252,3499622037542.0
15252,3499622037542.0
15251,3499622037542.0
15251,3499622037542.0
15250,3499622037542.0
15249,3499622037542.0
15249,3499622037542.0
15249,3499622037542.0
15249,3499622037542.0
15249,3499622037542.0
15249,3499622037542.0
15249,3499622037542.0
15248,3499622037542.0
15248,3499622037542.0
15247,3499622037542.0
15247,3499622037542.0
15247,3499622037542.0
15246,3499622037542.0
15246,3499622037542.0
15246,3499622037542.0
15245,3499622037542.0
15244,3499622037542.0
15244,3499622037542.0
15243,3499622037542.0
15242,3499622037542.0
15242,3499622037542.0
15242,3499622037542.0
15242,3499622037542.0
15242,3499622037542.0
value,timestamp
15242,3499680754632.0
15243,3499680754632.0
15244,3499680754632.0
15244,3499680754632.0
15245,3499680754632.0
15247,3499680754632.0
15247,3499680754632.0
15248,3499680754632.0
15249,3499680754632.0
15250,3499680754632.0
15250,3499680754632.0
15249,3499680754632.0
15249,3499680754632.0
15250,3499680754632.0
15251,3499680754632.0
15251,3499680754632.0
15251,3499680754632.0
15252,3499680754632.0
15253,3499680754632.0
15252,3499680754632.0
15251,3499680754632.0
15251,3499680754632.0
15252,3499680754632.0
15253,3499680754632.0
15253,3499680754632.0
15253,3499680754632.0
15253,3499680754632.0
15254,3499680754632.0
15255,3499680754632.0
15255,3499680754632.0
15254,3499680754632.0
15253,3499680754632.0
15253,3499680754632.0
15253,3499680754632.0
15253,3499680754632.0
15252,3499680754632.0
15253,3499680754632.0
15253,3499680754632.0
15254,3499680754632.0
15253,3499680754632.0
15253,3499680754632.0
15253,3499680754632.0
15253,3499680754632.0
15254,3499680754632.0
15254,3499680754632.0
15254,3499680754632.0
15254,3499680754632.0
15254,3499680754632.0
15254,3499680754632.0
15253,3499680754632.0
15253,3499680754632.0
15253,3499680754632.0
15254,3499680754632.0
15254,3499680754632.0
15254,3499680754632.0
15253,3499680754632.0
15253,3499680754632.0
15252,3499680754632.0
15252,3499680754632.0
15251,3499680754632.0
15251,3499680754632.0
value,timestamp
15251,3499739471723.0
15251,3499739471723.0
15251,3499739471723.0
15251,3499739471723.0
15252,3499739471723.0
15252,3499739471723.0
15251,3499739471723.0
15250,3499739471723.0
15249,3499739471723.0
15247,3499739471723.0
15246,3499739471723.0
15245,3499739471723.0
15245,3499739471723.0
15245,3499739471723.0
15244,3499739471723.0
15244,3499739471723.0
15243,3499739471723.0
15242,3499739471723.0
15242,3499739471723.0
15241,3499739471723.0
15240,3499739471723.0
15239,3499739471723.0
15239,3499739471723.0
15239,3499739471723.0
15239,3499739471723.0
15238,3499739471723.0
15238,3499739471723.0
15237,3499739471723.0
15238,3499739471723.0
15240,3499739471723.0
15241,3499739471723.0
15242,3499739471723.0
15241,3499739471723.0
15240,3499739471723.0
15239,3499739471723.0
15238,3499739471723.0
15238,3499739471723.0
15238,3499739471723.0
15239,3499739471723.0
15239,3499739471723.0
15240,3499739471723.0
15241,3499739471723.0
15242,3499739471723.0
15243,3499739471723.0
15244,3499739471723.0
15246,3499739471723.0
15246,3499739471723.0
15247,3499739471723.0
15247,3499739471723.0
15248,3499739471723.0
15249,3499739471723.0
15249,3499739471723.0
15249,3499739471723.0
15249,3499739471723.0
15249,3499739471723.0
15250,3499739471723.0
15251,3499739471723.0
15251,3499739471723.0
15252,3499739471723.0
15255,3499739471723.0
15257,3499739471723.0
value,timestamp
15257,3499799165430.0
15258,3499799165430.0
15257,3499799165430.0
15257,3499799165430.0
15259,3499799165430.0
15260,3499799165430.0
15260,3499799165430.0
15261,3499799165430.0
15261,3499799165430.0
15260,3499799165430.0
15260,3499799165430.0
15259,3499799165430.0
15257,3499799165430.0
15255,3499799165430.0
15253,3499799165430.0
15253,3499799165430.0
15253,3499799165430.0
15254,3499799165430.0
15254,3499799165430.0
15254,3499799165430.0
15255,3499799165430.0
15255,3499799165430.0
15254,3499799165430.0
15254,3499799165430.0
15254,3499799165430.0
15255,3499799165430.0
15256,3499799165430.0
15256,3499799165430.0
15256,3499799165430.0
15256,3499799165430.0
15255,3499799165430.0
15255,3499799165430.0
15255,3499799165430.0
15255,3499799165430.0
15256,3499799165430.0
15256,3499799165430.0
15256,3499799165430.0
15256,3499799165430.0
15256,3499799165430.0
15257,3499799165430.0
15257,3499799165430.0
15256,3499799165430.0
15255,3499799165430.0
15255,3499799165430.0
15255,3499799165430.0
15255,3499799165430.0
15255,3499799165430.0
15254,3499799165430.0
15253,3499799165430.0
15253,3499799165430.0
15253,3499799165430.0
15252,3499799165430.0
15252,3499799165430.0
15254,3499799165430.0
15255,3499799165430.0
15254,3499799165430.0
15251,3499799165430.0
15249,3499799165430.0
15249,3499799165430.0
15249,3499799165430.0
15249,3499799165430.0
value,timestamp
15249,3499857882521.0
15248,3499857882521.0
15249,3499857882521.0
15249,3499857882521.0
15249,3499857882521.0
15250,3499857882521.0
15251,3499857882521.0
15252,3499857882521.0
15252,3499857882521.0
15250,3499857882521.0
15248,3499857882521.0
15246,3499857882521.0
15247,3499857882521.0
15247,3499857882521.0
15247,3499857882521.0
15246,3499857882521.0
15246,3499857882521.0
15247,3499857882521.0
15247,3499857882521.0
15248,3499857882521.0
15248,3499857882521.0
15248,3499857882521.0
15248,3499857882521.0
15249,3499857882521.0
15249,3499857882521.0
15249,3499857882521.0
15249,3499857882521.0
15249,3499857882521.0
15250,3499857882521.0
15250,3499857882521.0
15250,3499857882521.0
15250,3499857882521.0
15249,3499857882521.0
15249,3499857882521.0
15249,3499857882521.0
15250,3499857882521.0
15250,3499857882521.0
15250,3499857882521.0
