value,timestamp
31485,1752982253243.0066
31486,1752982253243.0068
31488,1752982253243.007
31490,1752982253243.0073
31490,1752982253243.0076
31490,1752982253243.0078
31491,1752982253243.008
31493,1752982253243.0083
31493,1752982253243.0085
31493,1752982253243.0088
31492,1752982253243.009
31493,1752982253243.0093
31493,1752982253243.0095
31491,1752982253243.0098
31488,1752982253243.01
31488,1752982253243.0103
31489,1752982253243.0105
31489,1752982253243.0107
31489,1752982253243.011
31488,1752982253243.0112
31487,1752982253243.0115
31487,1752982253243.0117
31487,1752982253243.012
31486,1752982253243.0122
31486,1752982253243.0125
31486,1752982253243.0127
31487,1752982253243.013
31489,1752982253243.0132
31489,1752982253243.0134
31488,1752982253243.0137
31487,1752982253243.014
31488,1752982253243.0142
31489,1752982253243.0144
31490,1752982253243.0146
value,timestamp
31489,1753040970313.0
31487,1753040970313.0002
31487,1753040970313.0005
31489,1753040970313.0007
31492,1753040970313.001
31492,1753040970313.0012
31491,1753040970313.0015
31490,1753040970313.0017
31491,1753040970313.002
31493,1753040970313.0022
31494,1753040970313.0024
31494,1753040970313.0027
31492,1753040970313.003
31491,1753040970313.0032
31490,1753040970313.0034
31490,1753040970313.0037
31489,1753040970313.004
31486,1753040970313.0042
31484,1753040970313.0044
31483,1753040970313.0046
31484,1753040970313.005
31484,1753040970313.0051
31485,1753040970313.0054
31486,1753040970313.0056
31487,1753040970313.0059
31489,1753040970313.006
31492,1753040970313.0063
31496,1753040970313.0066
31498,1753040970313.0068
31496,1753040970313.007
31493,1753040970313.0073
31492,1753040970313.0076
31494,1753040970313.0078
31494,1753040970313.008
31493,1753040970313.0083
31491,1753040970313.0085
31490,1753040970313.0088
31489,1753040970313.009
31488,1753040970313.0093
31486,1753040970313.0095
31485,1753040970313.0098
31486,1753040970313.01
31487,1753040970313.0103
31488,1753040970313.0105
31488,1753040970313.0107
31488,1753040970313.011
31489,1753040970313.0112
31490,1753040970313.0115
31490,1753040970313.0117
31490,1753040970313.012
31492,1753040970313.0122
31495,1753040970313.0125
31494,1753040970313.0127
31491,1753040970313.013
31490,1753040970313.0132
31490,1753040970313.0134
31490,1753040970313.0137
31490,1753040970313.014
31489,1753040970313.0142
31488,1753040970313.0144
31488,1753040970313.0146
value,timestamp
31487,1753099687363.0
31487,1753099687363.0002
31486,1753099687363.0005
31485,1753099687363.0007
31485,1753099687363.001
31487,1753099687363.0012
31489,1753099687363.0015
31492,1753099687363.0017
31494,1753099687363.002
31494,1753099687363.0022
31493,1753099687363.0024
31492,1753099687363.0027
31491,1753099687363.003
31490,1753099687363.0032
31489,1753099687363.0034
31489,1753099687363.0037
31489,1753099687363.004
31489,1753099687363.0042
31488,1753099687363.0044
31487,1753099687363.0046
31486,1753099687363.005
31486,1753099687363.0051
31487,1753099687363.0054
31488,1753099687363.0056
31489,1753099687363.0059
31489,1753099687363.006
31488,1753099687363.0063
31488,1753099687363.0066
31487,1753099687363.0068
31486,1753099687363.007
31485,1753099687363.0073
31484,1753099687363.0076
31485,1753099687363.0078
31487,1753099687363.008
31488,1753099687363.0083
31487,1753099687363.0085
31485,1753099687363.0088
31485,1753099687363.009
31486,1753099687363.0093
31486,1753099687363.0095
31486,1753099687363.0098
31488,1753099687363.01
31489,1753099687363.0103
31490,1753099687363.0105
31490,1753099687363.0107
31490,1753099687363.011
31489,1753099687363.0112
31490,1753099687363.0115
31490,1753099687363.0117
31491,1753099687363.012
31490,1753099687363.0122
31488,1753099687363.0125
31487,1753099687363.0127
31487,1753099687363.013
31486,1753099687363.0132
31485,1753099687363.0134
31486,1753099687363.0137
31486,1753099687363.014
31486,1753099687363.0142
31486,1753099687363.0144
31486,1753099687363.0146
value,timestamp
31486,1753158404434.0
31487,1753158404434.0002
31489,1753158404434.0005
31490,1753158404434.0007
31490,1753158404434.001
31489,1753158404434.0012
31490,1753158404434.0015
31492,1753158404434.0017
31493,1753158404434.002
31492,1753158404434.0022
31490,1753158404434.0024
31489,1753158404434.0027
31490,1753158404434.003
31489,1753158404434.0032
31487,1753158404434.0034
31486,1753158404434.0037
31486,1753158404434.004
31487,1753158404434.0042
31487,1753158404434.0044
31487,1753158404434.0046
31489,1753158404434.005
31490,1753158404434.0051
31491,1753158404434.0054
31491,1753158404434.0056
31491,1753158404434.0059
31492,1753158404434.006
31493,1753158404434.0063
31492,1753158404434.0066
31490,1753158404434.0068
31488,1753158404434.007
31486,1753158404434.0073
31487,1753158404434.0076
31487,1753158404434.0078
31486,1753158404434.008
31484,1753158404434.0083
31484,1753158404434.0085
31485,1753158404434.0088
31487,1753158404434.009
31486,1753158404434.0093
31485,1753158404434.0095
31486,1753158404434.0098
31487,1753158404434.01
31488,1753158404434.0103
31489,1753158404434.0105
31490,1753158404434.0107
31491,1753158404434.011
31490,1753158404434.0112
31489,1753158404434.0115
31488,1753158404434.0117
31488,1753158404434.012
31488,1753158404434.0122
31488,1753158404434.0125
31488,1753158404434.0127
31488,1753158404434.013
31489,1753158404434.0132
31490,1753158404434.0134
31490,1753158404434.0137
31490,1753158404434.014
31488,1753158404434.0142
31486,1753158404434.0144
31485,1753158404434.0146
value,timestamp
31485,1753217121504.0
31486,1753217121504.0002
31487,1753217121504.0005
31487,1753217121504.0007
31486,1753217121504.001
31486,1753217121504.0012
31486,1753217121504.0015
31485,1753217121504.0017
31485,1753217121504.002
31485,1753217121504.0022
31486,1753217121504.0024
31485,1753217121504.0027
31485,1753217121504.003
31486,1753217121504.0032
31488,1753217121504.0034
31490,1753217121504.0037
31491,1753217121504.004
31492,1753217121504.0042
31493,1753217121504.0044
31495,1753217121504.0046
31495,1753217121504.005
31495,1753217121504.0051
31495,1753217121504.0054
31494,1753217121504.0056
31492,1753217121504.0059
31490,1753217121504.006
31488,1753217121504.0063
31487,1753217121504.0066
31487,1753217121504.0068
31486,1753217121504.007
31484,1753217121504.0073
31484,1753217121504.0076
31484,1753217121504.0078
31483,1753217121504.008
31483,1753217121504.0083
31484,1753217121504.0085
31487,1753217121504.0088
31489,1753217121504.009
31490,1753217121504.0093
31491,1753217121504.0095
31493,1753217121504.0098
31496,1753217121504.01
31498,1753217121504.0103
31497,1753217121504.0105
31494,1753217121504.0107
31492,1753217121504.011
31491,1753217121504.0112
31491,1753217121504.0115
31490,1753217121504.0117
31487,1753217121504.012
31484,1753217121504.0122
31484,1753217121504.0125
31485,1753217121504.0127
31486,1753217121504.013
31486,1753217121504.0132
31487,1753217121504.0134
31488,1753217121504.0137
31490,1753217121504.014
31490,1753217121504.0142
31488,1753217121504.0144
31487,1753217121504.0146
value,timestamp
31487,1753275838574.0
31488,1753275838574.0002
31490,1753275838574.0005
31490,1753275838574.0007
31489,1753275838574.001
31488,1753275838574.0012
31488,1753275838574.0015
31487,1753275838574.0017
31486,1753275838574.002
31486,1753275838574.0022
31486,1753275838574.0024
31487,1753275838574.0027
31488,1753275838574.003
31488,1753275838574.0032
31487,1753275838574.0034
31486,1753275838574.0037
31486,1753275838574.004
31487,1753275838574.0042
31488,1753275838574.0044
31489,1753275838574.0046
31488,1753275838574.005
31487,1753275838574.0051
31488,1753275838574.0054
31489,1753275838574.0056
31489,1753275838574.0059
31488,1753275838574.006
31485,1753275838574.0063
31483,1753275838574.0066
31484,1753275838574.0068
31488,1753275838574.007
31492,1753275838574.0073
31493,1753275838574.0076
31492,1753275838574.0078
31491,1753275838574.008
31492,1753275838574.0083
31494,1753275838574.0085
31495,1753275838574.0088
31493,1753275838574.009
31490,1753275838574.0093
31489,1753275838574.0095
31489,1753275838574.0098
31487,1753275838574.01
31485,1753275838574.0103
31483,1753275838574.0105
31483,1753275838574.0107
31483,1753275838574.011
31482,1753275838574.0112
31481,1753275838574.0115
31483,1753275838574.0117
31487,1753275838574.012
31489,1753275838574.0122
31490,1753275838574.0125
31490,1753275838574.0127
31492,1753275838574.013
31496,1753275838574.0132
31497,1753275838574.0134
31497,1753275838574.0137
31495,1753275838574.014
31495,1753275838574.0142
31495,1753275838574.0144
31494,1753275838574.0146
value,timestamp
31494,1753334555645.0
31491,1753334555645.0002
31490,1753334555645.0005
31490,1753334555645.0007
31490,1753334555645.001
31489,1753334555645.0012
31488,1753334555645.0015
31487,1753334555645.0017
31487,1753334555645.002
31487,1753334555645.0022
31487,1753334555645.0024
31487,1753334555645.0027
31489,1753334555645.003
31490,1753334555645.0032
31491,1753334555645.0034
31491,1753334555645.0037
31491,1753334555645.004
31493,1753334555645.0042
31494,1753334555645.0044
31494,1753334555645.0046
31494,1753334555645.005
31495,1753334555645.0051
31494,1753334555645.0054
31493,1753334555645.0056
31491,1753334555645.0059
31489,1753334555645.006
31489,1753334555645.0063
31489,1753334555645.0066
31487,1753334555645.0068
31484,1753334555645.007
31483,1753334555645.0073
31484,1753334555645.0076
31484,1753334555645.0078
31484,1753334555645.008
31485,1753334555645.0083
31486,1753334555645.0085
31486,1753334555645.0088
31485,1753334555645.009
31485,1753334555645.0093
31485,1753334555645.0095
31486,1753334555645.0098
31486,1753334555645.01
31486,1753334555645.0103
31486,1753334555645.0105
31487,1753334555645.0107
31488,1753334555645.011
31488,1753334555645.0112
31488,1753334555645.0115
31488,1753334555645.0117
31489,1753334555645.012
31490,1753334555645.0122
31491,1753334555645.0125
31490,1753334555645.0127
31489,1753334555645.013
31488,1753334555645.0132
31487,1753334555645.0134
31486,1753334555645.0137
31484,1753334555645.014
31484,1753334555645.0142
31484,1753334555645.0144
31483,1753334555645.0146
value,timestamp
31483,1753393272715.0
31481,1753393272715.0002
31479,1753393272715.0005
31480,1753393272715.0007
31482,1753393272715.001
31483,1753393272715.0012
31483,1753393272715.0015
31484,1753393272715.0017
31485,1753393272715.002
31487,1753393272715.0022
31488,1753393272715.0024
31488,1753393272715.0027
31489,1753393272715.003
31490,1753393272715.0032
31490,1753393272715.0034
31489,1753393272715.0037
31486,1753393272715.004
31484,1753393272715.0042
31481,1753393272715.0044
31480,1753393272715.0046
31479,1753393272715.005
31478,1753393272715.0051
31476,1753393272715.0054
31476,1753393272715.0056
31479,1753393272715.0059
31482,1753393272715.006
31484,1753393272715.0063
31484,1753393272715.0066
31484,1753393272715.0068
31485,1753393272715.007
31485,1753393272715.0073
31485,1753393272715.0076
31484,1753393272715.0078
31484,1753393272715.008
31484,1753393272715.0083
31484,1753393272715.0085
31484,1753393272715.0088
31484,1753393272715.009
31484,1753393272715.0093
31486,1753393272715.0095
31486,1753393272715.0098
31485,1753393272715.01
31484,1753393272715.0103
31483,1753393272715.0105
31482,1753393272715.0107
31482,1753393272715.011
31482,1753393272715.0112
31484,1753393272715.0115
31486,1753393272715.0117
31486,1753393272715.012
31485,1753393272715.0122
31485,1753393272715.0125
31485,1753393272715.0127
31485,1753393272715.013
31485,1753393272715.0132
31485,1753393272715.0134
31486,1753393272715.0137
31486,1753393272715.014
31483,1753393272715.0142
31481,1753393272715.0144
31481,1753393272715.0146
value,timestamp
31481,1753452966383.0
31483,1753452966383.0002
31484,1753452966383.0005
31483,1753452966383.0007
31482,1753452966383.001
31483,1753452966383.0012
31485,1753452966383.0015
31486,1753452966383.0017
31485,1753452966383.002
31483,1753452966383.0022
31483,1753452966383.0024
31484,1753452966383.0027
31484,1753452966383.003
31482,1753452966383.0032
31482,1753452966383.0034
31482,1753452966383.0037
31482,1753452966383.004
31481,1753452966383.0042
31479,1753452966383.0044
31479,1753452966383.0046
31480,1753452966383.005
31483,1753452966383.0051
31485,1753452966383.0054
31485,1753452966383.0056
31485,1753452966383.0059
31485,1753452966383.006
31485,1753452966383.0063
31483,1753452966383.0066
31483,1753452966383.0068
31485,1753452966383.007
31486,1753452966383.0073
31487,1753452966383.0076
31486,1753452966383.0078
31485,1753452966383.008
31484,1753452966383.0083
31484,1753452966383.0085
31483,1753452966383.0088
31481,1753452966383.009
31480,1753452966383.0093
31480,1753452966383.0095
31480,1753452966383.0098
31481,1753452966383.01
31482,1753452966383.0103
31482,1753452966383.0105
31482,1753452966383.0107
31482,1753452966383.011
31481,1753452966383.0112
31482,1753452966383.0115
31485,1753452966383.0117
31488,1753452966383.012
31490,1753452966383.0122
31490,1753452966383.0125
31488,1753452966383.0127
31487,1753452966383.013
31486,1753452966383.0132
31485,1753452966383.0134
31484,1753452966383.0137
31482,1753452966383.014
31481,1753452966383.0142
31481,1753452966383.0144
31482,1753452966383.0146
value,timestamp
31483,1753511683453.0
31482,1753511683453.0002
31480,1753511683453.0005
31479,1753511683453.0007
31481,1753511683453.001
31484,1753511683453.0012
31487,1753511683453.0015
31489,1753511683453.0017
31490,1753511683453.002
31490,1753511683453.0022
31490,1753511683453.0024
31490,1753511683453.0027
31490,1753511683453.003
31490,1753511683453.0032
31488,1753511683453.0034
31485,1753511683453.0037
31482,1753511683453.004
31482,1753511683453.0042
31484,1753511683453.0044
31486,1753511683453.0046
31486,1753511683453.005
31485,1753511683453.0051
31484,1753511683453.0054
31485,1753511683453.0056
31487,1753511683453.0059
31488,1753511683453.006
31487,1753511683453.0063
31487,1753511683453.0066
31488,1753511683453.0068
31488,1753511683453.007
31487,1753511683453.0073
31485,1753511683453.0076
31484,1753511683453.0078
31485,1753511683453.008
31486,1753511683453.0083
31487,1753511683453.0085
31487,1753511683453.0088
31489,1753511683453.009
31490,1753511683453.0093
31490,1753511683453.0095
31490,1753511683453.0098
31489,1753511683453.01
31490,1753511683453.0103
31490,1753511683453.0105
31489,1753511683453.0107
31487,1753511683453.011
31487,1753511683453.0112
31488,1753511683453.0115
31487,1753511683453.0117
31485,1753511683453.012
31484,1753511683453.0122
31483,1753511683453.0125
31484,1753511683453.0127
31484,1753511683453.013
31484,1753511683453.0132
31485,1753511683453.0134
31487,1753511683453.0137
31489,1753511683453.014
31489,1753511683453.0142
31490,1753511683453.0144
31490,1753511683453.0146
value,timestamp
31491,1753570400523.0
31492,1753570400523.0002
31494,1753570400523.0005
31494,1753570400523.0007
31493,1753570400523.001
31493,1753570400523.0012
31491,1753570400523.0015
31488,1753570400523.0017
31485,1753570400523.002
31483,1753570400523.0022
31482,1753570400523.0024
31482,1753570400523.0027
31481,1753570400523.003
31480,1753570400523.0032
31480,1753570400523.0034
31480,1753570400523.0037
31480,1753570400523.004
31479,1753570400523.0042
31479,1753570400523.0044
31481,1753570400523.0046
31484,1753570400523.005
31487,1753570400523.0051
31490,1753570400523.0054
31493,1753570400523.0056
31493,1753570400523.0059
31493,1753570400523.006
31492,1753570400523.0063
31490,1753570400523.0066
31490,1753570400523.0068
31490,1753570400523.007
31488,1753570400523.0073
31486,1753570400523.0076
31484,1753570400523.0078
31483,1753570400523.008
31482,1753570400523.0083
31482,1753570400523.0085
31482,1753570400523.0088
31483,1753570400523.009
31482,1753570400523.0093
31482,1753570400523.0095
31482,1753570400523.0098
31484,1753570400523.01
31485,1753570400523.0103
31485,1753570400523.0105
31484,1753570400523.0107
31485,1753570400523.011
31485,1753570400523.0112
31485,1753570400523.0115
31485,1753570400523.0117
31486,1753570400523.012
31486,1753570400523.0122
31487,1753570400523.0125
31487,1753570400523.0127
31487,1753570400523.013
31487,1753570400523.0132
31487,1753570400523.0134
31487,1753570400523.0137
31486,1753570400523.014
31486,1753570400523.0142
31486,1753570400523.0144
31486,1753570400523.0146
value,timestamp
31485,1753629117594.0
31485,1753629117594.0002
31485,1753629117594.0005
31485,1753629117594.0007
31484,1753629117594.001
31484,1753629117594.0012
31482,1753629117594.0015
31482,1753629117594.0017
31481,1753629117594.002
31482,1753629117594.0022
31482,1753629117594.0024
31481,1753629117594.0027
31480,1753629117594.003
31480,1753629117594.0032
31482,1753629117594.0034
31484,1753629117594.0037
31485,1753629117594.004
31486,1753629117594.0042
31488,1753629117594.0044
31489,1753629117594.0046
31489,1753629117594.005
31489,1753629117594.0051
31489,1753629117594.0054
31487,1753629117594.0056
31485,1753629117594.0059
31483,1753629117594.006
31482,1753629117594.0063
31480,1753629117594.0066
31480,1753629117594.0068
31479,1753629117594.007
31479,1753629117594.0073
31479,1753629117594.0076
31479,1753629117594.0078
31479,1753629117594.008
31480,1753629117594.0083
31481,1753629117594.0085
31484,1753629117594.0088
31487,1753629117594.009
31487,1753629117594.0093
31485,1753629117594.0095
31485,1753629117594.0098
31485,1753629117594.01
31486,1753629117594.0103
31485,1753629117594.0105
31485,1753629117594.0107
31485,1753629117594.011
31485,1753629117594.0112
31485,1753629117594.0115
31485,1753629117594.0117
31484,1753629117594.012
31483,1753629117594.0122
31481,1753629117594.0125
31479,1753629117594.0127
31480,1753629117594.013
31483,1753629117594.0132
31486,1753629117594.0134
31487,1753629117594.0137
31487,1753629117594.014
31486,1753629117594.0142
31486,1753629117594.0144
31487,1753629117594.0146
value,timestamp
31487,1753687834664.0
31487,1753687834664.0002
31486,1753687834664.0005
31484,1753687834664.0007
31483,1753687834664.001
31484,1753687834664.0012
31484,1753687834664.0015
31483,1753687834664.0017
31483,1753687834664.002
31483,1753687834664.0022
31483,1753687834664.0024
31483,1753687834664.0027
31484,1753687834664.003
31485,1753687834664.0032
31486,1753687834664.0034
31487,1753687834664.0037
31486,1753687834664.004
31487,1753687834664.0042
31488,1753687834664.0044
31489,1753687834664.0046
31488,1753687834664.005
31487,1753687834664.0051
31487,1753687834664.0054
31486,1753687834664.0056
31485,1753687834664.0059
31484,1753687834664.006
31484,1753687834664.0063
31484,1753687834664.0066
31484,1753687834664.0068
31484,1753687834664.007
31484,1753687834664.0073
31484,1753687834664.0076
31486,1753687834664.0078
31487,1753687834664.008
31487,1753687834664.0083
31485,1753687834664.0085
31484,1753687834664.0088
31486,1753687834664.009
31488,1753687834664.0093
31487,1753687834664.0095
31485,1753687834664.0098
31483,1753687834664.01
31481,1753687834664.0103
31480,1753687834664.0105
31480,1753687834664.0107
31481,1753687834664.011
31482,1753687834664.0112
31483,1753687834664.0115
31484,1753687834664.0117
31486,1753687834664.012
31487,1753687834664.0122
31486,1753687834664.0125
31486,1753687834664.0127
31487,1753687834664.013
31489,1753687834664.0132
31490,1753687834664.0134
31489,1753687834664.0137
31487,1753687834664.014
31485,1753687834664.0142
31484,1753687834664.0144
31482,1753687834664.0146
value,timestamp
31482,1753746551734.0
31481,1753746551734.0002
31481,1753746551734.0005
31481,1753746551734.0007
31481,1753746551734.001
31480,1753746551734.0012
31479,1753746551734.0015
31478,1753746551734.0017
31479,1753746551734.002
31481,1753746551734.0022
31484,1753746551734.0024
31486,1753746551734.0027
31487,1753746551734.003
31487,1753746551734.0032
31487,1753746551734.0034
31488,1753746551734.0037
31490,1753746551734.004
31491,1753746551734.0042
31491,1753746551734.0044
31490,1753746551734.0046
31489,1753746551734.005
31486,1753746551734.0051
31485,1753746551734.0054
31484,1753746551734.0056
31483,1753746551734.0059
31482,1753746551734.006
31481,1753746551734.0063
31482,1753746551734.0066
31483,1753746551734.0068
31482,1753746551734.007
31481,1753746551734.0073
31481,1753746551734.0076
31483,1753746551734.0078
31485,1753746551734.008
31487,1753746551734.0083
31487,1753746551734.0085
31485,1753746551734.0088
31482,1753746551734.009
31483,1753746551734.0093
31485,1753746551734.0095
31487,1753746551734.0098
31487,1753746551734.01
31485,1753746551734.0103
31484,1753746551734.0105
31486,1753746551734.0107
31488,1753746551734.011
31488,1753746551734.0112
31487,1753746551734.0115
31487,1753746551734.0117
31487,1753746551734.012
31487,1753746551734.0122
31485,1753746551734.0125
31483,1753746551734.0127
31482,1753746551734.013
31482,1753746551734.0132
31483,1753746551734.0134
31483,1753746551734.0137
31482,1753746551734.014
31481,1753746551734.0142
31482,1753746551734.0144
31482,1753746551734.0146
value,timestamp
31482,1753805268805.0
31481,1753805268805.0002
31481,1753805268805.0005
31483,1753805268805.0007
31485,1753805268805.001
31486,1753805268805.0012
31487,1753805268805.0015
31488,1753805268805.0017
31490,1753805268805.002
31491,1753805268805.0022
31490,1753805268805.0024
31487,1753805268805.0027
31485,1753805268805.003
31485,1753805268805.0032
31486,1753805268805.0034
31487,1753805268805.0037
31486,1753805268805.004
31486,1753805268805.0042
31485,1753805268805.0044
31484,1753805268805.0046
31481,1753805268805.005
31478,1753805268805.0051
31477,1753805268805.0054
31479,1753805268805.0056
31481,1753805268805.0059
31483,1753805268805.006
31484,1753805268805.0063
31486,1753805268805.0066
31488,1753805268805.0068
31490,1753805268805.007
31491,1753805268805.0073
31492,1753805268805.0076
31493,1753805268805.0078
31494,1753805268805.008
31493,1753805268805.0083
31491,1753805268805.0085
31488,1753805268805.0088
31486,1753805268805.009
31485,1753805268805.0093
31484,1753805268805.0095
31482,1753805268805.0098
31480,1753805268805.01
31479,1753805268805.0103
31481,1753805268805.0105
31484,1753805268805.0107
31485,1753805268805.011
31486,1753805268805.0112
31487,1753805268805.0115
31489,1753805268805.0117
31490,1753805268805.012
31490,1753805268805.0122
31489,1753805268805.0125
31489,1753805268805.0127
31489,1753805268805.013
31490,1753805268805.0132
31490,1753805268805.0134
31489,1753805268805.0137
31488,1753805268805.014
31487,1753805268805.0142
31487,1753805268805.0144
31486,1753805268805.0146
value,timestamp
31486,1753863985855.0
31485,1753863985855.0002
31484,1753863985855.0005
31484,1753863985855.0007
31485,1753863985855.001
31487,1753863985855.0012
31489,1753863985855.0015
31490,1753863985855.0017
31489,1753863985855.002
31488,1753863985855.0022
31487,1753863985855.0024
31486,1753863985855.0027
31485,1753863985855.003
31486,1753863985855.0032
31486,1753863985855.0034
31486,1753863985855.0037
31485,1753863985855.004
31484,1753863985855.0042
31484,1753863985855.0044
31485,1753863985855.0046
31487,1753863985855.005
31489,1753863985855.0051
31490,1753863985855.0054
31489,1753863985855.0056
31488,1753863985855.0059
31488,1753863985855.006
31489,1753863985855.0063
31488,1753863985855.0066
31486,1753863985855.0068
31485,1753863985855.007
31487,1753863985855.0073
31488,1753863985855.0076
31487,1753863985855.0078
31485,1753863985855.008
31482,1753863985855.0083
31481,1753863985855.0085
31480,1753863985855.0088
31479,1753863985855.009
31479,1753863985855.0093
31480,1753863985855.0095
31482,1753863985855.0098
31483,1753863985855.01
31482,1753863985855.0103
31483,1753863985855.0105
31485,1753863985855.0107
31486,1753863985855.011
31487,1753863985855.0112
31486,1753863985855.0115
31488,1753863985855.0117
31490,1753863985855.012
31490,1753863985855.0122
31488,1753863985855.0125
31485,1753863985855.0127
31483,1753863985855.013
31481,1753863985855.0132
31478,1753863985855.0134
31476,1753863985855.0137
31476,1753863985855.014
31477,1753863985855.0142
31479,1753863985855.0144
31481,1753863985855.0146
value,timestamp
31481,1753923679543.0
31482,1753923679543.0002
31483,1753923679543.0005
31485,1753923679543.0007
31486,1753923679543.001
31486,1753923679543.0012
31486,1753923679543.0015
31488,1753923679543.0017
31489,1753923679543.002
31488,1753923679543.0022
31485,1753923679543.0024
31484,1753923679543.0027
31485,1753923679543.003
31486,1753923679543.0032
31484,1753923679543.0034
31482,1753923679543.0037
31481,1753923679543.004
31481,1753923679543.0042
31481,1753923679543.0044
31481,1753923679543.0046
31482,1753923679543.005
31483,1753923679543.0051
31483,1753923679543.0054
31483,1753923679543.0056
31484,1753923679543.0059
31485,1753923679543.006
31486,1753923679543.0063
31487,1753923679543.0066
31486,1753923679543.0068
31486,1753923679543.007
31485,1753923679543.0073
31483,1753923679543.0076
31483,1753923679543.0078
31483,1753923679543.008
31484,1753923679543.0083
31485,1753923679543.0085
31486,1753923679543.0088
31486,1753923679543.009
31486,1753923679543.0093
31486,1753923679543.0095
31485,1753923679543.0098
31485,1753923679543.01
31486,1753923679543.0103
31486,1753923679543.0105
31486,1753923679543.0107
31486,1753923679543.011
31485,1753923679543.0112
31485,1753923679543.0115
31483,1753923679543.0117
31482,1753923679543.012
31481,1753923679543.0122
31480,1753923679543.0125
31481,1753923679543.0127
31481,1753923679543.013
31480,1753923679543.0132
31480,1753923679543.0134
31481,1753923679543.0137
31483,1753923679543.014
31484,1753923679543.0142
31486,1753923679543.0144
31489,1753923679543.0146
value,timestamp
31489,1753982396613.0
31491,1753982396613.0002
31491,1753982396613.0005
31490,1753982396613.0007
31489,1753982396613.001
31488,1753982396613.0012
31487,1753982396613.0015
31485,1753982396613.0017
31483,1753982396613.002
31481,1753982396613.0022
31480,1753982396613.0024
31480,1753982396613.0027
31480,1753982396613.003
31480,1753982396613.0032
31480,1753982396613.0034
31481,1753982396613.0037
31481,1753982396613.004
31480,1753982396613.0042
31480,1753982396613.0044
31481,1753982396613.0046
31483,1753982396613.005
31484,1753982396613.0051
31486,1753982396613.0054
31487,1753982396613.0056
31487,1753982396613.0059
31487,1753982396613.006
31486,1753982396613.0063
31485,1753982396613.0066
31484,1753982396613.0068
31484,1753982396613.007
31483,1753982396613.0073
31482,1753982396613.0076
31482,1753982396613.0078
31483,1753982396613.008
31485,1753982396613.0083
31484,1753982396613.0085
31483,1753982396613.0088
31484,1753982396613.009
31486,1753982396613.0093
31488,1753982396613.0095
31488,1753982396613.0098
31487,1753982396613.01
31487,1753982396613.0103
31489,1753982396613.0105
31490,1753982396613.0107
31489,1753982396613.011
31488,1753982396613.0112
31487,1753982396613.0115
31486,1753982396613.0117
31485,1753982396613.012
31484,1753982396613.0122
31484,1753982396613.0125
31484,1753982396613.0127
31485,1753982396613.013
31485,1753982396613.0132
31485,1753982396613.0134
31485,1753982396613.0137
31484,1753982396613.014
31485,1753982396613.0142
31486,1753982396613.0144
31487,1753982396613.0146
value,timestamp
31487,1754041113663.0
31486,1754041113663.0002
31486,1754041113663.0005
31485,1754041113663.0007
31483,1754041113663.001
31481,1754041113663.0012
31480,1754041113663.0015
31481,1754041113663.0017
31483,1754041113663.002
31482,1754041113663.0022
31482,1754041113663.0024
31484,1754041113663.0027
31486,1754041113663.003
31487,1754041113663.0032
31486,1754041113663.0034
31485,1754041113663.0037
31486,1754041113663.004
31488,1754041113663.0042
31489,1754041113663.0044
