value,timestamp
27635,1752982248157.0134
27633,1752982248157.0137
27634,1752982248157.014
27638,1752982248157.0142
27644,1752982248157.0144
27651,1752982248157.0146
value,timestamp
27653,1753040965227.0
27661,1753040965227.0002
27668,1753040965227.0005
27673,1753040965227.0007
27674,1753040965227.001
27673,1753040965227.0012
27669,1753040965227.0015
27665,1753040965227.0017
27659,1753040965227.002
27652,1753040965227.0022
27645,1753040965227.0024
27639,1753040965227.0027
27635,1753040965227.003
27633,1753040965227.0032
27635,1753040965227.0034
27639,1753040965227.0037
27645,1753040965227.004
27652,1753040965227.0042
27660,1753040965227.0044
27667,1753040965227.0046
27672,1753040965227.005
27674,1753040965227.0051
27673,1753040965227.0054
27669,1753040965227.0056
27664,1753040965227.0059
27659,1753040965227.006
27653,1753040965227.0063
27646,1753040965227.0066
27640,1753040965227.0068
27635,1753040965227.007
27633,1753040965227.0073
27634,1753040965227.0076
27638,1753040965227.0078
27644,1753040965227.008
27651,1753040965227.0083
27659,1753040965227.0085
27667,1753040965227.0088
27672,1753040965227.009
27674,1753040965227.0093
27673,1753040965227.0095
27670,1753040965227.0098
27665,1753040965227.01
27660,1753040965227.0103
27653,1753040965227.0105
27646,1753040965227.0107
27640,1753040965227.011
27635,1753040965227.0112
27633,1753040965227.0115
27634,1753040965227.0117
27638,1753040965227.012
27644,1753040965227.0122
27651,1753040965227.0125
27659,1753040965227.0127
27666,1753040965227.013
27672,1753040965227.0132
27674,1753040965227.0134
27673,1753040965227.0137
27669,1753040965227.014
27665,1753040965227.0142
27660,1753040965227.0144
27654,1753040965227.0146
value,timestamp
27652,1753099682277.0
27645,1753099682277.0002
27639,1753099682277.0005
27634,1753099682277.0007
27633,1753099682277.001
27635,1753099682277.0012
27639,1753099682277.0015
27645,1753099682277.0017
27652,1753099682277.002
27661,1753099682277.0022
27668,1753099682277.0024
27673,1753099682277.0027
27675,1753099682277.003
27673,1753099682277.0032
27669,1753099682277.0034
27665,1753099682277.0037
27659,1753099682277.004
27652,1753099682277.0042
27645,1753099682277.0044
27639,1753099682277.0046
27635,1753099682277.005
27633,1753099682277.0051
27635,1753099682277.0054
27639,1753099682277.0056
27644,1753099682277.0059
27652,1753099682277.006
27660,1753099682277.0063
27668,1753099682277.0066
27673,1753099682277.0068
27675,1753099682277.007
27673,1753099682277.0073
27669,1753099682277.0076
27664,1753099682277.0078
27658,1753099682277.008
27652,1753099682277.0083
27645,1753099682277.0085
27639,1753099682277.0088
27635,1753099682277.009
27633,1753099682277.0093
27634,1753099682277.0095
27638,1753099682277.0098
27644,1753099682277.01
27652,1753099682277.0103
27659,1753099682277.0105
27667,1753099682277.0107
27672,1753099682277.011
27674,1753099682277.0112
27673,1753099682277.0115
27670,1753099682277.0117
27665,1753099682277.012
27659,1753099682277.0122
27653,1753099682277.0125
27645,1753099682277.0127
27639,1753099682277.013
27634,1753099682277.0132
27632,1753099682277.0134
27634,1753099682277.0137
27638,1753099682277.014
27643,1753099682277.0142
27650,1753099682277.0144
27658,1753099682277.0146
value,timestamp
27660,1753158399348.0
27667,1753158399348.0002
27672,1753158399348.0005
27674,1753158399348.0007
27672,1753158399348.001
27669,1753158399348.0012
27664,1753158399348.0015
27658,1753158399348.0017
27651,1753158399348.002
27643,1753158399348.0022
27637,1753158399348.0024
27633,1753158399348.0027
27632,1753158399348.003
27634,1753158399348.0032
27638,1753158399348.0034
27644,1753158399348.0037
27651,1753158399348.004
27659,1753158399348.0042
27667,1753158399348.0044
27672,1753158399348.0046
27674,1753158399348.005
27673,1753158399348.0051
27669,1753158399348.0054
27665,1753158399348.0056
27659,1753158399348.0059
27652,1753158399348.006
27645,1753158399348.0063
27639,1753158399348.0066
27634,1753158399348.0068
27633,1753158399348.007
27634,1753158399348.0073
27638,1753158399348.0076
27643,1753158399348.0078
27651,1753158399348.008
27658,1753158399348.0083
27666,1753158399348.0085
27671,1753158399348.0088
27673,1753158399348.009
27673,1753158399348.0093
27669,1753158399348.0095
27665,1753158399348.0098
27659,1753158399348.01
27652,1753158399348.0103
27645,1753158399348.0105
27639,1753158399348.0107
27634,1753158399348.011
27632,1753158399348.0112
27634,1753158399348.0115
27637,1753158399348.0117
27642,1753158399348.012
27649,1753158399348.0122
27657,1753158399348.0125
27665,1753158399348.0127
27671,1753158399348.013
27674,1753158399348.0132
27673,1753158399348.0134
27670,1753158399348.0137
27665,1753158399348.014
27659,1753158399348.0142
27652,1753158399348.0144
27645,1753158399348.0146
value,timestamp
27644,1753217116418.0
27638,1753217116418.0002
27634,1753217116418.0005
27633,1753217116418.0007
27634,1753217116418.001
27639,1753217116418.0012
27644,1753217116418.0015
27652,1753217116418.0017
27660,1753217116418.002
27667,1753217116418.0022
27672,1753217116418.0024
27674,1753217116418.0027
27672,1753217116418.003
27669,1753217116418.0032
27664,1753217116418.0034
27658,1753217116418.0037
27651,1753217116418.004
27644,1753217116418.0042
27638,1753217116418.0044
27634,1753217116418.0046
27633,1753217116418.005
27635,1753217116418.0051
27639,1753217116418.0054
27644,1753217116418.0056
27651,1753217116418.0059
27659,1753217116418.006
27667,1753217116418.0063
27672,1753217116418.0066
27674,1753217116418.0068
27673,1753217116418.007
27670,1753217116418.0073
27664,1753217116418.0076
27658,1753217116418.0078
27651,1753217116418.008
27644,1753217116418.0083
27638,1753217116418.0085
27634,1753217116418.0088
27632,1753217116418.009
27634,1753217116418.0093
27638,1753217116418.0095
27644,1753217116418.0098
27651,1753217116418.01
27659,1753217116418.0103
27667,1753217116418.0105
27672,1753217116418.0107
27674,1753217116418.011
27673,1753217116418.0112
27670,1753217116418.0115
27665,1753217116418.0117
27659,1753217116418.012
27653,1753217116418.0122
27646,1753217116418.0125
27640,1753217116418.0127
27635,1753217116418.013
27633,1753217116418.0132
27634,1753217116418.0134
27637,1753217116418.0137
27643,1753217116418.014
27650,1753217116418.0142
27658,1753217116418.0144
27665,1753217116418.0146
value,timestamp
27667,1753275833488.0
27673,1753275833488.0002
27674,1753275833488.0005
27673,1753275833488.0007
27669,1753275833488.001
27663,1753275833488.0012
27657,1753275833488.0015
27651,1753275833488.0017
27644,1753275833488.002
27638,1753275833488.0022
27634,1753275833488.0024
27633,1753275833488.0027
27634,1753275833488.003
27638,1753275833488.0032
27644,1753275833488.0034
27652,1753275833488.0037
27660,1753275833488.004
27667,1753275833488.0042
27672,1753275833488.0044
27674,1753275833488.0046
27673,1753275833488.005
27669,1753275833488.0051
27664,1753275833488.0054
27659,1753275833488.0056
27652,1753275833488.0059
27645,1753275833488.006
27639,1753275833488.0063
27635,1753275833488.0066
27633,1753275833488.0068
27634,1753275833488.007
27638,1753275833488.0073
27643,1753275833488.0076
27651,1753275833488.0078
27659,1753275833488.008
27667,1753275833488.0083
27672,1753275833488.0085
27674,1753275833488.0088
27673,1753275833488.009
27669,1753275833488.0093
27665,1753275833488.0095
27659,1753275833488.0098
27652,1753275833488.01
27645,1753275833488.0103
27638,1753275833488.0105
27634,1753275833488.0107
27632,1753275833488.011
27633,1753275833488.0112
27637,1753275833488.0115
27643,1753275833488.0117
27650,1753275833488.012
27659,1753275833488.0122
27666,1753275833488.0125
27671,1753275833488.0127
27674,1753275833488.013
27673,1753275833488.0132
27670,1753275833488.0134
27665,1753275833488.0137
27660,1753275833488.014
27653,1753275833488.0142
27646,1753275833488.0144
27640,1753275833488.0146
value,timestamp
27638,1753334550558.0
27634,1753334550558.0002
27633,1753334550558.0005
27634,1753334550558.0007
27638,1753334550558.001
27645,1753334550558.0012
27652,1753334550558.0015
27660,1753334550558.0017
27668,1753334550558.002
27673,1753334550558.0022
27674,1753334550558.0024
27672,1753334550558.0027
27669,1753334550558.003
27664,1753334550558.0032
27659,1753334550558.0034
27652,1753334550558.0037
27645,1753334550558.004
27639,1753334550558.0042
27634,1753334550558.0044
27632,1753334550558.0046
27634,1753334550558.005
27638,1753334550558.0051
27644,1753334550558.0054
27651,1753334550558.0056
27659,1753334550558.0059
27666,1753334550558.006
27672,1753334550558.0063
27674,1753334550558.0066
27673,1753334550558.0068
27670,1753334550558.007
27665,1753334550558.0073
27659,1753334550558.0076
27652,1753334550558.0078
27645,1753334550558.008
27639,1753334550558.0083
27635,1753334550558.0085
27633,1753334550558.0088
27635,1753334550558.009
27638,1753334550558.0093
27644,1753334550558.0095
27651,1753334550558.0098
27659,1753334550558.01
27666,1753334550558.0103
27672,1753334550558.0105
27674,1753334550558.0107
27673,1753334550558.011
27670,1753334550558.0112
27666,1753334550558.0115
27660,1753334550558.0117
27653,1753334550558.012
27646,1753334550558.0122
27639,1753334550558.0125
27635,1753334550558.0127
27633,1753334550558.013
27634,1753334550558.0132
27638,1753334550558.0134
27644,1753334550558.0137
27651,1753334550558.014
27658,1753334550558.0142
27666,1753334550558.0144
27671,1753334550558.0146
value,timestamp
27672,1753393267629.0
27674,1753393267629.0002
27672,1753393267629.0005
27668,1753393267629.0007
27664,1753393267629.001
27659,1753393267629.0012
27652,1753393267629.0015
27645,1753393267629.0017
27638,1753393267629.002
27634,1753393267629.0022
27633,1753393267629.0024
27635,1753393267629.0027
27639,1753393267629.003
27645,1753393267629.0032
27652,1753393267629.0034
27660,1753393267629.0037
27667,1753393267629.004
27672,1753393267629.0042
27675,1753393267629.0044
27674,1753393267629.0046
27670,1753393267629.005
27665,1753393267629.0051
27659,1753393267629.0054
27652,1753393267629.0056
27645,1753393267629.0059
27639,1753393267629.006
27634,1753393267629.0063
27632,1753393267629.0066
27634,1753393267629.0068
27638,1753393267629.007
27643,1753393267629.0073
27650,1753393267629.0076
27658,1753393267629.0078
27666,1753393267629.008
27672,1753393267629.0083
27675,1753393267629.0085
27674,1753393267629.0088
27670,1753393267629.009
27665,1753393267629.0093
27660,1753393267629.0095
27653,1753393267629.0098
27646,1753393267629.01
27639,1753393267629.0103
27635,1753393267629.0105
27632,1753393267629.0107
27633,1753393267629.011
27637,1753393267629.0112
27643,1753393267629.0115
27650,1753393267629.0117
27657,1753393267629.012
27665,1753393267629.0122
27671,1753393267629.0125
27674,1753393267629.0127
27673,1753393267629.013
27670,1753393267629.0132
27665,1753393267629.0134
27659,1753393267629.0137
27653,1753393267629.014
27646,1753393267629.0142
27640,1753393267629.0144
27635,1753393267629.0146
value,timestamp
27634,1753452961297.0
27632,1753452961297.0002
27634,1753452961297.0005
27638,1753452961297.0007
27643,1753452961297.001
27651,1753452961297.0012
27659,1753452961297.0015
27666,1753452961297.0017
27672,1753452961297.002
27674,1753452961297.0022
27673,1753452961297.0024
27669,1753452961297.0027
27664,1753452961297.003
27659,1753452961297.0032
27652,1753452961297.0034
27645,1753452961297.0037
27639,1753452961297.004
27635,1753452961297.0042
27633,1753452961297.0044
27634,1753452961297.0046
27637,1753452961297.005
27643,1753452961297.0051
27651,1753452961297.0054
27659,1753452961297.0056
27667,1753452961297.0059
27672,1753452961297.006
27674,1753452961297.0063
27673,1753452961297.0066
27670,1753452961297.0068
27665,1753452961297.007
27659,1753452961297.0073
27652,1753452961297.0076
27646,1753452961297.0078
27639,1753452961297.008
27634,1753452961297.0083
27632,1753452961297.0085
27634,1753452961297.0088
27638,1753452961297.009
27644,1753452961297.0093
27650,1753452961297.0095
27658,1753452961297.0098
27666,1753452961297.01
27672,1753452961297.0103
27674,1753452961297.0105
27673,1753452961297.0107
27670,1753452961297.011
27665,1753452961297.0112
27659,1753452961297.0115
27653,1753452961297.0117
27646,1753452961297.012
27640,1753452961297.0122
27635,1753452961297.0125
27633,1753452961297.0127
27633,1753452961297.013
27637,1753452961297.0132
27643,1753452961297.0134
27651,1753452961297.0137
27658,1753452961297.014
27666,1753452961297.0142
27672,1753452961297.0144
27674,1753452961297.0146
value,timestamp
27674,1753511678367.0
27673,1753511678367.0002
27670,1753511678367.0005
27665,1753511678367.0007
27659,1753511678367.001
27652,1753511678367.0012
27645,1753511678367.0015
27639,1753511678367.0017
27635,1753511678367.002
27633,1753511678367.0022
27634,1753511678367.0024
27638,1753511678367.0027
27644,1753511678367.003
27652,1753511678367.0032
27660,1753511678367.0034
27667,1753511678367.0037
27672,1753511678367.004
27674,1753511678367.0042
27673,1753511678367.0044
27669,1753511678367.0046
27664,1753511678367.005
27659,1753511678367.0051
27652,1753511678367.0054
27645,1753511678367.0056
27639,1753511678367.0059
27635,1753511678367.006
27633,1753511678367.0063
27634,1753511678367.0066
27638,1753511678367.0068
27644,1753511678367.007
27651,1753511678367.0073
27659,1753511678367.0076
27666,1753511678367.0078
27672,1753511678367.008
27674,1753511678367.0083
27673,1753511678367.0085
27670,1753511678367.0088
27665,1753511678367.009
27659,1753511678367.0093
27652,1753511678367.0095
27645,1753511678367.0098
27639,1753511678367.01
27635,1753511678367.0103
27633,1753511678367.0105
27634,1753511678367.0107
27638,1753511678367.011
27643,1753511678367.0112
27650,1753511678367.0115
27658,1753511678367.0117
27665,1753511678367.012
27671,1753511678367.0122
27674,1753511678367.0125
27673,1753511678367.0127
27670,1753511678367.013
27665,1753511678367.0132
27659,1753511678367.0134
27653,1753511678367.0137
27646,1753511678367.014
27639,1753511678367.0142
27634,1753511678367.0144
27632,1753511678367.0146
value,timestamp
27632,1753570395437.0
27634,1753570395437.0002
27638,1753570395437.0005
27644,1753570395437.0007
27651,1753570395437.001
27659,1753570395437.0012
27667,1753570395437.0015
27672,1753570395437.0017
27674,1753570395437.002
27673,1753570395437.0022
27669,1753570395437.0024
27664,1753570395437.0027
27658,1753570395437.003
27651,1753570395437.0032
27644,1753570395437.0034
27638,1753570395437.0037
27634,1753570395437.004
27632,1753570395437.0042
27634,1753570395437.0044
27638,1753570395437.0046
27643,1753570395437.005
27651,1753570395437.0051
27659,1753570395437.0054
27666,1753570395437.0056
27671,1753570395437.0059
27673,1753570395437.006
27672,1753570395437.0063
27669,1753570395437.0066
27665,1753570395437.0068
27659,1753570395437.007
27653,1753570395437.0073
27646,1753570395437.0076
27639,1753570395437.0078
27634,1753570395437.008
27633,1753570395437.0083
27634,1753570395437.0085
27638,1753570395437.0088
27643,1753570395437.009
27650,1753570395437.0093
27658,1753570395437.0095
27665,1753570395437.0098
27671,1753570395437.01
27673,1753570395437.0103
27673,1753570395437.0105
27670,1753570395437.0107
27665,1753570395437.011
27659,1753570395437.0112
27652,1753570395437.0115
27646,1753570395437.0117
27640,1753570395437.012
27635,1753570395437.0122
27633,1753570395437.0125
27633,1753570395437.0127
27637,1753570395437.013
27642,1753570395437.0132
27649,1753570395437.0134
27657,1753570395437.0137
27665,1753570395437.014
27671,1753570395437.0142
27674,1753570395437.0144
27673,1753570395437.0146
value,timestamp
27673,1753629112508.0
27669,1753629112508.0002
27665,1753629112508.0005
27659,1753629112508.0007
27652,1753629112508.001
27645,1753629112508.0012
27639,1753629112508.0015
27635,1753629112508.0017
27633,1753629112508.002
27635,1753629112508.0022
27638,1753629112508.0024
27644,1753629112508.0027
27651,1753629112508.003
27659,1753629112508.0032
27666,1753629112508.0034
27671,1753629112508.0037
27674,1753629112508.004
27673,1753629112508.0042
27670,1753629112508.0044
27665,1753629112508.0046
27660,1753629112508.005
27653,1753629112508.0051
27646,1753629112508.0054
27640,1753629112508.0056
27636,1753629112508.0059
27633,1753629112508.006
27634,1753629112508.0063
27638,1753629112508.0066
27643,1753629112508.0068
27650,1753629112508.007
27658,1753629112508.0073
27666,1753629112508.0076
27672,1753629112508.0078
27674,1753629112508.008
27673,1753629112508.0083
27669,1753629112508.0085
27665,1753629112508.0088
27659,1753629112508.009
27653,1753629112508.0093
27645,1753629112508.0095
27639,1753629112508.0098
27634,1753629112508.01
27632,1753629112508.0103
27633,1753629112508.0105
27637,1753629112508.0107
27642,1753629112508.011
27649,1753629112508.0112
27657,1753629112508.0115
27665,1753629112508.0117
27671,1753629112508.012
27673,1753629112508.0122
27673,1753629112508.0125
27670,1753629112508.0127
27665,1753629112508.013
27659,1753629112508.0132
27653,1753629112508.0134
27646,1753629112508.0137
27640,1753629112508.014
27635,1753629112508.0142
27632,1753629112508.0144
27632,1753629112508.0146
value,timestamp
27633,1753687829578.0
27638,1753687829578.0002
27644,1753687829578.0005
27651,1753687829578.0007
27659,1753687829578.001
27666,1753687829578.0012
27672,1753687829578.0015
27674,1753687829578.0017
27673,1753687829578.002
27669,1753687829578.0022
27664,1753687829578.0024
27659,1753687829578.0027
27653,1753687829578.003
27646,1753687829578.0032
27640,1753687829578.0034
27635,1753687829578.0037
27633,1753687829578.004
27634,1753687829578.0042
27638,1753687829578.0044
27644,1753687829578.0046
27651,1753687829578.005
27659,1753687829578.0051
27666,1753687829578.0054
27672,1753687829578.0056
27674,1753687829578.0059
27673,1753687829578.006
27670,1753687829578.0063
27665,1753687829578.0066
27659,1753687829578.0068
27653,1753687829578.007
27646,1753687829578.0073
27639,1753687829578.0076
27635,1753687829578.0078
27632,1753687829578.008
27633,1753687829578.0083
27637,1753687829578.0085
27643,1753687829578.0088
27650,1753687829578.009
27659,1753687829578.0093
27667,1753687829578.0095
27672,1753687829578.0098
27674,1753687829578.01
27673,1753687829578.0103
27670,1753687829578.0105
27665,1753687829578.0107
27660,1753687829578.011
27654,1753687829578.0112
27647,1753687829578.0115
27640,1753687829578.0117
27635,1753687829578.012
27633,1753687829578.0122
27634,1753687829578.0125
27637,1753687829578.0127
27643,1753687829578.013
27650,1753687829578.0132
27658,1753687829578.0134
27666,1753687829578.0137
27672,1753687829578.014
27675,1753687829578.0142
27674,1753687829578.0144
27671,1753687829578.0146
value,timestamp
27670,1753746546648.0
27665,1753746546648.0002
27659,1753746546648.0005
27652,1753746546648.0007
27645,1753746546648.001
27639,1753746546648.0012
27634,1753746546648.0015
27632,1753746546648.0017
27634,1753746546648.002
27638,1753746546648.0022
27643,1753746546648.0024
27651,1753746546648.0027
27659,1753746546648.003
27666,1753746546648.0032
27672,1753746546648.0034
27674,1753746546648.0037
27673,1753746546648.004
27670,1753746546648.0042
27665,1753746546648.0044
27660,1753746546648.0046
27653,1753746546648.005
27646,1753746546648.0051
27640,1753746546648.0054
27635,1753746546648.0056
27632,1753746546648.0059
27633,1753746546648.006
27637,1753746546648.0063
27643,1753746546648.0066
27650,1753746546648.0068
27658,1753746546648.007
27666,1753746546648.0073
27672,1753746546648.0076
27674,1753746546648.0078
27673,1753746546648.008
27670,1753746546648.0083
27665,1753746546648.0085
27660,1753746546648.0088
27653,1753746546648.009
27646,1753746546648.0093
27639,1753746546648.0095
27635,1753746546648.0098
27633,1753746546648.01
27634,1753746546648.0103
27638,1753746546648.0105
27643,1753746546648.0107
27649,1753746546648.011
27657,1753746546648.0112
27665,1753746546648.0115
27671,1753746546648.0117
27674,1753746546648.012
27674,1753746546648.0122
27671,1753746546648.0125
27666,1753746546648.0127
27660,1753746546648.013
27654,1753746546648.0132
27646,1753746546648.0134
27640,1753746546648.0137
27635,1753746546648.014
27633,1753746546648.0142
27634,1753746546648.0144
27638,1753746546648.0146
value,timestamp
27639,1753805263718.0
27645,1753805263718.0002
27652,1753805263718.0005
27660,1753805263718.0007
27667,1753805263718.001
27673,1753805263718.0012
27675,1753805263718.0015
27674,1753805263718.0017
27670,1753805263718.002
27665,1753805263718.0022
27659,1753805263718.0024
27653,1753805263718.0027
27646,1753805263718.003
27640,1753805263718.0032
27635,1753805263718.0034
27633,1753805263718.0037
27634,1753805263718.004
27638,1753805263718.0042
27644,1753805263718.0044
27650,1753805263718.0046
27659,1753805263718.005
27667,1753805263718.0051
27673,1753805263718.0054
27675,1753805263718.0056
27674,1753805263718.0059
27670,1753805263718.006
27666,1753805263718.0063
27660,1753805263718.0066
27653,1753805263718.0068
27646,1753805263718.007
27640,1753805263718.0073
27635,1753805263718.0076
27633,1753805263718.0078
27634,1753805263718.008
27637,1753805263718.0083
27643,1753805263718.0085
27650,1753805263718.0088
27658,1753805263718.009
27666,1753805263718.0093
27671,1753805263718.0095
27674,1753805263718.0098
27673,1753805263718.01
27670,1753805263718.0103
27665,1753805263718.0105
27659,1753805263718.0107
27653,1753805263718.011
27646,1753805263718.0112
27639,1753805263718.0115
27635,1753805263718.0117
27633,1753805263718.012
27634,1753805263718.0122
27637,1753805263718.0125
27642,1753805263718.0127
27649,1753805263718.013
27657,1753805263718.0132
27666,1753805263718.0134
27671,1753805263718.0137
27674,1753805263718.014
27673,1753805263718.0142
27670,1753805263718.0144
27666,1753805263718.0146
value,timestamp
27665,1753863980769.0
27659,1753863980769.0002
27652,1753863980769.0005
27644,1753863980769.0007
27638,1753863980769.001
27634,1753863980769.0012
27632,1753863980769.0015
27634,1753863980769.0017
27638,1753863980769.002
27643,1753863980769.0022
27650,1753863980769.0024
27658,1753863980769.0027
27666,1753863980769.003
27672,1753863980769.0032
27674,1753863980769.0034
27672,1753863980769.0037
27668,1753863980769.004
27664,1753863980769.0042
27659,1753863980769.0044
27652,1753863980769.0046
27645,1753863980769.005
27639,1753863980769.0051
27634,1753863980769.0054
27632,1753863980769.0056
27633,1753863980769.0059
27637,1753863980769.006
27643,1753863980769.0063
27650,1753863980769.0066
27658,1753863980769.0068
27665,1753863980769.007
27671,1753863980769.0073
27673,1753863980769.0076
27673,1753863980769.0078
27670,1753863980769.008
27665,1753863980769.0083
27659,1753863980769.0085
27652,1753863980769.0088
27645,1753863980769.009
27639,1753863980769.0093
27635,1753863980769.0095
27633,1753863980769.0098
27634,1753863980769.01
27637,1753863980769.0103
27643,1753863980769.0105
27650,1753863980769.0107
27658,1753863980769.011
27665,1753863980769.0112
27671,1753863980769.0115
27674,1753863980769.0117
27673,1753863980769.012
27670,1753863980769.0122
27665,1753863980769.0125
27660,1753863980769.0127
27653,1753863980769.013
27646,1753863980769.0132
27640,1753863980769.0134
27635,1753863980769.0137
27632,1753863980769.014
27633,1753863980769.0142
27636,1753863980769.0144
27642,1753863980769.0146
value,timestamp
27643,1753923674457.0
27650,1753923674457.0002
27659,1753923674457.0005
27666,1753923674457.0007
27671,1753923674457.001
27673,1753923674457.0012
27672,1753923674457.0015
27668,1753923674457.0017
27664,1753923674457.002
27658,1753923674457.0022
27652,1753923674457.0024
27645,1753923674457.0027
27639,1753923674457.003
27634,1753923674457.0032
27632,1753923674457.0034
27633,1753923674457.0037
27637,1753923674457.004
27643,1753923674457.0042
27650,1753923674457.0044
27657,1753923674457.0046
27665,1753923674457.005
27670,1753923674457.0051
27673,1753923674457.0054
27673,1753923674457.0056
27670,1753923674457.0059
27665,1753923674457.006
27659,1753923674457.0063
27652,1753923674457.0066
27645,1753923674457.0068
27639,1753923674457.007
27634,1753923674457.0073
27632,1753923674457.0076
27633,1753923674457.0078
27637,1753923674457.008
27643,1753923674457.0083
27650,1753923674457.0085
27657,1753923674457.0088
27665,1753923674457.009
27671,1753923674457.0093
27674,1753923674457.0095
27673,1753923674457.0098
27670,1753923674457.01
27666,1753923674457.0103
27660,1753923674457.0105
27653,1753923674457.0107
27646,1753923674457.011
27640,1753923674457.0112
27635,1753923674457.0115
27633,1753923674457.0117
27633,1753923674457.012
27637,1753923674457.0122
27642,1753923674457.0125
27649,1753923674457.0127
27657,1753923674457.013
27664,1753923674457.0132
27671,1753923674457.0134
27674,1753923674457.0137
27674,1753923674457.014
27671,1753923674457.0142
27666,1753923674457.0144
27660,1753923674457.0146
value,timestamp
27659,1753982391527.0
27653,1753982391527.0002
27645,1753982391527.0005
27639,1753982391527.0007
27634,1753982391527.001
27632,1753982391527.0012
27634,1753982391527.0015
27638,1753982391527.0017
27644,1753982391527.002
27651,1753982391527.0022
27658,1753982391527.0024
27666,1753982391527.0027
27672,1753982391527.003
27674,1753982391527.0032
27673,1753982391527.0034
27670,1753982391527.0037
27665,1753982391527.004
27659,1753982391527.0042
27652,1753982391527.0044
27645,1753982391527.0046
27639,1753982391527.005
27634,1753982391527.0051
27633,1753982391527.0054
27634,1753982391527.0056
27638,1753982391527.0059
27643,1753982391527.006
27649,1753982391527.0063
27657,1753982391527.0066
27665,1753982391527.0068
27671,1753982391527.007
27674,1753982391527.0073
27673,1753982391527.0076
27670,1753982391527.0078
27665,1753982391527.008
27659,1753982391527.0083
27652,1753982391527.0085
27645,1753982391527.0088
27639,1753982391527.009
27635,1753982391527.0093
27633,1753982391527.0095
27634,1753982391527.0098
27637,1753982391527.01
27642,1753982391527.0103
27649,1753982391527.0105
27657,1753982391527.0107
27665,1753982391527.011
27671,1753982391527.0112
27674,1753982391527.0115
27674,1753982391527.0117
27670,1753982391527.012
27665,1753982391527.0122
27659,1753982391527.0125
27653,1753982391527.0127
27646,1753982391527.013
27639,1753982391527.0132
27634,1753982391527.0134
27632,1753982391527.0137
27633,1753982391527.014
27636,1753982391527.0142
27642,1753982391527.0144
27649,1753982391527.0146
value,timestamp
27650,1754041108577.0
27659,1754041108577.0002
27666,1754041108577.0005
27672,1754041108577.0007
27674,1754041108577.001
27673,1754041108577.0012
27669,1754041108577.0015
27665,1754041108577.0017
27659,1754041108577.002
27653,1754041108577.0022
27646,1754041108577.0024
27640,1754041108577.0027
27635,1754041108577.003
27633,1754041108577.0032
27634,1754041108577.0034
27638,1754041108577.0037
27643,1754041108577.004
27650,1754041108577.0042
27658,1754041108577.0044
