value,timestamp
14433,1753040960141.0107
14434,1753040960141.011
14434,1753040960141.0112
14435,1753040960141.0115
14436,1753040960141.0117
14437,1753040960141.012
14438,1753040960141.0122
14438,1753040960141.0125
14438,1753040960141.0127
14438,1753040960141.013
14438,1753040960141.0132
14437,1753040960141.0134
14438,1753040960141.0137
14438,1753040960141.014
14438,1753040960141.0142
14437,1753040960141.0144
14437,1753040960141.0146
value,timestamp
14437,1753099677191.0
14437,1753099677191.0002
14437,1753099677191.0005
14438,1753099677191.0007
14438,1753099677191.001
14437,1753099677191.0012
14436,1753099677191.0015
14434,1753099677191.0017
14432,1753099677191.002
14432,1753099677191.0022
14433,1753099677191.0024
14433,1753099677191.0027
14432,1753099677191.003
14431,1753099677191.0032
14431,1753099677191.0034
14431,1753099677191.0037
14432,1753099677191.004
14432,1753099677191.0042
14431,1753099677191.0044
14431,1753099677191.0046
14432,1753099677191.005
14432,1753099677191.0051
14433,1753099677191.0054
14433,1753099677191.0056
14432,1753099677191.0059
14433,1753099677191.006
14433,1753099677191.0063
14433,1753099677191.0066
14433,1753099677191.0068
14433,1753099677191.007
14433,1753099677191.0073
14433,1753099677191.0076
14433,1753099677191.0078
14433,1753099677191.008
14433,1753099677191.0083
14433,1753099677191.0085
14433,1753099677191.0088
14432,1753099677191.009
14432,1753099677191.0093
14433,1753099677191.0095
14433,1753099677191.0098
14433,1753099677191.01
14433,1753099677191.0103
14434,1753099677191.0105
14434,1753099677191.0107
14433,1753099677191.011
14433,1753099677191.0112
14433,1753099677191.0115
14433,1753099677191.0117
14433,1753099677191.012
14432,1753099677191.0122
14432,1753099677191.0125
14432,1753099677191.0127
14432,1753099677191.013
14432,1753099677191.0132
14432,1753099677191.0134
14432,1753099677191.0137
14432,1753099677191.014
14432,1753099677191.0142
14432,1753099677191.0144
14432,1753099677191.0146
value,timestamp
14432,1753158394261.0
14433,1753158394261.0002
14434,1753158394261.0005
14434,1753158394261.0007
14434,1753158394261.001
14434,1753158394261.0012
14435,1753158394261.0015
14435,1753158394261.0017
14434,1753158394261.002
14434,1753158394261.0022
14434,1753158394261.0024
14433,1753158394261.0027
14433,1753158394261.003
14433,1753158394261.0032
14433,1753158394261.0034
14432,1753158394261.0037
14432,1753158394261.004
14432,1753158394261.0042
14432,1753158394261.0044
14432,1753158394261.0046
14433,1753158394261.005
14433,1753158394261.0051
14433,1753158394261.0054
14433,1753158394261.0056
14433,1753158394261.0059
14435,1753158394261.006
14437,1753158394261.0063
14436,1753158394261.0066
14435,1753158394261.0068
14435,1753158394261.007
14434,1753158394261.0073
14434,1753158394261.0076
14433,1753158394261.0078
14432,1753158394261.008
14431,1753158394261.0083
14431,1753158394261.0085
14431,1753158394261.0088
14431,1753158394261.009
14431,1753158394261.0093
14432,1753158394261.0095
14433,1753158394261.0098
14433,1753158394261.01
14433,1753158394261.0103
14433,1753158394261.0105
14432,1753158394261.0107
14432,1753158394261.011
14432,1753158394261.0112
14432,1753158394261.0115
14431,1753158394261.0117
14431,1753158394261.012
14431,1753158394261.0122
14432,1753158394261.0125
14432,1753158394261.0127
14432,1753158394261.013
14432,1753158394261.0132
14432,1753158394261.0134
14432,1753158394261.0137
14432,1753158394261.014
14433,1753158394261.0142
14434,1753158394261.0144
14434,1753158394261.0146
value,timestamp
14434,1753217111332.0
14433,1753217111332.0002
14433,1753217111332.0005
14433,1753217111332.0007
14433,1753217111332.001
14432,1753217111332.0012
14432,1753217111332.0015
14431,1753217111332.0017
14431,1753217111332.002
14431,1753217111332.0022
14431,1753217111332.0024
14431,1753217111332.0027
14431,1753217111332.003
14430,1753217111332.0032
14431,1753217111332.0034
14431,1753217111332.0037
14432,1753217111332.004
14433,1753217111332.0042
14434,1753217111332.0044
14435,1753217111332.0046
14435,1753217111332.005
14435,1753217111332.0051
14435,1753217111332.0054
14435,1753217111332.0056
14435,1753217111332.0059
14435,1753217111332.006
14434,1753217111332.0063
14433,1753217111332.0066
14433,1753217111332.0068
14433,1753217111332.007
14433,1753217111332.0073
14431,1753217111332.0076
14430,1753217111332.0078
14431,1753217111332.008
14432,1753217111332.0083
14433,1753217111332.0085
14433,1753217111332.0088
14433,1753217111332.009
14433,1753217111332.0093
14434,1753217111332.0095
14435,1753217111332.0098
14435,1753217111332.01
14435,1753217111332.0103
14435,1753217111332.0105
14435,1753217111332.0107
14434,1753217111332.011
14433,1753217111332.0112
14433,1753217111332.0115
14434,1753217111332.0117
14434,1753217111332.012
14434,1753217111332.0122
14434,1753217111332.0125
14434,1753217111332.0127
14434,1753217111332.013
14434,1753217111332.0132
14434,1753217111332.0134
14434,1753217111332.0137
14434,1753217111332.014
14434,1753217111332.0142
14434,1753217111332.0144
14434,1753217111332.0146
value,timestamp
14434,1753275828402.0
14434,1753275828402.0002
14434,1753275828402.0005
14433,1753275828402.0007
14432,1753275828402.001
14431,1753275828402.0012
14431,1753275828402.0015
14431,1753275828402.0017
14432,1753275828402.002
14434,1753275828402.0022
14434,1753275828402.0024
14433,1753275828402.0027
14433,1753275828402.003
14435,1753275828402.0032
14437,1753275828402.0034
14437,1753275828402.0037
14435,1753275828402.004
14433,1753275828402.0042
14433,1753275828402.0044
14433,1753275828402.0046
14434,1753275828402.005
14434,1753275828402.0051
14434,1753275828402.0054
14433,1753275828402.0056
14432,1753275828402.0059
14433,1753275828402.006
14433,1753275828402.0063
14432,1753275828402.0066
14432,1753275828402.0068
14432,1753275828402.007
14433,1753275828402.0073
14433,1753275828402.0076
14433,1753275828402.0078
14433,1753275828402.008
14433,1753275828402.0083
14433,1753275828402.0085
14435,1753275828402.0088
14436,1753275828402.009
14437,1753275828402.0093
14436,1753275828402.0095
14436,1753275828402.0098
14435,1753275828402.01
14435,1753275828402.0103
14435,1753275828402.0105
14434,1753275828402.0107
14433,1753275828402.011
14432,1753275828402.0112
14432,1753275828402.0115
14433,1753275828402.0117
14433,1753275828402.012
14433,1753275828402.0122
14433,1753275828402.0125
14434,1753275828402.0127
14436,1753275828402.013
14438,1753275828402.0132
14440,1753275828402.0134
14439,1753275828402.0137
14436,1753275828402.014
14434,1753275828402.0142
14433,1753275828402.0144
14433,1753275828402.0146
value,timestamp
14434,1753334545472.0
14434,1753334545472.0002
14433,1753334545472.0005
14433,1753334545472.0007
14434,1753334545472.001
14434,1753334545472.0012
14434,1753334545472.0015
14434,1753334545472.0017
14434,1753334545472.002
14434,1753334545472.0022
14434,1753334545472.0024
14434,1753334545472.0027
14434,1753334545472.003
14434,1753334545472.0032
14434,1753334545472.0034
14434,1753334545472.0037
14434,1753334545472.004
14435,1753334545472.0042
14434,1753334545472.0044
14434,1753334545472.0046
14434,1753334545472.005
14435,1753334545472.0051
14434,1753334545472.0054
14433,1753334545472.0056
14434,1753334545472.0059
14435,1753334545472.006
14435,1753334545472.0063
14434,1753334545472.0066
14432,1753334545472.0068
14432,1753334545472.007
14432,1753334545472.0073
14434,1753334545472.0076
14434,1753334545472.0078
14434,1753334545472.008
14433,1753334545472.0083
14433,1753334545472.0085
14433,1753334545472.0088
14434,1753334545472.009
14433,1753334545472.0093
14433,1753334545472.0095
14433,1753334545472.0098
14433,1753334545472.01
14433,1753334545472.0103
14432,1753334545472.0105
14432,1753334545472.0107
14432,1753334545472.011
14432,1753334545472.0112
14432,1753334545472.0115
14433,1753334545472.0117
14434,1753334545472.012
14436,1753334545472.0122
14436,1753334545472.0125
14436,1753334545472.0127
14436,1753334545472.013
14436,1753334545472.0132
14436,1753334545472.0134
14435,1753334545472.0137
14434,1753334545472.014
14433,1753334545472.0142
14433,1753334545472.0144
14432,1753334545472.0146
value,timestamp
14432,1753393262543.0
14432,1753393262543.0002
14432,1753393262543.0005
14431,1753393262543.0007
14431,1753393262543.001
14431,1753393262543.0012
14432,1753393262543.0015
14433,1753393262543.0017
14434,1753393262543.002
14434,1753393262543.0022
14433,1753393262543.0024
14433,1753393262543.0027
14433,1753393262543.003
14433,1753393262543.0032
14433,1753393262543.0034
14433,1753393262543.0037
14434,1753393262543.004
14434,1753393262543.0042
14433,1753393262543.0044
14432,1753393262543.0046
14432,1753393262543.005
14432,1753393262543.0051
14433,1753393262543.0054
14433,1753393262543.0056
14434,1753393262543.0059
14434,1753393262543.006
14433,1753393262543.0063
14432,1753393262543.0066
14432,1753393262543.0068
14433,1753393262543.007
14434,1753393262543.0073
14434,1753393262543.0076
14434,1753393262543.0078
14433,1753393262543.008
14434,1753393262543.0083
14434,1753393262543.0085
14434,1753393262543.0088
14433,1753393262543.009
14433,1753393262543.0093
14433,1753393262543.0095
14433,1753393262543.0098
14433,1753393262543.01
14433,1753393262543.0103
14432,1753393262543.0105
14432,1753393262543.0107
14433,1753393262543.011
14434,1753393262543.0112
14435,1753393262543.0115
14435,1753393262543.0117
14435,1753393262543.012
14434,1753393262543.0122
14434,1753393262543.0125
14435,1753393262543.0127
14434,1753393262543.013
14434,1753393262543.0132
14433,1753393262543.0134
14434,1753393262543.0137
14434,1753393262543.014
14434,1753393262543.0142
14434,1753393262543.0144
14433,1753393262543.0146
value,timestamp
14433,1753452956210.0
14433,1753452956210.0002
14433,1753452956210.0005
14433,1753452956210.0007
14433,1753452956210.001
14433,1753452956210.0012
14433,1753452956210.0015
14433,1753452956210.0017
14434,1753452956210.002
14433,1753452956210.0022
14433,1753452956210.0024
14433,1753452956210.0027
14433,1753452956210.003
14432,1753452956210.0032
14432,1753452956210.0034
14432,1753452956210.0037
14431,1753452956210.004
14431,1753452956210.0042
14430,1753452956210.0044
14431,1753452956210.0046
14432,1753452956210.005
14432,1753452956210.0051
14433,1753452956210.0054
14433,1753452956210.0056
14433,1753452956210.0059
14434,1753452956210.006
14434,1753452956210.0063
14434,1753452956210.0066
14435,1753452956210.0068
14435,1753452956210.007
14435,1753452956210.0073
14436,1753452956210.0076
14437,1753452956210.0078
14438,1753452956210.008
14436,1753452956210.0083
14433,1753452956210.0085
14431,1753452956210.0088
14431,1753452956210.009
14432,1753452956210.0093
14433,1753452956210.0095
14432,1753452956210.0098
14431,1753452956210.01
14432,1753452956210.0103
14433,1753452956210.0105
14434,1753452956210.0107
14433,1753452956210.011
14433,1753452956210.0112
14434,1753452956210.0115
14435,1753452956210.0117
14435,1753452956210.012
14435,1753452956210.0122
14435,1753452956210.0125
14435,1753452956210.0127
14435,1753452956210.013
14435,1753452956210.0132
14434,1753452956210.0134
14433,1753452956210.0137
14432,1753452956210.014
14431,1753452956210.0142
14432,1753452956210.0144
14434,1753452956210.0146
value,timestamp
14435,1753511673281.0
14437,1753511673281.0002
14438,1753511673281.0005
14439,1753511673281.0007
14440,1753511673281.001
14440,1753511673281.0012
14440,1753511673281.0015
14440,1753511673281.0017
14440,1753511673281.002
14440,1753511673281.0022
14439,1753511673281.0024
14437,1753511673281.0027
14435,1753511673281.003
14434,1753511673281.0032
14434,1753511673281.0034
14434,1753511673281.0037
14434,1753511673281.004
14434,1753511673281.0042
14434,1753511673281.0044
14434,1753511673281.0046
14435,1753511673281.005
14435,1753511673281.0051
14436,1753511673281.0054
14436,1753511673281.0056
14436,1753511673281.0059
14436,1753511673281.006
14436,1753511673281.0063
14437,1753511673281.0066
14437,1753511673281.0068
14436,1753511673281.007
14435,1753511673281.0073
14435,1753511673281.0076
14435,1753511673281.0078
14435,1753511673281.008
14435,1753511673281.0083
14434,1753511673281.0085
14434,1753511673281.0088
14434,1753511673281.009
14434,1753511673281.0093
14435,1753511673281.0095
14436,1753511673281.0098
14436,1753511673281.01
14437,1753511673281.0103
14436,1753511673281.0105
14436,1753511673281.0107
14435,1753511673281.011
14435,1753511673281.0112
14436,1753511673281.0115
14438,1753511673281.0117
14439,1753511673281.012
14438,1753511673281.0122
14435,1753511673281.0125
14433,1753511673281.0127
14433,1753511673281.013
14434,1753511673281.0132
14434,1753511673281.0134
14434,1753511673281.0137
14433,1753511673281.014
14433,1753511673281.0142
14433,1753511673281.0144
14434,1753511673281.0146
value,timestamp
14434,1753570390351.0
14435,1753570390351.0002
14436,1753570390351.0005
14437,1753570390351.0007
14437,1753570390351.001
14436,1753570390351.0012
14436,1753570390351.0015
14436,1753570390351.0017
14435,1753570390351.002
14434,1753570390351.0022
14434,1753570390351.0024
14435,1753570390351.0027
14434,1753570390351.003
14434,1753570390351.0032
14434,1753570390351.0034
14433,1753570390351.0037
14434,1753570390351.004
14434,1753570390351.0042
14435,1753570390351.0044
14435,1753570390351.0046
14436,1753570390351.005
14437,1753570390351.0051
14439,1753570390351.0054
14440,1753570390351.0056
14441,1753570390351.0059
14440,1753570390351.006
14440,1753570390351.0063
14440,1753570390351.0066
14439,1753570390351.0068
14438,1753570390351.007
14436,1753570390351.0073
14435,1753570390351.0076
14434,1753570390351.0078
14434,1753570390351.008
14434,1753570390351.0083
14433,1753570390351.0085
14433,1753570390351.0088
14434,1753570390351.009
14435,1753570390351.0093
14435,1753570390351.0095
14435,1753570390351.0098
14434,1753570390351.01
14434,1753570390351.0103
14435,1753570390351.0105
14435,1753570390351.0107
14434,1753570390351.011
14434,1753570390351.0112
14433,1753570390351.0115
14433,1753570390351.0117
14434,1753570390351.012
14434,1753570390351.0122
14434,1753570390351.0125
14434,1753570390351.0127
14434,1753570390351.013
14434,1753570390351.0132
14434,1753570390351.0134
14434,1753570390351.0137
14433,1753570390351.014
14434,1753570390351.0142
14434,1753570390351.0144
14435,1753570390351.0146
value,timestamp
14435,1753629107421.0
14435,1753629107421.0002
14435,1753629107421.0005
14434,1753629107421.0007
14434,1753629107421.001
14434,1753629107421.0012
14434,1753629107421.0015
14433,1753629107421.0017
14433,1753629107421.002
14432,1753629107421.0022
14432,1753629107421.0024
14434,1753629107421.0027
14436,1753629107421.003
14438,1753629107421.0032
14439,1753629107421.0034
14438,1753629107421.0037
14438,1753629107421.004
14437,1753629107421.0042
14437,1753629107421.0044
14436,1753629107421.0046
14435,1753629107421.005
14434,1753629107421.0051
14434,1753629107421.0054
14433,1753629107421.0056
14431,1753629107421.0059
14430,1753629107421.006
14431,1753629107421.0063
14431,1753629107421.0066
14432,1753629107421.0068
14432,1753629107421.007
14432,1753629107421.0073
14431,1753629107421.0076
14431,1753629107421.0078
14432,1753629107421.008
14432,1753629107421.0083
14433,1753629107421.0085
14434,1753629107421.0088
14434,1753629107421.009
14434,1753629107421.0093
14434,1753629107421.0095
14434,1753629107421.0098
14434,1753629107421.01
14435,1753629107421.0103
14436,1753629107421.0105
14435,1753629107421.0107
14434,1753629107421.011
14433,1753629107421.0112
14433,1753629107421.0115
14432,1753629107421.0117
14432,1753629107421.012
14432,1753629107421.0122
14431,1753629107421.0125
14430,1753629107421.0127
14431,1753629107421.013
14432,1753629107421.0132
14433,1753629107421.0134
14434,1753629107421.0137
14434,1753629107421.014
14434,1753629107421.0142
14434,1753629107421.0144
14434,1753629107421.0146
value,timestamp
14434,1753687824492.0
14434,1753687824492.0002
14434,1753687824492.0005
14434,1753687824492.0007
14433,1753687824492.001
14434,1753687824492.0012
14434,1753687824492.0015
14433,1753687824492.0017
14431,1753687824492.002
14431,1753687824492.0022
14432,1753687824492.0024
14433,1753687824492.0027
14434,1753687824492.003
14433,1753687824492.0032
14433,1753687824492.0034
14433,1753687824492.0037
14433,1753687824492.004
14433,1753687824492.0042
14433,1753687824492.0044
14433,1753687824492.0046
14433,1753687824492.005
14433,1753687824492.0051
14433,1753687824492.0054
14432,1753687824492.0056
14431,1753687824492.0059
14431,1753687824492.006
14430,1753687824492.0063
14431,1753687824492.0066
14432,1753687824492.0068
14432,1753687824492.007
14432,1753687824492.0073
14433,1753687824492.0076
14434,1753687824492.0078
14435,1753687824492.008
14435,1753687824492.0083
14436,1753687824492.0085
14435,1753687824492.0088
14434,1753687824492.009
14433,1753687824492.0093
14432,1753687824492.0095
14432,1753687824492.0098
14431,1753687824492.01
14431,1753687824492.0103
14430,1753687824492.0105
14431,1753687824492.0107
14432,1753687824492.011
14433,1753687824492.0112
14433,1753687824492.0115
14433,1753687824492.0117
14432,1753687824492.012
14432,1753687824492.0122
14433,1753687824492.0125
14435,1753687824492.0127
14437,1753687824492.013
14439,1753687824492.0132
14438,1753687824492.0134
14437,1753687824492.0137
14437,1753687824492.014
14437,1753687824492.0142
14435,1753687824492.0144
14433,1753687824492.0146
value,timestamp
14433,1753746541562.0
14433,1753746541562.0002
14434,1753746541562.0005
14434,1753746541562.0007
14434,1753746541562.001
14433,1753746541562.0012
14433,1753746541562.0015
14433,1753746541562.0017
14433,1753746541562.002
14433,1753746541562.0022
14433,1753746541562.0024
14433,1753746541562.0027
14433,1753746541562.003
14434,1753746541562.0032
14434,1753746541562.0034
14434,1753746541562.0037
14435,1753746541562.004
14435,1753746541562.0042
14435,1753746541562.0044
14435,1753746541562.0046
14434,1753746541562.005
14434,1753746541562.0051
14434,1753746541562.0054
14433,1753746541562.0056
14433,1753746541562.0059
14432,1753746541562.006
14432,1753746541562.0063
14432,1753746541562.0066
14433,1753746541562.0068
14434,1753746541562.007
14433,1753746541562.0073
14433,1753746541562.0076
14433,1753746541562.0078
14433,1753746541562.008
14434,1753746541562.0083
14435,1753746541562.0085
14434,1753746541562.0088
14434,1753746541562.009
14433,1753746541562.0093
14433,1753746541562.0095
14432,1753746541562.0098
14432,1753746541562.01
14432,1753746541562.0103
14432,1753746541562.0105
14433,1753746541562.0107
14433,1753746541562.011
14434,1753746541562.0112
14434,1753746541562.0115
14434,1753746541562.0117
14434,1753746541562.012
14434,1753746541562.0122
14434,1753746541562.0125
14434,1753746541562.0127
14433,1753746541562.013
14433,1753746541562.0132
14433,1753746541562.0134
14434,1753746541562.0137
14433,1753746541562.014
14433,1753746541562.0142
14432,1753746541562.0144
14431,1753746541562.0146
value,timestamp
14431,1753805258632.0
14431,1753805258632.0002
14432,1753805258632.0005
14432,1753805258632.0007
14432,1753805258632.001
14432,1753805258632.0012
14431,1753805258632.0015
14431,1753805258632.0017
14432,1753805258632.002
14433,1753805258632.0022
14435,1753805258632.0024
14436,1753805258632.0027
14435,1753805258632.003
14434,1753805258632.0032
14433,1753805258632.0034
14433,1753805258632.0037
14434,1753805258632.004
14434,1753805258632.0042
14434,1753805258632.0044
14433,1753805258632.0046
14432,1753805258632.005
14431,1753805258632.0051
14430,1753805258632.0054
14431,1753805258632.0056
14431,1753805258632.0059
14432,1753805258632.006
14431,1753805258632.0063
14431,1753805258632.0066
14431,1753805258632.0068
14431,1753805258632.007
14432,1753805258632.0073
14433,1753805258632.0076
14434,1753805258632.0078
14435,1753805258632.008
14435,1753805258632.0083
14435,1753805258632.0085
14434,1753805258632.0088
14433,1753805258632.009
14431,1753805258632.0093
14430,1753805258632.0095
14430,1753805258632.0098
14431,1753805258632.01
14431,1753805258632.0103
14431,1753805258632.0105
14432,1753805258632.0107
14433,1753805258632.011
14433,1753805258632.0112
14434,1753805258632.0115
14434,1753805258632.0117
14434,1753805258632.012
14434,1753805258632.0122
14433,1753805258632.0125
14433,1753805258632.0127
14433,1753805258632.013
14433,1753805258632.0132
14433,1753805258632.0134
14433,1753805258632.0137
14433,1753805258632.014
14433,1753805258632.0142
14433,1753805258632.0144
14434,1753805258632.0146
value,timestamp
14434,1753863975683.0
14435,1753863975683.0002
14435,1753863975683.0005
14434,1753863975683.0007
14434,1753863975683.001
14434,1753863975683.0012
14434,1753863975683.0015
14435,1753863975683.0017
14435,1753863975683.002
14435,1753863975683.0022
14435,1753863975683.0024
14434,1753863975683.0027
14433,1753863975683.003
14433,1753863975683.0032
14432,1753863975683.0034
14432,1753863975683.0037
14433,1753863975683.004
14433,1753863975683.0042
14433,1753863975683.0044
14432,1753863975683.0046
14433,1753863975683.005
14434,1753863975683.0051
14434,1753863975683.0054
14434,1753863975683.0056
14434,1753863975683.0059
14434,1753863975683.006
14435,1753863975683.0063
14435,1753863975683.0066
14434,1753863975683.0068
14433,1753863975683.007
14433,1753863975683.0073
14433,1753863975683.0076
14433,1753863975683.0078
14433,1753863975683.008
14432,1753863975683.0083
14431,1753863975683.0085
14430,1753863975683.0088
14431,1753863975683.009
14432,1753863975683.0093
14432,1753863975683.0095
14431,1753863975683.0098
14431,1753863975683.01
14431,1753863975683.0103
14432,1753863975683.0105
14433,1753863975683.0107
14434,1753863975683.011
14434,1753863975683.0112
14434,1753863975683.0115
14434,1753863975683.0117
14434,1753863975683.012
14434,1753863975683.0122
14433,1753863975683.0125
14432,1753863975683.0127
14432,1753863975683.013
14431,1753863975683.0132
14430,1753863975683.0134
14429,1753863975683.0137
14428,1753863975683.014
14428,1753863975683.0142
14429,1753863975683.0144
14429,1753863975683.0146
value,timestamp
14429,1753923669370.0
14429,1753923669370.0002
14429,1753923669370.0005
14429,1753923669370.0007
14430,1753923669370.001
14431,1753923669370.0012
14431,1753923669370.0015
14431,1753923669370.0017
14431,1753923669370.002
14431,1753923669370.0022
14431,1753923669370.0024
14430,1753923669370.0027
14430,1753923669370.003
14430,1753923669370.0032
14430,1753923669370.0034
14430,1753923669370.0037
14430,1753923669370.004
14430,1753923669370.0042
14429,1753923669370.0044
14429,1753923669370.0046
14429,1753923669370.005
14429,1753923669370.0051
14430,1753923669370.0054
14431,1753923669370.0056
14431,1753923669370.0059
14431,1753923669370.006
14430,1753923669370.0063
14430,1753923669370.0066
14430,1753923669370.0068
14430,1753923669370.007
14430,1753923669370.0073
14429,1753923669370.0076
14429,1753923669370.0078
14429,1753923669370.008
14429,1753923669370.0083
14429,1753923669370.0085
14429,1753923669370.0088
14430,1753923669370.009
14430,1753923669370.0093
14430,1753923669370.0095
14430,1753923669370.0098
14430,1753923669370.01
14431,1753923669370.0103
14431,1753923669370.0105
14432,1753923669370.0107
14432,1753923669370.011
14432,1753923669370.0112
14431,1753923669370.0115
14431,1753923669370.0117
14430,1753923669370.012
14431,1753923669370.0122
14433,1753923669370.0125
14434,1753923669370.0127
14434,1753923669370.013
14433,1753923669370.0132
14432,1753923669370.0134
14431,1753923669370.0137
14431,1753923669370.014
14433,1753923669370.0142
14434,1753923669370.0144
14434,1753923669370.0146
value,timestamp
14434,1753982386441.0
14434,1753982386441.0002
14435,1753982386441.0005
14435,1753982386441.0007
14435,1753982386441.001
14435,1753982386441.0012
14434,1753982386441.0015
14434,1753982386441.0017
14434,1753982386441.002
14434,1753982386441.0022
14433,1753982386441.0024
14432,1753982386441.0027
14431,1753982386441.003
14431,1753982386441.0032
14431,1753982386441.0034
14431,1753982386441.0037
14431,1753982386441.004
14432,1753982386441.0042
14433,1753982386441.0044
14433,1753982386441.0046
14433,1753982386441.005
14433,1753982386441.0051
14436,1753982386441.0054
14439,1753982386441.0056
14440,1753982386441.0059
14439,1753982386441.006
14438,1753982386441.0063
14437,1753982386441.0066
14436,1753982386441.0068
14435,1753982386441.007
14433,1753982386441.0073
14432,1753982386441.0076
14432,1753982386441.0078
14432,1753982386441.008
14432,1753982386441.0083
14432,1753982386441.0085
14432,1753982386441.0088
14433,1753982386441.009
14433,1753982386441.0093
14433,1753982386441.0095
14433,1753982386441.0098
14433,1753982386441.01
14433,1753982386441.0103
14433,1753982386441.0105
14433,1753982386441.0107
14432,1753982386441.011
14431,1753982386441.0112
14431,1753982386441.0115
14432,1753982386441.0117
14432,1753982386441.012
14432,1753982386441.0122
14432,1753982386441.0125
14433,1753982386441.0127
14434,1753982386441.013
14434,1753982386441.0132
14433,1753982386441.0134
14433,1753982386441.0137
14434,1753982386441.014
14436,1753982386441.0142
14436,1753982386441.0144
14435,1753982386441.0146
value,timestamp
14434,1754041103491.0
14433,1754041103491.0002
14433,1754041103491.0005
14434,1754041103491.0007
14434,1754041103491.001
14434,1754041103491.0012
14433,1754041103491.0015
14433,1754041103491.0017
14433,1754041103491.002
14433,1754041103491.0022
14433,1754041103491.0024
14434,1754041103491.0027
14434,1754041103491.003
14433,1754041103491.0032
14433,1754041103491.0034
14434,1754041103491.0037
14435,1754041103491.004
14435,1754041103491.0042
14434,1754041103491.0044
