value,timestamp
32495,1144055629434.001
32494,1144055629434.0012
32494,1144055629434.0015
32494,1144055629434.0017
32494,1144055629434.002
32493,1144055629434.0022
32493,1144055629434.0024
32493,1144055629434.0027
32492,1144055629434.003
32491,1144055629434.0032
32491,1144055629434.0034
32493,1144055629434.0037
32494,1144055629434.004
32495,1144055629434.0042
32495,1144055629434.0044
32495,1144055629434.0046
32495,1144055629434.005
32495,1144055629434.0051
32493,1144055629434.0054
32492,1144055629434.0056
32492,1144055629434.0059
32494,1144055629434.006
32496,1144055629434.0063
32497,1144055629434.0066
32498,1144055629434.0068
32496,1144055629434.007
32495,1144055629434.0073
32495,1144055629434.0076
32496,1144055629434.0078
32498,1144055629434.008
32499,1144055629434.0083
32501,1144055629434.0085
32502,1144055629434.0088
32502,1144055629434.009
32500,1144055629434.0093
32499,1144055629434.0095
32499,1144055629434.0098
32499,1144055629434.01
32497,1144055629434.0103
32496,1144055629434.0105
32495,1144055629434.0107
32495,1144055629434.011
32495,1144055629434.0112
32495,1144055629434.0115
32494,1144055629434.0117
32495,1144055629434.012
32495,1144055629434.0122
32496,1144055629434.0125
32496,1144055629434.0127
32497,1144055629434.013
32498,1144055629434.0132
32500,1144055629434.0134
32500,1144055629434.0137
32499,1144055629434.014
32497,1144055629434.0142
32497,1144055629434.0144
32497,1144055629434.0146
value,timestamp
32497,1144114346504.0
32495,1144114346504.0002
32494,1144114346504.0005
32493,1144114346504.0007
32493,1144114346504.001
32492,1144114346504.0012
32491,1144114346504.0015
32490,1144114346504.0017
32491,1144114346504.002
32492,1144114346504.0022
32492,1144114346504.0024
32491,1144114346504.0027
32490,1144114346504.003
32492,1144114346504.0032
32495,1144114346504.0034
32496,1144114346504.0037
32495,1144114346504.004
32494,1144114346504.0042
32493,1144114346504.0044
32493,1144114346504.0046
32492,1144114346504.005
32491,1144114346504.0051
32490,1144114346504.0054
32490,1144114346504.0056
32490,1144114346504.0059
32490,1144114346504.006
32490,1144114346504.0063
32490,1144114346504.0066
32491,1144114346504.0068
32492,1144114346504.007
32494,1144114346504.0073
32495,1144114346504.0076
32496,1144114346504.0078
32496,1144114346504.008
32494,1144114346504.0083
32493,1144114346504.0085
32494,1144114346504.0088
32494,1144114346504.009
32493,1144114346504.0093
32491,1144114346504.0095
32490,1144114346504.0098
32491,1144114346504.01
32491,1144114346504.0103
32490,1144114346504.0105
32490,1144114346504.0107
32491,1144114346504.011
32493,1144114346504.0112
32495,1144114346504.0115
32496,1144114346504.0117
32496,1144114346504.012
32496,1144114346504.0122
32498,1144114346504.0125
32499,1144114346504.0127
32499,1144114346504.013
32497,1144114346504.0132
32494,1144114346504.0134
32493,1144114346504.0137
32493,1144114346504.014
32493,1144114346504.0142
32493,1144114346504.0144
32492,1144114346504.0146
value,timestamp
32492,1144173063554.0
32490,1144173063554.0002
32490,1144173063554.0005
32491,1144173063554.0007
32491,1144173063554.001
32490,1144173063554.0012
32490,1144173063554.0015
32491,1144173063554.0017
32492,1144173063554.002
32494,1144173063554.0022
32495,1144173063554.0024
32496,1144173063554.0027
32495,1144173063554.003
32495,1144173063554.0032
32495,1144173063554.0034
32495,1144173063554.0037
32494,1144173063554.004
32493,1144173063554.0042
32492,1144173063554.0044
32492,1144173063554.0046
32492,1144173063554.005
32491,1144173063554.0051
32491,1144173063554.0054
32490,1144173063554.0056
32490,1144173063554.0059
32490,1144173063554.006
32492,1144173063554.0063
32493,1144173063554.0066
32494,1144173063554.0068
32495,1144173063554.007
32495,1144173063554.0073
32496,1144173063554.0076
32495,1144173063554.0078
32493,1144173063554.008
32492,1144173063554.0083
32493,1144173063554.0085
32494,1144173063554.0088
32494,1144173063554.009
32494,1144173063554.0093
32493,1144173063554.0095
32493,1144173063554.0098
32492,1144173063554.01
32491,1144173063554.0103
32490,1144173063554.0105
32491,1144173063554.0107
32492,1144173063554.011
32493,1144173063554.0112
32495,1144173063554.0115
32496,1144173063554.0117
32497,1144173063554.012
32496,1144173063554.0122
32495,1144173063554.0125
32495,1144173063554.0127
32496,1144173063554.013
32496,1144173063554.0132
32494,1144173063554.0134
32492,1144173063554.0137
32492,1144173063554.014
32493,1144173063554.0142
32493,1144173063554.0144
32491,1144173063554.0146
value,timestamp
32491,1144231780625.0
32490,1144231780625.0002
32492,1144231780625.0005
32494,1144231780625.0007
32496,1144231780625.001
32496,1144231780625.0012
32496,1144231780625.0015
32496,1144231780625.0017
32497,1144231780625.002
32496,1144231780625.0022
32496,1144231780625.0024
32495,1144231780625.0027
32494,1144231780625.003
32493,1144231780625.0032
32492,1144231780625.0034
32490,1144231780625.0037
32489,1144231780625.004
32489,1144231780625.0042
32489,1144231780625.0044
32488,1144231780625.0046
32488,1144231780625.005
32489,1144231780625.0051
32491,1144231780625.0054
32491,1144231780625.0056
32491,1144231780625.0059
32491,1144231780625.006
32492,1144231780625.0063
32493,1144231780625.0066
32494,1144231780625.0068
32494,1144231780625.007
32493,1144231780625.0073
32492,1144231780625.0076
32491,1144231780625.0078
32489,1144231780625.008
32487,1144231780625.0083
32486,1144231780625.0085
32485,1144231780625.0088
32485,1144231780625.009
32484,1144231780625.0093
32484,1144231780625.0095
32485,1144231780625.0098
32485,1144231780625.01
32485,1144231780625.0103
32486,1144231780625.0105
32486,1144231780625.0107
32488,1144231780625.011
32488,1144231780625.0112
32489,1144231780625.0115
32491,1144231780625.0117
32491,1144231780625.012
32491,1144231780625.0122
32489,1144231780625.0125
32487,1144231780625.0127
32486,1144231780625.013
32487,1144231780625.0132
32489,1144231780625.0134
32490,1144231780625.0137
32491,1144231780625.014
32491,1144231780625.0142
32490,1144231780625.0144
32490,1144231780625.0146
value,timestamp
32490,1144290497675.0
32490,1144290497675.0002
32491,1144290497675.0005
32493,1144290497675.0007
32495,1144290497675.001
32496,1144290497675.0012
32495,1144290497675.0015
32495,1144290497675.0017
32496,1144290497675.002
32496,1144290497675.0022
32496,1144290497675.0024
32496,1144290497675.0027
32494,1144290497675.003
32493,1144290497675.0032
32493,1144290497675.0034
32495,1144290497675.0037
32497,1144290497675.004
32498,1144290497675.0042
32499,1144290497675.0044
32498,1144290497675.0046
32499,1144290497675.005
32499,1144290497675.0051
32500,1144290497675.0054
32500,1144290497675.0056
32501,1144290497675.0059
32500,1144290497675.006
32499,1144290497675.0063
32498,1144290497675.0066
32499,1144290497675.0068
32500,1144290497675.007
32501,1144290497675.0073
32501,1144290497675.0076
32500,1144290497675.0078
32501,1144290497675.008
32502,1144290497675.0083
32504,1144290497675.0085
32505,1144290497675.0088
32505,1144290497675.009
32505,1144290497675.0093
32506,1144290497675.0095
32506,1144290497675.0098
32505,1144290497675.01
32505,1144290497675.0103
32507,1144290497675.0105
32510,1144290497675.0107
32512,1144290497675.011
32511,1144290497675.0112
32510,1144290497675.0115
32510,1144290497675.0117
32510,1144290497675.012
32508,1144290497675.0122
32506,1144290497675.0125
32505,1144290497675.0127
32506,1144290497675.013
32509,1144290497675.0132
32512,1144290497675.0134
32513,1144290497675.0137
32513,1144290497675.014
32513,1144290497675.0142
32515,1144290497675.0144
32516,1144290497675.0146
value,timestamp
32516,1144350191343.0
32517,1144350191343.0002
32519,1144350191343.0005
32520,1144350191343.0007
32521,1144350191343.001
32521,1144350191343.0012
32521,1144350191343.0015
32521,1144350191343.0017
32520,1144350191343.002
32519,1144350191343.0022
32517,1144350191343.0024
32516,1144350191343.0027
32516,1144350191343.003
32516,1144350191343.0032
32515,1144350191343.0034
32514,1144350191343.0037
32514,1144350191343.004
32514,1144350191343.0042
32513,1144350191343.0044
32512,1144350191343.0046
32512,1144350191343.005
32514,1144350191343.0051
32516,1144350191343.0054
32515,1144350191343.0056
32514,1144350191343.0059
32514,1144350191343.006
32514,1144350191343.0063
32514,1144350191343.0066
32512,1144350191343.0068
32510,1144350191343.007
32508,1144350191343.0073
32509,1144350191343.0076
32510,1144350191343.0078
32510,1144350191343.008
32509,1144350191343.0083
32508,1144350191343.0085
32508,1144350191343.0088
32509,1144350191343.009
32508,1144350191343.0093
32508,1144350191343.0095
32508,1144350191343.0098
32509,1144350191343.01
32509,1144350191343.0103
32509,1144350191343.0105
32508,1144350191343.0107
32507,1144350191343.011
32505,1144350191343.0112
32505,1144350191343.0115
32505,1144350191343.0117
32505,1144350191343.012
32504,1144350191343.0122
32503,1144350191343.0125
32502,1144350191343.0127
32502,1144350191343.013
32501,1144350191343.0132
32501,1144350191343.0134
32500,1144350191343.0137
32498,1144350191343.014
32498,1144350191343.0142
32498,1144350191343.0144
32498,1144350191343.0146
value,timestamp
32498,1144408908393.0
32497,1144408908393.0002
32496,1144408908393.0005
32495,1144408908393.0007
32495,1144408908393.001
32495,1144408908393.0012
32494,1144408908393.0015
32492,1144408908393.0017
32492,1144408908393.002
32491,1144408908393.0022
32490,1144408908393.0024
32489,1144408908393.0027
32490,1144408908393.003
32491,1144408908393.0032
32492,1144408908393.0034
32492,1144408908393.0037
32491,1144408908393.004
32492,1144408908393.0042
32494,1144408908393.0044
32495,1144408908393.0046
32494,1144408908393.005
32492,1144408908393.0051
32491,1144408908393.0054
32491,1144408908393.0056
32492,1144408908393.0059
32491,1144408908393.006
32488,1144408908393.0063
32485,1144408908393.0066
32484,1144408908393.0068
32483,1144408908393.007
32481,1144408908393.0073
32479,1144408908393.0076
32479,1144408908393.0078
32481,1144408908393.008
32484,1144408908393.0083
32484,1144408908393.0085
32483,1144408908393.0088
32481,1144408908393.009
32481,1144408908393.0093
32483,1144408908393.0095
32484,1144408908393.0098
32485,1144408908393.01
32486,1144408908393.0103
32485,1144408908393.0105
32484,1144408908393.0107
32481,1144408908393.011
32479,1144408908393.0112
32479,1144408908393.0115
32480,1144408908393.0117
32480,1144408908393.012
32479,1144408908393.0122
32479,1144408908393.0125
32481,1144408908393.0127
32482,1144408908393.013
32482,1144408908393.0132
32482,1144408908393.0134
32483,1144408908393.0137
32485,1144408908393.014
32485,1144408908393.0142
32485,1144408908393.0144
32485,1144408908393.0146
value,timestamp
32485,1144467625443.0
32486,1144467625443.0002
32486,1144467625443.0005
32484,1144467625443.0007
32482,1144467625443.001
32481,1144467625443.0012
32482,1144467625443.0015
32484,1144467625443.0017
32484,1144467625443.002
32482,1144467625443.0022
32481,1144467625443.0024
32483,1144467625443.0027
32485,1144467625443.003
32486,1144467625443.0032
32486,1144467625443.0034
32487,1144467625443.0037
32488,1144467625443.004
32490,1144467625443.0042
32490,1144467625443.0044
32490,1144467625443.0046
32489,1144467625443.005
32489,1144467625443.0051
32488,1144467625443.0054
32488,1144467625443.0056
32488,1144467625443.0059
32490,1144467625443.006
32493,1144467625443.0063
32494,1144467625443.0066
32493,1144467625443.0068
32493,1144467625443.007
32493,1144467625443.0073
32494,1144467625443.0076
32495,1144467625443.0078
32495,1144467625443.008
32495,1144467625443.0083
32495,1144467625443.0085
32496,1144467625443.0088
32497,1144467625443.009
32497,1144467625443.0093
32496,1144467625443.0095
32495,1144467625443.0098
32494,1144467625443.01
32492,1144467625443.0103
32491,1144467625443.0105
32489,1144467625443.0107
32489,1144467625443.011
32489,1144467625443.0112
32489,1144467625443.0115
32490,1144467625443.0117
32492,1144467625443.012
32494,1144467625443.0122
32494,1144467625443.0125
32493,1144467625443.0127
32494,1144467625443.013
32497,1144467625443.0132
32498,1144467625443.0134
32497,1144467625443.0137
32494,1144467625443.014
32494,1144467625443.0142
32495,1144467625443.0144
32495,1144467625443.0146
value,timestamp
32495,1144526342514.0
32494,1144526342514.0002
32492,1144526342514.0005
32491,1144526342514.0007
32491,1144526342514.001
32492,1144526342514.0012
32492,1144526342514.0015
32492,1144526342514.0017
32493,1144526342514.002
32493,1144526342514.0022
32494,1144526342514.0024
32496,1144526342514.0027
32497,1144526342514.003
32499,1144526342514.0032
32499,1144526342514.0034
32498,1144526342514.0037
32497,1144526342514.004
32497,1144526342514.0042
32498,1144526342514.0044
32498,1144526342514.0046
32498,1144526342514.005
32497,1144526342514.0051
32498,1144526342514.0054
32498,1144526342514.0056
32498,1144526342514.0059
32497,1144526342514.006
32496,1144526342514.0063
32495,1144526342514.0066
32496,1144526342514.0068
32497,1144526342514.007
32499,1144526342514.0073
32500,1144526342514.0076
32501,1144526342514.0078
32501,1144526342514.008
32502,1144526342514.0083
32502,1144526342514.0085
32502,1144526342514.0088
32501,1144526342514.009
32501,1144526342514.0093
32500,1144526342514.0095
32500,1144526342514.0098
32499,1144526342514.01
32497,1144526342514.0103
32496,1144526342514.0105
32496,1144526342514.0107
32497,1144526342514.011
32499,1144526342514.0112
32501,1144526342514.0115
32502,1144526342514.0117
32501,1144526342514.012
32501,1144526342514.0122
32502,1144526342514.0125
32503,1144526342514.0127
32501,1144526342514.013
32500,1144526342514.0132
32501,1144526342514.0134
32504,1144526342514.0137
32505,1144526342514.014
32504,1144526342514.0142
32502,1144526342514.0144
32501,1144526342514.0146
value,timestamp
32500,1144585059564.0
32500,1144585059564.0002
32500,1144585059564.0005
32501,1144585059564.0007
32501,1144585059564.001
32503,1144585059564.0012
32505,1144585059564.0015
32506,1144585059564.0017
32507,1144585059564.002
32508,1144585059564.0022
32508,1144585059564.0024
32508,1144585059564.0027
32508,1144585059564.003
32508,1144585059564.0032
32508,1144585059564.0034
32508,1144585059564.0037
32506,1144585059564.004
32505,1144585059564.0042
32504,1144585059564.0044
32505,1144585059564.0046
32504,1144585059564.005
32501,1144585059564.0051
32498,1144585059564.0054
32497,1144585059564.0056
32498,1144585059564.0059
32501,1144585059564.006
32503,1144585059564.0063
32503,1144585059564.0066
32503,1144585059564.0068
32504,1144585059564.007
32506,1144585059564.0073
32506,1144585059564.0076
32506,1144585059564.0078
32505,1144585059564.008
32505,1144585059564.0083
32505,1144585059564.0085
32504,1144585059564.0088
32502,1144585059564.009
32500,1144585059564.0093
32498,1144585059564.0095
32498,1144585059564.0098
32499,1144585059564.01
32499,1144585059564.0103
32499,1144585059564.0105
32499,1144585059564.0107
32500,1144585059564.011
32501,1144585059564.0112
32501,1144585059564.0115
32502,1144585059564.0117
32503,1144585059564.012
32501,1144585059564.0122
32498,1144585059564.0125
32497,1144585059564.0127
32498,1144585059564.013
32498,1144585059564.0132
32498,1144585059564.0134
32498,1144585059564.0137
32499,1144585059564.014
32500,1144585059564.0142
32500,1144585059564.0144
32498,1144585059564.0146
value,timestamp
32498,1144643776614.0
32496,1144643776614.0002
32496,1144643776614.0005
32497,1144643776614.0007
32498,1144643776614.001
32498,1144643776614.0012
32497,1144643776614.0015
32496,1144643776614.0017
32495,1144643776614.002
32493,1144643776614.0022
32493,1144643776614.0024
32495,1144643776614.0027
32496,1144643776614.003
32496,1144643776614.0032
32493,1144643776614.0034
32491,1144643776614.0037
32490,1144643776614.004
32492,1144643776614.0042
32493,1144643776614.0044
32492,1144643776614.0046
32491,1144643776614.005
32491,1144643776614.0051
32493,1144643776614.0054
32496,1144643776614.0056
32497,1144643776614.0059
32497,1144643776614.006
32497,1144643776614.0063
32497,1144643776614.0066
32496,1144643776614.0068
32495,1144643776614.007
32494,1144643776614.0073
32495,1144643776614.0076
32495,1144643776614.0078
32495,1144643776614.008
32494,1144643776614.0083
32494,1144643776614.0085
32493,1144643776614.0088
32492,1144643776614.009
32491,1144643776614.0093
32492,1144643776614.0095
32493,1144643776614.0098
32494,1144643776614.01
32494,1144643776614.0103
32495,1144643776614.0105
32495,1144643776614.0107
32497,1144643776614.011
32498,1144643776614.0112
32499,1144643776614.0115
32498,1144643776614.0117
32498,1144643776614.012
32499,1144643776614.0122
32499,1144643776614.0125
32497,1144643776614.0127
32493,1144643776614.013
32491,1144643776614.0132
32490,1144643776614.0134
32491,1144643776614.0137
32491,1144643776614.014
32492,1144643776614.0142
32493,1144643776614.0144
32493,1144643776614.0146
value,timestamp
32493,1144702493685.0
32492,1144702493685.0002
32489,1144702493685.0005
32487,1144702493685.0007
32488,1144702493685.001
32489,1144702493685.0012
32491,1144702493685.0015
32492,1144702493685.0017
32494,1144702493685.002
32494,1144702493685.0022
32493,1144702493685.0024
32491,1144702493685.0027
32489,1144702493685.003
32489,1144702493685.0032
32491,1144702493685.0034
32492,1144702493685.0037
32490,1144702493685.004
32489,1144702493685.0042
32489,1144702493685.0044
32489,1144702493685.0046
32490,1144702493685.005
32491,1144702493685.0051
32493,1144702493685.0054
32494,1144702493685.0056
32494,1144702493685.0059
32492,1144702493685.006
32490,1144702493685.0063
32490,1144702493685.0066
32491,1144702493685.0068
32493,1144702493685.007
32494,1144702493685.0073
32494,1144702493685.0076
32493,1144702493685.0078
32493,1144702493685.008
32493,1144702493685.0083
32494,1144702493685.0085
32495,1144702493685.0088
32495,1144702493685.009
32495,1144702493685.0093
32496,1144702493685.0095
32497,1144702493685.0098
32497,1144702493685.01
32497,1144702493685.0103
32496,1144702493685.0105
32496,1144702493685.0107
32494,1144702493685.011
32493,1144702493685.0112
32494,1144702493685.0115
32496,1144702493685.0117
32496,1144702493685.012
32495,1144702493685.0122
32493,1144702493685.0125
32492,1144702493685.0127
32492,1144702493685.013
32492,1144702493685.0132
32493,1144702493685.0134
32494,1144702493685.0137
32496,1144702493685.014
32498,1144702493685.0142
32498,1144702493685.0144
32497,1144702493685.0146
value,timestamp
32497,1144761210735.0
32496,1144761210735.0002
32497,1144761210735.0005
32500,1144761210735.0007
32502,1144761210735.001
32501,1144761210735.0012
32500,1144761210735.0015
32499,1144761210735.0017
32499,1144761210735.002
32499,1144761210735.0022
32498,1144761210735.0024
32498,1144761210735.0027
32499,1144761210735.003
32500,1144761210735.0032
32499,1144761210735.0034
32498,1144761210735.0037
32498,1144761210735.004
32500,1144761210735.0042
32502,1144761210735.0044
32504,1144761210735.0046
32504,1144761210735.005
32504,1144761210735.0051
32504,1144761210735.0054
32503,1144761210735.0056
32503,1144761210735.0059
32505,1144761210735.006
32506,1144761210735.0063
32505,1144761210735.0066
32502,1144761210735.0068
32500,1144761210735.007
32499,1144761210735.0073
32499,1144761210735.0076
32500,1144761210735.0078
32501,1144761210735.008
32500,1144761210735.0083
32499,1144761210735.0085
32498,1144761210735.0088
32497,1144761210735.009
32497,1144761210735.0093
32497,1144761210735.0095
32498,1144761210735.0098
32498,1144761210735.01
32498,1144761210735.0103
32496,1144761210735.0105
32495,1144761210735.0107
32495,1144761210735.011
32495,1144761210735.0112
32494,1144761210735.0115
32492,1144761210735.0117
32492,1144761210735.012
32492,1144761210735.0122
32491,1144761210735.0125
32490,1144761210735.0127
32489,1144761210735.013
32490,1144761210735.0132
32492,1144761210735.0134
32493,1144761210735.0137
32492,1144761210735.014
32491,1144761210735.0142
32490,1144761210735.0144
32490,1144761210735.0146
value,timestamp
32491,1144820904403.0
32492,1144820904403.0002
32492,1144820904403.0005
32491,1144820904403.0007
32489,1144820904403.001
32489,1144820904403.0012
32489,1144820904403.0015
32488,1144820904403.0017
32488,1144820904403.002
32488,1144820904403.0022
32490,1144820904403.0024
32492,1144820904403.0027
32492,1144820904403.003
32491,1144820904403.0032
32491,1144820904403.0034
32492,1144820904403.0037
32494,1144820904403.004
32496,1144820904403.0042
32497,1144820904403.0044
32496,1144820904403.0046
32495,1144820904403.005
32494,1144820904403.0051
32493,1144820904403.0054
32493,1144820904403.0056
32491,1144820904403.0059
32489,1144820904403.006
32487,1144820904403.0063
32486,1144820904403.0066
32486,1144820904403.0068
32485,1144820904403.007
32485,1144820904403.0073
32484,1144820904403.0076
32484,1144820904403.0078
32485,1144820904403.008
32486,1144820904403.0083
32486,1144820904403.0085
32487,1144820904403.0088
32487,1144820904403.009
32489,1144820904403.0093
32489,1144820904403.0095
32488,1144820904403.0098
32487,1144820904403.01
32487,1144820904403.0103
32487,1144820904403.0105
32486,1144820904403.0107
32483,1144820904403.011
32482,1144820904403.0112
32483,1144820904403.0115
32484,1144820904403.0117
32483,1144820904403.012
32481,1144820904403.0122
32481,1144820904403.0125
32484,1144820904403.0127
32486,1144820904403.013
32487,1144820904403.0132
32485,1144820904403.0134
32484,1144820904403.0137
32485,1144820904403.014
32488,1144820904403.0142
32489,1144820904403.0144
32488,1144820904403.0146
value,timestamp
32488,1144879621453.0
32486,1144879621453.0002
32487,1144879621453.0005
32489,1144879621453.0007
32490,1144879621453.001
32489,1144879621453.0012
32487,1144879621453.0015
32486,1144879621453.0017
32486,1144879621453.002
32485,1144879621453.0022
32483,1144879621453.0024
32482,1144879621453.0027
32482,1144879621453.003
32483,1144879621453.0032
32485,1144879621453.0034
32486,1144879621453.0037
32486,1144879621453.004
32487,1144879621453.0042
32487,1144879621453.0044
32487,1144879621453.0046
32488,1144879621453.005
32487,1144879621453.0051
32487,1144879621453.0054
32486,1144879621453.0056
32485,1144879621453.0059
32486,1144879621453.006
32486,1144879621453.0063
32486,1144879621453.0066
32486,1144879621453.0068
32486,1144879621453.007
32486,1144879621453.0073
32488,1144879621453.0076
32490,1144879621453.0078
32491,1144879621453.008
32491,1144879621453.0083
32492,1144879621453.0085
32494,1144879621453.0088
32496,1144879621453.009
32495,1144879621453.0093
32494,1144879621453.0095
32494,1144879621453.0098
32494,1144879621453.01
32494,1144879621453.0103
32493,1144879621453.0105
32492,1144879621453.0107
32492,1144879621453.011
32491,1144879621453.0112
32490,1144879621453.0115
32489,1144879621453.0117
32489,1144879621453.012
32490,1144879621453.0122
32490,1144879621453.0125
32491,1144879621453.0127
32494,1144879621453.013
32497,1144879621453.0132
32499,1144879621453.0134
32500,1144879621453.0137
32500,1144879621453.014
32500,1144879621453.0142
32501,1144879621453.0144
32500,1144879621453.0146
value,timestamp
32500,1144938338523.0
32498,1144938338523.0002
32496,1144938338523.0005
32496,1144938338523.0007
32497,1144938338523.001
32498,1144938338523.0012
32496,1144938338523.0015
32495,1144938338523.0017
32495,1144938338523.002
32497,1144938338523.0022
32499,1144938338523.0024
32499,1144938338523.0027
32500,1144938338523.003
32502,1144938338523.0032
32503,1144938338523.0034
32503,1144938338523.0037
32503,1144938338523.004
32504,1144938338523.0042
32505,1144938338523.0044
32506,1144938338523.0046
32504,1144938338523.005
32502,1144938338523.0051
32502,1144938338523.0054
32504,1144938338523.0056
32506,1144938338523.0059
32505,1144938338523.006
32503,1144938338523.0063
32501,1144938338523.0066
32502,1144938338523.0068
32504,1144938338523.007
32505,1144938338523.0073
32505,1144938338523.0076
32505,1144938338523.0078
32507,1144938338523.008
32510,1144938338523.0083
32510,1144938338523.0085
32508,1144938338523.0088
32506,1144938338523.009
32505,1144938338523.0093
32505,1144938338523.0095
32505,1144938338523.0098
32505,1144938338523.01
32505,1144938338523.0103
32505,1144938338523.0105
32504,1144938338523.0107
32504,1144938338523.011
32505,1144938338523.0112
32507,1144938338523.0115
32508,1144938338523.0117
32508,1144938338523.012
32509,1144938338523.0122
32509,1144938338523.0125
32510,1144938338523.0127
32508,1144938338523.013
32506,1144938338523.0132
32506,1144938338523.0134
32506,1144938338523.0137
32506,1144938338523.014
32506,1144938338523.0142
32505,1144938338523.0144
32504,1144938338523.0146
value,timestamp
32504,1144997055574.0
32505,1144997055574.0002
32507,1144997055574.0005
32507,1144997055574.0007
32507,1144997055574.001
32506,1144997055574.0012
32507,1144997055574.0015
32509,1144997055574.0017
32511,1144997055574.002
32511,1144997055574.0022
32511,1144997055574.0024
32511,1144997055574.0027
32512,1144997055574.003
32512,1144997055574.0032
32512,1144997055574.0034
32513,1144997055574.0037
32513,1144997055574.004
32511,1144997055574.0042
32510,1144997055574.0044
