value,timestamp
15782,1143996902211.0078
15782,1143996902211.008
15782,1143996902211.0083
15782,1143996902211.0085
15782,1143996902211.0088
15782,1143996902211.009
15782,1143996902211.0093
15783,1143996902211.0095
15783,1143996902211.0098
15783,1143996902211.01
15783,1143996902211.0103
15783,1143996902211.0105
15782,1143996902211.0107
15782,1143996902211.011
15782,1143996902211.0112
15782,1143996902211.0115
15782,1143996902211.0117
15782,1143996902211.012
15782,1143996902211.0122
15782,1143996902211.0125
15782,1143996902211.0127
15782,1143996902211.013
15781,1143996902211.0132
15781,1143996902211.0134
15781,1143996902211.0137
15782,1143996902211.014
15782,1143996902211.0142
15783,1143996902211.0144
15783,1143996902211.0146
value,timestamp
15783,1144055619261.0
15784,1144055619261.0002
15784,1144055619261.0005
15783,1144055619261.0007
15783,1144055619261.001
15783,1144055619261.0012
15782,1144055619261.0015
15782,1144055619261.0017
15783,1144055619261.002
15782,1144055619261.0022
15782,1144055619261.0024
15782,1144055619261.0027
15782,1144055619261.003
15782,1144055619261.0032
15783,1144055619261.0034
15783,1144055619261.0037
15784,1144055619261.004
15783,1144055619261.0042
15783,1144055619261.0044
15783,1144055619261.0046
15783,1144055619261.005
15783,1144055619261.0051
15783,1144055619261.0054
15782,1144055619261.0056
15782,1144055619261.0059
15782,1144055619261.006
15782,1144055619261.0063
15783,1144055619261.0066
15783,1144055619261.0068
15783,1144055619261.007
15783,1144055619261.0073
15784,1144055619261.0076
15784,1144055619261.0078
15785,1144055619261.008
15785,1144055619261.0083
15784,1144055619261.0085
15784,1144055619261.0088
15783,1144055619261.009
15783,1144055619261.0093
15783,1144055619261.0095
15783,1144055619261.0098
15783,1144055619261.01
15783,1144055619261.0103
15783,1144055619261.0105
15782,1144055619261.0107
15782,1144055619261.011
15782,1144055619261.0112
15782,1144055619261.0115
15782,1144055619261.0117
15782,1144055619261.012
15783,1144055619261.0122
15783,1144055619261.0125
15783,1144055619261.0127
15784,1144055619261.013
15784,1144055619261.0132
15784,1144055619261.0134
15784,1144055619261.0137
15783,1144055619261.014
15782,1144055619261.0142
15782,1144055619261.0144
15782,1144055619261.0146
value,timestamp
15782,1144114336332.0
15783,1144114336332.0002
15783,1144114336332.0005
15782,1144114336332.0007
15782,1144114336332.001
15781,1144114336332.0012
15781,1144114336332.0015
15781,1144114336332.0017
15782,1144114336332.002
15783,1144114336332.0022
15783,1144114336332.0024
15783,1144114336332.0027
15782,1144114336332.003
15782,1144114336332.0032
15783,1144114336332.0034
15783,1144114336332.0037
15783,1144114336332.004
15783,1144114336332.0042
15783,1144114336332.0044
15783,1144114336332.0046
15783,1144114336332.005
15783,1144114336332.0051
15783,1144114336332.0054
15782,1144114336332.0056
15782,1144114336332.0059
15782,1144114336332.006
15782,1144114336332.0063
15782,1144114336332.0066
15782,1144114336332.0068
15782,1144114336332.007
15782,1144114336332.0073
15782,1144114336332.0076
15782,1144114336332.0078
15782,1144114336332.008
15782,1144114336332.0083
15782,1144114336332.0085
15782,1144114336332.0088
15782,1144114336332.009
15782,1144114336332.0093
15782,1144114336332.0095
15783,1144114336332.0098
15783,1144114336332.01
15782,1144114336332.0103
15781,1144114336332.0105
15782,1144114336332.0107
15782,1144114336332.011
15783,1144114336332.0112
15784,1144114336332.0115
15784,1144114336332.0117
15784,1144114336332.012
15783,1144114336332.0122
15782,1144114336332.0125
15781,1144114336332.0127
15780,1144114336332.013
15780,1144114336332.0132
15781,1144114336332.0134
15781,1144114336332.0137
15782,1144114336332.014
15781,1144114336332.0142
15780,1144114336332.0144
15780,1144114336332.0146
value,timestamp
15780,1144173053382.0
15780,1144173053382.0002
15781,1144173053382.0005
15782,1144173053382.0007
15782,1144173053382.001
15782,1144173053382.0012
15782,1144173053382.0015
15783,1144173053382.0017
15783,1144173053382.002
15783,1144173053382.0022
15783,1144173053382.0024
15784,1144173053382.0027
15785,1144173053382.003
15785,1144173053382.0032
15784,1144173053382.0034
15783,1144173053382.0037
15783,1144173053382.004
15783,1144173053382.0042
15783,1144173053382.0044
15782,1144173053382.0046
15782,1144173053382.005
15782,1144173053382.0051
15782,1144173053382.0054
15782,1144173053382.0056
15782,1144173053382.0059
15782,1144173053382.006
15782,1144173053382.0063
15783,1144173053382.0066
15783,1144173053382.0068
15783,1144173053382.007
15783,1144173053382.0073
15784,1144173053382.0076
15784,1144173053382.0078
15784,1144173053382.008
15783,1144173053382.0083
15783,1144173053382.0085
15782,1144173053382.0088
15782,1144173053382.009
15782,1144173053382.0093
15782,1144173053382.0095
15782,1144173053382.0098
15782,1144173053382.01
15782,1144173053382.0103
15783,1144173053382.0105
15783,1144173053382.0107
15783,1144173053382.011
15782,1144173053382.0112
15782,1144173053382.0115
15783,1144173053382.0117
15784,1144173053382.012
15784,1144173053382.0122
15783,1144173053382.0125
15783,1144173053382.0127
15783,1144173053382.013
15783,1144173053382.0132
15782,1144173053382.0134
15781,1144173053382.0137
15781,1144173053382.014
15782,1144173053382.0142
15782,1144173053382.0144
15781,1144173053382.0146
value,timestamp
15781,1144231770452.0
15781,1144231770452.0002
15782,1144231770452.0005
15783,1144231770452.0007
15783,1144231770452.001
15783,1144231770452.0012
15783,1144231770452.0015
15783,1144231770452.0017
15783,1144231770452.002
15782,1144231770452.0022
15781,1144231770452.0024
15782,1144231770452.0027
15782,1144231770452.003
15782,1144231770452.0032
15781,1144231770452.0034
15780,1144231770452.0037
15779,1144231770452.004
15779,1144231770452.0042
15780,1144231770452.0044
15781,1144231770452.0046
15781,1144231770452.005
15781,1144231770452.0051
15781,1144231770452.0054
15781,1144231770452.0056
15782,1144231770452.0059
15782,1144231770452.006
15783,1144231770452.0063
15783,1144231770452.0066
15783,1144231770452.0068
15783,1144231770452.007
15783,1144231770452.0073
15782,1144231770452.0076
15782,1144231770452.0078
15781,1144231770452.008
15780,1144231770452.0083
15780,1144231770452.0085
15780,1144231770452.0088
15780,1144231770452.009
15779,1144231770452.0093
15779,1144231770452.0095
15779,1144231770452.0098
15779,1144231770452.01
15780,1144231770452.0103
15781,1144231770452.0105
15781,1144231770452.0107
15781,1144231770452.011
15781,1144231770452.0112
15781,1144231770452.0115
15782,1144231770452.0117
15782,1144231770452.012
15782,1144231770452.0122
15781,1144231770452.0125
15781,1144231770452.0127
15781,1144231770452.013
15781,1144231770452.0132
15781,1144231770452.0134
15781,1144231770452.0137
15781,1144231770452.014
15781,1144231770452.0142
15780,1144231770452.0144
15780,1144231770452.0146
value,timestamp
15780,1144290487503.0
15780,1144290487503.0002
15780,1144290487503.0005
15780,1144290487503.0007
15780,1144290487503.001
15781,1144290487503.0012
15782,1144290487503.0015
15783,1144290487503.0017
15783,1144290487503.002
15783,1144290487503.0022
15782,1144290487503.0024
15782,1144290487503.0027
15782,1144290487503.003
15783,1144290487503.0032
15783,1144290487503.0034
15783,1144290487503.0037
15783,1144290487503.004
15783,1144290487503.0042
15782,1144290487503.0044
15783,1144290487503.0046
15784,1144290487503.005
15784,1144290487503.0051
15784,1144290487503.0054
15785,1144290487503.0056
15785,1144290487503.0059
15786,1144290487503.006
15786,1144290487503.0063
15785,1144290487503.0066
15785,1144290487503.0068
15785,1144290487503.007
15785,1144290487503.0073
15785,1144290487503.0076
15785,1144290487503.0078
15786,1144290487503.008
15786,1144290487503.0083
15786,1144290487503.0085
15785,1144290487503.0088
15784,1144290487503.009
15785,1144290487503.0093
15786,1144290487503.0095
15787,1144290487503.0098
15787,1144290487503.01
15788,1144290487503.0103
15789,1144290487503.0105
15789,1144290487503.0107
15788,1144290487503.011
15788,1144290487503.0112
15788,1144290487503.0115
15789,1144290487503.0117
15789,1144290487503.012
15788,1144290487503.0122
15787,1144290487503.0125
15787,1144290487503.0127
15788,1144290487503.013
15788,1144290487503.0132
15788,1144290487503.0134
15788,1144290487503.0137
15788,1144290487503.014
15789,1144290487503.0142
15791,1144290487503.0144
15791,1144290487503.0146
value,timestamp
15792,1144350181170.0
15791,1144350181170.0002
15791,1144350181170.0005
15792,1144350181170.0007
15793,1144350181170.001
15793,1144350181170.0012
15792,1144350181170.0015
15792,1144350181170.0017
15792,1144350181170.002
15792,1144350181170.0022
15791,1144350181170.0024
15791,1144350181170.0027
15791,1144350181170.003
15791,1144350181170.0032
15790,1144350181170.0034
15790,1144350181170.0037
15790,1144350181170.004
15791,1144350181170.0042
15792,1144350181170.0044
15792,1144350181170.0046
15791,1144350181170.005
15791,1144350181170.0051
15790,1144350181170.0054
15791,1144350181170.0056
15792,1144350181170.0059
15793,1144350181170.006
15793,1144350181170.0063
15793,1144350181170.0066
15792,1144350181170.0068
15790,1144350181170.007
15790,1144350181170.0073
15789,1144350181170.0076
15789,1144350181170.0078
15788,1144350181170.008
15788,1144350181170.0083
15788,1144350181170.0085
15789,1144350181170.0088
15789,1144350181170.009
15789,1144350181170.0093
15790,1144350181170.0095
15790,1144350181170.0098
15790,1144350181170.01
15788,1144350181170.0103
15788,1144350181170.0105
15788,1144350181170.0107
15789,1144350181170.011
15789,1144350181170.0112
15788,1144350181170.0115
15787,1144350181170.0117
15787,1144350181170.012
15787,1144350181170.0122
15788,1144350181170.0125
15788,1144350181170.0127
15788,1144350181170.013
15788,1144350181170.0132
15788,1144350181170.0134
15787,1144350181170.0137
15787,1144350181170.014
15786,1144350181170.0142
15786,1144350181170.0144
15786,1144350181170.0146
value,timestamp
15786,1144408898221.0
15785,1144408898221.0002
15785,1144408898221.0005
15785,1144408898221.0007
15785,1144408898221.001
15784,1144408898221.0012
15783,1144408898221.0015
15782,1144408898221.0017
15782,1144408898221.002
15782,1144408898221.0022
15782,1144408898221.0024
15782,1144408898221.0027
15782,1144408898221.003
15783,1144408898221.0032
15784,1144408898221.0034
15784,1144408898221.0037
15785,1144408898221.004
15785,1144408898221.0042
15785,1144408898221.0044
15785,1144408898221.0046
15785,1144408898221.005
15784,1144408898221.0051
15783,1144408898221.0054
15782,1144408898221.0056
15782,1144408898221.0059
15782,1144408898221.006
15782,1144408898221.0063
15781,1144408898221.0066
15780,1144408898221.0068
15780,1144408898221.007
15781,1144408898221.0073
15781,1144408898221.0076
15780,1144408898221.0078
15780,1144408898221.008
15780,1144408898221.0083
15781,1144408898221.0085
15781,1144408898221.0088
15781,1144408898221.009
15780,1144408898221.0093
15780,1144408898221.0095
15781,1144408898221.0098
15781,1144408898221.01
15781,1144408898221.0103
15780,1144408898221.0105
15780,1144408898221.0107
15780,1144408898221.011
15780,1144408898221.0112
15778,1144408898221.0115
15776,1144408898221.0117
15776,1144408898221.012
15777,1144408898221.0122
15778,1144408898221.0125
15779,1144408898221.0127
15778,1144408898221.013
15778,1144408898221.0132
15779,1144408898221.0134
15780,1144408898221.0137
15780,1144408898221.014
15779,1144408898221.0142
15779,1144408898221.0144
15780,1144408898221.0146
value,timestamp
15780,1144467615271.0
15781,1144467615271.0002
15781,1144467615271.0005
15780,1144467615271.0007
15780,1144467615271.001
15780,1144467615271.0012
15780,1144467615271.0015
15780,1144467615271.0017
15779,1144467615271.002
15778,1144467615271.0022
15779,1144467615271.0024
15779,1144467615271.0027
15780,1144467615271.003
15780,1144467615271.0032
15781,1144467615271.0034
15781,1144467615271.0037
15781,1144467615271.004
15780,1144467615271.0042
15780,1144467615271.0044
15780,1144467615271.0046
15781,1144467615271.005
15782,1144467615271.0051
15782,1144467615271.0054
15781,1144467615271.0056
15780,1144467615271.0059
15781,1144467615271.006
15782,1144467615271.0063
15783,1144467615271.0066
15783,1144467615271.0068
15783,1144467615271.007
15783,1144467615271.0073
15783,1144467615271.0076
15783,1144467615271.0078
15783,1144467615271.008
15783,1144467615271.0083
15783,1144467615271.0085
15783,1144467615271.0088
15782,1144467615271.009
15782,1144467615271.0093
15781,1144467615271.0095
15781,1144467615271.0098
15781,1144467615271.01
15780,1144467615271.0103
15780,1144467615271.0105
15780,1144467615271.0107
15780,1144467615271.011
15780,1144467615271.0112
15780,1144467615271.0115
15781,1144467615271.0117
15781,1144467615271.012
15781,1144467615271.0122
15781,1144467615271.0125
15782,1144467615271.0127
15782,1144467615271.013
15783,1144467615271.0132
15784,1144467615271.0134
15784,1144467615271.0137
15783,1144467615271.014
15783,1144467615271.0142
15783,1144467615271.0144
15784,1144467615271.0146
value,timestamp
15784,1144526332341.0
15783,1144526332341.0002
15782,1144526332341.0005
15781,1144526332341.0007
15781,1144526332341.001
15781,1144526332341.0012
15781,1144526332341.0015
15782,1144526332341.0017
15782,1144526332341.002
15783,1144526332341.0022
15783,1144526332341.0024
15783,1144526332341.0027
15783,1144526332341.003
15783,1144526332341.0032
15783,1144526332341.0034
15784,1144526332341.0037
15784,1144526332341.004
15785,1144526332341.0042
15785,1144526332341.0044
15785,1144526332341.0046
15784,1144526332341.005
15783,1144526332341.0051
15783,1144526332341.0054
15784,1144526332341.0056
15784,1144526332341.0059
15784,1144526332341.006
15784,1144526332341.0063
15785,1144526332341.0066
15785,1144526332341.0068
15785,1144526332341.007
15785,1144526332341.0073
15785,1144526332341.0076
15785,1144526332341.0078
15786,1144526332341.008
15786,1144526332341.0083
15786,1144526332341.0085
15786,1144526332341.0088
15786,1144526332341.009
15786,1144526332341.0093
15786,1144526332341.0095
15785,1144526332341.0098
15786,1144526332341.01
15786,1144526332341.0103
15786,1144526332341.0105
15785,1144526332341.0107
15784,1144526332341.011
15784,1144526332341.0112
15785,1144526332341.0115
15786,1144526332341.0117
15786,1144526332341.012
15786,1144526332341.0122
15787,1144526332341.0125
15788,1144526332341.0127
15788,1144526332341.013
15787,1144526332341.0132
15786,1144526332341.0134
15786,1144526332341.0137
15787,1144526332341.014
15786,1144526332341.0142
15786,1144526332341.0144
15786,1144526332341.0146
value,timestamp
15786,1144585049392.0
15787,1144585049392.0002
15787,1144585049392.0005
15787,1144585049392.0007
15786,1144585049392.001
15786,1144585049392.0012
15787,1144585049392.0015
15787,1144585049392.0017
15786,1144585049392.002
15786,1144585049392.0022
15787,1144585049392.0024
15789,1144585049392.0027
15789,1144585049392.003
15788,1144585049392.0032
15788,1144585049392.0034
15787,1144585049392.0037
15788,1144585049392.004
15787,1144585049392.0042
15787,1144585049392.0044
15786,1144585049392.0046
15785,1144585049392.005
15784,1144585049392.0051
15785,1144585049392.0054
15785,1144585049392.0056
15785,1144585049392.0059
15785,1144585049392.006
15785,1144585049392.0063
15786,1144585049392.0066
15787,1144585049392.0068
15788,1144585049392.007
15788,1144585049392.0073
15788,1144585049392.0076
15788,1144585049392.0078
15787,1144585049392.008
15786,1144585049392.0083
15786,1144585049392.0085
15786,1144585049392.0088
15786,1144585049392.009
15785,1144585049392.0093
15785,1144585049392.0095
15786,1144585049392.0098
15786,1144585049392.01
15785,1144585049392.0103
15785,1144585049392.0105
15786,1144585049392.0107
15786,1144585049392.011
15786,1144585049392.0112
15786,1144585049392.0115
15787,1144585049392.0117
15787,1144585049392.012
15787,1144585049392.0122
15786,1144585049392.0125
15785,1144585049392.0127
15785,1144585049392.013
15786,1144585049392.0132
15786,1144585049392.0134
15786,1144585049392.0137
15786,1144585049392.014
15785,1144585049392.0142
15785,1144585049392.0144
15785,1144585049392.0146
value,timestamp
15785,1144643766442.0
15785,1144643766442.0002
15786,1144643766442.0005
15786,1144643766442.0007
15786,1144643766442.001
15785,1144643766442.0012
15785,1144643766442.0015
15785,1144643766442.0017
15785,1144643766442.002
15784,1144643766442.0022
15784,1144643766442.0024
15783,1144643766442.0027
15782,1144643766442.003
15782,1144643766442.0032
15783,1144643766442.0034
15783,1144643766442.0037
15783,1144643766442.004
15782,1144643766442.0042
15783,1144643766442.0044
15783,1144643766442.0046
15784,1144643766442.005
15784,1144643766442.0051
15784,1144643766442.0054
15784,1144643766442.0056
15784,1144643766442.0059
15783,1144643766442.006
15783,1144643766442.0063
15783,1144643766442.0066
15783,1144643766442.0068
15783,1144643766442.007
15784,1144643766442.0073
15784,1144643766442.0076
15784,1144643766442.0078
15784,1144643766442.008
15784,1144643766442.0083
15784,1144643766442.0085
15784,1144643766442.0088
15784,1144643766442.009
15783,1144643766442.0093
15784,1144643766442.0095
15785,1144643766442.0098
15785,1144643766442.01
15785,1144643766442.0103
15785,1144643766442.0105
15786,1144643766442.0107
15786,1144643766442.011
15787,1144643766442.0112
15787,1144643766442.0115
15786,1144643766442.0117
15786,1144643766442.012
15785,1144643766442.0122
15785,1144643766442.0125
15785,1144643766442.0127
15784,1144643766442.013
15783,1144643766442.0132
15783,1144643766442.0134
15783,1144643766442.0137
15783,1144643766442.014
15783,1144643766442.0142
15783,1144643766442.0144
15783,1144643766442.0146
value,timestamp
15783,1144702483512.0
15783,1144702483512.0002
15783,1144702483512.0005
15783,1144702483512.0007
15783,1144702483512.001
15783,1144702483512.0012
15783,1144702483512.0015
15784,1144702483512.0017
15784,1144702483512.002
15784,1144702483512.0022
15784,1144702483512.0024
15784,1144702483512.0027
15783,1144702483512.003
15783,1144702483512.0032
15783,1144702483512.0034
15784,1144702483512.0037
15784,1144702483512.004
15784,1144702483512.0042
15783,1144702483512.0044
15783,1144702483512.0046
15783,1144702483512.005
15783,1144702483512.0051
15784,1144702483512.0054
15785,1144702483512.0056
15785,1144702483512.0059
15786,1144702483512.006
15786,1144702483512.0063
15786,1144702483512.0066
15785,1144702483512.0068
15785,1144702483512.007
15785,1144702483512.0073
15785,1144702483512.0076
15785,1144702483512.0078
15785,1144702483512.008
15785,1144702483512.0083
15785,1144702483512.0085
15785,1144702483512.0088
15786,1144702483512.009
15786,1144702483512.0093
15785,1144702483512.0095
15785,1144702483512.0098
15784,1144702483512.01
15784,1144702483512.0103
15784,1144702483512.0105
15785,1144702483512.0107
15786,1144702483512.011
15787,1144702483512.0112
15787,1144702483512.0115
15786,1144702483512.0117
15786,1144702483512.012
15786,1144702483512.0122
15786,1144702483512.0125
15786,1144702483512.0127
15786,1144702483512.013
15785,1144702483512.0132
15786,1144702483512.0134
15786,1144702483512.0137
15786,1144702483512.014
15786,1144702483512.0142
15787,1144702483512.0144
15788,1144702483512.0146
value,timestamp
15788,1144761200563.0
15788,1144761200563.0002
15788,1144761200563.0005
15788,1144761200563.0007
15788,1144761200563.001
15787,1144761200563.0012
15787,1144761200563.0015
15787,1144761200563.0017
15788,1144761200563.002
15787,1144761200563.0022
15786,1144761200563.0024
15785,1144761200563.0027
15785,1144761200563.003
15786,1144761200563.0032
15786,1144761200563.0034
15786,1144761200563.0037
15786,1144761200563.004
15787,1144761200563.0042
15787,1144761200563.0044
15787,1144761200563.0046
15788,1144761200563.005
15788,1144761200563.0051
15789,1144761200563.0054
15790,1144761200563.0056
15790,1144761200563.0059
15789,1144761200563.006
15789,1144761200563.0063
15788,1144761200563.0066
15788,1144761200563.0068
15788,1144761200563.007
15787,1144761200563.0073
15786,1144761200563.0076
15786,1144761200563.0078
15786,1144761200563.008
15786,1144761200563.0083
15786,1144761200563.0085
15785,1144761200563.0088
15785,1144761200563.009
15785,1144761200563.0093
15786,1144761200563.0095
15786,1144761200563.0098
15786,1144761200563.01
15786,1144761200563.0103
15785,1144761200563.0105
15785,1144761200563.0107
15785,1144761200563.011
15785,1144761200563.0112
15784,1144761200563.0115
15784,1144761200563.0117
15784,1144761200563.012
15784,1144761200563.0122
15784,1144761200563.0125
15783,1144761200563.0127
15783,1144761200563.013
15783,1144761200563.0132
15784,1144761200563.0134
15784,1144761200563.0137
15784,1144761200563.014
15785,1144761200563.0142
15785,1144761200563.0144
15786,1144761200563.0146
value,timestamp
15786,1144820894230.0
15785,1144820894230.0002
15784,1144820894230.0005
15783,1144820894230.0007
15782,1144820894230.001
15783,1144820894230.0012
15784,1144820894230.0015
15784,1144820894230.0017
15783,1144820894230.002
15782,1144820894230.0022
15782,1144820894230.0024
15783,1144820894230.0027
15783,1144820894230.003
15783,1144820894230.0032
15783,1144820894230.0034
15784,1144820894230.0037
15785,1144820894230.004
15785,1144820894230.0042
15784,1144820894230.0044
15784,1144820894230.0046
15784,1144820894230.005
15784,1144820894230.0051
15784,1144820894230.0054
15784,1144820894230.0056
15783,1144820894230.0059
15781,1144820894230.006
15780,1144820894230.0063
15780,1144820894230.0066
15780,1144820894230.0068
15782,1144820894230.007
15783,1144820894230.0073
15782,1144820894230.0076
15781,1144820894230.0078
15781,1144820894230.008
15782,1144820894230.0083
15782,1144820894230.0085
15782,1144820894230.0088
15782,1144820894230.009
15782,1144820894230.0093
15783,1144820894230.0095
15784,1144820894230.0098
15783,1144820894230.01
15782,1144820894230.0103
15782,1144820894230.0105
15782,1144820894230.0107
15782,1144820894230.011
15782,1144820894230.0112
15782,1144820894230.0115
15781,1144820894230.0117
15780,1144820894230.012
15779,1144820894230.0122
15778,1144820894230.0125
15780,1144820894230.0127
15781,1144820894230.013
15781,1144820894230.0132
15781,1144820894230.0134
15782,1144820894230.0137
15783,1144820894230.014
15783,1144820894230.0142
15782,1144820894230.0144
15781,1144820894230.0146
value,timestamp
15781,1144879611281.0
15781,1144879611281.0002
15782,1144879611281.0005
15782,1144879611281.0007
15782,1144879611281.001
15781,1144879611281.0012
15781,1144879611281.0015
15782,1144879611281.0017
15782,1144879611281.002
15781,1144879611281.0022
15781,1144879611281.0024
15780,1144879611281.0027
15781,1144879611281.003
15782,1144879611281.0032
15783,1144879611281.0034
15783,1144879611281.0037
15783,1144879611281.004
15782,1144879611281.0042
15782,1144879611281.0044
15784,1144879611281.0046
15784,1144879611281.005
15784,1144879611281.0051
15783,1144879611281.0054
15782,1144879611281.0056
15782,1144879611281.0059
15783,1144879611281.006
15783,1144879611281.0063
15783,1144879611281.0066
15783,1144879611281.0068
15784,1144879611281.007
15785,1144879611281.0073
15784,1144879611281.0076
15783,1144879611281.0078
15782,1144879611281.008
15782,1144879611281.0083
15783,1144879611281.0085
15784,1144879611281.0088
15784,1144879611281.009
15784,1144879611281.0093
15784,1144879611281.0095
15784,1144879611281.0098
15785,1144879611281.01
15784,1144879611281.0103
15784,1144879611281.0105
15783,1144879611281.0107
15784,1144879611281.011
15784,1144879611281.0112
15783,1144879611281.0115
15783,1144879611281.0117
15783,1144879611281.012
15783,1144879611281.0122
15783,1144879611281.0125
15783,1144879611281.0127
15784,1144879611281.013
15785,1144879611281.0132
15785,1144879611281.0134
15785,1144879611281.0137
15785,1144879611281.014
15784,1144879611281.0142
15783,1144879611281.0144
15782,1144879611281.0146
value,timestamp
15782,1144938328351.0
15783,1144938328351.0002
15784,1144938328351.0005
15784,1144938328351.0007
15784,1144938328351.001
15783,1144938328351.0012
15782,1144938328351.0015
15782,1144938328351.0017
15782,1144938328351.002
15782,1144938328351.0022
15783,1144938328351.0024
15783,1144938328351.0027
15783,1144938328351.003
15784,1144938328351.0032
15786,1144938328351.0034
15786,1144938328351.0037
15786,1144938328351.004
15786,1144938328351.0042
15786,1144938328351.0044
15786,1144938328351.0046
15785,1144938328351.005
15785,1144938328351.0051
15785,1144938328351.0054
15785,1144938328351.0056
15785,1144938328351.0059
15784,1144938328351.006
15785,1144938328351.0063
15785,1144938328351.0066
15786,1144938328351.0068
15785,1144938328351.007
15785,1144938328351.0073
15784,1144938328351.0076
15784,1144938328351.0078
15784,1144938328351.008
15786,1144938328351.0083
15786,1144938328351.0085
15787,1144938328351.0088
15787,1144938328351.009
15786,1144938328351.0093
15786,1144938328351.0095
15786,1144938328351.0098
15786,1144938328351.01
15786,1144938328351.0103
15786,1144938328351.0105
15786,1144938328351.0107
15785,1144938328351.011
15785,1144938328351.0112
15784,1144938328351.0115
15784,1144938328351.0117
15784,1144938328351.012
15785,1144938328351.0122
15787,1144938328351.0125
15788,1144938328351.0127
15788,1144938328351.013
15789,1144938328351.0132
15789,1144938328351.0134
15789,1144938328351.0137
15788,1144938328351.014
15788,1144938328351.0142
15788,1144938328351.0144
15788,1144938328351.0146
value,timestamp
15788,1144997045401.0
15788,1144997045401.0002
15787,1144997045401.0005
15787,1144997045401.0007
15788,1144997045401.001
15788,1144997045401.0012
15789,1144997045401.0015
15789,1144997045401.0017
15789,1144997045401.002
15789,1144997045401.0022
15790,1144997045401.0024
15791,1144997045401.0027
15790,1144997045401.003
15790,1144997045401.0032
15790,1144997045401.0034
15790,1144997045401.0037
15790,1144997045401.004
15790,1144997045401.0042
15790,1144997045401.0044
