value,timestamp
32498,3643601620744.0
32498,3643601620744.0
32497,3643601620744.0
32497,3643601620744.0
32498,3643601620744.0
32500,3643601620744.0
32499,3643601620744.0
32497,3643601620744.0
32496,3643601620744.0
32497,3643601620744.0
32499,3643601620744.0
32498,3643601620744.0
32496,3643601620744.0
32494,3643601620744.0
32495,3643601620744.0
32495,3643601620744.0
32495,3643601620744.0
32493,3643601620744.0
32493,3643601620744.0
32494,3643601620744.0
32494,3643601620744.0
32494,3643601620744.0
32492,3643601620744.0
32491,3643601620744.0
32491,3643601620744.0
32493,3643601620744.0
32492,3643601620744.0
32491,3643601620744.0
32492,3643601620744.0
32493,3643601620744.0
32493,3643601620744.0
32493,3643601620744.0
32492,3643601620744.0
32491,3643601620744.0
32490,3643601620744.0
32489,3643601620744.0
value,timestamp
32489,3643660337834.0
32488,3643660337834.0
32486,3643660337834.0
32483,3643660337834.0
32480,3643660337834.0
32477,3643660337834.0
32475,3643660337834.0
32474,3643660337834.0
32475,3643660337834.0
32475,3643660337834.0
32473,3643660337834.0
32471,3643660337834.0
32471,3643660337834.0
32472,3643660337834.0
32474,3643660337834.0
32474,3643660337834.0
32474,3643660337834.0
32475,3643660337834.0
32476,3643660337834.0
32477,3643660337834.0
32477,3643660337834.0
32477,3643660337834.0
32477,3643660337834.0
32478,3643660337834.0
32479,3643660337834.0
32479,3643660337834.0
32479,3643660337834.0
32480,3643660337834.0
32480,3643660337834.0
32481,3643660337834.0
32482,3643660337834.0
32481,3643660337834.0
32482,3643660337834.0
32484,3643660337834.0
32487,3643660337834.0
32488,3643660337834.0
32489,3643660337834.0
32491,3643660337834.0
32492,3643660337834.0
32493,3643660337834.0
32494,3643660337834.0
32494,3643660337834.0
32493,3643660337834.0
32493,3643660337834.0
32495,3643660337834.0
32496,3643660337834.0
32496,3643660337834.0
32495,3643660337834.0
32496,3643660337834.0
32498,3643660337834.0
32500,3643660337834.0
32502,3643660337834.0
32503,3643660337834.0
32501,3643660337834.0
32501,3643660337834.0
32503,3643660337834.0
32505,3643660337834.0
32507,3643660337834.0
32510,3643660337834.0
32513,3643660337834.0
32515,3643660337834.0
value,timestamp
32515,3643719054945.0
32516,3643719054945.0
32516,3643719054945.0
32517,3643719054945.0
32518,3643719054945.0
32519,3643719054945.0
32519,3643719054945.0
32520,3643719054945.0
32523,3643719054945.0
32526,3643719054945.0
32526,3643719054945.0
32523,3643719054945.0
32520,3643719054945.0
32519,3643719054945.0
32519,3643719054945.0
32518,3643719054945.0
32515,3643719054945.0
32510,3643719054945.0
32507,3643719054945.0
32506,3643719054945.0
32507,3643719054945.0
32509,3643719054945.0
32509,3643719054945.0
32509,3643719054945.0
32510,3643719054945.0
32512,3643719054945.0
32515,3643719054945.0
32517,3643719054945.0
32526,3643719054945.0
32536,3643719054945.0
32533,3643719054945.0
32517,3643719054945.0
32502,3643719054945.0
32495,3643719054945.0
32496,3643719054945.0
32498,3643719054945.0
32498,3643719054945.0
32497,3643719054945.0
32496,3643719054945.0
32493,3643719054945.0
32483,3643719054945.0
32471,3643719054945.0
32464,3643719054945.0
32463,3643719054945.0
32465,3643719054945.0
32468,3643719054945.0
32471,3643719054945.0
32472,3643719054945.0
32473,3643719054945.0
32473,3643719054945.0
32470,3643719054945.0
32469,3643719054945.0
32470,3643719054945.0
32474,3643719054945.0
32476,3643719054945.0
32477,3643719054945.0
32476,3643719054945.0
32475,3643719054945.0
32473,3643719054945.0
32472,3643719054945.0
32471,3643719054945.0
value,timestamp
32471,3643777772035.0
32472,3643777772035.0
32473,3643777772035.0
32474,3643777772035.0
32474,3643777772035.0
32474,3643777772035.0
32475,3643777772035.0
32478,3643777772035.0
32482,3643777772035.0
32486,3643777772035.0
32488,3643777772035.0
32489,3643777772035.0
32492,3643777772035.0
32495,3643777772035.0
32497,3643777772035.0
32498,3643777772035.0
32498,3643777772035.0
32497,3643777772035.0
32496,3643777772035.0
32497,3643777772035.0
32500,3643777772035.0
32503,3643777772035.0
32506,3643777772035.0
32506,3643777772035.0
32505,3643777772035.0
32503,3643777772035.0
32502,3643777772035.0
32504,3643777772035.0
32504,3643777772035.0
32504,3643777772035.0
32505,3643777772035.0
32507,3643777772035.0
32508,3643777772035.0
32506,3643777772035.0
32502,3643777772035.0
32501,3643777772035.0
32503,3643777772035.0
32503,3643777772035.0
32501,3643777772035.0
32501,3643777772035.0
32501,3643777772035.0
32502,3643777772035.0
32503,3643777772035.0
32501,3643777772035.0
32500,3643777772035.0
32499,3643777772035.0
32499,3643777772035.0
32497,3643777772035.0
32495,3643777772035.0
32492,3643777772035.0
32488,3643777772035.0
32486,3643777772035.0
32490,3643777772035.0
32503,3643777772035.0
32513,3643777772035.0
32511,3643777772035.0
32501,3643777772035.0
32493,3643777772035.0
32491,3643777772035.0
32490,3643777772035.0
32490,3643777772035.0
value,timestamp
32491,3643837465743.0
32494,3643837465743.0
32499,3643837465743.0
32501,3643837465743.0
32494,3643837465743.0
32480,3643837465743.0
32465,3643837465743.0
32455,3643837465743.0
32454,3643837465743.0
32464,3643837465743.0
32476,3643837465743.0
32479,3643837465743.0
32468,3643837465743.0
32453,3643837465743.0
32444,3643837465743.0
32445,3643837465743.0
32452,3643837465743.0
32459,3643837465743.0
32457,3643837465743.0
32452,3643837465743.0
32449,3643837465743.0
32451,3643837465743.0
32451,3643837465743.0
32449,3643837465743.0
32448,3643837465743.0
32448,3643837465743.0
32448,3643837465743.0
32448,3643837465743.0
32446,3643837465743.0
32444,3643837465743.0
32446,3643837465743.0
32449,3643837465743.0
32450,3643837465743.0
32446,3643837465743.0
32442,3643837465743.0
32441,3643837465743.0
32444,3643837465743.0
32447,3643837465743.0
32439,3643837465743.0
32430,3643837465743.0
32436,3643837465743.0
32456,3643837465743.0
32477,3643837465743.0
32484,3643837465743.0
32481,3643837465743.0
32481,3643837465743.0
32492,3643837465743.0
32507,3643837465743.0
32515,3643837465743.0
32516,3643837465743.0
32517,3643837465743.0
32522,3643837465743.0
32531,3643837465743.0
32539,3643837465743.0
32542,3643837465743.0
32542,3643837465743.0
32539,3643837465743.0
32537,3643837465743.0
32535,3643837465743.0
32536,3643837465743.0
32539,3643837465743.0
value,timestamp
32541,3643896182833.0
32548,3643896182833.0
32556,3643896182833.0
32560,3643896182833.0
32562,3643896182833.0
32565,3643896182833.0
32574,3643896182833.0
32583,3643896182833.0
32588,3643896182833.0
32589,3643896182833.0
32588,3643896182833.0
32587,3643896182833.0
32584,3643896182833.0
32584,3643896182833.0
32600,3643896182833.0
32634,3643896182833.0
32660,3643896182833.0
32650,3643896182833.0
32606,3643896182833.0
32560,3643896182833.0
32539,3643896182833.0
32542,3643896182833.0
32549,3643896182833.0
32542,3643896182833.0
32520,3643896182833.0
32496,3643896182833.0
32482,3643896182833.0
32477,3643896182833.0
32474,3643896182833.0
32466,3643896182833.0
32453,3643896182833.0
32442,3643896182833.0
32435,3643896182833.0
32431,3643896182833.0
32428,3643896182833.0
32427,3643896182833.0
32426,3643896182833.0
32423,3643896182833.0
32425,3643896182833.0
32437,3643896182833.0
32457,3643896182833.0
32465,3643896182833.0
32450,3643896182833.0
32431,3643896182833.0
32429,3643896182833.0
32445,3643896182833.0
32461,3643896182833.0
32464,3643896182833.0
32451,3643896182833.0
32436,3643896182833.0
32431,3643896182833.0
32438,3643896182833.0
32451,3643896182833.0
32459,3643896182833.0
32460,3643896182833.0
32455,3643896182833.0
32452,3643896182833.0
32454,3643896182833.0
32457,3643896182833.0
32462,3643896182833.0
32468,3643896182833.0
value,timestamp
32471,3643954899923.0
32479,3643954899923.0
32485,3643954899923.0
32484,3643954899923.0
32485,3643954899923.0
32491,3643954899923.0
32498,3643954899923.0
32503,3643954899923.0
32507,3643954899923.0
32513,3643954899923.0
32517,3643954899923.0
32518,3643954899923.0
32520,3643954899923.0
32527,3643954899923.0
32535,3643954899923.0
32539,3643954899923.0
32539,3643954899923.0
32540,3643954899923.0
32543,3643954899923.0
32545,3643954899923.0
32546,3643954899923.0
32549,3643954899923.0
32552,3643954899923.0
32552,3643954899923.0
32552,3643954899923.0
32551,3643954899923.0
32546,3643954899923.0
32541,3643954899923.0
32536,3643954899923.0
32533,3643954899923.0
32531,3643954899923.0
32526,3643954899923.0
32521,3643954899923.0
32517,3643954899923.0
32516,3643954899923.0
32514,3643954899923.0
32511,3643954899923.0
32507,3643954899923.0
32506,3643954899923.0
32508,3643954899923.0
32510,3643954899923.0
32510,3643954899923.0
32510,3643954899923.0
32512,3643954899923.0
32515,3643954899923.0
32519,3643954899923.0
32524,3643954899923.0
32528,3643954899923.0
32530,3643954899923.0
32532,3643954899923.0
32534,3643954899923.0
32538,3643954899923.0
32542,3643954899923.0
32545,3643954899923.0
32547,3643954899923.0
32548,3643954899923.0
32549,3643954899923.0
32550,3643954899923.0
32550,3643954899923.0
32551,3643954899923.0
32553,3643954899923.0
value,timestamp
32553,3644013617014.0
32554,3644013617014.0
32553,3644013617014.0
32551,3644013617014.0
32549,3644013617014.0
32547,3644013617014.0
32548,3644013617014.0
32550,3644013617014.0
32551,3644013617014.0
32548,3644013617014.0
32542,3644013617014.0
32534,3644013617014.0
32527,3644013617014.0
32523,3644013617014.0
32524,3644013617014.0
32529,3644013617014.0
32530,3644013617014.0
32522,3644013617014.0
32510,3644013617014.0
32505,3644013617014.0
32512,3644013617014.0
32522,3644013617014.0
32526,3644013617014.0
32522,3644013617014.0
32515,3644013617014.0
32511,3644013617014.0
32511,3644013617014.0
32511,3644013617014.0
32510,3644013617014.0
32508,3644013617014.0
32504,3644013617014.0
32502,3644013617014.0
32502,3644013617014.0
32498,3644013617014.0
32486,3644013617014.0
32473,3644013617014.0
32471,3644013617014.0
32482,3644013617014.0
32490,3644013617014.0
32483,3644013617014.0
32466,3644013617014.0
32456,3644013617014.0
32462,3644013617014.0
32475,3644013617014.0
32479,3644013617014.0
32476,3644013617014.0
32470,3644013617014.0
32462,3644013617014.0
32455,3644013617014.0
32454,3644013617014.0
32461,3644013617014.0
32474,3644013617014.0
32479,3644013617014.0
32474,3644013617014.0
32466,3644013617014.0
32466,3644013617014.0
32475,3644013617014.0
32485,3644013617014.0
32487,3644013617014.0
32483,3644013617014.0
32480,3644013617014.0
value,timestamp
32480,3644072334124.0
32481,3644072334124.0
32483,3644072334124.0
32484,3644072334124.0
32483,3644072334124.0
32479,3644072334124.0
32476,3644072334124.0
32476,3644072334124.0
32477,3644072334124.0
32478,3644072334124.0
32477,3644072334124.0
32475,3644072334124.0
32471,3644072334124.0
32468,3644072334124.0
32468,3644072334124.0
32471,3644072334124.0
32475,3644072334124.0
32477,3644072334124.0
32478,3644072334124.0
32480,3644072334124.0
32484,3644072334124.0
32488,3644072334124.0
32491,3644072334124.0
32492,3644072334124.0
32493,3644072334124.0
32495,3644072334124.0
32496,3644072334124.0
32496,3644072334124.0
32497,3644072334124.0
32499,3644072334124.0
32500,3644072334124.0
32499,3644072334124.0
32496,3644072334124.0
32495,3644072334124.0
32501,3644072334124.0
32508,3644072334124.0
32512,3644072334124.0
32510,3644072334124.0
32506,3644072334124.0
32505,3644072334124.0
32509,3644072334124.0
32513,3644072334124.0
32515,3644072334124.0
32513,3644072334124.0
32511,3644072334124.0
32510,3644072334124.0
32512,3644072334124.0
32516,3644072334124.0
32518,3644072334124.0
32519,3644072334124.0
32522,3644072334124.0
32531,3644072334124.0
32541,3644072334124.0
32543,3644072334124.0
32532,3644072334124.0
32515,3644072334124.0
32502,3644072334124.0
32501,3644072334124.0
32506,3644072334124.0
32508,3644072334124.0
32502,3644072334124.0
value,timestamp
32500,3644131051214.0
32489,3644131051214.0
32482,3644131051214.0
32481,3644131051214.0
32481,3644131051214.0
32479,3644131051214.0
32476,3644131051214.0
32472,3644131051214.0
32471,3644131051214.0
32471,3644131051214.0
32473,3644131051214.0
32475,3644131051214.0
32477,3644131051214.0
32480,3644131051214.0
32482,3644131051214.0
32484,3644131051214.0
32487,3644131051214.0
32492,3644131051214.0
32496,3644131051214.0
32498,3644131051214.0
32498,3644131051214.0
32496,3644131051214.0
32495,3644131051214.0
32496,3644131051214.0
32498,3644131051214.0
32501,3644131051214.0
32504,3644131051214.0
32506,3644131051214.0
32504,3644131051214.0
32500,3644131051214.0
32497,3644131051214.0
32498,3644131051214.0
32503,3644131051214.0
32507,3644131051214.0
32506,3644131051214.0
32503,3644131051214.0
32502,3644131051214.0
32506,3644131051214.0
32511,3644131051214.0
32512,3644131051214.0
32509,3644131051214.0
32508,3644131051214.0
32508,3644131051214.0
32510,3644131051214.0
32510,3644131051214.0
32510,3644131051214.0
32511,3644131051214.0
32513,3644131051214.0
32515,3644131051214.0
32517,3644131051214.0
32519,3644131051214.0
32518,3644131051214.0
32517,3644131051214.0
32515,3644131051214.0
32514,3644131051214.0
32514,3644131051214.0
32516,3644131051214.0
32515,3644131051214.0
32513,3644131051214.0
32510,3644131051214.0
32508,3644131051214.0
value,timestamp
32508,3644189768305.0
32508,3644189768305.0
32507,3644189768305.0
32504,3644189768305.0
32500,3644189768305.0
32496,3644189768305.0
32493,3644189768305.0
32491,3644189768305.0
32490,3644189768305.0
32489,3644189768305.0
32488,3644189768305.0
32487,3644189768305.0
32485,3644189768305.0
32485,3644189768305.0
32486,3644189768305.0
32488,3644189768305.0
32489,3644189768305.0
32489,3644189768305.0
32488,3644189768305.0
32487,3644189768305.0
32487,3644189768305.0
32487,3644189768305.0
32488,3644189768305.0
32489,3644189768305.0
32489,3644189768305.0
32489,3644189768305.0
32489,3644189768305.0
32490,3644189768305.0
32491,3644189768305.0
32493,3644189768305.0
32494,3644189768305.0
32493,3644189768305.0
32494,3644189768305.0
32495,3644189768305.0
32495,3644189768305.0
32493,3644189768305.0
32490,3644189768305.0
32488,3644189768305.0
32488,3644189768305.0
32489,3644189768305.0
32489,3644189768305.0
32488,3644189768305.0
32486,3644189768305.0
32483,3644189768305.0
32479,3644189768305.0
32477,3644189768305.0
32479,3644189768305.0
32484,3644189768305.0
32487,3644189768305.0
32485,3644189768305.0
32478,3644189768305.0
32473,3644189768305.0
32474,3644189768305.0
32481,3644189768305.0
32487,3644189768305.0
32490,3644189768305.0
32491,3644189768305.0
32492,3644189768305.0
32491,3644189768305.0
32488,3644189768305.0
32485,3644189768305.0
value,timestamp
32485,3644248485395.0
32487,3644248485395.0
32493,3644248485395.0
32500,3644248485395.0
32504,3644248485395.0
32505,3644248485395.0
32505,3644248485395.0
32505,3644248485395.0
32507,3644248485395.0
32510,3644248485395.0
32511,3644248485395.0
32514,3644248485395.0
32517,3644248485395.0
32520,3644248485395.0
32519,3644248485395.0
32518,3644248485395.0
32520,3644248485395.0
32525,3644248485395.0
32528,3644248485395.0
32526,3644248485395.0
32523,3644248485395.0
32523,3644248485395.0
32527,3644248485395.0
32534,3644248485395.0
32537,3644248485395.0
32534,3644248485395.0
32529,3644248485395.0
32527,3644248485395.0
32530,3644248485395.0
32534,3644248485395.0
32534,3644248485395.0
32531,3644248485395.0
32529,3644248485395.0
32528,3644248485395.0
32529,3644248485395.0
32530,3644248485395.0
32530,3644248485395.0
32527,3644248485395.0
32518,3644248485395.0
32506,3644248485395.0
32494,3644248485395.0
32490,3644248485395.0
32492,3644248485395.0
32496,3644248485395.0
32499,3644248485395.0
32499,3644248485395.0
32498,3644248485395.0
32496,3644248485395.0
32493,3644248485395.0
32489,3644248485395.0
32488,3644248485395.0
32488,3644248485395.0
32491,3644248485395.0
32492,3644248485395.0
32490,3644248485395.0
32488,3644248485395.0
32487,3644248485395.0
32487,3644248485395.0
32487,3644248485395.0
32487,3644248485395.0
32487,3644248485395.0
value,timestamp
32487,3644308179103.0
32487,3644308179103.0
32486,3644308179103.0
32487,3644308179103.0
32489,3644308179103.0
32492,3644308179103.0
32495,3644308179103.0
32495,3644308179103.0
32496,3644308179103.0
32497,3644308179103.0
32498,3644308179103.0
32499,3644308179103.0
32500,3644308179103.0
32500,3644308179103.0
32499,3644308179103.0
32500,3644308179103.0
32501,3644308179103.0
32502,3644308179103.0
32501,3644308179103.0
32500,3644308179103.0
32500,3644308179103.0
32501,3644308179103.0
32501,3644308179103.0
32499,3644308179103.0
32496,3644308179103.0
32494,3644308179103.0
32495,3644308179103.0
32496,3644308179103.0
32495,3644308179103.0
32493,3644308179103.0
32493,3644308179103.0
32493,3644308179103.0
32493,3644308179103.0
32493,3644308179103.0
32490,3644308179103.0
32486,3644308179103.0
32483,3644308179103.0
32482,3644308179103.0
32484,3644308179103.0
32486,3644308179103.0
32486,3644308179103.0
32485,3644308179103.0
32485,3644308179103.0
32487,3644308179103.0
32488,3644308179103.0
32489,3644308179103.0
32489,3644308179103.0
32489,3644308179103.0
32490,3644308179103.0
32492,3644308179103.0
32493,3644308179103.0
32494,3644308179103.0
32493,3644308179103.0
32493,3644308179103.0
32492,3644308179103.0
32490,3644308179103.0
32487,3644308179103.0
32485,3644308179103.0
32485,3644308179103.0
32486,3644308179103.0
32488,3644308179103.0
value,timestamp
32488,3644366896193.0
32489,3644366896193.0
32491,3644366896193.0
32493,3644366896193.0
32494,3644366896193.0
32495,3644366896193.0
32494,3644366896193.0
32494,3644366896193.0
32494,3644366896193.0
32493,3644366896193.0
32493,3644366896193.0
32493,3644366896193.0
32493,3644366896193.0
32493,3644366896193.0
32492,3644366896193.0
32492,3644366896193.0
32490,3644366896193.0
32489,3644366896193.0
32488,3644366896193.0
32488,3644366896193.0
32487,3644366896193.0
32485,3644366896193.0
32483,3644366896193.0
32482,3644366896193.0
32482,3644366896193.0
32483,3644366896193.0
32485,3644366896193.0
32487,3644366896193.0
32489,3644366896193.0
32487,3644366896193.0
32483,3644366896193.0
32477,3644366896193.0
32474,3644366896193.0
32478,3644366896193.0
32487,3644366896193.0
32495,3644366896193.0
32498,3644366896193.0
32495,3644366896193.0
32492,3644366896193.0
32491,3644366896193.0
32494,3644366896193.0
32498,3644366896193.0
32499,3644366896193.0
32497,3644366896193.0
32496,3644366896193.0
32496,3644366896193.0
32498,3644366896193.0
32499,3644366896193.0
32499,3644366896193.0
32499,3644366896193.0
32498,3644366896193.0
32498,3644366896193.0
32497,3644366896193.0
32496,3644366896193.0
32496,3644366896193.0
32496,3644366896193.0
32494,3644366896193.0
32492,3644366896193.0
32491,3644366896193.0
32492,3644366896193.0
32493,3644366896193.0
value,timestamp
32493,3644425613303.0
32492,3644425613303.0
32490,3644425613303.0
32490,3644425613303.0
32491,3644425613303.0
32491,3644425613303.0
32490,3644425613303.0
32488,3644425613303.0
32487,3644425613303.0
32486,3644425613303.0
32486,3644425613303.0
32484,3644425613303.0
32482,3644425613303.0
32482,3644425613303.0
32482,3644425613303.0
32483,3644425613303.0
32482,3644425613303.0
32482,3644425613303.0
32482,3644425613303.0
32482,3644425613303.0
32481,3644425613303.0
32481,3644425613303.0
32481,3644425613303.0
32482,3644425613303.0
32482,3644425613303.0
32480,3644425613303.0
32478,3644425613303.0
32477,3644425613303.0
32475,3644425613303.0
32474,3644425613303.0
32472,3644425613303.0
32471,3644425613303.0
32471,3644425613303.0
32472,3644425613303.0
32472,3644425613303.0
32474,3644425613303.0
32477,3644425613303.0
32481,3644425613303.0
32484,3644425613303.0
32485,3644425613303.0
32485,3644425613303.0
32486,3644425613303.0
32489,3644425613303.0
32490,3644425613303.0
32490,3644425613303.0
32490,3644425613303.0
32493,3644425613303.0
32495,3644425613303.0
32495,3644425613303.0
32494,3644425613303.0
32492,3644425613303.0
32490,3644425613303.0
32490,3644425613303.0
32490,3644425613303.0
32489,3644425613303.0
32488,3644425613303.0
32488,3644425613303.0
32490,3644425613303.0
32490,3644425613303.0
32488,3644425613303.0
32487,3644425613303.0
value,timestamp
32487,3644484330394.0
32487,3644484330394.0
32489,3644484330394.0
32489,3644484330394.0
32488,3644484330394.0
32488,3644484330394.0
32489,3644484330394.0
32491,3644484330394.0
32491,3644484330394.0
32490,3644484330394.0
32491,3644484330394.0
32492,3644484330394.0
32494,3644484330394.0
32495,3644484330394.0
32494,3644484330394.0
32494,3644484330394.0
32495,3644484330394.0
32495,3644484330394.0
32495,3644484330394.0
32495,3644484330394.0
32497,3644484330394.0
32499,3644484330394.0
32500,3644484330394.0
32499,3644484330394.0
32498,3644484330394.0
32498,3644484330394.0
32499,3644484330394.0
32500,3644484330394.0
32500,3644484330394.0
32502,3644484330394.0
32503,3644484330394.0
32504,3644484330394.0
32504,3644484330394.0
32502,3644484330394.0
32501,3644484330394.0
32502,3644484330394.0
32502,3644484330394.0
32501,3644484330394.0
32500,3644484330394.0
32501,3644484330394.0
32502,3644484330394.0
32503,3644484330394.0
32501,3644484330394.0
32499,3644484330394.0
32499,3644484330394.0
32498,3644484330394.0
32498,3644484330394.0
32498,3644484330394.0
32499,3644484330394.0
32501,3644484330394.0
32501,3644484330394.0
32500,3644484330394.0
32499,3644484330394.0
32499,3644484330394.0
32500,3644484330394.0
32500,3644484330394.0
32499,3644484330394.0
32497,3644484330394.0
32496,3644484330394.0
32497,3644484330394.0
32497,3644484330394.0
value,timestamp
32497,3644543047484.0
32495,3644543047484.0
32491,3644543047484.0
32489,3644543047484.0
32488,3644543047484.0
32488,3644543047484.0
32487,3644543047484.0
32486,3644543047484.0
32485,3644543047484.0
32484,3644543047484.0
32484,3644543047484.0
32485,3644543047484.0
32486,3644543047484.0
32487,3644543047484.0
32488,3644543047484.0
32488,3644543047484.0
32490,3644543047484.0
32491,3644543047484.0
32491,3644543047484.0
32491,3644543047484.0
32492,3644543047484.0
32493,3644543047484.0
32494,3644543047484.0
32495,3644543047484.0
32495,3644543047484.0
32495,3644543047484.0
32495,3644543047484.0
32496,3644543047484.0
32497,3644543047484.0
32497,3644543047484.0
32498,3644543047484.0
32499,3644543047484.0
32500,3644543047484.0
32500,3644543047484.0
32500,3644543047484.0
32500,3644543047484.0
32501,3644543047484.0
32502,3644543047484.0
