value,timestamp
15250,3643719044772.0
15250,3643719044772.0
15250,3643719044772.0
15250,3643719044772.0
15250,3643719044772.0
value,timestamp
15251,3643777761863.0
15251,3643777761863.0
15250,3643777761863.0
15248,3643777761863.0
15247,3643777761863.0
15248,3643777761863.0
15250,3643777761863.0
15252,3643777761863.0
15253,3643777761863.0
15253,3643777761863.0
15255,3643777761863.0
15258,3643777761863.0
15259,3643777761863.0
15258,3643777761863.0
15256,3643777761863.0
15256,3643777761863.0
15257,3643777761863.0
15259,3643777761863.0
15260,3643777761863.0
15259,3643777761863.0
15259,3643777761863.0
15260,3643777761863.0
15261,3643777761863.0
15261,3643777761863.0
15261,3643777761863.0
15261,3643777761863.0
15261,3643777761863.0
15260,3643777761863.0
15259,3643777761863.0
15259,3643777761863.0
15260,3643777761863.0
15261,3643777761863.0
15262,3643777761863.0
15262,3643777761863.0
15261,3643777761863.0
15261,3643777761863.0
15260,3643777761863.0
15260,3643777761863.0
15259,3643777761863.0
15258,3643777761863.0
15258,3643777761863.0
15260,3643777761863.0
15261,3643777761863.0
15261,3643777761863.0
15259,3643777761863.0
15258,3643777761863.0
15258,3643777761863.0
15259,3643777761863.0
15259,3643777761863.0
15258,3643777761863.0
15257,3643777761863.0
15255,3643777761863.0
15254,3643777761863.0
15253,3643777761863.0
15255,3643777761863.0
15258,3643777761863.0
15260,3643777761863.0
15260,3643777761863.0
15260,3643777761863.0
15259,3643777761863.0
15258,3643777761863.0
value,timestamp
15258,3643837455570.0
15256,3643837455570.0
15255,3643837455570.0
15253,3643837455570.0
15252,3643837455570.0
15253,3643837455570.0
15253,3643837455570.0
15253,3643837455570.0
15250,3643837455570.0
15247,3643837455570.0
15246,3643837455570.0
15245,3643837455570.0
15246,3643837455570.0
15246,3643837455570.0
15246,3643837455570.0
15245,3643837455570.0
15244,3643837455570.0
15245,3643837455570.0
15247,3643837455570.0
15249,3643837455570.0
15249,3643837455570.0
15247,3643837455570.0
15244,3643837455570.0
15243,3643837455570.0
15244,3643837455570.0
15246,3643837455570.0
15245,3643837455570.0
15243,3643837455570.0
15242,3643837455570.0
15241,3643837455570.0
15241,3643837455570.0
15242,3643837455570.0
15243,3643837455570.0
15243,3643837455570.0
15243,3643837455570.0
15243,3643837455570.0
15244,3643837455570.0
15244,3643837455570.0
15239,3643837455570.0
15235,3643837455570.0
15237,3643837455570.0
15246,3643837455570.0
15253,3643837455570.0
15255,3643837455570.0
15255,3643837455570.0
15256,3643837455570.0
15260,3643837455570.0
15264,3643837455570.0
15266,3643837455570.0
15266,3643837455570.0
15267,3643837455570.0
15267,3643837455570.0
15269,3643837455570.0
15271,3643837455570.0
15273,3643837455570.0
15272,3643837455570.0
15271,3643837455570.0
15271,3643837455570.0
15274,3643837455570.0
15277,3643837455570.0
15279,3643837455570.0
value,timestamp
15279,3643896172661.0
15278,3643896172661.0
15277,3643896172661.0
15279,3643896172661.0
15280,3643896172661.0
15281,3643896172661.0
15282,3643896172661.0
15283,3643896172661.0
15286,3643896172661.0
15290,3643896172661.0
15291,3643896172661.0
15291,3643896172661.0
15289,3643896172661.0
15288,3643896172661.0
15289,3643896172661.0
15294,3643896172661.0
15298,3643896172661.0
15298,3643896172661.0
15293,3643896172661.0
15287,3643896172661.0
15284,3643896172661.0
15284,3643896172661.0
15284,3643896172661.0
15279,3643896172661.0
15271,3643896172661.0
15264,3643896172661.0
15260,3643896172661.0
15258,3643896172661.0
15255,3643896172661.0
15251,3643896172661.0
15245,3643896172661.0
15241,3643896172661.0
15239,3643896172661.0
15237,3643896172661.0
15237,3643896172661.0
15236,3643896172661.0
15235,3643896172661.0
15234,3643896172661.0
15234,3643896172661.0
15237,3643896172661.0
15244,3643896172661.0
15246,3643896172661.0
15243,3643896172661.0
15239,3643896172661.0
15241,3643896172661.0
15246,3643896172661.0
15248,3643896172661.0
15244,3643896172661.0
15240,3643896172661.0
15239,3643896172661.0
15241,3643896172661.0
15242,3643896172661.0
15244,3643896172661.0
15246,3643896172661.0
15247,3643896172661.0
15244,3643896172661.0
15242,3643896172661.0
15241,3643896172661.0
15243,3643896172661.0
15245,3643896172661.0
15248,3643896172661.0
value,timestamp
15249,3643954889751.0
15250,3643954889751.0
15250,3643954889751.0
15251,3643954889751.0
15254,3643954889751.0
15258,3643954889751.0
15261,3643954889751.0
15262,3643954889751.0
15263,3643954889751.0
15265,3643954889751.0
15266,3643954889751.0
15267,3643954889751.0
15268,3643954889751.0
15269,3643954889751.0
15271,3643954889751.0
15272,3643954889751.0
15272,3643954889751.0
15272,3643954889751.0
15274,3643954889751.0
15274,3643954889751.0
15274,3643954889751.0
15275,3643954889751.0
15276,3643954889751.0
15277,3643954889751.0
15276,3643954889751.0
15274,3643954889751.0
15273,3643954889751.0
15272,3643954889751.0
15272,3643954889751.0
15272,3643954889751.0
15270,3643954889751.0
15268,3643954889751.0
15265,3643954889751.0
15264,3643954889751.0
15265,3643954889751.0
15265,3643954889751.0
15264,3643954889751.0
15263,3643954889751.0
15263,3643954889751.0
15263,3643954889751.0
15264,3643954889751.0
15264,3643954889751.0
15263,3643954889751.0
15264,3643954889751.0
15265,3643954889751.0
15268,3643954889751.0
15271,3643954889751.0
15273,3643954889751.0
15274,3643954889751.0
15272,3643954889751.0
15271,3643954889751.0
15271,3643954889751.0
15272,3643954889751.0
15272,3643954889751.0
15273,3643954889751.0
15273,3643954889751.0
15274,3643954889751.0
15275,3643954889751.0
15276,3643954889751.0
15276,3643954889751.0
15276,3643954889751.0
value,timestamp
15276,3644013606841.0
15276,3644013606841.0
15276,3644013606841.0
15277,3644013606841.0
15277,3644013606841.0
15276,3644013606841.0
15275,3644013606841.0
15275,3644013606841.0
15275,3644013606841.0
15275,3644013606841.0
15274,3644013606841.0
15273,3644013606841.0
15270,3644013606841.0
15269,3644013606841.0
15269,3644013606841.0
15271,3644013606841.0
15271,3644013606841.0
15267,3644013606841.0
15264,3644013606841.0
15264,3644013606841.0
15266,3644013606841.0
15269,3644013606841.0
15268,3644013606841.0
15266,3644013606841.0
15264,3644013606841.0
15264,3644013606841.0
15264,3644013606841.0
15265,3644013606841.0
15264,3644013606841.0
15263,3644013606841.0
15261,3644013606841.0
15260,3644013606841.0
15260,3644013606841.0
15259,3644013606841.0
15255,3644013606841.0
15251,3644013606841.0
15252,3644013606841.0
15256,3644013606841.0
15258,3644013606841.0
15254,3644013606841.0
15249,3644013606841.0
15246,3644013606841.0
15248,3644013606841.0
15251,3644013606841.0
15252,3644013606841.0
15251,3644013606841.0
15248,3644013606841.0
15245,3644013606841.0
15243,3644013606841.0
15244,3644013606841.0
15249,3644013606841.0
15253,3644013606841.0
15252,3644013606841.0
15250,3644013606841.0
15249,3644013606841.0
15250,3644013606841.0
15252,3644013606841.0
15253,3644013606841.0
15253,3644013606841.0
15252,3644013606841.0
15252,3644013606841.0
value,timestamp
15252,3644072323952.0
15253,3644072323952.0
15253,3644072323952.0
15253,3644072323952.0
15251,3644072323952.0
15251,3644072323952.0
15252,3644072323952.0
15253,3644072323952.0
15253,3644072323952.0
15252,3644072323952.0
15251,3644072323952.0
15251,3644072323952.0
15250,3644072323952.0
15249,3644072323952.0
15248,3644072323952.0
15249,3644072323952.0
15249,3644072323952.0
15250,3644072323952.0
15251,3644072323952.0
15252,3644072323952.0
15253,3644072323952.0
15255,3644072323952.0
15256,3644072323952.0
15257,3644072323952.0
15257,3644072323952.0
15257,3644072323952.0
15258,3644072323952.0
15259,3644072323952.0
15260,3644072323952.0
15260,3644072323952.0
15259,3644072323952.0
15258,3644072323952.0
15258,3644072323952.0
15259,3644072323952.0
15261,3644072323952.0
15261,3644072323952.0
15261,3644072323952.0
15260,3644072323952.0
15261,3644072323952.0
15262,3644072323952.0
15263,3644072323952.0
15263,3644072323952.0
15263,3644072323952.0
15262,3644072323952.0
15262,3644072323952.0
15262,3644072323952.0
15263,3644072323952.0
15264,3644072323952.0
15264,3644072323952.0
15264,3644072323952.0
15264,3644072323952.0
15267,3644072323952.0
15273,3644072323952.0
15277,3644072323952.0
15276,3644072323952.0
15273,3644072323952.0
15269,3644072323952.0
15266,3644072323952.0
15264,3644072323952.0
15263,3644072323952.0
15263,3644072323952.0
value,timestamp
15263,3644131041042.0
15260,3644131041042.0
15257,3644131041042.0
15255,3644131041042.0
15256,3644131041042.0
15257,3644131041042.0
15256,3644131041042.0
15253,3644131041042.0
15251,3644131041042.0
15252,3644131041042.0
15254,3644131041042.0
15256,3644131041042.0
15255,3644131041042.0
15254,3644131041042.0
15255,3644131041042.0
15257,3644131041042.0
15259,3644131041042.0
15260,3644131041042.0
15261,3644131041042.0
15262,3644131041042.0
15262,3644131041042.0
15262,3644131041042.0
15262,3644131041042.0
15262,3644131041042.0
15262,3644131041042.0
15262,3644131041042.0
15262,3644131041042.0
15262,3644131041042.0
15262,3644131041042.0
15262,3644131041042.0
15264,3644131041042.0
15265,3644131041042.0
15264,3644131041042.0
15262,3644131041042.0
15260,3644131041042.0
15260,3644131041042.0
15261,3644131041042.0
15262,3644131041042.0
15262,3644131041042.0
15262,3644131041042.0
15262,3644131041042.0
15262,3644131041042.0
15263,3644131041042.0
15263,3644131041042.0
15262,3644131041042.0
15262,3644131041042.0
15263,3644131041042.0
15264,3644131041042.0
15265,3644131041042.0
15264,3644131041042.0
15264,3644131041042.0
15263,3644131041042.0
15263,3644131041042.0
15263,3644131041042.0
15264,3644131041042.0
15264,3644131041042.0
15263,3644131041042.0
15263,3644131041042.0
15263,3644131041042.0
15263,3644131041042.0
15263,3644131041042.0
value,timestamp
15263,3644189758132.0
15261,3644189758132.0
15259,3644189758132.0
15258,3644189758132.0
15257,3644189758132.0
15257,3644189758132.0
15257,3644189758132.0
15255,3644189758132.0
15255,3644189758132.0
15255,3644189758132.0
15255,3644189758132.0
15255,3644189758132.0
15255,3644189758132.0
15255,3644189758132.0
15256,3644189758132.0
15255,3644189758132.0
15255,3644189758132.0
15255,3644189758132.0
15256,3644189758132.0
15256,3644189758132.0
15256,3644189758132.0
15255,3644189758132.0
15256,3644189758132.0
15256,3644189758132.0
15256,3644189758132.0
15256,3644189758132.0
15256,3644189758132.0
15256,3644189758132.0
15256,3644189758132.0
15255,3644189758132.0
15255,3644189758132.0
15256,3644189758132.0
15256,3644189758132.0
15256,3644189758132.0
15256,3644189758132.0
15256,3644189758132.0
15256,3644189758132.0
15256,3644189758132.0
15256,3644189758132.0
15255,3644189758132.0
15255,3644189758132.0
15254,3644189758132.0
15254,3644189758132.0
15254,3644189758132.0
15254,3644189758132.0
15253,3644189758132.0
15251,3644189758132.0
15250,3644189758132.0
15251,3644189758132.0
15252,3644189758132.0
15253,3644189758132.0
15252,3644189758132.0
15252,3644189758132.0
15254,3644189758132.0
15255,3644189758132.0
15254,3644189758132.0
15253,3644189758132.0
15253,3644189758132.0
15255,3644189758132.0
15257,3644189758132.0
15259,3644189758132.0
value,timestamp
15259,3644248475223.0
15258,3644248475223.0
15257,3644248475223.0
15257,3644248475223.0
15258,3644248475223.0
15259,3644248475223.0
15260,3644248475223.0
15261,3644248475223.0
15262,3644248475223.0
15264,3644248475223.0
15265,3644248475223.0
15265,3644248475223.0
15264,3644248475223.0
15263,3644248475223.0
15263,3644248475223.0
15264,3644248475223.0
15264,3644248475223.0
15265,3644248475223.0
15266,3644248475223.0
15267,3644248475223.0
15268,3644248475223.0
15268,3644248475223.0
15267,3644248475223.0
15266,3644248475223.0
15266,3644248475223.0
15268,3644248475223.0
15270,3644248475223.0
15269,3644248475223.0
15269,3644248475223.0
15269,3644248475223.0
15271,3644248475223.0
15271,3644248475223.0
15271,3644248475223.0
15269,3644248475223.0
15267,3644248475223.0
15265,3644248475223.0
15264,3644248475223.0
15263,3644248475223.0
15263,3644248475223.0
15264,3644248475223.0
15263,3644248475223.0
15263,3644248475223.0
15263,3644248475223.0
15262,3644248475223.0
15260,3644248475223.0
15256,3644248475223.0
15255,3644248475223.0
15255,3644248475223.0
15256,3644248475223.0
15257,3644248475223.0
15257,3644248475223.0
15257,3644248475223.0
15257,3644248475223.0
15257,3644248475223.0
15257,3644248475223.0
15257,3644248475223.0
15256,3644248475223.0
15256,3644248475223.0
15255,3644248475223.0
15255,3644248475223.0
15255,3644248475223.0
value,timestamp
15255,3644308168930.0
15254,3644308168930.0
15254,3644308168930.0
15255,3644308168930.0
15256,3644308168930.0
15257,3644308168930.0
15258,3644308168930.0
15258,3644308168930.0
15259,3644308168930.0
15260,3644308168930.0
15260,3644308168930.0
15260,3644308168930.0
15260,3644308168930.0
15260,3644308168930.0
15260,3644308168930.0
15261,3644308168930.0
15261,3644308168930.0
15261,3644308168930.0
15261,3644308168930.0
15261,3644308168930.0
15261,3644308168930.0
15260,3644308168930.0
15259,3644308168930.0
15258,3644308168930.0
15260,3644308168930.0
15261,3644308168930.0
15263,3644308168930.0
15263,3644308168930.0
15262,3644308168930.0
15262,3644308168930.0
15260,3644308168930.0
15259,3644308168930.0
15259,3644308168930.0
15261,3644308168930.0
15261,3644308168930.0
15259,3644308168930.0
15257,3644308168930.0
15257,3644308168930.0
15258,3644308168930.0
15259,3644308168930.0
15258,3644308168930.0
15255,3644308168930.0
15254,3644308168930.0
15254,3644308168930.0
15256,3644308168930.0
15257,3644308168930.0
15257,3644308168930.0
15259,3644308168930.0
15261,3644308168930.0
15261,3644308168930.0
15261,3644308168930.0
15260,3644308168930.0
15258,3644308168930.0
15257,3644308168930.0
15256,3644308168930.0
15257,3644308168930.0
15258,3644308168930.0
15258,3644308168930.0
15257,3644308168930.0
15256,3644308168930.0
15256,3644308168930.0
value,timestamp
15256,3644366886021.0
15257,3644366886021.0
15258,3644366886021.0
15259,3644366886021.0
15258,3644366886021.0
15258,3644366886021.0
15257,3644366886021.0
15257,3644366886021.0
15257,3644366886021.0
15257,3644366886021.0
15257,3644366886021.0
15257,3644366886021.0
15256,3644366886021.0
15257,3644366886021.0
15257,3644366886021.0
15258,3644366886021.0
15257,3644366886021.0
15256,3644366886021.0
15255,3644366886021.0
15256,3644366886021.0
15256,3644366886021.0
15257,3644366886021.0
15257,3644366886021.0
15257,3644366886021.0
15256,3644366886021.0
15255,3644366886021.0
15256,3644366886021.0
15256,3644366886021.0
15257,3644366886021.0
15256,3644366886021.0
15255,3644366886021.0
15254,3644366886021.0
15253,3644366886021.0
15252,3644366886021.0
15254,3644366886021.0
15256,3644366886021.0
15257,3644366886021.0
15258,3644366886021.0
15258,3644366886021.0
15259,3644366886021.0
15260,3644366886021.0
15260,3644366886021.0
15260,3644366886021.0
15259,3644366886021.0
15259,3644366886021.0
15259,3644366886021.0
15258,3644366886021.0
15258,3644366886021.0
15258,3644366886021.0
15259,3644366886021.0
15259,3644366886021.0
15259,3644366886021.0
15259,3644366886021.0
15260,3644366886021.0
15260,3644366886021.0
15260,3644366886021.0
15260,3644366886021.0
15259,3644366886021.0
15258,3644366886021.0
15258,3644366886021.0
15258,3644366886021.0
value,timestamp
15257,3644425603131.0
15257,3644425603131.0
15256,3644425603131.0
15257,3644425603131.0
15258,3644425603131.0
15258,3644425603131.0
15257,3644425603131.0
15257,3644425603131.0
15257,3644425603131.0
15257,3644425603131.0
15256,3644425603131.0
15254,3644425603131.0
15253,3644425603131.0
15253,3644425603131.0
15255,3644425603131.0
15255,3644425603131.0
15254,3644425603131.0
15254,3644425603131.0
15253,3644425603131.0
15254,3644425603131.0
15254,3644425603131.0
15254,3644425603131.0
15254,3644425603131.0
15253,3644425603131.0
15252,3644425603131.0
15252,3644425603131.0
15253,3644425603131.0
15253,3644425603131.0
15252,3644425603131.0
15252,3644425603131.0
15251,3644425603131.0
15250,3644425603131.0
15250,3644425603131.0
15251,3644425603131.0
15251,3644425603131.0
15252,3644425603131.0
15252,3644425603131.0
15253,3644425603131.0
15253,3644425603131.0
15254,3644425603131.0
15256,3644425603131.0
15257,3644425603131.0
15258,3644425603131.0
15258,3644425603131.0
15257,3644425603131.0
15256,3644425603131.0
15257,3644425603131.0
15257,3644425603131.0
15256,3644425603131.0
15257,3644425603131.0
15257,3644425603131.0
15258,3644425603131.0
15257,3644425603131.0
15257,3644425603131.0
15256,3644425603131.0
15255,3644425603131.0
15255,3644425603131.0
15256,3644425603131.0
15256,3644425603131.0
15256,3644425603131.0
15255,3644425603131.0
value,timestamp
15255,3644484320221.0
15255,3644484320221.0
15255,3644484320221.0
15255,3644484320221.0
15254,3644484320221.0
15254,3644484320221.0
15254,3644484320221.0
15255,3644484320221.0
15256,3644484320221.0
15256,3644484320221.0
15256,3644484320221.0
15256,3644484320221.0
15257,3644484320221.0
15257,3644484320221.0
15258,3644484320221.0
15259,3644484320221.0
15259,3644484320221.0
15260,3644484320221.0
15260,3644484320221.0
15261,3644484320221.0
15261,3644484320221.0
15262,3644484320221.0
15262,3644484320221.0
15261,3644484320221.0
15261,3644484320221.0
15261,3644484320221.0
15261,3644484320221.0
15260,3644484320221.0
15260,3644484320221.0
15260,3644484320221.0
15261,3644484320221.0
15261,3644484320221.0
15260,3644484320221.0
15260,3644484320221.0
15259,3644484320221.0
15260,3644484320221.0
15260,3644484320221.0
15260,3644484320221.0
15260,3644484320221.0
15261,3644484320221.0
15261,3644484320221.0
15262,3644484320221.0
15262,3644484320221.0
15261,3644484320221.0
15261,3644484320221.0
15260,3644484320221.0
15259,3644484320221.0
15258,3644484320221.0
15258,3644484320221.0
15259,3644484320221.0
15259,3644484320221.0
15259,3644484320221.0
15259,3644484320221.0
15259,3644484320221.0
15260,3644484320221.0
15262,3644484320221.0
15262,3644484320221.0
15260,3644484320221.0
15259,3644484320221.0
15260,3644484320221.0
15260,3644484320221.0
value,timestamp
15261,3644543037312.0
15261,3644543037312.0
15261,3644543037312.0
15262,3644543037312.0
15263,3644543037312.0
15264,3644543037312.0
15263,3644543037312.0
15263,3644543037312.0
15262,3644543037312.0
15262,3644543037312.0
15260,3644543037312.0
15258,3644543037312.0
15257,3644543037312.0
15257,3644543037312.0
15258,3644543037312.0
15258,3644543037312.0
15260,3644543037312.0
15262,3644543037312.0
15264,3644543037312.0
15265,3644543037312.0
15266,3644543037312.0
15266,3644543037312.0
15266,3644543037312.0
15267,3644543037312.0
15267,3644543037312.0
15266,3644543037312.0
15264,3644543037312.0
15262,3644543037312.0
15261,3644543037312.0
15262,3644543037312.0
15262,3644543037312.0
15262,3644543037312.0
15262,3644543037312.0
15262,3644543037312.0
15263,3644543037312.0
15263,3644543037312.0
15263,3644543037312.0
15263,3644543037312.0
