value,timestamp
34099,660280125248.0
34114,660280125248.0001
34123,660280125248.0002
34126,660280125248.0004
34124,660280125248.0005
34118,660280125248.0006
34108,660280125248.0007
34096,660280125248.0009
34084,660280125248.001
34075,660280125248.0011
34068,660280125248.0012
34064,660280125248.0013
34063,660280125248.0015
34065,660280125248.0016
34072,660280125248.0017
34083,660280125248.0018
34095,660280125248.002
34108,660280125248.0021
34121,660280125248.0022
34132,660280125248.0023
34139,660280125248.0024
34142,660280125248.0026
34141,660280125248.0027
34136,660280125248.0028
34126,660280125248.0029
34114,660280125248.003
34102,660280125248.0032
34092,660280125248.0033
34084,660280125248.0034
34078,660280125248.0035
34075,660280125248.0037
34075,660280125248.0038
34081,660280125248.0039
34089,660280125248.004
34097,660280125248.0042
34106,660280125248.0043
34112,660280125248.0044
34116,660280125248.0045
34115,660280125248.0046
34111,660280125248.0048
34103,660280125248.0049
34093,660280125248.005
34080,660280125248.0051
34067,660280125248.0052
34056,660280125248.0054
34048,660280125248.0055
34043,660280125248.0056
34042,660280125248.0057
34045,660280125248.0059
34052,660280125248.006
34059,660280125248.0061
34066,660280125248.0062
34073,660280125248.0063
34080,660280125248.0065
34085,660280125248.0066
34087,660280125248.0067
34088,660280125248.0068
34086,660280125248.007
34083,660280125248.0071
34078,660280125248.0072
34073,660280125248.0073
value,timestamp
34072,660338842278.0
34064,660338842278.0001
34055,660338842278.0002
34046,660338842278.0004
34036,660338842278.0005
34026,660338842278.0006
34021,660338842278.0007
34022,660338842278.0009
34029,660338842278.001
34040,660338842278.0011
34054,660338842278.0012
34069,660338842278.0013
34082,660338842278.0015
34090,660338842278.0016
34093,660338842278.0017
34090,660338842278.0018
34081,660338842278.002
34069,660338842278.0021
34056,660338842278.0022
34044,660338842278.0023
34033,660338842278.0024
34025,660338842278.0026
34020,660338842278.0027
34018,660338842278.0028
34020,660338842278.0029
34025,660338842278.003
34032,660338842278.0032
34039,660338842278.0033
34047,660338842278.0034
34055,660338842278.0035
34063,660338842278.0037
34069,660338842278.0038
34075,660338842278.0039
34079,660338842278.004
34080,660338842278.0042
34075,660338842278.0043
34067,660338842278.0044
34057,660338842278.0045
34049,660338842278.0046
34045,660338842278.0048
34043,660338842278.0049
34045,660338842278.005
34050,660338842278.0051
34058,660338842278.0052
34069,660338842278.0054
34083,660338842278.0055
34097,660338842278.0056
34108,660338842278.0057
34113,660338842278.0059
34113,660338842278.006
34109,660338842278.0061
34104,660338842278.0062
34100,660338842278.0063
34096,660338842278.0065
34091,660338842278.0066
34086,660338842278.0067
34081,660338842278.0068
34079,660338842278.007
34079,660338842278.0071
34083,660338842278.0072
34091,660338842278.0073
value,timestamp
34093,660397559309.0
34104,660397559309.0001
34116,660397559309.0002
34130,660397559309.0004
34145,660397559309.0005
34160,660397559309.0006
34171,660397559309.0007
34178,660397559309.0009
34178,660397559309.001
34171,660397559309.0011
34158,660397559309.0012
34141,660397559309.0013
34122,660397559309.0015
34106,660397559309.0016
34094,660397559309.0017
34088,660397559309.0018
34088,660397559309.002
34094,660397559309.0021
34105,660397559309.0022
34119,660397559309.0023
34133,660397559309.0024
34145,660397559309.0026
34152,660397559309.0027
34155,660397559309.0028
34154,660397559309.0029
34149,660397559309.003
34144,660397559309.0032
34138,660397559309.0033
34131,660397559309.0034
34123,660397559309.0035
34115,660397559309.0037
34108,660397559309.0038
34103,660397559309.0039
34101,660397559309.004
34100,660397559309.0042
34102,660397559309.0043
34107,660397559309.0044
34114,660397559309.0045
34124,660397559309.0046
34133,660397559309.0048
34141,660397559309.0049
34144,660397559309.005
34144,660397559309.0051
34141,660397559309.0052
34135,660397559309.0054
34126,660397559309.0055
34113,660397559309.0056
34098,660397559309.0057
34083,660397559309.0059
34070,660397559309.006
34063,660397559309.0061
34062,660397559309.0062
34068,660397559309.0063
34077,660397559309.0065
34086,660397559309.0066
34095,660397559309.0067
34102,660397559309.0068
34106,660397559309.007
34109,660397559309.0071
34110,660397559309.0072
34110,660397559309.0073
value,timestamp
34109,660457252937.0
34107,660457252937.0001
34105,660457252937.0002
34101,660457252937.0004
34095,660457252937.0005
34088,660457252937.0006
34080,660457252937.0007
34073,660457252937.0009
34066,660457252937.001
34059,660457252937.0011
34053,660457252937.0012
34050,660457252937.0013
34048,660457252937.0015
34049,660457252937.0016
34050,660457252937.0017
34051,660457252937.0018
34051,660457252937.002
34050,660457252937.0021
34050,660457252937.0022
34049,660457252937.0023
34046,660457252937.0024
34039,660457252937.0026
34031,660457252937.0027
34022,660457252937.0028
34014,660457252937.0029
34009,660457252937.003
34005,660457252937.0032
34004,660457252937.0033
34005,660457252937.0034
34008,660457252937.0035
34012,660457252937.0037
34018,660457252937.0038
34022,660457252937.0039
34026,660457252937.004
34029,660457252937.0042
34031,660457252937.0043
34030,660457252937.0044
34028,660457252937.0045
34025,660457252937.0046
34022,660457252937.0048
34020,660457252937.0049
34020,660457252937.005
34023,660457252937.0051
34027,660457252937.0052
34034,660457252937.0054
34041,660457252937.0055
34050,660457252937.0056
34058,660457252937.0057
34066,660457252937.0059
34071,660457252937.006
34074,660457252937.0061
34072,660457252937.0062
34066,660457252937.0063
34057,660457252937.0065
34045,660457252937.0066
34030,660457252937.0067
34014,660457252937.0068
34001,660457252937.007
33993,660457252937.0071
33991,660457252937.0072
33996,660457252937.0073
value,timestamp
33998,660515969967.0
34007,660515969967.0001
34018,660515969967.0002
34030,660515969967.0004
34041,660515969967.0005
34050,660515969967.0006
34053,660515969967.0007
34051,660515969967.0009
34043,660515969967.001
34030,660515969967.0011
34015,660515969967.0012
34002,660515969967.0013
33992,660515969967.0015
33985,660515969967.0016
33980,660515969967.0017
33980,660515969967.0018
33986,660515969967.002
33996,660515969967.0021
34008,660515969967.0022
34021,660515969967.0023
34035,660515969967.0024
34050,660515969967.0026
34064,660515969967.0027
34075,660515969967.0028
34085,660515969967.0029
34093,660515969967.003
34096,660515969967.0032
34096,660515969967.0033
34092,660515969967.0034
34087,660515969967.0035
34078,660515969967.0037
34069,660515969967.0038
34060,660515969967.0039
34053,660515969967.004
34051,660515969967.0042
34057,660515969967.0043
34068,660515969967.0044
34081,660515969967.0045
34093,660515969967.0046
34101,660515969967.0048
34104,660515969967.0049
34101,660515969967.005
34094,660515969967.0051
34083,660515969967.0052
34071,660515969967.0054
34058,660515969967.0055
34046,660515969967.0056
34035,660515969967.0057
34027,660515969967.0059
34023,660515969967.006
34023,660515969967.0061
34030,660515969967.0062
34039,660515969967.0063
34049,660515969967.0065
34059,660515969967.0066
34070,660515969967.0067
34082,660515969967.0068
34094,660515969967.007
34105,660515969967.0071
34116,660515969967.0072
34124,660515969967.0073
value,timestamp
34125,660574686997.0
34128,660574686997.0001
34124,660574686997.0002
34116,660574686997.0004
34103,660574686997.0005
34086,660574686997.0006
34071,660574686997.0007
34061,660574686997.0009
34058,660574686997.001
34061,660574686997.0011
34069,660574686997.0012
34080,660574686997.0013
34091,660574686997.0015
34098,660574686997.0016
34101,660574686997.0017
34101,660574686997.0018
34098,660574686997.002
34092,660574686997.0021
34083,660574686997.0022
34072,660574686997.0023
34061,660574686997.0024
34050,660574686997.0026
34042,660574686997.0027
34038,660574686997.0028
34037,660574686997.0029
34040,660574686997.003
34044,660574686997.0032
34050,660574686997.0033
34058,660574686997.0034
34066,660574686997.0035
34076,660574686997.0037
34086,660574686997.0038
34096,660574686997.0039
34104,660574686997.004
34108,660574686997.0042
34108,660574686997.0043
34103,660574686997.0044
34094,660574686997.0045
34081,660574686997.0046
34066,660574686997.0048
34050,660574686997.0049
34037,660574686997.005
34028,660574686997.0051
34022,660574686997.0052
34021,660574686997.0054
34023,660574686997.0055
34027,660574686997.0056
34030,660574686997.0057
34034,660574686997.0059
34036,660574686997.006
34036,660574686997.0061
34030,660574686997.0062
34022,660574686997.0063
34012,660574686997.0065
34001,660574686997.0066
33990,660574686997.0067
33979,660574686997.0068
33970,660574686997.007
33963,660574686997.0071
33961,660574686997.0072
33963,660574686997.0073
value,timestamp
33964,660633404028.0
33969,660633404028.0001
33975,660633404028.0002
33981,660633404028.0004
33985,660633404028.0005
33988,660633404028.0006
33989,660633404028.0007
33990,660633404028.0009
33989,660633404028.001
33987,660633404028.0011
33984,660633404028.0012
33982,660633404028.0013
33982,660633404028.0015
33984,660633404028.0016
33988,660633404028.0017
33992,660633404028.0018
33994,660633404028.002
33996,660633404028.0021
33998,660633404028.0022
34003,660633404028.0023
34008,660633404028.0024
34010,660633404028.0026
34010,660633404028.0027
34010,660633404028.0028
34011,660633404028.0029
34011,660633404028.003
34010,660633404028.0032
34010,660633404028.0033
34013,660633404028.0034
34018,660633404028.0035
34022,660633404028.0037
34022,660633404028.0038
34022,660633404028.0039
34021,660633404028.004
34021,660633404028.0042
34021,660633404028.0043
34023,660633404028.0044
34023,660633404028.0045
34022,660633404028.0046
34018,660633404028.0048
34016,660633404028.0049
34014,660633404028.005
34011,660633404028.0051
34008,660633404028.0052
34008,660633404028.0054
34010,660633404028.0055
34013,660633404028.0056
34017,660633404028.0057
34023,660633404028.0059
34029,660633404028.006
34037,660633404028.0061
34043,660633404028.0062
34049,660633404028.0063
34053,660633404028.0065
34055,660633404028.0066
34056,660633404028.0067
34059,660633404028.0068
34063,660633404028.007
34068,660633404028.0071
34073,660633404028.0072
34077,660633404028.0073
value,timestamp
34078,660692121058.0
34083,660692121058.0001
34086,660692121058.0002
34089,660692121058.0004
34091,660692121058.0005
34096,660692121058.0006
34104,660692121058.0007
34113,660692121058.0009
34122,660692121058.001
34131,660692121058.0011
34139,660692121058.0012
34144,660692121058.0013
34144,660692121058.0015
34139,660692121058.0016
34133,660692121058.0017
34125,660692121058.0018
34117,660692121058.002
34108,660692121058.0021
34102,660692121058.0022
34099,660692121058.0023
34096,660692121058.0024
34094,660692121058.0026
34093,660692121058.0027
34095,660692121058.0028
34096,660692121058.0029
34098,660692121058.003
34101,660692121058.0032
34104,660692121058.0033
34106,660692121058.0034
34106,660692121058.0035
34107,660692121058.0037
34107,660692121058.0038
34105,660692121058.0039
34101,660692121058.004
34097,660692121058.0042
34091,660692121058.0043
34084,660692121058.0044
34077,660692121058.0045
34071,660692121058.0046
34069,660692121058.0048
34071,660692121058.0049
34078,660692121058.005
34089,660692121058.0051
34104,660692121058.0052
34119,660692121058.0054
34133,660692121058.0055
34143,660692121058.0056
34148,660692121058.0057
34147,660692121058.0059
34141,660692121058.006
34128,660692121058.0061
34112,660692121058.0062
34096,660692121058.0063
34081,660692121058.0065
34069,660692121058.0066
34058,660692121058.0067
34049,660692121058.0068
34044,660692121058.007
34040,660692121058.0071
34038,660692121058.0072
34040,660692121058.0073
value,timestamp
34041,660750838088.0
34044,660750838088.0001
34046,660750838088.0002
34047,660750838088.0004
34048,660750838088.0005
34047,660750838088.0006
34045,660750838088.0007
34043,660750838088.0009
34040,660750838088.001
34034,660750838088.0011
34026,660750838088.0012
34020,660750838088.0013
34016,660750838088.0015
34016,660750838088.0016
34018,660750838088.0017
34021,660750838088.0018
34025,660750838088.002
34030,660750838088.0021
34035,660750838088.0022
34040,660750838088.0023
34043,660750838088.0024
34045,660750838088.0026
34044,660750838088.0027
34040,660750838088.0028
34033,660750838088.0029
34025,660750838088.003
34017,660750838088.0032
34008,660750838088.0033
34001,660750838088.0034
33994,660750838088.0035
33991,660750838088.0037
33989,660750838088.0038
33988,660750838088.0039
33988,660750838088.004
33991,660750838088.0042
33994,660750838088.0043
33997,660750838088.0044
33999,660750838088.0045
34001,660750838088.0046
34002,660750838088.0048
34001,660750838088.0049
33998,660750838088.005
33993,660750838088.0051
33987,660750838088.0052
33980,660750838088.0054
33973,660750838088.0055
33967,660750838088.0056
33964,660750838088.0057
33962,660750838088.0059
33962,660750838088.006
33965,660750838088.0061
33972,660750838088.0062
33980,660750838088.0063
33987,660750838088.0065
33992,660750838088.0066
33996,660750838088.0067
34000,660750838088.0068
34002,660750838088.007
34003,660750838088.0071
34005,660750838088.0072
34008,660750838088.0073
value,timestamp
34008,660809555118.0
34008,660809555118.0001
34005,660809555118.0002
34002,660809555118.0004
33999,660809555118.0005
33996,660809555118.0006
33996,660809555118.0007
33997,660809555118.0009
33998,660809555118.001
33998,660809555118.0011
33998,660809555118.0012
33999,660809555118.0013
34000,660809555118.0015
34000,660809555118.0016
33999,660809555118.0017
33997,660809555118.0018
33994,660809555118.002
33991,660809555118.0021
33989,660809555118.0022
33987,660809555118.0023
33987,660809555118.0024
33990,660809555118.0026
33994,660809555118.0027
33998,660809555118.0028
34003,660809555118.0029
34009,660809555118.003
34016,660809555118.0032
34022,660809555118.0033
34027,660809555118.0034
34031,660809555118.0035
34033,660809555118.0037
34035,660809555118.0038
34037,660809555118.0039
34038,660809555118.004
34039,660809555118.0042
34038,660809555118.0043
34037,660809555118.0044
34036,660809555118.0045
34036,660809555118.0046
34036,660809555118.0048
34035,660809555118.0049
34035,660809555118.005
34036,660809555118.0051
34037,660809555118.0052
34040,660809555118.0054
34044,660809555118.0055
34049,660809555118.0056
34053,660809555118.0057
34056,660809555118.0059
34057,660809555118.006
34058,660809555118.0061
34059,660809555118.0062
34061,660809555118.0063
34064,660809555118.0065
34069,660809555118.0066
34074,660809555118.0067
34078,660809555118.0068
34081,660809555118.007
34082,660809555118.0071
34081,660809555118.0072
34077,660809555118.0073
value,timestamp
34076,660868272149.0
34072,660868272149.0001
34069,660868272149.0002
34064,660868272149.0004
34059,660868272149.0005
34055,660868272149.0006
34051,660868272149.0007
34048,660868272149.0009
34049,660868272149.001
34053,660868272149.0011
34059,660868272149.0012
34065,660868272149.0013
34071,660868272149.0015
34077,660868272149.0016
34083,660868272149.0017
34087,660868272149.0018
34093,660868272149.002
34097,660868272149.0021
34098,660868272149.0022
34096,660868272149.0023
34089,660868272149.0024
34082,660868272149.0026
34076,660868272149.0027
34071,660868272149.0028
34068,660868272149.0029
34065,660868272149.003
34063,660868272149.0032
34062,660868272149.0033
34061,660868272149.0034
34062,660868272149.0035
34066,660868272149.0037
34073,660868272149.0038
34082,660868272149.0039
34091,660868272149.004
34099,660868272149.0042
34104,660868272149.0043
34105,660868272149.0044
34103,660868272149.0045
34100,660868272149.0046
34098,660868272149.0048
34095,660868272149.0049
34090,660868272149.005
34086,660868272149.0051
34082,660868272149.0052
34075,660868272149.0054
34067,660868272149.0055
34060,660868272149.0056
34054,660868272149.0057
34048,660868272149.0059
34041,660868272149.006
34035,660868272149.0061
34029,660868272149.0062
34024,660868272149.0063
34018,660868272149.0065
34013,660868272149.0066
34009,660868272149.0067
34006,660868272149.0068
34005,660868272149.007
34008,660868272149.0071
34016,660868272149.0072
34026,660868272149.0073
value,timestamp
34029,660927965777.0
34043,660927965777.0001
34060,660927965777.0002
34079,660927965777.0004
34098,660927965777.0005
34115,660927965777.0006
34126,660927965777.0007
34130,660927965777.0009
34125,660927965777.001
34114,660927965777.0011
34097,660927965777.0012
34079,660927965777.0013
34062,660927965777.0015
34049,660927965777.0016
34041,660927965777.0017
34037,660927965777.0018
34040,660927965777.002
34049,660927965777.0021
34061,660927965777.0022
34073,660927965777.0023
34081,660927965777.0024
34086,660927965777.0026
34087,660927965777.0027
34085,660927965777.0028
34080,660927965777.0029
34072,660927965777.003
34061,660927965777.0032
34052,660927965777.0033
34045,660927965777.0034
34043,660927965777.0035
34042,660927965777.0037
34044,660927965777.0038
34048,660927965777.0039
34053,660927965777.004
34061,660927965777.0042
34074,660927965777.0043
34090,660927965777.0044
34106,660927965777.0045
34118,660927965777.0046
34125,660927965777.0048
34128,660927965777.0049
34129,660927965777.005
34127,660927965777.0051
34124,660927965777.0052
34118,660927965777.0054
34110,660927965777.0055
34100,660927965777.0056
34091,660927965777.0057
34085,660927965777.0059
34083,660927965777.006
34084,660927965777.0061
34088,660927965777.0062
34091,660927965777.0063
34094,660927965777.0065
34098,660927965777.0066
34104,660927965777.0067
34111,660927965777.0068
34118,660927965777.007
34122,660927965777.0071
34126,660927965777.0072
34129,660927965777.0073
value,timestamp
34130,660986682807.0
34133,660986682807.0001
34135,660986682807.0002
34137,660986682807.0004
34136,660986682807.0005
34136,660986682807.0006
34136,660986682807.0007
34137,660986682807.0009
34137,660986682807.001
34137,660986682807.0011
34138,660986682807.0012
34140,660986682807.0013
34142,660986682807.0015
34147,660986682807.0016
34154,660986682807.0017
34163,660986682807.0018
34170,660986682807.002
34173,660986682807.0021
34173,660986682807.0022
34169,660986682807.0023
34160,660986682807.0024
34148,660986682807.0026
34137,660986682807.0027
34127,660986682807.0028
34119,660986682807.0029
34111,660986682807.003
34106,660986682807.0032
34102,660986682807.0033
34100,660986682807.0034
34101,660986682807.0035
34103,660986682807.0037
34105,660986682807.0038
34107,660986682807.0039
34108,660986682807.004
34106,660986682807.0042
34102,660986682807.0043
34096,660986682807.0044
34092,660986682807.0045
34090,660986682807.0046
34091,660986682807.0048
34095,660986682807.0049
34103,660986682807.005
34115,660986682807.0051
34128,660986682807.0052
34143,660986682807.0054
34156,660986682807.0055
34165,660986682807.0056
34170,660986682807.0057
34171,660986682807.0059
34169,660986682807.006
34164,660986682807.0061
34158,660986682807.0062
34153,660986682807.0063
34148,660986682807.0065
34144,660986682807.0066
34143,660986682807.0067
34143,660986682807.0068
34147,660986682807.007
34152,660986682807.0071
34157,660986682807.0072
34161,660986682807.0073
value,timestamp
34161,661045399837.0
34161,661045399837.0001
34158,661045399837.0002
34153,661045399837.0004
34147,661045399837.0005
34138,661045399837.0006
34127,661045399837.0007
34116,661045399837.0009
34105,661045399837.001
34096,661045399837.0011
34089,661045399837.0012
34086,661045399837.0013
34088,661045399837.0015
34093,661045399837.0016
34101,661045399837.0017
34112,661045399837.0018
34125,661045399837.002
34136,661045399837.0021
34145,661045399837.0022
34149,661045399837.0023
34151,661045399837.0024
34149,661045399837.0026
34143,661045399837.0027
34133,661045399837.0028
34122,661045399837.0029
34111,661045399837.003
34102,661045399837.0032
34097,661045399837.0033
34096,661045399837.0034
34099,661045399837.0035
34104,661045399837.0037
34113,661045399837.0038
34123,661045399837.0039
34131,661045399837.004
34136,661045399837.0042
34137,661045399837.0043
34135,661045399837.0044
34132,661045399837.0045
34128,661045399837.0046
34123,661045399837.0048
34120,661045399837.0049
34119,661045399837.005
34118,661045399837.0051
34116,661045399837.0052
34113,661045399837.0054
34111,661045399837.0055
34113,661045399837.0056
34118,661045399837.0057
34124,661045399837.0059
34130,661045399837.006
34136,661045399837.0061
34140,661045399837.0062
34144,661045399837.0063
34147,661045399837.0065
34148,661045399837.0066
34147,661045399837.0067
34142,661045399837.0068
34135,661045399837.007
34128,661045399837.0071
34121,661045399837.0072
34116,661045399837.0073
value,timestamp
34116,661104116868.0
34113,661104116868.0001
34111,661104116868.0002
34106,661104116868.0004
34101,661104116868.0005
34099,661104116868.0006
34101,661104116868.0007
34105,661104116868.0009
34110,661104116868.001
34114,661104116868.0011
34115,661104116868.0012
34115,661104116868.0013
34117,661104116868.0015
34120,661104116868.0016
34124,661104116868.0017
34125,661104116868.0018
34124,661104116868.002
34121,661104116868.0021
34118,661104116868.0022
34115,661104116868.0023
34112,661104116868.0024
34108,661104116868.0026
34104,661104116868.0027
34101,661104116868.0028
34099,661104116868.0029
34100,661104116868.003
34103,661104116868.0032
34106,661104116868.0033
34107,661104116868.0034
34106,661104116868.0035
34103,661104116868.0037
34098,661104116868.0038
34095,661104116868.0039
34094,661104116868.004
34095,661104116868.0042
34098,661104116868.0043
34100,661104116868.0044
34102,661104116868.0045
34104,661104116868.0046
34106,661104116868.0048
34104,661104116868.0049
34098,661104116868.005
34089,661104116868.0051
34078,661104116868.0052
34069,661104116868.0054
34063,661104116868.0055
34060,661104116868.0056
34061,661104116868.0057
34064,661104116868.0059
34069,661104116868.006
34073,661104116868.0061
34079,661104116868.0062
34086,661104116868.0063
