value,timestamp
15337,660338837192.0034
15333,660338837192.0035
15330,660338837192.0037
15328,660338837192.0038
15327,660338837192.0039
15325,660338837192.004
15325,660338837192.0042
15326,660338837192.0043
15329,660338837192.0044
15331,660338837192.0045
15334,660338837192.0046
15336,660338837192.0048
15336,660338837192.0049
15334,660338837192.005
15332,660338837192.0051
15328,660338837192.0052
15324,660338837192.0054
15319,660338837192.0055
15313,660338837192.0056
15309,660338837192.0057
15309,660338837192.0059
15310,660338837192.006
15312,660338837192.0061
15313,660338837192.0062
15314,660338837192.0063
15316,660338837192.0065
15319,660338837192.0066
15322,660338837192.0067
15324,660338837192.0068
15326,660338837192.007
15326,660338837192.0071
15324,660338837192.0072
15320,660338837192.0073
value,timestamp
15319,660397554223.0
15316,660397554223.0001
15312,660397554223.0002
15308,660397554223.0004
15301,660397554223.0005
15295,660397554223.0006
15291,660397554223.0007
15288,660397554223.0009
15288,660397554223.001
15290,660397554223.0011
15294,660397554223.0012
15300,660397554223.0013
15307,660397554223.0015
15312,660397554223.0016
15317,660397554223.0017
15320,660397554223.0018
15320,660397554223.002
15318,660397554223.0021
15313,660397554223.0022
15308,660397554223.0023
15304,660397554223.0024
15300,660397554223.0026
15297,660397554223.0027
15296,660397554223.0028
15295,660397554223.0029
15296,660397554223.003
15299,660397554223.0032
15301,660397554223.0033
15302,660397554223.0034
15304,660397554223.0035
15307,660397554223.0037
15310,660397554223.0038
15312,660397554223.0039
15313,660397554223.004
15312,660397554223.0042
15312,660397554223.0043
15312,660397554223.0044
15311,660397554223.0045
15308,660397554223.0046
15304,660397554223.0048
15301,660397554223.0049
15300,660397554223.005
15300,660397554223.0051
15301,660397554223.0052
15303,660397554223.0054
15306,660397554223.0055
15310,660397554223.0056
15316,660397554223.0057
15322,660397554223.0059
15326,660397554223.006
15329,660397554223.0061
15329,660397554223.0062
15326,660397554223.0063
15323,660397554223.0065
15319,660397554223.0066
15317,660397554223.0067
15316,660397554223.0068
15315,660397554223.007
15315,660397554223.0071
15314,660397554223.0072
15314,660397554223.0073
value,timestamp
15314,660457247850.0
15315,660457247850.0001
15315,660457247850.0002
15316,660457247850.0004
15317,660457247850.0005
15319,660457247850.0006
15323,660457247850.0007
15326,660457247850.0009
15328,660457247850.001
15329,660457247850.0011
15330,660457247850.0012
15331,660457247850.0013
15331,660457247850.0015
15331,660457247850.0016
15331,660457247850.0017
15331,660457247850.0018
15332,660457247850.002
15332,660457247850.0021
15333,660457247850.0022
15333,660457247850.0023
15335,660457247850.0024
15339,660457247850.0026
15343,660457247850.0027
15345,660457247850.0028
15347,660457247850.0029
15349,660457247850.003
15351,660457247850.0032
15352,660457247850.0033
15352,660457247850.0034
15350,660457247850.0035
15348,660457247850.0037
15345,660457247850.0038
15343,660457247850.0039
15342,660457247850.004
15341,660457247850.0042
15340,660457247850.0043
15340,660457247850.0044
15340,660457247850.0045
15340,660457247850.0046
15342,660457247850.0048
15343,660457247850.0049
15344,660457247850.005
15344,660457247850.0051
15342,660457247850.0052
15339,660457247850.0054
15337,660457247850.0055
15334,660457247850.0056
15331,660457247850.0057
15328,660457247850.0059
15325,660457247850.006
15324,660457247850.0061
15324,660457247850.0062
15325,660457247850.0063
15328,660457247850.0065
15332,660457247850.0066
15339,660457247850.0067
15345,660457247850.0068
15350,660457247850.007
15353,660457247850.0071
15353,660457247850.0072
15352,660457247850.0073
value,timestamp
15351,660515964881.0
15349,660515964881.0001
15346,660515964881.0002
15342,660515964881.0004
15338,660515964881.0005
15334,660515964881.0006
15331,660515964881.0007
15330,660515964881.0009
15333,660515964881.001
15337,660515964881.0011
15342,660515964881.0012
15346,660515964881.0013
15349,660515964881.0015
15351,660515964881.0016
15352,660515964881.0017
15352,660515964881.0018
15351,660515964881.002
15349,660515964881.0021
15346,660515964881.0022
15341,660515964881.0023
15336,660515964881.0024
15330,660515964881.0026
15325,660515964881.0027
15321,660515964881.0028
15318,660515964881.0029
15316,660515964881.003
15316,660515964881.0032
15317,660515964881.0033
15319,660515964881.0034
15322,660515964881.0035
15326,660515964881.0037
15329,660515964881.0038
15332,660515964881.0039
15334,660515964881.004
15334,660515964881.0042
15332,660515964881.0043
15327,660515964881.0044
15321,660515964881.0045
15316,660515964881.0046
15313,660515964881.0048
15312,660515964881.0049
15312,660515964881.005
15314,660515964881.0051
15317,660515964881.0052
15321,660515964881.0054
15324,660515964881.0055
15327,660515964881.0056
15331,660515964881.0057
15335,660515964881.0059
15338,660515964881.006
15339,660515964881.0061
15338,660515964881.0062
15335,660515964881.0063
15332,660515964881.0065
15329,660515964881.0066
15326,660515964881.0067
15322,660515964881.0068
15319,660515964881.007
15315,660515964881.0071
15312,660515964881.0072
15309,660515964881.0073
value,timestamp
15309,660574681911.0
15307,660574681911.0001
15308,660574681911.0002
15311,660574681911.0004
15315,660574681911.0005
15319,660574681911.0006
15323,660574681911.0007
15326,660574681911.0009
15326,660574681911.001
15325,660574681911.0011
15322,660574681911.0012
15318,660574681911.0013
15315,660574681911.0015
15312,660574681911.0016
15310,660574681911.0017
15310,660574681911.0018
15312,660574681911.002
15314,660574681911.0021
15317,660574681911.0022
15322,660574681911.0023
15328,660574681911.0024
15332,660574681911.0026
15336,660574681911.0027
15338,660574681911.0028
15339,660574681911.0029
15339,660574681911.003
15338,660574681911.0032
15337,660574681911.0033
15334,660574681911.0034
15331,660574681911.0035
15327,660574681911.0037
15323,660574681911.0038
15319,660574681911.0039
15316,660574681911.004
15315,660574681911.0042
15316,660574681911.0043
15317,660574681911.0044
15319,660574681911.0045
15322,660574681911.0046
15325,660574681911.0048
15329,660574681911.0049
15333,660574681911.005
15335,660574681911.0051
15337,660574681911.0052
15336,660574681911.0054
15336,660574681911.0055
15335,660574681911.0056
15334,660574681911.0057
15333,660574681911.0059
15334,660574681911.006
15335,660574681911.0061
15337,660574681911.0062
15340,660574681911.0063
15343,660574681911.0065
15347,660574681911.0066
15352,660574681911.0067
15356,660574681911.0068
15360,660574681911.007
15362,660574681911.0071
15363,660574681911.0072
15363,660574681911.0073
value,timestamp
15362,660633398941.0
15361,660633398941.0001
15360,660633398941.0002
15359,660633398941.0004
15357,660633398941.0005
15356,660633398941.0006
15356,660633398941.0007
15356,660633398941.0009
15357,660633398941.001
15358,660633398941.0011
15359,660633398941.0012
15360,660633398941.0013
15360,660633398941.0015
15358,660633398941.0016
15356,660633398941.0017
15355,660633398941.0018
15354,660633398941.002
15352,660633398941.0021
15350,660633398941.0022
15347,660633398941.0023
15345,660633398941.0024
15345,660633398941.0026
15345,660633398941.0027
15345,660633398941.0028
15345,660633398941.0029
15345,660633398941.003
15345,660633398941.0032
15345,660633398941.0033
15344,660633398941.0034
15343,660633398941.0035
15343,660633398941.0037
15343,660633398941.0038
15344,660633398941.0039
15344,660633398941.004
15344,660633398941.0042
15344,660633398941.0043
15344,660633398941.0044
15344,660633398941.0045
15345,660633398941.0046
15346,660633398941.0048
15346,660633398941.0049
15347,660633398941.005
15349,660633398941.0051
15350,660633398941.0052
15350,660633398941.0054
15349,660633398941.0055
15348,660633398941.0056
15347,660633398941.0057
15346,660633398941.0059
15343,660633398941.006
15339,660633398941.0061
15335,660633398941.0062
15332,660633398941.0063
15329,660633398941.0065
15328,660633398941.0066
15328,660633398941.0067
15327,660633398941.0068
15325,660633398941.007
15324,660633398941.0071
15322,660633398941.0072
15320,660633398941.0073
value,timestamp
15320,660692115972.0
15319,660692115972.0001
15318,660692115972.0002
15317,660692115972.0004
15316,660692115972.0005
15315,660692115972.0006
15313,660692115972.0007
15311,660692115972.0009
15309,660692115972.001
15305,660692115972.0011
15302,660692115972.0012
15300,660692115972.0013
15301,660692115972.0015
15303,660692115972.0016
15306,660692115972.0017
15309,660692115972.0018
15312,660692115972.002
15315,660692115972.0021
15317,660692115972.0022
15318,660692115972.0023
15319,660692115972.0024
15320,660692115972.0026
15319,660692115972.0027
15319,660692115972.0028
15318,660692115972.0029
15317,660692115972.003
15315,660692115972.0032
15314,660692115972.0033
15313,660692115972.0034
15312,660692115972.0035
15312,660692115972.0037
15312,660692115972.0038
15312,660692115972.0039
15312,660692115972.004
15313,660692115972.0042
15315,660692115972.0043
15317,660692115972.0044
15320,660692115972.0045
15321,660692115972.0046
15322,660692115972.0048
15321,660692115972.0049
15319,660692115972.005
15315,660692115972.0051
15310,660692115972.0052
15305,660692115972.0054
15300,660692115972.0055
15298,660692115972.0056
15296,660692115972.0057
15296,660692115972.0059
15298,660692115972.006
15303,660692115972.0061
15310,660692115972.0062
15317,660692115972.0063
15322,660692115972.0065
15326,660692115972.0066
15331,660692115972.0067
15335,660692115972.0068
15337,660692115972.007
15337,660692115972.0071
15336,660692115972.0072
15335,660692115972.0073
value,timestamp
15335,660750833002.0
15335,660750833002.0001
15335,660750833002.0002
15334,660750833002.0004
15334,660750833002.0005
15334,660750833002.0006
15335,660750833002.0007
15336,660750833002.0009
15337,660750833002.001
15338,660750833002.0011
15341,660750833002.0012
15343,660750833002.0013
15344,660750833002.0015
15345,660750833002.0016
15345,660750833002.0017
15344,660750833002.0018
15342,660750833002.002
15340,660750833002.0021
15339,660750833002.0022
15338,660750833002.0023
15337,660750833002.0024
15336,660750833002.0026
15336,660750833002.0027
15337,660750833002.0028
15339,660750833002.0029
15341,660750833002.003
15344,660750833002.0032
15347,660750833002.0033
15350,660750833002.0034
15352,660750833002.0035
15354,660750833002.0037
15354,660750833002.0038
15354,660750833002.0039
15353,660750833002.004
15353,660750833002.0042
15352,660750833002.0043
15351,660750833002.0044
15349,660750833002.0045
15349,660750833002.0046
15350,660750833002.0048
15351,660750833002.0049
15353,660750833002.005
15355,660750833002.0051
15357,660750833002.0052
15359,660750833002.0054
15361,660750833002.0055
15364,660750833002.0056
15365,660750833002.0057
15366,660750833002.0059
15365,660750833002.006
15363,660750833002.0061
15360,660750833002.0062
15358,660750833002.0063
15356,660750833002.0065
15354,660750833002.0066
15352,660750833002.0067
15351,660750833002.0068
15351,660750833002.007
15352,660750833002.0071
15352,660750833002.0072
15350,660750833002.0073
value,timestamp
15350,660809550032.0
15349,660809550032.0001
15351,660809550032.0002
15352,660809550032.0004
15353,660809550032.0005
15353,660809550032.0006
15353,660809550032.0007
15352,660809550032.0009
15352,660809550032.001
15352,660809550032.0011
15352,660809550032.0012
15351,660809550032.0013
15351,660809550032.0015
15351,660809550032.0016
15352,660809550032.0017
15353,660809550032.0018
15354,660809550032.002
15355,660809550032.0021
15355,660809550032.0022
15355,660809550032.0023
15354,660809550032.0024
15353,660809550032.0026
15353,660809550032.0027
15352,660809550032.0028
15350,660809550032.0029
15347,660809550032.003
15345,660809550032.0032
15344,660809550032.0033
15343,660809550032.0034
15343,660809550032.0035
15342,660809550032.0037
15341,660809550032.0038
15341,660809550032.0039
15341,660809550032.004
15342,660809550032.0042
15342,660809550032.0043
15342,660809550032.0044
15343,660809550032.0045
15343,660809550032.0046
15342,660809550032.0048
15341,660809550032.0049
15339,660809550032.005
15337,660809550032.0051
15336,660809550032.0052
15336,660809550032.0054
15335,660809550032.0055
15333,660809550032.0056
15331,660809550032.0057
15329,660809550032.0059
15328,660809550032.006
15327,660809550032.0061
15327,660809550032.0062
15327,660809550032.0063
15326,660809550032.0065
15325,660809550032.0066
15323,660809550032.0067
15322,660809550032.0068
15321,660809550032.007
15322,660809550032.0071
15323,660809550032.0072
15325,660809550032.0073
value,timestamp
15326,660868267063.0
15328,660868267063.0001
15329,660868267063.0002
15331,660868267063.0004
15333,660868267063.0005
15334,660868267063.0006
15335,660868267063.0007
15336,660868267063.0009
15336,660868267063.001
15336,660868267063.0011
15334,660868267063.0012
15331,660868267063.0013
15328,660868267063.0015
15325,660868267063.0016
15322,660868267063.0017
15320,660868267063.0018
15318,660868267063.002
15316,660868267063.0021
15316,660868267063.0022
15318,660868267063.0023
15320,660868267063.0024
15322,660868267063.0026
15324,660868267063.0027
15325,660868267063.0028
15326,660868267063.0029
15328,660868267063.003
15329,660868267063.0032
15330,660868267063.0033
15329,660868267063.0034
15328,660868267063.0035
15326,660868267063.0037
15324,660868267063.0038
15322,660868267063.0039
15319,660868267063.004
15317,660868267063.0042
15317,660868267063.0043
15317,660868267063.0044
15317,660868267063.0045
15317,660868267063.0046
15318,660868267063.0048
15318,660868267063.0049
15319,660868267063.005
15320,660868267063.0051
15321,660868267063.0052
15324,660868267063.0054
15326,660868267063.0055
15328,660868267063.0056
15330,660868267063.0057
15332,660868267063.0059
15334,660868267063.006
15337,660868267063.0061
15339,660868267063.0062
15341,660868267063.0063
15344,660868267063.0065
15346,660868267063.0066
15348,660868267063.0067
15349,660868267063.0068
15350,660868267063.007
15350,660868267063.0071
15348,660868267063.0072
15344,660868267063.0073
value,timestamp
15343,660927960690.0
15338,660927960690.0001
15332,660927960690.0002
15325,660927960690.0004
15318,660927960690.0005
15312,660927960690.0006
15307,660927960690.0007
15306,660927960690.0009
15307,660927960690.001
15311,660927960690.0011
15317,660927960690.0012
15325,660927960690.0013
15332,660927960690.0015
15336,660927960690.0016
15338,660927960690.0017
15339,660927960690.0018
15338,660927960690.002
15334,660927960690.0021
15330,660927960690.0022
15326,660927960690.0023
15323,660927960690.0024
15321,660927960690.0026
15321,660927960690.0027
15322,660927960690.0028
15323,660927960690.0029
15326,660927960690.003
15329,660927960690.0032
15332,660927960690.0033
15334,660927960690.0034
15335,660927960690.0035
15335,660927960690.0037
15335,660927960690.0038
15334,660927960690.0039
15332,660927960690.004
15328,660927960690.0042
15324,660927960690.0043
15318,660927960690.0044
15313,660927960690.0045
15309,660927960690.0046
15307,660927960690.0048
15306,660927960690.0049
15307,660927960690.005
15308,660927960690.0051
15310,660927960690.0052
15312,660927960690.0054
15315,660927960690.0055
15318,660927960690.0056
15321,660927960690.0057
15323,660927960690.0059
15323,660927960690.006
15323,660927960690.0061
15321,660927960690.0062
15320,660927960690.0063
15318,660927960690.0065
15317,660927960690.0066
15315,660927960690.0067
15313,660927960690.0068
15310,660927960690.007
15308,660927960690.0071
15306,660927960690.0072
15305,660927960690.0073
value,timestamp
15305,660986677721.0
15305,660986677721.0001
15304,660986677721.0002
15304,660986677721.0004
15304,660986677721.0005
15305,660986677721.0006
15306,660986677721.0007
15306,660986677721.0009
15305,660986677721.001
15305,660986677721.0011
15305,660986677721.0012
15303,660986677721.0013
15302,660986677721.0015
15301,660986677721.0016
15299,660986677721.0017
15295,660986677721.0018
15292,660986677721.002
15290,660986677721.0021
15289,660986677721.0022
15289,660986677721.0023
15291,660986677721.0024
15294,660986677721.0026
15298,660986677721.0027
15300,660986677721.0028
15302,660986677721.0029
15304,660986677721.003
15307,660986677721.0032
15310,660986677721.0033
15311,660986677721.0034
15312,660986677721.0035
15312,660986677721.0037
15312,660986677721.0038
15312,660986677721.0039
15311,660986677721.004
15311,660986677721.0042
15312,660986677721.0043
15314,660986677721.0044
15317,660986677721.0045
15318,660986677721.0046
15317,660986677721.0048
15316,660986677721.0049
15313,660986677721.005
15310,660986677721.0051
15306,660986677721.0052
15300,660986677721.0054
15295,660986677721.0055
15290,660986677721.0056
15288,660986677721.0057
15287,660986677721.0059
15287,660986677721.006
15289,660986677721.0061
15292,660986677721.0062
15295,660986677721.0063
15297,660986677721.0065
15298,660986677721.0066
15299,660986677721.0067
15299,660986677721.0068
15299,660986677721.007
15298,660986677721.0071
15296,660986677721.0072
15294,660986677721.0073
value,timestamp
15294,661045394751.0
15293,661045394751.0001
15294,661045394751.0002
15295,661045394751.0004
15297,661045394751.0005
15300,661045394751.0006
15304,661045394751.0007
15307,661045394751.0009
15311,661045394751.001
15314,661045394751.0011
15315,661045394751.0012
15316,661045394751.0013
15316,661045394751.0015
15314,661045394751.0016
15312,661045394751.0017
15309,661045394751.0018
15306,661045394751.002
15303,661045394751.0021
15299,661045394751.0022
15297,661045394751.0023
15296,661045394751.0024
15297,661045394751.0026
15299,661045394751.0027
15303,661045394751.0028
15307,661045394751.0029
15311,661045394751.003
15314,661045394751.0032
15315,661045394751.0033
15314,661045394751.0034
15313,661045394751.0035
15311,661045394751.0037
15308,661045394751.0038
15305,661045394751.0039
15303,661045394751.004
15301,661045394751.0042
15301,661045394751.0043
15301,661045394751.0044
15301,661045394751.0045
15302,661045394751.0046
15304,661045394751.0048
15306,661045394751.0049
15307,661045394751.005
15308,661045394751.0051
15308,661045394751.0052
15309,661045394751.0054
15310,661045394751.0055
15309,661045394751.0056
15308,661045394751.0057
15307,661045394751.0059
15304,661045394751.006
15302,661045394751.0061
15301,661045394751.0062
15299,661045394751.0063
15298,661045394751.0065
15298,661045394751.0066
15299,661045394751.0067
15301,661045394751.0068
15305,661045394751.007
15308,661045394751.0071
15311,661045394751.0072
15313,661045394751.0073
value,timestamp
15313,661104111781.0
15314,661104111781.0001
15315,661104111781.0002
15316,661104111781.0004
15317,661104111781.0005
15318,661104111781.0006
15317,661104111781.0007
15315,661104111781.0009
15313,661104111781.001
15312,661104111781.0011
15311,661104111781.0012
15309,661104111781.0013
15308,661104111781.0015
15306,661104111781.0016
15304,661104111781.0017
15303,661104111781.0018
15301,661104111781.002
15301,661104111781.0021
15301,661104111781.0022
15303,661104111781.0023
15306,661104111781.0024
15308,661104111781.0026
15309,661104111781.0027
15310,661104111781.0028
15310,661104111781.0029
15310,661104111781.003
15310,661104111781.0032
15311,661104111781.0033
15313,661104111781.0034
15314,661104111781.0035
15316,661104111781.0037
15319,661104111781.0038
15321,661104111781.0039
15322,661104111781.004
15323,661104111781.0042
15323,661104111781.0043
15322,661104111781.0044
15321,661104111781.0045
15320,661104111781.0046
15319,661104111781.0048
15319,661104111781.0049
15320,661104111781.005
15323,661104111781.0051
15327,661104111781.0052
15329,661104111781.0054
15331,661104111781.0055
15331,661104111781.0056
15331,661104111781.0057
15330,661104111781.0059
15328,661104111781.006
15327,661104111781.0061
15325,661104111781.0062
15323,661104111781.0063
