value,timestamp
31544,660103979243.0061
31532,660103979243.0062
31519,660103979243.0063
31508,660103979243.0065
31499,660103979243.0066
31492,660103979243.0067
31488,660103979243.0068
31489,660103979243.007
31492,660103979243.0071
31497,660103979243.0072
31503,660103979243.0073
value,timestamp
31505,660162696274.0
31514,660162696274.0001
31525,660162696274.0002
31535,660162696274.0004
31543,660162696274.0005
31548,660162696274.0006
31550,660162696274.0007
31547,660162696274.0009
31539,660162696274.001
31525,660162696274.0011
31507,660162696274.0012
31486,660162696274.0013
31468,660162696274.0015
31455,660162696274.0016
31446,660162696274.0017
31442,660162696274.0018
31445,660162696274.002
31454,660162696274.0021
31466,660162696274.0022
31480,660162696274.0023
31491,660162696274.0024
31498,660162696274.0026
31503,660162696274.0027
31505,660162696274.0028
31502,660162696274.0029
31494,660162696274.003
31483,660162696274.0032
31474,660162696274.0033
31466,660162696274.0034
31460,660162696274.0035
31456,660162696274.0037
31454,660162696274.0038
31456,660162696274.0039
31462,660162696274.004
31472,660162696274.0042
31483,660162696274.0043
31496,660162696274.0044
31510,660162696274.0045
31524,660162696274.0046
31536,660162696274.0048
31545,660162696274.0049
31552,660162696274.005
31555,660162696274.0051
31551,660162696274.0052
31538,660162696274.0054
31522,660162696274.0055
31506,660162696274.0056
31493,660162696274.0057
31481,660162696274.0059
31473,660162696274.006
31470,660162696274.0061
31472,660162696274.0062
31478,660162696274.0063
31488,660162696274.0065
31505,660162696274.0066
31525,660162696274.0067
31544,660162696274.0068
31560,660162696274.007
31568,660162696274.0071
31571,660162696274.0072
31569,660162696274.0073
value,timestamp
31568,660221413304.0
31563,660221413304.0001
31553,660221413304.0002
31540,660221413304.0004
31526,660221413304.0005
31514,660221413304.0006
31504,660221413304.0007
31497,660221413304.0009
31494,660221413304.001
31495,660221413304.0011
31499,660221413304.0012
31508,660221413304.0013
31522,660221413304.0015
31539,660221413304.0016
31558,660221413304.0017
31577,660221413304.0018
31593,660221413304.002
31603,660221413304.0021
31609,660221413304.0022
31612,660221413304.0023
31610,660221413304.0024
31603,660221413304.0026
31589,660221413304.0027
31570,660221413304.0028
31550,660221413304.0029
31532,660221413304.003
31522,660221413304.0032
31519,660221413304.0033
31522,660221413304.0034
31529,660221413304.0035
31539,660221413304.0037
31550,660221413304.0038
31559,660221413304.0039
31564,660221413304.004
31565,660221413304.0042
31561,660221413304.0043
31554,660221413304.0044
31543,660221413304.0045
31530,660221413304.0046
31519,660221413304.0048
31511,660221413304.0049
31505,660221413304.005
31499,660221413304.0051
31495,660221413304.0052
31494,660221413304.0054
31494,660221413304.0055
31497,660221413304.0056
31501,660221413304.0057
31510,660221413304.0059
31521,660221413304.006
31534,660221413304.0061
31546,660221413304.0062
31557,660221413304.0063
31566,660221413304.0065
31571,660221413304.0066
31568,660221413304.0067
31557,660221413304.0068
31541,660221413304.007
31521,660221413304.0071
31502,660221413304.0072
31485,660221413304.0073
value,timestamp
31481,660280130334.0
31466,660280130334.0001
31456,660280130334.0002
31452,660280130334.0004
31455,660280130334.0005
31462,660280130334.0006
31471,660280130334.0007
31480,660280130334.0009
31488,660280130334.001
31495,660280130334.0011
31501,660280130334.0012
31504,660280130334.0013
31504,660280130334.0015
31499,660280130334.0016
31490,660280130334.0017
31481,660280130334.0018
31470,660280130334.002
31458,660280130334.0021
31446,660280130334.0022
31437,660280130334.0023
31433,660280130334.0024
31433,660280130334.0026
31437,660280130334.0027
31443,660280130334.0028
31451,660280130334.0029
31463,660280130334.003
31476,660280130334.0032
31487,660280130334.0033
31494,660280130334.0034
31499,660280130334.0035
31501,660280130334.0037
31500,660280130334.0038
31494,660280130334.0039
31485,660280130334.004
31475,660280130334.0042
31467,660280130334.0043
31461,660280130334.0044
31458,660280130334.0045
31459,660280130334.0046
31465,660280130334.0048
31473,660280130334.0049
31483,660280130334.005
31495,660280130334.0051
31507,660280130334.0052
31519,660280130334.0054
31527,660280130334.0055
31532,660280130334.0056
31533,660280130334.0057
31529,660280130334.0059
31522,660280130334.006
31516,660280130334.0061
31509,660280130334.0062
31501,660280130334.0063
31494,660280130334.0065
31488,660280130334.0066
31484,660280130334.0067
31484,660280130334.0068
31487,660280130334.007
31491,660280130334.0071
31496,660280130334.0072
31501,660280130334.0073
value,timestamp
31502,660338847365.0
31508,660338847365.0001
31516,660338847365.0002
31526,660338847365.0004
31536,660338847365.0005
31544,660338847365.0006
31548,660338847365.0007
31546,660338847365.0009
31539,660338847365.001
31528,660338847365.0011
31514,660338847365.0012
31500,660338847365.0013
31488,660338847365.0015
31481,660338847365.0016
31481,660338847365.0017
31487,660338847365.0018
31497,660338847365.002
31510,660338847365.0021
31521,660338847365.0022
31532,660338847365.0023
31542,660338847365.0024
31549,660338847365.0026
31553,660338847365.0027
31551,660338847365.0028
31547,660338847365.0029
31542,660338847365.003
31535,660338847365.0032
31527,660338847365.0033
31518,660338847365.0034
31509,660338847365.0035
31502,660338847365.0037
31495,660338847365.0038
31489,660338847365.0039
31483,660338847365.004
31483,660338847365.0042
31490,660338847365.0043
31502,660338847365.0044
31514,660338847365.0045
31523,660338847365.0046
31527,660338847365.0048
31528,660338847365.0049
31526,660338847365.005
31522,660338847365.0051
31515,660338847365.0052
31504,660338847365.0054
31490,660338847365.0055
31475,660338847365.0056
31464,660338847365.0057
31459,660338847365.0059
31458,660338847365.006
31461,660338847365.0061
31465,660338847365.0062
31469,660338847365.0063
31473,660338847365.0065
31478,660338847365.0066
31483,660338847365.0067
31487,660338847365.0068
31488,660338847365.007
31486,660338847365.0071
31480,660338847365.0072
31471,660338847365.0073
value,timestamp
31469,660397564395.0
31459,660397564395.0001
31447,660397564395.0002
31434,660397564395.0004
31419,660397564395.0005
31404,660397564395.0006
31393,660397564395.0007
31387,660397564395.0009
31388,660397564395.001
31399,660397564395.0011
31416,660397564395.0012
31436,660397564395.0013
31455,660397564395.0015
31470,660397564395.0016
31479,660397564395.0017
31485,660397564395.0018
31485,660397564395.002
31477,660397564395.0021
31464,660397564395.0022
31448,660397564395.0023
31434,660397564395.0024
31423,660397564395.0026
31415,660397564395.0027
31412,660397564395.0028
31414,660397564395.0029
31420,660397564395.003
31426,660397564395.0032
31431,660397564395.0033
31438,660397564395.0034
31448,660397564395.0035
31458,660397564395.0037
31466,660397564395.0038
31470,660397564395.0039
31471,660397564395.004
31470,660397564395.0042
31467,660397564395.0043
31461,660397564395.0044
31452,660397564395.0045
31441,660397564395.0046
31431,660397564395.0048
31424,660397564395.0049
31420,660397564395.005
31418,660397564395.0051
31422,660397564395.0052
31432,660397564395.0054
31444,660397564395.0055
31459,660397564395.0056
31474,660397564395.0057
31488,660397564395.0059
31501,660397564395.006
31509,660397564395.0061
31511,660397564395.0062
31506,660397564395.0063
31496,660397564395.0065
31486,660397564395.0066
31477,660397564395.0067
31468,660397564395.0068
31461,660397564395.007
31456,660397564395.0071
31453,660397564395.0072
31455,660397564395.0073
value,timestamp
31455,660457258023.0
31459,660457258023.0001
31463,660457258023.0002
31467,660457258023.0004
31474,660457258023.0005
31482,660457258023.0006
31490,660457258023.0007
31499,660457258023.0009
31508,660457258023.001
31517,660457258023.0011
31525,660457258023.0012
31530,660457258023.0013
31531,660457258023.0015
31528,660457258023.0016
31523,660457258023.0017
31520,660457258023.0018
31520,660457258023.002
31521,660457258023.0021
31520,660457258023.0022
31519,660457258023.0023
31523,660457258023.0024
31530,660457258023.0026
31538,660457258023.0027
31544,660457258023.0028
31548,660457258023.0029
31553,660457258023.003
31557,660457258023.0032
31559,660457258023.0033
31558,660457258023.0034
31555,660457258023.0035
31551,660457258023.0037
31548,660457258023.0038
31545,660457258023.0039
31541,660457258023.004
31538,660457258023.0042
31537,660457258023.0043
31537,660457258023.0044
31540,660457258023.0045
31543,660457258023.0046
31546,660457258023.0048
31547,660457258023.0049
31545,660457258023.005
31541,660457258023.0051
31536,660457258023.0052
31531,660457258023.0054
31524,660457258023.0055
31517,660457258023.0056
31510,660457258023.0057
31504,660457258023.0059
31500,660457258023.006
31499,660457258023.0061
31501,660457258023.0062
31506,660457258023.0063
31516,660457258023.0065
31530,660457258023.0066
31547,660457258023.0067
31563,660457258023.0068
31576,660457258023.007
31581,660457258023.0071
31580,660457258023.0072
31572,660457258023.0073
value,timestamp
31570,660515975053.0
31560,660515975053.0001
31548,660515975053.0002
31536,660515975053.0004
31523,660515975053.0005
31514,660515975053.0006
31511,660515975053.0007
31514,660515975053.0009
31525,660515975053.001
31541,660515975053.0011
31558,660515975053.0012
31574,660515975053.0013
31588,660515975053.0015
31597,660515975053.0016
31602,660515975053.0017
31601,660515975053.0018
31593,660515975053.002
31582,660515975053.0021
31569,660515975053.0022
31554,660515975053.0023
31538,660515975053.0024
31523,660515975053.0026
31511,660515975053.0027
31498,660515975053.0028
31486,660515975053.0029
31476,660515975053.003
31469,660515975053.0032
31467,660515975053.0033
31468,660515975053.0034
31474,660515975053.0035
31482,660515975053.0037
31490,660515975053.0038
31498,660515975053.0039
31505,660515975053.004
31507,660515975053.0042
31503,660515975053.0043
31494,660515975053.0044
31484,660515975053.0045
31475,660515975053.0046
31469,660515975053.0048
31468,660515975053.0049
31470,660515975053.005
31478,660515975053.0051
31490,660515975053.0052
31504,660515975053.0054
31519,660515975053.0055
31533,660515975053.0056
31543,660515975053.0057
31551,660515975053.0059
31555,660515975053.006
31553,660515975053.0061
31544,660515975053.0062
31530,660515975053.0063
31518,660515975053.0065
31507,660515975053.0066
31496,660515975053.0067
31483,660515975053.0068
31469,660515975053.007
31456,660515975053.0071
31444,660515975053.0072
31436,660515975053.0073
value,timestamp
31435,660574692083.0
31435,660574692083.0001
31441,660574692083.0002
31453,660574692083.0004
31468,660574692083.0005
31486,660574692083.0006
31501,660574692083.0007
31512,660574692083.0009
31516,660574692083.001
31515,660574692083.0011
31509,660574692083.0012
31500,660574692083.0013
31490,660574692083.0015
31483,660574692083.0016
31478,660574692083.0017
31476,660574692083.0018
31478,660574692083.002
31483,660574692083.0021
31490,660574692083.0022
31501,660574692083.0023
31511,660574692083.0024
31520,660574692083.0026
31527,660574692083.0027
31530,660574692083.0028
31528,660574692083.0029
31521,660574692083.003
31514,660574692083.0032
31507,660574692083.0033
31499,660574692083.0034
31490,660574692083.0035
31479,660574692083.0037
31468,660574692083.0038
31458,660574692083.0039
31452,660574692083.004
31450,660574692083.0042
31452,660574692083.0043
31458,660574692083.0044
31470,660574692083.0045
31487,660574692083.0046
31506,660574692083.0048
31525,660574692083.0049
31541,660574692083.005
31553,660574692083.0051
31559,660574692083.0052
31559,660574692083.0054
31556,660574692083.0055
31551,660574692083.0056
31546,660574692083.0057
31541,660574692083.0059
31539,660574692083.006
31540,660574692083.0061
31545,660574692083.0062
31554,660574692083.0063
31565,660574692083.0065
31575,660574692083.0066
31586,660574692083.0067
31596,660574692083.0068
31604,660574692083.007
31609,660574692083.0071
31610,660574692083.0072
31609,660574692083.0073
value,timestamp
31608,660633409114.0
31602,660633409114.0001
31594,660633409114.0002
31586,660633409114.0004
31582,660633409114.0005
31580,660633409114.0006
31579,660633409114.0007
31578,660633409114.0009
31580,660633409114.001
31583,660633409114.0011
31587,660633409114.0012
31587,660633409114.0013
31585,660633409114.0015
31583,660633409114.0016
31581,660633409114.0017
31578,660633409114.0018
31577,660633409114.002
31577,660633409114.0021
31577,660633409114.0022
31574,660633409114.0023
31568,660633409114.0024
31565,660633409114.0026
31565,660633409114.0027
31565,660633409114.0028
31563,660633409114.0029
31562,660633409114.003
31564,660633409114.0032
31566,660633409114.0033
31563,660633409114.0034
31555,660633409114.0035
31548,660633409114.0037
31546,660633409114.0038
31545,660633409114.0039
31547,660633409114.004
31549,660633409114.0042
31548,660633409114.0043
31545,660633409114.0044
31541,660633409114.0045
31541,660633409114.0046
31545,660633409114.0048
31548,660633409114.0049
31552,660633409114.005
31556,660633409114.0051
31559,660633409114.0052
31560,660633409114.0054
31558,660633409114.0055
31554,660633409114.0056
31550,660633409114.0057
31546,660633409114.0059
31540,660633409114.006
31534,660633409114.0061
31528,660633409114.0062
31524,660633409114.0063
31522,660633409114.0065
31523,660633409114.0066
31525,660633409114.0067
31523,660633409114.0068
31517,660633409114.007
31513,660633409114.0071
31511,660633409114.0072
31507,660633409114.0073
value,timestamp
31506,660692126144.0
31500,660692126144.0001
31493,660692126144.0002
31489,660692126144.0004
31485,660692126144.0005
31480,660692126144.0006
31471,660692126144.0007
31460,660692126144.0009
31450,660692126144.001
31441,660692126144.0011
31433,660692126144.0012
31428,660692126144.0013
31427,660692126144.0015
31431,660692126144.0016
31437,660692126144.0017
31445,660692126144.0018
31453,660692126144.002
31461,660692126144.0021
31465,660692126144.0022
31468,660692126144.0023
31471,660692126144.0024
31473,660692126144.0026
31474,660692126144.0027
31473,660692126144.0028
31472,660692126144.0029
31469,660692126144.003
31465,660692126144.0032
31461,660692126144.0033
31459,660692126144.0034
31459,660692126144.0035
31461,660692126144.0037
31465,660692126144.0038
31469,660692126144.0039
31474,660692126144.004
31479,660692126144.0042
31486,660692126144.0043
31494,660692126144.0044
31503,660692126144.0045
31510,660692126144.0046
31513,660692126144.0048
31511,660692126144.0049
31503,660692126144.005
31490,660692126144.0051
31474,660692126144.0052
31457,660692126144.0054
31442,660692126144.0055
31431,660692126144.0056
31426,660692126144.0057
31427,660692126144.0059
31435,660692126144.006
31447,660692126144.0061
31462,660692126144.0062
31476,660692126144.0063
31488,660692126144.0065
31499,660692126144.0066
31508,660692126144.0067
31516,660692126144.0068
31523,660692126144.007
31530,660692126144.0071
31534,660692126144.0072
31534,660692126144.0073
value,timestamp
31533,660750843174.0
31530,660750843174.0001
31527,660750843174.0002
31526,660750843174.0004
31525,660750843174.0005
31525,660750843174.0006
31526,660750843174.0007
31527,660750843174.0009
31530,660750843174.001
31536,660750843174.0011
31545,660750843174.0012
31554,660750843174.0013
31557,660750843174.0015
31557,660750843174.0016
31554,660750843174.0017
31550,660750843174.0018
31545,660750843174.002
31540,660750843174.0021
31535,660750843174.0022
31530,660750843174.0023
31526,660750843174.0024
31524,660750843174.0026
31525,660750843174.0027
31530,660750843174.0028
31537,660750843174.0029
31547,660750843174.003
31558,660750843174.0032
31568,660750843174.0033
31576,660750843174.0034
31581,660750843174.0035
31583,660750843174.0037
31585,660750843174.0038
31588,660750843174.0039
31589,660750843174.004
31586,660750843174.0042
31582,660750843174.0043
31579,660750843174.0044
31577,660750843174.0045
31575,660750843174.0046
31572,660750843174.0048
31571,660750843174.0049
31572,660750843174.005
31576,660750843174.0051
31581,660750843174.0052
31587,660750843174.0054
31595,660750843174.0055
31603,660750843174.0056
31607,660750843174.0057
31609,660750843174.0059
31609,660750843174.006
31606,660750843174.0061
31602,660750843174.0062
31594,660750843174.0063
31586,660750843174.0065
31580,660750843174.0066
31576,660750843174.0067
31573,660750843174.0068
31571,660750843174.007
31567,660750843174.0071
31562,660750843174.0072
31558,660750843174.0073
value,timestamp
31558,660809560205.0
31558,660809560205.0001
31563,660809560205.0002
31568,660809560205.0004
31573,660809560205.0005
31576,660809560205.0006
31577,660809560205.0007
31577,660809560205.0009
31577,660809560205.001
31576,660809560205.0011
31576,660809560205.0012
31576,660809560205.0013
31574,660809560205.0015
31574,660809560205.0016
31574,660809560205.0017
31576,660809560205.0018
31580,660809560205.002
31584,660809560205.0021
31588,660809560205.0022
31590,660809560205.0023
31588,660809560205.0024
31585,660809560205.0026
31581,660809560205.0027
31576,660809560205.0028
31570,660809560205.0029
31564,660809560205.003
31558,660809560205.0032
31550,660809560205.0033
31543,660809560205.0034
31538,660809560205.0035
31534,660809560205.0037
31531,660809560205.0038
31528,660809560205.0039
31526,660809560205.004
31525,660809560205.0042
31526,660809560205.0043
31527,660809560205.0044
31529,660809560205.0045
31531,660809560205.0046
31532,660809560205.0048
31533,660809560205.0049
31534,660809560205.005
31535,660809560205.0051
31536,660809560205.0052
31535,660809560205.0054
31531,660809560205.0055
31526,660809560205.0056
31524,660809560205.0057
31523,660809560205.0059
31523,660809560205.006
31522,660809560205.0061
31521,660809560205.0062
31519,660809560205.0063
31515,660809560205.0065
31509,660809560205.0066
31504,660809560205.0067
31498,660809560205.0068
31493,660809560205.007
31489,660809560205.0071
31490,660809560205.0072
31495,660809560205.0073
value,timestamp
31496,660868277235.0
31498,660868277235.0001
31500,660868277235.0002
31503,660868277235.0004
31507,660868277235.0005
31512,660868277235.0006
31517,660868277235.0007
31519,660868277235.0009
31517,660868277235.001
31513,660868277235.0011
31507,660868277235.0012
31502,660868277235.0013
31496,660868277235.0015
31490,660868277235.0016
31486,660868277235.0017
31483,660868277235.0018
31479,660868277235.002
31475,660868277235.0021
31473,660868277235.0022
31476,660868277235.0023
31482,660868277235.0024
31490,660868277235.0026
31497,660868277235.0027
31501,660868277235.0028
31504,660868277235.0029
31508,660868277235.003
31510,660868277235.0032
31511,660868277235.0033
31511,660868277235.0034
31510,660868277235.0035
31507,660868277235.0037
31500,660868277235.0038
31490,660868277235.0039
31478,660868277235.004
31468,660868277235.0042
31463,660868277235.0043
31463,660868277235.0044
31466,660868277235.0045
31469,660868277235.0046
31472,660868277235.0048
31475,660868277235.0049
31481,660868277235.005
31486,660868277235.0051
31490,660868277235.0052
31497,660868277235.0054
31507,660868277235.0055
31515,660868277235.0056
31522,660868277235.0057
31529,660868277235.0059
31536,660868277235.006
31543,660868277235.0061
31549,660868277235.0062
31555,660868277235.0063
31560,660868277235.0065
31563,660868277235.0066
31565,660868277235.0067
31566,660868277235.0068
31564,660868277235.007
31559,660868277235.0071
31549,660868277235.0072
31537,660868277235.0073
value,timestamp
31533,660927970863.0
31517,660927970863.0001
31499,660927970863.0002
31479,660927970863.0004
31461,660927970863.0005
31446,660927970863.0006
31438,660927970863.0007
31438,660927970863.0009
31445,660927970863.001
31457,660927970863.0011
31473,660927970863.0012
31492,660927970863.0013
31508,660927970863.0015
31520,660927970863.0016
31528,660927970863.0017
31530,660927970863.0018
31526,660927970863.002
31517,660927970863.0021
31504,660927970863.0022
31493,660927970863.0023
31485,660927970863.0024
31481,660927970863.0026
31482,660927970863.0027
31485,660927970863.0028
31492,660927970863.0029
31501,660927970863.003
31512,660927970863.0032
31521,660927970863.0033
31528,660927970863.0034
31531,660927970863.0035
31532,660927970863.0037
31530,660927970863.0038
31526,660927970863.0039
31520,660927970863.004
31511,660927970863.0042
31497,660927970863.0043
31481,660927970863.0044
31465,660927970863.0045
31453,660927970863.0046
31444,660927970863.0048
31438,660927970863.0049
31436,660927970863.005
31436,660927970863.0051
31438,660927970863.0052
31444,660927970863.0054
31453,660927970863.0055
31465,660927970863.0056
31476,660927970863.0057
31484,660927970863.0059
31487,660927970863.006
31486,660927970863.0061
31483,660927970863.0062
31480,660927970863.0063
31478,660927970863.0065
31475,660927970863.0066
31470,660927970863.0067
31463,660927970863.0068
31456,660927970863.007
31451,660927970863.0071
31446,660927970863.0072
31441,660927970863.0073
value,timestamp
31440,660986687893.0
31436,660986687893.0001
31433,660986687893.0002
31432,660986687893.0004
31431,660986687893.0005
31430,660986687893.0006
31430,660986687893.0007
31429,660986687893.0009
31429,660986687893.001
31427,660986687893.0011
31425,660986687893.0012
31423,660986687893.0013
31421,660986687893.0015
31418,660986687893.0016
31409,660986687893.0017
31397,660986687893.0018
31389,660986687893.002
31387,660986687893.0021
31392,660986687893.0022
31400,660986687893.0023
31412,660986687893.0024
31425,660986687893.0026
31438,660986687893.0027
31451,660986687893.0028
31462,660986687893.0029
31469,660986687893.003
31472,660986687893.0032
31473,660986687893.0033
31471,660986687893.0034
31469,660986687893.0035
31466,660986687893.0037
31462,660986687893.0038
31459,660986687893.0039
31458,660986687893.004
31459,660986687893.0042
31463,660986687893.0043
31469,660986687893.0044
31474,660986687893.0045
31475,660986687893.0046
31473,660986687893.0048
31469,660986687893.0049
31461,660986687893.005
31450,660986687893.0051
31437,660986687893.0052
31424,660986687893.0054
31411,660986687893.0055
31402,660986687893.0056
31397,660986687893.0057
31397,660986687893.0059
31401,660986687893.006
31407,660986687893.0061
31413,660986687893.0062
31418,660986687893.0063
31424,660986687893.0065
31428,660986687893.0066
31428,660986687893.0067
31425,660986687893.0068
31419,660986687893.007
31413,660986687893.0071
31407,660986687893.0072
31404,660986687893.0073
value,timestamp
31403,661045404923.0
31404,661045404923.0001
31407,661045404923.0002
31412,661045404923.0004
31420,661045404923.0005
31429,661045404923.0006
31440,661045404923.0007
31453,661045404923.0009
31465,661045404923.001
31476,661045404923.0011
31484,661045404923.0012
31487,661045404923.0013
31485,661045404923.0015
31479,661045404923.0016
31468,661045404923.0017
31455,661045404923.0018
31441,661045404923.002
31429,661045404923.0021
31420,661045404923.0022
31414,661045404923.0023
31412,661045404923.0024
31415,661045404923.0026
31423,661045404923.0027
31434,661045404923.0028
31447,661045404923.0029
31459,661045404923.003
31469,661045404923.0032
31475,661045404923.0033
31476,661045404923.0034
31474,661045404923.0035
31469,661045404923.0037
31460,661045404923.0038
31449,661045404923.0039
31441,661045404923.004
31435,661045404923.0042
31434,661045404923.0043
31435,661045404923.0044
31439,661045404923.0045
31444,661045404923.0046
31447,661045404923.0048
31448,661045404923.0049
31447,661045404923.005
31448,661045404923.0051
31452,661045404923.0052
31456,661045404923.0054
31457,661045404923.0055
31453,661045404923.0056
31447,661045404923.0057
31438,661045404923.0059
31430,661045404923.006
31423,661045404923.0061
31418,661045404923.0062
31416,661045404923.0063
31413,661045404923.0065
31412,661045404923.0066
31415,661045404923.0067
31420,661045404923.0068
31425,661045404923.007
31430,661045404923.0071
31436,661045404923.0072
31442,661045404923.0073
value,timestamp
31443,661104121954.0
31447,661104121954.0001
31451,661104121954.0002
31456,661104121954.0004
31460,661104121954.0005
31462,661104121954.0006
31459,661104121954.0007
31454,661104121954.0009
31449,661104121954.001
31447,661104121954.0011
31447,661104121954.0012
31448,661104121954.0013
31447,661104121954.0015
31445,661104121954.0016
31444,661104121954.0017
31446,661104121954.0018
31451,661104121954.002
31457,661104121954.0021
31462,661104121954.0022
31466,661104121954.0023
31470,661104121954.0024
31473,661104121954.0026
31478,661104121954.0027
31482,661104121954.0028
31485,661104121954.0029
31483,661104121954.003
31477,661104121954.0032
31469,661104121954.0033
31462,661104121954.0034
31459,661104121954.0035
31460,661104121954.0037
31463,661104121954.0038
31465,661104121954.0039
31465,661104121954.004
31463,661104121954.0042
31460,661104121954.0043
31457,661104121954.0044
31455,661104121954.0045
31454,661104121954.0046
31455,661104121954.0048
31458,661104121954.0049
31465,661104121954.005
31475,661104121954.0051
31488,661104121954.0052
31499,661104121954.0054
31505,661104121954.0055
31507,661104121954.0056
31507,661104121954.0057
31505,661104121954.0059
31501,661104121954.006
31496,661104121954.0061
31488,661104121954.0062
31479,661104121954.0063
