value,timestamp
27658,2326781606337.0
27650,2326781606337.0
27645,2326781606337.0
27643,2326781606337.0
27646,2326781606337.0
27651,2326781606337.0
27660,2326781606337.0
27670,2326781606337.0
27680,2326781606337.0
27689,2326781606337.0
27695,2326781606337.0
27696,2326781606337.0
27694,2326781606337.0
27689,2326781606337.0
27683,2326781606337.0
27676,2326781606337.0
27667,2326781606337.0
27658,2326781606337.0
27651,2326781606337.0
27645,2326781606337.0
27643,2326781606337.0
value,timestamp
27643,2326840323407.0
27647,2326840323407.0
27653,2326840323407.0
27661,2326840323407.0
27671,2326840323407.0
27681,2326840323407.0
27690,2326840323407.0
27695,2326840323407.0
27696,2326840323407.0
27693,2326840323407.0
27688,2326840323407.0
27682,2326840323407.0
27674,2326840323407.0
27666,2326840323407.0
27657,2326840323407.0
27650,2326840323407.0
27645,2326840323407.0
27644,2326840323407.0
27646,2326840323407.0
27652,2326840323407.0
27660,2326840323407.0
27670,2326840323407.0
27681,2326840323407.0
27690,2326840323407.0
27695,2326840323407.0
27696,2326840323407.0
27693,2326840323407.0
27688,2326840323407.0
27682,2326840323407.0
27674,2326840323407.0
27666,2326840323407.0
27657,2326840323407.0
27650,2326840323407.0
27645,2326840323407.0
27644,2326840323407.0
27646,2326840323407.0
27652,2326840323407.0
27660,2326840323407.0
27670,2326840323407.0
27680,2326840323407.0
27690,2326840323407.0
27695,2326840323407.0
27696,2326840323407.0
27693,2326840323407.0
27688,2326840323407.0
27682,2326840323407.0
27675,2326840323407.0
27667,2326840323407.0
27658,2326840323407.0
27651,2326840323407.0
27646,2326840323407.0
27644,2326840323407.0
27646,2326840323407.0
27651,2326840323407.0
27659,2326840323407.0
27669,2326840323407.0
27679,2326840323407.0
27688,2326840323407.0
27695,2326840323407.0
27696,2326840323407.0
27694,2326840323407.0
value,timestamp
27692,2326899040497.0
27687,2326899040497.0
27681,2326899040497.0
27674,2326899040497.0
27665,2326899040497.0
27657,2326899040497.0
27649,2326899040497.0
27644,2326899040497.0
27643,2326899040497.0
27646,2326899040497.0
27653,2326899040497.0
27661,2326899040497.0
27670,2326899040497.0
27681,2326899040497.0
27690,2326899040497.0
27695,2326899040497.0
27695,2326899040497.0
27692,2326899040497.0
27687,2326899040497.0
27681,2326899040497.0
27673,2326899040497.0
27665,2326899040497.0
27657,2326899040497.0
27650,2326899040497.0
27645,2326899040497.0
27644,2326899040497.0
27646,2326899040497.0
27652,2326899040497.0
27660,2326899040497.0
27670,2326899040497.0
27680,2326899040497.0
27689,2326899040497.0
27695,2326899040497.0
27696,2326899040497.0
27693,2326899040497.0
27688,2326899040497.0
27682,2326899040497.0
27675,2326899040497.0
27666,2326899040497.0
27658,2326899040497.0
27651,2326899040497.0
27646,2326899040497.0
27644,2326899040497.0
27646,2326899040497.0
27652,2326899040497.0
27660,2326899040497.0
27670,2326899040497.0
27680,2326899040497.0
27689,2326899040497.0
27695,2326899040497.0
27696,2326899040497.0
27693,2326899040497.0
27688,2326899040497.0
27682,2326899040497.0
27675,2326899040497.0
27667,2326899040497.0
27659,2326899040497.0
27651,2326899040497.0
27645,2326899040497.0
27643,2326899040497.0
27646,2326899040497.0
value,timestamp
27647,2326957757568.0
27653,2326957757568.0
27661,2326957757568.0
27671,2326957757568.0
27681,2326957757568.0
27690,2326957757568.0
27695,2326957757568.0
27696,2326957757568.0
27693,2326957757568.0
27687,2326957757568.0
27681,2326957757568.0
27674,2326957757568.0
27665,2326957757568.0
27657,2326957757568.0
27650,2326957757568.0
27645,2326957757568.0
27643,2326957757568.0
27646,2326957757568.0
27652,2326957757568.0
27661,2326957757568.0
27671,2326957757568.0
27681,2326957757568.0
27690,2326957757568.0
27695,2326957757568.0
27696,2326957757568.0
27693,2326957757568.0
27688,2326957757568.0
27682,2326957757568.0
27674,2326957757568.0
27666,2326957757568.0
27658,2326957757568.0
27651,2326957757568.0
27645,2326957757568.0
27644,2326957757568.0
27646,2326957757568.0
27652,2326957757568.0
27660,2326957757568.0
27669,2326957757568.0
27680,2326957757568.0
27689,2326957757568.0
27695,2326957757568.0
27696,2326957757568.0
27694,2326957757568.0
27689,2326957757568.0
27682,2326957757568.0
27675,2326957757568.0
27667,2326957757568.0
27659,2326957757568.0
27651,2326957757568.0
27646,2326957757568.0
27644,2326957757568.0
27646,2326957757568.0
27652,2326957757568.0
27659,2326957757568.0
27669,2326957757568.0
27680,2326957757568.0
27689,2326957757568.0
27695,2326957757568.0
27696,2326957757568.0
27694,2326957757568.0
27689,2326957757568.0
value,timestamp
27688,2327016474638.0
27681,2327016474638.0
27674,2327016474638.0
27665,2327016474638.0
27657,2327016474638.0
27650,2327016474638.0
27645,2327016474638.0
27644,2327016474638.0
27647,2327016474638.0
27653,2327016474638.0
27661,2327016474638.0
27672,2327016474638.0
27682,2327016474638.0
27691,2327016474638.0
27695,2327016474638.0
27696,2327016474638.0
27693,2327016474638.0
27688,2327016474638.0
27681,2327016474638.0
27674,2327016474638.0
27666,2327016474638.0
27657,2327016474638.0
27650,2327016474638.0
27645,2327016474638.0
27644,2327016474638.0
27647,2327016474638.0
27652,2327016474638.0
27660,2327016474638.0
27670,2327016474638.0
27681,2327016474638.0
27690,2327016474638.0
27696,2327016474638.0
27696,2327016474638.0
27694,2327016474638.0
27689,2327016474638.0
27682,2327016474638.0
27675,2327016474638.0
27667,2327016474638.0
27658,2327016474638.0
27651,2327016474638.0
27645,2327016474638.0
27644,2327016474638.0
27646,2327016474638.0
27652,2327016474638.0
27660,2327016474638.0
27670,2327016474638.0
27680,2327016474638.0
27689,2327016474638.0
27695,2327016474638.0
27696,2327016474638.0
27694,2327016474638.0
27689,2327016474638.0
27683,2327016474638.0
27675,2327016474638.0
27667,2327016474638.0
27659,2327016474638.0
27652,2327016474638.0
27646,2327016474638.0
27644,2327016474638.0
27646,2327016474638.0
27652,2327016474638.0
value,timestamp
27653,2327075191728.0
27662,2327075191728.0
27672,2327075191728.0
27682,2327075191728.0
27691,2327075191728.0
27696,2327075191728.0
27697,2327075191728.0
27693,2327075191728.0
27688,2327075191728.0
27681,2327075191728.0
27674,2327075191728.0
27666,2327075191728.0
27657,2327075191728.0
27650,2327075191728.0
27645,2327075191728.0
27644,2327075191728.0
27647,2327075191728.0
27653,2327075191728.0
27661,2327075191728.0
27671,2327075191728.0
27682,2327075191728.0
27691,2327075191728.0
27696,2327075191728.0
27697,2327075191728.0
27694,2327075191728.0
27688,2327075191728.0
27682,2327075191728.0
27674,2327075191728.0
27666,2327075191728.0
27658,2327075191728.0
27651,2327075191728.0
27645,2327075191728.0
27644,2327075191728.0
27646,2327075191728.0
27652,2327075191728.0
27661,2327075191728.0
27670,2327075191728.0
27681,2327075191728.0
27690,2327075191728.0
27696,2327075191728.0
27697,2327075191728.0
27694,2327075191728.0
27688,2327075191728.0
27682,2327075191728.0
27675,2327075191728.0
27667,2327075191728.0
27658,2327075191728.0
27651,2327075191728.0
27646,2327075191728.0
27644,2327075191728.0
27646,2327075191728.0
27652,2327075191728.0
27660,2327075191728.0
27669,2327075191728.0
27680,2327075191728.0
27689,2327075191728.0
27696,2327075191728.0
27697,2327075191728.0
27695,2327075191728.0
27690,2327075191728.0
27684,2327075191728.0
value,timestamp
27682,2327133908798.0
27675,2327133908798.0
27666,2327133908798.0
27658,2327133908798.0
27650,2327133908798.0
27645,2327133908798.0
27644,2327133908798.0
27647,2327133908798.0
27654,2327133908798.0
27662,2327133908798.0
27672,2327133908798.0
27682,2327133908798.0
27691,2327133908798.0
27696,2327133908798.0
27697,2327133908798.0
27694,2327133908798.0
27688,2327133908798.0
27682,2327133908798.0
27675,2327133908798.0
27667,2327133908798.0
27659,2327133908798.0
27651,2327133908798.0
27646,2327133908798.0
27644,2327133908798.0
27647,2327133908798.0
27653,2327133908798.0
27661,2327133908798.0
27671,2327133908798.0
27681,2327133908798.0
27691,2327133908798.0
27696,2327133908798.0
27697,2327133908798.0
27694,2327133908798.0
27689,2327133908798.0
27683,2327133908798.0
27676,2327133908798.0
27668,2327133908798.0
27659,2327133908798.0
27651,2327133908798.0
27645,2327133908798.0
27644,2327133908798.0
27646,2327133908798.0
27652,2327133908798.0
27660,2327133908798.0
27670,2327133908798.0
27680,2327133908798.0
27689,2327133908798.0
27695,2327133908798.0
27697,2327133908798.0
27694,2327133908798.0
27689,2327133908798.0
27683,2327133908798.0
27676,2327133908798.0
27667,2327133908798.0
27659,2327133908798.0
27651,2327133908798.0
27646,2327133908798.0
27644,2327133908798.0
27646,2327133908798.0
27652,2327133908798.0
27659,2327133908798.0
value,timestamp
27661,2327192625869.0
27671,2327192625869.0
27682,2327192625869.0
27691,2327192625869.0
27697,2327192625869.0
27697,2327192625869.0
27694,2327192625869.0
27688,2327192625869.0
27682,2327192625869.0
27675,2327192625869.0
27666,2327192625869.0
27658,2327192625869.0
27651,2327192625869.0
27646,2327192625869.0
27645,2327192625869.0
27647,2327192625869.0
27653,2327192625869.0
27661,2327192625869.0
27671,2327192625869.0
27681,2327192625869.0
27690,2327192625869.0
27696,2327192625869.0
27697,2327192625869.0
27695,2327192625869.0
27689,2327192625869.0
27683,2327192625869.0
27675,2327192625869.0
27667,2327192625869.0
27658,2327192625869.0
27651,2327192625869.0
27646,2327192625869.0
27644,2327192625869.0
27647,2327192625869.0
27652,2327192625869.0
27660,2327192625869.0
27670,2327192625869.0
27680,2327192625869.0
27690,2327192625869.0
27696,2327192625869.0
27697,2327192625869.0
27694,2327192625869.0
27689,2327192625869.0
27682,2327192625869.0
27675,2327192625869.0
27667,2327192625869.0
27659,2327192625869.0
27652,2327192625869.0
27646,2327192625869.0
27644,2327192625869.0
27646,2327192625869.0
27652,2327192625869.0
27660,2327192625869.0
27669,2327192625869.0
27679,2327192625869.0
27689,2327192625869.0
27695,2327192625869.0
27697,2327192625869.0
27695,2327192625869.0
27690,2327192625869.0
27684,2327192625869.0
27677,2327192625869.0
value,timestamp
27675,2327252319557.0
27667,2327252319557.0
27658,2327252319557.0
27651,2327252319557.0
27646,2327252319557.0
27645,2327252319557.0
27647,2327252319557.0
27653,2327252319557.0
27662,2327252319557.0
27672,2327252319557.0
27682,2327252319557.0
27692,2327252319557.0
27697,2327252319557.0
27698,2327252319557.0
27695,2327252319557.0
27689,2327252319557.0
27683,2327252319557.0
27675,2327252319557.0
27667,2327252319557.0
27658,2327252319557.0
27651,2327252319557.0
27645,2327252319557.0
27644,2327252319557.0
27647,2327252319557.0
27653,2327252319557.0
27661,2327252319557.0
27670,2327252319557.0
27681,2327252319557.0
27691,2327252319557.0
27697,2327252319557.0
27698,2327252319557.0
27695,2327252319557.0
27689,2327252319557.0
27683,2327252319557.0
27676,2327252319557.0
27667,2327252319557.0
27659,2327252319557.0
27652,2327252319557.0
27646,2327252319557.0
27645,2327252319557.0
27647,2327252319557.0
27653,2327252319557.0
27660,2327252319557.0
27670,2327252319557.0
27680,2327252319557.0
27690,2327252319557.0
27697,2327252319557.0
27698,2327252319557.0
27695,2327252319557.0
27690,2327252319557.0
27684,2327252319557.0
27677,2327252319557.0
27668,2327252319557.0
27660,2327252319557.0
27653,2327252319557.0
27647,2327252319557.0
27644,2327252319557.0
27646,2327252319557.0
27652,2327252319557.0
27660,2327252319557.0
27669,2327252319557.0
value,timestamp
27672,2327311036627.0
27683,2327311036627.0
27692,2327311036627.0
27697,2327311036627.0
27698,2327311036627.0
27695,2327311036627.0
27690,2327311036627.0
27683,2327311036627.0
27675,2327311036627.0
27667,2327311036627.0
27658,2327311036627.0
27651,2327311036627.0
27646,2327311036627.0
27644,2327311036627.0
27647,2327311036627.0
27652,2327311036627.0
27661,2327311036627.0
27671,2327311036627.0
27681,2327311036627.0
27690,2327311036627.0
27696,2327311036627.0
27697,2327311036627.0
27694,2327311036627.0
27689,2327311036627.0
27683,2327311036627.0
27676,2327311036627.0
27668,2327311036627.0
27659,2327311036627.0
27651,2327311036627.0
27646,2327311036627.0
27644,2327311036627.0
27647,2327311036627.0
27652,2327311036627.0
27660,2327311036627.0
27670,2327311036627.0
27680,2327311036627.0
27689,2327311036627.0
27695,2327311036627.0
27696,2327311036627.0
27694,2327311036627.0
27689,2327311036627.0
27683,2327311036627.0
27676,2327311036627.0
27668,2327311036627.0
27659,2327311036627.0
27651,2327311036627.0
27646,2327311036627.0
27644,2327311036627.0
27646,2327311036627.0
27651,2327311036627.0
27659,2327311036627.0
27669,2327311036627.0
27679,2327311036627.0
27689,2327311036627.0
27695,2327311036627.0
27697,2327311036627.0
27695,2327311036627.0
27690,2327311036627.0
27684,2327311036627.0
27676,2327311036627.0
27668,2327311036627.0
value,timestamp
27666,2327369753717.0
27657,2327369753717.0
27650,2327369753717.0
27645,2327369753717.0
27644,2327369753717.0
27647,2327369753717.0
27653,2327369753717.0
27661,2327369753717.0
27671,2327369753717.0
27682,2327369753717.0
27691,2327369753717.0
27696,2327369753717.0
27696,2327369753717.0
27694,2327369753717.0
27689,2327369753717.0
27683,2327369753717.0
27676,2327369753717.0
27667,2327369753717.0
27658,2327369753717.0
27651,2327369753717.0
27646,2327369753717.0
27644,2327369753717.0
27647,2327369753717.0
27652,2327369753717.0
27660,2327369753717.0
27670,2327369753717.0
27680,2327369753717.0
27689,2327369753717.0
27695,2327369753717.0
27696,2327369753717.0
27694,2327369753717.0
27688,2327369753717.0
27682,2327369753717.0
27675,2327369753717.0
27667,2327369753717.0
27659,2327369753717.0
27651,2327369753717.0
27646,2327369753717.0
27644,2327369753717.0
27646,2327369753717.0
27652,2327369753717.0
27660,2327369753717.0
27669,2327369753717.0
27680,2327369753717.0
27689,2327369753717.0
27695,2327369753717.0
27697,2327369753717.0
27694,2327369753717.0
27690,2327369753717.0
27684,2327369753717.0
27676,2327369753717.0
27668,2327369753717.0
27659,2327369753717.0
27652,2327369753717.0
27646,2327369753717.0
27644,2327369753717.0
27646,2327369753717.0
27651,2327369753717.0
27658,2327369753717.0
27668,2327369753717.0
27678,2327369753717.0
value,timestamp
27681,2327428470788.0
27690,2327428470788.0
27696,2327428470788.0
27696,2327428470788.0
27693,2327428470788.0
27688,2327428470788.0
27681,2327428470788.0
27674,2327428470788.0
27666,2327428470788.0
27658,2327428470788.0
27650,2327428470788.0
27645,2327428470788.0
27644,2327428470788.0
27647,2327428470788.0
27652,2327428470788.0
27660,2327428470788.0
27670,2327428470788.0
27680,2327428470788.0
27689,2327428470788.0
27695,2327428470788.0
27696,2327428470788.0
27694,2327428470788.0
27689,2327428470788.0
27682,2327428470788.0
27675,2327428470788.0
27667,2327428470788.0
27658,2327428470788.0
27651,2327428470788.0
27646,2327428470788.0
27644,2327428470788.0
27647,2327428470788.0
27652,2327428470788.0
27660,2327428470788.0
27669,2327428470788.0
27680,2327428470788.0
27689,2327428470788.0
27695,2327428470788.0
27697,2327428470788.0
27694,2327428470788.0
27689,2327428470788.0
27683,2327428470788.0
27676,2327428470788.0
27668,2327428470788.0
27659,2327428470788.0
27652,2327428470788.0
27646,2327428470788.0
27643,2327428470788.0
27646,2327428470788.0
27652,2327428470788.0
27659,2327428470788.0
27669,2327428470788.0
27679,2327428470788.0
27689,2327428470788.0
27695,2327428470788.0
27697,2327428470788.0
27695,2327428470788.0
27690,2327428470788.0
27684,2327428470788.0
27676,2327428470788.0
27668,2327428470788.0
27660,2327428470788.0
value,timestamp
27658,2327487187858.0
27651,2327487187858.0
27646,2327487187858.0
27645,2327487187858.0
27647,2327487187858.0
27653,2327487187858.0
27661,2327487187858.0
27671,2327487187858.0
27682,2327487187858.0
27691,2327487187858.0
27696,2327487187858.0
27697,2327487187858.0
27694,2327487187858.0
27689,2327487187858.0
27683,2327487187858.0
27676,2327487187858.0
27668,2327487187858.0
27659,2327487187858.0
27651,2327487187858.0
27646,2327487187858.0
27644,2327487187858.0
27646,2327487187858.0
27652,2327487187858.0
27660,2327487187858.0
27670,2327487187858.0
27680,2327487187858.0
27690,2327487187858.0
27696,2327487187858.0
27697,2327487187858.0
27694,2327487187858.0
27689,2327487187858.0
27683,2327487187858.0
27676,2327487187858.0
27668,2327487187858.0
27659,2327487187858.0
27651,2327487187858.0
27646,2327487187858.0
27644,2327487187858.0
27646,2327487187858.0
27652,2327487187858.0
27659,2327487187858.0
27669,2327487187858.0
27680,2327487187858.0
27689,2327487187858.0
27695,2327487187858.0
27697,2327487187858.0
27695,2327487187858.0
27690,2327487187858.0
27684,2327487187858.0
27677,2327487187858.0
27668,2327487187858.0
27660,2327487187858.0
27652,2327487187858.0
27646,2327487187858.0
27644,2327487187858.0
27646,2327487187858.0
27651,2327487187858.0
27659,2327487187858.0
27668,2327487187858.0
27679,2327487187858.0
27689,2327487187858.0
value,timestamp
27691,2327545904948.0
27696,2327545904948.0
27697,2327545904948.0
27694,2327545904948.0
27689,2327545904948.0
27683,2327545904948.0
27675,2327545904948.0
27667,2327545904948.0
27658,2327545904948.0
27651,2327545904948.0
27645,2327545904948.0
27644,2327545904948.0
27647,2327545904948.0
27653,2327545904948.0
27661,2327545904948.0
27670,2327545904948.0
27681,2327545904948.0
27691,2327545904948.0
27696,2327545904948.0
27697,2327545904948.0
27695,2327545904948.0
27689,2327545904948.0
27683,2327545904948.0
27676,2327545904948.0
27667,2327545904948.0
27659,2327545904948.0
27651,2327545904948.0
27646,2327545904948.0
27644,2327545904948.0
27646,2327545904948.0
27652,2327545904948.0
27660,2327545904948.0
27669,2327545904948.0
27680,2327545904948.0
27689,2327545904948.0
27696,2327545904948.0
27698,2327545904948.0
27695,2327545904948.0
27690,2327545904948.0
27684,2327545904948.0
27676,2327545904948.0
27668,2327545904948.0
27659,2327545904948.0
27651,2327545904948.0
27646,2327545904948.0
27644,2327545904948.0
27646,2327545904948.0
27651,2327545904948.0
27659,2327545904948.0
27669,2327545904948.0
27679,2327545904948.0
27689,2327545904948.0
27695,2327545904948.0
27697,2327545904948.0
27695,2327545904948.0
27690,2327545904948.0
27684,2327545904948.0
27677,2327545904948.0
27669,2327545904948.0
27660,2327545904948.0
27652,2327545904948.0
value,timestamp
27651,2327604622018.0
27646,2327604622018.0
27644,2327604622018.0
27647,2327604622018.0
27652,2327604622018.0
27660,2327604622018.0
27670,2327604622018.0
27680,2327604622018.0
27690,2327604622018.0
27696,2327604622018.0
27697,2327604622018.0
27694,2327604622018.0
27688,2327604622018.0
27682,2327604622018.0
27675,2327604622018.0
27667,2327604622018.0
27658,2327604622018.0
27651,2327604622018.0
27646,2327604622018.0
27644,2327604622018.0
27647,2327604622018.0
27652,2327604622018.0
27660,2327604622018.0
27670,2327604622018.0
27680,2327604622018.0
27689,2327604622018.0
27695,2327604622018.0
27696,2327604622018.0
27694,2327604622018.0
27689,2327604622018.0
27683,2327604622018.0
27676,2327604622018.0
27668,2327604622018.0
27659,2327604622018.0
27652,2327604622018.0
27647,2327604622018.0
27645,2327604622018.0
27647,2327604622018.0
27652,2327604622018.0
27659,2327604622018.0
27669,2327604622018.0
27679,2327604622018.0
27688,2327604622018.0
27695,2327604622018.0
27697,2327604622018.0
27694,2327604622018.0
27690,2327604622018.0
27684,2327604622018.0
27677,2327604622018.0
27668,2327604622018.0
27660,2327604622018.0
27652,2327604622018.0
27646,2327604622018.0
27644,2327604622018.0
27646,2327604622018.0
27651,2327604622018.0
27658,2327604622018.0
27667,2327604622018.0
27678,2327604622018.0
27688,2327604622018.0
27694,2327604622018.0
value,timestamp
27695,2327663339089.0
27696,2327663339089.0
27693,2327663339089.0
27688,2327663339089.0
27682,2327663339089.0
27675,2327663339089.0
27666,2327663339089.0
27658,2327663339089.0
27651,2327663339089.0
27646,2327663339089.0
27644,2327663339089.0
27646,2327663339089.0
27652,2327663339089.0
27660,2327663339089.0
27670,2327663339089.0
27681,2327663339089.0
27690,2327663339089.0
27696,2327663339089.0
27697,2327663339089.0
27694,2327663339089.0
27689,2327663339089.0
27683,2327663339089.0
27676,2327663339089.0
27668,2327663339089.0
27660,2327663339089.0
27652,2327663339089.0
27646,2327663339089.0
27644,2327663339089.0
27646,2327663339089.0
27651,2327663339089.0
27659,2327663339089.0
27669,2327663339089.0
27679,2327663339089.0
27689,2327663339089.0
27695,2327663339089.0
27697,2327663339089.0
27694,2327663339089.0
27689,2327663339089.0
