value,timestamp
15264,2326899035411.0
15264,2326899035411.0
15265,2326899035411.0
15265,2326899035411.0
15265,2326899035411.0
15264,2326899035411.0
15264,2326899035411.0
15264,2326899035411.0
15263,2326899035411.0
15263,2326899035411.0
15263,2326899035411.0
15263,2326899035411.0
15263,2326899035411.0
15264,2326899035411.0
15264,2326899035411.0
15265,2326899035411.0
value,timestamp
15265,2326957752481.0
15265,2326957752481.0
15264,2326957752481.0
15264,2326957752481.0
15264,2326957752481.0
15263,2326957752481.0
15262,2326957752481.0
15262,2326957752481.0
15263,2326957752481.0
15263,2326957752481.0
15262,2326957752481.0
15261,2326957752481.0
15260,2326957752481.0
15261,2326957752481.0
15262,2326957752481.0
15261,2326957752481.0
15261,2326957752481.0
15262,2326957752481.0
15263,2326957752481.0
15263,2326957752481.0
15263,2326957752481.0
15262,2326957752481.0
15262,2326957752481.0
15264,2326957752481.0
15266,2326957752481.0
15267,2326957752481.0
15266,2326957752481.0
15265,2326957752481.0
15264,2326957752481.0
15263,2326957752481.0
15261,2326957752481.0
15259,2326957752481.0
15259,2326957752481.0
15259,2326957752481.0
15260,2326957752481.0
15261,2326957752481.0
15262,2326957752481.0
15261,2326957752481.0
15260,2326957752481.0
15259,2326957752481.0
15259,2326957752481.0
15260,2326957752481.0
15262,2326957752481.0
15263,2326957752481.0
15263,2326957752481.0
15262,2326957752481.0
15262,2326957752481.0
15262,2326957752481.0
15262,2326957752481.0
15261,2326957752481.0
15260,2326957752481.0
15260,2326957752481.0
15260,2326957752481.0
15261,2326957752481.0
15260,2326957752481.0
15259,2326957752481.0
15259,2326957752481.0
15261,2326957752481.0
15262,2326957752481.0
15262,2326957752481.0
15261,2326957752481.0
value,timestamp
15261,2327016469552.0
15262,2327016469552.0
15264,2327016469552.0
15264,2327016469552.0
15263,2327016469552.0
15260,2327016469552.0
15260,2327016469552.0
15260,2327016469552.0
15261,2327016469552.0
15260,2327016469552.0
15260,2327016469552.0
15260,2327016469552.0
15260,2327016469552.0
15260,2327016469552.0
15261,2327016469552.0
15261,2327016469552.0
15262,2327016469552.0
15262,2327016469552.0
15262,2327016469552.0
15262,2327016469552.0
15262,2327016469552.0
15262,2327016469552.0
15261,2327016469552.0
15260,2327016469552.0
15260,2327016469552.0
15259,2327016469552.0
15259,2327016469552.0
15259,2327016469552.0
15260,2327016469552.0
15260,2327016469552.0
15260,2327016469552.0
15260,2327016469552.0
15260,2327016469552.0
15261,2327016469552.0
15261,2327016469552.0
15260,2327016469552.0
15260,2327016469552.0
15260,2327016469552.0
15261,2327016469552.0
15261,2327016469552.0
15260,2327016469552.0
15260,2327016469552.0
15259,2327016469552.0
15259,2327016469552.0
15260,2327016469552.0
15259,2327016469552.0
15259,2327016469552.0
15259,2327016469552.0
15259,2327016469552.0
15260,2327016469552.0
15260,2327016469552.0
15260,2327016469552.0
15260,2327016469552.0
15260,2327016469552.0
15261,2327016469552.0
15262,2327016469552.0
15262,2327016469552.0
15261,2327016469552.0
15260,2327016469552.0
15261,2327016469552.0
15261,2327016469552.0
value,timestamp
15262,2327075186642.0
15262,2327075186642.0
15262,2327075186642.0
15260,2327075186642.0
15259,2327075186642.0
15259,2327075186642.0
15259,2327075186642.0
15260,2327075186642.0
15260,2327075186642.0
15260,2327075186642.0
15260,2327075186642.0
15260,2327075186642.0
15260,2327075186642.0
15261,2327075186642.0
15262,2327075186642.0
15264,2327075186642.0
15265,2327075186642.0
15263,2327075186642.0
15261,2327075186642.0
15260,2327075186642.0
15261,2327075186642.0
15263,2327075186642.0
15263,2327075186642.0
15261,2327075186642.0
15260,2327075186642.0
15260,2327075186642.0
15260,2327075186642.0
15261,2327075186642.0
15260,2327075186642.0
15259,2327075186642.0
15260,2327075186642.0
15262,2327075186642.0
15263,2327075186642.0
15263,2327075186642.0
15262,2327075186642.0
15262,2327075186642.0
15262,2327075186642.0
15263,2327075186642.0
15262,2327075186642.0
15261,2327075186642.0
15260,2327075186642.0
15260,2327075186642.0
15260,2327075186642.0
15259,2327075186642.0
15260,2327075186642.0
15260,2327075186642.0
15262,2327075186642.0
15264,2327075186642.0
15265,2327075186642.0
15264,2327075186642.0
15262,2327075186642.0
15261,2327075186642.0
15262,2327075186642.0
15263,2327075186642.0
15264,2327075186642.0
15264,2327075186642.0
15263,2327075186642.0
15263,2327075186642.0
15263,2327075186642.0
15263,2327075186642.0
15263,2327075186642.0
value,timestamp
15263,2327133903712.0
15263,2327133903712.0
15263,2327133903712.0
15263,2327133903712.0
15263,2327133903712.0
15264,2327133903712.0
15266,2327133903712.0
15268,2327133903712.0
15268,2327133903712.0
15267,2327133903712.0
15266,2327133903712.0
15267,2327133903712.0
15268,2327133903712.0
15268,2327133903712.0
15268,2327133903712.0
15267,2327133903712.0
15267,2327133903712.0
15267,2327133903712.0
15267,2327133903712.0
15267,2327133903712.0
15267,2327133903712.0
15266,2327133903712.0
15266,2327133903712.0
15267,2327133903712.0
15268,2327133903712.0
15267,2327133903712.0
15267,2327133903712.0
15267,2327133903712.0
15267,2327133903712.0
15268,2327133903712.0
15268,2327133903712.0
15268,2327133903712.0
15268,2327133903712.0
15267,2327133903712.0
15267,2327133903712.0
15267,2327133903712.0
15268,2327133903712.0
15268,2327133903712.0
15268,2327133903712.0
15266,2327133903712.0
15265,2327133903712.0
15265,2327133903712.0
15265,2327133903712.0
15265,2327133903712.0
15265,2327133903712.0
15265,2327133903712.0
15265,2327133903712.0
15265,2327133903712.0
15265,2327133903712.0
15265,2327133903712.0
15267,2327133903712.0
15269,2327133903712.0
15269,2327133903712.0
15267,2327133903712.0
15265,2327133903712.0
15264,2327133903712.0
15265,2327133903712.0
15266,2327133903712.0
15267,2327133903712.0
15266,2327133903712.0
15265,2327133903712.0
value,timestamp
15264,2327192620783.0
15264,2327192620783.0
15264,2327192620783.0
15265,2327192620783.0
15266,2327192620783.0
15268,2327192620783.0
15269,2327192620783.0
15268,2327192620783.0
15266,2327192620783.0
15265,2327192620783.0
15266,2327192620783.0
15267,2327192620783.0
15267,2327192620783.0
15266,2327192620783.0
15264,2327192620783.0
15263,2327192620783.0
15263,2327192620783.0
15264,2327192620783.0
15264,2327192620783.0
15264,2327192620783.0
15264,2327192620783.0
15264,2327192620783.0
15264,2327192620783.0
15264,2327192620783.0
15265,2327192620783.0
15265,2327192620783.0
15265,2327192620783.0
15266,2327192620783.0
15267,2327192620783.0
15267,2327192620783.0
15267,2327192620783.0
15266,2327192620783.0
15266,2327192620783.0
15267,2327192620783.0
15268,2327192620783.0
15268,2327192620783.0
15267,2327192620783.0
15266,2327192620783.0
15265,2327192620783.0
15266,2327192620783.0
15266,2327192620783.0
15265,2327192620783.0
15265,2327192620783.0
15264,2327192620783.0
15264,2327192620783.0
15265,2327192620783.0
15268,2327192620783.0
15269,2327192620783.0
15268,2327192620783.0
15266,2327192620783.0
15265,2327192620783.0
15265,2327192620783.0
15265,2327192620783.0
15265,2327192620783.0
15266,2327192620783.0
15265,2327192620783.0
15265,2327192620783.0
15264,2327192620783.0
15263,2327192620783.0
15263,2327192620783.0
15264,2327192620783.0
value,timestamp
15264,2327252314470.0
15265,2327252314470.0
15264,2327252314470.0
15262,2327252314470.0
15262,2327252314470.0
15263,2327252314470.0
15264,2327252314470.0
15264,2327252314470.0
15264,2327252314470.0
15263,2327252314470.0
15263,2327252314470.0
15264,2327252314470.0
15263,2327252314470.0
15263,2327252314470.0
15263,2327252314470.0
15263,2327252314470.0
15263,2327252314470.0
15262,2327252314470.0
15262,2327252314470.0
15262,2327252314470.0
15263,2327252314470.0
15263,2327252314470.0
15263,2327252314470.0
15264,2327252314470.0
15264,2327252314470.0
15264,2327252314470.0
15264,2327252314470.0
15263,2327252314470.0
15264,2327252314470.0
15264,2327252314470.0
15264,2327252314470.0
15264,2327252314470.0
15263,2327252314470.0
15263,2327252314470.0
15263,2327252314470.0
15263,2327252314470.0
15263,2327252314470.0
15264,2327252314470.0
15264,2327252314470.0
15264,2327252314470.0
15266,2327252314470.0
15268,2327252314470.0
15270,2327252314470.0
15271,2327252314470.0
15269,2327252314470.0
15267,2327252314470.0
15266,2327252314470.0
15265,2327252314470.0
15265,2327252314470.0
15265,2327252314470.0
15265,2327252314470.0
15264,2327252314470.0
15263,2327252314470.0
15263,2327252314470.0
15264,2327252314470.0
15263,2327252314470.0
15262,2327252314470.0
15261,2327252314470.0
15262,2327252314470.0
15263,2327252314470.0
15263,2327252314470.0
value,timestamp
15263,2327311031541.0
15263,2327311031541.0
15264,2327311031541.0
15264,2327311031541.0
15264,2327311031541.0
15263,2327311031541.0
15263,2327311031541.0
15263,2327311031541.0
15265,2327311031541.0
15266,2327311031541.0
15266,2327311031541.0
15266,2327311031541.0
15265,2327311031541.0
15264,2327311031541.0
15264,2327311031541.0
15264,2327311031541.0
15264,2327311031541.0
15263,2327311031541.0
15262,2327311031541.0
15263,2327311031541.0
15264,2327311031541.0
15265,2327311031541.0
15265,2327311031541.0
15265,2327311031541.0
15265,2327311031541.0
15265,2327311031541.0
15266,2327311031541.0
15265,2327311031541.0
15265,2327311031541.0
15265,2327311031541.0
15265,2327311031541.0
15264,2327311031541.0
15263,2327311031541.0
15263,2327311031541.0
15263,2327311031541.0
15263,2327311031541.0
15264,2327311031541.0
15264,2327311031541.0
15264,2327311031541.0
15265,2327311031541.0
15266,2327311031541.0
15267,2327311031541.0
15267,2327311031541.0
15267,2327311031541.0
15266,2327311031541.0
15266,2327311031541.0
15267,2327311031541.0
15266,2327311031541.0
15265,2327311031541.0
15263,2327311031541.0
15263,2327311031541.0
15265,2327311031541.0
15266,2327311031541.0
15266,2327311031541.0
15266,2327311031541.0
15265,2327311031541.0
15265,2327311031541.0
15265,2327311031541.0
15266,2327311031541.0
15267,2327311031541.0
15267,2327311031541.0
value,timestamp
15267,2327369748631.0
15266,2327369748631.0
15264,2327369748631.0
15263,2327369748631.0
15262,2327369748631.0
15261,2327369748631.0
15260,2327369748631.0
15261,2327369748631.0
15262,2327369748631.0
15262,2327369748631.0
15262,2327369748631.0
15261,2327369748631.0
15260,2327369748631.0
15260,2327369748631.0
15260,2327369748631.0
15259,2327369748631.0
15260,2327369748631.0
15260,2327369748631.0
15260,2327369748631.0
15260,2327369748631.0
15260,2327369748631.0
15260,2327369748631.0
15259,2327369748631.0
15260,2327369748631.0
15261,2327369748631.0
15262,2327369748631.0
15263,2327369748631.0
15263,2327369748631.0
15263,2327369748631.0
15263,2327369748631.0
15262,2327369748631.0
15259,2327369748631.0
15257,2327369748631.0
15256,2327369748631.0
15256,2327369748631.0
15256,2327369748631.0
15256,2327369748631.0
15257,2327369748631.0
15257,2327369748631.0
15258,2327369748631.0
15257,2327369748631.0
15257,2327369748631.0
15257,2327369748631.0
15258,2327369748631.0
15259,2327369748631.0
15260,2327369748631.0
15260,2327369748631.0
15259,2327369748631.0
15257,2327369748631.0
15257,2327369748631.0
15258,2327369748631.0
15258,2327369748631.0
15258,2327369748631.0
15257,2327369748631.0
15257,2327369748631.0
15258,2327369748631.0
15258,2327369748631.0
15258,2327369748631.0
15258,2327369748631.0
15258,2327369748631.0
15258,2327369748631.0
value,timestamp
15258,2327428465701.0
15259,2327428465701.0
15259,2327428465701.0
15259,2327428465701.0
15262,2327428465701.0
15265,2327428465701.0
15266,2327428465701.0
15266,2327428465701.0
15263,2327428465701.0
15260,2327428465701.0
15259,2327428465701.0
15259,2327428465701.0
15259,2327428465701.0
15259,2327428465701.0
15260,2327428465701.0
15261,2327428465701.0
15261,2327428465701.0
15260,2327428465701.0
15260,2327428465701.0
15260,2327428465701.0
15261,2327428465701.0
15262,2327428465701.0
15263,2327428465701.0
15262,2327428465701.0
15261,2327428465701.0
15259,2327428465701.0
15259,2327428465701.0
15259,2327428465701.0
15259,2327428465701.0
15259,2327428465701.0
15259,2327428465701.0
15259,2327428465701.0
15260,2327428465701.0
15260,2327428465701.0
15260,2327428465701.0
15260,2327428465701.0
15260,2327428465701.0
15260,2327428465701.0
15260,2327428465701.0
15260,2327428465701.0
15261,2327428465701.0
15260,2327428465701.0
15260,2327428465701.0
15259,2327428465701.0
15259,2327428465701.0
15258,2327428465701.0
15258,2327428465701.0
15258,2327428465701.0
15258,2327428465701.0
15260,2327428465701.0
15261,2327428465701.0
15260,2327428465701.0
15259,2327428465701.0
15259,2327428465701.0
15259,2327428465701.0
15260,2327428465701.0
15260,2327428465701.0
15259,2327428465701.0
15259,2327428465701.0
15260,2327428465701.0
15262,2327428465701.0
value,timestamp
15263,2327487182772.0
15265,2327487182772.0
15265,2327487182772.0
15264,2327487182772.0
15263,2327487182772.0
15263,2327487182772.0
15265,2327487182772.0
15265,2327487182772.0
15264,2327487182772.0
15263,2327487182772.0
15264,2327487182772.0
15265,2327487182772.0
15265,2327487182772.0
15264,2327487182772.0
15264,2327487182772.0
15266,2327487182772.0
15267,2327487182772.0
15267,2327487182772.0
15265,2327487182772.0
15263,2327487182772.0
15261,2327487182772.0
15261,2327487182772.0
15261,2327487182772.0
15261,2327487182772.0
15261,2327487182772.0
15261,2327487182772.0
15261,2327487182772.0
15261,2327487182772.0
15261,2327487182772.0
15261,2327487182772.0
15261,2327487182772.0
15262,2327487182772.0
15262,2327487182772.0
15262,2327487182772.0
15263,2327487182772.0
15265,2327487182772.0
15266,2327487182772.0
15266,2327487182772.0
15266,2327487182772.0
15266,2327487182772.0
15267,2327487182772.0
15267,2327487182772.0
15265,2327487182772.0
15264,2327487182772.0
15263,2327487182772.0
15261,2327487182772.0
15260,2327487182772.0
15259,2327487182772.0
15260,2327487182772.0
15260,2327487182772.0
15260,2327487182772.0
15260,2327487182772.0
15259,2327487182772.0
15259,2327487182772.0
15259,2327487182772.0
15260,2327487182772.0
15260,2327487182772.0
15261,2327487182772.0
15261,2327487182772.0
15260,2327487182772.0
15259,2327487182772.0
value,timestamp
15259,2327545899862.0
15260,2327545899862.0
15261,2327545899862.0
15261,2327545899862.0
15260,2327545899862.0
15260,2327545899862.0
15261,2327545899862.0
15261,2327545899862.0
15261,2327545899862.0
15261,2327545899862.0
15261,2327545899862.0
15261,2327545899862.0
15261,2327545899862.0
15261,2327545899862.0
15261,2327545899862.0
15262,2327545899862.0
15262,2327545899862.0
15261,2327545899862.0
15260,2327545899862.0
15259,2327545899862.0
15259,2327545899862.0
15260,2327545899862.0
15261,2327545899862.0
15261,2327545899862.0
15260,2327545899862.0
15260,2327545899862.0
15260,2327545899862.0
15261,2327545899862.0
15262,2327545899862.0
15262,2327545899862.0
15262,2327545899862.0
15262,2327545899862.0
15263,2327545899862.0
15263,2327545899862.0
15263,2327545899862.0
15261,2327545899862.0
15261,2327545899862.0
15261,2327545899862.0
15263,2327545899862.0
15263,2327545899862.0
15263,2327545899862.0
15262,2327545899862.0
15261,2327545899862.0
15262,2327545899862.0
15263,2327545899862.0
15263,2327545899862.0
15262,2327545899862.0
15262,2327545899862.0
15261,2327545899862.0
15261,2327545899862.0
15261,2327545899862.0
15262,2327545899862.0
15264,2327545899862.0
15266,2327545899862.0
15267,2327545899862.0
15265,2327545899862.0
15262,2327545899862.0
15260,2327545899862.0
15261,2327545899862.0
15262,2327545899862.0
15263,2327545899862.0
value,timestamp
15263,2327604616932.0
15262,2327604616932.0
15260,2327604616932.0
15260,2327604616932.0
15260,2327604616932.0
15260,2327604616932.0
15260,2327604616932.0
15260,2327604616932.0
15260,2327604616932.0
15260,2327604616932.0
15261,2327604616932.0
15261,2327604616932.0
15261,2327604616932.0
15261,2327604616932.0
15261,2327604616932.0
15261,2327604616932.0
15261,2327604616932.0
15261,2327604616932.0
15262,2327604616932.0
15264,2327604616932.0
15266,2327604616932.0
15266,2327604616932.0
15264,2327604616932.0
15261,2327604616932.0
15260,2327604616932.0
15260,2327604616932.0
15260,2327604616932.0
15261,2327604616932.0
15262,2327604616932.0
15263,2327604616932.0
15263,2327604616932.0
15261,2327604616932.0
15261,2327604616932.0
15261,2327604616932.0
15262,2327604616932.0
15262,2327604616932.0
15262,2327604616932.0
15262,2327604616932.0
15262,2327604616932.0
15261,2327604616932.0
15261,2327604616932.0
15260,2327604616932.0
15260,2327604616932.0
15260,2327604616932.0
15261,2327604616932.0
15261,2327604616932.0
15261,2327604616932.0
15262,2327604616932.0
15261,2327604616932.0
15260,2327604616932.0
15260,2327604616932.0
15261,2327604616932.0
15261,2327604616932.0
15263,2327604616932.0
15265,2327604616932.0
15266,2327604616932.0
15266,2327604616932.0
15266,2327604616932.0
15265,2327604616932.0
15265,2327604616932.0
15262,2327604616932.0
value,timestamp
15261,2327663334003.0
15259,2327663334003.0
15258,2327663334003.0
15259,2327663334003.0
15260,2327663334003.0
15260,2327663334003.0
15260,2327663334003.0
15261,2327663334003.0
15263,2327663334003.0
15264,2327663334003.0
15264,2327663334003.0
15264,2327663334003.0
15264,2327663334003.0
15263,2327663334003.0
15263,2327663334003.0
15262,2327663334003.0
15261,2327663334003.0
15261,2327663334003.0
15260,2327663334003.0
15260,2327663334003.0
15259,2327663334003.0
15259,2327663334003.0
15259,2327663334003.0
15260,2327663334003.0
15261,2327663334003.0
15262,2327663334003.0
15262,2327663334003.0
15262,2327663334003.0
15262,2327663334003.0
15262,2327663334003.0
15263,2327663334003.0
15263,2327663334003.0
15263,2327663334003.0
15263,2327663334003.0
15263,2327663334003.0
15263,2327663334003.0
15264,2327663334003.0
15264,2327663334003.0
