value,timestamp
27683,1606178463747.0012
27677,1606178463747.0015
27670,1606178463747.0017
27663,1606178463747.002
27656,1606178463747.0022
27650,1606178463747.0024
27646,1606178463747.0027
27647,1606178463747.003
27651,1606178463747.0032
27657,1606178463747.0034
27665,1606178463747.0037
27674,1606178463747.004
27684,1606178463747.0042
27691,1606178463747.0044
27694,1606178463747.0046
27693,1606178463747.005
27689,1606178463747.0051
27684,1606178463747.0054
27678,1606178463747.0056
27671,1606178463747.0059
27664,1606178463747.006
27656,1606178463747.0063
27650,1606178463747.0066
27647,1606178463747.0068
27647,1606178463747.007
27651,1606178463747.0073
27657,1606178463747.0076
27665,1606178463747.0078
27674,1606178463747.008
27684,1606178463747.0083
27691,1606178463747.0085
27695,1606178463747.0088
27694,1606178463747.009
27690,1606178463747.0093
27685,1606178463747.0095
27679,1606178463747.0098
27672,1606178463747.01
27664,1606178463747.0103
27656,1606178463747.0105
27650,1606178463747.0107
27646,1606178463747.011
27646,1606178463747.0112
27650,1606178463747.0115
27656,1606178463747.0117
27664,1606178463747.012
27673,1606178463747.0122
27682,1606178463747.0125
27690,1606178463747.0127
27694,1606178463747.013
27693,1606178463747.0132
27690,1606178463747.0134
27685,1606178463747.0137
27679,1606178463747.014
27672,1606178463747.0142
27665,1606178463747.0144
27657,1606178463747.0146
value,timestamp
27655,1606237180817.0
27649,1606237180817.0002
27646,1606237180817.0005
27647,1606237180817.0007
27651,1606237180817.001
27658,1606237180817.0012
27666,1606237180817.0015
27675,1606237180817.0017
27684,1606237180817.002
27691,1606237180817.0022
27694,1606237180817.0024
27693,1606237180817.0027
27689,1606237180817.003
27684,1606237180817.0032
27678,1606237180817.0034
27672,1606237180817.0037
27664,1606237180817.004
27657,1606237180817.0042
27650,1606237180817.0044
27646,1606237180817.0046
27647,1606237180817.005
27651,1606237180817.0051
27657,1606237180817.0054
27665,1606237180817.0056
27675,1606237180817.0059
27684,1606237180817.006
27691,1606237180817.0063
27694,1606237180817.0066
27693,1606237180817.0068
27690,1606237180817.007
27684,1606237180817.0073
27679,1606237180817.0076
27672,1606237180817.0078
27664,1606237180817.008
27657,1606237180817.0083
27650,1606237180817.0085
27647,1606237180817.0088
27647,1606237180817.009
27650,1606237180817.0093
27657,1606237180817.0095
27664,1606237180817.0098
27674,1606237180817.01
27683,1606237180817.0103
27691,1606237180817.0105
27694,1606237180817.0107
27694,1606237180817.011
27690,1606237180817.0112
27685,1606237180817.0115
27679,1606237180817.0117
27672,1606237180817.012
27664,1606237180817.0122
27657,1606237180817.0125
27650,1606237180817.0127
27647,1606237180817.013
27647,1606237180817.0132
27650,1606237180817.0134
27656,1606237180817.0137
27663,1606237180817.014
27673,1606237180817.0142
27682,1606237180817.0144
27690,1606237180817.0146
value,timestamp
27691,1606295897888.0
27694,1606295897888.0002
27693,1606295897888.0005
27689,1606295897888.0007
27684,1606295897888.001
27678,1606295897888.0012
27671,1606295897888.0015
27664,1606295897888.0017
27656,1606295897888.002
27650,1606295897888.0022
27646,1606295897888.0024
27647,1606295897888.0027
27650,1606295897888.003
27657,1606295897888.0032
27664,1606295897888.0034
27674,1606295897888.0037
27684,1606295897888.004
27691,1606295897888.0042
27694,1606295897888.0044
27693,1606295897888.0046
27690,1606295897888.005
27685,1606295897888.0051
27679,1606295897888.0054
27671,1606295897888.0056
27664,1606295897888.0059
27656,1606295897888.006
27651,1606295897888.0063
27647,1606295897888.0066
27647,1606295897888.0068
27650,1606295897888.007
27656,1606295897888.0073
27664,1606295897888.0076
27674,1606295897888.0078
27683,1606295897888.008
27691,1606295897888.0083
27694,1606295897888.0085
27693,1606295897888.0088
27690,1606295897888.009
27684,1606295897888.0093
27679,1606295897888.0095
27672,1606295897888.0098
27665,1606295897888.01
27657,1606295897888.0103
27650,1606295897888.0105
27646,1606295897888.0107
27646,1606295897888.011
27649,1606295897888.0112
27655,1606295897888.0115
27663,1606295897888.0117
27673,1606295897888.012
27682,1606295897888.0122
27690,1606295897888.0125
27693,1606295897888.0127
27693,1606295897888.013
27689,1606295897888.0132
27684,1606295897888.0134
27678,1606295897888.0137
27671,1606295897888.014
27663,1606295897888.0142
27656,1606295897888.0144
27650,1606295897888.0146
value,timestamp
27649,1606354614958.0
27646,1606354614958.0002
27646,1606354614958.0005
27650,1606354614958.0007
27657,1606354614958.001
27665,1606354614958.0012
27674,1606354614958.0015
27683,1606354614958.0017
27690,1606354614958.002
27693,1606354614958.0022
27692,1606354614958.0024
27688,1606354614958.0027
27683,1606354614958.003
27677,1606354614958.0032
27671,1606354614958.0034
27663,1606354614958.0037
27656,1606354614958.004
27650,1606354614958.0042
27646,1606354614958.0044
27647,1606354614958.0046
27650,1606354614958.005
27656,1606354614958.0051
27664,1606354614958.0054
27672,1606354614958.0056
27682,1606354614958.0059
27689,1606354614958.006
27693,1606354614958.0063
27692,1606354614958.0066
27689,1606354614958.0068
27683,1606354614958.007
27678,1606354614958.0073
27671,1606354614958.0076
27663,1606354614958.0078
27656,1606354614958.008
27650,1606354614958.0083
27647,1606354614958.0085
27646,1606354614958.0088
27650,1606354614958.009
27655,1606354614958.0093
27663,1606354614958.0095
27672,1606354614958.0098
27681,1606354614958.01
27689,1606354614958.0103
27693,1606354614958.0105
27692,1606354614958.0107
27689,1606354614958.011
27684,1606354614958.0112
27678,1606354614958.0115
27671,1606354614958.0117
27664,1606354614958.012
27656,1606354614958.0122
27649,1606354614958.0125
27646,1606354614958.0127
27646,1606354614958.013
27649,1606354614958.0132
27655,1606354614958.0134
27663,1606354614958.0137
27672,1606354614958.014
27681,1606354614958.0142
27689,1606354614958.0144
27693,1606354614958.0146
value,timestamp
27693,1606413332028.0
27692,1606413332028.0002
27689,1606413332028.0005
27683,1606413332028.0007
27677,1606413332028.001
27670,1606413332028.0012
27662,1606413332028.0015
27656,1606413332028.0017
27650,1606413332028.002
27647,1606413332028.0022
27647,1606413332028.0024
27651,1606413332028.0027
27657,1606413332028.003
27665,1606413332028.0032
27674,1606413332028.0034
27683,1606413332028.0037
27690,1606413332028.004
27694,1606413332028.0042
27693,1606413332028.0044
27689,1606413332028.0046
27684,1606413332028.005
27678,1606413332028.0051
27671,1606413332028.0054
27663,1606413332028.0056
27656,1606413332028.0059
27650,1606413332028.006
27646,1606413332028.0063
27646,1606413332028.0066
27650,1606413332028.0068
27656,1606413332028.007
27664,1606413332028.0073
27673,1606413332028.0076
27682,1606413332028.0078
27690,1606413332028.008
27694,1606413332028.0083
27694,1606413332028.0085
27690,1606413332028.0088
27685,1606413332028.009
27679,1606413332028.0093
27671,1606413332028.0095
27664,1606413332028.0098
27656,1606413332028.01
27650,1606413332028.0103
27647,1606413332028.0105
27647,1606413332028.0107
27650,1606413332028.011
27656,1606413332028.0112
27663,1606413332028.0115
27672,1606413332028.0117
27682,1606413332028.012
27690,1606413332028.0122
27693,1606413332028.0125
27693,1606413332028.0127
27689,1606413332028.013
27684,1606413332028.0132
27678,1606413332028.0134
27672,1606413332028.0137
27664,1606413332028.014
27657,1606413332028.0142
27650,1606413332028.0144
27646,1606413332028.0146
value,timestamp
27646,1606472049098.0
27646,1606472049098.0002
27651,1606472049098.0005
27657,1606472049098.0007
27664,1606472049098.001
27673,1606472049098.0012
27683,1606472049098.0015
27690,1606472049098.0017
27694,1606472049098.002
27692,1606472049098.0022
27689,1606472049098.0024
27684,1606472049098.0027
27678,1606472049098.003
27671,1606472049098.0032
27663,1606472049098.0034
27656,1606472049098.0037
27650,1606472049098.004
27646,1606472049098.0042
27646,1606472049098.0044
27650,1606472049098.0046
27656,1606472049098.005
27664,1606472049098.0051
27673,1606472049098.0054
27683,1606472049098.0056
27690,1606472049098.0059
27693,1606472049098.006
27693,1606472049098.0063
27689,1606472049098.0066
27684,1606472049098.0068
27679,1606472049098.007
27672,1606472049098.0073
27664,1606472049098.0076
27657,1606472049098.0078
27651,1606472049098.008
27647,1606472049098.0083
27646,1606472049098.0085
27650,1606472049098.0088
27656,1606472049098.009
27664,1606472049098.0093
27673,1606472049098.0095
27683,1606472049098.0098
27690,1606472049098.01
27694,1606472049098.0103
27694,1606472049098.0105
27690,1606472049098.0107
27685,1606472049098.011
27679,1606472049098.0112
27672,1606472049098.0115
27665,1606472049098.0117
27658,1606472049098.012
27652,1606472049098.0122
27648,1606472049098.0125
27647,1606472049098.0127
27649,1606472049098.013
27655,1606472049098.0132
27663,1606472049098.0134
27672,1606472049098.0137
27682,1606472049098.014
27690,1606472049098.0142
27694,1606472049098.0144
27694,1606472049098.0146
value,timestamp
27693,1606530766149.0
27689,1606530766149.0002
27683,1606530766149.0005
27678,1606530766149.0007
27671,1606530766149.001
27663,1606530766149.0012
27656,1606530766149.0015
27650,1606530766149.0017
27646,1606530766149.002
27647,1606530766149.0022
27650,1606530766149.0024
27657,1606530766149.0027
27665,1606530766149.003
27674,1606530766149.0032
27684,1606530766149.0034
27691,1606530766149.0037
27694,1606530766149.004
27693,1606530766149.0042
27689,1606530766149.0044
27684,1606530766149.0046
27678,1606530766149.005
27671,1606530766149.0051
27663,1606530766149.0054
27656,1606530766149.0056
27650,1606530766149.0059
27646,1606530766149.006
27646,1606530766149.0063
27650,1606530766149.0066
27656,1606530766149.0068
27664,1606530766149.007
27673,1606530766149.0073
27683,1606530766149.0076
27690,1606530766149.0078
27694,1606530766149.008
27693,1606530766149.0083
27690,1606530766149.0085
27685,1606530766149.0088
27679,1606530766149.009
27672,1606530766149.0093
27664,1606530766149.0095
27657,1606530766149.0098
27651,1606530766149.01
27646,1606530766149.0103
27646,1606530766149.0105
27649,1606530766149.0107
27655,1606530766149.011
27663,1606530766149.0112
27672,1606530766149.0115
27682,1606530766149.0117
27689,1606530766149.012
27693,1606530766149.0122
27692,1606530766149.0125
27689,1606530766149.0127
27684,1606530766149.013
27679,1606530766149.0132
27673,1606530766149.0134
27665,1606530766149.0137
27658,1606530766149.014
27651,1606530766149.0142
27647,1606530766149.0144
27646,1606530766149.0146
value,timestamp
27647,1606590459837.0
27651,1606590459837.0002
27657,1606590459837.0005
27665,1606590459837.0007
27674,1606590459837.001
27683,1606590459837.0012
27690,1606590459837.0015
27694,1606590459837.0017
27693,1606590459837.002
27689,1606590459837.0022
27684,1606590459837.0024
27678,1606590459837.0027
27671,1606590459837.003
27663,1606590459837.0032
27656,1606590459837.0034
27650,1606590459837.0037
27646,1606590459837.004
27646,1606590459837.0042
27650,1606590459837.0044
27656,1606590459837.0046
27664,1606590459837.005
27673,1606590459837.0051
27683,1606590459837.0054
27690,1606590459837.0056
27694,1606590459837.0059
27693,1606590459837.006
27689,1606590459837.0063
27684,1606590459837.0066
27678,1606590459837.0068
27672,1606590459837.007
27664,1606590459837.0073
27657,1606590459837.0076
27650,1606590459837.0078
27646,1606590459837.008
27646,1606590459837.0083
27649,1606590459837.0085
27655,1606590459837.0088
27663,1606590459837.009
27672,1606590459837.0093
27682,1606590459837.0095
27689,1606590459837.0098
27693,1606590459837.01
27693,1606590459837.0103
27689,1606590459837.0105
27684,1606590459837.0107
27679,1606590459837.011
27672,1606590459837.0112
27664,1606590459837.0115
27657,1606590459837.0117
27650,1606590459837.012
27646,1606590459837.0122
27645,1606590459837.0125
27649,1606590459837.0127
27655,1606590459837.013
27663,1606590459837.0132
27672,1606590459837.0134
27681,1606590459837.0137
27689,1606590459837.014
27693,1606590459837.0142
27693,1606590459837.0144
27690,1606590459837.0146
value,timestamp
27689,1606649176887.0
27683,1606649176887.0002
27677,1606649176887.0005
27670,1606649176887.0007
27663,1606649176887.001
27655,1606649176887.0012
27649,1606649176887.0015
27645,1606649176887.0017
27646,1606649176887.002
27649,1606649176887.0022
27656,1606649176887.0024
27664,1606649176887.0027
27673,1606649176887.003
27682,1606649176887.0032
27690,1606649176887.0034
27693,1606649176887.0037
27692,1606649176887.004
27688,1606649176887.0042
27683,1606649176887.0044
27677,1606649176887.0046
27671,1606649176887.005
27663,1606649176887.0051
27656,1606649176887.0054
27650,1606649176887.0056
27646,1606649176887.0059
27645,1606649176887.006
27649,1606649176887.0063
27655,1606649176887.0066
27663,1606649176887.0068
27672,1606649176887.007
27681,1606649176887.0073
27689,1606649176887.0076
27692,1606649176887.0078
27692,1606649176887.008
27689,1606649176887.0083
27684,1606649176887.0085
27678,1606649176887.0088
27671,1606649176887.009
27663,1606649176887.0093
27655,1606649176887.0095
27649,1606649176887.0098
27646,1606649176887.01
27645,1606649176887.0103
27649,1606649176887.0105
27655,1606649176887.0107
27663,1606649176887.011
27672,1606649176887.0112
27681,1606649176887.0115
27689,1606649176887.0117
27693,1606649176887.012
27693,1606649176887.0122
27690,1606649176887.0125
27685,1606649176887.0127
27679,1606649176887.013
27672,1606649176887.0132
27664,1606649176887.0134
27657,1606649176887.0137
27650,1606649176887.014
27646,1606649176887.0142
27646,1606649176887.0144
27649,1606649176887.0146
value,timestamp
27650,1606707893957.0
27656,1606707893957.0002
27664,1606707893957.0005
27674,1606707893957.0007
27683,1606707893957.001
27690,1606707893957.0012
27693,1606707893957.0015
27692,1606707893957.0017
27689,1606707893957.002
27684,1606707893957.0022
27678,1606707893957.0024
27671,1606707893957.0027
27663,1606707893957.003
27656,1606707893957.0032
27650,1606707893957.0034
27646,1606707893957.0037
27646,1606707893957.004
27649,1606707893957.0042
27656,1606707893957.0044
27664,1606707893957.0046
27673,1606707893957.005
27682,1606707893957.0051
27689,1606707893957.0054
27693,1606707893957.0056
27693,1606707893957.0059
27689,1606707893957.006
27684,1606707893957.0063
27678,1606707893957.0066
27671,1606707893957.0068
27664,1606707893957.007
27656,1606707893957.0073
27650,1606707893957.0076
27646,1606707893957.0078
27646,1606707893957.008
27649,1606707893957.0083
27655,1606707893957.0085
27663,1606707893957.0088
27672,1606707893957.009
27682,1606707893957.0093
27690,1606707893957.0095
27694,1606707893957.0098
27693,1606707893957.01
27690,1606707893957.0103
27684,1606707893957.0105
27678,1606707893957.0107
27671,1606707893957.011
27664,1606707893957.0112
27657,1606707893957.0115
27650,1606707893957.0117
27646,1606707893957.012
27646,1606707893957.0122
27648,1606707893957.0125
27654,1606707893957.0127
27662,1606707893957.013
27672,1606707893957.0132
27681,1606707893957.0134
27690,1606707893957.0137
27694,1606707893957.014
27694,1606707893957.0142
27691,1606707893957.0144
27686,1606707893957.0146
value,timestamp
27684,1606766611028.0
27678,1606766611028.0002
27671,1606766611028.0005
27663,1606766611028.0007
27656,1606766611028.001
27649,1606766611028.0012
27645,1606766611028.0015
27646,1606766611028.0017
27649,1606766611028.002
27656,1606766611028.0022
27664,1606766611028.0024
27673,1606766611028.0027
27683,1606766611028.003
27690,1606766611028.0032
27694,1606766611028.0034
27693,1606766611028.0037
27690,1606766611028.004
27684,1606766611028.0042
27678,1606766611028.0044
27671,1606766611028.0046
27664,1606766611028.005
27657,1606766611028.0051
27651,1606766611028.0054
27646,1606766611028.0056
27646,1606766611028.0059
27649,1606766611028.006
27655,1606766611028.0063
27663,1606766611028.0066
27673,1606766611028.0068
27682,1606766611028.007
27690,1606766611028.0073
27693,1606766611028.0076
27693,1606766611028.0078
27690,1606766611028.008
27685,1606766611028.0083
27679,1606766611028.0085
27672,1606766611028.0088
27665,1606766611028.009
27657,1606766611028.0093
27651,1606766611028.0095
27647,1606766611028.0098
27646,1606766611028.01
27649,1606766611028.0103
27656,1606766611028.0105
27663,1606766611028.0107
27672,1606766611028.011
27682,1606766611028.0112
27689,1606766611028.0115
27693,1606766611028.0117
27694,1606766611028.012
27691,1606766611028.0122
27686,1606766611028.0125
27680,1606766611028.0127
27673,1606766611028.013
27665,1606766611028.0132
27657,1606766611028.0134
27651,1606766611028.0137
27646,1606766611028.014
27645,1606766611028.0142
27648,1606766611028.0144
27654,1606766611028.0146
value,timestamp
27655,1606825328098.0
27664,1606825328098.0002
27673,1606825328098.0005
27683,1606825328098.0007
27690,1606825328098.001
27693,1606825328098.0012
27693,1606825328098.0015
27689,1606825328098.0017
27684,1606825328098.002
27678,1606825328098.0022
27671,1606825328098.0024
27663,1606825328098.0027
27655,1606825328098.003
27649,1606825328098.0032
27646,1606825328098.0034
27646,1606825328098.0037
27649,1606825328098.004
27655,1606825328098.0042
27663,1606825328098.0044
27673,1606825328098.0046
27682,1606825328098.005
27690,1606825328098.0051
27694,1606825328098.0054
27693,1606825328098.0056
27690,1606825328098.0059
27684,1606825328098.006
27679,1606825328098.0063
27672,1606825328098.0066
27664,1606825328098.0068
27656,1606825328098.007
27650,1606825328098.0073
27646,1606825328098.0076
27645,1606825328098.0078
27649,1606825328098.008
27655,1606825328098.0083
27663,1606825328098.0085
27672,1606825328098.0088
27682,1606825328098.009
27690,1606825328098.0093
27694,1606825328098.0095
27694,1606825328098.0098
27690,1606825328098.01
27685,1606825328098.0103
27679,1606825328098.0105
27672,1606825328098.0107
27665,1606825328098.011
27657,1606825328098.0112
27651,1606825328098.0115
27647,1606825328098.0117
27646,1606825328098.012
27649,1606825328098.0122
27655,1606825328098.0125
27663,1606825328098.0127
27672,1606825328098.013
27681,1606825328098.0132
27689,1606825328098.0134
27693,1606825328098.0137
27693,1606825328098.014
27690,1606825328098.0142
27685,1606825328098.0144
27679,1606825328098.0146
value,timestamp
27678,1606884045168.0
27671,1606884045168.0002
27663,1606884045168.0005
27656,1606884045168.0007
27649,1606884045168.001
27646,1606884045168.0012
27646,1606884045168.0015
27650,1606884045168.0017
27656,1606884045168.002
27664,1606884045168.0022
27674,1606884045168.0024
27683,1606884045168.0027
27691,1606884045168.003
27694,1606884045168.0032
27693,1606884045168.0034
27689,1606884045168.0037
27684,1606884045168.004
27678,1606884045168.0042
27671,1606884045168.0044
27663,1606884045168.0046
27656,1606884045168.005
27650,1606884045168.0051
27646,1606884045168.0054
27645,1606884045168.0056
27649,1606884045168.0059
27655,1606884045168.006
27663,1606884045168.0063
27672,1606884045168.0066
27682,1606884045168.0068
27689,1606884045168.007
27693,1606884045168.0073
27693,1606884045168.0076
27689,1606884045168.0078
27684,1606884045168.008
27678,1606884045168.0083
27672,1606884045168.0085
27664,1606884045168.0088
27657,1606884045168.009
27650,1606884045168.0093
27647,1606884045168.0095
27646,1606884045168.0098
27649,1606884045168.01
27655,1606884045168.0103
27663,1606884045168.0105
27672,1606884045168.0107
27682,1606884045168.011
27689,1606884045168.0112
27693,1606884045168.0115
27693,1606884045168.0117
27690,1606884045168.012
27685,1606884045168.0122
27679,1606884045168.0125
27672,1606884045168.0127
27665,1606884045168.013
27658,1606884045168.0132
27651,1606884045168.0134
27647,1606884045168.0137
27646,1606884045168.014
27649,1606884045168.0142
27655,1606884045168.0144
27663,1606884045168.0146
value,timestamp
27665,1606942762238.0
27674,1606942762238.0002
27684,1606942762238.0005
27691,1606942762238.0007
27694,1606942762238.001
27693,1606942762238.0012
27690,1606942762238.0015
27684,1606942762238.0017
27678,1606942762238.002
27672,1606942762238.0022
27664,1606942762238.0024
27657,1606942762238.0027
27651,1606942762238.003
27647,1606942762238.0032
27647,1606942762238.0034
27650,1606942762238.0037
27657,1606942762238.004
27665,1606942762238.0042
27674,1606942762238.0044
27684,1606942762238.0046
27691,1606942762238.005
27695,1606942762238.0051
27694,1606942762238.0054
27690,1606942762238.0056
27685,1606942762238.0059
27679,1606942762238.006
27672,1606942762238.0063
27664,1606942762238.0066
27657,1606942762238.0068
27651,1606942762238.007
27647,1606942762238.0073
27646,1606942762238.0076
27649,1606942762238.0078
27655,1606942762238.008
27663,1606942762238.0083
27673,1606942762238.0085
27683,1606942762238.0088
27690,1606942762238.009
27694,1606942762238.0093
27694,1606942762238.0095
27690,1606942762238.0098
27685,1606942762238.01
27680,1606942762238.0103
27673,1606942762238.0105
27665,1606942762238.0107
27658,1606942762238.011
27651,1606942762238.0112
27646,1606942762238.0115
27646,1606942762238.0117
27649,1606942762238.012
27655,1606942762238.0122
27662,1606942762238.0125
27671,1606942762238.0127
27681,1606942762238.013
27689,1606942762238.0132
27693,1606942762238.0134
27693,1606942762238.0137
27690,1606942762238.014
27685,1606942762238.0142
27679,1606942762238.0144
27673,1606942762238.0146
value,timestamp
27671,1607001479289.0
27663,1607001479289.0002
27656,1607001479289.0005
27650,1607001479289.0007
27646,1607001479289.001
27646,1607001479289.0012
27650,1607001479289.0015
27656,1607001479289.0017
27664,1607001479289.002
27673,1607001479289.0022
27683,1607001479289.0024
27690,1607001479289.0027
27694,1607001479289.003
27693,1607001479289.0032
27690,1607001479289.0034
27685,1607001479289.0037
27678,1607001479289.004
27672,1607001479289.0042
27664,1607001479289.0044
27657,1607001479289.0046
27651,1607001479289.005
27646,1607001479289.0051
27646,1607001479289.0054
27649,1607001479289.0056
27655,1607001479289.0059
27663,1607001479289.006
27672,1607001479289.0063
27682,1607001479289.0066
27689,1607001479289.0068
27693,1607001479289.007
27693,1607001479289.0073
27690,1607001479289.0076
27685,1607001479289.0078
27679,1607001479289.008
27671,1607001479289.0083
27664,1607001479289.0085
27656,1607001479289.0088
27650,1607001479289.009
27646,1607001479289.0093
27645,1607001479289.0095
27648,1607001479289.0098
27654,1607001479289.01
27662,1607001479289.0103
27672,1607001479289.0105
27681,1607001479289.0107
27689,1607001479289.011
27693,1607001479289.0112
27693,1607001479289.0115
27690,1607001479289.0117
27685,1607001479289.012
27679,1607001479289.0122
27672,1607001479289.0125
27664,1607001479289.0127
27657,1607001479289.013
27650,1607001479289.0132
27646,1607001479289.0134
27646,1607001479289.0137
27649,1607001479289.014
27655,1607001479289.0142
27662,1607001479289.0144
27671,1607001479289.0146
value,timestamp
27673,1607061172977.0
27682,1607061172977.0002
27690,1607061172977.0005
27693,1607061172977.0007
27693,1607061172977.001
27689,1607061172977.0012
27684,1607061172977.0015
27678,1607061172977.0017
27671,1607061172977.002
27663,1607061172977.0022
27656,1607061172977.0024
27650,1607061172977.0027
27646,1607061172977.003
27646,1607061172977.0032
27650,1607061172977.0034
27656,1607061172977.0037
27663,1607061172977.004
27672,1607061172977.0042
27682,1607061172977.0044
27689,1607061172977.0046
27694,1607061172977.005
27693,1607061172977.0051
27690,1607061172977.0054
27684,1607061172977.0056
27678,1607061172977.0059
27671,1607061172977.006
27663,1607061172977.0063
27656,1607061172977.0066
27650,1607061172977.0068
27645,1607061172977.007
27645,1607061172977.0073
27648,1607061172977.0076
27654,1607061172977.0078
27662,1607061172977.008
27671,1607061172977.0083
27681,1607061172977.0085
27689,1607061172977.0088
27693,1607061172977.009
27693,1607061172977.0093
27690,1607061172977.0095
27684,1607061172977.0098
27678,1607061172977.01
27671,1607061172977.0103
27664,1607061172977.0105
27656,1607061172977.0107
27650,1607061172977.011
27646,1607061172977.0112
27645,1607061172977.0115
27648,1607061172977.0117
27654,1607061172977.012
27661,1607061172977.0122
27670,1607061172977.0125
27680,1607061172977.0127
27688,1607061172977.013
27692,1607061172977.0132
27692,1607061172977.0134
27689,1607061172977.0137
27684,1607061172977.014
27678,1607061172977.0142
27672,1607061172977.0144
27665,1607061172977.0146
value,timestamp
27663,1607119890027.0
27655,1607119890027.0002
27649,1607119890027.0005
27645,1607119890027.0007
27645,1607119890027.001
27649,1607119890027.0012
27655,1607119890027.0015
27663,1607119890027.0017
27672,1607119890027.002
27682,1607119890027.0022
27690,1607119890027.0024
27693,1607119890027.0027
27693,1607119890027.003
27689,1607119890027.0032
27684,1607119890027.0034
27678,1607119890027.0037
27671,1607119890027.004
27663,1607119890027.0042
27656,1607119890027.0044
