value,timestamp
31482,1606295902974.0146
value,timestamp
31483,1606354620044.0
31483,1606354620044.0002
31483,1606354620044.0005
31481,1606354620044.0007
31480,1606354620044.001
31481,1606354620044.0012
31481,1606354620044.0015
31482,1606354620044.0017
31482,1606354620044.002
31481,1606354620044.0022
31480,1606354620044.0024
31478,1606354620044.0027
31477,1606354620044.003
31477,1606354620044.0032
31477,1606354620044.0034
31476,1606354620044.0037
31477,1606354620044.004
31477,1606354620044.0042
31476,1606354620044.0044
31475,1606354620044.0046
31474,1606354620044.005
31472,1606354620044.0051
31473,1606354620044.0054
31476,1606354620044.0056
31480,1606354620044.0059
31482,1606354620044.006
31483,1606354620044.0063
31482,1606354620044.0066
31481,1606354620044.0068
31482,1606354620044.007
31483,1606354620044.0073
31484,1606354620044.0076
31484,1606354620044.0078
31482,1606354620044.008
31478,1606354620044.0083
31476,1606354620044.0085
31476,1606354620044.0088
31476,1606354620044.009
31477,1606354620044.0093
31476,1606354620044.0095
31476,1606354620044.0098
31476,1606354620044.01
31478,1606354620044.0103
31479,1606354620044.0105
31476,1606354620044.0107
31472,1606354620044.011
31475,1606354620044.0112
31483,1606354620044.0115
31490,1606354620044.0117
31492,1606354620044.012
31492,1606354620044.0122
31491,1606354620044.0125
31487,1606354620044.0127
31482,1606354620044.013
31478,1606354620044.0132
31474,1606354620044.0134
31471,1606354620044.0137
31466,1606354620044.014
31462,1606354620044.0142
31459,1606354620044.0144
31458,1606354620044.0146
value,timestamp
31458,1606413337114.0
31459,1606413337114.0002
31462,1606413337114.0005
31467,1606413337114.0007
31472,1606413337114.001
31477,1606413337114.0012
31478,1606413337114.0015
31478,1606413337114.0017
31478,1606413337114.002
31480,1606413337114.0022
31481,1606413337114.0024
31481,1606413337114.0027
31480,1606413337114.003
31479,1606413337114.0032
31479,1606413337114.0034
31479,1606413337114.0037
31478,1606413337114.004
31476,1606413337114.0042
31475,1606413337114.0044
31475,1606413337114.0046
31475,1606413337114.005
31475,1606413337114.0051
31475,1606413337114.0054
31475,1606413337114.0056
31474,1606413337114.0059
31474,1606413337114.006
31475,1606413337114.0063
31475,1606413337114.0066
31476,1606413337114.0068
31477,1606413337114.007
31479,1606413337114.0073
31480,1606413337114.0076
31481,1606413337114.0078
31479,1606413337114.008
31476,1606413337114.0083
31473,1606413337114.0085
31470,1606413337114.0088
31469,1606413337114.009
31468,1606413337114.0093
31467,1606413337114.0095
31467,1606413337114.0098
31469,1606413337114.01
31472,1606413337114.0103
31474,1606413337114.0105
31473,1606413337114.0107
31471,1606413337114.011
31470,1606413337114.0112
31470,1606413337114.0115
31472,1606413337114.0117
31474,1606413337114.012
31475,1606413337114.0122
31475,1606413337114.0125
31475,1606413337114.0127
31474,1606413337114.013
31472,1606413337114.0132
31470,1606413337114.0134
31470,1606413337114.0137
31472,1606413337114.014
31475,1606413337114.0142
31477,1606413337114.0144
31477,1606413337114.0146
value,timestamp
31477,1606472054185.0
31477,1606472054185.0002
31477,1606472054185.0005
31478,1606472054185.0007
31480,1606472054185.001
31482,1606472054185.0012
31482,1606472054185.0015
31481,1606472054185.0017
31480,1606472054185.002
31480,1606472054185.0022
31481,1606472054185.0024
31480,1606472054185.0027
31477,1606472054185.003
31474,1606472054185.0032
31472,1606472054185.0034
31472,1606472054185.0037
31472,1606472054185.004
31471,1606472054185.0042
31471,1606472054185.0044
31471,1606472054185.0046
31471,1606472054185.005
31472,1606472054185.0051
31475,1606472054185.0054
31478,1606472054185.0056
31481,1606472054185.0059
31484,1606472054185.006
31485,1606472054185.0063
31484,1606472054185.0066
31483,1606472054185.0068
31481,1606472054185.007
31480,1606472054185.0073
31480,1606472054185.0076
31478,1606472054185.0078
31475,1606472054185.008
31472,1606472054185.0083
31470,1606472054185.0085
31468,1606472054185.0088
31468,1606472054185.009
31468,1606472054185.0093
31470,1606472054185.0095
31471,1606472054185.0098
31472,1606472054185.01
31473,1606472054185.0103
31474,1606472054185.0105
31476,1606472054185.0107
31479,1606472054185.011
31482,1606472054185.0112
31485,1606472054185.0115
31486,1606472054185.0117
31485,1606472054185.012
31484,1606472054185.0122
31482,1606472054185.0125
31479,1606472054185.0127
31476,1606472054185.013
31473,1606472054185.0132
31472,1606472054185.0134
31472,1606472054185.0137
31473,1606472054185.014
31474,1606472054185.0142
31474,1606472054185.0144
31474,1606472054185.0146
value,timestamp
31474,1606530771235.0
31473,1606530771235.0002
31472,1606530771235.0005
31474,1606530771235.0007
31476,1606530771235.001
31479,1606530771235.0012
31480,1606530771235.0015
31479,1606530771235.0017
31477,1606530771235.002
31476,1606530771235.0022
31476,1606530771235.0024
31477,1606530771235.0027
31477,1606530771235.003
31477,1606530771235.0032
31477,1606530771235.0034
31478,1606530771235.0037
31478,1606530771235.004
31478,1606530771235.0042
31478,1606530771235.0044
31479,1606530771235.0046
31480,1606530771235.005
31481,1606530771235.0051
31482,1606530771235.0054
31482,1606530771235.0056
31483,1606530771235.0059
31482,1606530771235.006
31481,1606530771235.0063
31479,1606530771235.0066
31478,1606530771235.0068
31478,1606530771235.007
31477,1606530771235.0073
31475,1606530771235.0076
31474,1606530771235.0078
31474,1606530771235.008
31475,1606530771235.0083
31475,1606530771235.0085
31477,1606530771235.0088
31479,1606530771235.009
31481,1606530771235.0093
31483,1606530771235.0095
31483,1606530771235.0098
31484,1606530771235.01
31486,1606530771235.0103
31487,1606530771235.0105
31487,1606530771235.0107
31485,1606530771235.011
31483,1606530771235.0112
31480,1606530771235.0115
31476,1606530771235.0117
31472,1606530771235.012
31469,1606530771235.0122
31468,1606530771235.0125
31468,1606530771235.0127
31468,1606530771235.013
31469,1606530771235.0132
31472,1606530771235.0134
31475,1606530771235.0137
31477,1606530771235.014
31478,1606530771235.0142
31479,1606530771235.0144
31481,1606530771235.0146
value,timestamp
31482,1606590464923.0
31485,1606590464923.0002
31488,1606590464923.0005
31489,1606590464923.0007
31487,1606590464923.001
31485,1606590464923.0012
31484,1606590464923.0015
31482,1606590464923.0017
31480,1606590464923.002
31479,1606590464923.0022
31477,1606590464923.0024
31476,1606590464923.0027
31474,1606590464923.003
31474,1606590464923.0032
31474,1606590464923.0034
31475,1606590464923.0037
31476,1606590464923.004
31477,1606590464923.0042
31478,1606590464923.0044
31480,1606590464923.0046
31481,1606590464923.005
31482,1606590464923.0051
31482,1606590464923.0054
31482,1606590464923.0056
31481,1606590464923.0059
31479,1606590464923.006
31477,1606590464923.0063
31477,1606590464923.0066
31477,1606590464923.0068
31477,1606590464923.007
31477,1606590464923.0073
31476,1606590464923.0076
31474,1606590464923.0078
31473,1606590464923.008
31474,1606590464923.0083
31475,1606590464923.0085
31476,1606590464923.0088
31476,1606590464923.009
31475,1606590464923.0093
31475,1606590464923.0095
31475,1606590464923.0098
31475,1606590464923.01
31475,1606590464923.0103
31474,1606590464923.0105
31474,1606590464923.0107
31474,1606590464923.011
31475,1606590464923.0112
31476,1606590464923.0115
31475,1606590464923.0117
31474,1606590464923.012
31474,1606590464923.0122
31476,1606590464923.0125
31476,1606590464923.0127
31477,1606590464923.013
31478,1606590464923.0132
31480,1606590464923.0134
31481,1606590464923.0137
31481,1606590464923.014
31480,1606590464923.0142
31481,1606590464923.0144
31481,1606590464923.0146
value,timestamp
31481,1606649181973.0
31478,1606649181973.0002
31475,1606649181973.0005
31473,1606649181973.0007
31472,1606649181973.001
31472,1606649181973.0012
31471,1606649181973.0015
31470,1606649181973.0017
31470,1606649181973.002
31470,1606649181973.0022
31472,1606649181973.0024
31474,1606649181973.0027
31475,1606649181973.003
31477,1606649181973.0032
31479,1606649181973.0034
31480,1606649181973.0037
31482,1606649181973.004
31483,1606649181973.0042
31484,1606649181973.0044
31485,1606649181973.0046
31485,1606649181973.005
31483,1606649181973.0051
31481,1606649181973.0054
31478,1606649181973.0056
31477,1606649181973.0059
31477,1606649181973.006
31476,1606649181973.0063
31475,1606649181973.0066
31475,1606649181973.0068
31475,1606649181973.007
31475,1606649181973.0073
31477,1606649181973.0076
31478,1606649181973.0078
31479,1606649181973.008
31480,1606649181973.0083
31482,1606649181973.0085
31483,1606649181973.0088
31486,1606649181973.009
31488,1606649181973.0093
31489,1606649181973.0095
31488,1606649181973.0098
31487,1606649181973.01
31485,1606649181973.0103
31484,1606649181973.0105
31482,1606649181973.0107
31481,1606649181973.011
31480,1606649181973.0112
31479,1606649181973.0115
31478,1606649181973.0117
31477,1606649181973.012
31476,1606649181973.0122
31477,1606649181973.0125
31478,1606649181973.0127
31479,1606649181973.013
31480,1606649181973.0132
31481,1606649181973.0134
31483,1606649181973.0137
31485,1606649181973.014
31485,1606649181973.0142
31485,1606649181973.0144
31483,1606649181973.0146
value,timestamp
31483,1606707899043.0
31482,1606707899043.0002
31481,1606707899043.0005
31480,1606707899043.0007
31479,1606707899043.001
31480,1606707899043.0012
31480,1606707899043.0015
31480,1606707899043.0017
31479,1606707899043.002
31479,1606707899043.0022
31480,1606707899043.0024
31480,1606707899043.0027
31481,1606707899043.003
31482,1606707899043.0032
31483,1606707899043.0034
31484,1606707899043.0037
31485,1606707899043.004
31484,1606707899043.0042
31482,1606707899043.0044
31480,1606707899043.0046
31479,1606707899043.005
31478,1606707899043.0051
31478,1606707899043.0054
31477,1606707899043.0056
31475,1606707899043.0059
31474,1606707899043.006
31474,1606707899043.0063
31475,1606707899043.0066
31477,1606707899043.0068
31478,1606707899043.007
31480,1606707899043.0073
31482,1606707899043.0076
31483,1606707899043.0078
31484,1606707899043.008
31485,1606707899043.0083
31485,1606707899043.0085
31485,1606707899043.0088
31486,1606707899043.009
31485,1606707899043.0093
31483,1606707899043.0095
31480,1606707899043.0098
31478,1606707899043.01
31476,1606707899043.0103
31474,1606707899043.0105
31473,1606707899043.0107
31473,1606707899043.011
31473,1606707899043.0112
31473,1606707899043.0115
31473,1606707899043.0117
31473,1606707899043.012
31476,1606707899043.0122
31480,1606707899043.0125
31483,1606707899043.0127
31484,1606707899043.013
31486,1606707899043.0132
31488,1606707899043.0134
31488,1606707899043.0137
31487,1606707899043.014
31485,1606707899043.0142
31483,1606707899043.0144
31481,1606707899043.0146
value,timestamp
31480,1606766616114.0
31478,1606766616114.0002
31476,1606766616114.0005
31474,1606766616114.0007
31472,1606766616114.001
31471,1606766616114.0012
31470,1606766616114.0015
31470,1606766616114.0017
31471,1606766616114.002
31474,1606766616114.0022
31477,1606766616114.0024
31480,1606766616114.0027
31482,1606766616114.003
31483,1606766616114.0032
31483,1606766616114.0034
31483,1606766616114.0037
31483,1606766616114.004
31483,1606766616114.0042
31483,1606766616114.0044
31481,1606766616114.0046
31479,1606766616114.005
31478,1606766616114.0051
31478,1606766616114.0054
31477,1606766616114.0056
31477,1606766616114.0059
31479,1606766616114.006
31480,1606766616114.0063
31480,1606766616114.0066
31481,1606766616114.0068
31482,1606766616114.007
31482,1606766616114.0073
31482,1606766616114.0076
31482,1606766616114.0078
31483,1606766616114.008
31483,1606766616114.0083
31483,1606766616114.0085
31482,1606766616114.0088
31482,1606766616114.009
31481,1606766616114.0093
31481,1606766616114.0095
31480,1606766616114.0098
31478,1606766616114.01
31476,1606766616114.0103
31476,1606766616114.0105
31476,1606766616114.0107
31478,1606766616114.011
31479,1606766616114.0112
31481,1606766616114.0115
31481,1606766616114.0117
31482,1606766616114.012
31481,1606766616114.0122
31480,1606766616114.0125
31480,1606766616114.0127
31481,1606766616114.013
31482,1606766616114.0132
31483,1606766616114.0134
31481,1606766616114.0137
31478,1606766616114.014
31476,1606766616114.0142
31475,1606766616114.0144
31474,1606766616114.0146
value,timestamp
31474,1606825333184.0
31474,1606825333184.0002
31475,1606825333184.0005
31476,1606825333184.0007
31478,1606825333184.001
31479,1606825333184.0012
31481,1606825333184.0015
31483,1606825333184.0017
31485,1606825333184.002
31486,1606825333184.0022
31487,1606825333184.0024
31487,1606825333184.0027
31486,1606825333184.003
31484,1606825333184.0032
31482,1606825333184.0034
31479,1606825333184.0037
31477,1606825333184.004
31474,1606825333184.0042
31471,1606825333184.0044
31468,1606825333184.0046
31467,1606825333184.005
31468,1606825333184.0051
31469,1606825333184.0054
31471,1606825333184.0056
31473,1606825333184.0059
31475,1606825333184.006
31478,1606825333184.0063
31481,1606825333184.0066
31484,1606825333184.0068
31487,1606825333184.007
31488,1606825333184.0073
31488,1606825333184.0076
31487,1606825333184.0078
31486,1606825333184.008
31484,1606825333184.0083
31483,1606825333184.0085
31482,1606825333184.0088
31480,1606825333184.009
31477,1606825333184.0093
31474,1606825333184.0095
31471,1606825333184.0098
31469,1606825333184.01
31469,1606825333184.0103
31471,1606825333184.0105
31474,1606825333184.0107
31475,1606825333184.011
31474,1606825333184.0112
31472,1606825333184.0115
31473,1606825333184.0117
31475,1606825333184.012
31478,1606825333184.0122
31480,1606825333184.0125
31481,1606825333184.0127
31481,1606825333184.013
31481,1606825333184.0132
31482,1606825333184.0134
31481,1606825333184.0137
31479,1606825333184.014
31477,1606825333184.0142
31475,1606825333184.0144
31474,1606825333184.0146
value,timestamp
31474,1606884050254.0
31474,1606884050254.0002
31475,1606884050254.0005
31477,1606884050254.0007
31477,1606884050254.001
31476,1606884050254.0012
31475,1606884050254.0015
31477,1606884050254.0017
31480,1606884050254.002
31482,1606884050254.0022
31482,1606884050254.0024
31481,1606884050254.0027
31478,1606884050254.003
31476,1606884050254.0032
31475,1606884050254.0034
31474,1606884050254.0037
31474,1606884050254.004
31473,1606884050254.0042
31474,1606884050254.0044
31477,1606884050254.0046
31480,1606884050254.005
31482,1606884050254.0051
31482,1606884050254.0054
31482,1606884050254.0056
31484,1606884050254.0059
31486,1606884050254.006
31487,1606884050254.0063
31487,1606884050254.0066
31487,1606884050254.0068
31486,1606884050254.007
31484,1606884050254.0073
31481,1606884050254.0076
31478,1606884050254.0078
31476,1606884050254.008
31475,1606884050254.0083
31475,1606884050254.0085
31475,1606884050254.0088
31475,1606884050254.009
31475,1606884050254.0093
31474,1606884050254.0095
31475,1606884050254.0098
31477,1606884050254.01
31480,1606884050254.0103
31482,1606884050254.0105
31484,1606884050254.0107
31486,1606884050254.011
31486,1606884050254.0112
31486,1606884050254.0115
31485,1606884050254.0117
31483,1606884050254.012
31481,1606884050254.0122
31479,1606884050254.0125
31478,1606884050254.0127
31479,1606884050254.013
31478,1606884050254.0132
31476,1606884050254.0134
31474,1606884050254.0137
31472,1606884050254.014
31471,1606884050254.0142
31472,1606884050254.0144
31474,1606884050254.0146
value,timestamp
31474,1606942767325.0
31475,1606942767325.0002
31476,1606942767325.0005
31478,1606942767325.0007
31479,1606942767325.001
31481,1606942767325.0012
31483,1606942767325.0015
31484,1606942767325.0017
31485,1606942767325.002
31486,1606942767325.0022
31486,1606942767325.0024
31485,1606942767325.0027
31482,1606942767325.003
31480,1606942767325.0032
31479,1606942767325.0034
31477,1606942767325.0037
31475,1606942767325.004
31474,1606942767325.0042
31475,1606942767325.0044
31476,1606942767325.0046
31476,1606942767325.005
31476,1606942767325.0051
31477,1606942767325.0054
31478,1606942767325.0056
31480,1606942767325.0059
31480,1606942767325.006
31481,1606942767325.0063
31481,1606942767325.0066
31481,1606942767325.0068
31482,1606942767325.007
31481,1606942767325.0073
31479,1606942767325.0076
31476,1606942767325.0078
31476,1606942767325.008
31477,1606942767325.0083
31479,1606942767325.0085
31479,1606942767325.0088
31479,1606942767325.009
31479,1606942767325.0093
31480,1606942767325.0095
31481,1606942767325.0098
31481,1606942767325.01
31481,1606942767325.0103
31482,1606942767325.0105
31484,1606942767325.0107
31485,1606942767325.011
31485,1606942767325.0112
31483,1606942767325.0115
31481,1606942767325.0117
31480,1606942767325.012
31478,1606942767325.0122
31476,1606942767325.0125
31475,1606942767325.0127
31475,1606942767325.013
31476,1606942767325.0132
31477,1606942767325.0134
31479,1606942767325.0137
31479,1606942767325.014
31480,1606942767325.0142
31480,1606942767325.0144
31481,1606942767325.0146
value,timestamp
31481,1607001484375.0
31482,1607001484375.0002
31483,1607001484375.0005
31483,1607001484375.0007
31484,1607001484375.001
31484,1607001484375.0012
31482,1607001484375.0015
31478,1607001484375.0017
31474,1607001484375.002
31473,1607001484375.0022
31473,1607001484375.0024
31471,1607001484375.0027
31469,1607001484375.003
31467,1607001484375.0032
31467,1607001484375.0034
31468,1607001484375.0037
31469,1607001484375.004
31472,1607001484375.0042
31475,1607001484375.0044
31478,1607001484375.0046
31481,1607001484375.005
31482,1607001484375.0051
31481,1607001484375.0054
31481,1607001484375.0056
31482,1607001484375.0059
31481,1607001484375.006
31479,1607001484375.0063
31477,1607001484375.0066
31476,1607001484375.0068
31476,1607001484375.007
31475,1607001484375.0073
31473,1607001484375.0076
31471,1607001484375.0078
31470,1607001484375.008
31470,1607001484375.0083
31471,1607001484375.0085
31473,1607001484375.0088
31475,1607001484375.009
31476,1607001484375.0093
31477,1607001484375.0095
31477,1607001484375.0098
31477,1607001484375.01
31477,1607001484375.0103
31477,1607001484375.0105
31477,1607001484375.0107
31477,1607001484375.011
31477,1607001484375.0112
31477,1607001484375.0115
31475,1607001484375.0117
31474,1607001484375.012
31473,1607001484375.0122
31474,1607001484375.0125
31474,1607001484375.0127
31473,1607001484375.013
31473,1607001484375.0132
31473,1607001484375.0134
31474,1607001484375.0137
31476,1607001484375.014
31477,1607001484375.0142
31478,1607001484375.0144
31480,1607001484375.0146
value,timestamp
31480,1607061178063.0
31481,1607061178063.0002
31480,1607061178063.0005
31478,1607061178063.0007
31477,1607061178063.001
31477,1607061178063.0012
31476,1607061178063.0015
31476,1607061178063.0017
31476,1607061178063.002
31475,1607061178063.0022
31475,1607061178063.0024
31474,1607061178063.0027
31473,1607061178063.003
31474,1607061178063.0032
31475,1607061178063.0034
31476,1607061178063.0037
31477,1607061178063.004
31478,1607061178063.0042
31480,1607061178063.0044
31481,1607061178063.0046
31481,1607061178063.005
31479,1607061178063.0051
31478,1607061178063.0054
31477,1607061178063.0056
31476,1607061178063.0059
31473,1607061178063.006
31471,1607061178063.0063
31470,1607061178063.0066
31470,1607061178063.0068
31470,1607061178063.007
31469,1607061178063.0073
31469,1607061178063.0076
31470,1607061178063.0078
31471,1607061178063.008
31473,1607061178063.0083
31476,1607061178063.0085
31479,1607061178063.0088
31481,1607061178063.009
31483,1607061178063.0093
31483,1607061178063.0095
31481,1607061178063.0098
31479,1607061178063.01
31479,1607061178063.0103
31480,1607061178063.0105
31480,1607061178063.0107
31479,1607061178063.011
31477,1607061178063.0112
31474,1607061178063.0115
31472,1607061178063.0117
31470,1607061178063.012
31470,1607061178063.0122
31471,1607061178063.0125
31472,1607061178063.0127
31473,1607061178063.013
31474,1607061178063.0132
31475,1607061178063.0134
31475,1607061178063.0137
31476,1607061178063.014
31478,1607061178063.0142
31481,1607061178063.0144
31483,1607061178063.0146
value,timestamp
31483,1607119895113.0
31483,1607119895113.0002
31483,1607119895113.0005
31483,1607119895113.0007
31482,1607119895113.001
31481,1607119895113.0012
31480,1607119895113.0015
31480,1607119895113.0017
31480,1607119895113.002
31480,1607119895113.0022
31479,1607119895113.0024
31479,1607119895113.0027
31480,1607119895113.003
31481,1607119895113.0032
31482,1607119895113.0034
31482,1607119895113.0037
31483,1607119895113.004
31485,1607119895113.0042
31485,1607119895113.0044
