value,timestamp
14795,3340932917132.0
14795,3340932917132.0
14796,3340932917132.0
14796,3340932917132.0
14795,3340932917132.0
14795,3340932917132.0
14795,3340932917132.0
14795,3340932917132.0
14795,3340932917132.0
14795,3340932917132.0
14794,3340932917132.0
14794,3340932917132.0
14794,3340932917132.0
value,timestamp
14795,3340991634222.0
14795,3340991634222.0
14795,3340991634222.0
14796,3340991634222.0
14797,3340991634222.0
14798,3340991634222.0
14798,3340991634222.0
14798,3340991634222.0
14797,3340991634222.0
14797,3340991634222.0
14798,3340991634222.0
14797,3340991634222.0
14796,3340991634222.0
14795,3340991634222.0
14795,3340991634222.0
14795,3340991634222.0
14795,3340991634222.0
14796,3340991634222.0
14796,3340991634222.0
14796,3340991634222.0
14796,3340991634222.0
14796,3340991634222.0
14797,3340991634222.0
14798,3340991634222.0
14800,3340991634222.0
14801,3340991634222.0
14801,3340991634222.0
14801,3340991634222.0
14800,3340991634222.0
14799,3340991634222.0
14799,3340991634222.0
14798,3340991634222.0
14798,3340991634222.0
14798,3340991634222.0
14799,3340991634222.0
14799,3340991634222.0
14799,3340991634222.0
14799,3340991634222.0
14800,3340991634222.0
14800,3340991634222.0
14799,3340991634222.0
14797,3340991634222.0
14796,3340991634222.0
14796,3340991634222.0
14796,3340991634222.0
14796,3340991634222.0
14796,3340991634222.0
14796,3340991634222.0
14796,3340991634222.0
14795,3340991634222.0
14794,3340991634222.0
14793,3340991634222.0
14793,3340991634222.0
14793,3340991634222.0
14794,3340991634222.0
14795,3340991634222.0
14795,3340991634222.0
14795,3340991634222.0
14795,3340991634222.0
14796,3340991634222.0
14796,3340991634222.0
value,timestamp
14797,3341050351332.0
14797,3341050351332.0
14796,3341050351332.0
14796,3341050351332.0
14796,3341050351332.0
14797,3341050351332.0
14797,3341050351332.0
14797,3341050351332.0
14797,3341050351332.0
14797,3341050351332.0
14796,3341050351332.0
14796,3341050351332.0
14795,3341050351332.0
14796,3341050351332.0
14796,3341050351332.0
14795,3341050351332.0
14795,3341050351332.0
14795,3341050351332.0
14796,3341050351332.0
14797,3341050351332.0
14798,3341050351332.0
14798,3341050351332.0
14799,3341050351332.0
14799,3341050351332.0
14798,3341050351332.0
14798,3341050351332.0
14797,3341050351332.0
14796,3341050351332.0
14795,3341050351332.0
14795,3341050351332.0
14796,3341050351332.0
14797,3341050351332.0
14797,3341050351332.0
14797,3341050351332.0
14797,3341050351332.0
14797,3341050351332.0
14798,3341050351332.0
14798,3341050351332.0
14799,3341050351332.0
14799,3341050351332.0
14798,3341050351332.0
14798,3341050351332.0
14798,3341050351332.0
14798,3341050351332.0
14798,3341050351332.0
14798,3341050351332.0
14797,3341050351332.0
14796,3341050351332.0
14797,3341050351332.0
14797,3341050351332.0
14797,3341050351332.0
14797,3341050351332.0
14797,3341050351332.0
14798,3341050351332.0
14800,3341050351332.0
14801,3341050351332.0
14801,3341050351332.0
14800,3341050351332.0
14802,3341050351332.0
14804,3341050351332.0
14806,3341050351332.0
value,timestamp
14806,3341109068423.0
14807,3341109068423.0
14806,3341109068423.0
14804,3341109068423.0
14803,3341109068423.0
14803,3341109068423.0
14803,3341109068423.0
14803,3341109068423.0
14802,3341109068423.0
14802,3341109068423.0
14802,3341109068423.0
14803,3341109068423.0
14803,3341109068423.0
14803,3341109068423.0
14802,3341109068423.0
14802,3341109068423.0
14803,3341109068423.0
14804,3341109068423.0
14805,3341109068423.0
14806,3341109068423.0
14805,3341109068423.0
14804,3341109068423.0
14803,3341109068423.0
14803,3341109068423.0
14803,3341109068423.0
14804,3341109068423.0
14804,3341109068423.0
14804,3341109068423.0
14803,3341109068423.0
14802,3341109068423.0
14801,3341109068423.0
14800,3341109068423.0
14800,3341109068423.0
14799,3341109068423.0
14799,3341109068423.0
14798,3341109068423.0
14796,3341109068423.0
14794,3341109068423.0
14794,3341109068423.0
14794,3341109068423.0
14796,3341109068423.0
14798,3341109068423.0
14799,3341109068423.0
14800,3341109068423.0
14800,3341109068423.0
14799,3341109068423.0
14797,3341109068423.0
14796,3341109068423.0
14795,3341109068423.0
14796,3341109068423.0
14797,3341109068423.0
14797,3341109068423.0
14798,3341109068423.0
14799,3341109068423.0
14801,3341109068423.0
14802,3341109068423.0
14800,3341109068423.0
14797,3341109068423.0
14796,3341109068423.0
14796,3341109068423.0
14797,3341109068423.0
value,timestamp
14797,3341168762110.0
14796,3341168762110.0
14795,3341168762110.0
14794,3341168762110.0
14794,3341168762110.0
14793,3341168762110.0
14793,3341168762110.0
14794,3341168762110.0
14795,3341168762110.0
14796,3341168762110.0
14795,3341168762110.0
14795,3341168762110.0
14795,3341168762110.0
14795,3341168762110.0
14795,3341168762110.0
14795,3341168762110.0
14795,3341168762110.0
14795,3341168762110.0
14796,3341168762110.0
14796,3341168762110.0
14796,3341168762110.0
14795,3341168762110.0
14793,3341168762110.0
14792,3341168762110.0
14792,3341168762110.0
14793,3341168762110.0
14794,3341168762110.0
14794,3341168762110.0
14794,3341168762110.0
14794,3341168762110.0
14795,3341168762110.0
14796,3341168762110.0
14797,3341168762110.0
14800,3341168762110.0
14802,3341168762110.0
14803,3341168762110.0
14803,3341168762110.0
14801,3341168762110.0
14799,3341168762110.0
14797,3341168762110.0
14795,3341168762110.0
14795,3341168762110.0
14796,3341168762110.0
14796,3341168762110.0
14796,3341168762110.0
14796,3341168762110.0
14796,3341168762110.0
14796,3341168762110.0
14796,3341168762110.0
14797,3341168762110.0
14797,3341168762110.0
14797,3341168762110.0
14797,3341168762110.0
14798,3341168762110.0
14800,3341168762110.0
14802,3341168762110.0
14802,3341168762110.0
14801,3341168762110.0
14801,3341168762110.0
14801,3341168762110.0
14801,3341168762110.0
value,timestamp
14801,3341227479221.0
14800,3341227479221.0
14799,3341227479221.0
14798,3341227479221.0
14797,3341227479221.0
14796,3341227479221.0
14795,3341227479221.0
14795,3341227479221.0
14796,3341227479221.0
14796,3341227479221.0
14796,3341227479221.0
14795,3341227479221.0
14795,3341227479221.0
14795,3341227479221.0
14796,3341227479221.0
14796,3341227479221.0
14797,3341227479221.0
14797,3341227479221.0
14797,3341227479221.0
14797,3341227479221.0
14796,3341227479221.0
14796,3341227479221.0
14795,3341227479221.0
14796,3341227479221.0
14796,3341227479221.0
14796,3341227479221.0
14796,3341227479221.0
14798,3341227479221.0
14801,3341227479221.0
14801,3341227479221.0
14799,3341227479221.0
14797,3341227479221.0
14797,3341227479221.0
14798,3341227479221.0
14800,3341227479221.0
14800,3341227479221.0
14800,3341227479221.0
14799,3341227479221.0
14798,3341227479221.0
14796,3341227479221.0
14794,3341227479221.0
14794,3341227479221.0
14795,3341227479221.0
14796,3341227479221.0
14796,3341227479221.0
14796,3341227479221.0
14796,3341227479221.0
14796,3341227479221.0
14797,3341227479221.0
14797,3341227479221.0
14797,3341227479221.0
14797,3341227479221.0
14798,3341227479221.0
14798,3341227479221.0
14797,3341227479221.0
14797,3341227479221.0
14797,3341227479221.0
14797,3341227479221.0
14797,3341227479221.0
14796,3341227479221.0
14796,3341227479221.0
value,timestamp
14796,3341286196311.0
14797,3341286196311.0
14798,3341286196311.0
14798,3341286196311.0
14797,3341286196311.0
14797,3341286196311.0
14797,3341286196311.0
14797,3341286196311.0
14798,3341286196311.0
14798,3341286196311.0
14798,3341286196311.0
14798,3341286196311.0
14799,3341286196311.0
14801,3341286196311.0
14803,3341286196311.0
14803,3341286196311.0
14802,3341286196311.0
14799,3341286196311.0
14797,3341286196311.0
14795,3341286196311.0
14796,3341286196311.0
14796,3341286196311.0
14797,3341286196311.0
14797,3341286196311.0
14797,3341286196311.0
14797,3341286196311.0
14798,3341286196311.0
14798,3341286196311.0
14798,3341286196311.0
14798,3341286196311.0
14798,3341286196311.0
14797,3341286196311.0
14797,3341286196311.0
14797,3341286196311.0
14798,3341286196311.0
14798,3341286196311.0
14797,3341286196311.0
14797,3341286196311.0
14797,3341286196311.0
14798,3341286196311.0
14798,3341286196311.0
14798,3341286196311.0
14798,3341286196311.0
14798,3341286196311.0
14798,3341286196311.0
14798,3341286196311.0
14798,3341286196311.0
14797,3341286196311.0
14797,3341286196311.0
14796,3341286196311.0
14796,3341286196311.0
14795,3341286196311.0
14795,3341286196311.0
14794,3341286196311.0
14794,3341286196311.0
14795,3341286196311.0
14796,3341286196311.0
14796,3341286196311.0
14795,3341286196311.0
14796,3341286196311.0
14796,3341286196311.0
value,timestamp
14796,3341344913401.0
14796,3341344913401.0
14797,3341344913401.0
14797,3341344913401.0
14797,3341344913401.0
14797,3341344913401.0
14797,3341344913401.0
14797,3341344913401.0
14797,3341344913401.0
14797,3341344913401.0
14797,3341344913401.0
14797,3341344913401.0
14797,3341344913401.0
14797,3341344913401.0
14796,3341344913401.0
14796,3341344913401.0
14795,3341344913401.0
14795,3341344913401.0
14796,3341344913401.0
14796,3341344913401.0
14796,3341344913401.0
14796,3341344913401.0
14796,3341344913401.0
14797,3341344913401.0
14797,3341344913401.0
14798,3341344913401.0
14798,3341344913401.0
14798,3341344913401.0
14799,3341344913401.0
14798,3341344913401.0
14798,3341344913401.0
14797,3341344913401.0
14797,3341344913401.0
14796,3341344913401.0
14796,3341344913401.0
14796,3341344913401.0
14795,3341344913401.0
14794,3341344913401.0
14794,3341344913401.0
14795,3341344913401.0
14796,3341344913401.0
14796,3341344913401.0
14796,3341344913401.0
14796,3341344913401.0
14797,3341344913401.0
14797,3341344913401.0
14797,3341344913401.0
14798,3341344913401.0
14798,3341344913401.0
14798,3341344913401.0
14798,3341344913401.0
14798,3341344913401.0
14796,3341344913401.0
14795,3341344913401.0
14795,3341344913401.0
14795,3341344913401.0
14795,3341344913401.0
14796,3341344913401.0
14796,3341344913401.0
14796,3341344913401.0
14796,3341344913401.0
value,timestamp
14797,3341403630492.0
14797,3341403630492.0
14797,3341403630492.0
14797,3341403630492.0
14797,3341403630492.0
14797,3341403630492.0
14799,3341403630492.0
14800,3341403630492.0
14800,3341403630492.0
14799,3341403630492.0
14799,3341403630492.0
14799,3341403630492.0
14798,3341403630492.0
14797,3341403630492.0
14796,3341403630492.0
14797,3341403630492.0
14799,3341403630492.0
14800,3341403630492.0
14799,3341403630492.0
14799,3341403630492.0
14799,3341403630492.0
14798,3341403630492.0
14797,3341403630492.0
14796,3341403630492.0
14796,3341403630492.0
14797,3341403630492.0
14796,3341403630492.0
14796,3341403630492.0
14795,3341403630492.0
14794,3341403630492.0
14794,3341403630492.0
14794,3341403630492.0
14795,3341403630492.0
14794,3341403630492.0
14794,3341403630492.0
14795,3341403630492.0
14795,3341403630492.0
14795,3341403630492.0
14796,3341403630492.0
14797,3341403630492.0
14798,3341403630492.0
14798,3341403630492.0
14797,3341403630492.0
14797,3341403630492.0
14797,3341403630492.0
14797,3341403630492.0
14796,3341403630492.0
14795,3341403630492.0
14794,3341403630492.0
14795,3341403630492.0
14796,3341403630492.0
14796,3341403630492.0
14796,3341403630492.0
14795,3341403630492.0
14795,3341403630492.0
14795,3341403630492.0
14795,3341403630492.0
14795,3341403630492.0
14795,3341403630492.0
14796,3341403630492.0
14796,3341403630492.0
value,timestamp
14797,3341462347602.0
14797,3341462347602.0
14797,3341462347602.0
14797,3341462347602.0
14798,3341462347602.0
14798,3341462347602.0
14798,3341462347602.0
14796,3341462347602.0
14795,3341462347602.0
14796,3341462347602.0
14799,3341462347602.0
14801,3341462347602.0
14802,3341462347602.0
14801,3341462347602.0
14799,3341462347602.0
14798,3341462347602.0
14797,3341462347602.0
14796,3341462347602.0
14795,3341462347602.0
14795,3341462347602.0
14796,3341462347602.0
14798,3341462347602.0
14798,3341462347602.0
14798,3341462347602.0
14798,3341462347602.0
14798,3341462347602.0
14797,3341462347602.0
14797,3341462347602.0
14797,3341462347602.0
14796,3341462347602.0
14794,3341462347602.0
14794,3341462347602.0
14793,3341462347602.0
14794,3341462347602.0
14794,3341462347602.0
14795,3341462347602.0
14795,3341462347602.0
14796,3341462347602.0
14797,3341462347602.0
14797,3341462347602.0
14797,3341462347602.0
14797,3341462347602.0
14797,3341462347602.0
14796,3341462347602.0
14796,3341462347602.0
14796,3341462347602.0
14796,3341462347602.0
14796,3341462347602.0
14796,3341462347602.0
14796,3341462347602.0
14797,3341462347602.0
14798,3341462347602.0
14798,3341462347602.0
14797,3341462347602.0
14797,3341462347602.0
14796,3341462347602.0
14796,3341462347602.0
14797,3341462347602.0
14798,3341462347602.0
14798,3341462347602.0
14798,3341462347602.0
value,timestamp
14798,3341521064692.0
14797,3341521064692.0
14796,3341521064692.0
14796,3341521064692.0
14796,3341521064692.0
14796,3341521064692.0
14796,3341521064692.0
14796,3341521064692.0
14796,3341521064692.0
14796,3341521064692.0
14796,3341521064692.0
14796,3341521064692.0
14796,3341521064692.0
14797,3341521064692.0
14797,3341521064692.0
14797,3341521064692.0
14797,3341521064692.0
14798,3341521064692.0
14798,3341521064692.0
14799,3341521064692.0
14800,3341521064692.0
14801,3341521064692.0
14801,3341521064692.0
14801,3341521064692.0
14801,3341521064692.0
14801,3341521064692.0
14800,3341521064692.0
14799,3341521064692.0
14797,3341521064692.0
14796,3341521064692.0
14795,3341521064692.0
14796,3341521064692.0
14798,3341521064692.0
14800,3341521064692.0
14802,3341521064692.0
14802,3341521064692.0
14802,3341521064692.0
14802,3341521064692.0
14802,3341521064692.0
14803,3341521064692.0
14803,3341521064692.0
14802,3341521064692.0
14802,3341521064692.0
14802,3341521064692.0
14802,3341521064692.0
14802,3341521064692.0
14802,3341521064692.0
14801,3341521064692.0
14799,3341521064692.0
14797,3341521064692.0
14796,3341521064692.0
14796,3341521064692.0
14797,3341521064692.0
14797,3341521064692.0
14796,3341521064692.0
14795,3341521064692.0
14796,3341521064692.0
14796,3341521064692.0
14797,3341521064692.0
14797,3341521064692.0
14796,3341521064692.0
value,timestamp
14796,3341579781783.0
14796,3341579781783.0
14796,3341579781783.0
14796,3341579781783.0
14796,3341579781783.0
14797,3341579781783.0
14797,3341579781783.0
14796,3341579781783.0
14796,3341579781783.0
14796,3341579781783.0
14796,3341579781783.0
14795,3341579781783.0
14795,3341579781783.0
14796,3341579781783.0
14799,3341579781783.0
14800,3341579781783.0
14799,3341579781783.0
14796,3341579781783.0
14794,3341579781783.0
14793,3341579781783.0
14793,3341579781783.0
14793,3341579781783.0
14794,3341579781783.0
14794,3341579781783.0
14795,3341579781783.0
14795,3341579781783.0
14795,3341579781783.0
14795,3341579781783.0
14795,3341579781783.0
14796,3341579781783.0
14797,3341579781783.0
14798,3341579781783.0
14798,3341579781783.0
14798,3341579781783.0
14797,3341579781783.0
14797,3341579781783.0
14796,3341579781783.0
14797,3341579781783.0
14797,3341579781783.0
14797,3341579781783.0
14797,3341579781783.0
14798,3341579781783.0
14800,3341579781783.0
14802,3341579781783.0
14801,3341579781783.0
14798,3341579781783.0
14796,3341579781783.0
14796,3341579781783.0
14797,3341579781783.0
14797,3341579781783.0
14797,3341579781783.0
14797,3341579781783.0
14797,3341579781783.0
14797,3341579781783.0
14797,3341579781783.0
14797,3341579781783.0
14797,3341579781783.0
14798,3341579781783.0
14798,3341579781783.0
14797,3341579781783.0
14797,3341579781783.0
value,timestamp
14796,3341639475470.0
14796,3341639475470.0
14796,3341639475470.0
14796,3341639475470.0
14797,3341639475470.0
14798,3341639475470.0
14799,3341639475470.0
14798,3341639475470.0
14796,3341639475470.0
14795,3341639475470.0
14796,3341639475470.0
14797,3341639475470.0
14797,3341639475470.0
14797,3341639475470.0
14797,3341639475470.0
14797,3341639475470.0
14797,3341639475470.0
14796,3341639475470.0
14796,3341639475470.0
14796,3341639475470.0
14796,3341639475470.0
14796,3341639475470.0
14796,3341639475470.0
14795,3341639475470.0
14795,3341639475470.0
14796,3341639475470.0
14797,3341639475470.0
14798,3341639475470.0
14798,3341639475470.0
14798,3341639475470.0
14798,3341639475470.0
14797,3341639475470.0
14797,3341639475470.0
14797,3341639475470.0
14797,3341639475470.0
14797,3341639475470.0
14797,3341639475470.0
14796,3341639475470.0
14796,3341639475470.0
14796,3341639475470.0
14796,3341639475470.0
14796,3341639475470.0
14797,3341639475470.0
14797,3341639475470.0
14797,3341639475470.0
14797,3341639475470.0
14798,3341639475470.0
14799,3341639475470.0
14799,3341639475470.0
14798,3341639475470.0
14797,3341639475470.0
14796,3341639475470.0
14796,3341639475470.0
14796,3341639475470.0
14796,3341639475470.0
14796,3341639475470.0
14796,3341639475470.0
14796,3341639475470.0
14796,3341639475470.0
14796,3341639475470.0
14796,3341639475470.0
value,timestamp
14796,3341698192581.0
14796,3341698192581.0
14796,3341698192581.0
14796,3341698192581.0
14796,3341698192581.0
14797,3341698192581.0
14798,3341698192581.0
14798,3341698192581.0
14798,3341698192581.0
14799,3341698192581.0
14801,3341698192581.0
14802,3341698192581.0
14802,3341698192581.0
14800,3341698192581.0
14797,3341698192581.0
14795,3341698192581.0
14794,3341698192581.0
14795,3341698192581.0
14796,3341698192581.0
14796,3341698192581.0
14796,3341698192581.0
14795,3341698192581.0
14796,3341698192581.0
14797,3341698192581.0
14798,3341698192581.0
14799,3341698192581.0
14799,3341698192581.0
14799,3341698192581.0
14799,3341698192581.0
14798,3341698192581.0
14798,3341698192581.0
14798,3341698192581.0
14797,3341698192581.0
14797,3341698192581.0
14797,3341698192581.0
14797,3341698192581.0
14795,3341698192581.0
14795,3341698192581.0
14797,3341698192581.0
14798,3341698192581.0
14799,3341698192581.0
14798,3341698192581.0
14797,3341698192581.0
14796,3341698192581.0
14797,3341698192581.0
14797,3341698192581.0
14798,3341698192581.0
14798,3341698192581.0
14798,3341698192581.0
14797,3341698192581.0
14797,3341698192581.0
14797,3341698192581.0
14797,3341698192581.0
14798,3341698192581.0
14798,3341698192581.0
14798,3341698192581.0
14798,3341698192581.0
14797,3341698192581.0
14797,3341698192581.0
14797,3341698192581.0
14797,3341698192581.0
value,timestamp
14797,3341756909671.0
14797,3341756909671.0
14797,3341756909671.0
14797,3341756909671.0
14798,3341756909671.0
14798,3341756909671.0
14797,3341756909671.0
14797,3341756909671.0
14796,3341756909671.0
14797,3341756909671.0
14797,3341756909671.0
14797,3341756909671.0
14796,3341756909671.0
14795,3341756909671.0
14795,3341756909671.0
14796,3341756909671.0
14799,3341756909671.0
14801,3341756909671.0
14801,3341756909671.0
14800,3341756909671.0
14798,3341756909671.0
14797,3341756909671.0
14797,3341756909671.0
14797,3341756909671.0
14797,3341756909671.0
14797,3341756909671.0
14797,3341756909671.0
14796,3341756909671.0
14796,3341756909671.0
14796,3341756909671.0
14797,3341756909671.0
14797,3341756909671.0
14796,3341756909671.0
14795,3341756909671.0
14794,3341756909671.0
14794,3341756909671.0
14795,3341756909671.0
14796,3341756909671.0
14795,3341756909671.0
14795,3341756909671.0
14795,3341756909671.0
14795,3341756909671.0
14796,3341756909671.0
14796,3341756909671.0
14796,3341756909671.0
14797,3341756909671.0
14797,3341756909671.0
14797,3341756909671.0
14797,3341756909671.0
14796,3341756909671.0
14796,3341756909671.0
14796,3341756909671.0
14795,3341756909671.0
14795,3341756909671.0
14794,3341756909671.0
14794,3341756909671.0
14795,3341756909671.0
14796,3341756909671.0
14796,3341756909671.0
14796,3341756909671.0
14797,3341756909671.0
value,timestamp
14797,3341815626761.0
14797,3341815626761.0
14797,3341815626761.0
14797,3341815626761.0
14797,3341815626761.0
14798,3341815626761.0
14798,3341815626761.0
14799,3341815626761.0
14798,3341815626761.0
14798,3341815626761.0
14797,3341815626761.0
14797,3341815626761.0
14797,3341815626761.0
14798,3341815626761.0
14797,3341815626761.0
14798,3341815626761.0
14797,3341815626761.0
14797,3341815626761.0
14797,3341815626761.0
14797,3341815626761.0
14797,3341815626761.0
14797,3341815626761.0
14796,3341815626761.0
14796,3341815626761.0
14797,3341815626761.0
14797,3341815626761.0
14797,3341815626761.0
14797,3341815626761.0
14797,3341815626761.0
14798,3341815626761.0
14797,3341815626761.0
14797,3341815626761.0
14796,3341815626761.0
14797,3341815626761.0
14797,3341815626761.0
14797,3341815626761.0
14797,3341815626761.0
14797,3341815626761.0
