value,timestamp
31473,3340991644394.0
31472,3340991644394.0
31473,3340991644394.0
31471,3340991644394.0
31468,3340991644394.0
31466,3340991644394.0
31467,3340991644394.0
31469,3340991644394.0
31470,3340991644394.0
31471,3340991644394.0
31471,3340991644394.0
31472,3340991644394.0
31473,3340991644394.0
31474,3340991644394.0
value,timestamp
31475,3341050361505.0
31475,3341050361505.0
31474,3341050361505.0
31473,3341050361505.0
31474,3341050361505.0
31474,3341050361505.0
31475,3341050361505.0
31474,3341050361505.0
31474,3341050361505.0
31474,3341050361505.0
31474,3341050361505.0
31474,3341050361505.0
31475,3341050361505.0
31476,3341050361505.0
31475,3341050361505.0
31475,3341050361505.0
31474,3341050361505.0
31473,3341050361505.0
31474,3341050361505.0
31476,3341050361505.0
31477,3341050361505.0
31476,3341050361505.0
31475,3341050361505.0
31475,3341050361505.0
31475,3341050361505.0
31474,3341050361505.0
31474,3341050361505.0
31474,3341050361505.0
31475,3341050361505.0
31476,3341050361505.0
31476,3341050361505.0
31476,3341050361505.0
31475,3341050361505.0
31476,3341050361505.0
31477,3341050361505.0
31477,3341050361505.0
31476,3341050361505.0
31474,3341050361505.0
31473,3341050361505.0
31472,3341050361505.0
31471,3341050361505.0
31471,3341050361505.0
31472,3341050361505.0
31473,3341050361505.0
31474,3341050361505.0
31473,3341050361505.0
31472,3341050361505.0
31472,3341050361505.0
31473,3341050361505.0
31474,3341050361505.0
31475,3341050361505.0
31476,3341050361505.0
31476,3341050361505.0
31476,3341050361505.0
31476,3341050361505.0
31476,3341050361505.0
31477,3341050361505.0
31477,3341050361505.0
31474,3341050361505.0
31471,3341050361505.0
31470,3341050361505.0
value,timestamp
31470,3341109078595.0
31472,3341109078595.0
31473,3341109078595.0
31473,3341109078595.0
31472,3341109078595.0
31471,3341109078595.0
31469,3341109078595.0
31467,3341109078595.0
31468,3341109078595.0
31469,3341109078595.0
31471,3341109078595.0
31472,3341109078595.0
31473,3341109078595.0
31474,3341109078595.0
31475,3341109078595.0
31476,3341109078595.0
31476,3341109078595.0
31475,3341109078595.0
31476,3341109078595.0
31477,3341109078595.0
31477,3341109078595.0
31476,3341109078595.0
31475,3341109078595.0
31474,3341109078595.0
31473,3341109078595.0
31472,3341109078595.0
31472,3341109078595.0
31472,3341109078595.0
31471,3341109078595.0
31470,3341109078595.0
31471,3341109078595.0
31473,3341109078595.0
31474,3341109078595.0
31474,3341109078595.0
31475,3341109078595.0
31476,3341109078595.0
31475,3341109078595.0
31473,3341109078595.0
31471,3341109078595.0
31469,3341109078595.0
31468,3341109078595.0
31469,3341109078595.0
31470,3341109078595.0
31472,3341109078595.0
31473,3341109078595.0
31473,3341109078595.0
31473,3341109078595.0
31472,3341109078595.0
31473,3341109078595.0
31473,3341109078595.0
31472,3341109078595.0
31471,3341109078595.0
31471,3341109078595.0
31470,3341109078595.0
31470,3341109078595.0
31469,3341109078595.0
31469,3341109078595.0
31469,3341109078595.0
31470,3341109078595.0
31472,3341109078595.0
31472,3341109078595.0
value,timestamp
31472,3341168772283.0
31471,3341168772283.0
31470,3341168772283.0
31469,3341168772283.0
31470,3341168772283.0
31470,3341168772283.0
31470,3341168772283.0
31471,3341168772283.0
31471,3341168772283.0
31469,3341168772283.0
31467,3341168772283.0
31467,3341168772283.0
31468,3341168772283.0
31469,3341168772283.0
31469,3341168772283.0
31469,3341168772283.0
31468,3341168772283.0
31469,3341168772283.0
31470,3341168772283.0
31471,3341168772283.0
31470,3341168772283.0
31469,3341168772283.0
31469,3341168772283.0
31468,3341168772283.0
31468,3341168772283.0
31468,3341168772283.0
31468,3341168772283.0
31469,3341168772283.0
31470,3341168772283.0
31470,3341168772283.0
31471,3341168772283.0
31472,3341168772283.0
31472,3341168772283.0
31472,3341168772283.0
31471,3341168772283.0
31470,3341168772283.0
31471,3341168772283.0
31471,3341168772283.0
31471,3341168772283.0
31469,3341168772283.0
31469,3341168772283.0
31470,3341168772283.0
31471,3341168772283.0
31472,3341168772283.0
31472,3341168772283.0
31472,3341168772283.0
31473,3341168772283.0
31474,3341168772283.0
31474,3341168772283.0
31475,3341168772283.0
31476,3341168772283.0
31478,3341168772283.0
31478,3341168772283.0
31478,3341168772283.0
31478,3341168772283.0
31478,3341168772283.0
31478,3341168772283.0
31478,3341168772283.0
31478,3341168772283.0
31477,3341168772283.0
31476,3341168772283.0
value,timestamp
31475,3341227489393.0
31474,3341227489393.0
31475,3341227489393.0
31475,3341227489393.0
31475,3341227489393.0
31473,3341227489393.0
31470,3341227489393.0
31467,3341227489393.0
31467,3341227489393.0
31467,3341227489393.0
31469,3341227489393.0
31470,3341227489393.0
31471,3341227489393.0
31471,3341227489393.0
31471,3341227489393.0
31472,3341227489393.0
31474,3341227489393.0
31475,3341227489393.0
31475,3341227489393.0
31475,3341227489393.0
31474,3341227489393.0
31474,3341227489393.0
31475,3341227489393.0
31476,3341227489393.0
31476,3341227489393.0
31476,3341227489393.0
31477,3341227489393.0
31477,3341227489393.0
31477,3341227489393.0
31477,3341227489393.0
31477,3341227489393.0
31476,3341227489393.0
31476,3341227489393.0
31476,3341227489393.0
31477,3341227489393.0
31477,3341227489393.0
31477,3341227489393.0
31476,3341227489393.0
31475,3341227489393.0
31473,3341227489393.0
31473,3341227489393.0
31473,3341227489393.0
31474,3341227489393.0
31476,3341227489393.0
31477,3341227489393.0
31477,3341227489393.0
31477,3341227489393.0
31478,3341227489393.0
31479,3341227489393.0
31480,3341227489393.0
31479,3341227489393.0
31478,3341227489393.0
31476,3341227489393.0
31476,3341227489393.0
31476,3341227489393.0
31476,3341227489393.0
31475,3341227489393.0
31474,3341227489393.0
31473,3341227489393.0
31472,3341227489393.0
31471,3341227489393.0
value,timestamp
31471,3341286206483.0
31471,3341286206483.0
31473,3341286206483.0
31474,3341286206483.0
31474,3341286206483.0
31474,3341286206483.0
31474,3341286206483.0
31475,3341286206483.0
31478,3341286206483.0
31478,3341286206483.0
31477,3341286206483.0
31475,3341286206483.0
31475,3341286206483.0
31476,3341286206483.0
31476,3341286206483.0
31476,3341286206483.0
31476,3341286206483.0
31475,3341286206483.0
31476,3341286206483.0
31477,3341286206483.0
31477,3341286206483.0
31477,3341286206483.0
31476,3341286206483.0
31474,3341286206483.0
31473,3341286206483.0
31473,3341286206483.0
31474,3341286206483.0
31475,3341286206483.0
31476,3341286206483.0
31477,3341286206483.0
31477,3341286206483.0
31476,3341286206483.0
31476,3341286206483.0
31475,3341286206483.0
31474,3341286206483.0
31472,3341286206483.0
31472,3341286206483.0
31473,3341286206483.0
31475,3341286206483.0
31474,3341286206483.0
31474,3341286206483.0
31472,3341286206483.0
31471,3341286206483.0
31471,3341286206483.0
31470,3341286206483.0
31471,3341286206483.0
31472,3341286206483.0
31473,3341286206483.0
31474,3341286206483.0
31475,3341286206483.0
31475,3341286206483.0
31474,3341286206483.0
31475,3341286206483.0
31476,3341286206483.0
31478,3341286206483.0
31479,3341286206483.0
31479,3341286206483.0
31479,3341286206483.0
31479,3341286206483.0
31480,3341286206483.0
31482,3341286206483.0
value,timestamp
31482,3341344923574.0
31483,3341344923574.0
31482,3341344923574.0
31481,3341344923574.0
31480,3341344923574.0
31480,3341344923574.0
31479,3341344923574.0
31478,3341344923574.0
31477,3341344923574.0
31476,3341344923574.0
31476,3341344923574.0
31476,3341344923574.0
31475,3341344923574.0
31475,3341344923574.0
31475,3341344923574.0
31476,3341344923574.0
31478,3341344923574.0
31478,3341344923574.0
31479,3341344923574.0
31479,3341344923574.0
31480,3341344923574.0
31480,3341344923574.0
31481,3341344923574.0
31481,3341344923574.0
31481,3341344923574.0
31481,3341344923574.0
31480,3341344923574.0
31480,3341344923574.0
31481,3341344923574.0
31480,3341344923574.0
31480,3341344923574.0
31479,3341344923574.0
31478,3341344923574.0
31477,3341344923574.0
31476,3341344923574.0
31475,3341344923574.0
31475,3341344923574.0
31475,3341344923574.0
31475,3341344923574.0
31476,3341344923574.0
31477,3341344923574.0
31479,3341344923574.0
31481,3341344923574.0
31482,3341344923574.0
31482,3341344923574.0
31481,3341344923574.0
31481,3341344923574.0
31481,3341344923574.0
31482,3341344923574.0
31482,3341344923574.0
31482,3341344923574.0
31481,3341344923574.0
31480,3341344923574.0
31479,3341344923574.0
31477,3341344923574.0
31477,3341344923574.0
31477,3341344923574.0
31477,3341344923574.0
31476,3341344923574.0
31476,3341344923574.0
31477,3341344923574.0
value,timestamp
31478,3341403640664.0
31478,3341403640664.0
31478,3341403640664.0
31477,3341403640664.0
31477,3341403640664.0
31477,3341403640664.0
31477,3341403640664.0
31477,3341403640664.0
31476,3341403640664.0
31476,3341403640664.0
31476,3341403640664.0
31477,3341403640664.0
31477,3341403640664.0
31477,3341403640664.0
31478,3341403640664.0
31479,3341403640664.0
31480,3341403640664.0
31480,3341403640664.0
31478,3341403640664.0
31477,3341403640664.0
31477,3341403640664.0
31479,3341403640664.0
31479,3341403640664.0
31477,3341403640664.0
31474,3341403640664.0
31474,3341403640664.0
31476,3341403640664.0
31478,3341403640664.0
31478,3341403640664.0
31476,3341403640664.0
31475,3341403640664.0
31475,3341403640664.0
31477,3341403640664.0
31477,3341403640664.0
31477,3341403640664.0
31478,3341403640664.0
31478,3341403640664.0
31478,3341403640664.0
31478,3341403640664.0
31478,3341403640664.0
31478,3341403640664.0
31478,3341403640664.0
31477,3341403640664.0
31476,3341403640664.0
31475,3341403640664.0
31475,3341403640664.0
31476,3341403640664.0
31475,3341403640664.0
31474,3341403640664.0
31474,3341403640664.0
31474,3341403640664.0
31472,3341403640664.0
31471,3341403640664.0
31472,3341403640664.0
31475,3341403640664.0
31477,3341403640664.0
31478,3341403640664.0
31478,3341403640664.0
31478,3341403640664.0
31479,3341403640664.0
31480,3341403640664.0
value,timestamp
31480,3341462357774.0
31480,3341462357774.0
31478,3341462357774.0
31476,3341462357774.0
31475,3341462357774.0
31475,3341462357774.0
31476,3341462357774.0
31476,3341462357774.0
31474,3341462357774.0
31473,3341462357774.0
31472,3341462357774.0
31473,3341462357774.0
31474,3341462357774.0
31475,3341462357774.0
31474,3341462357774.0
31474,3341462357774.0
31474,3341462357774.0
31475,3341462357774.0
31476,3341462357774.0
31477,3341462357774.0
31477,3341462357774.0
31476,3341462357774.0
31476,3341462357774.0
31477,3341462357774.0
31479,3341462357774.0
31480,3341462357774.0
31480,3341462357774.0
31479,3341462357774.0
31478,3341462357774.0
31478,3341462357774.0
31478,3341462357774.0
31479,3341462357774.0
31480,3341462357774.0
31479,3341462357774.0
31476,3341462357774.0
31472,3341462357774.0
31471,3341462357774.0
31471,3341462357774.0
31472,3341462357774.0
31474,3341462357774.0
31475,3341462357774.0
31474,3341462357774.0
31473,3341462357774.0
31472,3341462357774.0
31473,3341462357774.0
31474,3341462357774.0
31475,3341462357774.0
31474,3341462357774.0
31472,3341462357774.0
31472,3341462357774.0
31472,3341462357774.0
31474,3341462357774.0
31475,3341462357774.0
31476,3341462357774.0
31475,3341462357774.0
31474,3341462357774.0
31474,3341462357774.0
31475,3341462357774.0
31478,3341462357774.0
31478,3341462357774.0
31477,3341462357774.0
value,timestamp
31476,3341521074865.0
31475,3341521074865.0
31475,3341521074865.0
31475,3341521074865.0
31475,3341521074865.0
31474,3341521074865.0
31473,3341521074865.0
31472,3341521074865.0
31473,3341521074865.0
31474,3341521074865.0
31474,3341521074865.0
31474,3341521074865.0
31475,3341521074865.0
31475,3341521074865.0
31476,3341521074865.0
31477,3341521074865.0
31478,3341521074865.0
31479,3341521074865.0
31480,3341521074865.0
31479,3341521074865.0
31477,3341521074865.0
31476,3341521074865.0
31477,3341521074865.0
31478,3341521074865.0
31478,3341521074865.0
31477,3341521074865.0
31476,3341521074865.0
31476,3341521074865.0
31476,3341521074865.0
31474,3341521074865.0
31473,3341521074865.0
31474,3341521074865.0
31475,3341521074865.0
31476,3341521074865.0
31477,3341521074865.0
31477,3341521074865.0
31477,3341521074865.0
31477,3341521074865.0
31476,3341521074865.0
31475,3341521074865.0
31476,3341521074865.0
31477,3341521074865.0
31478,3341521074865.0
31478,3341521074865.0
31477,3341521074865.0
31476,3341521074865.0
31475,3341521074865.0
31474,3341521074865.0
31473,3341521074865.0
31474,3341521074865.0
31475,3341521074865.0
31474,3341521074865.0
31474,3341521074865.0
31475,3341521074865.0
31478,3341521074865.0
31479,3341521074865.0
31477,3341521074865.0
31477,3341521074865.0
31477,3341521074865.0
31477,3341521074865.0
31477,3341521074865.0
value,timestamp
31477,3341579791955.0
31478,3341579791955.0
31478,3341579791955.0
31476,3341579791955.0
31476,3341579791955.0
31476,3341579791955.0
31479,3341579791955.0
31481,3341579791955.0
31481,3341579791955.0
31479,3341579791955.0
31476,3341579791955.0
31474,3341579791955.0
31475,3341579791955.0
31477,3341579791955.0
31478,3341579791955.0
31477,3341579791955.0
31476,3341579791955.0
31474,3341579791955.0
31474,3341579791955.0
31474,3341579791955.0
31473,3341579791955.0
31471,3341579791955.0
31470,3341579791955.0
31471,3341579791955.0
31473,3341579791955.0
31474,3341579791955.0
31474,3341579791955.0
31474,3341579791955.0
31474,3341579791955.0
31476,3341579791955.0
31478,3341579791955.0
31479,3341579791955.0
31478,3341579791955.0
31477,3341579791955.0
31476,3341579791955.0
31475,3341579791955.0
31475,3341579791955.0
31474,3341579791955.0
31473,3341579791955.0
31473,3341579791955.0
31472,3341579791955.0
31471,3341579791955.0
31471,3341579791955.0
31471,3341579791955.0
31472,3341579791955.0
31472,3341579791955.0
31473,3341579791955.0
31473,3341579791955.0
31472,3341579791955.0
31473,3341579791955.0
31475,3341579791955.0
31477,3341579791955.0
31478,3341579791955.0
31477,3341579791955.0
31476,3341579791955.0
31476,3341579791955.0
31476,3341579791955.0
31476,3341579791955.0
31475,3341579791955.0
31475,3341579791955.0
31476,3341579791955.0
value,timestamp
31476,3341639485643.0
31475,3341639485643.0
31473,3341639485643.0
31472,3341639485643.0
31471,3341639485643.0
31470,3341639485643.0
31470,3341639485643.0
31472,3341639485643.0
31474,3341639485643.0
31474,3341639485643.0
31474,3341639485643.0
31473,3341639485643.0
31473,3341639485643.0
31471,3341639485643.0
31470,3341639485643.0
31469,3341639485643.0
31468,3341639485643.0
31468,3341639485643.0
31469,3341639485643.0
31471,3341639485643.0
31472,3341639485643.0
31473,3341639485643.0
31474,3341639485643.0
31475,3341639485643.0
31476,3341639485643.0
31477,3341639485643.0
31477,3341639485643.0
31477,3341639485643.0
31477,3341639485643.0
31477,3341639485643.0
31476,3341639485643.0
31476,3341639485643.0
31476,3341639485643.0
31477,3341639485643.0
31477,3341639485643.0
31476,3341639485643.0
31476,3341639485643.0
31477,3341639485643.0
31477,3341639485643.0
31477,3341639485643.0
31478,3341639485643.0
31478,3341639485643.0
31478,3341639485643.0
31479,3341639485643.0
31479,3341639485643.0
31478,3341639485643.0
31478,3341639485643.0
31478,3341639485643.0
31477,3341639485643.0
31474,3341639485643.0
31473,3341639485643.0
31472,3341639485643.0
31472,3341639485643.0
31472,3341639485643.0
31472,3341639485643.0
31472,3341639485643.0
31471,3341639485643.0
31471,3341639485643.0
31470,3341639485643.0
31469,3341639485643.0
31469,3341639485643.0
value,timestamp
31469,3341698202753.0
31470,3341698202753.0
31471,3341698202753.0
31471,3341698202753.0
31473,3341698202753.0
31474,3341698202753.0
31475,3341698202753.0
31475,3341698202753.0
31476,3341698202753.0
31476,3341698202753.0
31476,3341698202753.0
31476,3341698202753.0
31476,3341698202753.0
31474,3341698202753.0
31473,3341698202753.0
31471,3341698202753.0
31470,3341698202753.0
31470,3341698202753.0
31471,3341698202753.0
31472,3341698202753.0
31473,3341698202753.0
31472,3341698202753.0
31471,3341698202753.0
31470,3341698202753.0
31470,3341698202753.0
31472,3341698202753.0
31475,3341698202753.0
31476,3341698202753.0
31475,3341698202753.0
31474,3341698202753.0
31476,3341698202753.0
31477,3341698202753.0
31476,3341698202753.0
31474,3341698202753.0
31473,3341698202753.0
31474,3341698202753.0
31475,3341698202753.0
31474,3341698202753.0
31474,3341698202753.0
31473,3341698202753.0
31473,3341698202753.0
31472,3341698202753.0
31472,3341698202753.0
31471,3341698202753.0
31471,3341698202753.0
31470,3341698202753.0
31470,3341698202753.0
31470,3341698202753.0
31470,3341698202753.0
31472,3341698202753.0
31473,3341698202753.0
31474,3341698202753.0
31474,3341698202753.0
31473,3341698202753.0
31473,3341698202753.0
31473,3341698202753.0
31471,3341698202753.0
31470,3341698202753.0
31470,3341698202753.0
31472,3341698202753.0
31472,3341698202753.0
value,timestamp
31472,3341756919843.0
31472,3341756919843.0
31472,3341756919843.0
31474,3341756919843.0
31475,3341756919843.0
31475,3341756919843.0
31475,3341756919843.0
31475,3341756919843.0
31475,3341756919843.0
31475,3341756919843.0
31476,3341756919843.0
31476,3341756919843.0
31476,3341756919843.0
31475,3341756919843.0
31473,3341756919843.0
31473,3341756919843.0
31474,3341756919843.0
31476,3341756919843.0
31477,3341756919843.0
31476,3341756919843.0
31477,3341756919843.0
31477,3341756919843.0
31477,3341756919843.0
31477,3341756919843.0
31476,3341756919843.0
31475,3341756919843.0
31475,3341756919843.0
31475,3341756919843.0
31475,3341756919843.0
31475,3341756919843.0
31475,3341756919843.0
31475,3341756919843.0
31475,3341756919843.0
31473,3341756919843.0
31471,3341756919843.0
31470,3341756919843.0
31470,3341756919843.0
31470,3341756919843.0
31470,3341756919843.0
31470,3341756919843.0
31472,3341756919843.0
31475,3341756919843.0
31477,3341756919843.0
31478,3341756919843.0
31478,3341756919843.0
31478,3341756919843.0
31478,3341756919843.0
31478,3341756919843.0
31476,3341756919843.0
31474,3341756919843.0
31472,3341756919843.0
31472,3341756919843.0
31473,3341756919843.0
31474,3341756919843.0
31475,3341756919843.0
31475,3341756919843.0
31475,3341756919843.0
31474,3341756919843.0
31472,3341756919843.0
31470,3341756919843.0
31470,3341756919843.0
value,timestamp
31471,3341815636934.0
31474,3341815636934.0
31476,3341815636934.0
31477,3341815636934.0
31476,3341815636934.0
31476,3341815636934.0
31477,3341815636934.0
31478,3341815636934.0
31478,3341815636934.0
31477,3341815636934.0
31477,3341815636934.0
31476,3341815636934.0
31474,3341815636934.0
31473,3341815636934.0
31473,3341815636934.0
31475,3341815636934.0
31475,3341815636934.0
31475,3341815636934.0
31475,3341815636934.0
31475,3341815636934.0
31474,3341815636934.0
31472,3341815636934.0
31471,3341815636934.0
31472,3341815636934.0
31474,3341815636934.0
31475,3341815636934.0
31475,3341815636934.0
31475,3341815636934.0
31475,3341815636934.0
31476,3341815636934.0
31474,3341815636934.0
31473,3341815636934.0
31473,3341815636934.0
31474,3341815636934.0
31475,3341815636934.0
31475,3341815636934.0
31475,3341815636934.0
31475,3341815636934.0
