value,timestamp
28045,3340991639308.0
28059,3340991639308.0
28076,3340991639308.0
28094,3340991639308.0
28109,3340991639308.0
28119,3340991639308.0
28122,3340991639308.0
28117,3340991639308.0
28108,3340991639308.0
28095,3340991639308.0
28080,3340991639308.0
28064,3340991639308.0
28049,3340991639308.0
28036,3340991639308.0
28028,3340991639308.0
28027,3340991639308.0
28032,3340991639308.0
28043,3340991639308.0
28057,3340991639308.0
28074,3340991639308.0
28092,3340991639308.0
28108,3340991639308.0
28119,3340991639308.0
28122,3340991639308.0
28118,3340991639308.0
28108,3340991639308.0
28095,3340991639308.0
28081,3340991639308.0
28065,3340991639308.0
28050,3340991639308.0
28037,3340991639308.0
28029,3340991639308.0
28027,3340991639308.0
28032,3340991639308.0
28042,3340991639308.0
28057,3340991639308.0
28073,3340991639308.0
28090,3340991639308.0
28106,3340991639308.0
28118,3340991639308.0
28122,3340991639308.0
28118,3340991639308.0
28109,3340991639308.0
28097,3340991639308.0
28082,3340991639308.0
28067,3340991639308.0
28051,3340991639308.0
28038,3340991639308.0
28029,3340991639308.0
28027,3340991639308.0
28032,3340991639308.0
28042,3340991639308.0
28055,3340991639308.0
28071,3340991639308.0
28089,3340991639308.0
28105,3340991639308.0
28117,3340991639308.0
28122,3340991639308.0
28119,3340991639308.0
28110,3340991639308.0
28098,3340991639308.0
value,timestamp
28094,3341050356418.0
28080,3341050356418.0
28064,3341050356418.0
28049,3341050356418.0
28037,3341050356418.0
28029,3341050356418.0
28027,3341050356418.0
28033,3341050356418.0
28044,3341050356418.0
28058,3341050356418.0
28075,3341050356418.0
28092,3341050356418.0
28108,3341050356418.0
28119,3341050356418.0
28122,3341050356418.0
28118,3341050356418.0
28108,3341050356418.0
28096,3341050356418.0
28081,3341050356418.0
28065,3341050356418.0
28050,3341050356418.0
28037,3341050356418.0
28029,3341050356418.0
28028,3341050356418.0
28033,3341050356418.0
28044,3341050356418.0
28058,3341050356418.0
28074,3341050356418.0
28091,3341050356418.0
28107,3341050356418.0
28118,3341050356418.0
28122,3341050356418.0
28118,3341050356418.0
28109,3341050356418.0
28097,3341050356418.0
28082,3341050356418.0
28066,3341050356418.0
28050,3341050356418.0
28037,3341050356418.0
28029,3341050356418.0
28027,3341050356418.0
28032,3341050356418.0
28042,3341050356418.0
28056,3341050356418.0
28072,3341050356418.0
28089,3341050356418.0
28106,3341050356418.0
28117,3341050356418.0
28122,3341050356418.0
28119,3341050356418.0
28110,3341050356418.0
28098,3341050356418.0
28083,3341050356418.0
28067,3341050356418.0
28052,3341050356418.0
28039,3341050356418.0
28030,3341050356418.0
28028,3341050356418.0
28031,3341050356418.0
28041,3341050356418.0
28054,3341050356418.0
value,timestamp
28058,3341109073509.0
28075,3341109073509.0
28092,3341109073509.0
28108,3341109073509.0
28119,3341109073509.0
28122,3341109073509.0
28117,3341109073509.0
28107,3341109073509.0
28095,3341109073509.0
28080,3341109073509.0
28064,3341109073509.0
28049,3341109073509.0
28036,3341109073509.0
28028,3341109073509.0
28027,3341109073509.0
28033,3341109073509.0
28044,3341109073509.0
28058,3341109073509.0
28074,3341109073509.0
28091,3341109073509.0
28107,3341109073509.0
28118,3341109073509.0
28122,3341109073509.0
28118,3341109073509.0
28109,3341109073509.0
28097,3341109073509.0
28082,3341109073509.0
28067,3341109073509.0
28051,3341109073509.0
28037,3341109073509.0
28029,3341109073509.0
28027,3341109073509.0
28032,3341109073509.0
28043,3341109073509.0
28056,3341109073509.0
28073,3341109073509.0
28090,3341109073509.0
28106,3341109073509.0
28118,3341109073509.0
28122,3341109073509.0
28119,3341109073509.0
28110,3341109073509.0
28098,3341109073509.0
28083,3341109073509.0
28067,3341109073509.0
28051,3341109073509.0
28037,3341109073509.0
28029,3341109073509.0
28027,3341109073509.0
28031,3341109073509.0
28042,3341109073509.0
28055,3341109073509.0
28072,3341109073509.0
28089,3341109073509.0
28106,3341109073509.0
28118,3341109073509.0
28123,3341109073509.0
28120,3341109073509.0
28111,3341109073509.0
28099,3341109073509.0
28085,3341109073509.0
value,timestamp
28081,3341168767197.0
28064,3341168767197.0
28049,3341168767197.0
28036,3341168767197.0
28029,3341168767197.0
28027,3341168767197.0
28033,3341168767197.0
28043,3341168767197.0
28058,3341168767197.0
28074,3341168767197.0
28092,3341168767197.0
28108,3341168767197.0
28119,3341168767197.0
28122,3341168767197.0
28119,3341168767197.0
28109,3341168767197.0
28096,3341168767197.0
28082,3341168767197.0
28066,3341168767197.0
28050,3341168767197.0
28037,3341168767197.0
28029,3341168767197.0
28027,3341168767197.0
28032,3341168767197.0
28042,3341168767197.0
28056,3341168767197.0
28073,3341168767197.0
28091,3341168767197.0
28107,3341168767197.0
28118,3341168767197.0
28121,3341168767197.0
28118,3341168767197.0
28109,3341168767197.0
28097,3341168767197.0
28083,3341168767197.0
28066,3341168767197.0
28051,3341168767197.0
28038,3341168767197.0
28029,3341168767197.0
28027,3341168767197.0
28031,3341168767197.0
28041,3341168767197.0
28055,3341168767197.0
28072,3341168767197.0
28089,3341168767197.0
28105,3341168767197.0
28117,3341168767197.0
28122,3341168767197.0
28119,3341168767197.0
28110,3341168767197.0
28097,3341168767197.0
28084,3341168767197.0
28068,3341168767197.0
28052,3341168767197.0
28039,3341168767197.0
28029,3341168767197.0
28027,3341168767197.0
28031,3341168767197.0
28041,3341168767197.0
28054,3341168767197.0
28070,3341168767197.0
value,timestamp
28075,3341227484307.0
28092,3341227484307.0
28108,3341227484307.0
28119,3341227484307.0
28122,3341227484307.0
28117,3341227484307.0
28108,3341227484307.0
28095,3341227484307.0
28081,3341227484307.0
28066,3341227484307.0
28050,3341227484307.0
28037,3341227484307.0
28029,3341227484307.0
28027,3341227484307.0
28033,3341227484307.0
28043,3341227484307.0
28057,3341227484307.0
28074,3341227484307.0
28091,3341227484307.0
28107,3341227484307.0
28119,3341227484307.0
28122,3341227484307.0
28119,3341227484307.0
28109,3341227484307.0
28097,3341227484307.0
28083,3341227484307.0
28067,3341227484307.0
28051,3341227484307.0
28038,3341227484307.0
28029,3341227484307.0
28027,3341227484307.0
28032,3341227484307.0
28042,3341227484307.0
28055,3341227484307.0
28072,3341227484307.0
28090,3341227484307.0
28106,3341227484307.0
28118,3341227484307.0
28122,3341227484307.0
28118,3341227484307.0
28109,3341227484307.0
28097,3341227484307.0
28083,3341227484307.0
28067,3341227484307.0
28051,3341227484307.0
28038,3341227484307.0
28029,3341227484307.0
28027,3341227484307.0
28032,3341227484307.0
28042,3341227484307.0
28055,3341227484307.0
28071,3341227484307.0
28088,3341227484307.0
28105,3341227484307.0
28117,3341227484307.0
28122,3341227484307.0
28119,3341227484307.0
28111,3341227484307.0
28099,3341227484307.0
28085,3341227484307.0
28069,3341227484307.0
value,timestamp
28065,3341286201397.0
28049,3341286201397.0
28036,3341286201397.0
28028,3341286201397.0
28027,3341286201397.0
28033,3341286201397.0
28044,3341286201397.0
28058,3341286201397.0
28074,3341286201397.0
28091,3341286201397.0
28107,3341286201397.0
28118,3341286201397.0
28122,3341286201397.0
28118,3341286201397.0
28108,3341286201397.0
28096,3341286201397.0
28081,3341286201397.0
28066,3341286201397.0
28050,3341286201397.0
28037,3341286201397.0
28029,3341286201397.0
28027,3341286201397.0
28032,3341286201397.0
28042,3341286201397.0
28056,3341286201397.0
28073,3341286201397.0
28091,3341286201397.0
28107,3341286201397.0
28118,3341286201397.0
28122,3341286201397.0
28118,3341286201397.0
28109,3341286201397.0
28097,3341286201397.0
28082,3341286201397.0
28067,3341286201397.0
28051,3341286201397.0
28038,3341286201397.0
28030,3341286201397.0
28027,3341286201397.0
28032,3341286201397.0
28041,3341286201397.0
28055,3341286201397.0
28071,3341286201397.0
28089,3341286201397.0
28106,3341286201397.0
28118,3341286201397.0
28122,3341286201397.0
28119,3341286201397.0
28110,3341286201397.0
28098,3341286201397.0
28084,3341286201397.0
28068,3341286201397.0
28053,3341286201397.0
28039,3341286201397.0
28030,3341286201397.0
28027,3341286201397.0
28030,3341286201397.0
28040,3341286201397.0
28054,3341286201397.0
28070,3341286201397.0
28087,3341286201397.0
value,timestamp
28092,3341344918488.0
28108,3341344918488.0
28118,3341344918488.0
28122,3341344918488.0
28118,3341344918488.0
28109,3341344918488.0
28096,3341344918488.0
28081,3341344918488.0
28065,3341344918488.0
28050,3341344918488.0
28037,3341344918488.0
28029,3341344918488.0
28027,3341344918488.0
28032,3341344918488.0
28043,3341344918488.0
28057,3341344918488.0
28073,3341344918488.0
28091,3341344918488.0
28107,3341344918488.0
28118,3341344918488.0
28122,3341344918488.0
28118,3341344918488.0
28109,3341344918488.0
28097,3341344918488.0
28083,3341344918488.0
28067,3341344918488.0
28052,3341344918488.0
28038,3341344918488.0
28029,3341344918488.0
28027,3341344918488.0
28032,3341344918488.0
28042,3341344918488.0
28056,3341344918488.0
28072,3341344918488.0
28089,3341344918488.0
28105,3341344918488.0
28117,3341344918488.0
28122,3341344918488.0
28118,3341344918488.0
28110,3341344918488.0
28097,3341344918488.0
28083,3341344918488.0
28068,3341344918488.0
28053,3341344918488.0
28039,3341344918488.0
28030,3341344918488.0
28026,3341344918488.0
28030,3341344918488.0
28040,3341344918488.0
28054,3341344918488.0
28070,3341344918488.0
28088,3341344918488.0
28104,3341344918488.0
28116,3341344918488.0
28121,3341344918488.0
28118,3341344918488.0
28110,3341344918488.0
28099,3341344918488.0
28085,3341344918488.0
28069,3341344918488.0
28053,3341344918488.0
value,timestamp
28050,3341403635578.0
28037,3341403635578.0
28029,3341403635578.0
28027,3341403635578.0
28032,3341403635578.0
28043,3341403635578.0
28057,3341403635578.0
28073,3341403635578.0
28090,3341403635578.0
28106,3341403635578.0
28117,3341403635578.0
28121,3341403635578.0
28117,3341403635578.0
28108,3341403635578.0
28096,3341403635578.0
28081,3341403635578.0
28066,3341403635578.0
28050,3341403635578.0
28037,3341403635578.0
28028,3341403635578.0
28027,3341403635578.0
28032,3341403635578.0
28042,3341403635578.0
28055,3341403635578.0
28071,3341403635578.0
28089,3341403635578.0
28105,3341403635578.0
28116,3341403635578.0
28121,3341403635578.0
28118,3341403635578.0
28109,3341403635578.0
28097,3341403635578.0
28082,3341403635578.0
28067,3341403635578.0
28051,3341403635578.0
28038,3341403635578.0
28029,3341403635578.0
28027,3341403635578.0
28031,3341403635578.0
28041,3341403635578.0
28055,3341403635578.0
28071,3341403635578.0
28089,3341403635578.0
28105,3341403635578.0
28117,3341403635578.0
28121,3341403635578.0
28118,3341403635578.0
28110,3341403635578.0
28098,3341403635578.0
28084,3341403635578.0
28068,3341403635578.0
28052,3341403635578.0
28039,3341403635578.0
28029,3341403635578.0
28026,3341403635578.0
28030,3341403635578.0
28040,3341403635578.0
28054,3341403635578.0
28069,3341403635578.0
28086,3341403635578.0
28103,3341403635578.0
value,timestamp
28107,3341462352688.0
28118,3341462352688.0
28121,3341462352688.0
28117,3341462352688.0
28108,3341462352688.0
28096,3341462352688.0
28081,3341462352688.0
28065,3341462352688.0
28049,3341462352688.0
28037,3341462352688.0
28029,3341462352688.0
28027,3341462352688.0
28032,3341462352688.0
28043,3341462352688.0
28057,3341462352688.0
28073,3341462352688.0
28090,3341462352688.0
28106,3341462352688.0
28118,3341462352688.0
28121,3341462352688.0
28118,3341462352688.0
28109,3341462352688.0
28097,3341462352688.0
28083,3341462352688.0
28067,3341462352688.0
28051,3341462352688.0
28037,3341462352688.0
28029,3341462352688.0
28026,3341462352688.0
28031,3341462352688.0
28041,3341462352688.0
28055,3341462352688.0
28071,3341462352688.0
28089,3341462352688.0
28105,3341462352688.0
28117,3341462352688.0
28122,3341462352688.0
28119,3341462352688.0
28110,3341462352688.0
28098,3341462352688.0
28084,3341462352688.0
28068,3341462352688.0
28052,3341462352688.0
28038,3341462352688.0
28029,3341462352688.0
28026,3341462352688.0
28031,3341462352688.0
28041,3341462352688.0
28054,3341462352688.0
28070,3341462352688.0
28088,3341462352688.0
28104,3341462352688.0
28116,3341462352688.0
28121,3341462352688.0
28118,3341462352688.0
28110,3341462352688.0
28099,3341462352688.0
28085,3341462352688.0
28069,3341462352688.0
28052,3341462352688.0
28039,3341462352688.0
value,timestamp
28036,3341521069778.0
28029,3341521069778.0
28027,3341521069778.0
28033,3341521069778.0
28043,3341521069778.0
28057,3341521069778.0
28073,3341521069778.0
28091,3341521069778.0
28107,3341521069778.0
28118,3341521069778.0
28121,3341521069778.0
28117,3341521069778.0
28108,3341521069778.0
28095,3341521069778.0
28081,3341521069778.0
28065,3341521069778.0
28050,3341521069778.0
28037,3341521069778.0
28029,3341521069778.0
28027,3341521069778.0
28032,3341521069778.0
28042,3341521069778.0
28055,3341521069778.0
28072,3341521069778.0
28090,3341521069778.0
28106,3341521069778.0
28118,3341521069778.0
28122,3341521069778.0
28118,3341521069778.0
28109,3341521069778.0
28097,3341521069778.0
28082,3341521069778.0
28067,3341521069778.0
28051,3341521069778.0
28038,3341521069778.0
28030,3341521069778.0
28027,3341521069778.0
28032,3341521069778.0
28041,3341521069778.0
28055,3341521069778.0
28071,3341521069778.0
28088,3341521069778.0
28104,3341521069778.0
28116,3341521069778.0
28121,3341521069778.0
28118,3341521069778.0
28110,3341521069778.0
28097,3341521069778.0
28083,3341521069778.0
28067,3341521069778.0
28052,3341521069778.0
28038,3341521069778.0
28030,3341521069778.0
28027,3341521069778.0
28030,3341521069778.0
28040,3341521069778.0
28053,3341521069778.0
28069,3341521069778.0
28087,3341521069778.0
28104,3341521069778.0
28116,3341521069778.0
value,timestamp
28118,3341579786869.0
28121,3341579786869.0
28117,3341579786869.0
28108,3341579786869.0
28096,3341579786869.0
28081,3341579786869.0
28065,3341579786869.0
28049,3341579786869.0
28036,3341579786869.0
28028,3341579786869.0
28027,3341579786869.0
28032,3341579786869.0
28043,3341579786869.0
28057,3341579786869.0
28073,3341579786869.0
28090,3341579786869.0
28107,3341579786869.0
28118,3341579786869.0
28122,3341579786869.0
28118,3341579786869.0
28109,3341579786869.0
28097,3341579786869.0
28082,3341579786869.0
28066,3341579786869.0
28051,3341579786869.0
28038,3341579786869.0
28029,3341579786869.0
28027,3341579786869.0
28031,3341579786869.0
28042,3341579786869.0
28055,3341579786869.0
28072,3341579786869.0
28089,3341579786869.0
28105,3341579786869.0
28117,3341579786869.0
28121,3341579786869.0
28118,3341579786869.0
28109,3341579786869.0
28098,3341579786869.0
28084,3341579786869.0
28068,3341579786869.0
28052,3341579786869.0
28038,3341579786869.0
28029,3341579786869.0
28027,3341579786869.0
28031,3341579786869.0
28041,3341579786869.0
28054,3341579786869.0
28070,3341579786869.0
28087,3341579786869.0
28104,3341579786869.0
28116,3341579786869.0
28121,3341579786869.0
28119,3341579786869.0
28111,3341579786869.0
28099,3341579786869.0
28085,3341579786869.0
28069,3341579786869.0
28053,3341579786869.0
28040,3341579786869.0
28030,3341579786869.0
value,timestamp
28029,3341639480557.0
28027,3341639480557.0
28032,3341639480557.0
28043,3341639480557.0
28057,3341639480557.0
28073,3341639480557.0
28091,3341639480557.0
28107,3341639480557.0
28118,3341639480557.0
28122,3341639480557.0
28118,3341639480557.0
28109,3341639480557.0
28096,3341639480557.0
28082,3341639480557.0
28067,3341639480557.0
28051,3341639480557.0
28038,3341639480557.0
28029,3341639480557.0
28027,3341639480557.0
28032,3341639480557.0
28042,3341639480557.0
28056,3341639480557.0
28072,3341639480557.0
28089,3341639480557.0
28106,3341639480557.0
28117,3341639480557.0
28121,3341639480557.0
28118,3341639480557.0
28110,3341639480557.0
28098,3341639480557.0
28084,3341639480557.0
28068,3341639480557.0
28052,3341639480557.0
28039,3341639480557.0
28030,3341639480557.0
28027,3341639480557.0
28032,3341639480557.0
28041,3341639480557.0
28055,3341639480557.0
28070,3341639480557.0
28088,3341639480557.0
28105,3341639480557.0
28117,3341639480557.0
28122,3341639480557.0
28119,3341639480557.0
28110,3341639480557.0
28099,3341639480557.0
28085,3341639480557.0
28069,3341639480557.0
28053,3341639480557.0
28039,3341639480557.0
28030,3341639480557.0
28027,3341639480557.0
28031,3341639480557.0
28041,3341639480557.0
28054,3341639480557.0
28070,3341639480557.0
28087,3341639480557.0
28103,3341639480557.0
28116,3341639480557.0
28121,3341639480557.0
value,timestamp
28121,3341698197667.0
28118,3341698197667.0
28109,3341698197667.0
28096,3341698197667.0
28082,3341698197667.0
28065,3341698197667.0
28050,3341698197667.0
28037,3341698197667.0
28029,3341698197667.0
28027,3341698197667.0
28032,3341698197667.0
28042,3341698197667.0
28056,3341698197667.0
28072,3341698197667.0
28090,3341698197667.0
28106,3341698197667.0
28117,3341698197667.0
28121,3341698197667.0
28118,3341698197667.0
28109,3341698197667.0
28097,3341698197667.0
28082,3341698197667.0
28066,3341698197667.0
28051,3341698197667.0
28038,3341698197667.0
28030,3341698197667.0
28027,3341698197667.0
28032,3341698197667.0
28042,3341698197667.0
28056,3341698197667.0
28072,3341698197667.0
28089,3341698197667.0
28105,3341698197667.0
28117,3341698197667.0
28121,3341698197667.0
28119,3341698197667.0
28110,3341698197667.0
28098,3341698197667.0
28084,3341698197667.0
28068,3341698197667.0
28053,3341698197667.0
28039,3341698197667.0
28030,3341698197667.0
28027,3341698197667.0
28031,3341698197667.0
28041,3341698197667.0
28054,3341698197667.0
28070,3341698197667.0
28088,3341698197667.0
28104,3341698197667.0
28117,3341698197667.0
28122,3341698197667.0
28120,3341698197667.0
28111,3341698197667.0
28099,3341698197667.0
28085,3341698197667.0
28069,3341698197667.0
28053,3341698197667.0
28040,3341698197667.0
28030,3341698197667.0
28027,3341698197667.0
value,timestamp
28027,3341756914757.0
28032,3341756914757.0
28042,3341756914757.0
28056,3341756914757.0
28073,3341756914757.0
28091,3341756914757.0
28107,3341756914757.0
28118,3341756914757.0
28122,3341756914757.0
28118,3341756914757.0
28109,3341756914757.0
28096,3341756914757.0
28082,3341756914757.0
28066,3341756914757.0
28051,3341756914757.0
28038,3341756914757.0
28029,3341756914757.0
28027,3341756914757.0
28031,3341756914757.0
28042,3341756914757.0
28056,3341756914757.0
28072,3341756914757.0
28090,3341756914757.0
28106,3341756914757.0
28117,3341756914757.0
28121,3341756914757.0
28119,3341756914757.0
28110,3341756914757.0
28097,3341756914757.0
28083,3341756914757.0
28067,3341756914757.0
28052,3341756914757.0
28039,3341756914757.0
28030,3341756914757.0
28027,3341756914757.0
28031,3341756914757.0
28040,3341756914757.0
28054,3341756914757.0
28070,3341756914757.0
28088,3341756914757.0
28105,3341756914757.0
28117,3341756914757.0
28122,3341756914757.0
28120,3341756914757.0
28111,3341756914757.0
28099,3341756914757.0
28085,3341756914757.0
28069,3341756914757.0
28053,3341756914757.0
28040,3341756914757.0
28030,3341756914757.0
28027,3341756914757.0
28030,3341756914757.0
28040,3341756914757.0
28053,3341756914757.0
28069,3341756914757.0
28087,3341756914757.0
28103,3341756914757.0
28116,3341756914757.0
28121,3341756914757.0
28119,3341756914757.0
value,timestamp
28118,3341815631848.0
28109,3341815631848.0
28096,3341815631848.0
28082,3341815631848.0
28066,3341815631848.0
28051,3341815631848.0
28038,3341815631848.0
28029,3341815631848.0
28027,3341815631848.0
28032,3341815631848.0
28042,3341815631848.0
28056,3341815631848.0
28072,3341815631848.0
28089,3341815631848.0
28106,3341815631848.0
28117,3341815631848.0
28122,3341815631848.0
28119,3341815631848.0
28110,3341815631848.0
28098,3341815631848.0
28083,3341815631848.0
28068,3341815631848.0
28052,3341815631848.0
28039,3341815631848.0
28029,3341815631848.0
28027,3341815631848.0
28031,3341815631848.0
28041,3341815631848.0
28055,3341815631848.0
28071,3341815631848.0
28088,3341815631848.0
28105,3341815631848.0
28117,3341815631848.0
28122,3341815631848.0
28119,3341815631848.0
28110,3341815631848.0
28098,3341815631848.0
28084,3341815631848.0
