value,timestamp
32489,2182390092303.0115
32488,2182390092303.0117
32487,2182390092303.012
32488,2182390092303.0122
32488,2182390092303.0125
32488,2182390092303.0127
32488,2182390092303.013
32488,2182390092303.0132
32487,2182390092303.0134
32487,2182390092303.0137
32487,2182390092303.014
32488,2182390092303.0142
32490,2182390092303.0144
32490,2182390092303.0146
value,timestamp
32490,2182448809374.0
32488,2182448809374.0002
32487,2182448809374.0005
32488,2182448809374.0007
32488,2182448809374.001
32488,2182448809374.0012
32487,2182448809374.0015
32487,2182448809374.0017
32486,2182448809374.002
32485,2182448809374.0022
32483,2182448809374.0024
32481,2182448809374.0027
32481,2182448809374.003
32483,2182448809374.0032
32486,2182448809374.0034
32489,2182448809374.0037
32490,2182448809374.004
32489,2182448809374.0042
32488,2182448809374.0044
32488,2182448809374.0046
32488,2182448809374.005
32488,2182448809374.0051
32488,2182448809374.0054
32487,2182448809374.0056
32488,2182448809374.0059
32489,2182448809374.006
32491,2182448809374.0063
32492,2182448809374.0066
32492,2182448809374.0068
32493,2182448809374.007
32493,2182448809374.0073
32493,2182448809374.0076
32492,2182448809374.0078
32493,2182448809374.008
32494,2182448809374.0083
32493,2182448809374.0085
32492,2182448809374.0088
32492,2182448809374.009
32491,2182448809374.0093
32491,2182448809374.0095
32490,2182448809374.0098
32490,2182448809374.01
32489,2182448809374.0103
32488,2182448809374.0105
32487,2182448809374.0107
32485,2182448809374.011
32483,2182448809374.0112
32482,2182448809374.0115
32483,2182448809374.0117
32485,2182448809374.012
32489,2182448809374.0122
32491,2182448809374.0125
32493,2182448809374.0127
32494,2182448809374.013
32495,2182448809374.0132
32497,2182448809374.0134
32498,2182448809374.0137
32497,2182448809374.014
32495,2182448809374.0142
32494,2182448809374.0144
32494,2182448809374.0146
value,timestamp
32494,2182507526444.0
32494,2182507526444.0002
32493,2182507526444.0005
32492,2182507526444.0007
32492,2182507526444.001
32494,2182507526444.0012
32496,2182507526444.0015
32497,2182507526444.0017
32499,2182507526444.002
32501,2182507526444.0022
32503,2182507526444.0024
32504,2182507526444.0027
32503,2182507526444.003
32503,2182507526444.0032
32504,2182507526444.0034
32505,2182507526444.0037
32507,2182507526444.004
32507,2182507526444.0042
32507,2182507526444.0044
32508,2182507526444.0046
32509,2182507526444.005
32511,2182507526444.0051
32513,2182507526444.0054
32514,2182507526444.0056
32514,2182507526444.0059
32514,2182507526444.006
32515,2182507526444.0063
32515,2182507526444.0066
32516,2182507526444.0068
32517,2182507526444.007
32517,2182507526444.0073
32516,2182507526444.0076
32515,2182507526444.0078
32513,2182507526444.008
32512,2182507526444.0083
32512,2182507526444.0085
32510,2182507526444.0088
32508,2182507526444.009
32506,2182507526444.0093
32505,2182507526444.0095
32505,2182507526444.0098
32506,2182507526444.01
32506,2182507526444.0103
32506,2182507526444.0105
32506,2182507526444.0107
32506,2182507526444.011
32506,2182507526444.0112
32506,2182507526444.0115
32505,2182507526444.0117
32506,2182507526444.012
32507,2182507526444.0122
32508,2182507526444.0125
32507,2182507526444.0127
32506,2182507526444.013
32504,2182507526444.0132
32501,2182507526444.0134
32490,2182507526444.0137
32478,2182507526444.014
32476,2182507526444.0142
32484,2182507526444.0144
32491,2182507526444.0146
value,timestamp
32492,2182566243514.0
32490,2182566243514.0002
32486,2182566243514.0005
32483,2182566243514.0007
32483,2182566243514.001
32486,2182566243514.0012
32488,2182566243514.0015
32487,2182566243514.0017
32484,2182566243514.002
32479,2182566243514.0022
32476,2182566243514.0024
32476,2182566243514.0027
32476,2182566243514.003
32476,2182566243514.0032
32477,2182566243514.0034
32478,2182566243514.0037
32479,2182566243514.004
32479,2182566243514.0042
32478,2182566243514.0044
32478,2182566243514.0046
32478,2182566243514.005
32478,2182566243514.0051
32479,2182566243514.0054
32480,2182566243514.0056
32481,2182566243514.0059
32481,2182566243514.006
32482,2182566243514.0063
32482,2182566243514.0066
32480,2182566243514.0068
32477,2182566243514.007
32474,2182566243514.0073
32472,2182566243514.0076
32469,2182566243514.0078
32467,2182566243514.008
32465,2182566243514.0083
32463,2182566243514.0085
32464,2182566243514.0088
32463,2182566243514.009
32462,2182566243514.0093
32460,2182566243514.0095
32461,2182566243514.0098
32464,2182566243514.01
32467,2182566243514.0103
32469,2182566243514.0105
32471,2182566243514.0107
32473,2182566243514.011
32474,2182566243514.0112
32473,2182566243514.0115
32472,2182566243514.0117
32471,2182566243514.012
32471,2182566243514.0122
32471,2182566243514.0125
32469,2182566243514.0127
32467,2182566243514.013
32465,2182566243514.0132
32465,2182566243514.0134
32465,2182566243514.0137
32465,2182566243514.014
32464,2182566243514.0142
32463,2182566243514.0144
32464,2182566243514.0146
value,timestamp
32465,2182624960585.0
32466,2182624960585.0002
32466,2182624960585.0005
32465,2182624960585.0007
32465,2182624960585.001
32466,2182624960585.0012
32467,2182624960585.0015
32467,2182624960585.0017
32468,2182624960585.002
32470,2182624960585.0022
32471,2182624960585.0024
32472,2182624960585.0027
32472,2182624960585.003
32471,2182624960585.0032
32471,2182624960585.0034
32472,2182624960585.0037
32472,2182624960585.004
32471,2182624960585.0042
32469,2182624960585.0044
32468,2182624960585.0046
32467,2182624960585.005
32467,2182624960585.0051
32466,2182624960585.0054
32466,2182624960585.0056
32466,2182624960585.0059
32466,2182624960585.006
32467,2182624960585.0063
32466,2182624960585.0066
32463,2182624960585.0068
32460,2182624960585.007
32462,2182624960585.0073
32467,2182624960585.0076
32473,2182624960585.0078
32478,2182624960585.008
32482,2182624960585.0083
32482,2182624960585.0085
32482,2182624960585.0088
32482,2182624960585.009
32483,2182624960585.0093
32485,2182624960585.0095
32486,2182624960585.0098
32486,2182624960585.01
32486,2182624960585.0103
32487,2182624960585.0105
32489,2182624960585.0107
32489,2182624960585.011
32489,2182624960585.0112
32488,2182624960585.0115
32488,2182624960585.0117
32488,2182624960585.012
32487,2182624960585.0122
32485,2182624960585.0125
32483,2182624960585.0127
32481,2182624960585.013
32480,2182624960585.0132
32480,2182624960585.0134
32479,2182624960585.0137
32478,2182624960585.014
32479,2182624960585.0142
32482,2182624960585.0144
32485,2182624960585.0146
value,timestamp
32486,2182683677675.0
32491,2182683677675.0002
32496,2182683677675.0005
32499,2182683677675.0007
32500,2182683677675.001
32499,2182683677675.0012
32499,2182683677675.0015
32500,2182683677675.0017
32500,2182683677675.002
32500,2182683677675.0022
32499,2182683677675.0024
32498,2182683677675.0027
32498,2182683677675.003
32497,2182683677675.0032
32495,2182683677675.0034
32494,2182683677675.0037
32493,2182683677675.004
32492,2182683677675.0042
32492,2182683677675.0044
32492,2182683677675.0046
32492,2182683677675.005
32493,2182683677675.0051
32495,2182683677675.0054
32497,2182683677675.0056
32500,2182683677675.0059
32503,2182683677675.006
32504,2182683677675.0063
32504,2182683677675.0066
32506,2182683677675.0068
32507,2182683677675.007
32508,2182683677675.0073
32507,2182683677675.0076
32505,2182683677675.0078
32504,2182683677675.008
32504,2182683677675.0083
32503,2182683677675.0085
32501,2182683677675.0088
32498,2182683677675.009
32495,2182683677675.0093
32493,2182683677675.0095
32492,2182683677675.0098
32492,2182683677675.01
32491,2182683677675.0103
32491,2182683677675.0105
32491,2182683677675.0107
32491,2182683677675.011
32491,2182683677675.0112
32491,2182683677675.0115
32491,2182683677675.0117
32492,2182683677675.012
32494,2182683677675.0122
32495,2182683677675.0125
32495,2182683677675.0127
32494,2182683677675.013
32494,2182683677675.0132
32494,2182683677675.0134
32495,2182683677675.0137
32494,2182683677675.014
32491,2182683677675.0142
32485,2182683677675.0144
32481,2182683677675.0146
value,timestamp
32480,2182743371343.0
32478,2182743371343.0002
32478,2182743371343.0005
32480,2182743371343.0007
32482,2182743371343.001
32484,2182743371343.0012
32483,2182743371343.0015
32481,2182743371343.0017
32480,2182743371343.002
32481,2182743371343.0022
32483,2182743371343.0024
32483,2182743371343.0027
32483,2182743371343.003
32484,2182743371343.0032
32486,2182743371343.0034
32488,2182743371343.0037
32489,2182743371343.004
32490,2182743371343.0042
32493,2182743371343.0044
32497,2182743371343.0046
32500,2182743371343.005
32501,2182743371343.0051
32501,2182743371343.0054
32502,2182743371343.0056
32503,2182743371343.0059
32504,2182743371343.006
32504,2182743371343.0063
32504,2182743371343.0066
32504,2182743371343.0068
32503,2182743371343.007
32501,2182743371343.0073
32497,2182743371343.0076
32494,2182743371343.0078
32492,2182743371343.008
32491,2182743371343.0083
32491,2182743371343.0085
32491,2182743371343.0088
32492,2182743371343.009
32492,2182743371343.0093
32493,2182743371343.0095
32495,2182743371343.0098
32498,2182743371343.01
32502,2182743371343.0103
32506,2182743371343.0105
32508,2182743371343.0107
32509,2182743371343.011
32509,2182743371343.0112
32509,2182743371343.0115
32509,2182743371343.0117
32507,2182743371343.012
32504,2182743371343.0122
32501,2182743371343.0125
32499,2182743371343.0127
32499,2182743371343.013
32498,2182743371343.0132
32497,2182743371343.0134
32497,2182743371343.0137
32497,2182743371343.014
32497,2182743371343.0142
32496,2182743371343.0144
32495,2182743371343.0146
value,timestamp
32495,2182802088413.0
32496,2182802088413.0002
32496,2182802088413.0005
32495,2182802088413.0007
32493,2182802088413.001
32491,2182802088413.0012
32491,2182802088413.0015
32491,2182802088413.0017
32490,2182802088413.002
32491,2182802088413.0022
32493,2182802088413.0024
32494,2182802088413.0027
32496,2182802088413.003
32497,2182802088413.0032
32498,2182802088413.0034
32497,2182802088413.0037
32498,2182802088413.004
32498,2182802088413.0042
32498,2182802088413.0044
32495,2182802088413.0046
32493,2182802088413.005
32491,2182802088413.0051
32490,2182802088413.0054
32489,2182802088413.0056
32488,2182802088413.0059
32489,2182802088413.006
32490,2182802088413.0063
32490,2182802088413.0066
32487,2182802088413.0068
32485,2182802088413.007
32486,2182802088413.0073
32488,2182802088413.0076
32491,2182802088413.0078
32492,2182802088413.008
32492,2182802088413.0083
32492,2182802088413.0085
32493,2182802088413.0088
32493,2182802088413.009
32493,2182802088413.0093
32494,2182802088413.0095
32494,2182802088413.0098
32492,2182802088413.01
32488,2182802088413.0103
32486,2182802088413.0105
32485,2182802088413.0107
32484,2182802088413.011
32484,2182802088413.0112
32483,2182802088413.0115
32481,2182802088413.0117
32479,2182802088413.012
32478,2182802088413.0122
32478,2182802088413.0125
32478,2182802088413.0127
32478,2182802088413.013
32479,2182802088413.0132
32480,2182802088413.0134
32481,2182802088413.0137
32482,2182802088413.014
32483,2182802088413.0142
32485,2182802088413.0144
32485,2182802088413.0146
value,timestamp
32485,2182860805483.0
32485,2182860805483.0002
32484,2182860805483.0005
32485,2182860805483.0007
32486,2182860805483.001
32488,2182860805483.0012
32489,2182860805483.0015
32488,2182860805483.0017
32487,2182860805483.002
32486,2182860805483.0022
32487,2182860805483.0024
32488,2182860805483.0027
32489,2182860805483.003
32490,2182860805483.0032
32490,2182860805483.0034
32490,2182860805483.0037
32490,2182860805483.004
32490,2182860805483.0042
32490,2182860805483.0044
32489,2182860805483.0046
32488,2182860805483.005
32487,2182860805483.0051
32486,2182860805483.0054
32486,2182860805483.0056
32486,2182860805483.0059
32487,2182860805483.006
32488,2182860805483.0063
32490,2182860805483.0066
32492,2182860805483.0068
32493,2182860805483.007
32494,2182860805483.0073
32495,2182860805483.0076
32497,2182860805483.0078
32498,2182860805483.008
32498,2182860805483.0083
32497,2182860805483.0085
32495,2182860805483.0088
32495,2182860805483.009
32495,2182860805483.0093
32495,2182860805483.0095
32493,2182860805483.0098
32490,2182860805483.01
32489,2182860805483.0103
32491,2182860805483.0105
32493,2182860805483.0107
32493,2182860805483.011
32493,2182860805483.0112
32492,2182860805483.0115
32492,2182860805483.0117
32494,2182860805483.012
32495,2182860805483.0122
32496,2182860805483.0125
32497,2182860805483.0127
32497,2182860805483.013
32498,2182860805483.0132
32498,2182860805483.0134
32498,2182860805483.0137
32498,2182860805483.014
32498,2182860805483.0142
32498,2182860805483.0144
32497,2182860805483.0146
value,timestamp
32497,2182919522554.0
32496,2182919522554.0002
32495,2182919522554.0005
32495,2182919522554.0007
32494,2182919522554.001
32494,2182919522554.0012
32496,2182919522554.0015
32497,2182919522554.0017
32497,2182919522554.002
32497,2182919522554.0022
32498,2182919522554.0024
32499,2182919522554.0027
32499,2182919522554.003
32499,2182919522554.0032
32497,2182919522554.0034
32497,2182919522554.0037
32498,2182919522554.004
32498,2182919522554.0042
32498,2182919522554.0044
32497,2182919522554.0046
32497,2182919522554.005
32496,2182919522554.0051
32494,2182919522554.0054
32494,2182919522554.0056
32495,2182919522554.0059
32496,2182919522554.006
32496,2182919522554.0063
32495,2182919522554.0066
32494,2182919522554.0068
32494,2182919522554.007
32495,2182919522554.0073
32495,2182919522554.0076
32496,2182919522554.0078
32495,2182919522554.008
32494,2182919522554.0083
32493,2182919522554.0085
32493,2182919522554.0088
32493,2182919522554.009
32493,2182919522554.0093
32493,2182919522554.0095
32492,2182919522554.0098
32490,2182919522554.01
32489,2182919522554.0103
32490,2182919522554.0105
32492,2182919522554.0107
32493,2182919522554.011
32495,2182919522554.0112
32495,2182919522554.0115
32495,2182919522554.0117
32494,2182919522554.012
32493,2182919522554.0122
32492,2182919522554.0125
32492,2182919522554.0127
32492,2182919522554.013
32492,2182919522554.0132
32492,2182919522554.0134
32491,2182919522554.0137
32490,2182919522554.014
32489,2182919522554.0142
32489,2182919522554.0144
32490,2182919522554.0146
value,timestamp
32490,2182978239644.0
32491,2182978239644.0002
32492,2182978239644.0005
32493,2182978239644.0007
32494,2182978239644.001
32494,2182978239644.0012
32494,2182978239644.0015
32494,2182978239644.0017
32493,2182978239644.002
32493,2182978239644.0022
32494,2182978239644.0024
32494,2182978239644.0027
32493,2182978239644.003
32491,2182978239644.0032
32489,2182978239644.0034
32487,2182978239644.0037
32485,2182978239644.004
32483,2182978239644.0042
32482,2182978239644.0044
32481,2182978239644.0046
32480,2182978239644.005
32480,2182978239644.0051
32480,2182978239644.0054
32481,2182978239644.0056
32483,2182978239644.0059
32484,2182978239644.006
32485,2182978239644.0063
32487,2182978239644.0066
32488,2182978239644.0068
32488,2182978239644.007
32488,2182978239644.0073
32489,2182978239644.0076
32491,2182978239644.0078
32492,2182978239644.008
32491,2182978239644.0083
32488,2182978239644.0085
32487,2182978239644.0088
32487,2182978239644.009
32488,2182978239644.0093
32489,2182978239644.0095
32489,2182978239644.0098
32488,2182978239644.01
32487,2182978239644.0103
32487,2182978239644.0105
32487,2182978239644.0107
32487,2182978239644.011
32487,2182978239644.0112
32487,2182978239644.0115
32487,2182978239644.0117
32486,2182978239644.012
32486,2182978239644.0122
32485,2182978239644.0125
32484,2182978239644.0127
32484,2182978239644.013
32484,2182978239644.0132
32483,2182978239644.0134
32480,2182978239644.0137
32477,2182978239644.014
32477,2182978239644.0142
32481,2182978239644.0144
32484,2182978239644.0146
value,timestamp
32485,2183036956714.0
32484,2183036956714.0002
32482,2183036956714.0005
32482,2183036956714.0007
32485,2183036956714.001
32487,2183036956714.0012
32488,2183036956714.0015
32488,2183036956714.0017
32487,2183036956714.002
32488,2183036956714.0022
32490,2183036956714.0024
32491,2183036956714.0027
32489,2183036956714.003
32488,2183036956714.0032
32487,2183036956714.0034
32488,2183036956714.0037
32489,2183036956714.004
32489,2183036956714.0042
32488,2183036956714.0044
32488,2183036956714.0046
32488,2183036956714.005
32489,2183036956714.0051
32489,2183036956714.0054
32488,2183036956714.0056
32487,2183036956714.0059
32487,2183036956714.006
32487,2183036956714.0063
32487,2183036956714.0066
32487,2183036956714.0068
32487,2183036956714.007
32487,2183036956714.0073
32487,2183036956714.0076
32487,2183036956714.0078
32486,2183036956714.008
32485,2183036956714.0083
32485,2183036956714.0085
32485,2183036956714.0088
32485,2183036956714.009
32484,2183036956714.0093
32485,2183036956714.0095
32486,2183036956714.0098
32488,2183036956714.01
32488,2183036956714.0103
32488,2183036956714.0105
32489,2183036956714.0107
32490,2183036956714.011
32492,2183036956714.0112
32493,2183036956714.0115
32492,2183036956714.0117
32493,2183036956714.012
32494,2183036956714.0122
32495,2183036956714.0125
32493,2183036956714.0127
32489,2183036956714.013
32487,2183036956714.0132
32487,2183036956714.0134
32489,2183036956714.0137
32488,2183036956714.014
32487,2183036956714.0142
32486,2183036956714.0144
32487,2183036956714.0146
value,timestamp
32487,2183095673785.0
32487,2183095673785.0002
32486,2183095673785.0005
32486,2183095673785.0007
32487,2183095673785.001
32490,2183095673785.0012
32493,2183095673785.0015
32495,2183095673785.0017
32495,2183095673785.002
32495,2183095673785.0022
32496,2183095673785.0024
32497,2183095673785.0027
32499,2183095673785.003
32499,2183095673785.0032
32499,2183095673785.0034
32499,2183095673785.0037
32499,2183095673785.004
32500,2183095673785.0042
32501,2183095673785.0044
32501,2183095673785.0046
32500,2183095673785.005
32498,2183095673785.0051
32497,2183095673785.0054
32496,2183095673785.0056
32497,2183095673785.0059
32496,2183095673785.006
32495,2183095673785.0063
32493,2183095673785.0066
32493,2183095673785.0068
32493,2183095673785.007
32492,2183095673785.0073
32491,2183095673785.0076
32491,2183095673785.0078
32492,2183095673785.008
32494,2183095673785.0083
32496,2183095673785.0085
32496,2183095673785.0088
32496,2183095673785.009
32495,2183095673785.0093
32495,2183095673785.0095
32496,2183095673785.0098
32496,2183095673785.01
32497,2183095673785.0103
32496,2183095673785.0105
32495,2183095673785.0107
32493,2183095673785.011
32493,2183095673785.0112
32492,2183095673785.0115
32491,2183095673785.0117
32489,2183095673785.012
32487,2183095673785.0122
32485,2183095673785.0125
32484,2183095673785.0127
32483,2183095673785.013
32483,2183095673785.0132
32484,2183095673785.0134
32486,2183095673785.0137
32488,2183095673785.014
32490,2183095673785.0142
32490,2183095673785.0144
32490,2183095673785.0146
value,timestamp
32490,2183154390855.0
32490,2183154390855.0002
32492,2183154390855.0005
32493,2183154390855.0007
32492,2183154390855.001
32490,2183154390855.0012
32487,2183154390855.0015
32485,2183154390855.0017
32485,2183154390855.002
32485,2183154390855.0022
32485,2183154390855.0024
32483,2183154390855.0027
32482,2183154390855.003
32481,2183154390855.0032
32481,2183154390855.0034
32480,2183154390855.0037
32480,2183154390855.004
32481,2183154390855.0042
32483,2183154390855.0044
32484,2183154390855.0046
32484,2183154390855.005
32485,2183154390855.0051
32486,2183154390855.0054
32486,2183154390855.0056
32486,2183154390855.0059
32485,2183154390855.006
32484,2183154390855.0063
32484,2183154390855.0066
32485,2183154390855.0068
32486,2183154390855.007
32486,2183154390855.0073
32485,2183154390855.0076
32484,2183154390855.0078
32483,2183154390855.008
32483,2183154390855.0083
32483,2183154390855.0085
32483,2183154390855.0088
32483,2183154390855.009
32482,2183154390855.0093
32481,2183154390855.0095
32482,2183154390855.0098
32484,2183154390855.01
32485,2183154390855.0103
32486,2183154390855.0105
32486,2183154390855.0107
32486,2183154390855.011
32484,2183154390855.0112
32482,2183154390855.0115
32482,2183154390855.0117
32484,2183154390855.012
32486,2183154390855.0122
32487,2183154390855.0125
32487,2183154390855.0127
32487,2183154390855.013
32488,2183154390855.0132
32489,2183154390855.0134
32490,2183154390855.0137
32489,2183154390855.014
32489,2183154390855.0142
32490,2183154390855.0144
32492,2183154390855.0146
value,timestamp
32493,2183214084523.0
32493,2183214084523.0002
32492,2183214084523.0005
32491,2183214084523.0007
32491,2183214084523.001
32491,2183214084523.0012
32492,2183214084523.0015
32492,2183214084523.0017
32492,2183214084523.002
32492,2183214084523.0022
32493,2183214084523.0024
32494,2183214084523.0027
32495,2183214084523.003
32497,2183214084523.0032
32497,2183214084523.0034
32498,2183214084523.0037
32499,2183214084523.004
32501,2183214084523.0042
32502,2183214084523.0044
32502,2183214084523.0046
32502,2183214084523.005
32501,2183214084523.0051
32499,2183214084523.0054
32497,2183214084523.0056
32495,2183214084523.0059
32492,2183214084523.006
32490,2183214084523.0063
32490,2183214084523.0066
32490,2183214084523.0068
32490,2183214084523.007
32489,2183214084523.0073
32488,2183214084523.0076
32489,2183214084523.0078
32491,2183214084523.008
32493,2183214084523.0083
32493,2183214084523.0085
32493,2183214084523.0088
32495,2183214084523.009
32499,2183214084523.0093
32503,2183214084523.0095
32505,2183214084523.0098
32503,2183214084523.01
32499,2183214084523.0103
32497,2183214084523.0105
32497,2183214084523.0107
32497,2183214084523.011
32495,2183214084523.0112
32493,2183214084523.0115
32492,2183214084523.0117
32492,2183214084523.012
32491,2183214084523.0122
32490,2183214084523.0125
32491,2183214084523.0127
32490,2183214084523.013
32489,2183214084523.0132
32489,2183214084523.0134
32489,2183214084523.0137
32490,2183214084523.014
32491,2183214084523.0142
32490,2183214084523.0144
32489,2183214084523.0146
value,timestamp
32489,2183272801613.0
32489,2183272801613.0002
32489,2183272801613.0005
32489,2183272801613.0007
32489,2183272801613.001
32489,2183272801613.0012
32492,2183272801613.0015
32495,2183272801613.0017
32497,2183272801613.002
32496,2183272801613.0022
32496,2183272801613.0024
32497,2183272801613.0027
32497,2183272801613.003
32496,2183272801613.0032
32495,2183272801613.0034
32494,2183272801613.0037
32494,2183272801613.004
32493,2183272801613.0042
32492,2183272801613.0044
32490,2183272801613.0046
32488,2183272801613.005
32487,2183272801613.0051
32486,2183272801613.0054
32487,2183272801613.0056
32487,2183272801613.0059
32486,2183272801613.006
32486,2183272801613.0063
32485,2183272801613.0066
32486,2183272801613.0068
32487,2183272801613.007
32488,2183272801613.0073
32490,2183272801613.0076
32491,2183272801613.0078
32491,2183272801613.008
32490,2183272801613.0083
32490,2183272801613.0085
32491,2183272801613.0088
32493,2183272801613.009
32494,2183272801613.0093
32493,2183272801613.0095
32491,2183272801613.0098
32491,2183272801613.01
32490,2183272801613.0103
32488,2183272801613.0105
32485,2183272801613.0107
32483,2183272801613.011
32484,2183272801613.0112
32485,2183272801613.0115
32486,2183272801613.0117
32485,2183272801613.012
32485,2183272801613.0122
32487,2183272801613.0125
32489,2183272801613.0127
32491,2183272801613.013
32493,2183272801613.0132
32494,2183272801613.0134
32496,2183272801613.0137
32497,2183272801613.014
32497,2183272801613.0142
32496,2183272801613.0144
32495,2183272801613.0146
value,timestamp
32495,2183331518683.0
32495,2183331518683.0002
32495,2183331518683.0005
32496,2183331518683.0007
32496,2183331518683.001
32495,2183331518683.0012
32493,2183331518683.0015
32491,2183331518683.0017
32489,2183331518683.002
32490,2183331518683.0022
32491,2183331518683.0024
32490,2183331518683.0027
32489,2183331518683.003
32490,2183331518683.0032
32491,2183331518683.0034
32493,2183331518683.0037
32494,2183331518683.004
32495,2183331518683.0042
32495,2183331518683.0044
