value,timestamp
14874,2182507516272.0022
14874,2182507516272.0024
14874,2182507516272.0027
14873,2182507516272.003
14874,2182507516272.0032
14875,2182507516272.0034
14875,2182507516272.0037
14876,2182507516272.004
14875,2182507516272.0042
14875,2182507516272.0044
14875,2182507516272.0046
14874,2182507516272.005
14873,2182507516272.0051
14874,2182507516272.0054
14875,2182507516272.0056
14876,2182507516272.0059
14877,2182507516272.006
14877,2182507516272.0063
14877,2182507516272.0066
14876,2182507516272.0068
14877,2182507516272.007
14878,2182507516272.0073
14879,2182507516272.0076
14879,2182507516272.0078
14878,2182507516272.008
14877,2182507516272.0083
14876,2182507516272.0085
14876,2182507516272.0088
14875,2182507516272.009
14875,2182507516272.0093
14875,2182507516272.0095
14875,2182507516272.0098
14875,2182507516272.01
14875,2182507516272.0103
14875,2182507516272.0105
14875,2182507516272.0107
14876,2182507516272.011
14877,2182507516272.0112
14877,2182507516272.0115
14876,2182507516272.0117
14876,2182507516272.012
14877,2182507516272.0122
14876,2182507516272.0125
14874,2182507516272.0127
14873,2182507516272.013
14874,2182507516272.0132
14875,2182507516272.0134
14874,2182507516272.0137
14871,2182507516272.014
14869,2182507516272.0142
14870,2182507516272.0144
14870,2182507516272.0146
value,timestamp
14870,2182566233342.0
14868,2182566233342.0002
14867,2182566233342.0005
14866,2182566233342.0007
14867,2182566233342.001
14868,2182566233342.0012
14869,2182566233342.0015
14869,2182566233342.0017
14868,2182566233342.002
14866,2182566233342.0022
14866,2182566233342.0024
14865,2182566233342.0027
14866,2182566233342.003
14866,2182566233342.0032
14866,2182566233342.0034
14866,2182566233342.0037
14866,2182566233342.004
14866,2182566233342.0042
14866,2182566233342.0044
14867,2182566233342.0046
14867,2182566233342.005
14867,2182566233342.0051
14867,2182566233342.0054
14867,2182566233342.0056
14867,2182566233342.0059
14867,2182566233342.006
14868,2182566233342.0063
14869,2182566233342.0066
14868,2182566233342.0068
14867,2182566233342.007
14865,2182566233342.0073
14863,2182566233342.0076
14862,2182566233342.0078
14862,2182566233342.008
14862,2182566233342.0083
14862,2182566233342.0085
14861,2182566233342.0088
14861,2182566233342.009
14861,2182566233342.0093
14863,2182566233342.0095
14866,2182566233342.0098
14868,2182566233342.01
14867,2182566233342.0103
14864,2182566233342.0105
14863,2182566233342.0107
14864,2182566233342.011
14865,2182566233342.0112
14865,2182566233342.0115
14865,2182566233342.0117
14864,2182566233342.012
14864,2182566233342.0122
14864,2182566233342.0125
14864,2182566233342.0127
14864,2182566233342.013
14864,2182566233342.0132
14864,2182566233342.0134
14864,2182566233342.0137
14863,2182566233342.014
14863,2182566233342.0142
14863,2182566233342.0144
14863,2182566233342.0146
value,timestamp
14863,2182624950412.0
14864,2182624950412.0002
14864,2182624950412.0005
14865,2182624950412.0007
14865,2182624950412.001
14864,2182624950412.0012
14863,2182624950412.0015
14863,2182624950412.0017
14864,2182624950412.002
14865,2182624950412.0022
14866,2182624950412.0024
14866,2182624950412.0027
14866,2182624950412.003
14865,2182624950412.0032
14866,2182624950412.0034
14867,2182624950412.0037
14868,2182624950412.004
14869,2182624950412.0042
14869,2182624950412.0044
14870,2182624950412.0046
14872,2182624950412.005
14874,2182624950412.0051
14873,2182624950412.0054
14871,2182624950412.0056
14869,2182624950412.0059
14868,2182624950412.006
14867,2182624950412.0063
14867,2182624950412.0066
14867,2182624950412.0068
14868,2182624950412.007
14869,2182624950412.0073
14870,2182624950412.0076
14870,2182624950412.0078
14869,2182624950412.008
14870,2182624950412.0083
14871,2182624950412.0085
14873,2182624950412.0088
14874,2182624950412.009
14874,2182624950412.0093
14874,2182624950412.0095
14873,2182624950412.0098
14872,2182624950412.01
14871,2182624950412.0103
14871,2182624950412.0105
14872,2182624950412.0107
14872,2182624950412.011
14871,2182624950412.0112
14871,2182624950412.0115
14870,2182624950412.0117
14870,2182624950412.012
14870,2182624950412.0122
14870,2182624950412.0125
14869,2182624950412.0127
14868,2182624950412.013
14868,2182624950412.0132
14867,2182624950412.0134
14867,2182624950412.0137
14868,2182624950412.014
14868,2182624950412.0142
14869,2182624950412.0144
14870,2182624950412.0146
value,timestamp
14870,2182683667503.0
14872,2182683667503.0002
14874,2182683667503.0005
14876,2182683667503.0007
14878,2182683667503.001
14879,2182683667503.0012
14879,2182683667503.0015
14878,2182683667503.0017
14877,2182683667503.002
14876,2182683667503.0022
14874,2182683667503.0024
14873,2182683667503.0027
14873,2182683667503.003
14874,2182683667503.0032
14874,2182683667503.0034
14873,2182683667503.0037
14872,2182683667503.004
14871,2182683667503.0042
14871,2182683667503.0044
14871,2182683667503.0046
14871,2182683667503.005
14871,2182683667503.0051
14871,2182683667503.0054
14871,2182683667503.0056
14871,2182683667503.0059
14872,2182683667503.006
14872,2182683667503.0063
14874,2182683667503.0066
14875,2182683667503.0068
14875,2182683667503.007
14875,2182683667503.0073
14875,2182683667503.0076
14875,2182683667503.0078
14874,2182683667503.008
14874,2182683667503.0083
14875,2182683667503.0085
14876,2182683667503.0088
14875,2182683667503.009
14874,2182683667503.0093
14873,2182683667503.0095
14873,2182683667503.0098
14873,2182683667503.01
14872,2182683667503.0103
14870,2182683667503.0105
14870,2182683667503.0107
14869,2182683667503.011
14869,2182683667503.0112
14869,2182683667503.0115
14869,2182683667503.0117
14869,2182683667503.012
14870,2182683667503.0122
14871,2182683667503.0125
14871,2182683667503.0127
14871,2182683667503.013
14871,2182683667503.0132
14871,2182683667503.0134
14871,2182683667503.0137
14871,2182683667503.014
14870,2182683667503.0142
14870,2182683667503.0144
14870,2182683667503.0146
value,timestamp
14870,2182743361170.0
14870,2182743361170.0002
14869,2182743361170.0005
14868,2182743361170.0007
14868,2182743361170.001
14869,2182743361170.0012
14870,2182743361170.0015
14871,2182743361170.0017
14872,2182743361170.002
14872,2182743361170.0022
14871,2182743361170.0024
14868,2182743361170.0027
14867,2182743361170.003
14867,2182743361170.0032
14868,2182743361170.0034
14868,2182743361170.0037
14868,2182743361170.004
14868,2182743361170.0042
14870,2182743361170.0044
14872,2182743361170.0046
14875,2182743361170.005
14875,2182743361170.0051
14875,2182743361170.0054
14875,2182743361170.0056
14876,2182743361170.0059
14878,2182743361170.006
14879,2182743361170.0063
14878,2182743361170.0066
14878,2182743361170.0068
14877,2182743361170.007
14876,2182743361170.0073
14875,2182743361170.0076
14872,2182743361170.0078
14871,2182743361170.008
14871,2182743361170.0083
14872,2182743361170.0085
14871,2182743361170.0088
14870,2182743361170.009
14870,2182743361170.0093
14871,2182743361170.0095
14872,2182743361170.0098
14873,2182743361170.01
14874,2182743361170.0103
14874,2182743361170.0105
14874,2182743361170.0107
14875,2182743361170.011
14875,2182743361170.0112
14875,2182743361170.0115
14875,2182743361170.0117
14875,2182743361170.012
14875,2182743361170.0122
14874,2182743361170.0125
14873,2182743361170.0127
14872,2182743361170.013
14871,2182743361170.0132
14870,2182743361170.0134
14871,2182743361170.0137
14875,2182743361170.014
14878,2182743361170.0142
14878,2182743361170.0144
14877,2182743361170.0146
value,timestamp
14877,2182802078241.0
14876,2182802078241.0002
14875,2182802078241.0005
14874,2182802078241.0007
14871,2182802078241.001
14868,2182802078241.0012
14867,2182802078241.0015
14868,2182802078241.0017
14868,2182802078241.002
14868,2182802078241.0022
14868,2182802078241.0024
14870,2182802078241.0027
14871,2182802078241.003
14872,2182802078241.0032
14871,2182802078241.0034
14871,2182802078241.0037
14872,2182802078241.004
14875,2182802078241.0042
14878,2182802078241.0044
14879,2182802078241.0046
14878,2182802078241.005
14877,2182802078241.0051
14876,2182802078241.0054
14874,2182802078241.0056
14872,2182802078241.0059
14870,2182802078241.006
14869,2182802078241.0063
14868,2182802078241.0066
14869,2182802078241.0068
14869,2182802078241.007
14868,2182802078241.0073
14868,2182802078241.0076
14869,2182802078241.0078
14870,2182802078241.008
14870,2182802078241.0083
14870,2182802078241.0085
14871,2182802078241.0088
14871,2182802078241.009
14872,2182802078241.0093
14872,2182802078241.0095
14872,2182802078241.0098
14871,2182802078241.01
14870,2182802078241.0103
14869,2182802078241.0105
14869,2182802078241.0107
14868,2182802078241.011
14868,2182802078241.0112
14867,2182802078241.0115
14866,2182802078241.0117
14865,2182802078241.012
14865,2182802078241.0122
14866,2182802078241.0125
14867,2182802078241.0127
14866,2182802078241.013
14866,2182802078241.0132
14866,2182802078241.0134
14866,2182802078241.0137
14867,2182802078241.014
14867,2182802078241.0142
14867,2182802078241.0144
14867,2182802078241.0146
value,timestamp
14867,2182860795311.0
14867,2182860795311.0002
14866,2182860795311.0005
14867,2182860795311.0007
14867,2182860795311.001
14867,2182860795311.0012
14866,2182860795311.0015
14867,2182860795311.0017
14867,2182860795311.002
14868,2182860795311.0022
14868,2182860795311.0024
14868,2182860795311.0027
14868,2182860795311.003
14869,2182860795311.0032
14869,2182860795311.0034
14869,2182860795311.0037
14868,2182860795311.004
14867,2182860795311.0042
14868,2182860795311.0044
14869,2182860795311.0046
14869,2182860795311.005
14869,2182860795311.0051
14868,2182860795311.0054
14868,2182860795311.0056
14867,2182860795311.0059
14867,2182860795311.006
14867,2182860795311.0063
14868,2182860795311.0066
14869,2182860795311.0068
14869,2182860795311.007
14870,2182860795311.0073
14870,2182860795311.0076
14870,2182860795311.0078
14871,2182860795311.008
14872,2182860795311.0083
14873,2182860795311.0085
14872,2182860795311.0088
14870,2182860795311.009
14870,2182860795311.0093
14870,2182860795311.0095
14870,2182860795311.0098
14869,2182860795311.01
14869,2182860795311.0103
14870,2182860795311.0105
14871,2182860795311.0107
14872,2182860795311.011
14871,2182860795311.0112
14871,2182860795311.0115
14871,2182860795311.0117
14871,2182860795311.012
14873,2182860795311.0122
14873,2182860795311.0125
14874,2182860795311.0127
14873,2182860795311.013
14872,2182860795311.0132
14872,2182860795311.0134
14873,2182860795311.0137
14874,2182860795311.014
14874,2182860795311.0142
14874,2182860795311.0144
14874,2182860795311.0146
value,timestamp
14874,2182919512381.0
14874,2182919512381.0002
14874,2182919512381.0005
14873,2182919512381.0007
14872,2182919512381.001
14872,2182919512381.0012
14873,2182919512381.0015
14874,2182919512381.0017
14874,2182919512381.002
14874,2182919512381.0022
14874,2182919512381.0024
14874,2182919512381.0027
14874,2182919512381.003
14874,2182919512381.0032
14874,2182919512381.0034
14874,2182919512381.0037
14874,2182919512381.004
14873,2182919512381.0042
14874,2182919512381.0044
14874,2182919512381.0046
14874,2182919512381.005
14873,2182919512381.0051
14874,2182919512381.0054
14875,2182919512381.0056
14875,2182919512381.0059
14874,2182919512381.006
14873,2182919512381.0063
14872,2182919512381.0066
14872,2182919512381.0068
14872,2182919512381.007
14871,2182919512381.0073
14871,2182919512381.0076
14872,2182919512381.0078
14872,2182919512381.008
14873,2182919512381.0083
14873,2182919512381.0085
14872,2182919512381.0088
14871,2182919512381.009
14870,2182919512381.0093
14871,2182919512381.0095
14872,2182919512381.0098
14872,2182919512381.01
14872,2182919512381.0103
14873,2182919512381.0105
14873,2182919512381.0107
14874,2182919512381.011
14874,2182919512381.0112
14874,2182919512381.0115
14873,2182919512381.0117
14873,2182919512381.012
14874,2182919512381.0122
14874,2182919512381.0125
14873,2182919512381.0127
14872,2182919512381.013
14871,2182919512381.0132
14872,2182919512381.0134
14872,2182919512381.0137
14873,2182919512381.014
14872,2182919512381.0142
14871,2182919512381.0144
14870,2182919512381.0146
value,timestamp
14870,2182978229472.0
14870,2182978229472.0002
14871,2182978229472.0005
14873,2182978229472.0007
14873,2182978229472.001
14873,2182978229472.0012
14873,2182978229472.0015
14872,2182978229472.0017
14872,2182978229472.002
14873,2182978229472.0022
14874,2182978229472.0024
14874,2182978229472.0027
14873,2182978229472.003
14872,2182978229472.0032
14872,2182978229472.0034
14871,2182978229472.0037
14870,2182978229472.004
14869,2182978229472.0042
14869,2182978229472.0044
14868,2182978229472.0046
14868,2182978229472.005
14867,2182978229472.0051
14868,2182978229472.0054
14868,2182978229472.0056
14869,2182978229472.0059
14870,2182978229472.006
14871,2182978229472.0063
14871,2182978229472.0066
14871,2182978229472.0068
14871,2182978229472.007
14871,2182978229472.0073
14872,2182978229472.0076
14872,2182978229472.0078
14872,2182978229472.008
14871,2182978229472.0083
14871,2182978229472.0085
14871,2182978229472.0088
14873,2182978229472.009
14877,2182978229472.0093
14879,2182978229472.0095
14878,2182978229472.0098
14876,2182978229472.01
14875,2182978229472.0103
14876,2182978229472.0105
14876,2182978229472.0107
14875,2182978229472.011
14874,2182978229472.0112
14874,2182978229472.0115
14874,2182978229472.0117
14875,2182978229472.012
14875,2182978229472.0122
14874,2182978229472.0125
14874,2182978229472.0127
14873,2182978229472.013
14872,2182978229472.0132
14870,2182978229472.0134
14870,2182978229472.0137
14870,2182978229472.014
14870,2182978229472.0142
14871,2182978229472.0144
14870,2182978229472.0146
value,timestamp
14870,2183036946542.0
14869,2183036946542.0002
14868,2183036946542.0005
14868,2183036946542.0007
14870,2183036946542.001
14871,2183036946542.0012
14872,2183036946542.0015
14873,2183036946542.0017
14874,2183036946542.002
14875,2183036946542.0022
14874,2183036946542.0024
14874,2183036946542.0027
14875,2183036946542.003
14877,2183036946542.0032
14877,2183036946542.0034
14877,2183036946542.0037
14876,2183036946542.004
14875,2183036946542.0042
14874,2183036946542.0044
14874,2183036946542.0046
14874,2183036946542.005
14876,2183036946542.0051
14877,2183036946542.0054
14877,2183036946542.0056
14877,2183036946542.0059
14876,2183036946542.006
14876,2183036946542.0063
14875,2183036946542.0066
14873,2183036946542.0068
14870,2183036946542.007
14869,2183036946542.0073
14870,2183036946542.0076
14870,2183036946542.0078
14869,2183036946542.008
14868,2183036946542.0083
14868,2183036946542.0085
14870,2183036946542.0088
14871,2183036946542.009
14871,2183036946542.0093
14871,2183036946542.0095
14871,2183036946542.0098
14872,2183036946542.01
14873,2183036946542.0103
14874,2183036946542.0105
14874,2183036946542.0107
14873,2183036946542.011
14872,2183036946542.0112
14871,2183036946542.0115
14871,2183036946542.0117
14872,2183036946542.012
14873,2183036946542.0122
14873,2183036946542.0125
14873,2183036946542.0127
14871,2183036946542.013
14870,2183036946542.0132
14870,2183036946542.0134
14870,2183036946542.0137
14870,2183036946542.014
14869,2183036946542.0142
14869,2183036946542.0144
14869,2183036946542.0146
value,timestamp
14869,2183095663612.0
14870,2183095663612.0002
14870,2183095663612.0005
14870,2183095663612.0007
14871,2183095663612.001
14871,2183095663612.0012
14872,2183095663612.0015
14873,2183095663612.0017
14874,2183095663612.002
14875,2183095663612.0022
14876,2183095663612.0024
14875,2183095663612.0027
14874,2183095663612.003
14873,2183095663612.0032
14873,2183095663612.0034
14874,2183095663612.0037
14874,2183095663612.004
14875,2183095663612.0042
14875,2183095663612.0044
14875,2183095663612.0046
14874,2183095663612.005
14874,2183095663612.0051
14874,2183095663612.0054
14873,2183095663612.0056
14873,2183095663612.0059
14873,2183095663612.006
14873,2183095663612.0063
14873,2183095663612.0066
14873,2183095663612.0068
14874,2183095663612.007
14876,2183095663612.0073
14878,2183095663612.0076
14878,2183095663612.0078
14878,2183095663612.008
14877,2183095663612.0083
14876,2183095663612.0085
14875,2183095663612.0088
14876,2183095663612.009
14877,2183095663612.0093
14878,2183095663612.0095
14879,2183095663612.0098
14879,2183095663612.01
14879,2183095663612.0103
14878,2183095663612.0105
14877,2183095663612.0107
14876,2183095663612.011
14876,2183095663612.0112
14875,2183095663612.0115
14874,2183095663612.0117
14873,2183095663612.012
14873,2183095663612.0122
14874,2183095663612.0125
14875,2183095663612.0127
14876,2183095663612.013
14876,2183095663612.0132
14875,2183095663612.0134
14875,2183095663612.0137
14876,2183095663612.014
14877,2183095663612.0142
14878,2183095663612.0144
14877,2183095663612.0146
value,timestamp
14877,2183154380683.0
14877,2183154380683.0002
14876,2183154380683.0005
14874,2183154380683.0007
14871,2183154380683.001
14870,2183154380683.0012
14871,2183154380683.0015
14871,2183154380683.0017
14871,2183154380683.002
14871,2183154380683.0022
14870,2183154380683.0024
14869,2183154380683.0027
14870,2183154380683.003
14870,2183154380683.0032
14871,2183154380683.0034
14872,2183154380683.0037
14873,2183154380683.004
14874,2183154380683.0042
14874,2183154380683.0044
14875,2183154380683.0046
14874,2183154380683.005
14874,2183154380683.0051
14873,2183154380683.0054
14874,2183154380683.0056
14875,2183154380683.0059
14875,2183154380683.006
14874,2183154380683.0063
14874,2183154380683.0066
14874,2183154380683.0068
14873,2183154380683.007
14872,2183154380683.0073
14871,2183154380683.0076
14873,2183154380683.0078
14873,2183154380683.008
14873,2183154380683.0083
14873,2183154380683.0085
14873,2183154380683.0088
14875,2183154380683.009
14875,2183154380683.0093
14874,2183154380683.0095
14872,2183154380683.0098
14872,2183154380683.01
14872,2183154380683.0103
14872,2183154380683.0105
14871,2183154380683.0107
14871,2183154380683.011
14870,2183154380683.0112
14868,2183154380683.0115
14868,2183154380683.0117
14869,2183154380683.012
14870,2183154380683.0122
14870,2183154380683.0125
14870,2183154380683.0127
14869,2183154380683.013
14869,2183154380683.0132
14870,2183154380683.0134
14870,2183154380683.0137
14871,2183154380683.014
14871,2183154380683.0142
14871,2183154380683.0144
14871,2183154380683.0146
value,timestamp
14871,2183214074350.0
14870,2183214074350.0002
14869,2183214074350.0005
14869,2183214074350.0007
14870,2183214074350.001
14870,2183214074350.0012
14871,2183214074350.0015
14871,2183214074350.0017
14871,2183214074350.002
14871,2183214074350.0022
14872,2183214074350.0024
14871,2183214074350.0027
14871,2183214074350.003
14872,2183214074350.0032
14873,2183214074350.0034
14874,2183214074350.0037
14873,2183214074350.004
14873,2183214074350.0042
14873,2183214074350.0044
14873,2183214074350.0046
14873,2183214074350.005
14873,2183214074350.0051
14873,2183214074350.0054
14873,2183214074350.0056
14872,2183214074350.0059
14870,2183214074350.006
14869,2183214074350.0063
14870,2183214074350.0066
14870,2183214074350.0068
14870,2183214074350.007
14869,2183214074350.0073
14869,2183214074350.0076
14869,2183214074350.0078
14869,2183214074350.008
14869,2183214074350.0083
14869,2183214074350.0085
14869,2183214074350.0088
14870,2183214074350.009
14871,2183214074350.0093
14871,2183214074350.0095
14872,2183214074350.0098
14872,2183214074350.01
14873,2183214074350.0103
14874,2183214074350.0105
14874,2183214074350.0107
14874,2183214074350.011
14873,2183214074350.0112
14872,2183214074350.0115
14872,2183214074350.0117
14873,2183214074350.012
14874,2183214074350.0122
14874,2183214074350.0125
14872,2183214074350.0127
14870,2183214074350.013
14869,2183214074350.0132
14869,2183214074350.0134
14869,2183214074350.0137
14870,2183214074350.014
14870,2183214074350.0142
14869,2183214074350.0144
14868,2183214074350.0146
value,timestamp
14869,2183272791441.0
14869,2183272791441.0002
14870,2183272791441.0005
14870,2183272791441.0007
14870,2183272791441.001
14869,2183272791441.0012
14870,2183272791441.0015
14871,2183272791441.0017
14871,2183272791441.002
14870,2183272791441.0022
14869,2183272791441.0024
14869,2183272791441.0027
14869,2183272791441.003
14870,2183272791441.0032
14870,2183272791441.0034
14869,2183272791441.0037
14870,2183272791441.004
14870,2183272791441.0042
14870,2183272791441.0044
14870,2183272791441.0046
14871,2183272791441.005
14872,2183272791441.0051
14873,2183272791441.0054
14874,2183272791441.0056
14872,2183272791441.0059
14870,2183272791441.006
14870,2183272791441.0063
14871,2183272791441.0066
14872,2183272791441.0068
14872,2183272791441.007
14872,2183272791441.0073
14873,2183272791441.0076
14874,2183272791441.0078
14876,2183272791441.008
14876,2183272791441.0083
14876,2183272791441.0085
14875,2183272791441.0088
14875,2183272791441.009
14876,2183272791441.0093
14876,2183272791441.0095
14874,2183272791441.0098
14872,2183272791441.01
14871,2183272791441.0103
14871,2183272791441.0105
14872,2183272791441.0107
14871,2183272791441.011
14869,2183272791441.0112
14868,2183272791441.0115
14868,2183272791441.0117
14869,2183272791441.012
14869,2183272791441.0122
14869,2183272791441.0125
14870,2183272791441.0127
14870,2183272791441.013
14870,2183272791441.0132
14870,2183272791441.0134
14871,2183272791441.0137
14871,2183272791441.014
14871,2183272791441.0142
14871,2183272791441.0144
14871,2183272791441.0146
value,timestamp
14872,2183331508511.0
14872,2183331508511.0002
14872,2183331508511.0005
14872,2183331508511.0007
14871,2183331508511.001
14870,2183331508511.0012
14870,2183331508511.0015
14870,2183331508511.0017
14870,2183331508511.002
14870,2183331508511.0022
14870,2183331508511.0024
14869,2183331508511.0027
14869,2183331508511.003
14871,2183331508511.0032
14871,2183331508511.0034
14871,2183331508511.0037
14870,2183331508511.004
14869,2183331508511.0042
14868,2183331508511.0044
