value,timestamp
27664,2182507521358.0142
27672,2182507521358.0144
27677,2182507521358.0146
value,timestamp
27678,2182566238428.0
27678,2182566238428.0002
27675,2182566238428.0005
27669,2182566238428.0007
27663,2182566238428.001
27656,2182566238428.0012
27649,2182566238428.0015
27642,2182566238428.0017
27636,2182566238428.002
27632,2182566238428.0022
27631,2182566238428.0024
27634,2182566238428.0027
27640,2182566238428.003
27647,2182566238428.0032
27656,2182566238428.0034
27665,2182566238428.0037
27673,2182566238428.004
27678,2182566238428.0042
27678,2182566238428.0044
27674,2182566238428.0046
27670,2182566238428.005
27664,2182566238428.0051
27657,2182566238428.0054
27650,2182566238428.0056
27642,2182566238428.0059
27636,2182566238428.006
27632,2182566238428.0063
27631,2182566238428.0066
27633,2182566238428.0068
27639,2182566238428.007
27646,2182566238428.0073
27655,2182566238428.0076
27664,2182566238428.0078
27672,2182566238428.008
27677,2182566238428.0083
27678,2182566238428.0085
27675,2182566238428.0088
27670,2182566238428.009
27664,2182566238428.0093
27657,2182566238428.0095
27650,2182566238428.0098
27642,2182566238428.01
27635,2182566238428.0103
27631,2182566238428.0105
27630,2182566238428.0107
27633,2182566238428.011
27639,2182566238428.0112
27646,2182566238428.0115
27655,2182566238428.0117
27664,2182566238428.012
27672,2182566238428.0122
27677,2182566238428.0125
27677,2182566238428.0127
27675,2182566238428.013
27670,2182566238428.0132
27665,2182566238428.0134
27658,2182566238428.0137
27650,2182566238428.014
27643,2182566238428.0142
27636,2182566238428.0144
27632,2182566238428.0146
value,timestamp
27632,2182624955498.0
27632,2182624955498.0002
27635,2182624955498.0005
27640,2182624955498.0007
27647,2182624955498.001
27657,2182624955498.0012
27667,2182624955498.0015
27676,2182624955498.0017
27680,2182624955498.002
27679,2182624955498.0022
27676,2182624955498.0024
27670,2182624955498.0027
27664,2182624955498.003
27658,2182624955498.0032
27650,2182624955498.0034
27642,2182624955498.0037
27635,2182624955498.004
27631,2182624955498.0042
27630,2182624955498.0044
27633,2182624955498.0046
27639,2182624955498.005
27647,2182624955498.0051
27656,2182624955498.0054
27666,2182624955498.0056
27674,2182624955498.0059
27679,2182624955498.006
27679,2182624955498.0063
27676,2182624955498.0066
27671,2182624955498.0068
27665,2182624955498.007
27657,2182624955498.0073
27650,2182624955498.0076
27642,2182624955498.0078
27635,2182624955498.008
27631,2182624955498.0083
27629,2182624955498.0085
27632,2182624955498.0088
27638,2182624955498.009
27646,2182624955498.0093
27655,2182624955498.0095
27665,2182624955498.0098
27673,2182624955498.01
27678,2182624955498.0103
27679,2182624955498.0105
27676,2182624955498.0107
27671,2182624955498.011
27665,2182624955498.0112
27659,2182624955498.0115
27651,2182624955498.0117
27643,2182624955498.012
27635,2182624955498.0122
27630,2182624955498.0125
27629,2182624955498.0127
27631,2182624955498.013
27637,2182624955498.0132
27645,2182624955498.0134
27654,2182624955498.0137
27664,2182624955498.014
27672,2182624955498.0142
27678,2182624955498.0144
27679,2182624955498.0146
value,timestamp
27678,2182683672589.0
27675,2182683672589.0002
27670,2182683672589.0005
27664,2182683672589.0007
27657,2182683672589.001
27649,2182683672589.0012
27641,2182683672589.0015
27635,2182683672589.0017
27631,2182683672589.002
27630,2182683672589.0022
27633,2182683672589.0024
27639,2182683672589.0027
27647,2182683672589.003
27656,2182683672589.0032
27666,2182683672589.0034
27674,2182683672589.0037
27679,2182683672589.004
27679,2182683672589.0042
27675,2182683672589.0044
27670,2182683672589.0046
27664,2182683672589.005
27657,2182683672589.0051
27650,2182683672589.0054
27642,2182683672589.0056
27635,2182683672589.0059
27631,2182683672589.006
27630,2182683672589.0063
27632,2182683672589.0066
27638,2182683672589.0068
27646,2182683672589.007
27655,2182683672589.0073
27665,2182683672589.0076
27674,2182683672589.0078
27678,2182683672589.008
27679,2182683672589.0083
27676,2182683672589.0085
27672,2182683672589.0088
27666,2182683672589.009
27659,2182683672589.0093
27651,2182683672589.0095
27643,2182683672589.0098
27636,2182683672589.01
27632,2182683672589.0103
27630,2182683672589.0105
27632,2182683672589.0107
27638,2182683672589.011
27646,2182683672589.0112
27655,2182683672589.0115
27664,2182683672589.0117
27673,2182683672589.012
27678,2182683672589.0122
27679,2182683672589.0125
27676,2182683672589.0127
27671,2182683672589.013
27665,2182683672589.0132
27659,2182683672589.0134
27651,2182683672589.0137
27643,2182683672589.014
27636,2182683672589.0142
27631,2182683672589.0144
27630,2182683672589.0146
value,timestamp
27630,2182743366257.0
27633,2182743366257.0002
27639,2182743366257.0005
27647,2182743366257.0007
27657,2182743366257.001
27667,2182743366257.0012
27675,2182743366257.0015
27679,2182743366257.0017
27679,2182743366257.002
27675,2182743366257.0022
27670,2182743366257.0024
27664,2182743366257.0027
27657,2182743366257.003
27650,2182743366257.0032
27642,2182743366257.0034
27635,2182743366257.0037
27631,2182743366257.004
27630,2182743366257.0042
27633,2182743366257.0044
27638,2182743366257.0046
27646,2182743366257.005
27656,2182743366257.0051
27666,2182743366257.0054
27675,2182743366257.0056
27679,2182743366257.0059
27680,2182743366257.006
27677,2182743366257.0063
27671,2182743366257.0066
27665,2182743366257.0068
27658,2182743366257.007
27650,2182743366257.0073
27642,2182743366257.0076
27636,2182743366257.0078
27631,2182743366257.008
27629,2182743366257.0083
27632,2182743366257.0085
27638,2182743366257.0088
27646,2182743366257.009
27655,2182743366257.0093
27665,2182743366257.0095
27674,2182743366257.0098
27679,2182743366257.01
27679,2182743366257.0103
27676,2182743366257.0105
27671,2182743366257.0107
27665,2182743366257.011
27658,2182743366257.0112
27650,2182743366257.0115
27643,2182743366257.0117
27636,2182743366257.012
27630,2182743366257.0122
27628,2182743366257.0125
27631,2182743366257.0127
27637,2182743366257.013
27645,2182743366257.0132
27654,2182743366257.0134
27664,2182743366257.0137
27673,2182743366257.014
27678,2182743366257.0142
27679,2182743366257.0144
27676,2182743366257.0146
value,timestamp
27675,2182802083327.0
27670,2182802083327.0002
27664,2182802083327.0005
27657,2182802083327.0007
27649,2182802083327.001
27642,2182802083327.0012
27635,2182802083327.0015
27630,2182802083327.0017
27629,2182802083327.002
27632,2182802083327.0022
27638,2182802083327.0024
27646,2182802083327.0027
27655,2182802083327.003
27665,2182802083327.0032
27673,2182802083327.0034
27678,2182802083327.0037
27678,2182802083327.004
27675,2182802083327.0042
27670,2182802083327.0044
27664,2182802083327.0046
27657,2182802083327.005
27650,2182802083327.0051
27642,2182802083327.0054
27635,2182802083327.0056
27630,2182802083327.0059
27629,2182802083327.006
27632,2182802083327.0063
27638,2182802083327.0066
27646,2182802083327.0068
27655,2182802083327.007
27664,2182802083327.0073
27672,2182802083327.0076
27677,2182802083327.0078
27678,2182802083327.008
27675,2182802083327.0083
27671,2182802083327.0085
27665,2182802083327.0088
27658,2182802083327.009
27650,2182802083327.0093
27642,2182802083327.0095
27635,2182802083327.0098
27630,2182802083327.01
27629,2182802083327.0103
27632,2182802083327.0105
27637,2182802083327.0107
27645,2182802083327.011
27654,2182802083327.0112
27665,2182802083327.0115
27673,2182802083327.0117
27678,2182802083327.012
27679,2182802083327.0122
27676,2182802083327.0125
27671,2182802083327.0127
27665,2182802083327.013
27658,2182802083327.0132
27651,2182802083327.0134
27643,2182802083327.0137
27636,2182802083327.014
27631,2182802083327.0142
27629,2182802083327.0144
27631,2182802083327.0146
value,timestamp
27633,2182860800397.0
27638,2182860800397.0002
27646,2182860800397.0005
27656,2182860800397.0007
27665,2182860800397.001
27673,2182860800397.0012
27678,2182860800397.0015
27678,2182860800397.0017
27675,2182860800397.002
27671,2182860800397.0022
27665,2182860800397.0024
27658,2182860800397.0027
27650,2182860800397.003
27642,2182860800397.0032
27636,2182860800397.0034
27631,2182860800397.0037
27630,2182860800397.004
27633,2182860800397.0042
27639,2182860800397.0044
27647,2182860800397.0046
27656,2182860800397.005
27666,2182860800397.0051
27674,2182860800397.0054
27679,2182860800397.0056
27679,2182860800397.0059
27676,2182860800397.006
27671,2182860800397.0063
27665,2182860800397.0066
27658,2182860800397.0068
27650,2182860800397.007
27642,2182860800397.0073
27636,2182860800397.0076
27631,2182860800397.0078
27629,2182860800397.008
27632,2182860800397.0083
27638,2182860800397.0085
27645,2182860800397.0088
27655,2182860800397.009
27664,2182860800397.0093
27673,2182860800397.0095
27678,2182860800397.0098
27679,2182860800397.01
27676,2182860800397.0103
27671,2182860800397.0105
27665,2182860800397.0107
27658,2182860800397.011
27650,2182860800397.0112
27643,2182860800397.0115
27636,2182860800397.0117
27631,2182860800397.012
27630,2182860800397.0122
27632,2182860800397.0125
27637,2182860800397.0127
27645,2182860800397.013
27654,2182860800397.0132
27664,2182860800397.0134
27672,2182860800397.0137
27678,2182860800397.014
27679,2182860800397.0142
27677,2182860800397.0144
27671,2182860800397.0146
value,timestamp
27670,2182919517468.0
27664,2182919517468.0002
27657,2182919517468.0005
27650,2182919517468.0007
27642,2182919517468.001
27636,2182919517468.0012
27631,2182919517468.0015
27629,2182919517468.0017
27632,2182919517468.002
27638,2182919517468.0022
27646,2182919517468.0024
27656,2182919517468.0027
27665,2182919517468.003
27673,2182919517468.0032
27678,2182919517468.0034
27679,2182919517468.0037
27676,2182919517468.004
27671,2182919517468.0042
27664,2182919517468.0044
27658,2182919517468.0046
27650,2182919517468.005
27642,2182919517468.0051
27635,2182919517468.0054
27630,2182919517468.0056
27629,2182919517468.0059
27632,2182919517468.006
27638,2182919517468.0063
27645,2182919517468.0066
27655,2182919517468.0068
27665,2182919517468.007
27673,2182919517468.0073
27678,2182919517468.0076
27679,2182919517468.0078
27676,2182919517468.008
27671,2182919517468.0083
27665,2182919517468.0085
27658,2182919517468.0088
27651,2182919517468.009
27643,2182919517468.0093
27636,2182919517468.0095
27631,2182919517468.0098
27630,2182919517468.01
27632,2182919517468.0103
27637,2182919517468.0105
27645,2182919517468.0107
27654,2182919517468.011
27664,2182919517468.0112
27673,2182919517468.0115
27678,2182919517468.0117
27679,2182919517468.012
27676,2182919517468.0122
27671,2182919517468.0125
27665,2182919517468.0127
27659,2182919517468.013
27651,2182919517468.0132
27644,2182919517468.0134
27636,2182919517468.0137
27631,2182919517468.014
27629,2182919517468.0142
27631,2182919517468.0144
27636,2182919517468.0146
value,timestamp
27638,2182978234558.0
27646,2182978234558.0002
27655,2182978234558.0005
27665,2182978234558.0007
27674,2182978234558.001
27678,2182978234558.0012
27679,2182978234558.0015
27675,2182978234558.0017
27670,2182978234558.002
27664,2182978234558.0022
27657,2182978234558.0024
27650,2182978234558.0027
27642,2182978234558.003
27635,2182978234558.0032
27631,2182978234558.0034
27629,2182978234558.0037
27632,2182978234558.004
27638,2182978234558.0042
27646,2182978234558.0044
27655,2182978234558.0046
27665,2182978234558.005
27673,2182978234558.0051
27678,2182978234558.0054
27679,2182978234558.0056
27676,2182978234558.0059
27670,2182978234558.006
27664,2182978234558.0063
27658,2182978234558.0066
27651,2182978234558.0068
27643,2182978234558.007
27636,2182978234558.0073
27631,2182978234558.0076
27629,2182978234558.0078
27632,2182978234558.008
27637,2182978234558.0083
27645,2182978234558.0085
27655,2182978234558.0088
27665,2182978234558.009
27673,2182978234558.0093
27678,2182978234558.0095
27679,2182978234558.0098
27676,2182978234558.01
27671,2182978234558.0103
27664,2182978234558.0105
27657,2182978234558.0107
27650,2182978234558.011
27643,2182978234558.0112
27636,2182978234558.0115
27630,2182978234558.0117
27628,2182978234558.012
27630,2182978234558.0122
27636,2182978234558.0125
27644,2182978234558.0127
27653,2182978234558.013
27664,2182978234558.0132
27673,2182978234558.0134
27678,2182978234558.0137
27679,2182978234558.014
27677,2182978234558.0142
27672,2182978234558.0144
27667,2182978234558.0146
value,timestamp
27666,2183036951628.0
27659,2183036951628.0002
27650,2183036951628.0005
27642,2183036951628.0007
27636,2183036951628.001
27631,2183036951628.0012
27630,2183036951628.0015
27633,2183036951628.0017
27639,2183036951628.002
27647,2183036951628.0022
27656,2183036951628.0024
27666,2183036951628.0027
27674,2183036951628.003
27679,2183036951628.0032
27679,2183036951628.0034
27676,2183036951628.0037
27671,2183036951628.004
27665,2183036951628.0042
27658,2183036951628.0044
27651,2183036951628.0046
27643,2183036951628.005
27636,2183036951628.0051
27631,2183036951628.0054
27630,2183036951628.0056
27632,2183036951628.0059
27638,2183036951628.006
27646,2183036951628.0063
27656,2183036951628.0066
27665,2183036951628.0068
27673,2183036951628.007
27678,2183036951628.0073
27678,2183036951628.0076
27676,2183036951628.0078
27671,2183036951628.008
27665,2183036951628.0083
27658,2183036951628.0085
27651,2183036951628.0088
27643,2183036951628.009
27636,2183036951628.0093
27631,2183036951628.0095
27629,2183036951628.0098
27631,2183036951628.01
27637,2183036951628.0103
27645,2183036951628.0105
27654,2183036951628.0107
27664,2183036951628.011
27673,2183036951628.0112
27679,2183036951628.0115
27679,2183036951628.0117
27676,2183036951628.012
27671,2183036951628.0122
27666,2183036951628.0125
27659,2183036951628.0127
27651,2183036951628.013
27643,2183036951628.0132
27636,2183036951628.0134
27631,2183036951628.0137
27629,2183036951628.014
27631,2183036951628.0142
27637,2183036951628.0144
27644,2183036951628.0146
value,timestamp
27646,2183095668698.0
27656,2183095668698.0002
27666,2183095668698.0005
27674,2183095668698.0007
27679,2183095668698.001
27679,2183095668698.0012
27676,2183095668698.0015
27671,2183095668698.0017
27665,2183095668698.002
27658,2183095668698.0022
27650,2183095668698.0024
27642,2183095668698.0027
27636,2183095668698.003
27631,2183095668698.0032
27630,2183095668698.0034
27632,2183095668698.0037
27638,2183095668698.004
27646,2183095668698.0042
27655,2183095668698.0044
27665,2183095668698.0046
27673,2183095668698.005
27678,2183095668698.0051
27679,2183095668698.0054
27676,2183095668698.0056
27671,2183095668698.0059
27665,2183095668698.006
27658,2183095668698.0063
27650,2183095668698.0066
27643,2183095668698.0068
27636,2183095668698.007
27631,2183095668698.0073
27629,2183095668698.0076
27632,2183095668698.0078
27638,2183095668698.008
27646,2183095668698.0083
27655,2183095668698.0085
27664,2183095668698.0088
27673,2183095668698.009
27678,2183095668698.0093
27680,2183095668698.0095
27677,2183095668698.0098
27672,2183095668698.01
27666,2183095668698.0103
27659,2183095668698.0105
27652,2183095668698.0107
27644,2183095668698.011
27637,2183095668698.0112
27632,2183095668698.0115
27630,2183095668698.0117
27632,2183095668698.012
27637,2183095668698.0122
27645,2183095668698.0125
27654,2183095668698.0127
27664,2183095668698.013
27673,2183095668698.0132
27678,2183095668698.0134
27680,2183095668698.0137
27677,2183095668698.014
27672,2183095668698.0142
27666,2183095668698.0144
27659,2183095668698.0146
value,timestamp
27658,2183154385769.0
27650,2183154385769.0002
27642,2183154385769.0005
27636,2183154385769.0007
27631,2183154385769.001
27630,2183154385769.0012
27632,2183154385769.0015
27638,2183154385769.0017
27646,2183154385769.002
27656,2183154385769.0022
27666,2183154385769.0024
27674,2183154385769.0027
27679,2183154385769.003
27679,2183154385769.0032
27676,2183154385769.0034
27671,2183154385769.0037
27665,2183154385769.004
27658,2183154385769.0042
27650,2183154385769.0044
27642,2183154385769.0046
27636,2183154385769.005
27631,2183154385769.0051
27630,2183154385769.0054
27632,2183154385769.0056
27637,2183154385769.0059
27645,2183154385769.006
27654,2183154385769.0063
27664,2183154385769.0066
27673,2183154385769.0068
27678,2183154385769.007
27679,2183154385769.0073
27676,2183154385769.0076
27671,2183154385769.0078
27665,2183154385769.008
27658,2183154385769.0083
27650,2183154385769.0085
27642,2183154385769.0088
27635,2183154385769.009
27630,2183154385769.0093
27629,2183154385769.0095
27631,2183154385769.0098
27637,2183154385769.01
27645,2183154385769.0103
27654,2183154385769.0105
27663,2183154385769.0107
27672,2183154385769.011
27677,2183154385769.0112
27679,2183154385769.0115
27676,2183154385769.0117
27671,2183154385769.012
27666,2183154385769.0122
27659,2183154385769.0125
27652,2183154385769.0127
27644,2183154385769.013
27636,2183154385769.0132
27631,2183154385769.0134
27629,2183154385769.0137
27631,2183154385769.014
27636,2183154385769.0142
27643,2183154385769.0144
27652,2183154385769.0146
value,timestamp
27655,2183214079437.0
27665,2183214079437.0002
27673,2183214079437.0005
27678,2183214079437.0007
27679,2183214079437.001
27676,2183214079437.0012
27671,2183214079437.0015
27665,2183214079437.0017
27658,2183214079437.002
27650,2183214079437.0022
27642,2183214079437.0024
27636,2183214079437.0027
27631,2183214079437.003
27629,2183214079437.0032
27632,2183214079437.0034
27638,2183214079437.0037
27645,2183214079437.004
27655,2183214079437.0042
27665,2183214079437.0044
27673,2183214079437.0046
27678,2183214079437.005
27679,2183214079437.0051
27676,2183214079437.0054
27672,2183214079437.0056
27665,2183214079437.0059
27658,2183214079437.006
27651,2183214079437.0063
27643,2183214079437.0066
27636,2183214079437.0068
27632,2183214079437.007
27630,2183214079437.0073
27632,2183214079437.0076
27637,2183214079437.0078
27645,2183214079437.008
27655,2183214079437.0083
27664,2183214079437.0085
27673,2183214079437.0088
27678,2183214079437.009
27679,2183214079437.0093
27676,2183214079437.0095
27672,2183214079437.0098
27666,2183214079437.01
27659,2183214079437.0103
27651,2183214079437.0105
27643,2183214079437.0107
27636,2183214079437.011
27631,2183214079437.0112
27629,2183214079437.0115
27631,2183214079437.0117
27636,2183214079437.012
27644,2183214079437.0122
27653,2183214079437.0125
27663,2183214079437.0127
27671,2183214079437.013
27677,2183214079437.0132
27679,2183214079437.0134
27676,2183214079437.0137
27672,2183214079437.014
27666,2183214079437.0142
27659,2183214079437.0144
27652,2183214079437.0146
value,timestamp
27650,2183272796527.0
27642,2183272796527.0002
27635,2183272796527.0005
27631,2183272796527.0007
27630,2183272796527.001
27632,2183272796527.0012
27638,2183272796527.0015
27646,2183272796527.0017
27655,2183272796527.002
27665,2183272796527.0022
27674,2183272796527.0024
27679,2183272796527.0027
27679,2183272796527.003
27676,2183272796527.0032
27671,2183272796527.0034
27665,2183272796527.0037
27658,2183272796527.004
27651,2183272796527.0042
27643,2183272796527.0044
27636,2183272796527.0046
27631,2183272796527.005
27629,2183272796527.0051
27632,2183272796527.0054
27638,2183272796527.0056
27645,2183272796527.0059
27654,2183272796527.006
27664,2183272796527.0063
27673,2183272796527.0066
27678,2183272796527.0068
27679,2183272796527.007
27677,2183272796527.0073
27671,2183272796527.0076
27665,2183272796527.0078
27659,2183272796527.008
27651,2183272796527.0083
27643,2183272796527.0085
27637,2183272796527.0088
27632,2183272796527.009
27630,2183272796527.0093
27632,2183272796527.0095
27638,2183272796527.0098
27645,2183272796527.01
27654,2183272796527.0103
27663,2183272796527.0105
27672,2183272796527.0107
27678,2183272796527.011
27680,2183272796527.0112
27677,2183272796527.0115
27672,2183272796527.0117
27666,2183272796527.012
27659,2183272796527.0122
27652,2183272796527.0125
27645,2183272796527.0127
27638,2183272796527.013
27633,2183272796527.0132
27630,2183272796527.0134
27632,2183272796527.0137
27637,2183272796527.014
27645,2183272796527.0142
27653,2183272796527.0144
27663,2183272796527.0146
value,timestamp
27666,2183331513597.0
27674,2183331513597.0002
27679,2183331513597.0005
27679,2183331513597.0007
27676,2183331513597.001
27672,2183331513597.0012
27666,2183331513597.0015
27659,2183331513597.0017
27651,2183331513597.002
27643,2183331513597.0022
27636,2183331513597.0024
27632,2183331513597.0027
27630,2183331513597.003
27633,2183331513597.0032
27638,2183331513597.0034
27646,2183331513597.0037
27655,2183331513597.004
27665,2183331513597.0042
27674,2183331513597.0044
