value,timestamp
32657,2476350008445.0
32657,2476350008445.0
32657,2476350008445.0
32656,2476350008445.0
32656,2476350008445.0
32656,2476350008445.0
32655,2476350008445.0
32655,2476350008445.0
32655,2476350008445.0
32656,2476350008445.0
32655,2476350008445.0
value,timestamp
32655,2476408725515.0
32653,2476408725515.0
32653,2476408725515.0
32655,2476408725515.0
32655,2476408725515.0
32654,2476408725515.0
32653,2476408725515.0
32652,2476408725515.0
32653,2476408725515.0
32654,2476408725515.0
32654,2476408725515.0
32654,2476408725515.0
32655,2476408725515.0
32656,2476408725515.0
32657,2476408725515.0
32657,2476408725515.0
32658,2476408725515.0
32657,2476408725515.0
32657,2476408725515.0
32656,2476408725515.0
32658,2476408725515.0
32659,2476408725515.0
32659,2476408725515.0
32658,2476408725515.0
32657,2476408725515.0
32657,2476408725515.0
32658,2476408725515.0
32659,2476408725515.0
32660,2476408725515.0
32660,2476408725515.0
32661,2476408725515.0
32661,2476408725515.0
32661,2476408725515.0
32660,2476408725515.0
32658,2476408725515.0
32657,2476408725515.0
32657,2476408725515.0
32657,2476408725515.0
32656,2476408725515.0
32655,2476408725515.0
32654,2476408725515.0
32653,2476408725515.0
32653,2476408725515.0
32651,2476408725515.0
32650,2476408725515.0
32649,2476408725515.0
32649,2476408725515.0
32648,2476408725515.0
32647,2476408725515.0
32646,2476408725515.0
32645,2476408725515.0
32645,2476408725515.0
32646,2476408725515.0
32646,2476408725515.0
32646,2476408725515.0
32647,2476408725515.0
32648,2476408725515.0
32648,2476408725515.0
32647,2476408725515.0
32646,2476408725515.0
32646,2476408725515.0
value,timestamp
32646,2476468419203.0
32647,2476468419203.0
32649,2476468419203.0
32652,2476468419203.0
32653,2476468419203.0
32650,2476468419203.0
32648,2476468419203.0
32650,2476468419203.0
32653,2476468419203.0
32654,2476468419203.0
32653,2476468419203.0
32655,2476468419203.0
32659,2476468419203.0
32661,2476468419203.0
32658,2476468419203.0
32654,2476468419203.0
32653,2476468419203.0
32657,2476468419203.0
32659,2476468419203.0
32659,2476468419203.0
32658,2476468419203.0
32658,2476468419203.0
32656,2476468419203.0
32656,2476468419203.0
32656,2476468419203.0
32658,2476468419203.0
32659,2476468419203.0
32658,2476468419203.0
32658,2476468419203.0
32657,2476468419203.0
32657,2476468419203.0
32657,2476468419203.0
32657,2476468419203.0
32659,2476468419203.0
32662,2476468419203.0
32662,2476468419203.0
32660,2476468419203.0
32658,2476468419203.0
32658,2476468419203.0
32658,2476468419203.0
32657,2476468419203.0
32655,2476468419203.0
32655,2476468419203.0
32657,2476468419203.0
32657,2476468419203.0
32657,2476468419203.0
32656,2476468419203.0
32658,2476468419203.0
32660,2476468419203.0
32661,2476468419203.0
32661,2476468419203.0
32659,2476468419203.0
32657,2476468419203.0
32658,2476468419203.0
32659,2476468419203.0
32660,2476468419203.0
32661,2476468419203.0
32662,2476468419203.0
32664,2476468419203.0
32664,2476468419203.0
32661,2476468419203.0
value,timestamp
32661,2476527136293.0
32659,2476527136293.0
32660,2476527136293.0
32663,2476527136293.0
32665,2476527136293.0
32665,2476527136293.0
32665,2476527136293.0
32666,2476527136293.0
32666,2476527136293.0
32667,2476527136293.0
32668,2476527136293.0
32670,2476527136293.0
32671,2476527136293.0
32672,2476527136293.0
32671,2476527136293.0
32671,2476527136293.0
32670,2476527136293.0
32669,2476527136293.0
32669,2476527136293.0
32669,2476527136293.0
32671,2476527136293.0
32672,2476527136293.0
32673,2476527136293.0
32673,2476527136293.0
32673,2476527136293.0
32673,2476527136293.0
32674,2476527136293.0
32675,2476527136293.0
32674,2476527136293.0
32674,2476527136293.0
32673,2476527136293.0
32672,2476527136293.0
32671,2476527136293.0
32669,2476527136293.0
32668,2476527136293.0
32668,2476527136293.0
32668,2476527136293.0
32668,2476527136293.0
32667,2476527136293.0
32665,2476527136293.0
32663,2476527136293.0
32661,2476527136293.0
32660,2476527136293.0
32661,2476527136293.0
32662,2476527136293.0
32662,2476527136293.0
32662,2476527136293.0
32661,2476527136293.0
32660,2476527136293.0
32661,2476527136293.0
32661,2476527136293.0
32661,2476527136293.0
32660,2476527136293.0
32659,2476527136293.0
32658,2476527136293.0
32658,2476527136293.0
32657,2476527136293.0
32654,2476527136293.0
32652,2476527136293.0
32651,2476527136293.0
32653,2476527136293.0
value,timestamp
32654,2476585853363.0
32655,2476585853363.0
32654,2476585853363.0
32653,2476585853363.0
32654,2476585853363.0
32656,2476585853363.0
32657,2476585853363.0
32657,2476585853363.0
32657,2476585853363.0
32657,2476585853363.0
32657,2476585853363.0
32656,2476585853363.0
32656,2476585853363.0
32656,2476585853363.0
32658,2476585853363.0
32659,2476585853363.0
32659,2476585853363.0
32659,2476585853363.0
32660,2476585853363.0
32660,2476585853363.0
32660,2476585853363.0
32659,2476585853363.0
32658,2476585853363.0
32658,2476585853363.0
32661,2476585853363.0
32663,2476585853363.0
32662,2476585853363.0
32661,2476585853363.0
32660,2476585853363.0
32661,2476585853363.0
32662,2476585853363.0
32663,2476585853363.0
32662,2476585853363.0
32661,2476585853363.0
32660,2476585853363.0
32659,2476585853363.0
32658,2476585853363.0
32658,2476585853363.0
32659,2476585853363.0
32660,2476585853363.0
32661,2476585853363.0
32662,2476585853363.0
32668,2476585853363.0
32678,2476585853363.0
32682,2476585853363.0
32679,2476585853363.0
32672,2476585853363.0
32670,2476585853363.0
32671,2476585853363.0
32672,2476585853363.0
32671,2476585853363.0
32666,2476585853363.0
32661,2476585853363.0
32659,2476585853363.0
32662,2476585853363.0
32665,2476585853363.0
32664,2476585853363.0
32659,2476585853363.0
32654,2476585853363.0
32653,2476585853363.0
32655,2476585853363.0
value,timestamp
32655,2476644570454.0
32653,2476644570454.0
32645,2476644570454.0
32640,2476644570454.0
32644,2476644570454.0
32652,2476644570454.0
32654,2476644570454.0
32649,2476644570454.0
32644,2476644570454.0
32645,2476644570454.0
32650,2476644570454.0
32651,2476644570454.0
32648,2476644570454.0
32647,2476644570454.0
32648,2476644570454.0
32650,2476644570454.0
32650,2476644570454.0
32649,2476644570454.0
32650,2476644570454.0
32652,2476644570454.0
32654,2476644570454.0
32656,2476644570454.0
32657,2476644570454.0
32657,2476644570454.0
32657,2476644570454.0
32658,2476644570454.0
32658,2476644570454.0
32657,2476644570454.0
32654,2476644570454.0
32652,2476644570454.0
32653,2476644570454.0
32655,2476644570454.0
32654,2476644570454.0
32652,2476644570454.0
32650,2476644570454.0
32651,2476644570454.0
32652,2476644570454.0
32653,2476644570454.0
32651,2476644570454.0
32651,2476644570454.0
32654,2476644570454.0
32656,2476644570454.0
32656,2476644570454.0
32655,2476644570454.0
32656,2476644570454.0
32658,2476644570454.0
32659,2476644570454.0
32658,2476644570454.0
32657,2476644570454.0
32658,2476644570454.0
32661,2476644570454.0
32662,2476644570454.0
32660,2476644570454.0
32659,2476644570454.0
32660,2476644570454.0
32662,2476644570454.0
32663,2476644570454.0
32663,2476644570454.0
32662,2476644570454.0
32662,2476644570454.0
32663,2476644570454.0
value,timestamp
32663,2476703287524.0
32664,2476703287524.0
32664,2476703287524.0
32664,2476703287524.0
32663,2476703287524.0
32662,2476703287524.0
32662,2476703287524.0
32663,2476703287524.0
32664,2476703287524.0
32665,2476703287524.0
32667,2476703287524.0
32668,2476703287524.0
32668,2476703287524.0
32668,2476703287524.0
32668,2476703287524.0
32670,2476703287524.0
32671,2476703287524.0
32671,2476703287524.0
32672,2476703287524.0
32673,2476703287524.0
32674,2476703287524.0
32675,2476703287524.0
32676,2476703287524.0
32676,2476703287524.0
32676,2476703287524.0
32675,2476703287524.0
32673,2476703287524.0
32672,2476703287524.0
32671,2476703287524.0
32670,2476703287524.0
32669,2476703287524.0
32666,2476703287524.0
32664,2476703287524.0
32663,2476703287524.0
32662,2476703287524.0
32662,2476703287524.0
32663,2476703287524.0
32663,2476703287524.0
32661,2476703287524.0
32660,2476703287524.0
32658,2476703287524.0
32657,2476703287524.0
32656,2476703287524.0
32655,2476703287524.0
32654,2476703287524.0
32653,2476703287524.0
32651,2476703287524.0
32651,2476703287524.0
32651,2476703287524.0
32650,2476703287524.0
32649,2476703287524.0
32648,2476703287524.0
32648,2476703287524.0
32648,2476703287524.0
32649,2476703287524.0
32648,2476703287524.0
32647,2476703287524.0
32646,2476703287524.0
32647,2476703287524.0
32647,2476703287524.0
32646,2476703287524.0
value,timestamp
32645,2476762004614.0
32644,2476762004614.0
32645,2476762004614.0
32646,2476762004614.0
32648,2476762004614.0
32648,2476762004614.0
32648,2476762004614.0
32647,2476762004614.0
32647,2476762004614.0
32647,2476762004614.0
32647,2476762004614.0
32647,2476762004614.0
32646,2476762004614.0
32645,2476762004614.0
32647,2476762004614.0
32648,2476762004614.0
32649,2476762004614.0
32650,2476762004614.0
32650,2476762004614.0
32651,2476762004614.0
32651,2476762004614.0
32652,2476762004614.0
32653,2476762004614.0
32653,2476762004614.0
32651,2476762004614.0
32650,2476762004614.0
32650,2476762004614.0
32654,2476762004614.0
32657,2476762004614.0
32658,2476762004614.0
32658,2476762004614.0
32657,2476762004614.0
32657,2476762004614.0
32657,2476762004614.0
32658,2476762004614.0
32659,2476762004614.0
32659,2476762004614.0
32658,2476762004614.0
