value,timestamp
15349,2475644416711.0
15349,2475644416711.0
15349,2475644416711.0
15348,2475644416711.0
15348,2475644416711.0
15348,2475644416711.0
15349,2475644416711.0
15349,2475644416711.0
15349,2475644416711.0
15350,2475644416711.0
15350,2475644416711.0
value,timestamp
15349,2475703133781.0
15349,2475703133781.0
15348,2475703133781.0
15348,2475703133781.0
15349,2475703133781.0
15349,2475703133781.0
15350,2475703133781.0
15350,2475703133781.0
15350,2475703133781.0
15351,2475703133781.0
15350,2475703133781.0
15350,2475703133781.0
15350,2475703133781.0
15351,2475703133781.0
15351,2475703133781.0
15350,2475703133781.0
15349,2475703133781.0
15350,2475703133781.0
15350,2475703133781.0
15350,2475703133781.0
15350,2475703133781.0
15350,2475703133781.0
15349,2475703133781.0
15349,2475703133781.0
15350,2475703133781.0
15350,2475703133781.0
15350,2475703133781.0
15350,2475703133781.0
15350,2475703133781.0
15350,2475703133781.0
15350,2475703133781.0
15350,2475703133781.0
15350,2475703133781.0
15350,2475703133781.0
15349,2475703133781.0
15349,2475703133781.0
15349,2475703133781.0
15349,2475703133781.0
15348,2475703133781.0
15347,2475703133781.0
15347,2475703133781.0
15347,2475703133781.0
15348,2475703133781.0
15348,2475703133781.0
15348,2475703133781.0
15347,2475703133781.0
15346,2475703133781.0
15347,2475703133781.0
15348,2475703133781.0
15348,2475703133781.0
15348,2475703133781.0
15348,2475703133781.0
15348,2475703133781.0
15348,2475703133781.0
15347,2475703133781.0
15346,2475703133781.0
15346,2475703133781.0
15347,2475703133781.0
15347,2475703133781.0
15347,2475703133781.0
15346,2475703133781.0
value,timestamp
15346,2475761850872.0
15345,2475761850872.0
15345,2475761850872.0
15345,2475761850872.0
15345,2475761850872.0
15345,2475761850872.0
15344,2475761850872.0
15345,2475761850872.0
15345,2475761850872.0
15344,2475761850872.0
15344,2475761850872.0
15344,2475761850872.0
15345,2475761850872.0
15346,2475761850872.0
15345,2475761850872.0
15345,2475761850872.0
15345,2475761850872.0
15345,2475761850872.0
15345,2475761850872.0
15344,2475761850872.0
15344,2475761850872.0
15344,2475761850872.0
15345,2475761850872.0
15345,2475761850872.0
15346,2475761850872.0
15346,2475761850872.0
15346,2475761850872.0
15346,2475761850872.0
15346,2475761850872.0
15345,2475761850872.0
15346,2475761850872.0
15347,2475761850872.0
15348,2475761850872.0
15348,2475761850872.0
15348,2475761850872.0
15348,2475761850872.0
15349,2475761850872.0
15351,2475761850872.0
15352,2475761850872.0
15352,2475761850872.0
15352,2475761850872.0
15351,2475761850872.0
15350,2475761850872.0
15348,2475761850872.0
15348,2475761850872.0
15349,2475761850872.0
15350,2475761850872.0
15350,2475761850872.0
15349,2475761850872.0
15349,2475761850872.0
15349,2475761850872.0
15350,2475761850872.0
15350,2475761850872.0
15349,2475761850872.0
15348,2475761850872.0
15349,2475761850872.0
15349,2475761850872.0
15349,2475761850872.0
15348,2475761850872.0
15347,2475761850872.0
15346,2475761850872.0
value,timestamp
15346,2475820567942.0
15346,2475820567942.0
15348,2475820567942.0
15349,2475820567942.0
15349,2475820567942.0
15348,2475820567942.0
15348,2475820567942.0
15348,2475820567942.0
15348,2475820567942.0
15348,2475820567942.0
15348,2475820567942.0
15348,2475820567942.0
15348,2475820567942.0
15347,2475820567942.0
15347,2475820567942.0
15346,2475820567942.0
15346,2475820567942.0
15347,2475820567942.0
15347,2475820567942.0
15347,2475820567942.0
15347,2475820567942.0
15347,2475820567942.0
15347,2475820567942.0
15347,2475820567942.0
15346,2475820567942.0
15346,2475820567942.0
15346,2475820567942.0
15346,2475820567942.0
15346,2475820567942.0
15346,2475820567942.0
15345,2475820567942.0
15345,2475820567942.0
15345,2475820567942.0
15346,2475820567942.0
15346,2475820567942.0
15347,2475820567942.0
15347,2475820567942.0
15348,2475820567942.0
15349,2475820567942.0
15350,2475820567942.0
15351,2475820567942.0
15351,2475820567942.0
15351,2475820567942.0
15350,2475820567942.0
15350,2475820567942.0
15350,2475820567942.0
15350,2475820567942.0
15350,2475820567942.0
15350,2475820567942.0
15350,2475820567942.0
15349,2475820567942.0
15349,2475820567942.0
15349,2475820567942.0
15349,2475820567942.0
15350,2475820567942.0
15349,2475820567942.0
15348,2475820567942.0
15349,2475820567942.0
15349,2475820567942.0
15350,2475820567942.0
15349,2475820567942.0
value,timestamp
15348,2475879285032.0
15347,2475879285032.0
15346,2475879285032.0
15346,2475879285032.0
15347,2475879285032.0
15347,2475879285032.0
15347,2475879285032.0
15347,2475879285032.0
15347,2475879285032.0
15348,2475879285032.0
15349,2475879285032.0
15348,2475879285032.0
15345,2475879285032.0
15343,2475879285032.0
15343,2475879285032.0
15344,2475879285032.0
15344,2475879285032.0
15344,2475879285032.0
15343,2475879285032.0
15343,2475879285032.0
15344,2475879285032.0
15345,2475879285032.0
15345,2475879285032.0
15345,2475879285032.0
15345,2475879285032.0
15347,2475879285032.0
15348,2475879285032.0
15349,2475879285032.0
15348,2475879285032.0
15346,2475879285032.0
15344,2475879285032.0
15343,2475879285032.0
15343,2475879285032.0
15343,2475879285032.0
15343,2475879285032.0
15344,2475879285032.0
15345,2475879285032.0
15345,2475879285032.0
15345,2475879285032.0
15345,2475879285032.0
15346,2475879285032.0
15346,2475879285032.0
15345,2475879285032.0
15344,2475879285032.0
15344,2475879285032.0
15345,2475879285032.0
15346,2475879285032.0
15346,2475879285032.0
15346,2475879285032.0
15346,2475879285032.0
15346,2475879285032.0
15346,2475879285032.0
15347,2475879285032.0
15348,2475879285032.0
15349,2475879285032.0
15351,2475879285032.0
15352,2475879285032.0
15351,2475879285032.0
15349,2475879285032.0
15348,2475879285032.0
15348,2475879285032.0
value,timestamp
15348,2475938002103.0
15347,2475938002103.0
15347,2475938002103.0
15346,2475938002103.0
15346,2475938002103.0
15346,2475938002103.0
15347,2475938002103.0
15347,2475938002103.0
15346,2475938002103.0
15346,2475938002103.0
15347,2475938002103.0
15347,2475938002103.0
15347,2475938002103.0
15347,2475938002103.0
15347,2475938002103.0
15347,2475938002103.0
15347,2475938002103.0
15347,2475938002103.0
15347,2475938002103.0
15348,2475938002103.0
15347,2475938002103.0
15347,2475938002103.0
15347,2475938002103.0
15346,2475938002103.0
15344,2475938002103.0
15343,2475938002103.0
15343,2475938002103.0
15344,2475938002103.0
15345,2475938002103.0
15345,2475938002103.0
15345,2475938002103.0
15345,2475938002103.0
15345,2475938002103.0
15345,2475938002103.0
15345,2475938002103.0
15345,2475938002103.0
15346,2475938002103.0
15346,2475938002103.0
15346,2475938002103.0
15346,2475938002103.0
15346,2475938002103.0
15345,2475938002103.0
15345,2475938002103.0
15346,2475938002103.0
15347,2475938002103.0
15347,2475938002103.0
15347,2475938002103.0
15347,2475938002103.0
15346,2475938002103.0
15347,2475938002103.0
15347,2475938002103.0
15348,2475938002103.0
15348,2475938002103.0
15349,2475938002103.0
15349,2475938002103.0
15349,2475938002103.0
15348,2475938002103.0
15348,2475938002103.0
15350,2475938002103.0
15351,2475938002103.0
15351,2475938002103.0
value,timestamp
15351,2475997695790.0
15349,2475997695790.0
15347,2475997695790.0
15346,2475997695790.0
15346,2475997695790.0
15346,2475997695790.0
15346,2475997695790.0
15346,2475997695790.0
15345,2475997695790.0
15345,2475997695790.0
15344,2475997695790.0
15343,2475997695790.0
15343,2475997695790.0
15345,2475997695790.0
15346,2475997695790.0
15347,2475997695790.0
15346,2475997695790.0
15345,2475997695790.0
15345,2475997695790.0
15347,2475997695790.0
15347,2475997695790.0
15347,2475997695790.0
15346,2475997695790.0
15346,2475997695790.0
15346,2475997695790.0
15345,2475997695790.0
15346,2475997695790.0
15346,2475997695790.0
15346,2475997695790.0
15346,2475997695790.0
15347,2475997695790.0
15347,2475997695790.0
15347,2475997695790.0
15346,2475997695790.0
15346,2475997695790.0
15346,2475997695790.0
15347,2475997695790.0
15347,2475997695790.0
15347,2475997695790.0
15347,2475997695790.0
15348,2475997695790.0
15348,2475997695790.0
15349,2475997695790.0
15349,2475997695790.0
15349,2475997695790.0
15348,2475997695790.0
15348,2475997695790.0
15348,2475997695790.0
15348,2475997695790.0
15348,2475997695790.0
15348,2475997695790.0
15347,2475997695790.0
15347,2475997695790.0
15347,2475997695790.0
15348,2475997695790.0
15348,2475997695790.0
15348,2475997695790.0
15347,2475997695790.0
15348,2475997695790.0
15348,2475997695790.0
15348,2475997695790.0
value,timestamp
15348,2476056412861.0
15347,2476056412861.0
15347,2476056412861.0
15347,2476056412861.0
15348,2476056412861.0
15348,2476056412861.0
15348,2476056412861.0
15347,2476056412861.0
15347,2476056412861.0
15347,2476056412861.0
15346,2476056412861.0
15347,2476056412861.0
15347,2476056412861.0
15348,2476056412861.0
15348,2476056412861.0
15347,2476056412861.0
15346,2476056412861.0
15346,2476056412861.0
15347,2476056412861.0
15347,2476056412861.0
15347,2476056412861.0
15346,2476056412861.0
15346,2476056412861.0
15347,2476056412861.0
15347,2476056412861.0
15347,2476056412861.0
15347,2476056412861.0
15348,2476056412861.0
15348,2476056412861.0
15348,2476056412861.0
15347,2476056412861.0
15346,2476056412861.0
15345,2476056412861.0
15345,2476056412861.0
15346,2476056412861.0
15347,2476056412861.0
15347,2476056412861.0
15347,2476056412861.0
15347,2476056412861.0
15347,2476056412861.0
15347,2476056412861.0
15347,2476056412861.0
15347,2476056412861.0
15348,2476056412861.0
15348,2476056412861.0
15348,2476056412861.0
15348,2476056412861.0
15348,2476056412861.0
15348,2476056412861.0
15349,2476056412861.0
15348,2476056412861.0
15347,2476056412861.0
15346,2476056412861.0
15346,2476056412861.0
15347,2476056412861.0
15350,2476056412861.0
15352,2476056412861.0
15352,2476056412861.0
15351,2476056412861.0
15349,2476056412861.0
15350,2476056412861.0
value,timestamp
15350,2476115129951.0
15350,2476115129951.0
15348,2476115129951.0
15347,2476115129951.0
15347,2476115129951.0
15348,2476115129951.0
15349,2476115129951.0
15349,2476115129951.0
15348,2476115129951.0
15347,2476115129951.0
15347,2476115129951.0
15348,2476115129951.0
15348,2476115129951.0
15349,2476115129951.0
15349,2476115129951.0
15349,2476115129951.0
15349,2476115129951.0
15349,2476115129951.0
15348,2476115129951.0
15349,2476115129951.0
15349,2476115129951.0
15348,2476115129951.0
15347,2476115129951.0
15347,2476115129951.0
15347,2476115129951.0
15348,2476115129951.0
15348,2476115129951.0
15348,2476115129951.0
15348,2476115129951.0
15348,2476115129951.0
15348,2476115129951.0
15348,2476115129951.0
15349,2476115129951.0
15349,2476115129951.0
15350,2476115129951.0
15349,2476115129951.0
15349,2476115129951.0
15348,2476115129951.0
15348,2476115129951.0
15348,2476115129951.0
15349,2476115129951.0
15349,2476115129951.0
15348,2476115129951.0
15348,2476115129951.0
15348,2476115129951.0
15349,2476115129951.0
15349,2476115129951.0
15349,2476115129951.0
15348,2476115129951.0
15347,2476115129951.0
15347,2476115129951.0
15347,2476115129951.0
15347,2476115129951.0
15348,2476115129951.0
15348,2476115129951.0
15349,2476115129951.0
15349,2476115129951.0
15349,2476115129951.0
15349,2476115129951.0
15350,2476115129951.0
15350,2476115129951.0
value,timestamp
15350,2476173847021.0
15350,2476173847021.0
15351,2476173847021.0
15352,2476173847021.0
15352,2476173847021.0
15352,2476173847021.0
15351,2476173847021.0
15351,2476173847021.0
15350,2476173847021.0
15350,2476173847021.0
15350,2476173847021.0
15349,2476173847021.0
15349,2476173847021.0
15349,2476173847021.0
15349,2476173847021.0
15350,2476173847021.0
15351,2476173847021.0
15351,2476173847021.0
15351,2476173847021.0
15351,2476173847021.0
15351,2476173847021.0
15351,2476173847021.0
15351,2476173847021.0
15350,2476173847021.0
15350,2476173847021.0
15350,2476173847021.0
15350,2476173847021.0
15350,2476173847021.0
15350,2476173847021.0
15350,2476173847021.0
15350,2476173847021.0
15350,2476173847021.0
15350,2476173847021.0
15349,2476173847021.0
15348,2476173847021.0
15349,2476173847021.0
15350,2476173847021.0
15351,2476173847021.0
15350,2476173847021.0
15349,2476173847021.0
15349,2476173847021.0
15349,2476173847021.0
15348,2476173847021.0
15349,2476173847021.0
15349,2476173847021.0
15349,2476173847021.0
15349,2476173847021.0
15348,2476173847021.0
15348,2476173847021.0
15348,2476173847021.0
15347,2476173847021.0
15348,2476173847021.0
15349,2476173847021.0
15349,2476173847021.0
15349,2476173847021.0
15348,2476173847021.0
15348,2476173847021.0
15348,2476173847021.0
15347,2476173847021.0
15347,2476173847021.0
15348,2476173847021.0
value,timestamp
15348,2476232564112.0
15348,2476232564112.0
15348,2476232564112.0
15348,2476232564112.0
15347,2476232564112.0
15346,2476232564112.0
15347,2476232564112.0
15348,2476232564112.0
15348,2476232564112.0
15347,2476232564112.0
15346,2476232564112.0
15346,2476232564112.0
15345,2476232564112.0
15346,2476232564112.0
15347,2476232564112.0
15347,2476232564112.0
15348,2476232564112.0
15348,2476232564112.0
15348,2476232564112.0
15349,2476232564112.0
15349,2476232564112.0
15350,2476232564112.0
15349,2476232564112.0
15349,2476232564112.0
15349,2476232564112.0
15350,2476232564112.0
15350,2476232564112.0
15350,2476232564112.0
15349,2476232564112.0
15348,2476232564112.0
15348,2476232564112.0
15348,2476232564112.0
15348,2476232564112.0
15348,2476232564112.0
15349,2476232564112.0
15349,2476232564112.0
15347,2476232564112.0
15346,2476232564112.0
15346,2476232564112.0
15346,2476232564112.0
15347,2476232564112.0
15347,2476232564112.0
15346,2476232564112.0
15347,2476232564112.0
15349,2476232564112.0
15351,2476232564112.0
15351,2476232564112.0
15350,2476232564112.0
15349,2476232564112.0
15348,2476232564112.0
15347,2476232564112.0
15346,2476232564112.0
15346,2476232564112.0
15347,2476232564112.0
15347,2476232564112.0
15348,2476232564112.0
15349,2476232564112.0
15348,2476232564112.0
15348,2476232564112.0
15348,2476232564112.0
15349,2476232564112.0
value,timestamp
15349,2476291281182.0
15349,2476291281182.0
15349,2476291281182.0
15349,2476291281182.0
15348,2476291281182.0
15348,2476291281182.0
15349,2476291281182.0
15349,2476291281182.0
15350,2476291281182.0
15350,2476291281182.0
15350,2476291281182.0
15350,2476291281182.0
15351,2476291281182.0
15351,2476291281182.0
15351,2476291281182.0
15350,2476291281182.0
15350,2476291281182.0
15350,2476291281182.0
15350,2476291281182.0
15350,2476291281182.0
15350,2476291281182.0
15349,2476291281182.0
15348,2476291281182.0
15349,2476291281182.0
15349,2476291281182.0
15349,2476291281182.0
15348,2476291281182.0
15348,2476291281182.0
15348,2476291281182.0
15347,2476291281182.0
15345,2476291281182.0
15345,2476291281182.0
15345,2476291281182.0
15346,2476291281182.0
15346,2476291281182.0
15346,2476291281182.0
15345,2476291281182.0
15345,2476291281182.0
15344,2476291281182.0
15344,2476291281182.0
15344,2476291281182.0
15344,2476291281182.0
15344,2476291281182.0
15343,2476291281182.0
15343,2476291281182.0
15344,2476291281182.0
15344,2476291281182.0
15344,2476291281182.0
15344,2476291281182.0
15345,2476291281182.0
15345,2476291281182.0
15345,2476291281182.0
15345,2476291281182.0
15344,2476291281182.0
15344,2476291281182.0
15345,2476291281182.0
15345,2476291281182.0
15344,2476291281182.0
15344,2476291281182.0
15345,2476291281182.0
15345,2476291281182.0
value,timestamp
15345,2476349998272.0
15345,2476349998272.0
15345,2476349998272.0
15346,2476349998272.0
15346,2476349998272.0
15346,2476349998272.0
15346,2476349998272.0
15346,2476349998272.0
15347,2476349998272.0
15348,2476349998272.0
15348,2476349998272.0
15348,2476349998272.0
15348,2476349998272.0
15348,2476349998272.0
15348,2476349998272.0
15348,2476349998272.0
15348,2476349998272.0
15348,2476349998272.0
15348,2476349998272.0
15349,2476349998272.0
15349,2476349998272.0
15349,2476349998272.0
15349,2476349998272.0
15348,2476349998272.0
15348,2476349998272.0
15349,2476349998272.0
15350,2476349998272.0
15350,2476349998272.0
15349,2476349998272.0
15348,2476349998272.0
15348,2476349998272.0
15349,2476349998272.0
15350,2476349998272.0
15352,2476349998272.0
15352,2476349998272.0
15352,2476349998272.0
15350,2476349998272.0
15349,2476349998272.0
15348,2476349998272.0
15347,2476349998272.0
15348,2476349998272.0
15348,2476349998272.0
15348,2476349998272.0
15348,2476349998272.0
15348,2476349998272.0
15347,2476349998272.0
15347,2476349998272.0
15347,2476349998272.0
15347,2476349998272.0
15347,2476349998272.0
15347,2476349998272.0
15347,2476349998272.0
15346,2476349998272.0
15346,2476349998272.0
15347,2476349998272.0
15347,2476349998272.0
15347,2476349998272.0
15347,2476349998272.0
15347,2476349998272.0
15346,2476349998272.0
15346,2476349998272.0
value,timestamp
15346,2476408715343.0
15346,2476408715343.0
15346,2476408715343.0
15345,2476408715343.0
15345,2476408715343.0
15344,2476408715343.0
15344,2476408715343.0
15344,2476408715343.0
15344,2476408715343.0
15343,2476408715343.0
15343,2476408715343.0
15344,2476408715343.0
15344,2476408715343.0
15345,2476408715343.0
15345,2476408715343.0
15345,2476408715343.0
15345,2476408715343.0
15345,2476408715343.0
15345,2476408715343.0
15346,2476408715343.0
15346,2476408715343.0
15346,2476408715343.0
15347,2476408715343.0
15347,2476408715343.0
15347,2476408715343.0
15347,2476408715343.0
15347,2476408715343.0
15348,2476408715343.0
15348,2476408715343.0
15350,2476408715343.0
15352,2476408715343.0
15353,2476408715343.0
15353,2476408715343.0
15352,2476408715343.0
15351,2476408715343.0
15350,2476408715343.0
15349,2476408715343.0
15347,2476408715343.0
15344,2476408715343.0
15342,2476408715343.0
15341,2476408715343.0
15342,2476408715343.0
15342,2476408715343.0
15340,2476408715343.0
15338,2476408715343.0
15336,2476408715343.0
15336,2476408715343.0
15336,2476408715343.0
15336,2476408715343.0
15337,2476408715343.0
15337,2476408715343.0
15336,2476408715343.0
15337,2476408715343.0
15337,2476408715343.0
15336,2476408715343.0
15336,2476408715343.0
15335,2476408715343.0
15335,2476408715343.0
15334,2476408715343.0
15335,2476408715343.0
15336,2476408715343.0
value,timestamp
15337,2476468409030.0
15338,2476468409030.0
15340,2476468409030.0
15343,2476468409030.0
15345,2476468409030.0
15344,2476468409030.0
15340,2476468409030.0
15338,2476468409030.0
15339,2476468409030.0
15341,2476468409030.0
15341,2476468409030.0
15342,2476468409030.0
15343,2476468409030.0
15345,2476468409030.0
15346,2476468409030.0
15346,2476468409030.0
15347,2476468409030.0
15347,2476468409030.0
15347,2476468409030.0
15349,2476468409030.0
15352,2476468409030.0
15355,2476468409030.0
15355,2476468409030.0
15352,2476468409030.0
15350,2476468409030.0
15350,2476468409030.0
15351,2476468409030.0
15351,2476468409030.0
15350,2476468409030.0
15348,2476468409030.0
15346,2476468409030.0
15346,2476468409030.0
15346,2476468409030.0
15347,2476468409030.0
15346,2476468409030.0
15344,2476468409030.0
15344,2476468409030.0
15344,2476468409030.0
15345,2476468409030.0
15345,2476468409030.0
15345,2476468409030.0
15344,2476468409030.0
15344,2476468409030.0
15344,2476468409030.0
15345,2476468409030.0
15346,2476468409030.0
15346,2476468409030.0
15346,2476468409030.0
15346,2476468409030.0
15346,2476468409030.0
15346,2476468409030.0
15346,2476468409030.0
15347,2476468409030.0
15348,2476468409030.0
15349,2476468409030.0
15348,2476468409030.0
15347,2476468409030.0
15346,2476468409030.0
15347,2476468409030.0
15347,2476468409030.0
15347,2476468409030.0
value,timestamp
15348,2476527126121.0
15348,2476527126121.0
15349,2476527126121.0
15350,2476527126121.0
15351,2476527126121.0
15350,2476527126121.0
15351,2476527126121.0
15352,2476527126121.0
15353,2476527126121.0
15353,2476527126121.0
15353,2476527126121.0
15353,2476527126121.0
15354,2476527126121.0
15355,2476527126121.0
15355,2476527126121.0
15354,2476527126121.0
15354,2476527126121.0
15355,2476527126121.0
15357,2476527126121.0
15357,2476527126121.0
15357,2476527126121.0
15357,2476527126121.0
15357,2476527126121.0
15357,2476527126121.0
15357,2476527126121.0
15356,2476527126121.0
15355,2476527126121.0
15354,2476527126121.0
15353,2476527126121.0
15354,2476527126121.0
15354,2476527126121.0
15354,2476527126121.0
15354,2476527126121.0
15354,2476527126121.0
15354,2476527126121.0
15353,2476527126121.0
15352,2476527126121.0
15351,2476527126121.0
15350,2476527126121.0
15349,2476527126121.0
15349,2476527126121.0
15350,2476527126121.0
15349,2476527126121.0
15349,2476527126121.0
15348,2476527126121.0
15347,2476527126121.0
15347,2476527126121.0
15347,2476527126121.0
15346,2476527126121.0
15346,2476527126121.0
15346,2476527126121.0
15346,2476527126121.0
15345,2476527126121.0
15345,2476527126121.0
15345,2476527126121.0
15345,2476527126121.0
15344,2476527126121.0
15343,2476527126121.0
15343,2476527126121.0
15342,2476527126121.0
15343,2476527126121.0
value,timestamp
15343,2476585843191.0
15345,2476585843191.0
15347,2476585843191.0
15348,2476585843191.0
15347,2476585843191.0
15345,2476585843191.0
15345,2476585843191.0
15346,2476585843191.0
15348,2476585843191.0
15349,2476585843191.0
15349,2476585843191.0
15349,2476585843191.0
15349,2476585843191.0
15349,2476585843191.0
15349,2476585843191.0
15349,2476585843191.0
15349,2476585843191.0
15351,2476585843191.0
15352,2476585843191.0
15353,2476585843191.0
15352,2476585843191.0
15350,2476585843191.0
15349,2476585843191.0
15349,2476585843191.0
15350,2476585843191.0
15350,2476585843191.0
15349,2476585843191.0
15348,2476585843191.0
15348,2476585843191.0
15349,2476585843191.0
15349,2476585843191.0
15349,2476585843191.0
15348,2476585843191.0
15347,2476585843191.0
15347,2476585843191.0
15347,2476585843191.0
15347,2476585843191.0
15345,2476585843191.0
15344,2476585843191.0
15345,2476585843191.0
15346,2476585843191.0
15349,2476585843191.0
15354,2476585843191.0
15359,2476585843191.0
15358,2476585843191.0
15355,2476585843191.0
15354,2476585843191.0
15353,2476585843191.0
15352,2476585843191.0
15351,2476585843191.0
15350,2476585843191.0
15350,2476585843191.0
15348,2476585843191.0
15347,2476585843191.0
15346,2476585843191.0
15345,2476585843191.0
15343,2476585843191.0
15341,2476585843191.0
15339,2476585843191.0
15339,2476585843191.0
15339,2476585843191.0
value,timestamp
15339,2476644560281.0
15338,2476644560281.0
15337,2476644560281.0
15336,2476644560281.0
15336,2476644560281.0
15337,2476644560281.0
15337,2476644560281.0
15336,2476644560281.0
15336,2476644560281.0
15336,2476644560281.0
15336,2476644560281.0
15337,2476644560281.0
15337,2476644560281.0
15338,2476644560281.0
15338,2476644560281.0
15338,2476644560281.0
15339,2476644560281.0
15339,2476644560281.0
15340,2476644560281.0
15341,2476644560281.0
15342,2476644560281.0
15343,2476644560281.0
15343,2476644560281.0
15343,2476644560281.0
15343,2476644560281.0
15344,2476644560281.0
15343,2476644560281.0
15342,2476644560281.0
15342,2476644560281.0
15342,2476644560281.0
15343,2476644560281.0
15343,2476644560281.0
15343,2476644560281.0
15343,2476644560281.0
15342,2476644560281.0
15343,2476644560281.0
15344,2476644560281.0
15345,2476644560281.0
15345,2476644560281.0
15345,2476644560281.0
15345,2476644560281.0
15346,2476644560281.0
15346,2476644560281.0
15346,2476644560281.0
15346,2476644560281.0
15347,2476644560281.0
15348,2476644560281.0
15348,2476644560281.0
15348,2476644560281.0
15348,2476644560281.0
15348,2476644560281.0
15349,2476644560281.0
15350,2476644560281.0
15350,2476644560281.0
15350,2476644560281.0
15350,2476644560281.0
15351,2476644560281.0
15351,2476644560281.0
15351,2476644560281.0
15350,2476644560281.0
15350,2476644560281.0
value,timestamp
15351,2476703277352.0
15352,2476703277352.0
15353,2476703277352.0
15353,2476703277352.0
15353,2476703277352.0
15352,2476703277352.0
15352,2476703277352.0
15352,2476703277352.0
15352,2476703277352.0
15353,2476703277352.0
15354,2476703277352.0
15354,2476703277352.0
15355,2476703277352.0
15355,2476703277352.0
15355,2476703277352.0
15356,2476703277352.0
15356,2476703277352.0
15356,2476703277352.0
15356,2476703277352.0
15357,2476703277352.0
15357,2476703277352.0
15357,2476703277352.0
15357,2476703277352.0
15357,2476703277352.0
15357,2476703277352.0
15357,2476703277352.0
15357,2476703277352.0
15356,2476703277352.0
15355,2476703277352.0
15355,2476703277352.0
15354,2476703277352.0
15354,2476703277352.0
15353,2476703277352.0
15352,2476703277352.0
15351,2476703277352.0
15350,2476703277352.0
15349,2476703277352.0
15348,2476703277352.0
15348,2476703277352.0
15348,2476703277352.0
15348,2476703277352.0
15347,2476703277352.0
15346,2476703277352.0
15346,2476703277352.0
15346,2476703277352.0
15345,2476703277352.0
15344,2476703277352.0
15343,2476703277352.0
15343,2476703277352.0
15342,2476703277352.0
15342,2476703277352.0
15341,2476703277352.0
15341,2476703277352.0
15341,2476703277352.0
15340,2476703277352.0
15340,2476703277352.0
15340,2476703277352.0
15339,2476703277352.0
15340,2476703277352.0
15341,2476703277352.0
15341,2476703277352.0
value,timestamp
15341,2476761994442.0
15340,2476761994442.0
15339,2476761994442.0
15339,2476761994442.0
15340,2476761994442.0
15341,2476761994442.0
15341,2476761994442.0
15341,2476761994442.0
15340,2476761994442.0
15340,2476761994442.0
15340,2476761994442.0
15341,2476761994442.0
15342,2476761994442.0
15342,2476761994442.0
15341,2476761994442.0
15341,2476761994442.0
15342,2476761994442.0
15342,2476761994442.0
15343,2476761994442.0
15342,2476761994442.0
15342,2476761994442.0
15342,2476761994442.0
15343,2476761994442.0
15343,2476761994442.0
15343,2476761994442.0
15343,2476761994442.0
15343,2476761994442.0
15343,2476761994442.0
15344,2476761994442.0
15344,2476761994442.0
15344,2476761994442.0
15344,2476761994442.0
15345,2476761994442.0
15345,2476761994442.0
15344,2476761994442.0
15344,2476761994442.0
15345,2476761994442.0
15346,2476761994442.0
