value,timestamp
32878,1439251452918.0088
32878,1439251452918.009
32877,1439251452918.0093
32877,1439251452918.0095
32877,1439251452918.0098
32878,1439251452918.01
32879,1439251452918.0103
32878,1439251452918.0105
32878,1439251452918.0107
32879,1439251452918.011
32881,1439251452918.0112
32881,1439251452918.0115
32881,1439251452918.0117
32881,1439251452918.012
32882,1439251452918.0122
32882,1439251452918.0125
32882,1439251452918.0127
32881,1439251452918.013
32881,1439251452918.0132
32881,1439251452918.0134
32881,1439251452918.0137
32880,1439251452918.014
32879,1439251452918.0142
32879,1439251452918.0144
32879,1439251452918.0146
value,timestamp
32879,1439310169988.0
32878,1439310169988.0002
32878,1439310169988.0005
32878,1439310169988.0007
32879,1439310169988.001
32880,1439310169988.0012
32880,1439310169988.0015
32879,1439310169988.0017
32879,1439310169988.002
32879,1439310169988.0022
32880,1439310169988.0024
32880,1439310169988.0027
32879,1439310169988.003
32878,1439310169988.0032
32878,1439310169988.0034
32878,1439310169988.0037
32878,1439310169988.004
32877,1439310169988.0042
32877,1439310169988.0044
32877,1439310169988.0046
32877,1439310169988.005
32876,1439310169988.0051
32876,1439310169988.0054
32876,1439310169988.0056
32876,1439310169988.0059
32876,1439310169988.006
32875,1439310169988.0063
32875,1439310169988.0066
32875,1439310169988.0068
32875,1439310169988.007
32875,1439310169988.0073
32874,1439310169988.0076
32874,1439310169988.0078
32874,1439310169988.008
32874,1439310169988.0083
32873,1439310169988.0085
32873,1439310169988.0088
32872,1439310169988.009
32873,1439310169988.0093
32873,1439310169988.0095
32874,1439310169988.0098
32874,1439310169988.01
32873,1439310169988.0103
32872,1439310169988.0105
32873,1439310169988.0107
32873,1439310169988.011
32873,1439310169988.0112
32873,1439310169988.0115
32873,1439310169988.0117
32873,1439310169988.012
32873,1439310169988.0122
32873,1439310169988.0125
32873,1439310169988.0127
32873,1439310169988.013
32872,1439310169988.0132
32871,1439310169988.0134
32871,1439310169988.0137
32872,1439310169988.014
32873,1439310169988.0142
32873,1439310169988.0144
32872,1439310169988.0146
value,timestamp
32872,1439368887038.0
32874,1439368887038.0002
32875,1439368887038.0005
32876,1439368887038.0007
32876,1439368887038.001
32876,1439368887038.0012
32877,1439368887038.0015
32878,1439368887038.0017
32879,1439368887038.002
32879,1439368887038.0022
32878,1439368887038.0024
32879,1439368887038.0027
32879,1439368887038.003
32879,1439368887038.0032
32878,1439368887038.0034
32878,1439368887038.0037
32879,1439368887038.004
32880,1439368887038.0042
32881,1439368887038.0044
32881,1439368887038.0046
32880,1439368887038.005
32881,1439368887038.0051
32882,1439368887038.0054
32883,1439368887038.0056
32883,1439368887038.0059
32884,1439368887038.006
32885,1439368887038.0063
32885,1439368887038.0066
32885,1439368887038.0068
32885,1439368887038.007
32885,1439368887038.0073
32885,1439368887038.0076
32884,1439368887038.0078
32883,1439368887038.008
32883,1439368887038.0083
32883,1439368887038.0085
32884,1439368887038.0088
32883,1439368887038.009
32882,1439368887038.0093
32882,1439368887038.0095
32883,1439368887038.0098
32883,1439368887038.01
32882,1439368887038.0103
32882,1439368887038.0105
32882,1439368887038.0107
32882,1439368887038.011
32882,1439368887038.0112
32881,1439368887038.0115
32880,1439368887038.0117
32880,1439368887038.012
32879,1439368887038.0122
32879,1439368887038.0125
32878,1439368887038.0127
32877,1439368887038.013
32876,1439368887038.0132
32877,1439368887038.0134
32876,1439368887038.0137
32876,1439368887038.014
32876,1439368887038.0142
32876,1439368887038.0144
32876,1439368887038.0146
value,timestamp
32876,1439427604109.0
32876,1439427604109.0002
32875,1439427604109.0005
32875,1439427604109.0007
32875,1439427604109.001
32875,1439427604109.0012
32875,1439427604109.0015
32874,1439427604109.0017
32874,1439427604109.002
32874,1439427604109.0022
32875,1439427604109.0024
32874,1439427604109.0027
32873,1439427604109.003
32874,1439427604109.0032
32874,1439427604109.0034
32875,1439427604109.0037
32874,1439427604109.004
32874,1439427604109.0042
32875,1439427604109.0044
32876,1439427604109.0046
32876,1439427604109.005
32876,1439427604109.0051
32876,1439427604109.0054
32877,1439427604109.0056
32878,1439427604109.0059
32878,1439427604109.006
32877,1439427604109.0063
32876,1439427604109.0066
32877,1439427604109.0068
32878,1439427604109.007
32878,1439427604109.0073
32877,1439427604109.0076
32877,1439427604109.0078
32879,1439427604109.008
32880,1439427604109.0083
32879,1439427604109.0085
32879,1439427604109.0088
32879,1439427604109.009
32880,1439427604109.0093
32881,1439427604109.0095
32880,1439427604109.0098
32880,1439427604109.01
32880,1439427604109.0103
32882,1439427604109.0105
32883,1439427604109.0107
32882,1439427604109.011
32880,1439427604109.0112
32881,1439427604109.0115
32881,1439427604109.0117
32882,1439427604109.012
32881,1439427604109.0122
32879,1439427604109.0125
32879,1439427604109.0127
32879,1439427604109.013
32879,1439427604109.0132
32879,1439427604109.0134
32879,1439427604109.0137
32879,1439427604109.014
32879,1439427604109.0142
32879,1439427604109.0144
32879,1439427604109.0146
value,timestamp
32880,1439487297777.0
32880,1439487297777.0002
32880,1439487297777.0005
32880,1439487297777.0007
32880,1439487297777.001
32880,1439487297777.0012
32880,1439487297777.0015
32880,1439487297777.0017
32880,1439487297777.002
32879,1439487297777.0022
32879,1439487297777.0024
32880,1439487297777.0027
32880,1439487297777.003
32880,1439487297777.0032
32880,1439487297777.0034
32880,1439487297777.0037
32881,1439487297777.004
32881,1439487297777.0042
32881,1439487297777.0044
32881,1439487297777.0046
32881,1439487297777.005
32881,1439487297777.0051
32881,1439487297777.0054
32881,1439487297777.0056
32880,1439487297777.0059
32880,1439487297777.006
32881,1439487297777.0063
32882,1439487297777.0066
32881,1439487297777.0068
32880,1439487297777.007
32880,1439487297777.0073
32880,1439487297777.0076
32880,1439487297777.0078
32880,1439487297777.008
32880,1439487297777.0083
32880,1439487297777.0085
32880,1439487297777.0088
32879,1439487297777.009
32879,1439487297777.0093
32878,1439487297777.0095
32878,1439487297777.0098
32878,1439487297777.01
32878,1439487297777.0103
32877,1439487297777.0105
32876,1439487297777.0107
32875,1439487297777.011
32875,1439487297777.0112
32874,1439487297777.0115
32873,1439487297777.0117
32872,1439487297777.012
32872,1439487297777.0122
32872,1439487297777.0125
32871,1439487297777.0127
32870,1439487297777.013
32870,1439487297777.0132
32870,1439487297777.0134
32871,1439487297777.0137
32871,1439487297777.014
32871,1439487297777.0142
32870,1439487297777.0144
32871,1439487297777.0146
value,timestamp
32871,1439546014847.0
32870,1439546014847.0002
32869,1439546014847.0005
32869,1439546014847.0007
32869,1439546014847.001
32869,1439546014847.0012
32869,1439546014847.0015
32868,1439546014847.0017
32868,1439546014847.002
32868,1439546014847.0022
32868,1439546014847.0024
32869,1439546014847.0027
32869,1439546014847.003
32870,1439546014847.0032
32870,1439546014847.0034
32870,1439546014847.0037
32871,1439546014847.004
32872,1439546014847.0042
32873,1439546014847.0044
32874,1439546014847.0046
32875,1439546014847.005
32874,1439546014847.0051
32874,1439546014847.0054
32875,1439546014847.0056
32876,1439546014847.0059
32876,1439546014847.006
32876,1439546014847.0063
32875,1439546014847.0066
32876,1439546014847.0068
32877,1439546014847.007
32877,1439546014847.0073
32877,1439546014847.0076
32878,1439546014847.0078
32880,1439546014847.008
32881,1439546014847.0083
32882,1439546014847.0085
32882,1439546014847.0088
32883,1439546014847.009
32884,1439546014847.0093
32886,1439546014847.0095
32886,1439546014847.0098
32886,1439546014847.01
32886,1439546014847.0103
32886,1439546014847.0105
32887,1439546014847.0107
32887,1439546014847.011
32887,1439546014847.0112
32887,1439546014847.0115
32888,1439546014847.0117
32887,1439546014847.012
32887,1439546014847.0122
32887,1439546014847.0125
32888,1439546014847.0127
32888,1439546014847.013
32887,1439546014847.0132
32886,1439546014847.0134
32886,1439546014847.0137
32886,1439546014847.014
32886,1439546014847.0142
32886,1439546014847.0144
32886,1439546014847.0146
value,timestamp
32886,1439604731917.0
32885,1439604731917.0002
32884,1439604731917.0005
32884,1439604731917.0007
32883,1439604731917.001
32882,1439604731917.0012
32882,1439604731917.0015
32881,1439604731917.0017
32881,1439604731917.002
32880,1439604731917.0022
32880,1439604731917.0024
32879,1439604731917.0027
32879,1439604731917.003
32878,1439604731917.0032
32877,1439604731917.0034
32876,1439604731917.0037
32875,1439604731917.004
32875,1439604731917.0042
32875,1439604731917.0044
32874,1439604731917.0046
32873,1439604731917.005
32872,1439604731917.0051
32871,1439604731917.0054
32870,1439604731917.0056
32869,1439604731917.0059
32868,1439604731917.006
32868,1439604731917.0063
32867,1439604731917.0066
32866,1439604731917.0068
32866,1439604731917.007
32866,1439604731917.0073
32866,1439604731917.0076
32866,1439604731917.0078
32866,1439604731917.008
32865,1439604731917.0083
32865,1439604731917.0085
32865,1439604731917.0088
32865,1439604731917.009
32865,1439604731917.0093
32865,1439604731917.0095
32865,1439604731917.0098
32865,1439604731917.01
32866,1439604731917.0103
32865,1439604731917.0105
32865,1439604731917.0107
32865,1439604731917.011
32866,1439604731917.0112
32867,1439604731917.0115
32866,1439604731917.0117
32866,1439604731917.012
32868,1439604731917.0122
32869,1439604731917.0125
32870,1439604731917.0127
32869,1439604731917.013
32869,1439604731917.0132
32871,1439604731917.0134
32873,1439604731917.0137
32874,1439604731917.014
32874,1439604731917.0142
32875,1439604731917.0144
32876,1439604731917.0146
value,timestamp
32877,1439663448968.0
32877,1439663448968.0002
32876,1439663448968.0005
32876,1439663448968.0007
32877,1439663448968.001
32878,1439663448968.0012
32879,1439663448968.0015
32879,1439663448968.0017
32879,1439663448968.002
32881,1439663448968.0022
32883,1439663448968.0024
32884,1439663448968.0027
32884,1439663448968.003
32884,1439663448968.0032
32885,1439663448968.0034
32887,1439663448968.0037
32888,1439663448968.004
32887,1439663448968.0042
32886,1439663448968.0044
32887,1439663448968.0046
32888,1439663448968.005
32888,1439663448968.0051
32888,1439663448968.0054
32888,1439663448968.0056
32888,1439663448968.0059
32889,1439663448968.006
32890,1439663448968.0063
32890,1439663448968.0066
32890,1439663448968.0068
32889,1439663448968.007
32889,1439663448968.0073
32889,1439663448968.0076
32889,1439663448968.0078
32890,1439663448968.008
32889,1439663448968.0083
32889,1439663448968.0085
32888,1439663448968.0088
32888,1439663448968.009
32887,1439663448968.0093
32886,1439663448968.0095
32885,1439663448968.0098
32884,1439663448968.01
32883,1439663448968.0103
32883,1439663448968.0105
32883,1439663448968.0107
32882,1439663448968.011
32881,1439663448968.0112
32881,1439663448968.0115
32881,1439663448968.0117
32882,1439663448968.012
32881,1439663448968.0122
32879,1439663448968.0125
32879,1439663448968.0127
32879,1439663448968.013
32879,1439663448968.0132
32878,1439663448968.0134
32877,1439663448968.0137
32877,1439663448968.014
32876,1439663448968.0142
32876,1439663448968.0144
32875,1439663448968.0146
value,timestamp
32874,1439722166038.0
32874,1439722166038.0002
32874,1439722166038.0005
32874,1439722166038.0007
32872,1439722166038.001
32871,1439722166038.0012
32872,1439722166038.0015
32873,1439722166038.0017
32873,1439722166038.002
32872,1439722166038.0022
32872,1439722166038.0024
32872,1439722166038.0027
32872,1439722166038.003
32872,1439722166038.0032
32872,1439722166038.0034
32871,1439722166038.0037
32871,1439722166038.004
32871,1439722166038.0042
32870,1439722166038.0044
32870,1439722166038.0046
32870,1439722166038.005
32871,1439722166038.0051
32871,1439722166038.0054
32871,1439722166038.0056
32870,1439722166038.0059
32871,1439722166038.006
32872,1439722166038.0063
32872,1439722166038.0066
32872,1439722166038.0068
32872,1439722166038.007
32872,1439722166038.0073
32873,1439722166038.0076
32874,1439722166038.0078
32874,1439722166038.008
32873,1439722166038.0083
32873,1439722166038.0085
32873,1439722166038.0088
32873,1439722166038.009
32872,1439722166038.0093
32872,1439722166038.0095
32872,1439722166038.0098
32874,1439722166038.01
32874,1439722166038.0103
32874,1439722166038.0105
32873,1439722166038.0107
32873,1439722166038.011
32874,1439722166038.0112
32875,1439722166038.0115
32876,1439722166038.0117
32877,1439722166038.012
32877,1439722166038.0122
32877,1439722166038.0125
32877,1439722166038.0127
32877,1439722166038.013
32878,1439722166038.0132
32878,1439722166038.0134
32878,1439722166038.0137
32878,1439722166038.014
32878,1439722166038.0142
32878,1439722166038.0144
32879,1439722166038.0146
value,timestamp
32879,1439780883108.0
32879,1439780883108.0002
32878,1439780883108.0005
32878,1439780883108.0007
32879,1439780883108.001
32880,1439780883108.0012
32881,1439780883108.0015
32881,1439780883108.0017
32880,1439780883108.002
32880,1439780883108.0022
32881,1439780883108.0024
32882,1439780883108.0027
32882,1439780883108.003
32882,1439780883108.0032
32882,1439780883108.0034
32882,1439780883108.0037
32881,1439780883108.004
32881,1439780883108.0042
32880,1439780883108.0044
32881,1439780883108.0046
32882,1439780883108.005
32882,1439780883108.0051
32882,1439780883108.0054
32882,1439780883108.0056
32883,1439780883108.0059
32884,1439780883108.006
32884,1439780883108.0063
32884,1439780883108.0066
32884,1439780883108.0068
32885,1439780883108.007
32885,1439780883108.0073
32885,1439780883108.0076
32885,1439780883108.0078
32885,1439780883108.008
32885,1439780883108.0083
32884,1439780883108.0085
32884,1439780883108.0088
32884,1439780883108.009
32884,1439780883108.0093
32884,1439780883108.0095
32884,1439780883108.0098
32884,1439780883108.01
32884,1439780883108.0103
32884,1439780883108.0105
32885,1439780883108.0107
32884,1439780883108.011
32883,1439780883108.0112
32883,1439780883108.0115
32884,1439780883108.0117
32885,1439780883108.012
32884,1439780883108.0122
32883,1439780883108.0125
32882,1439780883108.0127
32882,1439780883108.013
32882,1439780883108.0132
32881,1439780883108.0134
32880,1439780883108.0137
32880,1439780883108.014
32880,1439780883108.0142
32879,1439780883108.0144
32878,1439780883108.0146
value,timestamp
32877,1439839600178.0
32877,1439839600178.0002
32878,1439839600178.0005
32878,1439839600178.0007
32877,1439839600178.001
32876,1439839600178.0012
32876,1439839600178.0015
32877,1439839600178.0017
32877,1439839600178.002
32876,1439839600178.0022
32875,1439839600178.0024
32874,1439839600178.0027
32873,1439839600178.003
32873,1439839600178.0032
32872,1439839600178.0034
32872,1439839600178.0037
32871,1439839600178.004
32871,1439839600178.0042
32871,1439839600178.0044
32870,1439839600178.0046
32868,1439839600178.005
32868,1439839600178.0051
32870,1439839600178.0054
32870,1439839600178.0056
32870,1439839600178.0059
32869,1439839600178.006
32869,1439839600178.0063
32870,1439839600178.0066
32870,1439839600178.0068
32869,1439839600178.007
32869,1439839600178.0073
32870,1439839600178.0076
32870,1439839600178.0078
32870,1439839600178.008
32869,1439839600178.0083
32870,1439839600178.0085
32871,1439839600178.0088
32871,1439839600178.009
32872,1439839600178.0093
32872,1439839600178.0095
32873,1439839600178.0098
32875,1439839600178.01
32876,1439839600178.0103
32877,1439839600178.0105
32877,1439839600178.0107
32878,1439839600178.011
32879,1439839600178.0112
32880,1439839600178.0115
32881,1439839600178.0117
32881,1439839600178.012
32881,1439839600178.0122
32882,1439839600178.0125
32883,1439839600178.0127
32882,1439839600178.013
32882,1439839600178.0132
32882,1439839600178.0134
32883,1439839600178.0137
32883,1439839600178.014
32884,1439839600178.0142
32886,1439839600178.0144
32887,1439839600178.0146
value,timestamp
32887,1439898317229.0
32887,1439898317229.0002
32886,1439898317229.0005
32886,1439898317229.0007
32888,1439898317229.001
32889,1439898317229.0012
32889,1439898317229.0015
32888,1439898317229.0017
32888,1439898317229.002
32889,1439898317229.0022
32890,1439898317229.0024
32890,1439898317229.0027
32888,1439898317229.003
32887,1439898317229.0032
32887,1439898317229.0034
32887,1439898317229.0037
32887,1439898317229.004
32886,1439898317229.0042
32886,1439898317229.0044
32886,1439898317229.0046
32887,1439898317229.005
32887,1439898317229.0051
32886,1439898317229.0054
32885,1439898317229.0056
32885,1439898317229.0059
32885,1439898317229.006
32884,1439898317229.0063
32883,1439898317229.0066
32882,1439898317229.0068
32881,1439898317229.007
32881,1439898317229.0073
32881,1439898317229.0076
32880,1439898317229.0078
32879,1439898317229.008
32878,1439898317229.0083
32878,1439898317229.0085
32878,1439898317229.0088
32877,1439898317229.009
32877,1439898317229.0093
32877,1439898317229.0095
32877,1439898317229.0098
32876,1439898317229.01
32875,1439898317229.0103
32875,1439898317229.0105
32875,1439898317229.0107
32875,1439898317229.011
32873,1439898317229.0112
32873,1439898317229.0115
32873,1439898317229.0117
32874,1439898317229.012
32873,1439898317229.0122
32872,1439898317229.0125
32870,1439898317229.0127
32870,1439898317229.013
32870,1439898317229.0132
32870,1439898317229.0134
32870,1439898317229.0137
32870,1439898317229.014
32871,1439898317229.0142
32871,1439898317229.0144
32869,1439898317229.0146
value,timestamp
32869,1439958010897.0
32868,1439958010897.0002
32869,1439958010897.0005
32870,1439958010897.0007
32871,1439958010897.001
32869,1439958010897.0012
32868,1439958010897.0015
32868,1439958010897.0017
32869,1439958010897.002
32870,1439958010897.0022
32869,1439958010897.0024
32868,1439958010897.0027
32868,1439958010897.003
32870,1439958010897.0032
32870,1439958010897.0034
32870,1439958010897.0037
32870,1439958010897.004
32870,1439958010897.0042
32871,1439958010897.0044
32872,1439958010897.0046
32872,1439958010897.005
32873,1439958010897.0051
32875,1439958010897.0054
32876,1439958010897.0056
32876,1439958010897.0059
32876,1439958010897.006
32877,1439958010897.0063
32877,1439958010897.0066
32877,1439958010897.0068
32877,1439958010897.007
32877,1439958010897.0073
32877,1439958010897.0076
32877,1439958010897.0078
32877,1439958010897.008
32877,1439958010897.0083
32878,1439958010897.0085
32878,1439958010897.0088
32878,1439958010897.009
32879,1439958010897.0093
32880,1439958010897.0095
32881,1439958010897.0098
32882,1439958010897.01
32881,1439958010897.0103
32882,1439958010897.0105
32882,1439958010897.0107
32882,1439958010897.011
32882,1439958010897.0112
32882,1439958010897.0115
32882,1439958010897.0117
32882,1439958010897.012
32882,1439958010897.0122
32882,1439958010897.0125
32882,1439958010897.0127
32882,1439958010897.013
32882,1439958010897.0132
32882,1439958010897.0134
32882,1439958010897.0137
32882,1439958010897.014
32882,1439958010897.0142
32882,1439958010897.0144
32883,1439958010897.0146
value,timestamp
32883,1440016727967.0
32883,1440016727967.0002
32883,1440016727967.0005
32882,1440016727967.0007
32882,1440016727967.001
32882,1440016727967.0012
32882,1440016727967.0015
32881,1440016727967.0017
32880,1440016727967.002
32879,1440016727967.0022
32879,1440016727967.0024
32879,1440016727967.0027
32878,1440016727967.003
32878,1440016727967.0032
32878,1440016727967.0034
32878,1440016727967.0037
32878,1440016727967.004
32878,1440016727967.0042
32877,1440016727967.0044
32876,1440016727967.0046
32877,1440016727967.005
32877,1440016727967.0051
32877,1440016727967.0054
32876,1440016727967.0056
32876,1440016727967.0059
32877,1440016727967.006
32877,1440016727967.0063
32877,1440016727967.0066
32876,1440016727967.0068
32875,1440016727967.007
32876,1440016727967.0073
32877,1440016727967.0076
32876,1440016727967.0078
32876,1440016727967.008
32875,1440016727967.0083
32875,1440016727967.0085
32876,1440016727967.0088
32877,1440016727967.009
32877,1440016727967.0093
32877,1440016727967.0095
32876,1440016727967.0098
32877,1440016727967.01
32877,1440016727967.0103
32877,1440016727967.0105
32877,1440016727967.0107
32877,1440016727967.011
32877,1440016727967.0112
32876,1440016727967.0115
32876,1440016727967.0117
32876,1440016727967.012
32876,1440016727967.0122
32877,1440016727967.0125
32877,1440016727967.0127
32877,1440016727967.013
32877,1440016727967.0132
32878,1440016727967.0134
32878,1440016727967.0137
32878,1440016727967.014
32877,1440016727967.0142
32878,1440016727967.0144
32878,1440016727967.0146
value,timestamp
32878,1440075445037.0
32878,1440075445037.0002
32877,1440075445037.0005
32877,1440075445037.0007
32878,1440075445037.001
32877,1440075445037.0012
32876,1440075445037.0015
32875,1440075445037.0017
32876,1440075445037.002
32876,1440075445037.0022
32876,1440075445037.0024
32875,1440075445037.0027
32875,1440075445037.003
32876,1440075445037.0032
32877,1440075445037.0034
32877,1440075445037.0037
32877,1440075445037.004
32877,1440075445037.0042
32878,1440075445037.0044
32879,1440075445037.0046
32879,1440075445037.005
32878,1440075445037.0051
32879,1440075445037.0054
32879,1440075445037.0056
32879,1440075445037.0059
32878,1440075445037.006
32878,1440075445037.0063
32878,1440075445037.0066
32879,1440075445037.0068
32880,1440075445037.007
32880,1440075445037.0073
32879,1440075445037.0076
32879,1440075445037.0078
32880,1440075445037.008
32881,1440075445037.0083
32880,1440075445037.0085
32880,1440075445037.0088
32880,1440075445037.009
32881,1440075445037.0093
32882,1440075445037.0095
32882,1440075445037.0098
32882,1440075445037.01
32882,1440075445037.0103
32882,1440075445037.0105
32883,1440075445037.0107
32883,1440075445037.011
32883,1440075445037.0112
32883,1440075445037.0115
32883,1440075445037.0117
32884,1440075445037.012
32884,1440075445037.0122
32884,1440075445037.0125
32884,1440075445037.0127
32884,1440075445037.013
32885,1440075445037.0132
32886,1440075445037.0134
32886,1440075445037.0137
32886,1440075445037.014
32886,1440075445037.0142
32887,1440075445037.0144
32886,1440075445037.0146
value,timestamp
32885,1440134162108.0
32884,1440134162108.0002
32884,1440134162108.0005
32885,1440134162108.0007
32885,1440134162108.001
32884,1440134162108.0012
32884,1440134162108.0015
32884,1440134162108.0017
32884,1440134162108.002
32884,1440134162108.0022
32882,1440134162108.0024
32882,1440134162108.0027
32883,1440134162108.003
32883,1440134162108.0032
32882,1440134162108.0034
32881,1440134162108.0037
32881,1440134162108.004
32882,1440134162108.0042
32882,1440134162108.0044
32882,1440134162108.0046
32880,1440134162108.005
32880,1440134162108.0051
32880,1440134162108.0054
32880,1440134162108.0056
32879,1440134162108.0059
32878,1440134162108.006
32877,1440134162108.0063
32878,1440134162108.0066
32879,1440134162108.0068
32879,1440134162108.007
32878,1440134162108.0073
32878,1440134162108.0076
32878,1440134162108.0078
32878,1440134162108.008
32878,1440134162108.0083
32879,1440134162108.0085
32879,1440134162108.0088
32879,1440134162108.009
32879,1440134162108.0093
32878,1440134162108.0095
32877,1440134162108.0098
32877,1440134162108.01
32877,1440134162108.0103
32876,1440134162108.0105
32875,1440134162108.0107
32875,1440134162108.011
32875,1440134162108.0112
32875,1440134162108.0115
32874,1440134162108.0117
32873,1440134162108.012
32874,1440134162108.0122
32875,1440134162108.0125
32875,1440134162108.0127
32875,1440134162108.013
32875,1440134162108.0132
32876,1440134162108.0134
32876,1440134162108.0137
32876,1440134162108.014
32876,1440134162108.0142
32875,1440134162108.0144
32875,1440134162108.0146
value,timestamp
32875,1440192879158.0
32876,1440192879158.0002
32876,1440192879158.0005
32875,1440192879158.0007
32875,1440192879158.001
32875,1440192879158.0012
32876,1440192879158.0015
32876,1440192879158.0017
32875,1440192879158.002
32875,1440192879158.0022
32875,1440192879158.0024
32875,1440192879158.0027
32875,1440192879158.003
32875,1440192879158.0032
32875,1440192879158.0034
32876,1440192879158.0037
32876,1440192879158.004
32876,1440192879158.0042
32875,1440192879158.0044
32874,1440192879158.0046
32875,1440192879158.005
32875,1440192879158.0051
32874,1440192879158.0054
32874,1440192879158.0056
32874,1440192879158.0059
32874,1440192879158.006
32874,1440192879158.0063
32874,1440192879158.0066
32873,1440192879158.0068
32874,1440192879158.007
32875,1440192879158.0073
32876,1440192879158.0076
32876,1440192879158.0078
32875,1440192879158.008
32875,1440192879158.0083
32876,1440192879158.0085
32877,1440192879158.0088
32877,1440192879158.009
32876,1440192879158.0093
32876,1440192879158.0095
32876,1440192879158.0098
32876,1440192879158.01
32876,1440192879158.0103
32876,1440192879158.0105
32876,1440192879158.0107
32878,1440192879158.011
32878,1440192879158.0112
32877,1440192879158.0115
32878,1440192879158.0117
32879,1440192879158.012
32881,1440192879158.0122
32881,1440192879158.0125
32880,1440192879158.0127
32880,1440192879158.013
32880,1440192879158.0132
32881,1440192879158.0134
32880,1440192879158.0137
32879,1440192879158.014
32879,1440192879158.0142
32879,1440192879158.0144
32879,1440192879158.0146
value,timestamp
32879,1440251596228.0
32878,1440251596228.0002
32878,1440251596228.0005
32877,1440251596228.0007
32877,1440251596228.001
32877,1440251596228.0012
32877,1440251596228.0015
32877,1440251596228.0017
32877,1440251596228.002
32877,1440251596228.0022
32877,1440251596228.0024
32877,1440251596228.0027
32877,1440251596228.003
32878,1440251596228.0032
32878,1440251596228.0034
32878,1440251596228.0037
32877,1440251596228.004
32877,1440251596228.0042
32876,1440251596228.0044
32877,1440251596228.0046
32877,1440251596228.005
32876,1440251596228.0051
32876,1440251596228.0054
32876,1440251596228.0056
32875,1440251596228.0059
32875,1440251596228.006
32875,1440251596228.0063
32875,1440251596228.0066
32876,1440251596228.0068
32876,1440251596228.007
32876,1440251596228.0073
32876,1440251596228.0076
32877,1440251596228.0078
32877,1440251596228.008
32877,1440251596228.0083
32876,1440251596228.0085
32876,1440251596228.0088
32877,1440251596228.009
32877,1440251596228.0093
32876,1440251596228.0095
32875,1440251596228.0098
32874,1440251596228.01
32874,1440251596228.0103
32875,1440251596228.0105
32876,1440251596228.0107
32876,1440251596228.011
32876,1440251596228.0112
32876,1440251596228.0115
32876,1440251596228.0117
32877,1440251596228.012
32877,1440251596228.0122
32878,1440251596228.0125
32879,1440251596228.0127
32878,1440251596228.013
32877,1440251596228.0132
32876,1440251596228.0134
32876,1440251596228.0137
32877,1440251596228.014
32877,1440251596228.0142
32876,1440251596228.0144
32876,1440251596228.0146
value,timestamp
32876,1440310313298.0
32877,1440310313298.0002
32878,1440310313298.0005
32878,1440310313298.0007
32877,1440310313298.001
32877,1440310313298.0012
32878,1440310313298.0015
32879,1440310313298.0017
32878,1440310313298.002
32877,1440310313298.0022
32877,1440310313298.0024
32878,1440310313298.0027
32878,1440310313298.003
32878,1440310313298.0032
32878,1440310313298.0034
32877,1440310313298.0037
32877,1440310313298.004
32877,1440310313298.0042
32877,1440310313298.0044
