value,timestamp
32672,1439251458004.0142
32672,1439251458004.0144
32670,1439251458004.0146
value,timestamp
32670,1439310175074.0
32670,1439310175074.0002
32671,1439310175074.0005
32671,1439310175074.0007
32671,1439310175074.001
32671,1439310175074.0012
32671,1439310175074.0015
32671,1439310175074.0017
32671,1439310175074.002
32670,1439310175074.0022
32669,1439310175074.0024
32670,1439310175074.0027
32670,1439310175074.003
32670,1439310175074.0032
32670,1439310175074.0034
32671,1439310175074.0037
32672,1439310175074.004
32674,1439310175074.0042
32674,1439310175074.0044
32674,1439310175074.0046
32673,1439310175074.005
32673,1439310175074.0051
32673,1439310175074.0054
32673,1439310175074.0056
32673,1439310175074.0059
32673,1439310175074.006
32673,1439310175074.0063
32673,1439310175074.0066
32673,1439310175074.0068
32672,1439310175074.007
32672,1439310175074.0073
32672,1439310175074.0076
32672,1439310175074.0078
32673,1439310175074.008
32673,1439310175074.0083
32674,1439310175074.0085
32674,1439310175074.0088
32675,1439310175074.009
32675,1439310175074.0093
32673,1439310175074.0095
32673,1439310175074.0098
32675,1439310175074.01
32676,1439310175074.0103
32675,1439310175074.0105
32673,1439310175074.0107
32671,1439310175074.011
32671,1439310175074.0112
32672,1439310175074.0115
32673,1439310175074.0117
32673,1439310175074.012
32672,1439310175074.0122
32672,1439310175074.0125
32671,1439310175074.0127
32671,1439310175074.013
32671,1439310175074.0132
32672,1439310175074.0134
32673,1439310175074.0137
32674,1439310175074.014
32675,1439310175074.0142
32675,1439310175074.0144
32674,1439310175074.0146
value,timestamp
32674,1439368892125.0
32672,1439368892125.0002
32671,1439368892125.0005
32670,1439368892125.0007
32670,1439368892125.001
32669,1439368892125.0012
32668,1439368892125.0015
32668,1439368892125.0017
32667,1439368892125.002
32668,1439368892125.0022
32669,1439368892125.0024
32668,1439368892125.0027
32667,1439368892125.003
32666,1439368892125.0032
32668,1439368892125.0034
32670,1439368892125.0037
32669,1439368892125.004
32667,1439368892125.0042
32666,1439368892125.0044
32666,1439368892125.0046
32666,1439368892125.005
32665,1439368892125.0051
32665,1439368892125.0054
32664,1439368892125.0056
32664,1439368892125.0059
32664,1439368892125.006
32664,1439368892125.0063
32664,1439368892125.0066
32664,1439368892125.0068
32664,1439368892125.007
32665,1439368892125.0073
32666,1439368892125.0076
32666,1439368892125.0078
32666,1439368892125.008
32666,1439368892125.0083
32666,1439368892125.0085
32666,1439368892125.0088
32667,1439368892125.009
32668,1439368892125.0093
32669,1439368892125.0095
32668,1439368892125.0098
32667,1439368892125.01
32666,1439368892125.0103
32667,1439368892125.0105
32668,1439368892125.0107
32668,1439368892125.011
32669,1439368892125.0112
32669,1439368892125.0115
32668,1439368892125.0117
32667,1439368892125.012
32667,1439368892125.0122
32668,1439368892125.0125
32670,1439368892125.0127
32670,1439368892125.013
32668,1439368892125.0132
32667,1439368892125.0134
32668,1439368892125.0137
32671,1439368892125.014
32671,1439368892125.0142
32669,1439368892125.0144
32668,1439368892125.0146
value,timestamp
32668,1439427609195.0
32670,1439427609195.0002
32671,1439427609195.0005
32671,1439427609195.0007
32670,1439427609195.001
32669,1439427609195.0012
32668,1439427609195.0015
32669,1439427609195.0017
32670,1439427609195.002
32670,1439427609195.0022
32670,1439427609195.0024
32670,1439427609195.0027
32671,1439427609195.003
32671,1439427609195.0032
32671,1439427609195.0034
32672,1439427609195.0037
32673,1439427609195.004
32672,1439427609195.0042
32671,1439427609195.0044
32670,1439427609195.0046
32670,1439427609195.005
32670,1439427609195.0051
32669,1439427609195.0054
32668,1439427609195.0056
32668,1439427609195.0059
32669,1439427609195.006
32669,1439427609195.0063
32669,1439427609195.0066
32668,1439427609195.0068
32667,1439427609195.007
32668,1439427609195.0073
32670,1439427609195.0076
32671,1439427609195.0078
32671,1439427609195.008
32669,1439427609195.0083
32669,1439427609195.0085
32670,1439427609195.0088
32670,1439427609195.009
32670,1439427609195.0093
32669,1439427609195.0095
32669,1439427609195.0098
32669,1439427609195.01
32668,1439427609195.0103
32666,1439427609195.0105
32665,1439427609195.0107
32664,1439427609195.011
32665,1439427609195.0112
32667,1439427609195.0115
32667,1439427609195.0117
32667,1439427609195.012
32667,1439427609195.0122
32666,1439427609195.0125
32668,1439427609195.0127
32669,1439427609195.013
32671,1439427609195.0132
32671,1439427609195.0134
32671,1439427609195.0137
32671,1439427609195.014
32670,1439427609195.0142
32669,1439427609195.0144
32668,1439427609195.0146
value,timestamp
32667,1439487302863.0
32665,1439487302863.0002
32664,1439487302863.0005
32664,1439487302863.0007
32665,1439487302863.001
32668,1439487302863.0012
32670,1439487302863.0015
32670,1439487302863.0017
32669,1439487302863.002
32669,1439487302863.0022
32669,1439487302863.0024
32669,1439487302863.0027
32667,1439487302863.003
32665,1439487302863.0032
32665,1439487302863.0034
32664,1439487302863.0037
32664,1439487302863.004
32664,1439487302863.0042
32666,1439487302863.0044
32668,1439487302863.0046
32667,1439487302863.005
32666,1439487302863.0051
32664,1439487302863.0054
32664,1439487302863.0056
32665,1439487302863.0059
32666,1439487302863.006
32667,1439487302863.0063
32667,1439487302863.0066
32667,1439487302863.0068
32667,1439487302863.007
32668,1439487302863.0073
32669,1439487302863.0076
32669,1439487302863.0078
32669,1439487302863.008
32669,1439487302863.0083
32669,1439487302863.0085
32669,1439487302863.0088
32669,1439487302863.009
32668,1439487302863.0093
32668,1439487302863.0095
32668,1439487302863.0098
32669,1439487302863.01
32671,1439487302863.0103
32671,1439487302863.0105
32671,1439487302863.0107
32670,1439487302863.011
32670,1439487302863.0112
32672,1439487302863.0115
32674,1439487302863.0117
32675,1439487302863.012
32675,1439487302863.0122
32675,1439487302863.0125
32676,1439487302863.0127
32677,1439487302863.013
32677,1439487302863.0132
32676,1439487302863.0134
32675,1439487302863.0137
32674,1439487302863.014
32673,1439487302863.0142
32674,1439487302863.0144
32674,1439487302863.0146
value,timestamp
32674,1439546019933.0
32674,1439546019933.0002
32674,1439546019933.0005
32675,1439546019933.0007
32676,1439546019933.001
32676,1439546019933.0012
32676,1439546019933.0015
32677,1439546019933.0017
32678,1439546019933.002
32678,1439546019933.0022
32678,1439546019933.0024
32676,1439546019933.0027
32675,1439546019933.003
32675,1439546019933.0032
32675,1439546019933.0034
32675,1439546019933.0037
32675,1439546019933.004
32675,1439546019933.0042
32674,1439546019933.0044
32672,1439546019933.0046
32671,1439546019933.005
32671,1439546019933.0051
32671,1439546019933.0054
32671,1439546019933.0056
32670,1439546019933.0059
32670,1439546019933.006
32671,1439546019933.0063
32671,1439546019933.0066
32670,1439546019933.0068
32669,1439546019933.007
32670,1439546019933.0073
32671,1439546019933.0076
32671,1439546019933.0078
32670,1439546019933.008
32668,1439546019933.0083
32667,1439546019933.0085
32667,1439546019933.0088
32667,1439546019933.009
32665,1439546019933.0093
32664,1439546019933.0095
32664,1439546019933.0098
32664,1439546019933.01
32662,1439546019933.0103
32659,1439546019933.0105
32657,1439546019933.0107
32659,1439546019933.011
32662,1439546019933.0112
32663,1439546019933.0115
32661,1439546019933.0117
32660,1439546019933.012
32661,1439546019933.0122
32664,1439546019933.0125
32664,1439546019933.0127
32663,1439546019933.013
32662,1439546019933.0132
32662,1439546019933.0134
32661,1439546019933.0137
32661,1439546019933.014
32661,1439546019933.0142
32662,1439546019933.0144
32663,1439546019933.0146
value,timestamp
32663,1439604737003.0
32663,1439604737003.0002
32663,1439604737003.0005
32664,1439604737003.0007
32664,1439604737003.001
32664,1439604737003.0012
32665,1439604737003.0015
32667,1439604737003.0017
32669,1439604737003.002
32670,1439604737003.0022
32668,1439604737003.0024
32666,1439604737003.0027
32665,1439604737003.003
32667,1439604737003.0032
32668,1439604737003.0034
32669,1439604737003.0037
32669,1439604737003.004
32668,1439604737003.0042
32669,1439604737003.0044
32671,1439604737003.0046
32672,1439604737003.005
32672,1439604737003.0051
32673,1439604737003.0054
32674,1439604737003.0056
32676,1439604737003.0059
32677,1439604737003.006
32677,1439604737003.0063
32677,1439604737003.0066
32677,1439604737003.0068
32678,1439604737003.007
32678,1439604737003.0073
32678,1439604737003.0076
32678,1439604737003.0078
32678,1439604737003.008
32678,1439604737003.0083
32677,1439604737003.0085
32677,1439604737003.0088
32677,1439604737003.009
32678,1439604737003.0093
32678,1439604737003.0095
32677,1439604737003.0098
32676,1439604737003.01
32675,1439604737003.0103
32677,1439604737003.0105
32679,1439604737003.0107
32681,1439604737003.011
32681,1439604737003.0112
32679,1439604737003.0115
32679,1439604737003.0117
32678,1439604737003.012
32677,1439604737003.0122
32675,1439604737003.0125
32676,1439604737003.0127
32676,1439604737003.013
32675,1439604737003.0132
32672,1439604737003.0134
32670,1439604737003.0137
32671,1439604737003.014
32672,1439604737003.0142
32671,1439604737003.0144
32668,1439604737003.0146
value,timestamp
32668,1439663454054.0
32667,1439663454054.0002
32669,1439663454054.0005
32670,1439663454054.0007
32668,1439663454054.001
32665,1439663454054.0012
32665,1439663454054.0015
32666,1439663454054.0017
32666,1439663454054.002
32665,1439663454054.0022
32663,1439663454054.0024
32662,1439663454054.0027
32663,1439663454054.003
32664,1439663454054.0032
32663,1439663454054.0034
32660,1439663454054.0037
32659,1439663454054.004
32660,1439663454054.0042
32661,1439663454054.0044
32661,1439663454054.0046
32661,1439663454054.005
32661,1439663454054.0051
32662,1439663454054.0054
32662,1439663454054.0056
32662,1439663454054.0059
32661,1439663454054.006
32661,1439663454054.0063
32661,1439663454054.0066
32660,1439663454054.0068
32659,1439663454054.007
32657,1439663454054.0073
32657,1439663454054.0076
32656,1439663454054.0078
32657,1439663454054.008
32658,1439663454054.0083
32659,1439663454054.0085
32660,1439663454054.0088
32661,1439663454054.009
32660,1439663454054.0093
32661,1439663454054.0095
32662,1439663454054.0098
32664,1439663454054.01
32664,1439663454054.0103
32662,1439663454054.0105
32662,1439663454054.0107
32663,1439663454054.011
32665,1439663454054.0112
32665,1439663454054.0115
32664,1439663454054.0117
32663,1439663454054.012
32665,1439663454054.0122
32668,1439663454054.0125
32669,1439663454054.0127
32667,1439663454054.013
32665,1439663454054.0132
32666,1439663454054.0134
32669,1439663454054.0137
32671,1439663454054.014
32670,1439663454054.0142
32669,1439663454054.0144
32670,1439663454054.0146
value,timestamp
32671,1439722171124.0
32673,1439722171124.0002
32675,1439722171124.0005
32676,1439722171124.0007
32676,1439722171124.001
32676,1439722171124.0012
32674,1439722171124.0015
32672,1439722171124.0017
32670,1439722171124.002
32672,1439722171124.0022
32673,1439722171124.0024
32673,1439722171124.0027
32672,1439722171124.003
32671,1439722171124.0032
32671,1439722171124.0034
32673,1439722171124.0037
32673,1439722171124.004
32673,1439722171124.0042
32673,1439722171124.0044
32675,1439722171124.0046
32676,1439722171124.005
32675,1439722171124.0051
32673,1439722171124.0054
32672,1439722171124.0056
32672,1439722171124.0059
32672,1439722171124.006
32671,1439722171124.0063
32671,1439722171124.0066
32672,1439722171124.0068
32674,1439722171124.007
32673,1439722171124.0073
32672,1439722171124.0076
32671,1439722171124.0078
32671,1439722171124.008
32673,1439722171124.0083
32673,1439722171124.0085
32672,1439722171124.0088
32671,1439722171124.009
32672,1439722171124.0093
32674,1439722171124.0095
32675,1439722171124.0098
32674,1439722171124.01
32673,1439722171124.0103
32673,1439722171124.0105
32673,1439722171124.0107
32673,1439722171124.011
32672,1439722171124.0112
32671,1439722171124.0115
32671,1439722171124.0117
32671,1439722171124.012
32670,1439722171124.0122
32669,1439722171124.0125
32669,1439722171124.0127
32668,1439722171124.013
32668,1439722171124.0132
32668,1439722171124.0134
32668,1439722171124.0137
32669,1439722171124.014
32670,1439722171124.0142
32671,1439722171124.0144
32671,1439722171124.0146
value,timestamp
32670,1439780888194.0
32669,1439780888194.0002
32668,1439780888194.0005
32668,1439780888194.0007
32668,1439780888194.001
32667,1439780888194.0012
32665,1439780888194.0015
32664,1439780888194.0017
32663,1439780888194.002
32664,1439780888194.0022
32664,1439780888194.0024
32664,1439780888194.0027
32663,1439780888194.003
32663,1439780888194.0032
32663,1439780888194.0034
32664,1439780888194.0037
32665,1439780888194.004
32666,1439780888194.0042
32666,1439780888194.0044
32666,1439780888194.0046
32665,1439780888194.005
32666,1439780888194.0051
32666,1439780888194.0054
32665,1439780888194.0056
32662,1439780888194.0059
32661,1439780888194.006
32661,1439780888194.0063
32662,1439780888194.0066
32662,1439780888194.0068
32661,1439780888194.007
32661,1439780888194.0073
32661,1439780888194.0076
32661,1439780888194.0078
32660,1439780888194.008
32659,1439780888194.0083
32659,1439780888194.0085
32660,1439780888194.0088
32662,1439780888194.009
32662,1439780888194.0093
32662,1439780888194.0095
32662,1439780888194.0098
32662,1439780888194.01
32661,1439780888194.0103
32661,1439780888194.0105
32660,1439780888194.0107
32661,1439780888194.011
32662,1439780888194.0112
32662,1439780888194.0115
32661,1439780888194.0117
32660,1439780888194.012
32659,1439780888194.0122
32659,1439780888194.0125
32659,1439780888194.0127
32660,1439780888194.013
32661,1439780888194.0132
32662,1439780888194.0134
32662,1439780888194.0137
32662,1439780888194.014
32662,1439780888194.0142
32664,1439780888194.0144
32666,1439780888194.0146
value,timestamp
32667,1439839605265.0
32668,1439839605265.0002
32668,1439839605265.0005
32668,1439839605265.0007
32668,1439839605265.001
32668,1439839605265.0012
32668,1439839605265.0015
32668,1439839605265.0017
32669,1439839605265.002
32670,1439839605265.0022
32671,1439839605265.0024
32672,1439839605265.0027
32672,1439839605265.003
32672,1439839605265.0032
32673,1439839605265.0034
32674,1439839605265.0037
32674,1439839605265.004
32673,1439839605265.0042
32673,1439839605265.0044
32674,1439839605265.0046
32676,1439839605265.005
32676,1439839605265.0051
32676,1439839605265.0054
32676,1439839605265.0056
32677,1439839605265.0059
32677,1439839605265.006
32676,1439839605265.0063
32675,1439839605265.0066
32675,1439839605265.0068
32676,1439839605265.007
32677,1439839605265.0073
32676,1439839605265.0076
32675,1439839605265.0078
32674,1439839605265.008
32675,1439839605265.0083
32674,1439839605265.0085
32672,1439839605265.0088
32672,1439839605265.009
32672,1439839605265.0093
32673,1439839605265.0095
32672,1439839605265.0098
32671,1439839605265.01
32670,1439839605265.0103
32670,1439839605265.0105
32669,1439839605265.0107
32667,1439839605265.011
32665,1439839605265.0112
32664,1439839605265.0115
32665,1439839605265.0117
32666,1439839605265.012
32665,1439839605265.0122
32663,1439839605265.0125
32662,1439839605265.0127
32662,1439839605265.013
32663,1439839605265.0132
32663,1439839605265.0134
32663,1439839605265.0137
32663,1439839605265.014
32663,1439839605265.0142
32663,1439839605265.0144
32662,1439839605265.0146
value,timestamp
32662,1439898322315.0
32661,1439898322315.0002
32661,1439898322315.0005
32661,1439898322315.0007
32661,1439898322315.001
32660,1439898322315.0012
32659,1439898322315.0015
32659,1439898322315.0017
32660,1439898322315.002
32658,1439898322315.0022
32656,1439898322315.0024
32656,1439898322315.0027
32660,1439898322315.003
32663,1439898322315.0032
32663,1439898322315.0034
32662,1439898322315.0037
32662,1439898322315.004
32664,1439898322315.0042
32665,1439898322315.0044
32665,1439898322315.0046
32664,1439898322315.005
32663,1439898322315.0051
32663,1439898322315.0054
32663,1439898322315.0056
32663,1439898322315.0059
32662,1439898322315.006
32663,1439898322315.0063
32664,1439898322315.0066
32666,1439898322315.0068
32667,1439898322315.007
32667,1439898322315.0073
32668,1439898322315.0076
32670,1439898322315.0078
32671,1439898322315.008
32671,1439898322315.0083
32670,1439898322315.0085
32671,1439898322315.0088
32672,1439898322315.009
32673,1439898322315.0093
32673,1439898322315.0095
32673,1439898322315.0098
32674,1439898322315.01
32674,1439898322315.0103
32674,1439898322315.0105
32673,1439898322315.0107
32673,1439898322315.011
32675,1439898322315.0112
32675,1439898322315.0115
32675,1439898322315.0117
32674,1439898322315.012
32674,1439898322315.0122
32676,1439898322315.0125
32677,1439898322315.0127
32675,1439898322315.013
32674,1439898322315.0132
32674,1439898322315.0134
32676,1439898322315.0137
32677,1439898322315.014
32676,1439898322315.0142
32674,1439898322315.0144
32674,1439898322315.0146
value,timestamp
32674,1439958015983.0
32675,1439958015983.0002
32676,1439958015983.0005
32675,1439958015983.0007
32674,1439958015983.001
32674,1439958015983.0012
32675,1439958015983.0015
32675,1439958015983.0017
32675,1439958015983.002
32675,1439958015983.0022
32677,1439958015983.0024
32678,1439958015983.0027
32677,1439958015983.003
32675,1439958015983.0032
32674,1439958015983.0034
32675,1439958015983.0037
32677,1439958015983.004
32676,1439958015983.0042
32673,1439958015983.0044
32671,1439958015983.0046
32670,1439958015983.005
32671,1439958015983.0051
32671,1439958015983.0054
32671,1439958015983.0056
32672,1439958015983.0059
32671,1439958015983.006
32671,1439958015983.0063
32670,1439958015983.0066
32670,1439958015983.0068
32671,1439958015983.007
32671,1439958015983.0073
32670,1439958015983.0076
32670,1439958015983.0078
32670,1439958015983.008
32670,1439958015983.0083
32670,1439958015983.0085
32670,1439958015983.0088
32669,1439958015983.009
32668,1439958015983.0093
32667,1439958015983.0095
32666,1439958015983.0098
32666,1439958015983.01
32667,1439958015983.0103
32667,1439958015983.0105
32667,1439958015983.0107
32667,1439958015983.011
32667,1439958015983.0112
32667,1439958015983.0115
32667,1439958015983.0117
32667,1439958015983.012
32668,1439958015983.0122
32669,1439958015983.0125
32669,1439958015983.0127
32668,1439958015983.013
32667,1439958015983.0132
32666,1439958015983.0134
32666,1439958015983.0137
32668,1439958015983.014
32668,1439958015983.0142
32666,1439958015983.0144
32664,1439958015983.0146
value,timestamp
32664,1440016733053.0
32664,1440016733053.0002
32666,1440016733053.0005
32667,1440016733053.0007
32666,1440016733053.001
32664,1440016733053.0012
32666,1440016733053.0015
32668,1440016733053.0017
32671,1440016733053.002
32672,1440016733053.0022
32671,1440016733053.0024
32671,1440016733053.0027
32671,1440016733053.003
32672,1440016733053.0032
32672,1440016733053.0034
32670,1440016733053.0037
32669,1440016733053.004
32669,1440016733053.0042
32670,1440016733053.0044
32670,1440016733053.0046
32670,1440016733053.005
32670,1440016733053.0051
32670,1440016733053.0054
32671,1440016733053.0056
32671,1440016733053.0059
32670,1440016733053.006
32670,1440016733053.0063
32671,1440016733053.0066
32673,1440016733053.0068
32673,1440016733053.007
32672,1440016733053.0073
32671,1440016733053.0076
32672,1440016733053.0078
32673,1440016733053.008
32673,1440016733053.0083
32672,1440016733053.0085
32671,1440016733053.0088
32671,1440016733053.009
32671,1440016733053.0093
32672,1440016733053.0095
32672,1440016733053.0098
32670,1440016733053.01
32669,1440016733053.0103
32669,1440016733053.0105
32671,1440016733053.0107
32671,1440016733053.011
32670,1440016733053.0112
32670,1440016733053.0115
32671,1440016733053.0117
32673,1440016733053.012
32673,1440016733053.0122
32672,1440016733053.0125
32672,1440016733053.0127
32671,1440016733053.013
32671,1440016733053.0132
32670,1440016733053.0134
32669,1440016733053.0137
32669,1440016733053.014
32670,1440016733053.0142
32669,1440016733053.0144
32668,1440016733053.0146
value,timestamp
32667,1440075450123.0
32666,1440075450123.0002
32668,1440075450123.0005
32669,1440075450123.0007
32670,1440075450123.001
32671,1440075450123.0012
32670,1440075450123.0015
32670,1440075450123.0017
32669,1440075450123.002
32670,1440075450123.0022
32672,1440075450123.0024
32674,1440075450123.0027
32673,1440075450123.003
32672,1440075450123.0032
32670,1440075450123.0034
32669,1440075450123.0037
32669,1440075450123.004
32668,1440075450123.0042
32668,1440075450123.0044
32667,1440075450123.0046
32667,1440075450123.005
32668,1440075450123.0051
32668,1440075450123.0054
32667,1440075450123.0056
32666,1440075450123.0059
32666,1440075450123.006
32666,1440075450123.0063
32668,1440075450123.0066
32669,1440075450123.0068
32669,1440075450123.007
32669,1440075450123.0073
32670,1440075450123.0076
32669,1440075450123.0078
32668,1440075450123.008
32667,1440075450123.0083
32668,1440075450123.0085
32668,1440075450123.0088
32667,1440075450123.009
32665,1440075450123.0093
32665,1440075450123.0095
32666,1440075450123.0098
32666,1440075450123.01
32665,1440075450123.0103
32663,1440075450123.0105
32662,1440075450123.0107
32662,1440075450123.011
32664,1440075450123.0112
32664,1440075450123.0115
32664,1440075450123.0117
32664,1440075450123.012
32666,1440075450123.0122
32667,1440075450123.0125
32667,1440075450123.0127
32665,1440075450123.013
32664,1440075450123.0132
32664,1440075450123.0134
32665,1440075450123.0137
32665,1440075450123.014
32664,1440075450123.0142
32663,1440075450123.0144
32663,1440075450123.0146
value,timestamp
32663,1440134167194.0
32665,1440134167194.0002
32665,1440134167194.0005
32664,1440134167194.0007
32663,1440134167194.001
32664,1440134167194.0012
32665,1440134167194.0015
32665,1440134167194.0017
32665,1440134167194.002
32667,1440134167194.0022
32669,1440134167194.0024
32669,1440134167194.0027
32668,1440134167194.003
32667,1440134167194.0032
32667,1440134167194.0034
32668,1440134167194.0037
32667,1440134167194.004
32667,1440134167194.0042
32666,1440134167194.0044
32667,1440134167194.0046
32668,1440134167194.005
32668,1440134167194.0051
32668,1440134167194.0054
32668,1440134167194.0056
32669,1440134167194.0059
32670,1440134167194.006
32672,1440134167194.0063
32672,1440134167194.0066
32672,1440134167194.0068
32673,1440134167194.007
32673,1440134167194.0073
32671,1440134167194.0076
32670,1440134167194.0078
32670,1440134167194.008
32670,1440134167194.0083
32670,1440134167194.0085
32670,1440134167194.0088
32671,1440134167194.009
32671,1440134167194.0093
32672,1440134167194.0095
32672,1440134167194.0098
32671,1440134167194.01
32670,1440134167194.0103
32671,1440134167194.0105
32672,1440134167194.0107
32673,1440134167194.011
32674,1440134167194.0112
32674,1440134167194.0115
32674,1440134167194.0117
32672,1440134167194.012
32671,1440134167194.0122
32671,1440134167194.0125
32672,1440134167194.0127
32673,1440134167194.013
32672,1440134167194.0132
32670,1440134167194.0134
32669,1440134167194.0137
32671,1440134167194.014
32673,1440134167194.0142
32673,1440134167194.0144
32673,1440134167194.0146
value,timestamp
32673,1440192884244.0
32671,1440192884244.0002
32670,1440192884244.0005
32670,1440192884244.0007
32671,1440192884244.001
32672,1440192884244.0012
32673,1440192884244.0015
32675,1440192884244.0017
32676,1440192884244.002
32676,1440192884244.0022
32674,1440192884244.0024
32673,1440192884244.0027
32674,1440192884244.003
32675,1440192884244.0032
32675,1440192884244.0034
32674,1440192884244.0037
32673,1440192884244.004
32672,1440192884244.0042
32673,1440192884244.0044
32674,1440192884244.0046
32673,1440192884244.005
32674,1440192884244.0051
32675,1440192884244.0054
32677,1440192884244.0056
32677,1440192884244.0059
32676,1440192884244.006
32675,1440192884244.0063
32676,1440192884244.0066
32677,1440192884244.0068
32677,1440192884244.007
32675,1440192884244.0073
32673,1440192884244.0076
32674,1440192884244.0078
32675,1440192884244.008
32676,1440192884244.0083
32674,1440192884244.0085
32673,1440192884244.0088
32673,1440192884244.009
32674,1440192884244.0093
32674,1440192884244.0095
32674,1440192884244.0098
32673,1440192884244.01
32672,1440192884244.0103
32672,1440192884244.0105
32671,1440192884244.0107
32670,1440192884244.011
32669,1440192884244.0112
32669,1440192884244.0115
32669,1440192884244.0117
32669,1440192884244.012
32668,1440192884244.0122
32668,1440192884244.0125
32669,1440192884244.0127
32669,1440192884244.013
32670,1440192884244.0132
32671,1440192884244.0134
32672,1440192884244.0137
32672,1440192884244.014
32672,1440192884244.0142
32672,1440192884244.0144
32672,1440192884244.0146
value,timestamp
32673,1440251601314.0
32673,1440251601314.0002
32674,1440251601314.0005
32674,1440251601314.0007
32674,1440251601314.001
32674,1440251601314.0012
32675,1440251601314.0015
32675,1440251601314.0017
32675,1440251601314.002
32674,1440251601314.0022
32673,1440251601314.0024
32672,1440251601314.0027
32671,1440251601314.003
32670,1440251601314.0032
32670,1440251601314.0034
32671,1440251601314.0037
32673,1440251601314.004
32673,1440251601314.0042
32672,1440251601314.0044
32672,1440251601314.0046
32672,1440251601314.005
32673,1440251601314.0051
32674,1440251601314.0054
32674,1440251601314.0056
32672,1440251601314.0059
32671,1440251601314.006
32670,1440251601314.0063
32670,1440251601314.0066
32671,1440251601314.0068
32672,1440251601314.007
32673,1440251601314.0073
32672,1440251601314.0076
32670,1440251601314.0078
32670,1440251601314.008
32671,1440251601314.0083
32672,1440251601314.0085
32672,1440251601314.0088
32671,1440251601314.009
32672,1440251601314.0093
32673,1440251601314.0095
32673,1440251601314.0098
32673,1440251601314.01
32673,1440251601314.0103
32674,1440251601314.0105
32675,1440251601314.0107
32674,1440251601314.011
32672,1440251601314.0112
32670,1440251601314.0115
32670,1440251601314.0117
32672,1440251601314.012
32673,1440251601314.0122
32673,1440251601314.0125
32670,1440251601314.0127
32668,1440251601314.013
32668,1440251601314.0132
32670,1440251601314.0134
32670,1440251601314.0137
32669,1440251601314.014
32669,1440251601314.0142
32671,1440251601314.0144
32673,1440251601314.0146
value,timestamp
32673,1440310318385.0
32673,1440310318385.0002
32672,1440310318385.0005
32672,1440310318385.0007
32672,1440310318385.001
32672,1440310318385.0012
32671,1440310318385.0015
32670,1440310318385.0017
32671,1440310318385.002
32671,1440310318385.0022
32670,1440310318385.0024
32669,1440310318385.0027
32669,1440310318385.003
32671,1440310318385.0032
32672,1440310318385.0034
32672,1440310318385.0037
32671,1440310318385.004
32669,1440310318385.0042
32669,1440310318385.0044
