value,timestamp
15292,821322646112.0054
15290,821322646112.0055
15290,821322646112.0056
15291,821322646112.0057
15291,821322646112.0059
15292,821322646112.006
15293,821322646112.0061
15295,821322646112.0062
15297,821322646112.0063
15299,821322646112.0065
15301,821322646112.0066
15303,821322646112.0067
15305,821322646112.0068
15305,821322646112.007
15306,821322646112.0071
15308,821322646112.0072
15311,821322646112.0073
value,timestamp
15311,821381363163.0
15312,821381363163.0001
15312,821381363163.0002
15312,821381363163.0004
15312,821381363163.0005
15313,821381363163.0006
15316,821381363163.0007
15319,821381363163.0009
15321,821381363163.001
15322,821381363163.0011
15323,821381363163.0012
15322,821381363163.0013
15321,821381363163.0015
15318,821381363163.0016
15314,821381363163.0017
15311,821381363163.0018
15309,821381363163.002
15307,821381363163.0021
15306,821381363163.0022
15304,821381363163.0023
15303,821381363163.0024
15302,821381363163.0026
15302,821381363163.0027
15305,821381363163.0028
15308,821381363163.0029
15310,821381363163.003
15311,821381363163.0032
15312,821381363163.0033
15312,821381363163.0034
15311,821381363163.0035
15311,821381363163.0037
15311,821381363163.0038
15311,821381363163.0039
15311,821381363163.004
15311,821381363163.0042
15312,821381363163.0043
15313,821381363163.0044
15313,821381363163.0045
15312,821381363163.0046
15311,821381363163.0048
15311,821381363163.0049
15312,821381363163.005
15314,821381363163.0051
15315,821381363163.0052
15316,821381363163.0054
15318,821381363163.0055
15319,821381363163.0056
15320,821381363163.0057
15321,821381363163.0059
15322,821381363163.006
15324,821381363163.0061
15325,821381363163.0062
15326,821381363163.0063
15325,821381363163.0065
15324,821381363163.0066
15324,821381363163.0067
15322,821381363163.0068
15321,821381363163.007
15320,821381363163.0071
15318,821381363163.0072
15316,821381363163.0073
value,timestamp
15315,821441056790.0
15312,821441056790.0001
15310,821441056790.0002
15309,821441056790.0004
15308,821441056790.0005
15307,821441056790.0006
15306,821441056790.0007
15306,821441056790.0009
15308,821441056790.001
15310,821441056790.0011
15311,821441056790.0012
15313,821441056790.0013
15315,821441056790.0015
15317,821441056790.0016
15317,821441056790.0017
15316,821441056790.0018
15315,821441056790.002
15314,821441056790.0021
15315,821441056790.0022
15317,821441056790.0023
15318,821441056790.0024
15318,821441056790.0026
15318,821441056790.0027
15318,821441056790.0028
15317,821441056790.0029
15317,821441056790.003
15316,821441056790.0032
15314,821441056790.0033
15313,821441056790.0034
15311,821441056790.0035
15310,821441056790.0037
15309,821441056790.0038
15309,821441056790.0039
15309,821441056790.004
15308,821441056790.0042
15308,821441056790.0043
15308,821441056790.0044
15308,821441056790.0045
15308,821441056790.0046
15307,821441056790.0048
15307,821441056790.0049
15308,821441056790.005
15310,821441056790.0051
15312,821441056790.0052
15313,821441056790.0054
15314,821441056790.0055
15315,821441056790.0056
15314,821441056790.0057
15311,821441056790.0059
15308,821441056790.006
15307,821441056790.0061
15306,821441056790.0062
15306,821441056790.0063
15304,821441056790.0065
15304,821441056790.0066
15305,821441056790.0067
15306,821441056790.0068
15306,821441056790.007
15306,821441056790.0071
15306,821441056790.0072
15307,821441056790.0073
value,timestamp
15307,821499773841.0
15308,821499773841.0001
15309,821499773841.0002
15311,821499773841.0004
15313,821499773841.0005
15317,821499773841.0006
15321,821499773841.0007
15325,821499773841.0009
15329,821499773841.001
15330,821499773841.0011
15330,821499773841.0012
15330,821499773841.0013
15328,821499773841.0015
15325,821499773841.0016
15323,821499773841.0017
15320,821499773841.0018
15318,821499773841.002
15315,821499773841.0021
15314,821499773841.0022
15313,821499773841.0023
15312,821499773841.0024
15312,821499773841.0026
15310,821499773841.0027
15310,821499773841.0028
15310,821499773841.0029
15311,821499773841.003
15313,821499773841.0032
15314,821499773841.0033
15315,821499773841.0034
15317,821499773841.0035
15317,821499773841.0037
15318,821499773841.0038
15318,821499773841.0039
15318,821499773841.004
15319,821499773841.0042
15319,821499773841.0043
15318,821499773841.0044
15316,821499773841.0045
15316,821499773841.0046
15317,821499773841.0048
15319,821499773841.0049
15321,821499773841.005
15323,821499773841.0051
15325,821499773841.0052
15326,821499773841.0054
15327,821499773841.0055
15326,821499773841.0056
15325,821499773841.0057
15324,821499773841.0059
15323,821499773841.006
15323,821499773841.0061
15324,821499773841.0062
15325,821499773841.0063
15325,821499773841.0065
15325,821499773841.0066
15324,821499773841.0067
15324,821499773841.0068
15324,821499773841.007
15324,821499773841.0071
15323,821499773841.0072
15322,821499773841.0073
value,timestamp
15321,821558490891.0
15321,821558490891.0001
15321,821558490891.0002
15321,821558490891.0004
15321,821558490891.0005
15321,821558490891.0006
15320,821558490891.0007
15320,821558490891.0009
15320,821558490891.001
15319,821558490891.0011
15317,821558490891.0012
15316,821558490891.0013
15315,821558490891.0015
15315,821558490891.0016
15316,821558490891.0017
15316,821558490891.0018
15316,821558490891.002
15316,821558490891.0021
15316,821558490891.0022
15316,821558490891.0023
15316,821558490891.0024
15315,821558490891.0026
15314,821558490891.0027
15315,821558490891.0028
15316,821558490891.0029
15317,821558490891.003
15318,821558490891.0032
15320,821558490891.0033
15322,821558490891.0034
15323,821558490891.0035
15322,821558490891.0037
15320,821558490891.0038
15318,821558490891.0039
15316,821558490891.004
15314,821558490891.0042
15312,821558490891.0043
15311,821558490891.0044
15309,821558490891.0045
15308,821558490891.0046
15307,821558490891.0048
15307,821558490891.0049
15307,821558490891.005
15307,821558490891.0051
15307,821558490891.0052
15306,821558490891.0054
15306,821558490891.0055
15307,821558490891.0056
15309,821558490891.0057
15311,821558490891.0059
15314,821558490891.006
15315,821558490891.0061
15317,821558490891.0062
15317,821558490891.0063
15317,821558490891.0065
15316,821558490891.0066
15314,821558490891.0067
15313,821558490891.0068
15311,821558490891.007
15310,821558490891.0071
15309,821558490891.0072
15309,821558490891.0073
value,timestamp
15309,821617207921.0
15307,821617207921.0001
15306,821617207921.0002
15304,821617207921.0004
15303,821617207921.0005
15303,821617207921.0006
15303,821617207921.0007
15303,821617207921.0009
15302,821617207921.001
15301,821617207921.0011
15300,821617207921.0012
15299,821617207921.0013
15299,821617207921.0015
15299,821617207921.0016
15299,821617207921.0017
15301,821617207921.0018
15303,821617207921.002
15304,821617207921.0021
15306,821617207921.0022
15307,821617207921.0023
15309,821617207921.0024
15312,821617207921.0026
15314,821617207921.0027
15315,821617207921.0028
15314,821617207921.0029
15312,821617207921.003
15310,821617207921.0032
15308,821617207921.0033
15306,821617207921.0034
15304,821617207921.0035
15303,821617207921.0037
15302,821617207921.0038
15303,821617207921.0039
15305,821617207921.004
15306,821617207921.0042
15307,821617207921.0043
15309,821617207921.0044
15311,821617207921.0045
15314,821617207921.0046
15316,821617207921.0048
15317,821617207921.0049
15318,821617207921.005
15318,821617207921.0051
15317,821617207921.0052
15316,821617207921.0054
15314,821617207921.0055
15312,821617207921.0056
15310,821617207921.0057
15307,821617207921.0059
15304,821617207921.006
15301,821617207921.0061
15298,821617207921.0062
15297,821617207921.0063
