value,timestamp
34043,821029065987.0038
34041,821029065987.0039
34041,821029065987.004
34041,821029065987.0042
34042,821029065987.0043
34043,821029065987.0044
34045,821029065987.0045
34048,821029065987.0046
34052,821029065987.0048
34056,821029065987.0049
34060,821029065987.005
34063,821029065987.0051
34065,821029065987.0052
34068,821029065987.0054
34070,821029065987.0055
34070,821029065987.0056
34069,821029065987.0057
34067,821029065987.0059
34065,821029065987.006
34064,821029065987.0061
34062,821029065987.0062
34059,821029065987.0063
34056,821029065987.0065
34054,821029065987.0066
34052,821029065987.0067
34052,821029065987.0068
34052,821029065987.007
34053,821029065987.0071
34055,821029065987.0072
34057,821029065987.0073
value,timestamp
34058,821087783037.0
34060,821087783037.0001
34063,821087783037.0002
34067,821087783037.0004
34072,821087783037.0005
34076,821087783037.0006
34077,821087783037.0007
34079,821087783037.0009
34080,821087783037.001
34081,821087783037.0011
34081,821087783037.0012
34081,821087783037.0013
34080,821087783037.0015
34079,821087783037.0016
34076,821087783037.0017
34074,821087783037.0018
34071,821087783037.002
34068,821087783037.0021
34065,821087783037.0022
34061,821087783037.0023
34057,821087783037.0024
34053,821087783037.0026
34050,821087783037.0027
34048,821087783037.0028
34048,821087783037.0029
34048,821087783037.003
34050,821087783037.0032
34053,821087783037.0033
34059,821087783037.0034
34066,821087783037.0035
34074,821087783037.0037
34081,821087783037.0038
34089,821087783037.0039
34095,821087783037.004
34100,821087783037.0042
34103,821087783037.0043
34105,821087783037.0044
34104,821087783037.0045
34100,821087783037.0046
34094,821087783037.0048
34086,821087783037.0049
34079,821087783037.005
34072,821087783037.0051
34066,821087783037.0052
34062,821087783037.0054
34059,821087783037.0055
34057,821087783037.0056
34058,821087783037.0057
34061,821087783037.0059
34065,821087783037.006
34070,821087783037.0061
34074,821087783037.0062
34077,821087783037.0063
34080,821087783037.0065
34082,821087783037.0066
34085,821087783037.0067
34087,821087783037.0068
34089,821087783037.007
34092,821087783037.0071
34092,821087783037.0072
34091,821087783037.0073
value,timestamp
34090,821146500068.0
34087,821146500068.0001
34083,821146500068.0002
34078,821146500068.0004
34073,821146500068.0005
34067,821146500068.0006
34061,821146500068.0007
34057,821146500068.0009
34056,821146500068.001
34055,821146500068.0011
34056,821146500068.0012
34058,821146500068.0013
34060,821146500068.0015
34062,821146500068.0016
34064,821146500068.0017
34065,821146500068.0018
34066,821146500068.002
34066,821146500068.0021
34065,821146500068.0022
34064,821146500068.0023
34065,821146500068.0024
34066,821146500068.0026
34067,821146500068.0027
34067,821146500068.0028
34067,821146500068.0029
34066,821146500068.003
34064,821146500068.0032
34062,821146500068.0033
34060,821146500068.0034
34057,821146500068.0035
34056,821146500068.0037
34054,821146500068.0038
34051,821146500068.0039
34047,821146500068.004
34043,821146500068.0042
34040,821146500068.0043
34037,821146500068.0044
34035,821146500068.0045
34034,821146500068.0046
34035,821146500068.0048
34039,821146500068.0049
34043,821146500068.005
34048,821146500068.0051
34054,821146500068.0052
34061,821146500068.0054
34069,821146500068.0055
34074,821146500068.0056
34078,821146500068.0057
34081,821146500068.0059
34082,821146500068.006
34082,821146500068.0061
34077,821146500068.0062
34070,821146500068.0063
34062,821146500068.0065
34055,821146500068.0066
34050,821146500068.0067
34046,821146500068.0068
34043,821146500068.007
34040,821146500068.0071
34039,821146500068.0072
34038,821146500068.0073
value,timestamp
34038,821205217118.0
34040,821205217118.0001
34042,821205217118.0002
34046,821205217118.0004
34049,821205217118.0005
34052,821205217118.0006
34054,821205217118.0007
34052,821205217118.0009
34050,821205217118.001
34048,821205217118.0011
34048,821205217118.0012
34049,821205217118.0013
34050,821205217118.0015
34052,821205217118.0016
34056,821205217118.0017
34060,821205217118.0018
34065,821205217118.002
34068,821205217118.0021
34070,821205217118.0022
34071,821205217118.0023
34069,821205217118.0024
34067,821205217118.0026
34064,821205217118.0027
34060,821205217118.0028
34056,821205217118.0029
34053,821205217118.003
34051,821205217118.0032
34050,821205217118.0033
34050,821205217118.0034
34051,821205217118.0035
34053,821205217118.0037
34056,821205217118.0038
34058,821205217118.0039
34059,821205217118.004
34059,821205217118.0042
34059,821205217118.0043
34059,821205217118.0044
34059,821205217118.0045
34060,821205217118.0046
34062,821205217118.0048
34064,821205217118.0049
34066,821205217118.005
34069,821205217118.0051
34072,821205217118.0052
34074,821205217118.0054
34073,821205217118.0055
34072,821205217118.0056
34069,821205217118.0057
34066,821205217118.0059
34062,821205217118.006
34058,821205217118.0061
34055,821205217118.0062
34053,821205217118.0063
34053,821205217118.0065
34055,821205217118.0066
34057,821205217118.0067
34061,821205217118.0068
34065,821205217118.007
34069,821205217118.0071
34074,821205217118.0072
34078,821205217118.0073
value,timestamp
34079,821263934148.0
34083,821263934148.0001
34086,821263934148.0002
34090,821263934148.0004
34095,821263934148.0005
34099,821263934148.0006
34103,821263934148.0007
34106,821263934148.0009
34108,821263934148.001
34109,821263934148.0011
34109,821263934148.0012
34106,821263934148.0013
34102,821263934148.0015
34096,821263934148.0016
34089,821263934148.0017
34083,821263934148.0018
34078,821263934148.002
34073,821263934148.0021
34069,821263934148.0022
34066,821263934148.0023
34064,821263934148.0024
34064,821263934148.0026
34064,821263934148.0027
34065,821263934148.0028
34067,821263934148.0029
34071,821263934148.003
34077,821263934148.0032
34085,821263934148.0033
34093,821263934148.0034
34102,821263934148.0035
34111,821263934148.0037
34118,821263934148.0038
34122,821263934148.0039
34122,821263934148.004
34121,821263934148.0042
34117,821263934148.0043
34112,821263934148.0044
34106,821263934148.0045
34100,821263934148.0046
34095,821263934148.0048
34089,821263934148.0049
34083,821263934148.005
34080,821263934148.0051
34080,821263934148.0052
34082,821263934148.0054
34084,821263934148.0055
34087,821263934148.0056
34091,821263934148.0057
34095,821263934148.0059
34097,821263934148.006
34097,821263934148.0061
34096,821263934148.0062
34095,821263934148.0063
34095,821263934148.0065
34096,821263934148.0066
34098,821263934148.0067
34101,821263934148.0068
34105,821263934148.007
34110,821263934148.0071
34116,821263934148.0072
34121,821263934148.0073
value,timestamp
34122,821322651198.0
34124,821322651198.0001
34124,821322651198.0002
34122,821322651198.0004
34119,821322651198.0005
34113,821322651198.0006
34105,821322651198.0007
34096,821322651198.0009
34087,821322651198.001
34079,821322651198.0011
34073,821322651198.0012
34069,821322651198.0013
34068,821322651198.0015
34069,821322651198.0016
34070,821322651198.0017
34073,821322651198.0018
34076,821322651198.002
34082,821322651198.0021
34089,821322651198.0022
34096,821322651198.0023
34103,821322651198.0024
34110,821322651198.0026
34115,821322651198.0027
34120,821322651198.0028
34124,821322651198.0029
34127,821322651198.003
34127,821322651198.0032
34125,821322651198.0033
34122,821322651198.0034
34118,821322651198.0035
34112,821322651198.0037
34105,821322651198.0038
34097,821322651198.0039
34090,821322651198.004
34085,821322651198.0042
34081,821322651198.0043
34079,821322651198.0044
34080,821322651198.0045
34084,821322651198.0046
34090,821322651198.0048
34095,821322651198.0049
34100,821322651198.005
34105,821322651198.0051
34111,821322651198.0052
34117,821322651198.0054
34120,821322651198.0055
34120,821322651198.0056
34119,821322651198.0057
34116,821322651198.0059
34113,821322651198.006
34109,821322651198.0061
34105,821322651198.0062
34101,821322651198.0063
34097,821322651198.0065
34093,821322651198.0066
34089,821322651198.0067
34087,821322651198.0068
34084,821322651198.007
34081,821322651198.0071
34077,821322651198.0072
34074,821322651198.0073
value,timestamp
34073,821381368249.0
34070,821381368249.0001
34068,821381368249.0002
34066,821381368249.0004
34062,821381368249.0005
34056,821381368249.0006
34048,821381368249.0007
34040,821381368249.0009
34033,821381368249.001
34029,821381368249.0011
34028,821381368249.0012
34030,821381368249.0013
34035,821381368249.0015
34041,821381368249.0016
34049,821381368249.0017
34057,821381368249.0018
34065,821381368249.002
34072,821381368249.0021
34078,821381368249.0022
34080,821381368249.0023
34080,821381368249.0024
34079,821381368249.0026
34077,821381368249.0027
34074,821381368249.0028
34069,821381368249.0029
34064,821381368249.003
34062,821381368249.0032
34061,821381368249.0033
34062,821381368249.0034
34063,821381368249.0035
34066,821381368249.0037
34068,821381368249.0038
34070,821381368249.0039
34071,821381368249.004
34073,821381368249.0042
34073,821381368249.0043
34074,821381368249.0044
34073,821381368249.0045
34073,821381368249.0046
34074,821381368249.0048
34073,821381368249.0049
34071,821381368249.005
34068,821381368249.0051
34063,821381368249.0052
34058,821381368249.0054
34053,821381368249.0055
34048,821381368249.0056
34042,821381368249.0057
34037,821381368249.0059
34031,821381368249.006
34025,821381368249.0061
34020,821381368249.0062
34017,821381368249.0063
34015,821381368249.0065
34016,821381368249.0066
34019,821381368249.0067
34024,821381368249.0068
34029,821381368249.007
34034,821381368249.0071
34040,821381368249.0072
34046,821381368249.0073
value,timestamp
34047,821441061877.0
34053,821441061877.0001
34059,821441061877.0002
34065,821441061877.0004
34070,821441061877.0005
34073,821441061877.0006
34073,821441061877.0007
34072,821441061877.0009
34070,821441061877.001
34067,821441061877.0011
34062,821441061877.0012
34058,821441061877.0013
34055,821441061877.0015
34052,821441061877.0016
34050,821441061877.0017
34048,821441061877.0018
34046,821441061877.002
34046,821441061877.0021
34045,821441061877.0022
34045,821441061877.0023
34045,821441061877.0024
34046,821441061877.0026
34046,821441061877.0027
34047,821441061877.0028
34049,821441061877.0029
34050,821441061877.003
34053,821441061877.0032
34057,821441061877.0033
34063,821441061877.0034
34068,821441061877.0035
34072,821441061877.0037
34075,821441061877.0038
34076,821441061877.0039
34076,821441061877.004
34075,821441061877.0042
34075,821441061877.0043
34075,821441061877.0044
34075,821441061877.0045
34075,821441061877.0046
34072,821441061877.0048
34068,821441061877.0049
34063,821441061877.005
34057,821441061877.0051
34051,821441061877.0052
34046,821441061877.0054
34043,821441061877.0055
34042,821441061877.0056
34044,821441061877.0057
34048,821441061877.0059
34054,821441061877.006
34060,821441061877.0061
34065,821441061877.0062
34070,821441061877.0063
34075,821441061877.0065
34079,821441061877.0066
34082,821441061877.0067
34085,821441061877.0068
34088,821441061877.007
34090,821441061877.0071
34091,821441061877.0072
34090,821441061877.0073
value,timestamp
34089,821499778927.0
34087,821499778927.0001
34083,821499778927.0002
34077,821499778927.0004
34067,821499778927.0005
34057,821499778927.0006
34045,821499778927.0007
34033,821499778927.0009
34023,821499778927.001
34016,821499778927.0011
34012,821499778927.0012
34012,821499778927.0013
34016,821499778927.0015
34024,821499778927.0016
34034,821499778927.0017
34044,821499778927.0018
34053,821499778927.002
34059,821499778927.0021
34064,821499778927.0022
34067,821499778927.0023
34071,821499778927.0024
34074,821499778927.0026
34077,821499778927.0027
34079,821499778927.0028
34080,821499778927.0029
34079,821499778927.003
34076,821499778927.0032
34073,821499778927.0033
34068,821499778927.0034
34063,821499778927.0035
34058,821499778927.0037
34054,821499778927.0038
34052,821499778927.0039
34049,821499778927.004
34048,821499778927.0042
34047,821499778927.0043
34047,821499778927.0044
34046,821499778927.0045
34043,821499778927.0046
34039,821499778927.0048
34034,821499778927.0049
34029,821499778927.005
34023,821499778927.0051
34018,821499778927.0052
34015,821499778927.0054
34015,821499778927.0055
34018,821499778927.0056
34021,821499778927.0057
34024,821499778927.0059
34027,821499778927.006
34030,821499778927.0061
34031,821499778927.0062
34032,821499778927.0063
34034,821499778927.0065
34036,821499778927.0066
34037,821499778927.0067
34039,821499778927.0068
34041,821499778927.007
34044,821499778927.0071
34047,821499778927.0072
34049,821499778927.0073
value,timestamp
34050,821558495977.0
34051,821558495977.0001
34050,821558495977.0002
34048,821558495977.0004
34047,821558495977.0005
34046,821558495977.0006
34046,821558495977.0007
34047,821558495977.0009
34050,821558495977.001
34053,821558495977.0011
34056,821558495977.0012
34059,821558495977.0013
34060,821558495977.0015
34061,821558495977.0016
34061,821558495977.0017
34060,821558495977.0018
34058,821558495977.002
34056,821558495977.0021
34056,821558495977.0022
34056,821558495977.0023
34058,821558495977.0024
34059,821558495977.0026
34059,821558495977.0027
34059,821558495977.0028
34057,821558495977.0029
34055,821558495977.003
34053,821558495977.0032
34053,821558495977.0033
34052,821558495977.0034
34053,821558495977.0035
34055,821558495977.0037
34057,821558495977.0038
34060,821558495977.0039
34064,821558495977.004
34067,821558495977.0042
34071,821558495977.0043
34074,821558495977.0044
34077,821558495977.0045
34079,821558495977.0046
34079,821558495977.0048
34077,821558495977.0049
34075,821558495977.005
34074,821558495977.0051
34074,821558495977.0052
34075,821558495977.0054
34074,821558495977.0055
34073,821558495977.0056
34072,821558495977.0057
34070,821558495977.0059
34067,821558495977.006
34064,821558495977.0061
34063,821558495977.0062
34064,821558495977.0063
34067,821558495977.0065
34071,821558495977.0066
34076,821558495977.0067
34082,821558495977.0068
34086,821558495977.007
34089,821558495977.0071
34091,821558495977.0072
34093,821558495977.0073
value,timestamp
34093,821617213008.0
34095,821617213008.0001
34097,821617213008.0002
34098,821617213008.0004
34097,821617213008.0005
34096,821617213008.0006
34096,821617213008.0007
34096,821617213008.0009
34097,821617213008.001
34099,821617213008.0011
34102,821617213008.0012
34105,821617213008.0013
34107,821617213008.0015
34107,821617213008.0016
34107,821617213008.0017
34106,821617213008.0018
34104,821617213008.002
34101,821617213008.0021
34096,821617213008.0022
34090,821617213008.0023
34084,821617213008.0024
34080,821617213008.0026
34077,821617213008.0027
34076,821617213008.0028
34075,821617213008.0029
34076,821617213008.003
34079,821617213008.0032
34083,821617213008.0033
34086,821617213008.0034
34088,821617213008.0035
34088,821617213008.0037
34087,821617213008.0038
34085,821617213008.0039
34081,821617213008.004
34076,821617213008.0042
34070,821617213008.0043
34065,821617213008.0044
34060,821617213008.0045
34056,821617213008.0046
34055,821617213008.0048
34055,821617213008.0049
34056,821617213008.005
34059,821617213008.0051
34063,821617213008.0052
34069,821617213008.0054
34075,821617213008.0055
34083,821617213008.0056
34092,821617213008.0057
34103,821617213008.0059
34114,821617213008.006
34122,821617213008.0061
34128,821617213008.0062
34130,821617213008.0063
