value,timestamp
31508,820558358133.007
31514,820558358133.0071
31519,820558358133.0072
31524,820558358133.0073
value,timestamp
31524,820617075183.0
31527,820617075183.0001
31527,820617075183.0002
31524,820617075183.0004
31520,820617075183.0005
31515,820617075183.0006
31507,820617075183.0007
31498,820617075183.0009
31489,820617075183.001
31482,820617075183.0011
31479,820617075183.0012
31476,820617075183.0013
31474,820617075183.0015
31474,820617075183.0016
31476,820617075183.0017
31480,820617075183.0018
31484,820617075183.002
31486,820617075183.0021
31489,820617075183.0022
31493,820617075183.0023
31498,820617075183.0024
31500,820617075183.0026
31500,820617075183.0027
31498,820617075183.0028
31495,820617075183.0029
31495,820617075183.003
31498,820617075183.0032
31501,820617075183.0033
31502,820617075183.0034
31504,820617075183.0035
31505,820617075183.0037
31507,820617075183.0038
31509,820617075183.0039
31511,820617075183.004
31514,820617075183.0042
31516,820617075183.0043
31516,820617075183.0044
31515,820617075183.0045
31513,820617075183.0046
31511,820617075183.0048
31509,820617075183.0049
31507,820617075183.005
31504,820617075183.0051
31500,820617075183.0052
31496,820617075183.0054
31491,820617075183.0055
31490,820617075183.0056
31490,820617075183.0057
31491,820617075183.0059
31492,820617075183.006
31493,820617075183.0061
31497,820617075183.0062
31503,820617075183.0063
31509,820617075183.0065
31515,820617075183.0066
31521,820617075183.0067
31526,820617075183.0068
31531,820617075183.007
31535,820617075183.0071
31538,820617075183.0072
31540,820617075183.0073
value,timestamp
31541,820675792214.0
31541,820675792214.0001
31539,820675792214.0002
31536,820675792214.0004
31532,820675792214.0005
31527,820675792214.0006
31520,820675792214.0007
31514,820675792214.0009
31508,820675792214.001
31503,820675792214.0011
31498,820675792214.0012
31492,820675792214.0013
31485,820675792214.0015
31480,820675792214.0016
31477,820675792214.0017
31474,820675792214.0018
31473,820675792214.002
31474,820675792214.0021
31476,820675792214.0022
31478,820675792214.0023
31481,820675792214.0024
31486,820675792214.0026
31493,820675792214.0027
31500,820675792214.0028
31504,820675792214.0029
31506,820675792214.003
31508,820675792214.0032
31509,820675792214.0033
31510,820675792214.0034
31511,820675792214.0035
31513,820675792214.0037
31513,820675792214.0038
31514,820675792214.0039
31515,820675792214.004
31517,820675792214.0042
31516,820675792214.0043
31515,820675792214.0044
31514,820675792214.0045
31514,820675792214.0046
31513,820675792214.0048
31512,820675792214.0049
31512,820675792214.005
31511,820675792214.0051
31510,820675792214.0052
31508,820675792214.0054
31507,820675792214.0055
31507,820675792214.0056
31508,820675792214.0057
31507,820675792214.0059
31505,820675792214.006
31504,820675792214.0061
31503,820675792214.0062
31502,820675792214.0063
31500,820675792214.0065
31496,820675792214.0066
31491,820675792214.0067
31487,820675792214.0068
31482,820675792214.007
31478,820675792214.0071
31473,820675792214.0072
31471,820675792214.0073
value,timestamp
31471,820734509264.0
31473,820734509264.0001
31476,820734509264.0002
31479,820734509264.0004
31484,820734509264.0005
31491,820734509264.0006
31498,820734509264.0007
31505,820734509264.0009
31510,820734509264.001
31514,820734509264.0011
31517,820734509264.0012
31519,820734509264.0013
31520,820734509264.0015
31521,820734509264.0016
31522,820734509264.0017
31521,820734509264.0018
31520,820734509264.002
31519,820734509264.0021
31518,820734509264.0022
31514,820734509264.0023
31509,820734509264.0024
31505,820734509264.0026
31503,820734509264.0027
31504,820734509264.0028
31505,820734509264.0029
31505,820734509264.003
31505,820734509264.0032
31506,820734509264.0033
31507,820734509264.0034
31508,820734509264.0035
31509,820734509264.0037
31509,820734509264.0038
31510,820734509264.0039
31512,820734509264.004
31511,820734509264.0042
31507,820734509264.0043
31501,820734509264.0044
31494,820734509264.0045
31488,820734509264.0046
31483,820734509264.0048
31478,820734509264.0049
31474,820734509264.005
31470,820734509264.0051
31468,820734509264.0052
31467,820734509264.0054
31464,820734509264.0055
31461,820734509264.0056
31459,820734509264.0057
31457,820734509264.0059
31456,820734509264.006
31455,820734509264.0061
31453,820734509264.0062
31451,820734509264.0063
31451,820734509264.0065
31452,820734509264.0066
31456,820734509264.0067
31460,820734509264.0068
31465,820734509264.007
31471,820734509264.0071
31477,820734509264.0072
31480,820734509264.0073
value,timestamp
31480,820793226314.0
31482,820793226314.0001
31485,820793226314.0002
31489,820793226314.0004
31494,820793226314.0005
31498,820793226314.0006
31502,820793226314.0007
31505,820793226314.0009
31507,820793226314.001
31508,820793226314.0011
31505,820793226314.0012
31499,820793226314.0013
31492,820793226314.0015
31485,820793226314.0016
31479,820793226314.0017
31474,820793226314.0018
31470,820793226314.002
31468,820793226314.0021
31468,820793226314.0022
31469,820793226314.0023
31471,820793226314.0024
31474,820793226314.0026
31478,820793226314.0027
31482,820793226314.0028
31487,820793226314.0029
31492,820793226314.003
31496,820793226314.0032
31499,820793226314.0033
31501,820793226314.0034
31504,820793226314.0035
31508,820793226314.0037
31512,820793226314.0038
31514,820793226314.0039
31515,820793226314.004
31517,820793226314.0042
31518,820793226314.0043
31517,820793226314.0044
31514,820793226314.0045
31512,820793226314.0046
31510,820793226314.0048
31508,820793226314.0049
31507,820793226314.005
31507,820793226314.0051
31508,820793226314.0052
31510,820793226314.0054
31515,820793226314.0055
31520,820793226314.0056
31525,820793226314.0057
31529,820793226314.0059
31533,820793226314.006
31537,820793226314.0061
31537,820793226314.0062
31535,820793226314.0063
31531,820793226314.0065
31527,820793226314.0066
31522,820793226314.0067
31516,820793226314.0068
31507,820793226314.007
31499,820793226314.0071
31493,820793226314.0072
31490,820793226314.0073
value,timestamp
31489,820851943345.0
31489,820851943345.0001
31490,820851943345.0002
31492,820851943345.0004
31495,820851943345.0005
31499,820851943345.0006
31503,820851943345.0007
31507,820851943345.0009
31512,820851943345.001
31516,820851943345.0011
31520,820851943345.0012
31526,820851943345.0013
31532,820851943345.0015
31536,820851943345.0016
31540,820851943345.0017
31542,820851943345.0018
31544,820851943345.002
31544,820851943345.0021
31541,820851943345.0022
31535,820851943345.0023
31529,820851943345.0024
31521,820851943345.0026
31512,820851943345.0027
31504,820851943345.0028
31498,820851943345.0029
31494,820851943345.003
31491,820851943345.0032
31488,820851943345.0033
31484,820851943345.0034
31482,820851943345.0035
31479,820851943345.0037
31477,820851943345.0038
31474,820851943345.0039
31471,820851943345.004
31469,820851943345.0042
31468,820851943345.0043
31469,820851943345.0044
31471,820851943345.0045
31472,820851943345.0046
31473,820851943345.0048
31474,820851943345.0049
31475,820851943345.005
31475,820851943345.0051
31476,820851943345.0052
31478,820851943345.0054
31480,820851943345.0055
31481,820851943345.0056
31482,820851943345.0057
31482,820851943345.0059
31483,820851943345.006
31483,820851943345.0061
31483,820851943345.0062
31483,820851943345.0063
31483,820851943345.0065
31483,820851943345.0066
31484,820851943345.0067
31488,820851943345.0068
31494,820851943345.007
31501,820851943345.0071
31508,820851943345.0072
31516,820851943345.0073
value,timestamp
31517,820910660395.0
31524,820910660395.0001
31530,820910660395.0002
31533,820910660395.0004
31533,820910660395.0005
31529,820910660395.0006
31523,820910660395.0007
31515,820910660395.0009
31507,820910660395.001
31498,820910660395.0011
31490,820910660395.0012
31482,820910660395.0013
31474,820910660395.0015
31466,820910660395.0016
31459,820910660395.0017
31454,820910660395.0018
31453,820910660395.002
31454,820910660395.0021
31456,820910660395.0022
31459,820910660395.0023
31463,820910660395.0024
31469,820910660395.0026
31479,820910660395.0027
31488,820910660395.0028
31495,820910660395.0029
31500,820910660395.003
31505,820910660395.0032
31508,820910660395.0033
31510,820910660395.0034
31512,820910660395.0035
31515,820910660395.0037
31516,820910660395.0038
31515,820910660395.0039
31512,820910660395.004
31510,820910660395.0042
31510,820910660395.0043
31508,820910660395.0044
31504,820910660395.0045
31500,820910660395.0046
31499,820910660395.0048
31501,820910660395.0049
31505,820910660395.005
31510,820910660395.0051
31514,820910660395.0052
31518,820910660395.0054
31522,820910660395.0055
31525,820910660395.0056
31528,820910660395.0057
31528,820910660395.0059
31525,820910660395.006
31521,820910660395.0061
31516,820910660395.0062
31512,820910660395.0063
31509,820910660395.0065
31507,820910660395.0066
31506,820910660395.0067
31504,820910660395.0068
31503,820910660395.007
31502,820910660395.0071
31500,820910660395.0072
31497,820910660395.0073
value,timestamp
31497,820970354043.0
31495,820970354043.0001
31492,820970354043.0002
31488,820970354043.0004
31484,820970354043.0005
31482,820970354043.0006
31483,820970354043.0007
31486,820970354043.0009
31489,820970354043.001
31491,820970354043.0011
31493,820970354043.0012
31493,820970354043.0013
31493,820970354043.0015
31494,820970354043.0016
31497,820970354043.0017
31501,820970354043.0018
31505,820970354043.002
31507,820970354043.0021
31510,820970354043.0022
31515,820970354043.0023
31519,820970354043.0024
31521,820970354043.0026
31522,820970354043.0027
31521,820970354043.0028
31519,820970354043.0029
31516,820970354043.003
31514,820970354043.0032
31512,820970354043.0033
31510,820970354043.0034
31508,820970354043.0035
31505,820970354043.0037
31504,820970354043.0038
31502,820970354043.0039
31501,820970354043.004
31500,820970354043.0042
31499,820970354043.0043
31498,820970354043.0044
31498,820970354043.0045
31501,820970354043.0046
31504,820970354043.0048
31508,820970354043.0049
31509,820970354043.005
31510,820970354043.0051
31511,820970354043.0052
31511,820970354043.0054
31511,820970354043.0055
31509,820970354043.0056
31505,820970354043.0057
31500,820970354043.0059
31496,820970354043.006
31494,820970354043.0061
31493,820970354043.0062
31493,820970354043.0063
31494,820970354043.0065
31495,820970354043.0066
31497,820970354043.0067
31500,820970354043.0068
31505,820970354043.007
31510,820970354043.0071
31515,820970354043.0072
31519,820970354043.0073
value,timestamp
31520,821029071073.0
31521,821029071073.0001
31524,821029071073.0002
31526,821029071073.0004
31526,821029071073.0005
31523,821029071073.0006
31517,821029071073.0007
31510,821029071073.0009
31504,821029071073.001
31500,821029071073.0011
31496,821029071073.0012
31492,821029071073.0013
31489,821029071073.0015
31487,821029071073.0016
31487,821029071073.0017
31487,821029071073.0018
31488,821029071073.002
31490,821029071073.0021
31492,821029071073.0022
31495,821029071073.0023
31500,821029071073.0024
31506,821029071073.0026
31511,821029071073.0027
31514,821029071073.0028
31518,821029071073.0029
31522,821029071073.003
31525,821029071073.0032
31528,821029071073.0033
31530,821029071073.0034
31532,821029071073.0035
31533,821029071073.0037
31535,821029071073.0038
31537,821029071073.0039
31538,821029071073.004
31538,821029071073.0042
31535,821029071073.0043
31531,821029071073.0044
31528,821029071073.0045
31526,821029071073.0046
31521,821029071073.0048
31514,821029071073.0049
31509,821029071073.005
31506,821029071073.0051
31505,821029071073.0052
31502,821029071073.0054
31499,821029071073.0055
31499,821029071073.0056
31502,821029071073.0057
31506,821029071073.0059
31508,821029071073.006
31509,821029071073.0061
31512,821029071073.0062
31518,821029071073.0063
31522,821029071073.0065
31525,821029071073.0066
31526,821029071073.0067
31526,821029071073.0068
31526,821029071073.007
31525,821029071073.0071
31523,821029071073.0072
31520,821029071073.0073
value,timestamp
31519,821087788123.0
31517,821087788123.0001
31513,821087788123.0002
31507,821087788123.0004
31500,821087788123.0005
31494,821087788123.0006
31491,821087788123.0007
31489,821087788123.0009
31489,821087788123.001
31487,821087788123.0011
31486,821087788123.0012
31486,821087788123.0013
31487,821087788123.0015
31490,821087788123.0016
31493,821087788123.0017
31497,821087788123.0018
31501,821087788123.002
31505,821087788123.0021
31511,821087788123.0022
31515,821087788123.0023
31519,821087788123.0024
31523,821087788123.0026
31529,821087788123.0027
31533,821087788123.0028
31535,821087788123.0029
31533,821087788123.003
31528,821087788123.0032
31523,821087788123.0033
31517,821087788123.0034
31510,821087788123.0035
31504,821087788123.0037
31496,821087788123.0038
31488,821087788123.0039
31480,821087788123.004
31474,821087788123.0042
31469,821087788123.0043
31466,821087788123.0044
31465,821087788123.0045
31467,821087788123.0046
31473,821087788123.0048
31483,821087788123.0049
31491,821087788123.005
31498,821087788123.0051
31503,821087788123.0052
31508,821087788123.0054
31511,821087788123.0055
31511,821087788123.0056
31510,821087788123.0057
31507,821087788123.0059
31504,821087788123.006
31499,821087788123.0061
31495,821087788123.0062
31492,821087788123.0063
31491,821087788123.0065
31489,821087788123.0066
31487,821087788123.0067
31484,821087788123.0068
31481,821087788123.007
31480,821087788123.0071
31481,821087788123.0072
31484,821087788123.0073
value,timestamp
31485,821146505154.0
31489,821146505154.0001
31493,821146505154.0002
31499,821146505154.0004
31505,821146505154.0005
31512,821146505154.0006
31518,821146505154.0007
31521,821146505154.0009
31522,821146505154.001
31521,821146505154.0011
31518,821146505154.0012
31514,821146505154.0013
31512,821146505154.0015
31511,821146505154.0016
31511,821146505154.0017
31509,821146505154.0018
31508,821146505154.002
31508,821146505154.0021
31509,821146505154.0022
31510,821146505154.0023
31509,821146505154.0024
31509,821146505154.0026
31509,821146505154.0027
31508,821146505154.0028
31507,821146505154.0029
31507,821146505154.003
31510,821146505154.0032
31512,821146505154.0033
31514,821146505154.0034
31515,821146505154.0035
31515,821146505154.0037
31518,821146505154.0038
31523,821146505154.0039
31530,821146505154.004
31536,821146505154.0042
31539,821146505154.0043
31542,821146505154.0044
31543,821146505154.0045
31543,821146505154.0046
31541,821146505154.0048
31536,821146505154.0049
31532,821146505154.005
31527,821146505154.0051
31522,821146505154.0052
31514,821146505154.0054
31506,821146505154.0055
31499,821146505154.0056
31494,821146505154.0057
31491,821146505154.0059
31491,821146505154.006
31493,821146505154.0061
31498,821146505154.0062
31505,821146505154.0063
31512,821146505154.0065
31520,821146505154.0066
31526,821146505154.0067
31531,821146505154.0068
31534,821146505154.007
31536,821146505154.0071
31537,821146505154.0072
31536,821146505154.0073
value,timestamp
31535,821205222204.0
31532,821205222204.0001
31529,821205222204.0002
31527,821205222204.0004
31525,821205222204.0005
31523,821205222204.0006
31522,821205222204.0007
31523,821205222204.0009
31525,821205222204.001
31527,821205222204.0011
31527,821205222204.0012
31526,821205222204.0013
31525,821205222204.0015
31523,821205222204.0016
31519,821205222204.0017
31514,821205222204.0018
31510,821205222204.002
31507,821205222204.0021
31506,821205222204.0022
31507,821205222204.0023
31508,821205222204.0024
31509,821205222204.0026
31512,821205222204.0027
31517,821205222204.0028
31523,821205222204.0029
31527,821205222204.003
31529,821205222204.0032
31529,821205222204.0033
31529,821205222204.0034
31527,821205222204.0035
31525,821205222204.0037
31523,821205222204.0038
31521,821205222204.0039
31520,821205222204.004
31520,821205222204.0042
31519,821205222204.0043
31519,821205222204.0044
31518,821205222204.0045
31516,821205222204.0046
31513,821205222204.0048
31512,821205222204.0049
31510,821205222204.005
31509,821205222204.0051
31505,821205222204.0052
31502,821205222204.0054
31502,821205222204.0055
31504,821205222204.0056
31508,821205222204.0057
31513,821205222204.0059
31517,821205222204.006
31521,821205222204.0061
31524,821205222204.0062
31524,821205222204.0063
31524,821205222204.0065
31522,821205222204.0066
31518,821205222204.0067
31513,821205222204.0068
31507,821205222204.007
31502,821205222204.0071
31497,821205222204.0072
31492,821205222204.0073
value,timestamp
31491,821263939234.0
31485,821263939234.0001
31480,821263939234.0002
31475,821263939234.0004
31471,821263939234.0005
31469,821263939234.0006
31467,821263939234.0007
31463,821263939234.0009
31461,821263939234.001
31462,821263939234.0011
31466,821263939234.0012
31471,821263939234.0013
31477,821263939234.0015
31483,821263939234.0016
31490,821263939234.0017
31498,821263939234.0018
31505,821263939234.002
31511,821263939234.0021
31514,821263939234.0022
31517,821263939234.0023
31519,821263939234.0024
31520,821263939234.0026
31518,821263939234.0027
31514,821263939234.0028
31510,821263939234.0029
31505,821263939234.003
31498,821263939234.0032
31489,821263939234.0033
31479,821263939234.0034
31467,821263939234.0035
31457,821263939234.0037
31450,821263939234.0038
31446,821263939234.0039
31444,821263939234.004
31445,821263939234.0042
31449,821263939234.0043
31457,821263939234.0044
31466,821263939234.0045
31474,821263939234.0046
31480,821263939234.0048
31487,821263939234.0049
31492,821263939234.005
31495,821263939234.0051
31495,821263939234.0052
31493,821263939234.0054
31490,821263939234.0055
31486,821263939234.0056
31481,821263939234.0057
31477,821263939234.0059
31475,821263939234.006
31474,821263939234.0061
31475,821263939234.0062
31476,821263939234.0063
31476,821263939234.0065
31473,821263939234.0066
31471,821263939234.0067
31468,821263939234.0068
31466,821263939234.007
31462,821263939234.0071
31455,821263939234.0072
31449,821263939234.0073
value,timestamp
31448,821322656285.0
31447,821322656285.0001
31448,821322656285.0002
31451,821322656285.0004
31455,821322656285.0005
31463,821322656285.0006
31474,821322656285.0007
31485,821322656285.0009
31495,821322656285.001
31502,821322656285.0011
31508,821322656285.0012
31512,821322656285.0013
31513,821322656285.0015
31512,821322656285.0016
31509,821322656285.0017
31506,821322656285.0018
31502,821322656285.002
31496,821322656285.0021
31489,821322656285.0022
31481,821322656285.0023
31472,821322656285.0024
31462,821322656285.0026
31455,821322656285.0027
31448,821322656285.0028
31443,821322656285.0029
31441,821322656285.003
31441,821322656285.0032
31443,821322656285.0033
31445,821322656285.0034
31448,821322656285.0035
31453,821322656285.0037
31461,821322656285.0038
31470,821322656285.0039
31480,821322656285.004
31487,821322656285.0042
31490,821322656285.0043
31490,821322656285.0044
31488,821322656285.0045
31485,821322656285.0046
31481,821322656285.0048
31476,821322656285.0049
31473,821322656285.005
31471,821322656285.0051
31468,821322656285.0052
31463,821322656285.0054
31459,821322656285.0055
31459,821322656285.0056
31461,821322656285.0057
31465,821322656285.0059
31469,821322656285.006
31474,821322656285.0061
31478,821322656285.0062
31479,821322656285.0063
31480,821322656285.0065
31482,821322656285.0066
31485,821322656285.0067
31488,821322656285.0068
31490,821322656285.007
31491,821322656285.0071
31495,821322656285.0072
31499,821322656285.0073
value,timestamp
31500,821381373335.0
31504,821381373335.0001
31506,821381373335.0002
31509,821381373335.0004
31513,821381373335.0005
31520,821381373335.0006
31529,821381373335.0007
31537,821381373335.0009
31544,821381373335.001
31549,821381373335.0011
31552,821381373335.0012
31551,821381373335.0013
31547,821381373335.0015
31540,821381373335.0016
31531,821381373335.0017
31522,821381373335.0018
31514,821381373335.002
31508,821381373335.0021
31503,821381373335.0022
31501,821381373335.0023
31500,821381373335.0024
31500,821381373335.0026
31501,821381373335.0027
31504,821381373335.0028
31509,821381373335.0029
31513,821381373335.003
31514,821381373335.0032
31514,821381373335.0033
31513,821381373335.0034
31511,821381373335.0035
31507,821381373335.0037
31503,821381373335.0038
31500,821381373335.0039
31498,821381373335.004
31495,821381373335.0042
31493,821381373335.0043
31493,821381373335.0044
31494,821381373335.0045
31495,821381373335.0046
31495,821381373335.0048
31496,821381373335.0049
31498,821381373335.005
31501,821381373335.0051
31506,821381373335.0052
31514,821381373335.0054
31522,821381373335.0055
31530,821381373335.0056
31537,821381373335.0057
31545,821381373335.0059
31552,821381373335.006
31558,821381373335.0061
31563,821381373335.0062
31566,821381373335.0063
31567,821381373335.0065
31566,821381373335.0066
31563,821381373335.0067
31559,821381373335.0068
31554,821381373335.007
31548,821381373335.0071
31542,821381373335.0072
31535,821381373335.0073
value,timestamp
31532,821441066963.0
31524,821441066963.0001
31515,821441066963.0002
31509,821441066963.0004
31504,821441066963.0005
31500,821441066963.0006
31497,821441066963.0007
31498,821441066963.0009
31501,821441066963.001
31506,821441066963.0011
31511,821441066963.0012
31516,821441066963.0013
31520,821441066963.0015
31524,821441066963.0016
31526,821441066963.0017
31528,821441066963.0018
31529,821441066963.002
31530,821441066963.0021
31529,821441066963.0022
31526,821441066963.0023
31524,821441066963.0024
31523,821441066963.0026
31523,821441066963.0027
31523,821441066963.0028
31521,821441066963.0029
31519,821441066963.003
31516,821441066963.0032
31511,821441066963.0033
31504,821441066963.0034
31498,821441066963.0035
31494,821441066963.0037
31491,821441066963.0038
31489,821441066963.0039
31489,821441066963.004
31490,821441066963.0042
31492,821441066963.0043
31493,821441066963.0044
31493,821441066963.0045
31495,821441066963.0046
31501,821441066963.0048
31509,821441066963.0049
31517,821441066963.005
31524,821441066963.0051
31531,821441066963.0052
31537,821441066963.0054
31540,821441066963.0055
31541,821441066963.0056
31540,821441066963.0057
31538,821441066963.0059
31533,821441066963.006
31527,821441066963.0061
31520,821441066963.0062
31514,821441066963.0063
31507,821441066963.0065
31500,821441066963.0066
31495,821441066963.0067
31491,821441066963.0068
31487,821441066963.007
31484,821441066963.0071
31481,821441066963.0072
31480,821441066963.0073
value,timestamp
31480,821499784013.0
31482,821499784013.0001
31487,821499784013.0002
31496,821499784013.0004
31506,821499784013.0005
31517,821499784013.0006
31531,821499784013.0007
31546,821499784013.0009
31557,821499784013.001
31565,821499784013.0011
31570,821499784013.0012
31572,821499784013.0013
31569,821499784013.0015
31561,821499784013.0016
31549,821499784013.0017
31538,821499784013.0018
31529,821499784013.002
31522,821499784013.0021
31517,821499784013.0022
31513,821499784013.0023
31509,821499784013.0024
31504,821499784013.0026
31498,821499784013.0027
31494,821499784013.0028
31493,821499784013.0029
31497,821499784013.003
31500,821499784013.0032
31503,821499784013.0033
31505,821499784013.0034
31510,821499784013.0035
31516,821499784013.0037
31522,821499784013.0038
31527,821499784013.0039
31530,821499784013.004
31533,821499784013.0042
31536,821499784013.0043
31538,821499784013.0044
31540,821499784013.0045
31543,821499784013.0046
31547,821499784013.0048
31553,821499784013.0049
31559,821499784013.005
31564,821499784013.0051
31569,821499784013.0052
31572,821499784013.0054
31571,821499784013.0055
31567,821499784013.0056
31563,821499784013.0057
31558,821499784013.0059
31554,821499784013.006
31550,821499784013.0061
31546,821499784013.0062
31542,821499784013.0063
31538,821499784013.0065
31535,821499784013.0066
31534,821499784013.0067
31532,821499784013.0068
31529,821499784013.007
31525,821499784013.0071
31523,821499784013.0072
31523,821499784013.0073
value,timestamp
31523,821558501063.0
31523,821558501063.0001
31524,821558501063.0002
31525,821558501063.0004
31527,821558501063.0005
31528,821558501063.0006
31530,821558501063.0007
31530,821558501063.0009
31527,821558501063.001
31524,821558501063.0011
31521,821558501063.0012
31519,821558501063.0013
31518,821558501063.0015
31517,821558501063.0016
31515,821558501063.0017
31515,821558501063.0018
31518,821558501063.002
31520,821558501063.0021
31522,821558501063.0022
31523,821558501063.0023
31522,821558501063.0024
31522,821558501063.0026
31521,821558501063.0027
31522,821558501063.0028
31523,821558501063.0029
31523,821558501063.003
31522,821558501063.0032
31521,821558501063.0033
31520,821558501063.0034
31518,821558501063.0035
31515,821558501063.0037
31512,821558501063.0038
31510,821558501063.0039
31506,821558501063.004
31502,821558501063.0042
31500,821558501063.0043
31500,821558501063.0044
31500,821558501063.0045
31501,821558501063.0046
31502,821558501063.0048
31507,821558501063.0049
31510,821558501063.005
31512,821558501063.0051
31512,821558501063.0052
31512,821558501063.0054
31513,821558501063.0055
31514,821558501063.0056
31514,821558501063.0057
31515,821558501063.0059
31515,821558501063.006
31515,821558501063.0061
31514,821558501063.0062
31510,821558501063.0063
31505,821558501063.0065
31499,821558501063.0066
31492,821558501063.0067
31485,821558501063.0068
31480,821558501063.007
31477,821558501063.0071
31476,821558501063.0072
31477,821558501063.0073
value,timestamp
31477,821617218094.0
31479,821617218094.0001
31480,821617218094.0002
31480,821617218094.0004
31480,821617218094.0005
31481,821617218094.0006
31484,821617218094.0007
31486,821617218094.0009
31487,821617218094.001
31486,821617218094.0011
31482,821617218094.0012
31478,821617218094.0013
31475,821617218094.0015
31473,821617218094.0016
31471,821617218094.0017
31469,821617218094.0018
31470,821617218094.002
31473,821617218094.0021
31478,821617218094.0022
31483,821617218094.0023
31488,821617218094.0024
31492,821617218094.0026
31494,821617218094.0027
31494,821617218094.0028
31493,821617218094.0029
31492,821617218094.003
31491,821617218094.0032
31490,821617218094.0033
31491,821617218094.0034
31493,821617218094.0035
31494,821617218094.0037
31496,821617218094.0038
31500,821617218094.0039
31505,821617218094.004
31511,821617218094.0042
31517,821617218094.0043
31524,821617218094.0044
31528,821617218094.0045
31530,821617218094.0046
31528,821617218094.0048
31525,821617218094.0049
31521,821617218094.005
31516,821617218094.0051
31510,821617218094.0052
31503,821617218094.0054
31496,821617218094.0055
31486,821617218094.0056
31475,821617218094.0057
31462,821617218094.0059
31450,821617218094.006
31441,821617218094.0061
31435,821617218094.0062
31434,821617218094.0063
