value,timestamp
28016,3793935332429.0
28026,3793935332429.0
28041,3793935332429.0
28059,3793935332429.0
28079,3793935332429.0
28099,3793935332429.0
28113,3793935332429.0
28120,3793935332429.0
28117,3793935332429.0
28108,3793935332429.0
28095,3793935332429.0
28079,3793935332429.0
28062,3793935332429.0
28044,3793935332429.0
28029,3793935332429.0
28017,3793935332429.0
28012,3793935332429.0
28015,3793935332429.0
28025,3793935332429.0
28040,3793935332429.0
value,timestamp
28044,3793995026137.0
28063,3793995026137.0
28083,3793995026137.0
28102,3793995026137.0
28116,3793995026137.0
28121,3793995026137.0
28117,3793995026137.0
28107,3793995026137.0
28093,3793995026137.0
28077,3793995026137.0
28059,3793995026137.0
28042,3793995026137.0
28026,3793995026137.0
28016,3793995026137.0
28012,3793995026137.0
28016,3793995026137.0
28027,3793995026137.0
28042,3793995026137.0
28061,3793995026137.0
28081,3793995026137.0
28100,3793995026137.0
28114,3793995026137.0
28119,3793995026137.0
28116,3793995026137.0
28107,3793995026137.0
28094,3793995026137.0
28078,3793995026137.0
28060,3793995026137.0
28042,3793995026137.0
28026,3793995026137.0
28016,3793995026137.0
28012,3793995026137.0
28016,3793995026137.0
28027,3793995026137.0
28042,3793995026137.0
28060,3793995026137.0
28080,3793995026137.0
28099,3793995026137.0
28114,3793995026137.0
28120,3793995026137.0
28118,3793995026137.0
28108,3793995026137.0
28095,3793995026137.0
28080,3793995026137.0
28062,3793995026137.0
28044,3793995026137.0
28028,3793995026137.0
28017,3793995026137.0
28012,3793995026137.0
28015,3793995026137.0
28026,3793995026137.0
28040,3793995026137.0
28058,3793995026137.0
28078,3793995026137.0
28097,3793995026137.0
28113,3793995026137.0
28120,3793995026137.0
28118,3793995026137.0
28109,3793995026137.0
28096,3793995026137.0
28080,3793995026137.0
value,timestamp
28076,3794053743227.0
28058,3794053743227.0
28041,3794053743227.0
28025,3794053743227.0
28015,3794053743227.0
28011,3794053743227.0
28016,3794053743227.0
28027,3794053743227.0
28043,3794053743227.0
28061,3794053743227.0
28082,3794053743227.0
28101,3794053743227.0
28115,3794053743227.0
28120,3794053743227.0
28117,3794053743227.0
28107,3794053743227.0
28093,3794053743227.0
28077,3794053743227.0
28060,3794053743227.0
28042,3794053743227.0
28026,3794053743227.0
28016,3794053743227.0
28012,3794053743227.0
28016,3794053743227.0
28027,3794053743227.0
28042,3794053743227.0
28060,3794053743227.0
28080,3794053743227.0
28099,3794053743227.0
28114,3794053743227.0
28120,3794053743227.0
28117,3794053743227.0
28108,3794053743227.0
28095,3794053743227.0
28079,3794053743227.0
28061,3794053743227.0
28043,3794053743227.0
28027,3794053743227.0
28016,3794053743227.0
28012,3794053743227.0
28015,3794053743227.0
28026,3794053743227.0
28041,3794053743227.0
28058,3794053743227.0
28078,3794053743227.0
28097,3794053743227.0
28112,3794053743227.0
28119,3794053743227.0
28117,3794053743227.0
28108,3794053743227.0
28095,3794053743227.0
28080,3794053743227.0
28063,3794053743227.0
28045,3794053743227.0
28029,3794053743227.0
28017,3794053743227.0
28012,3794053743227.0
28015,3794053743227.0
28024,3794053743227.0
28039,3794053743227.0
28056,3794053743227.0
value,timestamp
28061,3794112460337.0
28082,3794112460337.0
28101,3794112460337.0
28115,3794112460337.0
28120,3794112460337.0
28116,3794112460337.0
28106,3794112460337.0
28093,3794112460337.0
28077,3794112460337.0
28059,3794112460337.0
28041,3794112460337.0
28026,3794112460337.0
28015,3794112460337.0
28012,3794112460337.0
28016,3794112460337.0
28027,3794112460337.0
28042,3794112460337.0
28060,3794112460337.0
28080,3794112460337.0
28099,3794112460337.0
28114,3794112460337.0
28120,3794112460337.0
28117,3794112460337.0
28107,3794112460337.0
28094,3794112460337.0
28078,3794112460337.0
28061,3794112460337.0
28043,3794112460337.0
28028,3794112460337.0
28017,3794112460337.0
28012,3794112460337.0
28016,3794112460337.0
28026,3794112460337.0
28041,3794112460337.0
28059,3794112460337.0
28079,3794112460337.0
28098,3794112460337.0
28113,3794112460337.0
28120,3794112460337.0
28118,3794112460337.0
28108,3794112460337.0
28095,3794112460337.0
28079,3794112460337.0
28062,3794112460337.0
28044,3794112460337.0
28028,3794112460337.0
28017,3794112460337.0
28012,3794112460337.0
28015,3794112460337.0
28025,3794112460337.0
28040,3794112460337.0
28058,3794112460337.0
28078,3794112460337.0
28098,3794112460337.0
28113,3794112460337.0
28120,3794112460337.0
28118,3794112460337.0
28109,3794112460337.0
28096,3794112460337.0
28081,3794112460337.0
28063,3794112460337.0
value,timestamp
28059,3794171177428.0
28041,3794171177428.0
28026,3794171177428.0
28015,3794171177428.0
28011,3794171177428.0
28016,3794171177428.0
28027,3794171177428.0
28042,3794171177428.0
28061,3794171177428.0
28081,3794171177428.0
28100,3794171177428.0
28114,3794171177428.0
28120,3794171177428.0
28117,3794171177428.0
28107,3794171177428.0
28093,3794171177428.0
28078,3794171177428.0
28060,3794171177428.0
28043,3794171177428.0
28027,3794171177428.0
28016,3794171177428.0
28012,3794171177428.0
28016,3794171177428.0
28026,3794171177428.0
28041,3794171177428.0
28060,3794171177428.0
28080,3794171177428.0
28100,3794171177428.0
28114,3794171177428.0
28120,3794171177428.0
28117,3794171177428.0
28108,3794171177428.0
28095,3794171177428.0
28079,3794171177428.0
28062,3794171177428.0
28044,3794171177428.0
28029,3794171177428.0
28017,3794171177428.0
28012,3794171177428.0
28015,3794171177428.0
28025,3794171177428.0
28040,3794171177428.0
28058,3794171177428.0
28078,3794171177428.0
28097,3794171177428.0
28112,3794171177428.0
28119,3794171177428.0
28118,3794171177428.0
28109,3794171177428.0
28095,3794171177428.0
28080,3794171177428.0
28062,3794171177428.0
28044,3794171177428.0
28028,3794171177428.0
28017,3794171177428.0
28012,3794171177428.0
28014,3794171177428.0
28024,3794171177428.0
28039,3794171177428.0
28056,3794171177428.0
28076,3794171177428.0
value,timestamp
28081,3794229894518.0
28100,3794229894518.0
28114,3794229894518.0
28120,3794229894518.0
28116,3794229894518.0
28107,3794229894518.0
28093,3794229894518.0
28078,3794229894518.0
28060,3794229894518.0
28042,3794229894518.0
28027,3794229894518.0
28016,3794229894518.0
28012,3794229894518.0
28016,3794229894518.0
28026,3794229894518.0
28042,3794229894518.0
28060,3794229894518.0
28080,3794229894518.0
28099,3794229894518.0
28114,3794229894518.0
28120,3794229894518.0
28117,3794229894518.0
28108,3794229894518.0
28094,3794229894518.0
28079,3794229894518.0
28061,3794229894518.0
28043,3794229894518.0
28027,3794229894518.0
28016,3794229894518.0
28012,3794229894518.0
28015,3794229894518.0
28026,3794229894518.0
28041,3794229894518.0
28059,3794229894518.0
28078,3794229894518.0
28098,3794229894518.0
28113,3794229894518.0
28120,3794229894518.0
28118,3794229894518.0
28109,3794229894518.0
28095,3794229894518.0
28080,3794229894518.0
28062,3794229894518.0
28045,3794229894518.0
28029,3794229894518.0
28017,3794229894518.0
28012,3794229894518.0
28014,3794229894518.0
28025,3794229894518.0
28040,3794229894518.0
28058,3794229894518.0
28077,3794229894518.0
28097,3794229894518.0
28113,3794229894518.0
28121,3794229894518.0
28119,3794229894518.0
28109,3794229894518.0
28096,3794229894518.0
28081,3794229894518.0
28064,3794229894518.0
28046,3794229894518.0
value,timestamp
28042,3794288611608.0
28026,3794288611608.0
28016,3794288611608.0
28012,3794288611608.0
28016,3794288611608.0
28027,3794288611608.0
28042,3794288611608.0
28060,3794288611608.0
28080,3794288611608.0
28099,3794288611608.0
28114,3794288611608.0
28120,3794288611608.0
28117,3794288611608.0
28108,3794288611608.0
28094,3794288611608.0
28078,3794288611608.0
28061,3794288611608.0
28043,3794288611608.0
28028,3794288611608.0
28017,3794288611608.0
28013,3794288611608.0
28016,3794288611608.0
28026,3794288611608.0
28041,3794288611608.0
28059,3794288611608.0
28079,3794288611608.0
28099,3794288611608.0
28113,3794288611608.0
28120,3794288611608.0
28118,3794288611608.0
28108,3794288611608.0
28095,3794288611608.0
28079,3794288611608.0
28062,3794288611608.0
28045,3794288611608.0
28029,3794288611608.0
28017,3794288611608.0
28012,3794288611608.0
28015,3794288611608.0
28025,3794288611608.0
28040,3794288611608.0
28058,3794288611608.0
28078,3794288611608.0
28098,3794288611608.0
28113,3794288611608.0
28120,3794288611608.0
28118,3794288611608.0
28109,3794288611608.0
28096,3794288611608.0
28081,3794288611608.0
28063,3794288611608.0
28045,3794288611608.0
28029,3794288611608.0
28017,3794288611608.0
28012,3794288611608.0
28014,3794288611608.0
28023,3794288611608.0
28038,3794288611608.0
28056,3794288611608.0
28076,3794288611608.0
28096,3794288611608.0
value,timestamp
28100,3794347328718.0
28114,3794347328718.0
28120,3794347328718.0
28117,3794347328718.0
28107,3794347328718.0
28094,3794347328718.0
28078,3794347328718.0
28060,3794347328718.0
28043,3794347328718.0
28027,3794347328718.0
28016,3794347328718.0
28012,3794347328718.0
28016,3794347328718.0
28026,3794347328718.0
28041,3794347328718.0
28060,3794347328718.0
28080,3794347328718.0
28099,3794347328718.0
28114,3794347328718.0
28121,3794347328718.0
28118,3794347328718.0
28109,3794347328718.0
28095,3794347328718.0
28079,3794347328718.0
28062,3794347328718.0
28044,3794347328718.0
28028,3794347328718.0
28017,3794347328718.0
28012,3794347328718.0
28015,3794347328718.0
28026,3794347328718.0
28040,3794347328718.0
28058,3794347328718.0
28078,3794347328718.0
28098,3794347328718.0
28113,3794347328718.0
28120,3794347328718.0
28118,3794347328718.0
28109,3794347328718.0
28096,3794347328718.0
28081,3794347328718.0
28063,3794347328718.0
28045,3794347328718.0
28029,3794347328718.0
28017,3794347328718.0
28011,3794347328718.0
28014,3794347328718.0
28024,3794347328718.0
28039,3794347328718.0
28057,3794347328718.0
28077,3794347328718.0
28096,3794347328718.0
28112,3794347328718.0
28119,3794347328718.0
28118,3794347328718.0
28109,3794347328718.0
28097,3794347328718.0
28082,3794347328718.0
28065,3794347328718.0
28046,3794347328718.0
28030,3794347328718.0
value,timestamp
28026,3794406045809.0
28015,3794406045809.0
28011,3794406045809.0
28015,3794406045809.0
28027,3794406045809.0
28042,3794406045809.0
28060,3794406045809.0
28080,3794406045809.0
28099,3794406045809.0
28113,3794406045809.0
28120,3794406045809.0
28117,3794406045809.0
28108,3794406045809.0
28094,3794406045809.0
28079,3794406045809.0
28061,3794406045809.0
28043,3794406045809.0
28027,3794406045809.0
28016,3794406045809.0
28012,3794406045809.0
28015,3794406045809.0
28026,3794406045809.0
28041,3794406045809.0
28059,3794406045809.0
28079,3794406045809.0
28098,3794406045809.0
28114,3794406045809.0
28121,3794406045809.0
28119,3794406045809.0
28109,3794406045809.0
28096,3794406045809.0
28080,3794406045809.0
28062,3794406045809.0
28044,3794406045809.0
28028,3794406045809.0
28017,3794406045809.0
28012,3794406045809.0
28015,3794406045809.0
28025,3794406045809.0
28039,3794406045809.0
28057,3794406045809.0
28077,3794406045809.0
28097,3794406045809.0
28112,3794406045809.0
28120,3794406045809.0
28119,3794406045809.0
28110,3794406045809.0
28097,3794406045809.0
28081,3794406045809.0
28064,3794406045809.0
28046,3794406045809.0
28029,3794406045809.0
28018,3794406045809.0
28012,3794406045809.0
28014,3794406045809.0
28024,3794406045809.0
28038,3794406045809.0
28056,3794406045809.0
28075,3794406045809.0
28096,3794406045809.0
28112,3794406045809.0
value,timestamp
28115,3794465739517.0
28120,3794465739517.0
28117,3794465739517.0
28108,3794465739517.0
28094,3794465739517.0
28078,3794465739517.0
28060,3794465739517.0
28042,3794465739517.0
28026,3794465739517.0
28015,3794465739517.0
28010,3794465739517.0
28014,3794465739517.0
28025,3794465739517.0
28040,3794465739517.0
28058,3794465739517.0
28079,3794465739517.0
28099,3794465739517.0
28114,3794465739517.0
28121,3794465739517.0
28118,3794465739517.0
28109,3794465739517.0
28095,3794465739517.0
28079,3794465739517.0
28061,3794465739517.0
28043,3794465739517.0
28027,3794465739517.0
28016,3794465739517.0
28011,3794465739517.0
28014,3794465739517.0
28024,3794465739517.0
28039,3794465739517.0
28057,3794465739517.0
28077,3794465739517.0
28097,3794465739517.0
28112,3794465739517.0
28120,3794465739517.0
28118,3794465739517.0
28109,3794465739517.0
28096,3794465739517.0
28080,3794465739517.0
28062,3794465739517.0
28044,3794465739517.0
28028,3794465739517.0
28017,3794465739517.0
28011,3794465739517.0
28013,3794465739517.0
28023,3794465739517.0
28038,3794465739517.0
28056,3794465739517.0
28076,3794465739517.0
28097,3794465739517.0
28113,3794465739517.0
28120,3794465739517.0
28119,3794465739517.0
28111,3794465739517.0
28098,3794465739517.0
28082,3794465739517.0
28064,3794465739517.0
28046,3794465739517.0
28030,3794465739517.0
28017,3794465739517.0
value,timestamp
28015,3794524456607.0
28011,3794524456607.0
28014,3794524456607.0
28026,3794524456607.0
28041,3794524456607.0
28060,3794524456607.0
28080,3794524456607.0
28099,3794524456607.0
28114,3794524456607.0
28120,3794524456607.0
28118,3794524456607.0
28109,3794524456607.0
28095,3794524456607.0
28079,3794524456607.0
28061,3794524456607.0
28043,3794524456607.0
28028,3794524456607.0
28017,3794524456607.0
28012,3794524456607.0
28015,3794524456607.0
28026,3794524456607.0
28041,3794524456607.0
28059,3794524456607.0
28079,3794524456607.0
28099,3794524456607.0
28114,3794524456607.0
28122,3794524456607.0
28120,3794524456607.0
28110,3794524456607.0
28096,3794524456607.0
28081,3794524456607.0
28063,3794524456607.0
28045,3794524456607.0
28029,3794524456607.0
28017,3794524456607.0
28012,3794524456607.0
28014,3794524456607.0
28024,3794524456607.0
28039,3794524456607.0
28057,3794524456607.0
28078,3794524456607.0
28098,3794524456607.0
28113,3794524456607.0
28121,3794524456607.0
28119,3794524456607.0
28111,3794524456607.0
28098,3794524456607.0
28082,3794524456607.0
28065,3794524456607.0
28046,3794524456607.0
28029,3794524456607.0
28017,3794524456607.0
28011,3794524456607.0
28014,3794524456607.0
28023,3794524456607.0
28038,3794524456607.0
28055,3794524456607.0
28075,3794524456607.0
28096,3794524456607.0
28112,3794524456607.0
28121,3794524456607.0
value,timestamp
28122,3794583173697.0
28119,3794583173697.0
28109,3794583173697.0
28095,3794583173697.0
28079,3794583173697.0
28061,3794583173697.0
28043,3794583173697.0
28027,3794583173697.0
28016,3794583173697.0
28012,3794583173697.0
28015,3794583173697.0
28026,3794583173697.0
28041,3794583173697.0
28059,3794583173697.0
28079,3794583173697.0
28099,3794583173697.0
28114,3794583173697.0
28121,3794583173697.0
28119,3794583173697.0
28110,3794583173697.0
28096,3794583173697.0
28080,3794583173697.0
28063,3794583173697.0
28045,3794583173697.0
28029,3794583173697.0
28017,3794583173697.0
28011,3794583173697.0
28014,3794583173697.0
28025,3794583173697.0
28040,3794583173697.0
28058,3794583173697.0
28078,3794583173697.0
28098,3794583173697.0
28114,3794583173697.0
28122,3794583173697.0
28120,3794583173697.0
28111,3794583173697.0
28098,3794583173697.0
28082,3794583173697.0
28064,3794583173697.0
28046,3794583173697.0
28029,3794583173697.0
28017,3794583173697.0
28011,3794583173697.0
28014,3794583173697.0
28023,3794583173697.0
28038,3794583173697.0
28056,3794583173697.0
28076,3794583173697.0
28097,3794583173697.0
28113,3794583173697.0
28121,3794583173697.0
28120,3794583173697.0
28112,3794583173697.0
28099,3794583173697.0
28083,3794583173697.0
28066,3794583173697.0
28047,3794583173697.0
28030,3794583173697.0
28018,3794583173697.0
28012,3794583173697.0
value,timestamp
28011,3794641890788.0
28015,3794641890788.0
28025,3794641890788.0
28041,3794641890788.0
28059,3794641890788.0
28080,3794641890788.0
28100,3794641890788.0
28115,3794641890788.0
28121,3794641890788.0
28119,3794641890788.0
28110,3794641890788.0
28096,3794641890788.0
28080,3794641890788.0
28062,3794641890788.0
28044,3794641890788.0
28028,3794641890788.0
28016,3794641890788.0
28012,3794641890788.0
28014,3794641890788.0
28025,3794641890788.0
28040,3794641890788.0
28059,3794641890788.0
28079,3794641890788.0
28099,3794641890788.0
28114,3794641890788.0
28122,3794641890788.0
28120,3794641890788.0
28111,3794641890788.0
28098,3794641890788.0
28082,3794641890788.0
28064,3794641890788.0
28045,3794641890788.0
28029,3794641890788.0
28017,3794641890788.0
28011,3794641890788.0
28013,3794641890788.0
28023,3794641890788.0
28038,3794641890788.0
28056,3794641890788.0
28077,3794641890788.0
28097,3794641890788.0
28113,3794641890788.0
28121,3794641890788.0
28120,3794641890788.0
28111,3794641890788.0
28098,3794641890788.0
28083,3794641890788.0
28065,3794641890788.0
28047,3794641890788.0
28030,3794641890788.0
28018,3794641890788.0
28011,3794641890788.0
28013,3794641890788.0
28023,3794641890788.0
28037,3794641890788.0
28055,3794641890788.0
28076,3794641890788.0
28096,3794641890788.0
28113,3794641890788.0
28121,3794641890788.0
28121,3794641890788.0
value,timestamp
28119,3794700607898.0
28110,3794700607898.0
28096,3794700607898.0
28079,3794700607898.0
28061,3794700607898.0
28043,3794700607898.0
28027,3794700607898.0
28016,3794700607898.0
28011,3794700607898.0
28014,3794700607898.0
28024,3794700607898.0
28039,3794700607898.0
28057,3794700607898.0
28077,3794700607898.0
28097,3794700607898.0
28113,3794700607898.0
28120,3794700607898.0
28118,3794700607898.0
28109,3794700607898.0
28096,3794700607898.0
28080,3794700607898.0
28063,3794700607898.0
28045,3794700607898.0
28029,3794700607898.0
28017,3794700607898.0
28011,3794700607898.0
28014,3794700607898.0
28024,3794700607898.0
28039,3794700607898.0
28057,3794700607898.0
28078,3794700607898.0
28098,3794700607898.0
28114,3794700607898.0
28121,3794700607898.0
28120,3794700607898.0
28111,3794700607898.0
28098,3794700607898.0
28082,3794700607898.0
28064,3794700607898.0
28046,3794700607898.0
28029,3794700607898.0
28017,3794700607898.0
28011,3794700607898.0
28013,3794700607898.0
28023,3794700607898.0
28038,3794700607898.0
28056,3794700607898.0
28076,3794700607898.0
28097,3794700607898.0
28113,3794700607898.0
28121,3794700607898.0
28120,3794700607898.0
28112,3794700607898.0
28099,3794700607898.0
28083,3794700607898.0
28066,3794700607898.0
28047,3794700607898.0
28031,3794700607898.0
28018,3794700607898.0
28012,3794700607898.0
28013,3794700607898.0
value,timestamp
28015,3794759324988.0
28025,3794759324988.0
28041,3794759324988.0
28059,3794759324988.0
28080,3794759324988.0
28100,3794759324988.0
28115,3794759324988.0
28122,3794759324988.0
28120,3794759324988.0
28110,3794759324988.0
28096,3794759324988.0
28080,3794759324988.0
28062,3794759324988.0
28044,3794759324988.0
28027,3794759324988.0
28016,3794759324988.0
28011,3794759324988.0
28014,3794759324988.0
28024,3794759324988.0
28040,3794759324988.0
28058,3794759324988.0
28079,3794759324988.0
28098,3794759324988.0
28114,3794759324988.0
28121,3794759324988.0
28120,3794759324988.0
28111,3794759324988.0
28097,3794759324988.0
28081,3794759324988.0
28064,3794759324988.0
28045,3794759324988.0
28029,3794759324988.0
28017,3794759324988.0
28011,3794759324988.0
28013,3794759324988.0
28023,3794759324988.0
28038,3794759324988.0
28056,3794759324988.0
28076,3794759324988.0
28097,3794759324988.0
28113,3794759324988.0
28122,3794759324988.0
28121,3794759324988.0
28112,3794759324988.0
28099,3794759324988.0
28083,3794759324988.0
28066,3794759324988.0
28047,3794759324988.0
28031,3794759324988.0
28018,3794759324988.0
28012,3794759324988.0
28013,3794759324988.0
28022,3794759324988.0
28037,3794759324988.0
28055,3794759324988.0
28075,3794759324988.0
28096,3794759324988.0
28113,3794759324988.0
28121,3794759324988.0
28121,3794759324988.0
28113,3794759324988.0
value,timestamp
28110,3794818042078.0
28096,3794818042078.0
28080,3794818042078.0
28062,3794818042078.0
28044,3794818042078.0
28028,3794818042078.0
28016,3794818042078.0
28011,3794818042078.0
28014,3794818042078.0
28025,3794818042078.0
28040,3794818042078.0
28058,3794818042078.0
28078,3794818042078.0
28098,3794818042078.0
28113,3794818042078.0
28121,3794818042078.0
28120,3794818042078.0
28110,3794818042078.0
28096,3794818042078.0
28080,3794818042078.0
28063,3794818042078.0
28045,3794818042078.0
28029,3794818042078.0
28017,3794818042078.0
28011,3794818042078.0
28014,3794818042078.0
28024,3794818042078.0
28039,3794818042078.0
28057,3794818042078.0
28077,3794818042078.0
28097,3794818042078.0
28113,3794818042078.0
28121,3794818042078.0
28119,3794818042078.0
28111,3794818042078.0
28097,3794818042078.0
28082,3794818042078.0
28064,3794818042078.0
28046,3794818042078.0
28029,3794818042078.0
28017,3794818042078.0
28011,3794818042078.0
28013,3794818042078.0
28023,3794818042078.0
28037,3794818042078.0
28055,3794818042078.0
28075,3794818042078.0
28095,3794818042078.0
28111,3794818042078.0
28120,3794818042078.0
28120,3794818042078.0
28112,3794818042078.0
28099,3794818042078.0
28084,3794818042078.0
28066,3794818042078.0
28048,3794818042078.0
28031,3794818042078.0
28018,3794818042078.0
28012,3794818042078.0
28013,3794818042078.0
28022,3794818042078.0
value,timestamp
28025,3794876759189.0
28040,3794876759189.0
28058,3794876759189.0
28079,3794876759189.0
28099,3794876759189.0
28114,3794876759189.0
28121,3794876759189.0
28119,3794876759189.0
28109,3794876759189.0
28096,3794876759189.0
28080,3794876759189.0
28062,3794876759189.0
28044,3794876759189.0
28028,3794876759189.0
28016,3794876759189.0
28011,3794876759189.0
28014,3794876759189.0
28024,3794876759189.0
28039,3794876759189.0
28057,3794876759189.0
28077,3794876759189.0
28097,3794876759189.0
28113,3794876759189.0
28121,3794876759189.0
28119,3794876759189.0
28110,3794876759189.0
28097,3794876759189.0
28081,3794876759189.0
28063,3794876759189.0
28045,3794876759189.0
28029,3794876759189.0
28017,3794876759189.0
28011,3794876759189.0
28013,3794876759189.0
28023,3794876759189.0
28038,3794876759189.0
28056,3794876759189.0
28076,3794876759189.0
28096,3794876759189.0
28112,3794876759189.0
28120,3794876759189.0
28119,3794876759189.0
28111,3794876759189.0
28097,3794876759189.0
28082,3794876759189.0
28065,3794876759189.0
28047,3794876759189.0
28030,3794876759189.0
28018,3794876759189.0
28011,3794876759189.0
28013,3794876759189.0
28022,3794876759189.0
28036,3794876759189.0
28054,3794876759189.0
28074,3794876759189.0
28094,3794876759189.0
28111,3794876759189.0
28120,3794876759189.0
28120,3794876759189.0
28112,3794876759189.0
28099,3794876759189.0
value,timestamp
28096,3794936452877.0
28080,3794936452877.0
28062,3794936452877.0
28044,3794936452877.0
28028,3794936452877.0
28016,3794936452877.0
28011,3794936452877.0
28014,3794936452877.0
28025,3794936452877.0
28040,3794936452877.0
28058,3794936452877.0
28078,3794936452877.0
28098,3794936452877.0
28113,3794936452877.0
28121,3794936452877.0
28119,3794936452877.0
28110,3794936452877.0
28096,3794936452877.0
28081,3794936452877.0
28064,3794936452877.0
28045,3794936452877.0
28029,3794936452877.0
28017,3794936452877.0
28011,3794936452877.0
28014,3794936452877.0
28023,3794936452877.0
28038,3794936452877.0
28055,3794936452877.0
28075,3794936452877.0
28095,3794936452877.0
28112,3794936452877.0
28120,3794936452877.0
28119,3794936452877.0
28110,3794936452877.0
28097,3794936452877.0
28081,3794936452877.0
28064,3794936452877.0
28046,3794936452877.0
28029,3794936452877.0
28017,3794936452877.0
28011,3794936452877.0
28013,3794936452877.0
28022,3794936452877.0
28037,3794936452877.0
28055,3794936452877.0
28075,3794936452877.0
28095,3794936452877.0
28111,3794936452877.0
28120,3794936452877.0
28119,3794936452877.0
28111,3794936452877.0
28098,3794936452877.0
28082,3794936452877.0
28066,3794936452877.0
28048,3794936452877.0
28031,3794936452877.0
28018,3794936452877.0
28011,3794936452877.0
28013,3794936452877.0
28022,3794936452877.0
28036,3794936452877.0
value,timestamp
28040,3794995169987.0
28058,3794995169987.0
28078,3794995169987.0
28098,3794995169987.0
28113,3794995169987.0
28120,3794995169987.0
28118,3794995169987.0
28109,3794995169987.0
28096,3794995169987.0
28080,3794995169987.0
28063,3794995169987.0
28045,3794995169987.0
28028,3794995169987.0
28016,3794995169987.0
28011,3794995169987.0
28014,3794995169987.0
28024,3794995169987.0
28039,3794995169987.0
28057,3794995169987.0
28077,3794995169987.0
28097,3794995169987.0
28113,3794995169987.0
28120,3794995169987.0
28119,3794995169987.0
28110,3794995169987.0
28097,3794995169987.0
28082,3794995169987.0
28064,3794995169987.0
28046,3794995169987.0
28029,3794995169987.0
28017,3794995169987.0
28011,3794995169987.0
28013,3794995169987.0
28023,3794995169987.0
28037,3794995169987.0
28055,3794995169987.0
28075,3794995169987.0
28095,3794995169987.0
