value,timestamp
15380,3793876610252.0
15379,3793876610252.0
15379,3793876610252.0
15379,3793876610252.0
15379,3793876610252.0
15379,3793876610252.0
15379,3793876610252.0
15379,3793876610252.0
15378,3793876610252.0
15378,3793876610252.0
15377,3793876610252.0
15377,3793876610252.0
15377,3793876610252.0
15377,3793876610252.0
15378,3793876610252.0
value,timestamp
15378,3793935327343.0
15379,3793935327343.0
15379,3793935327343.0
15378,3793935327343.0
15377,3793935327343.0
15377,3793935327343.0
15377,3793935327343.0
15377,3793935327343.0
15377,3793935327343.0
15376,3793935327343.0
15376,3793935327343.0
15376,3793935327343.0
15376,3793935327343.0
15375,3793935327343.0
15374,3793935327343.0
15375,3793935327343.0
15375,3793935327343.0
15375,3793935327343.0
15375,3793935327343.0
15376,3793935327343.0
15376,3793935327343.0
15375,3793935327343.0
15374,3793935327343.0
15374,3793935327343.0
15374,3793935327343.0
15375,3793935327343.0
15375,3793935327343.0
15375,3793935327343.0
15375,3793935327343.0
15375,3793935327343.0
15374,3793935327343.0
15374,3793935327343.0
15374,3793935327343.0
15375,3793935327343.0
15375,3793935327343.0
15375,3793935327343.0
15375,3793935327343.0
15375,3793935327343.0
15374,3793935327343.0
15374,3793935327343.0
15374,3793935327343.0
15376,3793935327343.0
15376,3793935327343.0
15376,3793935327343.0
15377,3793935327343.0
15377,3793935327343.0
15376,3793935327343.0
15376,3793935327343.0
15376,3793935327343.0
15376,3793935327343.0
15376,3793935327343.0
15375,3793935327343.0
15375,3793935327343.0
15375,3793935327343.0
15376,3793935327343.0
15377,3793935327343.0
15377,3793935327343.0
15377,3793935327343.0
15377,3793935327343.0
15376,3793935327343.0
15375,3793935327343.0
value,timestamp
15375,3793995021050.0
15375,3793995021050.0
15376,3793995021050.0
15377,3793995021050.0
15376,3793995021050.0
15375,3793995021050.0
15375,3793995021050.0
15376,3793995021050.0
15376,3793995021050.0
15376,3793995021050.0
15376,3793995021050.0
15377,3793995021050.0
15378,3793995021050.0
15379,3793995021050.0
15379,3793995021050.0
15380,3793995021050.0
15381,3793995021050.0
15381,3793995021050.0
15380,3793995021050.0
15380,3793995021050.0
15380,3793995021050.0
15379,3793995021050.0
15377,3793995021050.0
15375,3793995021050.0
15374,3793995021050.0
15374,3793995021050.0
15374,3793995021050.0
15375,3793995021050.0
15375,3793995021050.0
15373,3793995021050.0
15371,3793995021050.0
15370,3793995021050.0
15370,3793995021050.0
15371,3793995021050.0
15372,3793995021050.0
15372,3793995021050.0
15373,3793995021050.0
15374,3793995021050.0
15375,3793995021050.0
15375,3793995021050.0
15376,3793995021050.0
15377,3793995021050.0
15378,3793995021050.0
15378,3793995021050.0
15378,3793995021050.0
15378,3793995021050.0
15378,3793995021050.0
15377,3793995021050.0
15377,3793995021050.0
15376,3793995021050.0
15376,3793995021050.0
15375,3793995021050.0
15374,3793995021050.0
15374,3793995021050.0
15373,3793995021050.0
15373,3793995021050.0
15372,3793995021050.0
15373,3793995021050.0
15373,3793995021050.0
15374,3793995021050.0
15376,3793995021050.0
value,timestamp
15376,3794053738141.0
15378,3794053738141.0
15380,3794053738141.0
15380,3794053738141.0
15379,3794053738141.0
15378,3794053738141.0
15378,3794053738141.0
15380,3794053738141.0
15383,3794053738141.0
15384,3794053738141.0
15386,3794053738141.0
15386,3794053738141.0
15386,3794053738141.0
15384,3794053738141.0
15382,3794053738141.0
15380,3794053738141.0
15379,3794053738141.0
15379,3794053738141.0
15380,3794053738141.0
15380,3794053738141.0
15380,3794053738141.0
15379,3794053738141.0
15379,3794053738141.0
15379,3794053738141.0
15379,3794053738141.0
15380,3794053738141.0
15380,3794053738141.0
15380,3794053738141.0
15380,3794053738141.0
15381,3794053738141.0
15381,3794053738141.0
15381,3794053738141.0
15380,3794053738141.0
15379,3794053738141.0
15379,3794053738141.0
15381,3794053738141.0
15384,3794053738141.0
15385,3794053738141.0
15384,3794053738141.0
15382,3794053738141.0
15381,3794053738141.0
15381,3794053738141.0
15382,3794053738141.0
15381,3794053738141.0
15379,3794053738141.0
15377,3794053738141.0
15377,3794053738141.0
15377,3794053738141.0
15377,3794053738141.0
15377,3794053738141.0
15377,3794053738141.0
15377,3794053738141.0
15377,3794053738141.0
15378,3794053738141.0
15378,3794053738141.0
15378,3794053738141.0
15379,3794053738141.0
15378,3794053738141.0
15378,3794053738141.0
15378,3794053738141.0
15377,3794053738141.0
value,timestamp
15377,3794112455251.0
15377,3794112455251.0
15377,3794112455251.0
15377,3794112455251.0
15377,3794112455251.0
15377,3794112455251.0
15377,3794112455251.0
15377,3794112455251.0
15377,3794112455251.0
15377,3794112455251.0
15377,3794112455251.0
15377,3794112455251.0
15378,3794112455251.0
15378,3794112455251.0
15377,3794112455251.0
15377,3794112455251.0
15377,3794112455251.0
15377,3794112455251.0
15378,3794112455251.0
15379,3794112455251.0
15381,3794112455251.0
15382,3794112455251.0
15382,3794112455251.0
15383,3794112455251.0
15382,3794112455251.0
15381,3794112455251.0
15380,3794112455251.0
15378,3794112455251.0
15377,3794112455251.0
15377,3794112455251.0
15377,3794112455251.0
15377,3794112455251.0
15376,3794112455251.0
15376,3794112455251.0
15376,3794112455251.0
15376,3794112455251.0
15376,3794112455251.0
15377,3794112455251.0
15377,3794112455251.0
15377,3794112455251.0
15377,3794112455251.0
15377,3794112455251.0
15376,3794112455251.0
15376,3794112455251.0
15376,3794112455251.0
15377,3794112455251.0
15378,3794112455251.0
15378,3794112455251.0
15378,3794112455251.0
15377,3794112455251.0
15377,3794112455251.0
15377,3794112455251.0
15377,3794112455251.0
15377,3794112455251.0
15377,3794112455251.0
15377,3794112455251.0
15376,3794112455251.0
15376,3794112455251.0
15376,3794112455251.0
15376,3794112455251.0
15376,3794112455251.0
value,timestamp
15376,3794171172341.0
15378,3794171172341.0
15378,3794171172341.0
15378,3794171172341.0
15377,3794171172341.0
15377,3794171172341.0
15378,3794171172341.0
15379,3794171172341.0
15379,3794171172341.0
15379,3794171172341.0
15378,3794171172341.0
15379,3794171172341.0
15381,3794171172341.0
15383,3794171172341.0
15384,3794171172341.0
15383,3794171172341.0
15382,3794171172341.0
15382,3794171172341.0
15383,3794171172341.0
15383,3794171172341.0
15384,3794171172341.0
15384,3794171172341.0
15383,3794171172341.0
15383,3794171172341.0
15382,3794171172341.0
15382,3794171172341.0
15383,3794171172341.0
15384,3794171172341.0
15384,3794171172341.0
15382,3794171172341.0
15380,3794171172341.0
15378,3794171172341.0
15377,3794171172341.0
15378,3794171172341.0
15379,3794171172341.0
15379,3794171172341.0
15378,3794171172341.0
15378,3794171172341.0
15379,3794171172341.0
15379,3794171172341.0
15378,3794171172341.0
15378,3794171172341.0
15378,3794171172341.0
15378,3794171172341.0
15378,3794171172341.0
15378,3794171172341.0
15378,3794171172341.0
15378,3794171172341.0
15379,3794171172341.0
15379,3794171172341.0
15379,3794171172341.0
15378,3794171172341.0
15378,3794171172341.0
15378,3794171172341.0
15378,3794171172341.0
15378,3794171172341.0
15378,3794171172341.0
15378,3794171172341.0
15378,3794171172341.0
15378,3794171172341.0
15378,3794171172341.0
value,timestamp
15377,3794229889432.0
15376,3794229889432.0
15376,3794229889432.0
15377,3794229889432.0
15377,3794229889432.0
15377,3794229889432.0
15377,3794229889432.0
15376,3794229889432.0
15376,3794229889432.0
15376,3794229889432.0
15377,3794229889432.0
15377,3794229889432.0
15377,3794229889432.0
15377,3794229889432.0
15378,3794229889432.0
15378,3794229889432.0
15379,3794229889432.0
15380,3794229889432.0
15380,3794229889432.0
15380,3794229889432.0
15379,3794229889432.0
15379,3794229889432.0
15380,3794229889432.0
15380,3794229889432.0
15380,3794229889432.0
15380,3794229889432.0
15380,3794229889432.0
15379,3794229889432.0
15378,3794229889432.0
15379,3794229889432.0
15380,3794229889432.0
15380,3794229889432.0
15378,3794229889432.0
15377,3794229889432.0
15377,3794229889432.0
15378,3794229889432.0
15377,3794229889432.0
15375,3794229889432.0
15373,3794229889432.0
15373,3794229889432.0
15373,3794229889432.0
15373,3794229889432.0
15374,3794229889432.0
15375,3794229889432.0
15375,3794229889432.0
15374,3794229889432.0
15374,3794229889432.0
15375,3794229889432.0
15375,3794229889432.0
15375,3794229889432.0
15375,3794229889432.0
15375,3794229889432.0
15376,3794229889432.0
15377,3794229889432.0
15377,3794229889432.0
15377,3794229889432.0
15376,3794229889432.0
15376,3794229889432.0
15377,3794229889432.0
15377,3794229889432.0
15377,3794229889432.0
value,timestamp
15378,3794288606522.0
15379,3794288606522.0
15380,3794288606522.0
15381,3794288606522.0
15381,3794288606522.0
15381,3794288606522.0
15382,3794288606522.0
15382,3794288606522.0
15381,3794288606522.0
15380,3794288606522.0
15378,3794288606522.0
15378,3794288606522.0
15379,3794288606522.0
15380,3794288606522.0
15381,3794288606522.0
15380,3794288606522.0
15380,3794288606522.0
15379,3794288606522.0
15379,3794288606522.0
15379,3794288606522.0
15379,3794288606522.0
15379,3794288606522.0
15379,3794288606522.0
15379,3794288606522.0
15379,3794288606522.0
15379,3794288606522.0
15379,3794288606522.0
15379,3794288606522.0
15379,3794288606522.0
15379,3794288606522.0
15380,3794288606522.0
15380,3794288606522.0
15380,3794288606522.0
15379,3794288606522.0
15379,3794288606522.0
15379,3794288606522.0
15378,3794288606522.0
15377,3794288606522.0
15377,3794288606522.0
15376,3794288606522.0
15377,3794288606522.0
15377,3794288606522.0
15377,3794288606522.0
15377,3794288606522.0
15376,3794288606522.0
15376,3794288606522.0
15376,3794288606522.0
15376,3794288606522.0
15376,3794288606522.0
15376,3794288606522.0
15376,3794288606522.0
15375,3794288606522.0
15375,3794288606522.0
15375,3794288606522.0
15375,3794288606522.0
15376,3794288606522.0
15375,3794288606522.0
15375,3794288606522.0
15374,3794288606522.0
15375,3794288606522.0
15375,3794288606522.0
value,timestamp
15375,3794347323632.0
15375,3794347323632.0
15374,3794347323632.0
15374,3794347323632.0
15374,3794347323632.0
15374,3794347323632.0
15374,3794347323632.0
15375,3794347323632.0
15376,3794347323632.0
15378,3794347323632.0
15379,3794347323632.0
15379,3794347323632.0
15379,3794347323632.0
15378,3794347323632.0
15379,3794347323632.0
15380,3794347323632.0
15382,3794347323632.0
15383,3794347323632.0
15383,3794347323632.0
15382,3794347323632.0
15381,3794347323632.0
15381,3794347323632.0
15380,3794347323632.0
15378,3794347323632.0
15377,3794347323632.0
15377,3794347323632.0
15378,3794347323632.0
15379,3794347323632.0
15379,3794347323632.0
15380,3794347323632.0
15380,3794347323632.0
15380,3794347323632.0
15379,3794347323632.0
15379,3794347323632.0
15380,3794347323632.0
15380,3794347323632.0
15381,3794347323632.0
15381,3794347323632.0
15380,3794347323632.0
15380,3794347323632.0
15380,3794347323632.0
15379,3794347323632.0
15379,3794347323632.0
15379,3794347323632.0
15379,3794347323632.0
15378,3794347323632.0
15378,3794347323632.0
15378,3794347323632.0
15378,3794347323632.0
15378,3794347323632.0
15379,3794347323632.0
15379,3794347323632.0
15378,3794347323632.0
15378,3794347323632.0
15379,3794347323632.0
15381,3794347323632.0
15381,3794347323632.0
15380,3794347323632.0
15380,3794347323632.0
15381,3794347323632.0
15381,3794347323632.0
value,timestamp
15381,3794406040723.0
15380,3794406040723.0
15379,3794406040723.0
15379,3794406040723.0
15380,3794406040723.0
15380,3794406040723.0
15379,3794406040723.0
15376,3794406040723.0
15374,3794406040723.0
15373,3794406040723.0
15372,3794406040723.0
15371,3794406040723.0
15371,3794406040723.0
15370,3794406040723.0
15369,3794406040723.0
15369,3794406040723.0
15370,3794406040723.0
15370,3794406040723.0
15369,3794406040723.0
15369,3794406040723.0
15369,3794406040723.0
15370,3794406040723.0
15371,3794406040723.0
15371,3794406040723.0
15371,3794406040723.0
15370,3794406040723.0
15370,3794406040723.0
15370,3794406040723.0
15369,3794406040723.0
15370,3794406040723.0
15370,3794406040723.0
15370,3794406040723.0
15370,3794406040723.0
15370,3794406040723.0
15371,3794406040723.0
15372,3794406040723.0
15371,3794406040723.0
15371,3794406040723.0
15372,3794406040723.0
15373,3794406040723.0
15373,3794406040723.0
15374,3794406040723.0
15375,3794406040723.0
15375,3794406040723.0
15375,3794406040723.0
15375,3794406040723.0
15376,3794406040723.0
15377,3794406040723.0
15377,3794406040723.0
15376,3794406040723.0
15377,3794406040723.0
15379,3794406040723.0
15380,3794406040723.0
15379,3794406040723.0
15378,3794406040723.0
15378,3794406040723.0
15379,3794406040723.0
15380,3794406040723.0
15380,3794406040723.0
15380,3794406040723.0
15380,3794406040723.0
value,timestamp
15381,3794465734430.0
15381,3794465734430.0
15382,3794465734430.0
15383,3794465734430.0
15383,3794465734430.0
15383,3794465734430.0
15383,3794465734430.0
15384,3794465734430.0
15384,3794465734430.0
15383,3794465734430.0
15383,3794465734430.0
15383,3794465734430.0
15384,3794465734430.0
15383,3794465734430.0
15382,3794465734430.0
15382,3794465734430.0
15382,3794465734430.0
15383,3794465734430.0
15384,3794465734430.0
15384,3794465734430.0
15383,3794465734430.0
15382,3794465734430.0
15381,3794465734430.0
15381,3794465734430.0
15381,3794465734430.0
15382,3794465734430.0
15381,3794465734430.0
15381,3794465734430.0
15380,3794465734430.0
15380,3794465734430.0
15379,3794465734430.0
15379,3794465734430.0
15379,3794465734430.0
15378,3794465734430.0
15377,3794465734430.0
15376,3794465734430.0
15375,3794465734430.0
15375,3794465734430.0
15375,3794465734430.0
15374,3794465734430.0
15373,3794465734430.0
15373,3794465734430.0
15372,3794465734430.0
15372,3794465734430.0
15372,3794465734430.0
15372,3794465734430.0
15371,3794465734430.0
15371,3794465734430.0
15370,3794465734430.0
15370,3794465734430.0
15370,3794465734430.0
15370,3794465734430.0
15370,3794465734430.0
15370,3794465734430.0
15370,3794465734430.0
15369,3794465734430.0
15369,3794465734430.0
15369,3794465734430.0
15370,3794465734430.0
15370,3794465734430.0
15370,3794465734430.0
value,timestamp
15369,3794524451521.0
15369,3794524451521.0
15369,3794524451521.0
15369,3794524451521.0
15369,3794524451521.0
15368,3794524451521.0
15368,3794524451521.0
15368,3794524451521.0
15369,3794524451521.0
15369,3794524451521.0
15369,3794524451521.0
15369,3794524451521.0
15370,3794524451521.0
15371,3794524451521.0
15371,3794524451521.0
15372,3794524451521.0
15373,3794524451521.0
15373,3794524451521.0
15373,3794524451521.0
15373,3794524451521.0
15373,3794524451521.0
15373,3794524451521.0
15374,3794524451521.0
15374,3794524451521.0
15375,3794524451521.0
15376,3794524451521.0
15376,3794524451521.0
15376,3794524451521.0
15377,3794524451521.0
15377,3794524451521.0
15376,3794524451521.0
15375,3794524451521.0
15375,3794524451521.0
15375,3794524451521.0
15375,3794524451521.0
15375,3794524451521.0
15375,3794524451521.0
15375,3794524451521.0
15374,3794524451521.0
15374,3794524451521.0
15374,3794524451521.0
15375,3794524451521.0
15376,3794524451521.0
15376,3794524451521.0
15377,3794524451521.0
15377,3794524451521.0
15377,3794524451521.0
15376,3794524451521.0
15376,3794524451521.0
15377,3794524451521.0
15377,3794524451521.0
15376,3794524451521.0
15376,3794524451521.0
15377,3794524451521.0
15377,3794524451521.0
15376,3794524451521.0
15376,3794524451521.0
15376,3794524451521.0
15375,3794524451521.0
15374,3794524451521.0
15374,3794524451521.0
value,timestamp
15374,3794583168611.0
15374,3794583168611.0
15374,3794583168611.0
15375,3794583168611.0
15376,3794583168611.0
15376,3794583168611.0
15376,3794583168611.0
15376,3794583168611.0
15376,3794583168611.0
15376,3794583168611.0
15375,3794583168611.0
15375,3794583168611.0
15375,3794583168611.0
15375,3794583168611.0
15375,3794583168611.0
15374,3794583168611.0
15374,3794583168611.0
15373,3794583168611.0
15373,3794583168611.0
15373,3794583168611.0
15373,3794583168611.0
15373,3794583168611.0
15372,3794583168611.0
15372,3794583168611.0
15372,3794583168611.0
15373,3794583168611.0
15374,3794583168611.0
15375,3794583168611.0
15375,3794583168611.0
15375,3794583168611.0
15375,3794583168611.0
15375,3794583168611.0
15375,3794583168611.0
15376,3794583168611.0
15377,3794583168611.0
15377,3794583168611.0
15376,3794583168611.0
15376,3794583168611.0
15376,3794583168611.0
15376,3794583168611.0
15376,3794583168611.0
15376,3794583168611.0
15376,3794583168611.0
15376,3794583168611.0
15376,3794583168611.0
15376,3794583168611.0
15375,3794583168611.0
15374,3794583168611.0
15373,3794583168611.0
15373,3794583168611.0
15372,3794583168611.0
15372,3794583168611.0
15372,3794583168611.0
15372,3794583168611.0
15372,3794583168611.0
15371,3794583168611.0
15371,3794583168611.0
15372,3794583168611.0
15372,3794583168611.0
15373,3794583168611.0
15374,3794583168611.0
value,timestamp
15374,3794641885701.0
15374,3794641885701.0
15374,3794641885701.0
15374,3794641885701.0
15375,3794641885701.0
15375,3794641885701.0
15376,3794641885701.0
15377,3794641885701.0
15377,3794641885701.0
15377,3794641885701.0
15377,3794641885701.0
15377,3794641885701.0
15378,3794641885701.0
15377,3794641885701.0
15377,3794641885701.0
15378,3794641885701.0
15378,3794641885701.0
15378,3794641885701.0
15377,3794641885701.0
15377,3794641885701.0
15376,3794641885701.0
15376,3794641885701.0
15377,3794641885701.0
15378,3794641885701.0
15377,3794641885701.0
15377,3794641885701.0
15377,3794641885701.0
15377,3794641885701.0
15378,3794641885701.0
15378,3794641885701.0
15377,3794641885701.0
15377,3794641885701.0
15377,3794641885701.0
15377,3794641885701.0
15378,3794641885701.0
15378,3794641885701.0
15379,3794641885701.0
15379,3794641885701.0
15379,3794641885701.0
15379,3794641885701.0
15379,3794641885701.0
15379,3794641885701.0
15378,3794641885701.0
15379,3794641885701.0
15379,3794641885701.0
15379,3794641885701.0
15380,3794641885701.0
15380,3794641885701.0
15380,3794641885701.0
15380,3794641885701.0
15380,3794641885701.0
15379,3794641885701.0
15379,3794641885701.0
15378,3794641885701.0
15378,3794641885701.0
15378,3794641885701.0
15378,3794641885701.0
15377,3794641885701.0
15377,3794641885701.0
15378,3794641885701.0
15380,3794641885701.0
value,timestamp
15381,3794700602812.0
15382,3794700602812.0
15382,3794700602812.0
15381,3794700602812.0
15379,3794700602812.0
15377,3794700602812.0
15375,3794700602812.0
15374,3794700602812.0
15374,3794700602812.0
15375,3794700602812.0
15375,3794700602812.0
15374,3794700602812.0
15374,3794700602812.0
15374,3794700602812.0
15374,3794700602812.0
15374,3794700602812.0
15375,3794700602812.0
15375,3794700602812.0
15375,3794700602812.0
15375,3794700602812.0
15374,3794700602812.0
15373,3794700602812.0
15373,3794700602812.0
15374,3794700602812.0
15374,3794700602812.0
15375,3794700602812.0
15375,3794700602812.0
15375,3794700602812.0
15374,3794700602812.0
15374,3794700602812.0
15374,3794700602812.0
15374,3794700602812.0
15374,3794700602812.0
15375,3794700602812.0
15375,3794700602812.0
15375,3794700602812.0
15374,3794700602812.0
15374,3794700602812.0
15374,3794700602812.0
15375,3794700602812.0
15375,3794700602812.0
15375,3794700602812.0
15375,3794700602812.0
15375,3794700602812.0
15375,3794700602812.0
15375,3794700602812.0
15375,3794700602812.0
15376,3794700602812.0
15376,3794700602812.0
15376,3794700602812.0
15376,3794700602812.0
15376,3794700602812.0
15376,3794700602812.0
15375,3794700602812.0
15376,3794700602812.0
15376,3794700602812.0
15377,3794700602812.0
15377,3794700602812.0
15377,3794700602812.0
15377,3794700602812.0
15378,3794700602812.0
value,timestamp
15378,3794759319902.0
15378,3794759319902.0
15377,3794759319902.0
15376,3794759319902.0
15376,3794759319902.0
15376,3794759319902.0
15377,3794759319902.0
15377,3794759319902.0
15376,3794759319902.0
15375,3794759319902.0
15374,3794759319902.0
15375,3794759319902.0
15376,3794759319902.0
15376,3794759319902.0
15375,3794759319902.0
15375,3794759319902.0
15374,3794759319902.0
15374,3794759319902.0
15374,3794759319902.0
15375,3794759319902.0
15377,3794759319902.0
15379,3794759319902.0
15380,3794759319902.0
15379,3794759319902.0
15377,3794759319902.0
15374,3794759319902.0
15374,3794759319902.0
15374,3794759319902.0
15374,3794759319902.0
15374,3794759319902.0
15373,3794759319902.0
15373,3794759319902.0
15373,3794759319902.0
15373,3794759319902.0
15373,3794759319902.0
15373,3794759319902.0
15373,3794759319902.0
15374,3794759319902.0
15373,3794759319902.0
15373,3794759319902.0
15373,3794759319902.0
15373,3794759319902.0
15373,3794759319902.0
15373,3794759319902.0
15373,3794759319902.0
15372,3794759319902.0
15372,3794759319902.0
15372,3794759319902.0
15372,3794759319902.0
15372,3794759319902.0
15373,3794759319902.0
15375,3794759319902.0
15376,3794759319902.0
15377,3794759319902.0
15377,3794759319902.0
15377,3794759319902.0
15375,3794759319902.0
15372,3794759319902.0
15371,3794759319902.0
15372,3794759319902.0
15374,3794759319902.0
value,timestamp
15374,3794818036992.0
15375,3794818036992.0
15375,3794818036992.0
15375,3794818036992.0
15375,3794818036992.0
15374,3794818036992.0
15375,3794818036992.0
15375,3794818036992.0
15375,3794818036992.0
15374,3794818036992.0
15374,3794818036992.0
15374,3794818036992.0
15374,3794818036992.0
15375,3794818036992.0
15375,3794818036992.0
15375,3794818036992.0
15375,3794818036992.0
15376,3794818036992.0
15377,3794818036992.0
15377,3794818036992.0
15377,3794818036992.0
15376,3794818036992.0
15376,3794818036992.0
15375,3794818036992.0
15375,3794818036992.0
15375,3794818036992.0
15376,3794818036992.0
15376,3794818036992.0
15375,3794818036992.0
15375,3794818036992.0
15376,3794818036992.0
15376,3794818036992.0
15376,3794818036992.0
15376,3794818036992.0
15376,3794818036992.0
15376,3794818036992.0
15377,3794818036992.0
15377,3794818036992.0
15377,3794818036992.0
15378,3794818036992.0
15378,3794818036992.0
15377,3794818036992.0
15377,3794818036992.0
15377,3794818036992.0
15377,3794818036992.0
15377,3794818036992.0
15377,3794818036992.0
15377,3794818036992.0
15376,3794818036992.0
15376,3794818036992.0
15376,3794818036992.0
15375,3794818036992.0
15375,3794818036992.0
15376,3794818036992.0
15376,3794818036992.0
15375,3794818036992.0
15375,3794818036992.0
15375,3794818036992.0
15376,3794818036992.0
15377,3794818036992.0
15377,3794818036992.0
value,timestamp
15377,3794876754103.0
15377,3794876754103.0
15377,3794876754103.0
15377,3794876754103.0
15376,3794876754103.0
15376,3794876754103.0
15376,3794876754103.0
15377,3794876754103.0
15377,3794876754103.0
15377,3794876754103.0
15377,3794876754103.0
15377,3794876754103.0
15378,3794876754103.0
15378,3794876754103.0
15377,3794876754103.0
15377,3794876754103.0
15378,3794876754103.0
15378,3794876754103.0
15378,3794876754103.0
15378,3794876754103.0
15377,3794876754103.0
15378,3794876754103.0
15378,3794876754103.0
15378,3794876754103.0
15379,3794876754103.0
15379,3794876754103.0
15379,3794876754103.0
15379,3794876754103.0
15380,3794876754103.0
15380,3794876754103.0
15381,3794876754103.0
15380,3794876754103.0
15380,3794876754103.0
15380,3794876754103.0
15381,3794876754103.0
15382,3794876754103.0
15381,3794876754103.0
15380,3794876754103.0
15380,3794876754103.0
15380,3794876754103.0
15380,3794876754103.0
15379,3794876754103.0
15379,3794876754103.0
15378,3794876754103.0
15378,3794876754103.0
15378,3794876754103.0
15378,3794876754103.0
15378,3794876754103.0
15378,3794876754103.0
15378,3794876754103.0
15378,3794876754103.0
15378,3794876754103.0
15378,3794876754103.0
15378,3794876754103.0
15377,3794876754103.0
15376,3794876754103.0
15375,3794876754103.0
15375,3794876754103.0
15375,3794876754103.0
15375,3794876754103.0
15374,3794876754103.0
value,timestamp
15374,3794936447790.0
15373,3794936447790.0
15373,3794936447790.0
15374,3794936447790.0
15375,3794936447790.0
15376,3794936447790.0
15376,3794936447790.0
15377,3794936447790.0
15378,3794936447790.0
15380,3794936447790.0
15381,3794936447790.0
15381,3794936447790.0
15380,3794936447790.0
15379,3794936447790.0
15380,3794936447790.0
15380,3794936447790.0
15380,3794936447790.0
15378,3794936447790.0
15376,3794936447790.0
15375,3794936447790.0
15374,3794936447790.0
15374,3794936447790.0
15374,3794936447790.0
15374,3794936447790.0
15374,3794936447790.0
15374,3794936447790.0
15374,3794936447790.0
15374,3794936447790.0
15374,3794936447790.0
15375,3794936447790.0
15375,3794936447790.0
15375,3794936447790.0
15375,3794936447790.0
15376,3794936447790.0
15376,3794936447790.0
15376,3794936447790.0
15375,3794936447790.0
15375,3794936447790.0
15375,3794936447790.0
15376,3794936447790.0
15376,3794936447790.0
15377,3794936447790.0
15377,3794936447790.0
15376,3794936447790.0
15377,3794936447790.0
15378,3794936447790.0
15380,3794936447790.0
15382,3794936447790.0
15382,3794936447790.0
15382,3794936447790.0
15383,3794936447790.0
15384,3794936447790.0
15384,3794936447790.0
15383,3794936447790.0
15383,3794936447790.0
15383,3794936447790.0
15383,3794936447790.0
15382,3794936447790.0
15382,3794936447790.0
15383,3794936447790.0
15384,3794936447790.0
value,timestamp
15383,3794995164901.0
15381,3794995164901.0
15379,3794995164901.0
15378,3794995164901.0
15379,3794995164901.0
15379,3794995164901.0
15379,3794995164901.0
15379,3794995164901.0
15379,3794995164901.0
15380,3794995164901.0
15380,3794995164901.0
15379,3794995164901.0
15379,3794995164901.0
15380,3794995164901.0
15380,3794995164901.0
15382,3794995164901.0
15383,3794995164901.0
15383,3794995164901.0
15382,3794995164901.0
15379,3794995164901.0
15376,3794995164901.0
15374,3794995164901.0
15375,3794995164901.0
15376,3794995164901.0
15377,3794995164901.0
15376,3794995164901.0
15375,3794995164901.0
15374,3794995164901.0
15374,3794995164901.0
15375,3794995164901.0
15375,3794995164901.0
15375,3794995164901.0
15374,3794995164901.0
15374,3794995164901.0
15373,3794995164901.0
15372,3794995164901.0
15372,3794995164901.0
15373,3794995164901.0
