value,timestamp
32642,3793995031223.0
32641,3793995031223.0
32638,3793995031223.0
32635,3793995031223.0
32634,3793995031223.0
32635,3793995031223.0
32638,3793995031223.0
32638,3793995031223.0
32636,3793995031223.0
32634,3793995031223.0
32633,3793995031223.0
32634,3793995031223.0
32633,3793995031223.0
32632,3793995031223.0
32632,3793995031223.0
32636,3793995031223.0
32638,3793995031223.0
32638,3793995031223.0
32636,3793995031223.0
32638,3793995031223.0
32640,3793995031223.0
32641,3793995031223.0
32637,3793995031223.0
32634,3793995031223.0
32634,3793995031223.0
32637,3793995031223.0
32637,3793995031223.0
32635,3793995031223.0
32634,3793995031223.0
32635,3793995031223.0
32637,3793995031223.0
32638,3793995031223.0
32637,3793995031223.0
32637,3793995031223.0
32636,3793995031223.0
32637,3793995031223.0
32637,3793995031223.0
32636,3793995031223.0
32636,3793995031223.0
32636,3793995031223.0
value,timestamp
32636,3794053748313.0
32636,3794053748313.0
32637,3794053748313.0
32639,3794053748313.0
32641,3794053748313.0
32641,3794053748313.0
32640,3794053748313.0
32640,3794053748313.0
32641,3794053748313.0
32642,3794053748313.0
32643,3794053748313.0
32643,3794053748313.0
32644,3794053748313.0
32644,3794053748313.0
32643,3794053748313.0
32642,3794053748313.0
32642,3794053748313.0
32643,3794053748313.0
32644,3794053748313.0
32643,3794053748313.0
32641,3794053748313.0
32641,3794053748313.0
32641,3794053748313.0
32639,3794053748313.0
32636,3794053748313.0
32634,3794053748313.0
32634,3794053748313.0
32635,3794053748313.0
32635,3794053748313.0
32634,3794053748313.0
32633,3794053748313.0
32633,3794053748313.0
32635,3794053748313.0
32636,3794053748313.0
32637,3794053748313.0
32636,3794053748313.0
32637,3794053748313.0
32638,3794053748313.0
32638,3794053748313.0
32637,3794053748313.0
32636,3794053748313.0
32636,3794053748313.0
32637,3794053748313.0
32637,3794053748313.0
32637,3794053748313.0
32635,3794053748313.0
32633,3794053748313.0
32633,3794053748313.0
32635,3794053748313.0
32637,3794053748313.0
32639,3794053748313.0
32639,3794053748313.0
32639,3794053748313.0
32639,3794053748313.0
32641,3794053748313.0
32642,3794053748313.0
32641,3794053748313.0
32640,3794053748313.0
32641,3794053748313.0
32640,3794053748313.0
32638,3794053748313.0
value,timestamp
32638,3794112465423.0
32637,3794112465423.0
32638,3794112465423.0
32639,3794112465423.0
32639,3794112465423.0
32637,3794112465423.0
32636,3794112465423.0
32635,3794112465423.0
32636,3794112465423.0
32637,3794112465423.0
32637,3794112465423.0
32637,3794112465423.0
32638,3794112465423.0
32638,3794112465423.0
32638,3794112465423.0
32636,3794112465423.0
32635,3794112465423.0
32636,3794112465423.0
32638,3794112465423.0
32639,3794112465423.0
32637,3794112465423.0
32635,3794112465423.0
32635,3794112465423.0
32635,3794112465423.0
32635,3794112465423.0
32634,3794112465423.0
32634,3794112465423.0
32636,3794112465423.0
32638,3794112465423.0
32640,3794112465423.0
32640,3794112465423.0
32638,3794112465423.0
32638,3794112465423.0
32638,3794112465423.0
32638,3794112465423.0
32638,3794112465423.0
32636,3794112465423.0
32636,3794112465423.0
32636,3794112465423.0
32637,3794112465423.0
32637,3794112465423.0
32637,3794112465423.0
32636,3794112465423.0
32634,3794112465423.0
32633,3794112465423.0
32633,3794112465423.0
32634,3794112465423.0
32636,3794112465423.0
32637,3794112465423.0
32638,3794112465423.0
32639,3794112465423.0
32638,3794112465423.0
32638,3794112465423.0
32638,3794112465423.0
32637,3794112465423.0
32635,3794112465423.0
32634,3794112465423.0
32634,3794112465423.0
32635,3794112465423.0
32635,3794112465423.0
32635,3794112465423.0
value,timestamp
32635,3794171182514.0
32636,3794171182514.0
32637,3794171182514.0
32637,3794171182514.0
32637,3794171182514.0
32638,3794171182514.0
32639,3794171182514.0
32640,3794171182514.0
32640,3794171182514.0
32639,3794171182514.0
32639,3794171182514.0
32639,3794171182514.0
32640,3794171182514.0
32641,3794171182514.0
32640,3794171182514.0
32639,3794171182514.0
32638,3794171182514.0
32638,3794171182514.0
32639,3794171182514.0
32639,3794171182514.0
32639,3794171182514.0
32638,3794171182514.0
32637,3794171182514.0
32637,3794171182514.0
32638,3794171182514.0
32640,3794171182514.0
32639,3794171182514.0
32638,3794171182514.0
32637,3794171182514.0
32638,3794171182514.0
32639,3794171182514.0
32639,3794171182514.0
32640,3794171182514.0
32640,3794171182514.0
32639,3794171182514.0
32638,3794171182514.0
32639,3794171182514.0
32640,3794171182514.0
32641,3794171182514.0
32640,3794171182514.0
32638,3794171182514.0
32637,3794171182514.0
32637,3794171182514.0
32638,3794171182514.0
32639,3794171182514.0
32639,3794171182514.0
32639,3794171182514.0
32640,3794171182514.0
32641,3794171182514.0
32641,3794171182514.0
32641,3794171182514.0
32641,3794171182514.0
32641,3794171182514.0
32642,3794171182514.0
32640,3794171182514.0
32638,3794171182514.0
32637,3794171182514.0
32638,3794171182514.0
32639,3794171182514.0
32639,3794171182514.0
32637,3794171182514.0
value,timestamp
32637,3794229899604.0
32636,3794229899604.0
32637,3794229899604.0
32639,3794229899604.0
32639,3794229899604.0
32638,3794229899604.0
32637,3794229899604.0
32637,3794229899604.0
32638,3794229899604.0
32637,3794229899604.0
32636,3794229899604.0
32635,3794229899604.0
32634,3794229899604.0
32634,3794229899604.0
32634,3794229899604.0
32634,3794229899604.0
32635,3794229899604.0
32635,3794229899604.0
32634,3794229899604.0
32633,3794229899604.0
32632,3794229899604.0
32633,3794229899604.0
32635,3794229899604.0
32636,3794229899604.0
32636,3794229899604.0
32634,3794229899604.0
32633,3794229899604.0
32633,3794229899604.0
32635,3794229899604.0
32635,3794229899604.0
32634,3794229899604.0
32632,3794229899604.0
32629,3794229899604.0
32628,3794229899604.0
32629,3794229899604.0
32630,3794229899604.0
32631,3794229899604.0
32630,3794229899604.0
32629,3794229899604.0
32628,3794229899604.0
32629,3794229899604.0
32630,3794229899604.0
32631,3794229899604.0
32631,3794229899604.0
32632,3794229899604.0
32632,3794229899604.0
32632,3794229899604.0
32632,3794229899604.0
32633,3794229899604.0
32634,3794229899604.0
32633,3794229899604.0
32631,3794229899604.0
32629,3794229899604.0
32631,3794229899604.0
32633,3794229899604.0
32635,3794229899604.0
32635,3794229899604.0
32634,3794229899604.0
32633,3794229899604.0
32635,3794229899604.0
32636,3794229899604.0
value,timestamp
32636,3794288616694.0
32636,3794288616694.0
32637,3794288616694.0
32639,3794288616694.0
32641,3794288616694.0
32641,3794288616694.0
32641,3794288616694.0
32642,3794288616694.0
32643,3794288616694.0
32644,3794288616694.0
32643,3794288616694.0
32642,3794288616694.0
32641,3794288616694.0
32641,3794288616694.0
32641,3794288616694.0
32641,3794288616694.0
32641,3794288616694.0
32640,3794288616694.0
32641,3794288616694.0
32642,3794288616694.0
32644,3794288616694.0
32645,3794288616694.0
32645,3794288616694.0
32645,3794288616694.0
32645,3794288616694.0
32645,3794288616694.0
32644,3794288616694.0
32645,3794288616694.0
32644,3794288616694.0
32643,3794288616694.0
32642,3794288616694.0
32640,3794288616694.0
32640,3794288616694.0
32641,3794288616694.0
32641,3794288616694.0
32640,3794288616694.0
32639,3794288616694.0
32639,3794288616694.0
32639,3794288616694.0
32640,3794288616694.0
32642,3794288616694.0
32642,3794288616694.0
32641,3794288616694.0
32639,3794288616694.0
32639,3794288616694.0
32639,3794288616694.0
32639,3794288616694.0
32637,3794288616694.0
32635,3794288616694.0
32634,3794288616694.0
32632,3794288616694.0
32631,3794288616694.0
32630,3794288616694.0
32630,3794288616694.0
32630,3794288616694.0
32629,3794288616694.0
32628,3794288616694.0
32629,3794288616694.0
32629,3794288616694.0
32629,3794288616694.0
32627,3794288616694.0
value,timestamp
32627,3794347333805.0
32627,3794347333805.0
32628,3794347333805.0
32630,3794347333805.0
32632,3794347333805.0
32632,3794347333805.0
32631,3794347333805.0
32629,3794347333805.0
32628,3794347333805.0
32628,3794347333805.0
32630,3794347333805.0
32632,3794347333805.0
32632,3794347333805.0
32631,3794347333805.0
32629,3794347333805.0
32629,3794347333805.0
32631,3794347333805.0
32635,3794347333805.0
32636,3794347333805.0
32635,3794347333805.0
32633,3794347333805.0
32633,3794347333805.0
32635,3794347333805.0
32637,3794347333805.0
32636,3794347333805.0
32636,3794347333805.0
32637,3794347333805.0
32637,3794347333805.0
32637,3794347333805.0
32636,3794347333805.0
32635,3794347333805.0
32635,3794347333805.0
32634,3794347333805.0
32633,3794347333805.0
32635,3794347333805.0
32638,3794347333805.0
32640,3794347333805.0
32641,3794347333805.0
32641,3794347333805.0
32640,3794347333805.0
32640,3794347333805.0
32639,3794347333805.0
32638,3794347333805.0
32638,3794347333805.0
32639,3794347333805.0
32640,3794347333805.0
32639,3794347333805.0
32638,3794347333805.0
32637,3794347333805.0
32639,3794347333805.0
32640,3794347333805.0
32637,3794347333805.0
32634,3794347333805.0
32634,3794347333805.0
32637,3794347333805.0
32638,3794347333805.0
32635,3794347333805.0
32633,3794347333805.0
32634,3794347333805.0
32635,3794347333805.0
32634,3794347333805.0
value,timestamp
32634,3794406050895.0
32632,3794406050895.0
32634,3794406050895.0
32637,3794406050895.0
32633,3794406050895.0
32622,3794406050895.0
32614,3794406050895.0
32618,3794406050895.0
32627,3794406050895.0
32632,3794406050895.0
32628,3794406050895.0
32622,3794406050895.0
32620,3794406050895.0
32621,3794406050895.0
32624,3794406050895.0
32626,3794406050895.0
32628,3794406050895.0
32626,3794406050895.0
32624,3794406050895.0
32623,3794406050895.0
32625,3794406050895.0
32626,3794406050895.0
32624,3794406050895.0
32622,3794406050895.0
32622,3794406050895.0
32623,3794406050895.0
32624,3794406050895.0
32624,3794406050895.0
32623,3794406050895.0
32623,3794406050895.0
32624,3794406050895.0
32625,3794406050895.0
32624,3794406050895.0
32624,3794406050895.0
32626,3794406050895.0
32627,3794406050895.0
32629,3794406050895.0
32633,3794406050895.0
32634,3794406050895.0
32628,3794406050895.0
32622,3794406050895.0
32622,3794406050895.0
32629,3794406050895.0
32634,3794406050895.0
32633,3794406050895.0
32630,3794406050895.0
32629,3794406050895.0
32631,3794406050895.0
32631,3794406050895.0
32631,3794406050895.0
32632,3794406050895.0
32635,3794406050895.0
32637,3794406050895.0
32637,3794406050895.0
32637,3794406050895.0
32639,3794406050895.0
32640,3794406050895.0
32640,3794406050895.0
32639,3794406050895.0
32640,3794406050895.0
32642,3794406050895.0
value,timestamp
32642,3794465744603.0
32642,3794465744603.0
32641,3794465744603.0
32640,3794465744603.0
32641,3794465744603.0
32642,3794465744603.0
32642,3794465744603.0
32641,3794465744603.0
32641,3794465744603.0
32642,3794465744603.0
32643,3794465744603.0
32643,3794465744603.0
32644,3794465744603.0
32644,3794465744603.0
32643,3794465744603.0
32643,3794465744603.0
32643,3794465744603.0
32645,3794465744603.0
32646,3794465744603.0
32646,3794465744603.0
32645,3794465744603.0
32643,3794465744603.0
32643,3794465744603.0
32644,3794465744603.0
32645,3794465744603.0
32645,3794465744603.0
32644,3794465744603.0
32642,3794465744603.0
32641,3794465744603.0
32640,3794465744603.0
32640,3794465744603.0
32640,3794465744603.0
32640,3794465744603.0
32640,3794465744603.0
32637,3794465744603.0
32634,3794465744603.0
32632,3794465744603.0
32633,3794465744603.0
32634,3794465744603.0
32632,3794465744603.0
32629,3794465744603.0
32626,3794465744603.0
32627,3794465744603.0
32629,3794465744603.0
32629,3794465744603.0
32626,3794465744603.0
32623,3794465744603.0
32623,3794465744603.0
32626,3794465744603.0
32628,3794465744603.0
32628,3794465744603.0
32627,3794465744603.0
32627,3794465744603.0
32628,3794465744603.0
32627,3794465744603.0
32626,3794465744603.0
32624,3794465744603.0
32625,3794465744603.0
32626,3794465744603.0
32626,3794465744603.0
32624,3794465744603.0
value,timestamp
32624,3794524461693.0
32622,3794524461693.0
32620,3794524461693.0
32619,3794524461693.0
32618,3794524461693.0
32619,3794524461693.0
32620,3794524461693.0
32622,3794524461693.0
32623,3794524461693.0
32624,3794524461693.0
32625,3794524461693.0
32626,3794524461693.0
32627,3794524461693.0
32627,3794524461693.0
32627,3794524461693.0
32628,3794524461693.0
32630,3794524461693.0
32631,3794524461693.0
32630,3794524461693.0
32628,3794524461693.0
32627,3794524461693.0
32628,3794524461693.0
32630,3794524461693.0
32631,3794524461693.0
32632,3794524461693.0
32632,3794524461693.0
32632,3794524461693.0
32633,3794524461693.0
32633,3794524461693.0
32633,3794524461693.0
32634,3794524461693.0
32635,3794524461693.0
32636,3794524461693.0
32637,3794524461693.0
32638,3794524461693.0
32637,3794524461693.0
32636,3794524461693.0
32636,3794524461693.0
32637,3794524461693.0
32638,3794524461693.0
32639,3794524461693.0
32639,3794524461693.0
32640,3794524461693.0
32640,3794524461693.0
32640,3794524461693.0
32640,3794524461693.0
32641,3794524461693.0
32642,3794524461693.0
32644,3794524461693.0
32644,3794524461693.0
32644,3794524461693.0
32644,3794524461693.0
32644,3794524461693.0
32644,3794524461693.0
32645,3794524461693.0
32645,3794524461693.0
32644,3794524461693.0
32642,3794524461693.0
32641,3794524461693.0
32641,3794524461693.0
32642,3794524461693.0
value,timestamp
32642,3794583178783.0
32641,3794583178783.0
32638,3794583178783.0
32637,3794583178783.0
32639,3794583178783.0
32641,3794583178783.0
32642,3794583178783.0
32642,3794583178783.0
32642,3794583178783.0
32641,3794583178783.0
32638,3794583178783.0
32636,3794583178783.0
32637,3794583178783.0
32640,3794583178783.0
32641,3794583178783.0
32639,3794583178783.0
32638,3794583178783.0
32638,3794583178783.0
32639,3794583178783.0
32638,3794583178783.0
32636,3794583178783.0
32634,3794583178783.0
32634,3794583178783.0
32635,3794583178783.0
32638,3794583178783.0
32640,3794583178783.0
32640,3794583178783.0
32638,3794583178783.0
32636,3794583178783.0
32636,3794583178783.0
32637,3794583178783.0
32638,3794583178783.0
32637,3794583178783.0
32636,3794583178783.0
32635,3794583178783.0
32635,3794583178783.0
32636,3794583178783.0
32635,3794583178783.0
32632,3794583178783.0
32631,3794583178783.0
32631,3794583178783.0
32632,3794583178783.0
32631,3794583178783.0
32631,3794583178783.0
32631,3794583178783.0
32632,3794583178783.0
32633,3794583178783.0
32633,3794583178783.0
32632,3794583178783.0
32632,3794583178783.0
32633,3794583178783.0
32633,3794583178783.0
32634,3794583178783.0
32634,3794583178783.0
32634,3794583178783.0
32632,3794583178783.0
32630,3794583178783.0
32630,3794583178783.0
32632,3794583178783.0
32633,3794583178783.0
32631,3794583178783.0
value,timestamp
32631,3794641895874.0
32630,3794641895874.0
32632,3794641895874.0
32635,3794641895874.0
32636,3794641895874.0
32636,3794641895874.0
32634,3794641895874.0
32634,3794641895874.0
32635,3794641895874.0
32637,3794641895874.0
32639,3794641895874.0
32640,3794641895874.0
32639,3794641895874.0
32637,3794641895874.0
32636,3794641895874.0
32635,3794641895874.0
32634,3794641895874.0
32635,3794641895874.0
32635,3794641895874.0
32635,3794641895874.0
32635,3794641895874.0
32636,3794641895874.0
32638,3794641895874.0
32639,3794641895874.0
32640,3794641895874.0
32640,3794641895874.0
32640,3794641895874.0
32640,3794641895874.0
32640,3794641895874.0
32641,3794641895874.0
32641,3794641895874.0
32641,3794641895874.0
32639,3794641895874.0
32638,3794641895874.0
32638,3794641895874.0
32638,3794641895874.0
32639,3794641895874.0
32639,3794641895874.0
32639,3794641895874.0
32638,3794641895874.0
32639,3794641895874.0
32640,3794641895874.0
32641,3794641895874.0
32642,3794641895874.0
32641,3794641895874.0
32641,3794641895874.0
32641,3794641895874.0
32641,3794641895874.0
32640,3794641895874.0
32639,3794641895874.0
32638,3794641895874.0
32636,3794641895874.0
32635,3794641895874.0
32637,3794641895874.0
32639,3794641895874.0
32639,3794641895874.0
32638,3794641895874.0
32636,3794641895874.0
32635,3794641895874.0
32636,3794641895874.0
32637,3794641895874.0
value,timestamp
32637,3794700612984.0
32636,3794700612984.0
32635,3794700612984.0
32636,3794700612984.0
32636,3794700612984.0
32635,3794700612984.0
32633,3794700612984.0
32633,3794700612984.0
32635,3794700612984.0
32636,3794700612984.0
32634,3794700612984.0
32633,3794700612984.0
32632,3794700612984.0
32633,3794700612984.0
32631,3794700612984.0
32630,3794700612984.0
32629,3794700612984.0
32630,3794700612984.0
32629,3794700612984.0
32628,3794700612984.0
32629,3794700612984.0
32632,3794700612984.0
32634,3794700612984.0
32633,3794700612984.0
32631,3794700612984.0
32630,3794700612984.0
32632,3794700612984.0
32634,3794700612984.0
32635,3794700612984.0
32633,3794700612984.0
32631,3794700612984.0
32631,3794700612984.0
32631,3794700612984.0
32632,3794700612984.0
32633,3794700612984.0
32633,3794700612984.0
32632,3794700612984.0
32631,3794700612984.0
32631,3794700612984.0
32632,3794700612984.0
32634,3794700612984.0
32634,3794700612984.0
32634,3794700612984.0
32634,3794700612984.0
32636,3794700612984.0
32638,3794700612984.0
32639,3794700612984.0
32638,3794700612984.0
32637,3794700612984.0
32636,3794700612984.0
32636,3794700612984.0
32636,3794700612984.0
32637,3794700612984.0
32636,3794700612984.0
32636,3794700612984.0
32635,3794700612984.0
32635,3794700612984.0
32636,3794700612984.0
32638,3794700612984.0
32639,3794700612984.0
32640,3794700612984.0
value,timestamp
32640,3794759330074.0
32640,3794759330074.0
32641,3794759330074.0
32642,3794759330074.0
32642,3794759330074.0
32641,3794759330074.0
32641,3794759330074.0
32640,3794759330074.0
32639,3794759330074.0
32638,3794759330074.0
32638,3794759330074.0
32638,3794759330074.0
32638,3794759330074.0
32637,3794759330074.0
32636,3794759330074.0
32636,3794759330074.0
32637,3794759330074.0
32638,3794759330074.0
32639,3794759330074.0
32638,3794759330074.0
32637,3794759330074.0
32637,3794759330074.0
32637,3794759330074.0
32638,3794759330074.0
32639,3794759330074.0
32638,3794759330074.0
32636,3794759330074.0
32635,3794759330074.0
32634,3794759330074.0
32633,3794759330074.0
32632,3794759330074.0
32633,3794759330074.0
32634,3794759330074.0
32634,3794759330074.0
32633,3794759330074.0
32633,3794759330074.0
32634,3794759330074.0
32635,3794759330074.0
32635,3794759330074.0
32634,3794759330074.0
32634,3794759330074.0
32634,3794759330074.0
32635,3794759330074.0
32636,3794759330074.0
32635,3794759330074.0
32634,3794759330074.0
32633,3794759330074.0
32633,3794759330074.0
32632,3794759330074.0
32632,3794759330074.0
32634,3794759330074.0
32635,3794759330074.0
32634,3794759330074.0
32631,3794759330074.0
32629,3794759330074.0
32629,3794759330074.0
32631,3794759330074.0
32634,3794759330074.0
32635,3794759330074.0
32635,3794759330074.0
32637,3794759330074.0
value,timestamp
32637,3794818047165.0
32638,3794818047165.0
32636,3794818047165.0
32634,3794818047165.0
32633,3794818047165.0
32633,3794818047165.0
32633,3794818047165.0
32632,3794818047165.0
32631,3794818047165.0
32632,3794818047165.0
32634,3794818047165.0
32635,3794818047165.0
32634,3794818047165.0
32635,3794818047165.0
32636,3794818047165.0
32639,3794818047165.0
32640,3794818047165.0
32639,3794818047165.0
32639,3794818047165.0
32639,3794818047165.0
32641,3794818047165.0
32642,3794818047165.0
32640,3794818047165.0
32637,3794818047165.0
32635,3794818047165.0
32635,3794818047165.0
32637,3794818047165.0
32638,3794818047165.0
32639,3794818047165.0
32639,3794818047165.0
32639,3794818047165.0
32638,3794818047165.0
32637,3794818047165.0
32637,3794818047165.0
32639,3794818047165.0
32642,3794818047165.0
32643,3794818047165.0
32642,3794818047165.0
32641,3794818047165.0
32642,3794818047165.0
32644,3794818047165.0
32644,3794818047165.0
32642,3794818047165.0
32641,3794818047165.0
32640,3794818047165.0
32640,3794818047165.0
32640,3794818047165.0
32639,3794818047165.0
32638,3794818047165.0
32637,3794818047165.0
32637,3794818047165.0
32636,3794818047165.0
32636,3794818047165.0
32638,3794818047165.0
32639,3794818047165.0
32640,3794818047165.0
32641,3794818047165.0
32643,3794818047165.0
32644,3794818047165.0
32644,3794818047165.0
32643,3794818047165.0
value,timestamp
32643,3794876764275.0
32642,3794876764275.0
32641,3794876764275.0
32640,3794876764275.0
32640,3794876764275.0
32640,3794876764275.0
32640,3794876764275.0
32640,3794876764275.0
32639,3794876764275.0
32639,3794876764275.0
32640,3794876764275.0
32642,3794876764275.0
32643,3794876764275.0
32643,3794876764275.0
32642,3794876764275.0
32642,3794876764275.0
32644,3794876764275.0
32645,3794876764275.0
32645,3794876764275.0
32646,3794876764275.0
32646,3794876764275.0
32647,3794876764275.0
32645,3794876764275.0
32642,3794876764275.0
32640,3794876764275.0
32641,3794876764275.0
32642,3794876764275.0
32642,3794876764275.0
32641,3794876764275.0
32640,3794876764275.0
32642,3794876764275.0
32644,3794876764275.0
32645,3794876764275.0
32645,3794876764275.0
32645,3794876764275.0
32645,3794876764275.0
32644,3794876764275.0
32643,3794876764275.0
32641,3794876764275.0
32642,3794876764275.0
32644,3794876764275.0
32644,3794876764275.0
32642,3794876764275.0
32640,3794876764275.0
32640,3794876764275.0
32641,3794876764275.0
32641,3794876764275.0
32640,3794876764275.0
32639,3794876764275.0
32640,3794876764275.0
32641,3794876764275.0
32642,3794876764275.0
32642,3794876764275.0
32642,3794876764275.0
32642,3794876764275.0
32642,3794876764275.0
32641,3794876764275.0
32640,3794876764275.0
32639,3794876764275.0
32638,3794876764275.0
32638,3794876764275.0
value,timestamp
32638,3794936457963.0
32638,3794936457963.0
32638,3794936457963.0
32638,3794936457963.0
32636,3794936457963.0
32633,3794936457963.0
32631,3794936457963.0
32630,3794936457963.0
32632,3794936457963.0
32633,3794936457963.0
32634,3794936457963.0
32632,3794936457963.0
32629,3794936457963.0
32628,3794936457963.0
32629,3794936457963.0
32631,3794936457963.0
32632,3794936457963.0
32632,3794936457963.0
32632,3794936457963.0
32631,3794936457963.0
32630,3794936457963.0
32628,3794936457963.0
32627,3794936457963.0
32627,3794936457963.0
32628,3794936457963.0
32630,3794936457963.0
32630,3794936457963.0
32629,3794936457963.0
32629,3794936457963.0
32631,3794936457963.0
32633,3794936457963.0
32634,3794936457963.0
32633,3794936457963.0
32634,3794936457963.0
32636,3794936457963.0
32636,3794936457963.0
32634,3794936457963.0
32633,3794936457963.0
32635,3794936457963.0
32637,3794936457963.0
32638,3794936457963.0
32636,3794936457963.0
32635,3794936457963.0
32635,3794936457963.0
32635,3794936457963.0
32636,3794936457963.0
32637,3794936457963.0
32638,3794936457963.0
32639,3794936457963.0
32639,3794936457963.0
32638,3794936457963.0
32638,3794936457963.0
32637,3794936457963.0
32638,3794936457963.0
32640,3794936457963.0
32641,3794936457963.0
32641,3794936457963.0
32639,3794936457963.0
32639,3794936457963.0
32640,3794936457963.0
32641,3794936457963.0
value,timestamp
32641,3794995175073.0
32640,3794995175073.0
32639,3794995175073.0
32639,3794995175073.0
32641,3794995175073.0
32642,3794995175073.0
32642,3794995175073.0
32642,3794995175073.0
32642,3794995175073.0
32643,3794995175073.0
32643,3794995175073.0
32643,3794995175073.0
32643,3794995175073.0
32643,3794995175073.0
32642,3794995175073.0
32642,3794995175073.0
32641,3794995175073.0
32640,3794995175073.0
32640,3794995175073.0
32639,3794995175073.0
32638,3794995175073.0
32637,3794995175073.0
32637,3794995175073.0
32637,3794995175073.0
32636,3794995175073.0
32635,3794995175073.0
32635,3794995175073.0
32636,3794995175073.0
32637,3794995175073.0
32635,3794995175073.0
32633,3794995175073.0
32633,3794995175073.0
32634,3794995175073.0
32635,3794995175073.0
32634,3794995175073.0
32633,3794995175073.0
32633,3794995175073.0
32633,3794995175073.0
