value,timestamp
15382,2620741534092.0
15382,2620741534092.0
15382,2620741534092.0
15383,2620741534092.0
15385,2620741534092.0
15387,2620741534092.0
15389,2620741534092.0
15388,2620741534092.0
15388,2620741534092.0
15386,2620741534092.0
15385,2620741534092.0
15385,2620741534092.0
15386,2620741534092.0
15387,2620741534092.0
15388,2620741534092.0
15387,2620741534092.0
15385,2620741534092.0
15384,2620741534092.0
15384,2620741534092.0
15386,2620741534092.0
15387,2620741534092.0
15387,2620741534092.0
15386,2620741534092.0
15386,2620741534092.0
15387,2620741534092.0
15387,2620741534092.0
15387,2620741534092.0
15387,2620741534092.0
15387,2620741534092.0
15387,2620741534092.0
15387,2620741534092.0
15386,2620741534092.0
15385,2620741534092.0
15383,2620741534092.0
15382,2620741534092.0
15382,2620741534092.0
15382,2620741534092.0
15382,2620741534092.0
15383,2620741534092.0
15383,2620741534092.0
15382,2620741534092.0
15382,2620741534092.0
15381,2620741534092.0
15381,2620741534092.0
15382,2620741534092.0
15383,2620741534092.0
15383,2620741534092.0
15384,2620741534092.0
15384,2620741534092.0
15383,2620741534092.0
15382,2620741534092.0
value,timestamp
15382,2620800251162.0
15381,2620800251162.0
15381,2620800251162.0
15380,2620800251162.0
15380,2620800251162.0
15380,2620800251162.0
15381,2620800251162.0
15382,2620800251162.0
15382,2620800251162.0
15382,2620800251162.0
15382,2620800251162.0
15381,2620800251162.0
15381,2620800251162.0
15381,2620800251162.0
15381,2620800251162.0
15381,2620800251162.0
15381,2620800251162.0
15381,2620800251162.0
15382,2620800251162.0
15382,2620800251162.0
15382,2620800251162.0
15382,2620800251162.0
15381,2620800251162.0
15382,2620800251162.0
15383,2620800251162.0
15385,2620800251162.0
15387,2620800251162.0
15388,2620800251162.0
15387,2620800251162.0
15386,2620800251162.0
15387,2620800251162.0
15388,2620800251162.0
15390,2620800251162.0
15390,2620800251162.0
15390,2620800251162.0
15389,2620800251162.0
15390,2620800251162.0
15390,2620800251162.0
15389,2620800251162.0
15388,2620800251162.0
15387,2620800251162.0
15387,2620800251162.0
15386,2620800251162.0
15385,2620800251162.0
15385,2620800251162.0
15385,2620800251162.0
15385,2620800251162.0
15385,2620800251162.0
15386,2620800251162.0
15386,2620800251162.0
15386,2620800251162.0
15386,2620800251162.0
15386,2620800251162.0
15386,2620800251162.0
15386,2620800251162.0
15385,2620800251162.0
15384,2620800251162.0
15385,2620800251162.0
15385,2620800251162.0
15385,2620800251162.0
15384,2620800251162.0
value,timestamp
15384,2620858968252.0
15385,2620858968252.0
15386,2620858968252.0
15387,2620858968252.0
15386,2620858968252.0
15385,2620858968252.0
15384,2620858968252.0
15385,2620858968252.0
15386,2620858968252.0
15386,2620858968252.0
15385,2620858968252.0
15384,2620858968252.0
15385,2620858968252.0
15386,2620858968252.0
15386,2620858968252.0
15385,2620858968252.0
15385,2620858968252.0
15385,2620858968252.0
15385,2620858968252.0
15385,2620858968252.0
15385,2620858968252.0
15385,2620858968252.0
15385,2620858968252.0
15384,2620858968252.0
15383,2620858968252.0
15383,2620858968252.0
15383,2620858968252.0
15383,2620858968252.0
15383,2620858968252.0
15383,2620858968252.0
15383,2620858968252.0
15383,2620858968252.0
15383,2620858968252.0
15383,2620858968252.0
15383,2620858968252.0
15383,2620858968252.0
15383,2620858968252.0
15383,2620858968252.0
15383,2620858968252.0
15383,2620858968252.0
15383,2620858968252.0
15383,2620858968252.0
15383,2620858968252.0
15383,2620858968252.0
15382,2620858968252.0
15381,2620858968252.0
15381,2620858968252.0
15382,2620858968252.0
15384,2620858968252.0
15385,2620858968252.0
15385,2620858968252.0
15385,2620858968252.0
15385,2620858968252.0
15385,2620858968252.0
15386,2620858968252.0
15386,2620858968252.0
15385,2620858968252.0
15385,2620858968252.0
15385,2620858968252.0
15386,2620858968252.0
15386,2620858968252.0
value,timestamp
15386,2620917685343.0
15386,2620917685343.0
15386,2620917685343.0
15386,2620917685343.0
15386,2620917685343.0
15387,2620917685343.0
15388,2620917685343.0
15388,2620917685343.0
15387,2620917685343.0
15387,2620917685343.0
15387,2620917685343.0
15387,2620917685343.0
15386,2620917685343.0
15386,2620917685343.0
15385,2620917685343.0
15385,2620917685343.0
15385,2620917685343.0
15385,2620917685343.0
15385,2620917685343.0
15385,2620917685343.0
15385,2620917685343.0
15385,2620917685343.0
15384,2620917685343.0
15384,2620917685343.0
15383,2620917685343.0
15383,2620917685343.0
15384,2620917685343.0
15384,2620917685343.0
15384,2620917685343.0
15385,2620917685343.0
15386,2620917685343.0
15387,2620917685343.0
15386,2620917685343.0
15385,2620917685343.0
15386,2620917685343.0
15387,2620917685343.0
15388,2620917685343.0
15387,2620917685343.0
15387,2620917685343.0
15388,2620917685343.0
15388,2620917685343.0
15388,2620917685343.0
15387,2620917685343.0
15387,2620917685343.0
15387,2620917685343.0
15387,2620917685343.0
15387,2620917685343.0
15387,2620917685343.0
15387,2620917685343.0
15387,2620917685343.0
15387,2620917685343.0
15387,2620917685343.0
15386,2620917685343.0
15386,2620917685343.0
15386,2620917685343.0
15386,2620917685343.0
15385,2620917685343.0
15384,2620917685343.0
15384,2620917685343.0
15384,2620917685343.0
15384,2620917685343.0
value,timestamp
15384,2620977379030.0
15384,2620977379030.0
15383,2620977379030.0
15383,2620977379030.0
15384,2620977379030.0
15384,2620977379030.0
15384,2620977379030.0
15385,2620977379030.0
15385,2620977379030.0
15385,2620977379030.0
15384,2620977379030.0
15385,2620977379030.0
15385,2620977379030.0
15385,2620977379030.0
15385,2620977379030.0
15385,2620977379030.0
15384,2620977379030.0
15384,2620977379030.0
15384,2620977379030.0
15384,2620977379030.0
15384,2620977379030.0
15384,2620977379030.0
15385,2620977379030.0
15386,2620977379030.0
15386,2620977379030.0
15386,2620977379030.0
15386,2620977379030.0
15385,2620977379030.0
15385,2620977379030.0
15385,2620977379030.0
15385,2620977379030.0
15386,2620977379030.0
15387,2620977379030.0
15389,2620977379030.0
15391,2620977379030.0
15391,2620977379030.0
15390,2620977379030.0
15389,2620977379030.0
15389,2620977379030.0
15390,2620977379030.0
15391,2620977379030.0
15390,2620977379030.0
15387,2620977379030.0
15385,2620977379030.0
15385,2620977379030.0
15385,2620977379030.0
15386,2620977379030.0
15386,2620977379030.0
15386,2620977379030.0
15385,2620977379030.0
15384,2620977379030.0
15384,2620977379030.0
15385,2620977379030.0
15385,2620977379030.0
15385,2620977379030.0
15385,2620977379030.0
15385,2620977379030.0
15384,2620977379030.0
15384,2620977379030.0
15384,2620977379030.0
15384,2620977379030.0
value,timestamp
15384,2621036096101.0
15384,2621036096101.0
15385,2621036096101.0
15384,2621036096101.0
15383,2621036096101.0
15382,2621036096101.0
15382,2621036096101.0
15383,2621036096101.0
15383,2621036096101.0
15383,2621036096101.0
15383,2621036096101.0
15383,2621036096101.0
15383,2621036096101.0
15382,2621036096101.0
15382,2621036096101.0
15382,2621036096101.0
15382,2621036096101.0
15382,2621036096101.0
15382,2621036096101.0
15382,2621036096101.0
15382,2621036096101.0
15382,2621036096101.0
15381,2621036096101.0
15381,2621036096101.0
15381,2621036096101.0
15383,2621036096101.0
15385,2621036096101.0
15386,2621036096101.0
15386,2621036096101.0
15385,2621036096101.0
15385,2621036096101.0
15385,2621036096101.0
15386,2621036096101.0
15388,2621036096101.0
15389,2621036096101.0
15389,2621036096101.0
15388,2621036096101.0
15387,2621036096101.0
15386,2621036096101.0
15387,2621036096101.0
15387,2621036096101.0
15387,2621036096101.0
15388,2621036096101.0
15388,2621036096101.0
15389,2621036096101.0
15388,2621036096101.0
15386,2621036096101.0
15385,2621036096101.0
15385,2621036096101.0
15386,2621036096101.0
15386,2621036096101.0
15386,2621036096101.0
15386,2621036096101.0
15386,2621036096101.0
15386,2621036096101.0
15385,2621036096101.0
15385,2621036096101.0
15385,2621036096101.0
15387,2621036096101.0
15389,2621036096101.0
15390,2621036096101.0
value,timestamp
15390,2621094813191.0
15391,2621094813191.0
15391,2621094813191.0
15390,2621094813191.0
15388,2621094813191.0
15386,2621094813191.0
15385,2621094813191.0
15386,2621094813191.0
15386,2621094813191.0
15386,2621094813191.0
15386,2621094813191.0
15386,2621094813191.0
15386,2621094813191.0
15386,2621094813191.0
15384,2621094813191.0
15383,2621094813191.0
15383,2621094813191.0
15383,2621094813191.0
15384,2621094813191.0
15384,2621094813191.0
15383,2621094813191.0
15383,2621094813191.0
15382,2621094813191.0
15383,2621094813191.0
15383,2621094813191.0
15383,2621094813191.0
15382,2621094813191.0
15382,2621094813191.0
15383,2621094813191.0
15383,2621094813191.0
15384,2621094813191.0
15384,2621094813191.0
15384,2621094813191.0
15384,2621094813191.0
15383,2621094813191.0
15382,2621094813191.0
15382,2621094813191.0
15382,2621094813191.0
15383,2621094813191.0
15384,2621094813191.0
15385,2621094813191.0
15385,2621094813191.0
15384,2621094813191.0
15383,2621094813191.0
15382,2621094813191.0
15383,2621094813191.0
15383,2621094813191.0
15383,2621094813191.0
15384,2621094813191.0
15384,2621094813191.0
15384,2621094813191.0
15383,2621094813191.0
15383,2621094813191.0
15382,2621094813191.0
15382,2621094813191.0
15381,2621094813191.0
15382,2621094813191.0
15383,2621094813191.0
15384,2621094813191.0
15384,2621094813191.0
15383,2621094813191.0
value,timestamp
15383,2621153530261.0
15383,2621153530261.0
15383,2621153530261.0
15383,2621153530261.0
15383,2621153530261.0
15384,2621153530261.0
15384,2621153530261.0
15385,2621153530261.0
15385,2621153530261.0
15386,2621153530261.0
15386,2621153530261.0
15386,2621153530261.0
15386,2621153530261.0
15386,2621153530261.0
15386,2621153530261.0
15386,2621153530261.0
15385,2621153530261.0
15385,2621153530261.0
15385,2621153530261.0
15386,2621153530261.0
15386,2621153530261.0
15386,2621153530261.0
15386,2621153530261.0
15386,2621153530261.0
15386,2621153530261.0
15386,2621153530261.0
15385,2621153530261.0
15385,2621153530261.0
15385,2621153530261.0
15385,2621153530261.0
15386,2621153530261.0
15385,2621153530261.0
15384,2621153530261.0
15384,2621153530261.0
15384,2621153530261.0
15384,2621153530261.0
15384,2621153530261.0
15384,2621153530261.0
15383,2621153530261.0
15382,2621153530261.0
15382,2621153530261.0
15382,2621153530261.0
15382,2621153530261.0
15383,2621153530261.0
15383,2621153530261.0
15382,2621153530261.0
15382,2621153530261.0
15382,2621153530261.0
15382,2621153530261.0
15382,2621153530261.0
15382,2621153530261.0
15382,2621153530261.0
15382,2621153530261.0
15382,2621153530261.0
15381,2621153530261.0
15381,2621153530261.0
15381,2621153530261.0
15381,2621153530261.0
15383,2621153530261.0
15383,2621153530261.0
15384,2621153530261.0
value,timestamp
15384,2621212247352.0
15383,2621212247352.0
15383,2621212247352.0
15383,2621212247352.0
15383,2621212247352.0
15383,2621212247352.0
15383,2621212247352.0
15383,2621212247352.0
15383,2621212247352.0
15384,2621212247352.0
15384,2621212247352.0
15384,2621212247352.0
15383,2621212247352.0
15383,2621212247352.0
15383,2621212247352.0
15386,2621212247352.0
15389,2621212247352.0
15390,2621212247352.0
15390,2621212247352.0
15388,2621212247352.0
15387,2621212247352.0
15388,2621212247352.0
15390,2621212247352.0
15391,2621212247352.0
15391,2621212247352.0
15389,2621212247352.0
15387,2621212247352.0
15385,2621212247352.0
15384,2621212247352.0
15384,2621212247352.0
15385,2621212247352.0
15385,2621212247352.0
15385,2621212247352.0
15385,2621212247352.0
15385,2621212247352.0
15385,2621212247352.0
15386,2621212247352.0
15387,2621212247352.0
15386,2621212247352.0
15386,2621212247352.0
15385,2621212247352.0
15386,2621212247352.0
15386,2621212247352.0
15386,2621212247352.0
15386,2621212247352.0
15386,2621212247352.0
15386,2621212247352.0
15386,2621212247352.0
15386,2621212247352.0
15386,2621212247352.0
15386,2621212247352.0
15386,2621212247352.0
15386,2621212247352.0
15386,2621212247352.0
15386,2621212247352.0
15385,2621212247352.0
15385,2621212247352.0
15385,2621212247352.0
15385,2621212247352.0
15384,2621212247352.0
15384,2621212247352.0
value,timestamp
15384,2621270964442.0
15384,2621270964442.0
15384,2621270964442.0
15385,2621270964442.0
15386,2621270964442.0
15386,2621270964442.0
15385,2621270964442.0
15384,2621270964442.0
15384,2621270964442.0
15384,2621270964442.0
15385,2621270964442.0
15384,2621270964442.0
15384,2621270964442.0
15384,2621270964442.0
15384,2621270964442.0
15385,2621270964442.0
15385,2621270964442.0
15385,2621270964442.0
15385,2621270964442.0
15385,2621270964442.0
15385,2621270964442.0
15385,2621270964442.0
15385,2621270964442.0
15385,2621270964442.0
15385,2621270964442.0
15384,2621270964442.0
15383,2621270964442.0
15382,2621270964442.0
15383,2621270964442.0
15385,2621270964442.0
15385,2621270964442.0
15384,2621270964442.0
15384,2621270964442.0
15384,2621270964442.0
15384,2621270964442.0
15384,2621270964442.0
15383,2621270964442.0
15382,2621270964442.0
15382,2621270964442.0
15382,2621270964442.0
15383,2621270964442.0
15384,2621270964442.0
15384,2621270964442.0
15384,2621270964442.0
15384,2621270964442.0
15384,2621270964442.0
15384,2621270964442.0
15383,2621270964442.0
15383,2621270964442.0
15383,2621270964442.0
15384,2621270964442.0
15384,2621270964442.0
15384,2621270964442.0
15384,2621270964442.0
15384,2621270964442.0
15384,2621270964442.0
15385,2621270964442.0
15385,2621270964442.0
15385,2621270964442.0
15384,2621270964442.0
15384,2621270964442.0
value,timestamp
15384,2621329681512.0
15386,2621329681512.0
15389,2621329681512.0
15390,2621329681512.0
15390,2621329681512.0
15390,2621329681512.0
15389,2621329681512.0
15387,2621329681512.0
15384,2621329681512.0
15383,2621329681512.0
15383,2621329681512.0
15384,2621329681512.0
15385,2621329681512.0
15386,2621329681512.0
15385,2621329681512.0
15384,2621329681512.0
15384,2621329681512.0
15385,2621329681512.0
15385,2621329681512.0
15385,2621329681512.0
15384,2621329681512.0
15385,2621329681512.0
15386,2621329681512.0
15387,2621329681512.0
15387,2621329681512.0
15387,2621329681512.0
15387,2621329681512.0
15387,2621329681512.0
15387,2621329681512.0
15387,2621329681512.0
15386,2621329681512.0
15386,2621329681512.0
15386,2621329681512.0
15387,2621329681512.0
15389,2621329681512.0
15391,2621329681512.0
15391,2621329681512.0
15389,2621329681512.0
15388,2621329681512.0
15388,2621329681512.0
15389,2621329681512.0
15390,2621329681512.0
15391,2621329681512.0
15392,2621329681512.0
15391,2621329681512.0
15391,2621329681512.0
15390,2621329681512.0
15388,2621329681512.0
15387,2621329681512.0
15386,2621329681512.0
15385,2621329681512.0
15385,2621329681512.0
15385,2621329681512.0
15385,2621329681512.0
15385,2621329681512.0
15385,2621329681512.0
15385,2621329681512.0
15385,2621329681512.0
15385,2621329681512.0
15385,2621329681512.0
15385,2621329681512.0
value,timestamp
15385,2621388398603.0
15384,2621388398603.0
15384,2621388398603.0
15384,2621388398603.0
15383,2621388398603.0
15382,2621388398603.0
15382,2621388398603.0
15382,2621388398603.0
15382,2621388398603.0
15383,2621388398603.0
15382,2621388398603.0
15381,2621388398603.0
15381,2621388398603.0
15382,2621388398603.0
15383,2621388398603.0
15383,2621388398603.0
15384,2621388398603.0
15384,2621388398603.0
15383,2621388398603.0
15383,2621388398603.0
15384,2621388398603.0
15384,2621388398603.0
15384,2621388398603.0
15384,2621388398603.0
15384,2621388398603.0
15384,2621388398603.0
15384,2621388398603.0
15384,2621388398603.0
15384,2621388398603.0
15385,2621388398603.0
15385,2621388398603.0
15386,2621388398603.0
15387,2621388398603.0
15389,2621388398603.0
15391,2621388398603.0
15391,2621388398603.0
15391,2621388398603.0
15390,2621388398603.0
15387,2621388398603.0
15385,2621388398603.0
15384,2621388398603.0
15385,2621388398603.0
15387,2621388398603.0
15388,2621388398603.0
15388,2621388398603.0
15387,2621388398603.0
15387,2621388398603.0
15386,2621388398603.0
15386,2621388398603.0
15386,2621388398603.0
15386,2621388398603.0
15387,2621388398603.0
15388,2621388398603.0
15390,2621388398603.0
15389,2621388398603.0
15387,2621388398603.0
15385,2621388398603.0
15383,2621388398603.0
15383,2621388398603.0
15384,2621388398603.0
15385,2621388398603.0
value,timestamp
15385,2621448092290.0
15385,2621448092290.0
15385,2621448092290.0
15384,2621448092290.0
15384,2621448092290.0
15384,2621448092290.0
15384,2621448092290.0
15385,2621448092290.0
15384,2621448092290.0
15384,2621448092290.0
15384,2621448092290.0
15385,2621448092290.0
15385,2621448092290.0
15385,2621448092290.0
15385,2621448092290.0
15384,2621448092290.0
15383,2621448092290.0
15384,2621448092290.0
15383,2621448092290.0
15383,2621448092290.0
15382,2621448092290.0
15382,2621448092290.0
15383,2621448092290.0
15385,2621448092290.0
15386,2621448092290.0
15387,2621448092290.0
15386,2621448092290.0
15384,2621448092290.0
15382,2621448092290.0
15382,2621448092290.0
15383,2621448092290.0
15383,2621448092290.0
15383,2621448092290.0
15383,2621448092290.0
15383,2621448092290.0
15384,2621448092290.0
15384,2621448092290.0
15384,2621448092290.0
15384,2621448092290.0
15384,2621448092290.0
15384,2621448092290.0
15384,2621448092290.0
15385,2621448092290.0
15385,2621448092290.0
15385,2621448092290.0
15385,2621448092290.0
15385,2621448092290.0
15386,2621448092290.0
15387,2621448092290.0
15387,2621448092290.0
15387,2621448092290.0
15386,2621448092290.0
15386,2621448092290.0
15386,2621448092290.0
15386,2621448092290.0
15386,2621448092290.0
15386,2621448092290.0
15386,2621448092290.0
15385,2621448092290.0
15385,2621448092290.0
15385,2621448092290.0
value,timestamp
15385,2621506809381.0
15385,2621506809381.0
15386,2621506809381.0
15386,2621506809381.0
15387,2621506809381.0
15387,2621506809381.0
15387,2621506809381.0
15386,2621506809381.0
15386,2621506809381.0
15386,2621506809381.0
15386,2621506809381.0
15386,2621506809381.0
15385,2621506809381.0
15385,2621506809381.0
15385,2621506809381.0
15385,2621506809381.0
15385,2621506809381.0
15385,2621506809381.0
15384,2621506809381.0
15384,2621506809381.0
15383,2621506809381.0
15382,2621506809381.0
15383,2621506809381.0
15384,2621506809381.0
15384,2621506809381.0
15384,2621506809381.0
15382,2621506809381.0
15382,2621506809381.0
15382,2621506809381.0
15384,2621506809381.0
15387,2621506809381.0
15389,2621506809381.0
15389,2621506809381.0
15387,2621506809381.0
15384,2621506809381.0
15384,2621506809381.0
15384,2621506809381.0
15385,2621506809381.0
15385,2621506809381.0
15385,2621506809381.0
15385,2621506809381.0
15386,2621506809381.0
15386,2621506809381.0
15385,2621506809381.0
15385,2621506809381.0
15384,2621506809381.0
15384,2621506809381.0
15385,2621506809381.0
15385,2621506809381.0
15384,2621506809381.0
15383,2621506809381.0
15383,2621506809381.0
15383,2621506809381.0
15383,2621506809381.0
15383,2621506809381.0
15383,2621506809381.0
15383,2621506809381.0
15383,2621506809381.0
15383,2621506809381.0
15382,2621506809381.0
15382,2621506809381.0
value,timestamp
15382,2621565526451.0
15382,2621565526451.0
15382,2621565526451.0
15383,2621565526451.0
15383,2621565526451.0
15383,2621565526451.0
15383,2621565526451.0
15384,2621565526451.0
15385,2621565526451.0
15386,2621565526451.0
15388,2621565526451.0
15388,2621565526451.0
15386,2621565526451.0
15385,2621565526451.0
15384,2621565526451.0
15383,2621565526451.0
15382,2621565526451.0
15382,2621565526451.0
15382,2621565526451.0
15383,2621565526451.0
15384,2621565526451.0
15385,2621565526451.0
15385,2621565526451.0
15385,2621565526451.0
15384,2621565526451.0
15384,2621565526451.0
15384,2621565526451.0
15385,2621565526451.0
15385,2621565526451.0
15385,2621565526451.0
15384,2621565526451.0
15384,2621565526451.0
15385,2621565526451.0
15385,2621565526451.0
15385,2621565526451.0
15385,2621565526451.0
15384,2621565526451.0
15385,2621565526451.0
15385,2621565526451.0
15386,2621565526451.0
15387,2621565526451.0
15387,2621565526451.0
15387,2621565526451.0
15386,2621565526451.0
15385,2621565526451.0
15386,2621565526451.0
15387,2621565526451.0
15388,2621565526451.0
15390,2621565526451.0
15391,2621565526451.0
15392,2621565526451.0
15391,2621565526451.0
15388,2621565526451.0
15385,2621565526451.0
15384,2621565526451.0
15385,2621565526451.0
15386,2621565526451.0
15386,2621565526451.0
15386,2621565526451.0
15387,2621565526451.0
15387,2621565526451.0
value,timestamp
15387,2621624243541.0
15386,2621624243541.0
15386,2621624243541.0
15387,2621624243541.0
15386,2621624243541.0
15386,2621624243541.0
15386,2621624243541.0
15387,2621624243541.0
15386,2621624243541.0
15386,2621624243541.0
15385,2621624243541.0
15384,2621624243541.0
15383,2621624243541.0
15383,2621624243541.0
15383,2621624243541.0
15383,2621624243541.0
15384,2621624243541.0
15384,2621624243541.0
15383,2621624243541.0
15382,2621624243541.0
15383,2621624243541.0
15383,2621624243541.0
15383,2621624243541.0
15383,2621624243541.0
15383,2621624243541.0
15383,2621624243541.0
15383,2621624243541.0
15382,2621624243541.0
15382,2621624243541.0
15383,2621624243541.0
15384,2621624243541.0
15383,2621624243541.0
15382,2621624243541.0
15382,2621624243541.0
15382,2621624243541.0
15383,2621624243541.0
15383,2621624243541.0
15383,2621624243541.0
15383,2621624243541.0
15383,2621624243541.0
15385,2621624243541.0
15387,2621624243541.0
15388,2621624243541.0
15388,2621624243541.0
15386,2621624243541.0
15384,2621624243541.0
15384,2621624243541.0
15385,2621624243541.0
15385,2621624243541.0
15385,2621624243541.0
15384,2621624243541.0
15384,2621624243541.0
15384,2621624243541.0
15385,2621624243541.0
15386,2621624243541.0
15386,2621624243541.0
15387,2621624243541.0
15387,2621624243541.0
15387,2621624243541.0
15386,2621624243541.0
15386,2621624243541.0
value,timestamp
15386,2621682960632.0
15387,2621682960632.0
15387,2621682960632.0
15387,2621682960632.0
15387,2621682960632.0
15387,2621682960632.0
15387,2621682960632.0
15388,2621682960632.0
15388,2621682960632.0
15387,2621682960632.0
15387,2621682960632.0
15387,2621682960632.0
15388,2621682960632.0
15389,2621682960632.0
15390,2621682960632.0
15390,2621682960632.0
15389,2621682960632.0
15387,2621682960632.0
15386,2621682960632.0
15386,2621682960632.0
15387,2621682960632.0
15388,2621682960632.0
15388,2621682960632.0
15387,2621682960632.0
15386,2621682960632.0
15386,2621682960632.0
15387,2621682960632.0
15386,2621682960632.0
15386,2621682960632.0
15386,2621682960632.0
15386,2621682960632.0
15386,2621682960632.0
15386,2621682960632.0
15386,2621682960632.0
15386,2621682960632.0
15387,2621682960632.0
15387,2621682960632.0
15387,2621682960632.0
