value,timestamp
27697,2620800256248.0
27687,2620800256248.0
27677,2620800256248.0
27669,2620800256248.0
27664,2620800256248.0
27665,2620800256248.0
27669,2620800256248.0
27677,2620800256248.0
27687,2620800256248.0
27699,2620800256248.0
27711,2620800256248.0
value,timestamp
27714,2620858973338.0
27723,2620858973338.0
27727,2620858973338.0
27726,2620858973338.0
27721,2620858973338.0
27713,2620858973338.0
27705,2620858973338.0
27695,2620858973338.0
27685,2620858973338.0
27676,2620858973338.0
27669,2620858973338.0
27665,2620858973338.0
27666,2620858973338.0
27671,2620858973338.0
27679,2620858973338.0
27689,2620858973338.0
27701,2620858973338.0
27713,2620858973338.0
27722,2620858973338.0
27726,2620858973338.0
27726,2620858973338.0
27721,2620858973338.0
27714,2620858973338.0
27705,2620858973338.0
27695,2620858973338.0
27685,2620858973338.0
27676,2620858973338.0
27668,2620858973338.0
27664,2620858973338.0
27665,2620858973338.0
27670,2620858973338.0
27678,2620858973338.0
27689,2620858973338.0
27701,2620858973338.0
27713,2620858973338.0
27722,2620858973338.0
27726,2620858973338.0
27726,2620858973338.0
27721,2620858973338.0
27714,2620858973338.0
27706,2620858973338.0
27696,2620858973338.0
27686,2620858973338.0
27676,2620858973338.0
27669,2620858973338.0
27665,2620858973338.0
27666,2620858973338.0
27671,2620858973338.0
27678,2620858973338.0
27688,2620858973338.0
27700,2620858973338.0
27712,2620858973338.0
27722,2620858973338.0
27727,2620858973338.0
27726,2620858973338.0
27722,2620858973338.0
27716,2620858973338.0
27708,2620858973338.0
27698,2620858973338.0
27688,2620858973338.0
27679,2620858973338.0
value,timestamp
27676,2620917690429.0
27669,2620917690429.0
27665,2620917690429.0
27666,2620917690429.0
27671,2620917690429.0
27680,2620917690429.0
27691,2620917690429.0
27702,2620917690429.0
27714,2620917690429.0
27723,2620917690429.0
27727,2620917690429.0
27726,2620917690429.0
27721,2620917690429.0
27714,2620917690429.0
27706,2620917690429.0
27696,2620917690429.0
27686,2620917690429.0
27676,2620917690429.0
27669,2620917690429.0
27665,2620917690429.0
27666,2620917690429.0
27671,2620917690429.0
27680,2620917690429.0
27690,2620917690429.0
27702,2620917690429.0
27713,2620917690429.0
27723,2620917690429.0
27727,2620917690429.0
27727,2620917690429.0
27722,2620917690429.0
27715,2620917690429.0
27707,2620917690429.0
27697,2620917690429.0
27687,2620917690429.0
27678,2620917690429.0
27670,2620917690429.0
27666,2620917690429.0
27666,2620917690429.0
27671,2620917690429.0
27679,2620917690429.0
27689,2620917690429.0
27701,2620917690429.0
27713,2620917690429.0
27723,2620917690429.0
27728,2620917690429.0
27728,2620917690429.0
27723,2620917690429.0
27716,2620917690429.0
27708,2620917690429.0
27698,2620917690429.0
27688,2620917690429.0
27678,2620917690429.0
27670,2620917690429.0
27666,2620917690429.0
27666,2620917690429.0
27671,2620917690429.0
27678,2620917690429.0
27688,2620917690429.0
27700,2620917690429.0
27712,2620917690429.0
27722,2620917690429.0
value,timestamp
27724,2620977384117.0
27728,2620977384117.0
27727,2620977384117.0
27722,2620977384117.0
27715,2620977384117.0
27707,2620977384117.0
27696,2620977384117.0
27686,2620977384117.0
27676,2620977384117.0
27669,2620977384117.0
27665,2620977384117.0
27666,2620977384117.0
27672,2620977384117.0
27680,2620977384117.0
27691,2620977384117.0
27702,2620977384117.0
27714,2620977384117.0
27724,2620977384117.0
27728,2620977384117.0
27727,2620977384117.0
27722,2620977384117.0
27715,2620977384117.0
27707,2620977384117.0
27697,2620977384117.0
27686,2620977384117.0
27677,2620977384117.0
27669,2620977384117.0
27666,2620977384117.0
27666,2620977384117.0
27671,2620977384117.0
27679,2620977384117.0
27689,2620977384117.0
27701,2620977384117.0
27714,2620977384117.0
27723,2620977384117.0
27728,2620977384117.0
27727,2620977384117.0
27723,2620977384117.0
27716,2620977384117.0
27707,2620977384117.0
27698,2620977384117.0
27687,2620977384117.0
27677,2620977384117.0
27670,2620977384117.0
27666,2620977384117.0
27666,2620977384117.0
27671,2620977384117.0
27679,2620977384117.0
27688,2620977384117.0
27700,2620977384117.0
27712,2620977384117.0
27722,2620977384117.0
27727,2620977384117.0
27727,2620977384117.0
27723,2620977384117.0
27717,2620977384117.0
27709,2620977384117.0
27699,2620977384117.0
27688,2620977384117.0
27678,2620977384117.0
27670,2620977384117.0
value,timestamp
27669,2621036101187.0
27665,2621036101187.0
27667,2621036101187.0
27672,2621036101187.0
27680,2621036101187.0
27691,2621036101187.0
27703,2621036101187.0
27715,2621036101187.0
27724,2621036101187.0
27728,2621036101187.0
27728,2621036101187.0
27723,2621036101187.0
27716,2621036101187.0
27708,2621036101187.0
27698,2621036101187.0
27687,2621036101187.0
27677,2621036101187.0
27670,2621036101187.0
27666,2621036101187.0
27667,2621036101187.0
27672,2621036101187.0
27680,2621036101187.0
27690,2621036101187.0
27702,2621036101187.0
27714,2621036101187.0
27723,2621036101187.0
27728,2621036101187.0
27728,2621036101187.0
27723,2621036101187.0
27716,2621036101187.0
27707,2621036101187.0
27698,2621036101187.0
27687,2621036101187.0
27678,2621036101187.0
27670,2621036101187.0
27666,2621036101187.0
27666,2621036101187.0
27671,2621036101187.0
27679,2621036101187.0
27689,2621036101187.0
27701,2621036101187.0
27713,2621036101187.0
27722,2621036101187.0
27727,2621036101187.0
27727,2621036101187.0
27723,2621036101187.0
27716,2621036101187.0
27707,2621036101187.0
27697,2621036101187.0
27687,2621036101187.0
27677,2621036101187.0
27670,2621036101187.0
27665,2621036101187.0
27666,2621036101187.0
27670,2621036101187.0
27678,2621036101187.0
27689,2621036101187.0
27701,2621036101187.0
27712,2621036101187.0
27722,2621036101187.0
27727,2621036101187.0
value,timestamp
27727,2621094818277.0
27726,2621094818277.0
27722,2621094818277.0
27715,2621094818277.0
27707,2621094818277.0
27696,2621094818277.0
27685,2621094818277.0
27676,2621094818277.0
27669,2621094818277.0
27665,2621094818277.0
27666,2621094818277.0
27671,2621094818277.0
27679,2621094818277.0
27690,2621094818277.0
27702,2621094818277.0
27714,2621094818277.0
27723,2621094818277.0
27728,2621094818277.0
27727,2621094818277.0
27722,2621094818277.0
27715,2621094818277.0
27706,2621094818277.0
27697,2621094818277.0
27686,2621094818277.0
27677,2621094818277.0
27669,2621094818277.0
27665,2621094818277.0
27665,2621094818277.0
27670,2621094818277.0
27678,2621094818277.0
27688,2621094818277.0
27700,2621094818277.0
27712,2621094818277.0
27722,2621094818277.0
27727,2621094818277.0
27727,2621094818277.0
27722,2621094818277.0
27715,2621094818277.0
27706,2621094818277.0
27697,2621094818277.0
27687,2621094818277.0
27677,2621094818277.0
27669,2621094818277.0
27665,2621094818277.0
27665,2621094818277.0
27670,2621094818277.0
27678,2621094818277.0
27688,2621094818277.0
27700,2621094818277.0
27712,2621094818277.0
27722,2621094818277.0
27727,2621094818277.0
27727,2621094818277.0
27723,2621094818277.0
27716,2621094818277.0
27708,2621094818277.0
27698,2621094818277.0
27688,2621094818277.0
27678,2621094818277.0
27670,2621094818277.0
27665,2621094818277.0
value,timestamp
27665,2621153535348.0
27666,2621153535348.0
27671,2621153535348.0
27679,2621153535348.0
27689,2621153535348.0
27701,2621153535348.0
27713,2621153535348.0
27723,2621153535348.0
27727,2621153535348.0
27727,2621153535348.0
27722,2621153535348.0
27715,2621153535348.0
27707,2621153535348.0
27697,2621153535348.0
27686,2621153535348.0
27677,2621153535348.0
27669,2621153535348.0
27665,2621153535348.0
27665,2621153535348.0
27671,2621153535348.0
27679,2621153535348.0
27689,2621153535348.0
27700,2621153535348.0
27712,2621153535348.0
27721,2621153535348.0
27726,2621153535348.0
27726,2621153535348.0
27722,2621153535348.0
27715,2621153535348.0
27706,2621153535348.0
27697,2621153535348.0
27687,2621153535348.0
27677,2621153535348.0
27669,2621153535348.0
27664,2621153535348.0
27665,2621153535348.0
27670,2621153535348.0
27677,2621153535348.0
27688,2621153535348.0
27699,2621153535348.0
27711,2621153535348.0
27721,2621153535348.0
27726,2621153535348.0
27726,2621153535348.0
27722,2621153535348.0
27715,2621153535348.0
27707,2621153535348.0
27697,2621153535348.0
27687,2621153535348.0
27677,2621153535348.0
27669,2621153535348.0
27664,2621153535348.0
27664,2621153535348.0
27669,2621153535348.0
27677,2621153535348.0
27687,2621153535348.0
27699,2621153535348.0
27711,2621153535348.0
27721,2621153535348.0
27726,2621153535348.0
27726,2621153535348.0
value,timestamp
27725,2621212252438.0
27720,2621212252438.0
27713,2621212252438.0
27705,2621212252438.0
27695,2621212252438.0
27685,2621212252438.0
27675,2621212252438.0
27668,2621212252438.0
27664,2621212252438.0
27665,2621212252438.0
27670,2621212252438.0
27678,2621212252438.0
27688,2621212252438.0
27700,2621212252438.0
27712,2621212252438.0
27721,2621212252438.0
27726,2621212252438.0
27725,2621212252438.0
27721,2621212252438.0
27714,2621212252438.0
27706,2621212252438.0
27697,2621212252438.0
27686,2621212252438.0
27676,2621212252438.0
27669,2621212252438.0
27665,2621212252438.0
27665,2621212252438.0
27670,2621212252438.0
27677,2621212252438.0
27687,2621212252438.0
27700,2621212252438.0
27712,2621212252438.0
27721,2621212252438.0
27726,2621212252438.0
27726,2621212252438.0
27722,2621212252438.0
27715,2621212252438.0
27707,2621212252438.0
27696,2621212252438.0
27685,2621212252438.0
27676,2621212252438.0
27668,2621212252438.0
27664,2621212252438.0
27664,2621212252438.0
27669,2621212252438.0
27677,2621212252438.0
27687,2621212252438.0
27699,2621212252438.0
27711,2621212252438.0
27721,2621212252438.0
27727,2621212252438.0
27727,2621212252438.0
27723,2621212252438.0
27716,2621212252438.0
27707,2621212252438.0
27698,2621212252438.0
27688,2621212252438.0
27678,2621212252438.0
27670,2621212252438.0
27665,2621212252438.0
27665,2621212252438.0
value,timestamp
27665,2621270969528.0
27671,2621270969528.0
27679,2621270969528.0
27690,2621270969528.0
27701,2621270969528.0
27713,2621270969528.0
27722,2621270969528.0
27727,2621270969528.0
27726,2621270969528.0
27721,2621270969528.0
27714,2621270969528.0
27706,2621270969528.0
27696,2621270969528.0
27686,2621270969528.0
27677,2621270969528.0
27669,2621270969528.0
27665,2621270969528.0
27666,2621270969528.0
27671,2621270969528.0
27679,2621270969528.0
27689,2621270969528.0
27701,2621270969528.0
27713,2621270969528.0
27722,2621270969528.0
27727,2621270969528.0
27727,2621270969528.0
27722,2621270969528.0
27715,2621270969528.0
27707,2621270969528.0
27697,2621270969528.0
27687,2621270969528.0
27677,2621270969528.0
27670,2621270969528.0
27665,2621270969528.0
27665,2621270969528.0
27670,2621270969528.0
27677,2621270969528.0
27688,2621270969528.0
27700,2621270969528.0
27712,2621270969528.0
27722,2621270969528.0
27727,2621270969528.0
27727,2621270969528.0
27723,2621270969528.0
27717,2621270969528.0
27709,2621270969528.0
27699,2621270969528.0
27688,2621270969528.0
27678,2621270969528.0
27670,2621270969528.0
27666,2621270969528.0
27666,2621270969528.0
27670,2621270969528.0
27678,2621270969528.0
27688,2621270969528.0
27699,2621270969528.0
27711,2621270969528.0
27721,2621270969528.0
27727,2621270969528.0
27727,2621270969528.0
27723,2621270969528.0
value,timestamp
27722,2621329686598.0
27715,2621329686598.0
27707,2621329686598.0
27697,2621329686598.0
27686,2621329686598.0
27676,2621329686598.0
27669,2621329686598.0
27665,2621329686598.0
27666,2621329686598.0
27671,2621329686598.0
27679,2621329686598.0
27689,2621329686598.0
27701,2621329686598.0
27713,2621329686598.0
27723,2621329686598.0
27727,2621329686598.0
27726,2621329686598.0
27722,2621329686598.0
27715,2621329686598.0
27707,2621329686598.0
27698,2621329686598.0
27687,2621329686598.0
27677,2621329686598.0
27669,2621329686598.0
27665,2621329686598.0
27666,2621329686598.0
27670,2621329686598.0
27678,2621329686598.0
27688,2621329686598.0
27700,2621329686598.0
27712,2621329686598.0
27722,2621329686598.0
27727,2621329686598.0
27726,2621329686598.0
27722,2621329686598.0
27715,2621329686598.0
27707,2621329686598.0
27698,2621329686598.0
27687,2621329686598.0
27677,2621329686598.0
27670,2621329686598.0
27665,2621329686598.0
27665,2621329686598.0
27670,2621329686598.0
27677,2621329686598.0
27687,2621329686598.0
27698,2621329686598.0
27710,2621329686598.0
27721,2621329686598.0
27726,2621329686598.0
27727,2621329686598.0
27723,2621329686598.0
27716,2621329686598.0
27708,2621329686598.0
27698,2621329686598.0
27688,2621329686598.0
27678,2621329686598.0
27670,2621329686598.0
27665,2621329686598.0
27665,2621329686598.0
27669,2621329686598.0
value,timestamp
27671,2621388403689.0
27679,2621388403689.0
27690,2621388403689.0
27701,2621388403689.0
27713,2621388403689.0
27722,2621388403689.0
27726,2621388403689.0
27726,2621388403689.0
27721,2621388403689.0
27714,2621388403689.0
27706,2621388403689.0
27696,2621388403689.0
27685,2621388403689.0
27676,2621388403689.0
27668,2621388403689.0
27665,2621388403689.0
27665,2621388403689.0
27670,2621388403689.0
27678,2621388403689.0
27688,2621388403689.0
27700,2621388403689.0
27712,2621388403689.0
27722,2621388403689.0
27726,2621388403689.0
27726,2621388403689.0
27722,2621388403689.0
27716,2621388403689.0
27707,2621388403689.0
27698,2621388403689.0
27687,2621388403689.0
27677,2621388403689.0
27669,2621388403689.0
27665,2621388403689.0
27665,2621388403689.0
27670,2621388403689.0
27678,2621388403689.0
27688,2621388403689.0
27700,2621388403689.0
27712,2621388403689.0
27721,2621388403689.0
27726,2621388403689.0
27726,2621388403689.0
27723,2621388403689.0
27716,2621388403689.0
27708,2621388403689.0
27698,2621388403689.0
27688,2621388403689.0
27678,2621388403689.0
27670,2621388403689.0
27665,2621388403689.0
27665,2621388403689.0
27670,2621388403689.0
27677,2621388403689.0
27687,2621388403689.0
27698,2621388403689.0
27711,2621388403689.0
27721,2621388403689.0
27727,2621388403689.0
27727,2621388403689.0
27723,2621388403689.0
27717,2621388403689.0
value,timestamp
27715,2621448097377.0
27707,2621448097377.0
27697,2621448097377.0
27687,2621448097377.0
27677,2621448097377.0
27669,2621448097377.0
27665,2621448097377.0
27666,2621448097377.0
27671,2621448097377.0
27678,2621448097377.0
27688,2621448097377.0
27700,2621448097377.0
27713,2621448097377.0
27722,2621448097377.0
27727,2621448097377.0
27727,2621448097377.0
27722,2621448097377.0
27715,2621448097377.0
27707,2621448097377.0
27697,2621448097377.0
27686,2621448097377.0
27677,2621448097377.0
27669,2621448097377.0
27665,2621448097377.0
27665,2621448097377.0
27670,2621448097377.0
27678,2621448097377.0
27688,2621448097377.0
27700,2621448097377.0
27712,2621448097377.0
27722,2621448097377.0
27727,2621448097377.0
27727,2621448097377.0
27723,2621448097377.0
27716,2621448097377.0
27708,2621448097377.0
27698,2621448097377.0
27688,2621448097377.0
27678,2621448097377.0
27670,2621448097377.0
27666,2621448097377.0
27666,2621448097377.0
27670,2621448097377.0
27678,2621448097377.0
27687,2621448097377.0
27699,2621448097377.0
27711,2621448097377.0
27721,2621448097377.0
27726,2621448097377.0
27726,2621448097377.0
27722,2621448097377.0
27716,2621448097377.0
27709,2621448097377.0
27699,2621448097377.0
27689,2621448097377.0
27678,2621448097377.0
27670,2621448097377.0
27665,2621448097377.0
27665,2621448097377.0
27669,2621448097377.0
27677,2621448097377.0
value,timestamp
27679,2621506814467.0
27689,2621506814467.0
27701,2621506814467.0
27713,2621506814467.0
27723,2621506814467.0
27727,2621506814467.0
27727,2621506814467.0
27722,2621506814467.0
27715,2621506814467.0
27707,2621506814467.0
27698,2621506814467.0
27687,2621506814467.0
27677,2621506814467.0
27670,2621506814467.0
27665,2621506814467.0
27666,2621506814467.0
27670,2621506814467.0
27678,2621506814467.0
27688,2621506814467.0
27700,2621506814467.0
27712,2621506814467.0
27721,2621506814467.0
27726,2621506814467.0
27726,2621506814467.0
27723,2621506814467.0
27716,2621506814467.0
27708,2621506814467.0
27698,2621506814467.0
27687,2621506814467.0
27677,2621506814467.0
27669,2621506814467.0
27665,2621506814467.0
27665,2621506814467.0
27670,2621506814467.0
27678,2621506814467.0
27688,2621506814467.0
27699,2621506814467.0
27712,2621506814467.0
27721,2621506814467.0
27727,2621506814467.0
27727,2621506814467.0
27723,2621506814467.0
27716,2621506814467.0
27708,2621506814467.0
27698,2621506814467.0
27688,2621506814467.0
27678,2621506814467.0
27670,2621506814467.0
27666,2621506814467.0
27665,2621506814467.0
27670,2621506814467.0
27677,2621506814467.0
27687,2621506814467.0
27699,2621506814467.0
27711,2621506814467.0
27721,2621506814467.0
27727,2621506814467.0
27727,2621506814467.0
27723,2621506814467.0
27717,2621506814467.0
27709,2621506814467.0
value,timestamp
27707,2621565531537.0
27697,2621565531537.0
27687,2621565531537.0
27677,2621565531537.0
27669,2621565531537.0
27665,2621565531537.0
27666,2621565531537.0
27671,2621565531537.0
27679,2621565531537.0
27690,2621565531537.0
27701,2621565531537.0
27713,2621565531537.0
27722,2621565531537.0
27727,2621565531537.0
27727,2621565531537.0
27723,2621565531537.0
27716,2621565531537.0
27707,2621565531537.0
27698,2621565531537.0
27688,2621565531537.0
27678,2621565531537.0
27670,2621565531537.0
27665,2621565531537.0
27666,2621565531537.0
27670,2621565531537.0
27678,2621565531537.0
27688,2621565531537.0
27699,2621565531537.0
27712,2621565531537.0
27722,2621565531537.0
27727,2621565531537.0
27727,2621565531537.0
27723,2621565531537.0
27717,2621565531537.0
27708,2621565531537.0
27698,2621565531537.0
27688,2621565531537.0
27678,2621565531537.0
27670,2621565531537.0
27665,2621565531537.0
27665,2621565531537.0
27670,2621565531537.0
27677,2621565531537.0
27687,2621565531537.0
27698,2621565531537.0
27710,2621565531537.0
27721,2621565531537.0
27727,2621565531537.0
27728,2621565531537.0
27724,2621565531537.0
27717,2621565531537.0
27708,2621565531537.0
27699,2621565531537.0
27688,2621565531537.0
27679,2621565531537.0
27671,2621565531537.0
27666,2621565531537.0
27665,2621565531537.0
27669,2621565531537.0
27676,2621565531537.0
27686,2621565531537.0
value,timestamp
27688,2621624248628.0
27700,2621624248628.0
27712,2621624248628.0
27722,2621624248628.0
27727,2621624248628.0
27727,2621624248628.0
27723,2621624248628.0
27716,2621624248628.0
27708,2621624248628.0
27698,2621624248628.0
27688,2621624248628.0
27678,2621624248628.0
27670,2621624248628.0
27666,2621624248628.0
27666,2621624248628.0
27671,2621624248628.0
27678,2621624248628.0
27688,2621624248628.0
27700,2621624248628.0
27713,2621624248628.0
27723,2621624248628.0
27728,2621624248628.0
27728,2621624248628.0
27723,2621624248628.0
27716,2621624248628.0
27708,2621624248628.0
27699,2621624248628.0
27688,2621624248628.0
27678,2621624248628.0
27671,2621624248628.0
27666,2621624248628.0
27667,2621624248628.0
27671,2621624248628.0
27678,2621624248628.0
27688,2621624248628.0
27699,2621624248628.0
27712,2621624248628.0
27722,2621624248628.0
27727,2621624248628.0
27728,2621624248628.0
27723,2621624248628.0
27717,2621624248628.0
27708,2621624248628.0
27699,2621624248628.0
27689,2621624248628.0
27679,2621624248628.0
27671,2621624248628.0
27666,2621624248628.0
27666,2621624248628.0
27670,2621624248628.0
27678,2621624248628.0
27687,2621624248628.0
27699,2621624248628.0
27711,2621624248628.0
27721,2621624248628.0
27727,2621624248628.0
27728,2621624248628.0
27724,2621624248628.0
27718,2621624248628.0
27710,2621624248628.0
27700,2621624248628.0
value,timestamp
27698,2621682965718.0
27687,2621682965718.0
27678,2621682965718.0
27670,2621682965718.0
27665,2621682965718.0
27666,2621682965718.0
27671,2621682965718.0
27678,2621682965718.0
27689,2621682965718.0
27701,2621682965718.0
27713,2621682965718.0
27723,2621682965718.0
27728,2621682965718.0
27727,2621682965718.0
27723,2621682965718.0
27716,2621682965718.0
27708,2621682965718.0
27698,2621682965718.0
27688,2621682965718.0
27678,2621682965718.0
27670,2621682965718.0
27666,2621682965718.0
27666,2621682965718.0
27670,2621682965718.0
27678,2621682965718.0
27688,2621682965718.0
27700,2621682965718.0
27712,2621682965718.0
27722,2621682965718.0
27728,2621682965718.0
27728,2621682965718.0
27723,2621682965718.0
27717,2621682965718.0
27708,2621682965718.0
27699,2621682965718.0
27688,2621682965718.0
27679,2621682965718.0
27670,2621682965718.0
