value,timestamp
31490,1897079195173.0088
31491,1897079195173.009
31491,1897079195173.0093
31491,1897079195173.0095
31490,1897079195173.0098
31489,1897079195173.01
31488,1897079195173.0103
31487,1897079195173.0105
31486,1897079195173.0107
31484,1897079195173.011
31483,1897079195173.0112
31481,1897079195173.0115
31480,1897079195173.0117
31479,1897079195173.012
31478,1897079195173.0122
31478,1897079195173.0125
31480,1897079195173.0127
31482,1897079195173.013
31485,1897079195173.0132
31487,1897079195173.0134
31488,1897079195173.0137
31490,1897079195173.014
31493,1897079195173.0142
31495,1897079195173.0144
31494,1897079195173.0146
value,timestamp
31494,1897137912243.0
31493,1897137912243.0002
31493,1897137912243.0005
31495,1897137912243.0007
31496,1897137912243.001
31496,1897137912243.0012
31496,1897137912243.0015
31497,1897137912243.0017
31498,1897137912243.002
31498,1897137912243.0022
31496,1897137912243.0024
31494,1897137912243.0027
31494,1897137912243.003
31495,1897137912243.0032
31494,1897137912243.0034
31495,1897137912243.0037
31496,1897137912243.004
31497,1897137912243.0042
31499,1897137912243.0044
31501,1897137912243.0046
31499,1897137912243.005
31496,1897137912243.0051
31494,1897137912243.0054
31494,1897137912243.0056
31497,1897137912243.0059
31499,1897137912243.006
31500,1897137912243.0063
31500,1897137912243.0066
31499,1897137912243.0068
31499,1897137912243.007
31499,1897137912243.0073
31501,1897137912243.0076
31502,1897137912243.0078
31503,1897137912243.008
31502,1897137912243.0083
31501,1897137912243.0085
31500,1897137912243.0088
31498,1897137912243.009
31497,1897137912243.0093
31497,1897137912243.0095
31498,1897137912243.0098
31499,1897137912243.01
31500,1897137912243.0103
31501,1897137912243.0105
31503,1897137912243.0107
31504,1897137912243.011
31505,1897137912243.0112
31505,1897137912243.0115
31505,1897137912243.0117
31507,1897137912243.012
31509,1897137912243.0122
31511,1897137912243.0125
31511,1897137912243.0127
31511,1897137912243.013
31510,1897137912243.0132
31508,1897137912243.0134
31507,1897137912243.0137
31504,1897137912243.014
31502,1897137912243.0142
31500,1897137912243.0144
31498,1897137912243.0146
value,timestamp
31497,1897196629314.0
31494,1897196629314.0002
31490,1897196629314.0005
31488,1897196629314.0007
31486,1897196629314.001
31485,1897196629314.0012
31485,1897196629314.0015
31484,1897196629314.0017
31485,1897196629314.002
31486,1897196629314.0022
31488,1897196629314.0024
31490,1897196629314.0027
31493,1897196629314.003
31494,1897196629314.0032
31495,1897196629314.0034
31496,1897196629314.0037
31497,1897196629314.004
31499,1897196629314.0042
31500,1897196629314.0044
31500,1897196629314.0046
31501,1897196629314.005
31500,1897196629314.0051
31497,1897196629314.0054
31493,1897196629314.0056
31490,1897196629314.0059
31489,1897196629314.006
31488,1897196629314.0063
31486,1897196629314.0066
31484,1897196629314.0068
31482,1897196629314.007
31482,1897196629314.0073
31482,1897196629314.0076
31481,1897196629314.0078
31481,1897196629314.008
31482,1897196629314.0083
31484,1897196629314.0085
31487,1897196629314.0088
31488,1897196629314.009
31488,1897196629314.0093
31486,1897196629314.0095
31485,1897196629314.0098
31485,1897196629314.01
31486,1897196629314.0103
31488,1897196629314.0105
31489,1897196629314.0107
31489,1897196629314.011
31490,1897196629314.0112
31491,1897196629314.0115
31492,1897196629314.0117
31494,1897196629314.012
31494,1897196629314.0122
31494,1897196629314.0125
31492,1897196629314.0127
31491,1897196629314.013
31490,1897196629314.0132
31491,1897196629314.0134
31491,1897196629314.0137
31490,1897196629314.014
31488,1897196629314.0142
31484,1897196629314.0144
31482,1897196629314.0146
value,timestamp
31482,1897255346384.0
31481,1897255346384.0002
31482,1897255346384.0005
31484,1897255346384.0007
31486,1897255346384.001
31488,1897255346384.0012
31489,1897255346384.0015
31491,1897255346384.0017
31495,1897255346384.002
31499,1897255346384.0022
31502,1897255346384.0024
31502,1897255346384.0027
31501,1897255346384.003
31499,1897255346384.0032
31497,1897255346384.0034
31496,1897255346384.0037
31495,1897255346384.004
31495,1897255346384.0042
31496,1897255346384.0044
31496,1897255346384.0046
31496,1897255346384.005
31495,1897255346384.0051
31494,1897255346384.0054
31495,1897255346384.0056
31496,1897255346384.0059
31496,1897255346384.006
31496,1897255346384.0063
31497,1897255346384.0066
31498,1897255346384.0068
31500,1897255346384.007
31501,1897255346384.0073
31502,1897255346384.0076
31503,1897255346384.0078
31502,1897255346384.008
31502,1897255346384.0083
31502,1897255346384.0085
31501,1897255346384.0088
31499,1897255346384.009
31496,1897255346384.0093
31494,1897255346384.0095
31494,1897255346384.0098
31492,1897255346384.01
31490,1897255346384.0103
31489,1897255346384.0105
31491,1897255346384.0107
31493,1897255346384.011
31495,1897255346384.0112
31495,1897255346384.0115
31495,1897255346384.0117
31494,1897255346384.012
31495,1897255346384.0122
31497,1897255346384.0125
31499,1897255346384.0127
31500,1897255346384.013
31499,1897255346384.0132
31498,1897255346384.0134
31496,1897255346384.0137
31494,1897255346384.014
31494,1897255346384.0142
31503,1897255346384.0144
31536,1897255346384.0146
value,timestamp
31549,1897314063454.0
31595,1897314063454.0002
31588,1897314063454.0005
31520,1897314063454.0007
31454,1897314063454.001
31438,1897314063454.0012
31457,1897314063454.0015
31474,1897314063454.0017
31479,1897314063454.002
31478,1897314063454.0022
31483,1897314063454.0024
31499,1897314063454.0027
31516,1897314063454.003
31519,1897314063454.0032
31504,1897314063454.0034
31478,1897314063454.0037
31456,1897314063454.004
31450,1897314063454.0042
31454,1897314063454.0044
31460,1897314063454.0046
31468,1897314063454.005
31476,1897314063454.0051
31483,1897314063454.0054
31490,1897314063454.0056
31497,1897314063454.0059
31502,1897314063454.006
31502,1897314063454.0063
31497,1897314063454.0066
31490,1897314063454.0068
31484,1897314063454.007
31482,1897314063454.0073
31484,1897314063454.0076
31489,1897314063454.0078
31494,1897314063454.008
31500,1897314063454.0083
31507,1897314063454.0085
31514,1897314063454.0088
31515,1897314063454.009
31510,1897314063454.0093
31502,1897314063454.0095
31492,1897314063454.0098
31482,1897314063454.01
31475,1897314063454.0103
31473,1897314063454.0105
31475,1897314063454.0107
31482,1897314063454.011
31487,1897314063454.0112
31487,1897314063454.0115
31484,1897314063454.0117
31481,1897314063454.012
31479,1897314063454.0122
31479,1897314063454.0125
31481,1897314063454.0127
31480,1897314063454.013
31476,1897314063454.0132
31473,1897314063454.0134
31476,1897314063454.0137
31483,1897314063454.014
31491,1897314063454.0142
31496,1897314063454.0144
31499,1897314063454.0146
value,timestamp
31498,1897372780525.0
31495,1897372780525.0002
31491,1897372780525.0005
31489,1897372780525.0007
31490,1897372780525.001
31494,1897372780525.0012
31497,1897372780525.0015
31498,1897372780525.0017
31497,1897372780525.002
31497,1897372780525.0022
31497,1897372780525.0024
31495,1897372780525.0027
31491,1897372780525.003
31486,1897372780525.0032
31481,1897372780525.0034
31478,1897372780525.0037
31477,1897372780525.004
31480,1897372780525.0042
31484,1897372780525.0044
31487,1897372780525.0046
31489,1897372780525.005
31491,1897372780525.0051
31492,1897372780525.0054
31494,1897372780525.0056
31497,1897372780525.0059
31500,1897372780525.006
31500,1897372780525.0063
31500,1897372780525.0066
31501,1897372780525.0068
31506,1897372780525.007
31510,1897372780525.0073
31512,1897372780525.0076
31512,1897372780525.0078
31512,1897372780525.008
31513,1897372780525.0083
31510,1897372780525.0085
31505,1897372780525.0088
31500,1897372780525.009
31497,1897372780525.0093
31496,1897372780525.0095
31496,1897372780525.0098
31495,1897372780525.01
31492,1897372780525.0103
31490,1897372780525.0105
31488,1897372780525.0107
31488,1897372780525.011
31489,1897372780525.0112
31490,1897372780525.0115
31491,1897372780525.0117
31490,1897372780525.012
31489,1897372780525.0122
31488,1897372780525.0125
31487,1897372780525.0127
31486,1897372780525.013
31489,1897372780525.0132
31493,1897372780525.0134
31496,1897372780525.0137
31498,1897372780525.014
31500,1897372780525.0142
31502,1897372780525.0144
31504,1897372780525.0146
value,timestamp
31504,1897431497595.0
31504,1897431497595.0002
31502,1897431497595.0005
31499,1897431497595.0007
31496,1897431497595.001
31494,1897431497595.0012
31491,1897431497595.0015
31489,1897431497595.0017
31488,1897431497595.002
31487,1897431497595.0022
31488,1897431497595.0024
31486,1897431497595.0027
31483,1897431497595.003
31479,1897431497595.0032
31476,1897431497595.0034
31477,1897431497595.0037
31481,1897431497595.004
31485,1897431497595.0042
31488,1897431497595.0044
31490,1897431497595.0046
31492,1897431497595.005
31495,1897431497595.0051
31498,1897431497595.0054
31499,1897431497595.0056
31499,1897431497595.0059
31498,1897431497595.006
31498,1897431497595.0063
31497,1897431497595.0066
31497,1897431497595.0068
31496,1897431497595.007
31495,1897431497595.0073
31494,1897431497595.0076
31491,1897431497595.0078
31488,1897431497595.008
31484,1897431497595.0083
31482,1897431497595.0085
31481,1897431497595.0088
31483,1897431497595.009
31485,1897431497595.0093
31486,1897431497595.0095
31487,1897431497595.0098
31490,1897431497595.01
31493,1897431497595.0103
31495,1897431497595.0105
31496,1897431497595.0107
31497,1897431497595.011
31499,1897431497595.0112
31501,1897431497595.0115
31502,1897431497595.0117
31502,1897431497595.012
31500,1897431497595.0122
31497,1897431497595.0125
31495,1897431497595.0127
31492,1897431497595.013
31491,1897431497595.0132
31492,1897431497595.0134
31492,1897431497595.0137
31491,1897431497595.014
31491,1897431497595.0142
31490,1897431497595.0144
31489,1897431497595.0146
value,timestamp
31489,1897491191263.0
31488,1897491191263.0002
31487,1897491191263.0005
31486,1897491191263.0007
31487,1897491191263.001
31490,1897491191263.0012
31494,1897491191263.0015
31496,1897491191263.0017
31497,1897491191263.002
31498,1897491191263.0022
31499,1897491191263.0024
31499,1897491191263.0027
31497,1897491191263.003
31497,1897491191263.0032
31498,1897491191263.0034
31501,1897491191263.0037
31503,1897491191263.004
31502,1897491191263.0042
31501,1897491191263.0044
31501,1897491191263.0046
31500,1897491191263.005
31500,1897491191263.0051
31498,1897491191263.0054
31496,1897491191263.0056
31495,1897491191263.0059
31495,1897491191263.006
31497,1897491191263.0063
31498,1897491191263.0066
31497,1897491191263.0068
31497,1897491191263.007
31498,1897491191263.0073
31500,1897491191263.0076
31501,1897491191263.0078
31501,1897491191263.008
31501,1897491191263.0083
31499,1897491191263.0085
31497,1897491191263.0088
31495,1897491191263.009
31495,1897491191263.0093
31496,1897491191263.0095
31497,1897491191263.0098
31498,1897491191263.01
31499,1897491191263.0103
31499,1897491191263.0105
31499,1897491191263.0107
31499,1897491191263.011
31502,1897491191263.0112
31503,1897491191263.0115
31503,1897491191263.0117
31500,1897491191263.012
31498,1897491191263.0122
31496,1897491191263.0125
31496,1897491191263.0127
31497,1897491191263.013
31497,1897491191263.0132
31497,1897491191263.0134
31498,1897491191263.0137
31499,1897491191263.014
31500,1897491191263.0142
31500,1897491191263.0144
31498,1897491191263.0146
value,timestamp
31497,1897549908333.0
31495,1897549908333.0002
31493,1897549908333.0005
31492,1897549908333.0007
31491,1897549908333.001
31493,1897549908333.0012
31494,1897549908333.0015
31495,1897549908333.0017
31496,1897549908333.002
31498,1897549908333.0022
31499,1897549908333.0024
31500,1897549908333.0027
31500,1897549908333.003
31499,1897549908333.0032
31497,1897549908333.0034
31496,1897549908333.0037
31496,1897549908333.004
31496,1897549908333.0042
31496,1897549908333.0044
