value,timestamp
27667,1896549759857.0107
27662,1896549759857.011
27657,1896549759857.0112
27651,1896549759857.0115
27644,1896549759857.0117
27638,1896549759857.012
27632,1896549759857.0122
27629,1896549759857.0125
27629,1896549759857.0127
27633,1896549759857.013
27638,1896549759857.0132
27645,1896549759857.0134
27652,1896549759857.0137
27660,1896549759857.014
27667,1896549759857.0142
27671,1896549759857.0144
27671,1896549759857.0146
value,timestamp
27671,1896608476927.0
27667,1896608476927.0002
27662,1896608476927.0005
27656,1896608476927.0007
27650,1896608476927.001
27643,1896608476927.0012
27636,1896608476927.0015
27631,1896608476927.0017
27629,1896608476927.002
27630,1896608476927.0022
27633,1896608476927.0024
27639,1896608476927.0027
27646,1896608476927.003
27654,1896608476927.0032
27661,1896608476927.0034
27668,1896608476927.0037
27671,1896608476927.004
27671,1896608476927.0042
27668,1896608476927.0044
27663,1896608476927.0046
27658,1896608476927.005
27651,1896608476927.0051
27644,1896608476927.0054
27637,1896608476927.0056
27632,1896608476927.0059
27629,1896608476927.006
27630,1896608476927.0063
27633,1896608476927.0066
27639,1896608476927.0068
27646,1896608476927.007
27654,1896608476927.0073
27661,1896608476927.0076
27667,1896608476927.0078
27671,1896608476927.008
27670,1896608476927.0083
27668,1896608476927.0085
27663,1896608476927.0088
27658,1896608476927.009
27651,1896608476927.0093
27644,1896608476927.0095
27638,1896608476927.0098
27633,1896608476927.01
27630,1896608476927.0103
27630,1896608476927.0105
27633,1896608476927.0107
27639,1896608476927.011
27646,1896608476927.0112
27653,1896608476927.0115
27661,1896608476927.0117
27667,1896608476927.012
27671,1896608476927.0122
27671,1896608476927.0125
27668,1896608476927.0127
27664,1896608476927.013
27658,1896608476927.0132
27652,1896608476927.0134
27645,1896608476927.0137
27638,1896608476927.014
27633,1896608476927.0142
27630,1896608476927.0144
27630,1896608476927.0146
value,timestamp
27631,1896667193997.0
27634,1896667193997.0002
27639,1896667193997.0005
27646,1896667193997.0007
27654,1896667193997.001
27662,1896667193997.0012
27668,1896667193997.0015
27671,1896667193997.0017
27671,1896667193997.002
27667,1896667193997.0022
27662,1896667193997.0024
27657,1896667193997.0027
27651,1896667193997.003
27644,1896667193997.0032
27638,1896667193997.0034
27633,1896667193997.0037
27630,1896667193997.004
27630,1896667193997.0042
27633,1896667193997.0044
27639,1896667193997.0046
27646,1896667193997.005
27654,1896667193997.0051
27662,1896667193997.0054
27668,1896667193997.0056
27671,1896667193997.0059
27671,1896667193997.006
27669,1896667193997.0063
27664,1896667193997.0066
27658,1896667193997.0068
27652,1896667193997.007
27645,1896667193997.0073
27638,1896667193997.0076
27633,1896667193997.0078
27630,1896667193997.008
27631,1896667193997.0083
27634,1896667193997.0085
27639,1896667193997.0088
27646,1896667193997.009
27654,1896667193997.0093
27662,1896667193997.0095
27668,1896667193997.0098
27671,1896667193997.01
27671,1896667193997.0103
27668,1896667193997.0105
27664,1896667193997.0107
27658,1896667193997.011
27652,1896667193997.0112
27644,1896667193997.0115
27638,1896667193997.0117
27633,1896667193997.012
27631,1896667193997.0122
27631,1896667193997.0125
27633,1896667193997.0127
27638,1896667193997.013
27645,1896667193997.0132
27653,1896667193997.0134
27661,1896667193997.0137
27667,1896667193997.014
27671,1896667193997.0142
27671,1896667193997.0144
27669,1896667193997.0146
value,timestamp
27668,1896725911068.0
27663,1896725911068.0002
27657,1896725911068.0005
27651,1896725911068.0007
27644,1896725911068.001
27637,1896725911068.0012
27632,1896725911068.0015
27630,1896725911068.0017
27630,1896725911068.002
27634,1896725911068.0022
27639,1896725911068.0024
27647,1896725911068.0027
27655,1896725911068.003
27662,1896725911068.0032
27668,1896725911068.0034
27671,1896725911068.0037
27671,1896725911068.004
27668,1896725911068.0042
27663,1896725911068.0044
27658,1896725911068.0046
27651,1896725911068.005
27644,1896725911068.0051
27638,1896725911068.0054
27632,1896725911068.0056
27629,1896725911068.0059
27630,1896725911068.006
27633,1896725911068.0063
27639,1896725911068.0066
27645,1896725911068.0068
27653,1896725911068.007
27661,1896725911068.0073
27668,1896725911068.0076
27671,1896725911068.0078
27671,1896725911068.008
27669,1896725911068.0083
27664,1896725911068.0085
27659,1896725911068.0088
27652,1896725911068.009
27645,1896725911068.0093
27638,1896725911068.0095
27633,1896725911068.0098
27630,1896725911068.01
27630,1896725911068.0103
27634,1896725911068.0105
27639,1896725911068.0107
27645,1896725911068.011
27653,1896725911068.0112
27661,1896725911068.0115
27668,1896725911068.0117
27671,1896725911068.012
27671,1896725911068.0122
27669,1896725911068.0125
27664,1896725911068.0127
27659,1896725911068.013
27652,1896725911068.0132
27646,1896725911068.0134
27639,1896725911068.0137
27634,1896725911068.014
27631,1896725911068.0142
27630,1896725911068.0144
27633,1896725911068.0146
value,timestamp
27634,1896784628138.0
27639,1896784628138.0002
27646,1896784628138.0005
27654,1896784628138.0007
27662,1896784628138.001
27668,1896784628138.0012
27671,1896784628138.0015
27670,1896784628138.0017
27667,1896784628138.002
27663,1896784628138.0022
27657,1896784628138.0024
27651,1896784628138.0027
27643,1896784628138.003
27636,1896784628138.0032
27631,1896784628138.0034
27629,1896784628138.0037
27630,1896784628138.004
27633,1896784628138.0042
27638,1896784628138.0044
27645,1896784628138.0046
27653,1896784628138.005
27661,1896784628138.0051
27668,1896784628138.0054
27671,1896784628138.0056
27671,1896784628138.0059
27668,1896784628138.006
27663,1896784628138.0063
27657,1896784628138.0066
27651,1896784628138.0068
27644,1896784628138.007
27638,1896784628138.0073
27633,1896784628138.0076
27630,1896784628138.0078
27630,1896784628138.008
27633,1896784628138.0083
27638,1896784628138.0085
27645,1896784628138.0088
27653,1896784628138.009
27661,1896784628138.0093
27667,1896784628138.0095
27671,1896784628138.0098
27671,1896784628138.01
27668,1896784628138.0103
27664,1896784628138.0105
27658,1896784628138.0107
27652,1896784628138.011
27645,1896784628138.0112
27638,1896784628138.0115
27633,1896784628138.0117
27630,1896784628138.012
27630,1896784628138.0122
27632,1896784628138.0125
27637,1896784628138.0127
27644,1896784628138.013
27652,1896784628138.0132
27661,1896784628138.0134
27667,1896784628138.0137
27670,1896784628138.014
27671,1896784628138.0142
27668,1896784628138.0144
27664,1896784628138.0146
value,timestamp
27663,1896843345208.0
27657,1896843345208.0002
27651,1896843345208.0005
27644,1896843345208.0007
27637,1896843345208.001
27633,1896843345208.0012
27630,1896843345208.0015
27630,1896843345208.0017
27633,1896843345208.002
27638,1896843345208.0022
27645,1896843345208.0024
27653,1896843345208.0027
27661,1896843345208.003
27667,1896843345208.0032
27670,1896843345208.0034
27670,1896843345208.0037
27667,1896843345208.004
27662,1896843345208.0042
27657,1896843345208.0044
27651,1896843345208.0046
27644,1896843345208.005
27638,1896843345208.0051
27632,1896843345208.0054
27630,1896843345208.0056
27630,1896843345208.0059
27633,1896843345208.006
27638,1896843345208.0063
27645,1896843345208.0066
27653,1896843345208.0068
27661,1896843345208.007
27668,1896843345208.0073
27671,1896843345208.0076
27671,1896843345208.0078
27668,1896843345208.008
27664,1896843345208.0083
27658,1896843345208.0085
27652,1896843345208.0088
27645,1896843345208.009
27638,1896843345208.0093
27633,1896843345208.0095
27630,1896843345208.0098
27630,1896843345208.01
27633,1896843345208.0103
27639,1896843345208.0105
27646,1896843345208.0107
27653,1896843345208.011
27661,1896843345208.0112
27667,1896843345208.0115
27670,1896843345208.0117
27671,1896843345208.012
27668,1896843345208.0122
27664,1896843345208.0125
27659,1896843345208.0127
27652,1896843345208.013
27645,1896843345208.0132
27638,1896843345208.0134
27633,1896843345208.0137
27630,1896843345208.014
27630,1896843345208.0142
27633,1896843345208.0144
27638,1896843345208.0146
value,timestamp
27639,1896902062278.0
27646,1896902062278.0002
27654,1896902062278.0005
27662,1896902062278.0007
27668,1896902062278.001
27671,1896902062278.0012
27671,1896902062278.0015
27668,1896902062278.0017
27663,1896902062278.002
27657,1896902062278.0022
27651,1896902062278.0024
27644,1896902062278.0027
27637,1896902062278.003
27632,1896902062278.0032
27629,1896902062278.0034
27630,1896902062278.0037
27633,1896902062278.004
27639,1896902062278.0042
27645,1896902062278.0044
27653,1896902062278.0046
27660,1896902062278.005
27667,1896902062278.0051
27671,1896902062278.0054
27671,1896902062278.0056
27668,1896902062278.0059
27663,1896902062278.006
27658,1896902062278.0063
27651,1896902062278.0066
27644,1896902062278.0068
27638,1896902062278.007
27633,1896902062278.0073
27630,1896902062278.0076
27630,1896902062278.0078
27633,1896902062278.008
27638,1896902062278.0083
27645,1896902062278.0085
27653,1896902062278.0088
27661,1896902062278.009
27667,1896902062278.0093
27670,1896902062278.0095
27671,1896902062278.0098
27668,1896902062278.01
27664,1896902062278.0103
27659,1896902062278.0105
27652,1896902062278.0107
27645,1896902062278.011
27639,1896902062278.0112
27634,1896902062278.0115
27631,1896902062278.0117
27630,1896902062278.012
27633,1896902062278.0122
27638,1896902062278.0125
27645,1896902062278.0127
27652,1896902062278.013
27660,1896902062278.0132
27666,1896902062278.0134
27670,1896902062278.0137
27671,1896902062278.014
27669,1896902062278.0142
27664,1896902062278.0144
27659,1896902062278.0146
value,timestamp
27658,1896960779349.0
27651,1896960779349.0002
27644,1896960779349.0005
27638,1896960779349.0007
27633,1896960779349.001
27631,1896960779349.0012
27631,1896960779349.0015
27635,1896960779349.0017
27639,1896960779349.002
27646,1896960779349.0022
27653,1896960779349.0024
27661,1896960779349.0027
27668,1896960779349.003
27671,1896960779349.0032
27671,1896960779349.0034
27668,1896960779349.0037
27663,1896960779349.004
27658,1896960779349.0042
27651,1896960779349.0044
27644,1896960779349.0046
27638,1896960779349.005
27633,1896960779349.0051
27631,1896960779349.0054
27631,1896960779349.0056
27634,1896960779349.0059
27639,1896960779349.006
27645,1896960779349.0063
27653,1896960779349.0066
27661,1896960779349.0068
27668,1896960779349.007
27671,1896960779349.0073
27671,1896960779349.0076
27669,1896960779349.0078
27664,1896960779349.008
27659,1896960779349.0083
27652,1896960779349.0085
27645,1896960779349.0088
27639,1896960779349.009
27634,1896960779349.0093
27631,1896960779349.0095
27631,1896960779349.0098
27634,1896960779349.01
27640,1896960779349.0103
27646,1896960779349.0105
27654,1896960779349.0107
27661,1896960779349.011
27668,1896960779349.0112
27671,1896960779349.0115
27671,1896960779349.0117
27669,1896960779349.012
27665,1896960779349.0122
27659,1896960779349.0125
27653,1896960779349.0127
27646,1896960779349.013
27639,1896960779349.0132
27634,1896960779349.0134
27630,1896960779349.0137
27630,1896960779349.014
27633,1896960779349.0142
27638,1896960779349.0144
27645,1896960779349.0146
value,timestamp
27647,1897020473017.0
27654,1897020473017.0002
27662,1897020473017.0005
27668,1897020473017.0007
27671,1897020473017.001
27671,1897020473017.0012
27667,1897020473017.0015
27662,1897020473017.0017
27657,1897020473017.002
27651,1897020473017.0022
27644,1897020473017.0024
27638,1897020473017.0027
27633,1897020473017.003
27630,1897020473017.0032
27631,1897020473017.0034
27633,1897020473017.0037
27638,1897020473017.004
27645,1897020473017.0042
27653,1897020473017.0044
27661,1897020473017.0046
27668,1897020473017.005
27671,1897020473017.0051
27670,1897020473017.0054
27667,1897020473017.0056
27663,1897020473017.0059
27658,1897020473017.006
27652,1897020473017.0063
27645,1897020473017.0066
27638,1897020473017.0068
27632,1897020473017.007
27629,1897020473017.0073
27630,1897020473017.0076
27633,1897020473017.0078
27638,1897020473017.008
27644,1897020473017.0083
27652,1897020473017.0085
27660,1897020473017.0088
27666,1897020473017.009
27670,1897020473017.0093
27670,1897020473017.0095
27668,1897020473017.0098
27664,1897020473017.01
27658,1897020473017.0103
27652,1897020473017.0105
27645,1897020473017.0107
27638,1897020473017.011
27633,1897020473017.0112
27630,1897020473017.0115
27629,1897020473017.0117
27632,1897020473017.012
27637,1897020473017.0122
27644,1897020473017.0125
27651,1897020473017.0127
27659,1897020473017.013
27666,1897020473017.0132
27670,1897020473017.0134
27670,1897020473017.0137
27668,1897020473017.014
27664,1897020473017.0142
27659,1897020473017.0144
27653,1897020473017.0146
value,timestamp
27651,1897079190087.0
27644,1897079190087.0002
27637,1897079190087.0005
27632,1897079190087.0007
27630,1897079190087.001
27630,1897079190087.0012
27633,1897079190087.0015
27638,1897079190087.0017
27645,1897079190087.002
27653,1897079190087.0022
27660,1897079190087.0024
27667,1897079190087.0027
27670,1897079190087.003
27670,1897079190087.0032
27667,1897079190087.0034
27663,1897079190087.0037
27657,1897079190087.004
27651,1897079190087.0042
27644,1897079190087.0044
27637,1897079190087.0046
27632,1897079190087.005
27629,1897079190087.0051
27629,1897079190087.0054
27633,1897079190087.0056
27638,1897079190087.0059
27645,1897079190087.006
27653,1897079190087.0063
27660,1897079190087.0066
27666,1897079190087.0068
27670,1897079190087.007
27670,1897079190087.0073
27667,1897079190087.0076
27663,1897079190087.0078
27658,1897079190087.008
27652,1897079190087.0083
27645,1897079190087.0085
27638,1897079190087.0088
27633,1897079190087.009
27630,1897079190087.0093
27630,1897079190087.0095
27633,1897079190087.0098
27638,1897079190087.01
27645,1897079190087.0103
27652,1897079190087.0105
27660,1897079190087.0107
27666,1897079190087.011
27670,1897079190087.0112
27671,1897079190087.0115
27668,1897079190087.0117
27664,1897079190087.012
27659,1897079190087.0122
27653,1897079190087.0125
27646,1897079190087.0127
27639,1897079190087.013
27634,1897079190087.0132
27630,1897079190087.0134
27630,1897079190087.0137
27633,1897079190087.014
27638,1897079190087.0142
27645,1897079190087.0144
27652,1897079190087.0146
value,timestamp
27654,1897137907157.0
27662,1897137907157.0002
27668,1897137907157.0005
27671,1897137907157.0007
27670,1897137907157.001
27667,1897137907157.0012
27663,1897137907157.0015
27658,1897137907157.0017
27651,1897137907157.002
27645,1897137907157.0022
27639,1897137907157.0024
27634,1897137907157.0027
27631,1897137907157.003
27631,1897137907157.0032
27634,1897137907157.0034
27639,1897137907157.0037
27645,1897137907157.004
27653,1897137907157.0042
27661,1897137907157.0044
27667,1897137907157.0046
27671,1897137907157.005
27671,1897137907157.0051
27668,1897137907157.0054
27664,1897137907157.0056
27659,1897137907157.0059
27652,1897137907157.006
27645,1897137907157.0063
27638,1897137907157.0066
27633,1897137907157.0068
27630,1897137907157.007
27630,1897137907157.0073
27633,1897137907157.0076
27638,1897137907157.0078
27644,1897137907157.008
27652,1897137907157.0083
27660,1897137907157.0085
27667,1897137907157.0088
27670,1897137907157.009
27670,1897137907157.0093
27668,1897137907157.0095
27664,1897137907157.0098
27658,1897137907157.01
27652,1897137907157.0103
27645,1897137907157.0105
27639,1897137907157.0107
27634,1897137907157.011
27631,1897137907157.0112
27630,1897137907157.0115
27632,1897137907157.0117
27637,1897137907157.012
27644,1897137907157.0122
27652,1897137907157.0125
27660,1897137907157.0127
27666,1897137907157.013
27670,1897137907157.0132
27670,1897137907157.0134
27668,1897137907157.0137
27664,1897137907157.014
27658,1897137907157.0142
27652,1897137907157.0144
27645,1897137907157.0146
value,timestamp
27644,1897196624228.0
27637,1897196624228.0002
27633,1897196624228.0005
27630,1897196624228.0007
27630,1897196624228.001
27633,1897196624228.0012
27638,1897196624228.0015
27645,1897196624228.0017
27653,1897196624228.002
27661,1897196624228.0022
27668,1897196624228.0024
27671,1897196624228.0027
27671,1897196624228.003
27668,1897196624228.0032
27663,1897196624228.0034
27658,1897196624228.0037
27652,1897196624228.004
27645,1897196624228.0042
27638,1897196624228.0044
27633,1897196624228.0046
27631,1897196624228.005
27631,1897196624228.0051
27633,1897196624228.0054
27638,1897196624228.0056
27644,1897196624228.0059
27652,1897196624228.006
27660,1897196624228.0063
27667,1897196624228.0066
27670,1897196624228.0068
27670,1897196624228.007
27668,1897196624228.0073
27663,1897196624228.0076
27657,1897196624228.0078
27651,1897196624228.008
27645,1897196624228.0083
27638,1897196624228.0085
27633,1897196624228.0088
27630,1897196624228.009
27630,1897196624228.0093
27633,1897196624228.0095
27638,1897196624228.0098
27644,1897196624228.01
27652,1897196624228.0103
27660,1897196624228.0105
27666,1897196624228.0107
27670,1897196624228.011
27670,1897196624228.0112
27668,1897196624228.0115
27664,1897196624228.0117
27658,1897196624228.012
27652,1897196624228.0122
27646,1897196624228.0125
27639,1897196624228.0127
27634,1897196624228.013
27630,1897196624228.0132
27630,1897196624228.0134
27632,1897196624228.0137
27638,1897196624228.014
27644,1897196624228.0142
27651,1897196624228.0144
27659,1897196624228.0146
value,timestamp
27661,1897255341298.0
27667,1897255341298.0002
27670,1897255341298.0005
27670,1897255341298.0007
27667,1897255341298.001
27663,1897255341298.0012
27657,1897255341298.0015
27651,1897255341298.0017
27644,1897255341298.002
27638,1897255341298.0022
27633,1897255341298.0024
27630,1897255341298.0027
27630,1897255341298.003
27633,1897255341298.0032
27638,1897255341298.0034
27645,1897255341298.0037
27652,1897255341298.004
27660,1897255341298.0042
27667,1897255341298.0044
27671,1897255341298.0046
27671,1897255341298.005
27668,1897255341298.0051
27663,1897255341298.0054
27658,1897255341298.0056
27652,1897255341298.0059
27645,1897255341298.006
27639,1897255341298.0063
27634,1897255341298.0066
27631,1897255341298.0068
27631,1897255341298.007
27633,1897255341298.0073
27638,1897255341298.0076
27645,1897255341298.0078
27652,1897255341298.008
27660,1897255341298.0083
27666,1897255341298.0085
27670,1897255341298.0088
27670,1897255341298.009
27668,1897255341298.0093
27664,1897255341298.0095
27659,1897255341298.0098
27653,1897255341298.01
27645,1897255341298.0103
27639,1897255341298.0105
27633,1897255341298.0107
27631,1897255341298.011
27631,1897255341298.0112
27633,1897255341298.0115
27638,1897255341298.0117
27644,1897255341298.012
27652,1897255341298.0122
27660,1897255341298.0125
27666,1897255341298.0127
27670,1897255341298.013
27671,1897255341298.0132
27668,1897255341298.0134
27664,1897255341298.0137
27659,1897255341298.014
27654,1897255341298.0142
27647,1897255341298.0144
27641,1897255341298.0146
value,timestamp
27639,1897314058368.0
27635,1897314058368.0002
27632,1897314058368.0005
27633,1897314058368.0007
27636,1897314058368.001
27641,1897314058368.0012
27648,1897314058368.0015
27656,1897314058368.0017
27663,1897314058368.002
27669,1897314058368.0022
27673,1897314058368.0024
27673,1897314058368.0027
27671,1897314058368.003
27667,1897314058368.0032
27662,1897314058368.0034
27656,1897314058368.0037
27649,1897314058368.004
27642,1897314058368.0042
27637,1897314058368.0044
27634,1897314058368.0046
27634,1897314058368.005
27637,1897314058368.0051
27642,1897314058368.0054
27649,1897314058368.0056
27656,1897314058368.0059
27664,1897314058368.006
27671,1897314058368.0063
27675,1897314058368.0066
27675,1897314058368.0068
27672,1897314058368.007
27668,1897314058368.0073
27663,1897314058368.0076
27656,1897314058368.0078
27649,1897314058368.008
27643,1897314058368.0083
27637,1897314058368.0085
27634,1897314058368.0088
27633,1897314058368.009
27636,1897314058368.0093
27641,1897314058368.0095
27647,1897314058368.0098
27654,1897314058368.01
27662,1897314058368.0103
27668,1897314058368.0105
27672,1897314058368.0107
27671,1897314058368.011
27669,1897314058368.0112
27665,1897314058368.0115
27660,1897314058368.0117
27654,1897314058368.012
27646,1897314058368.0122
27640,1897314058368.0125
27635,1897314058368.0127
27632,1897314058368.013
27632,1897314058368.0132
27634,1897314058368.0134
27638,1897314058368.0137
27645,1897314058368.014
27652,1897314058368.0142
27659,1897314058368.0144
27666,1897314058368.0146
value,timestamp
27667,1897372775438.0
27670,1897372775438.0002
27670,1897372775438.0005
27668,1897372775438.0007
27664,1897372775438.001
27659,1897372775438.0012
27653,1897372775438.0015
27646,1897372775438.0017
27639,1897372775438.002
27634,1897372775438.0022
27631,1897372775438.0024
27632,1897372775438.0027
27635,1897372775438.003
27640,1897372775438.0032
27646,1897372775438.0034
27653,1897372775438.0037
27660,1897372775438.004
27667,1897372775438.0042
27670,1897372775438.0044
27670,1897372775438.0046
27668,1897372775438.005
27663,1897372775438.0051
27658,1897372775438.0054
27652,1897372775438.0056
27646,1897372775438.0059
27639,1897372775438.006
27634,1897372775438.0063
27631,1897372775438.0066
27631,1897372775438.0068
27634,1897372775438.007
27639,1897372775438.0073
27645,1897372775438.0076
27652,1897372775438.0078
27660,1897372775438.008
27666,1897372775438.0083
27670,1897372775438.0085
27670,1897372775438.0088
27668,1897372775438.009
27664,1897372775438.0093
27659,1897372775438.0095
27653,1897372775438.0098
27647,1897372775438.01
27640,1897372775438.0103
27635,1897372775438.0105
27632,1897372775438.0107
27632,1897372775438.011
27634,1897372775438.0112
27639,1897372775438.0115
27645,1897372775438.0117
27652,1897372775438.012
27659,1897372775438.0122
27666,1897372775438.0125
27670,1897372775438.0127
27671,1897372775438.013
27668,1897372775438.0132
27664,1897372775438.0134
27659,1897372775438.0137
27654,1897372775438.014
27647,1897372775438.0142
27641,1897372775438.0144
27636,1897372775438.0146
value,timestamp
27634,1897431492509.0
27631,1897431492509.0002
27631,1897431492509.0005
27634,1897431492509.0007
27639,1897431492509.001
27646,1897431492509.0012
27654,1897431492509.0015
27661,1897431492509.0017
27667,1897431492509.002
27670,1897431492509.0022
27670,1897431492509.0024
27667,1897431492509.0027
27663,1897431492509.003
27658,1897431492509.0032
27652,1897431492509.0034
27646,1897431492509.0037
27640,1897431492509.004
27634,1897431492509.0042
27631,1897431492509.0044
27631,1897431492509.0046
27634,1897431492509.005
27639,1897431492509.0051
27645,1897431492509.0054
27653,1897431492509.0056
27660,1897431492509.0059
27666,1897431492509.006
27669,1897431492509.0063
27670,1897431492509.0066
27667,1897431492509.0068
27663,1897431492509.007
27658,1897431492509.0073
27652,1897431492509.0076
27646,1897431492509.0078
27640,1897431492509.008
27635,1897431492509.0083
27631,1897431492509.0085
27631,1897431492509.0088
27634,1897431492509.009
27638,1897431492509.0093
27645,1897431492509.0095
27652,1897431492509.0098
27660,1897431492509.01
27666,1897431492509.0103
27669,1897431492509.0105
27669,1897431492509.0107
27668,1897431492509.011
27664,1897431492509.0112
27659,1897431492509.0115
27653,1897431492509.0117
27647,1897431492509.012
27640,1897431492509.0122
27635,1897431492509.0125
27632,1897431492509.0127
27631,1897431492509.013
27633,1897431492509.0132
27638,1897431492509.0134
27644,1897431492509.0137
27651,1897431492509.014
27659,1897431492509.0142
27665,1897431492509.0144
27669,1897431492509.0146
value,timestamp
27669,1897491186177.0
27669,1897491186177.0002
27667,1897491186177.0005
27663,1897491186177.0007
27658,1897491186177.001
27652,1897491186177.0012
27646,1897491186177.0015
27639,1897491186177.0017
27635,1897491186177.002
27632,1897491186177.0022
27632,1897491186177.0024
27635,1897491186177.0027
27639,1897491186177.003
27645,1897491186177.0032
27652,1897491186177.0034
27660,1897491186177.0037
27665,1897491186177.004
27669,1897491186177.0042
27669,1897491186177.0044
27666,1897491186177.0046
27662,1897491186177.005
27658,1897491186177.0051
27652,1897491186177.0054
27646,1897491186177.0056
27640,1897491186177.0059
27635,1897491186177.006
27632,1897491186177.0063
27631,1897491186177.0066
27634,1897491186177.0068
27639,1897491186177.007
27645,1897491186177.0073
27652,1897491186177.0076
27659,1897491186177.0078
27665,1897491186177.008
27669,1897491186177.0083
27669,1897491186177.0085
27667,1897491186177.0088
27663,1897491186177.009
27659,1897491186177.0093
27653,1897491186177.0095
27647,1897491186177.0098
27640,1897491186177.01
27635,1897491186177.0103
27632,1897491186177.0105
27632,1897491186177.0107
27634,1897491186177.011
27638,1897491186177.0112
27644,1897491186177.0115
27651,1897491186177.0117
27659,1897491186177.012
27665,1897491186177.0122
27669,1897491186177.0125
27669,1897491186177.0127
27667,1897491186177.013
27664,1897491186177.0132
27659,1897491186177.0134
27653,1897491186177.0137
27647,1897491186177.014
27641,1897491186177.0142
27636,1897491186177.0144
27633,1897491186177.0146
value,timestamp
27632,1897549903247.0
27632,1897549903247.0002
27634,1897549903247.0005
27639,1897549903247.0007
27645,1897549903247.001
27652,1897549903247.0012
27659,1897549903247.0015
27665,1897549903247.0017
27669,1897549903247.002
27669,1897549903247.0022
27666,1897549903247.0024
27662,1897549903247.0027
27657,1897549903247.003
27652,1897549903247.0032
27646,1897549903247.0034
27639,1897549903247.0037
27635,1897549903247.004
27632,1897549903247.0042
27632,1897549903247.0044
