value,timestamp
32665,1289859250753.0017
32664,1289859250753.002
32664,1289859250753.0022
32665,1289859250753.0024
32666,1289859250753.0027
32667,1289859250753.003
32668,1289859250753.0032
32669,1289859250753.0034
32670,1289859250753.0037
32670,1289859250753.004
32670,1289859250753.0042
32671,1289859250753.0044
32672,1289859250753.0046
32673,1289859250753.005
32673,1289859250753.0051
32672,1289859250753.0054
32672,1289859250753.0056
32672,1289859250753.0059
32672,1289859250753.006
32672,1289859250753.0063
32671,1289859250753.0066
32670,1289859250753.0068
32670,1289859250753.007
32670,1289859250753.0073
32669,1289859250753.0076
32667,1289859250753.0078
32666,1289859250753.008
32668,1289859250753.0083
32670,1289859250753.0085
32670,1289859250753.0088
32670,1289859250753.009
32669,1289859250753.0093
32668,1289859250753.0095
32668,1289859250753.0098
32666,1289859250753.01
32664,1289859250753.0103
32663,1289859250753.0105
32662,1289859250753.0107
32660,1289859250753.011
32657,1289859250753.0112
32655,1289859250753.0115
32656,1289859250753.0117
32657,1289859250753.012
32658,1289859250753.0122
32658,1289859250753.0125
32657,1289859250753.0127
32655,1289859250753.013
32654,1289859250753.0132
32653,1289859250753.0134
32652,1289859250753.0137
32652,1289859250753.014
32653,1289859250753.0142
32655,1289859250753.0144
32656,1289859250753.0146
value,timestamp
32656,1289917967803.0
32655,1289917967803.0002
32654,1289917967803.0005
32653,1289917967803.0007
32653,1289917967803.001
32651,1289917967803.0012
32650,1289917967803.0015
32650,1289917967803.0017
32652,1289917967803.002
32654,1289917967803.0022
32655,1289917967803.0024
32656,1289917967803.0027
32657,1289917967803.003
32657,1289917967803.0032
32656,1289917967803.0034
32655,1289917967803.0037
32655,1289917967803.004
32657,1289917967803.0042
32659,1289917967803.0044
32659,1289917967803.0046
32658,1289917967803.005
32658,1289917967803.0051
32661,1289917967803.0054
32663,1289917967803.0056
32664,1289917967803.0059
32664,1289917967803.006
32664,1289917967803.0063
32665,1289917967803.0066
32666,1289917967803.0068
32667,1289917967803.007
32668,1289917967803.0073
32669,1289917967803.0076
32670,1289917967803.0078
32670,1289917967803.008
32670,1289917967803.0083
32670,1289917967803.0085
32672,1289917967803.0088
32675,1289917967803.009
32677,1289917967803.0093
32678,1289917967803.0095
32677,1289917967803.0098
32677,1289917967803.01
32676,1289917967803.0103
32677,1289917967803.0105
32677,1289917967803.0107
32676,1289917967803.011
32675,1289917967803.0112
32674,1289917967803.0115
32675,1289917967803.0117
32675,1289917967803.012
32676,1289917967803.0122
32677,1289917967803.0125
32677,1289917967803.0127
32678,1289917967803.013
32678,1289917967803.0132
32678,1289917967803.0134
32676,1289917967803.0137
32675,1289917967803.014
32674,1289917967803.0142
32674,1289917967803.0144
32673,1289917967803.0146
value,timestamp
32673,1289976684874.0
32672,1289976684874.0002
32672,1289976684874.0005
32671,1289976684874.0007
32668,1289976684874.001
32667,1289976684874.0012
32667,1289976684874.0015
32668,1289976684874.0017
32668,1289976684874.002
32668,1289976684874.0022
32668,1289976684874.0024
32668,1289976684874.0027
32668,1289976684874.003
32668,1289976684874.0032
32668,1289976684874.0034
32667,1289976684874.0037
32665,1289976684874.004
32664,1289976684874.0042
32664,1289976684874.0044
32665,1289976684874.0046
32665,1289976684874.005
32664,1289976684874.0051
32663,1289976684874.0054
32661,1289976684874.0056
32660,1289976684874.0059
32659,1289976684874.006
32659,1289976684874.0063
32659,1289976684874.0066
32660,1289976684874.0068
32662,1289976684874.007
32664,1289976684874.0073
32665,1289976684874.0076
32664,1289976684874.0078
32664,1289976684874.008
32664,1289976684874.0083
32665,1289976684874.0085
32664,1289976684874.0088
32662,1289976684874.009
32662,1289976684874.0093
32663,1289976684874.0095
32663,1289976684874.0098
32661,1289976684874.01
32660,1289976684874.0103
32661,1289976684874.0105
32664,1289976684874.0107
32665,1289976684874.011
32665,1289976684874.0112
32665,1289976684874.0115
32667,1289976684874.0117
32669,1289976684874.012
32671,1289976684874.0122
32671,1289976684874.0125
32672,1289976684874.0127
32671,1289976684874.013
32671,1289976684874.0132
32671,1289976684874.0134
32673,1289976684874.0137
32674,1289976684874.014
32674,1289976684874.0142
32674,1289976684874.0144
32673,1289976684874.0146
value,timestamp
32673,1290035401944.0
32672,1290035401944.0002
32671,1290035401944.0005
32672,1290035401944.0007
32672,1290035401944.001
32672,1290035401944.0012
32671,1290035401944.0015
32672,1290035401944.0017
32674,1290035401944.002
32676,1290035401944.0022
32676,1290035401944.0024
32675,1290035401944.0027
32675,1290035401944.003
32675,1290035401944.0032
32675,1290035401944.0034
32674,1290035401944.0037
32672,1290035401944.004
32671,1290035401944.0042
32672,1290035401944.0044
32673,1290035401944.0046
32672,1290035401944.005
32670,1290035401944.0051
32669,1290035401944.0054
32669,1290035401944.0056
32669,1290035401944.0059
32669,1290035401944.006
32669,1290035401944.0063
32669,1290035401944.0066
32670,1290035401944.0068
32671,1290035401944.007
32671,1290035401944.0073
32671,1290035401944.0076
32670,1290035401944.0078
32669,1290035401944.008
32670,1290035401944.0083
32672,1290035401944.0085
32672,1290035401944.0088
32671,1290035401944.009
32668,1290035401944.0093
32668,1290035401944.0095
32668,1290035401944.0098
32668,1290035401944.01
32668,1290035401944.0103
32668,1290035401944.0105
32670,1290035401944.0107
32672,1290035401944.011
32673,1290035401944.0112
32672,1290035401944.0115
32671,1290035401944.0117
32672,1290035401944.012
32674,1290035401944.0122
32676,1290035401944.0125
32676,1290035401944.0127
32673,1290035401944.013
32671,1290035401944.0132
32671,1290035401944.0134
32671,1290035401944.0137
32671,1290035401944.014
32670,1290035401944.0142
32670,1290035401944.0144
32670,1290035401944.0146
value,timestamp
32670,1290094118994.0
32671,1290094118994.0002
32672,1290094118994.0005
32671,1290094118994.0007
32671,1290094118994.001
32671,1290094118994.0012
32673,1290094118994.0015
32674,1290094118994.0017
32674,1290094118994.002
32673,1290094118994.0022
32671,1290094118994.0024
32671,1290094118994.0027
32671,1290094118994.003
32671,1290094118994.0032
32670,1290094118994.0034
32667,1290094118994.0037
32665,1290094118994.004
32664,1290094118994.0042
32665,1290094118994.0044
32666,1290094118994.0046
32667,1290094118994.005
32667,1290094118994.0051
32667,1290094118994.0054
32667,1290094118994.0056
32669,1290094118994.0059
32669,1290094118994.006
32669,1290094118994.0063
32668,1290094118994.0066
32667,1290094118994.0068
32667,1290094118994.007
32667,1290094118994.0073
32665,1290094118994.0076
32663,1290094118994.0078
32662,1290094118994.008
32661,1290094118994.0083
32661,1290094118994.0085
32659,1290094118994.0088
32658,1290094118994.009
32658,1290094118994.0093
32658,1290094118994.0095
32657,1290094118994.0098
32658,1290094118994.01
32659,1290094118994.0103
32661,1290094118994.0105
32662,1290094118994.0107
32663,1290094118994.011
32663,1290094118994.0112
32663,1290094118994.0115
32664,1290094118994.0117
32664,1290094118994.012
32664,1290094118994.0122
32663,1290094118994.0125
32662,1290094118994.0127
32661,1290094118994.013
32661,1290094118994.0132
32661,1290094118994.0134
32661,1290094118994.0137
32660,1290094118994.014
32660,1290094118994.0142
32661,1290094118994.0144
32661,1290094118994.0146
value,timestamp
32661,1290152836065.0
32662,1290152836065.0002
32663,1290152836065.0005
32665,1290152836065.0007
32666,1290152836065.001
32666,1290152836065.0012
32666,1290152836065.0015
32665,1290152836065.0017
32665,1290152836065.002
32665,1290152836065.0022
32665,1290152836065.0024
32667,1290152836065.0027
32668,1290152836065.003
32667,1290152836065.0032
32665,1290152836065.0034
32663,1290152836065.0037
32664,1290152836065.004
32665,1290152836065.0042
32666,1290152836065.0044
32665,1290152836065.0046
32664,1290152836065.005
32665,1290152836065.0051
32667,1290152836065.0054
32668,1290152836065.0056
32667,1290152836065.0059
32667,1290152836065.006
32667,1290152836065.0063
32668,1290152836065.0066
32669,1290152836065.0068
32669,1290152836065.007
32669,1290152836065.0073
32668,1290152836065.0076
32667,1290152836065.0078
32666,1290152836065.008
32666,1290152836065.0083
32666,1290152836065.0085
32667,1290152836065.0088
32669,1290152836065.009
32669,1290152836065.0093
32668,1290152836065.0095
32667,1290152836065.0098
32666,1290152836065.01
32667,1290152836065.0103
32668,1290152836065.0105
32669,1290152836065.0107
32670,1290152836065.011
32671,1290152836065.0112
32671,1290152836065.0115
32671,1290152836065.0117
32671,1290152836065.012
32670,1290152836065.0122
32669,1290152836065.0125
32669,1290152836065.0127
32669,1290152836065.013
32668,1290152836065.0132
32667,1290152836065.0134
32667,1290152836065.0137
32667,1290152836065.014
32668,1290152836065.0142
32669,1290152836065.0144
32669,1290152836065.0146
value,timestamp
32669,1290211553115.0
32668,1290211553115.0002
32668,1290211553115.0005
32669,1290211553115.0007
32670,1290211553115.001
32670,1290211553115.0012
32669,1290211553115.0015
32666,1290211553115.0017
32663,1290211553115.002
32661,1290211553115.0022
32662,1290211553115.0024
32662,1290211553115.0027
32661,1290211553115.003
32661,1290211553115.0032
32662,1290211553115.0034
32664,1290211553115.0037
32663,1290211553115.004
32661,1290211553115.0042
32661,1290211553115.0044
32662,1290211553115.0046
32663,1290211553115.005
32663,1290211553115.0051
32662,1290211553115.0054
32662,1290211553115.0056
32662,1290211553115.0059
32662,1290211553115.006
32661,1290211553115.0063
32661,1290211553115.0066
32660,1290211553115.0068
32659,1290211553115.007
32659,1290211553115.0073
32660,1290211553115.0076
32660,1290211553115.0078
32659,1290211553115.008
32658,1290211553115.0083
32657,1290211553115.0085
32656,1290211553115.0088
32656,1290211553115.009
32656,1290211553115.0093
32658,1290211553115.0095
32660,1290211553115.0098
32660,1290211553115.01
32659,1290211553115.0103
32658,1290211553115.0105
32658,1290211553115.0107
32660,1290211553115.011
32660,1290211553115.0112
32658,1290211553115.0115
32657,1290211553115.0117
32657,1290211553115.012
32657,1290211553115.0122
32657,1290211553115.0125
32655,1290211553115.0127
32655,1290211553115.013
32657,1290211553115.0132
32660,1290211553115.0134
32661,1290211553115.0137
32661,1290211553115.014
32660,1290211553115.0142
32659,1290211553115.0144
32659,1290211553115.0146
value,timestamp
32660,1290271246783.0
32662,1290271246783.0002
32664,1290271246783.0005
32664,1290271246783.0007
32663,1290271246783.001
32663,1290271246783.0012
32664,1290271246783.0015
32664,1290271246783.0017
32662,1290271246783.002
32661,1290271246783.0022
32663,1290271246783.0024
32666,1290271246783.0027
32668,1290271246783.003
32669,1290271246783.0032
32669,1290271246783.0034
32668,1290271246783.0037
32669,1290271246783.004
32669,1290271246783.0042
32670,1290271246783.0044
32671,1290271246783.0046
32673,1290271246783.005
32676,1290271246783.0051
32677,1290271246783.0054
32677,1290271246783.0056
32675,1290271246783.0059
32675,1290271246783.006
32675,1290271246783.0063
32675,1290271246783.0066
32674,1290271246783.0068
32673,1290271246783.007
32673,1290271246783.0073
32674,1290271246783.0076
32674,1290271246783.0078
32673,1290271246783.008
32671,1290271246783.0083
32670,1290271246783.0085
32672,1290271246783.0088
32673,1290271246783.009
32674,1290271246783.0093
32674,1290271246783.0095
32675,1290271246783.0098
32675,1290271246783.01
32675,1290271246783.0103
32673,1290271246783.0105
32671,1290271246783.0107
32670,1290271246783.011
32670,1290271246783.0112
32670,1290271246783.0115
32669,1290271246783.0117
32667,1290271246783.012
32666,1290271246783.0122
32665,1290271246783.0125
32665,1290271246783.0127
32664,1290271246783.013
32664,1290271246783.0132
32666,1290271246783.0134
32666,1290271246783.0137
32665,1290271246783.014
32664,1290271246783.0142
32663,1290271246783.0144
32664,1290271246783.0146
value,timestamp
32664,1290329963853.0
32664,1290329963853.0002
32663,1290329963853.0005
32663,1290329963853.0007
32663,1290329963853.001
32662,1290329963853.0012
32659,1290329963853.0015
32657,1290329963853.0017
32656,1290329963853.002
32655,1290329963853.0022
32656,1290329963853.0024
32656,1290329963853.0027
32657,1290329963853.003
32658,1290329963853.0032
32659,1290329963853.0034
32658,1290329963853.0037
32657,1290329963853.004
32656,1290329963853.0042
32657,1290329963853.0044
32660,1290329963853.0046
32661,1290329963853.005
32659,1290329963853.0051
32657,1290329963853.0054
32658,1290329963853.0056
32660,1290329963853.0059
32660,1290329963853.006
32659,1290329963853.0063
32657,1290329963853.0066
32656,1290329963853.0068
32657,1290329963853.007
32660,1290329963853.0073
32661,1290329963853.0076
32661,1290329963853.0078
32662,1290329963853.008
32663,1290329963853.0083
32664,1290329963853.0085
32663,1290329963853.0088
32663,1290329963853.009
32665,1290329963853.0093
32668,1290329963853.0095
32669,1290329963853.0098
32668,1290329963853.01
32665,1290329963853.0103
32664,1290329963853.0105
32665,1290329963853.0107
32665,1290329963853.011
32665,1290329963853.0112
32664,1290329963853.0115
32664,1290329963853.0117
32664,1290329963853.012
32666,1290329963853.0122
32668,1290329963853.0125
32669,1290329963853.0127
32670,1290329963853.013
32670,1290329963853.0132
32670,1290329963853.0134
32671,1290329963853.0137
32672,1290329963853.014
32672,1290329963853.0142
32671,1290329963853.0144
32669,1290329963853.0146
value,timestamp
32669,1290388680903.0
32668,1290388680903.0002
32667,1290388680903.0005
32666,1290388680903.0007
32664,1290388680903.001
32664,1290388680903.0012
32665,1290388680903.0015
32666,1290388680903.0017
32667,1290388680903.002
32668,1290388680903.0022
32668,1290388680903.0024
32668,1290388680903.0027
32668,1290388680903.003
32668,1290388680903.0032
32668,1290388680903.0034
32670,1290388680903.0037
32671,1290388680903.004
32672,1290388680903.0042
32671,1290388680903.0044
32669,1290388680903.0046
32668,1290388680903.005
32668,1290388680903.0051
32668,1290388680903.0054
32668,1290388680903.0056
32666,1290388680903.0059
32665,1290388680903.006
32666,1290388680903.0063
32667,1290388680903.0066
32667,1290388680903.0068
32666,1290388680903.007
32667,1290388680903.0073
32669,1290388680903.0076
32671,1290388680903.0078
32671,1290388680903.008
32671,1290388680903.0083
32671,1290388680903.0085
32671,1290388680903.0088
32671,1290388680903.009
32670,1290388680903.0093
32670,1290388680903.0095
32669,1290388680903.0098
32669,1290388680903.01
32669,1290388680903.0103
32668,1290388680903.0105
32668,1290388680903.0107
32668,1290388680903.011
32668,1290388680903.0112
32668,1290388680903.0115
32667,1290388680903.0117
32667,1290388680903.012
32668,1290388680903.0122
32669,1290388680903.0125
32669,1290388680903.0127
32668,1290388680903.013
32668,1290388680903.0132
32669,1290388680903.0134
32669,1290388680903.0137
32668,1290388680903.014
32666,1290388680903.0142
32665,1290388680903.0144
32664,1290388680903.0146
value,timestamp
32664,1290447397974.0
32663,1290447397974.0002
32661,1290447397974.0005
32660,1290447397974.0007
32661,1290447397974.001
32663,1290447397974.0012
32666,1290447397974.0015
32666,1290447397974.0017
32665,1290447397974.002
32666,1290447397974.0022
32667,1290447397974.0024
32666,1290447397974.0027
32665,1290447397974.003
32666,1290447397974.0032
32667,1290447397974.0034
32667,1290447397974.0037
32667,1290447397974.004
32665,1290447397974.0042
32664,1290447397974.0044
32664,1290447397974.0046
32663,1290447397974.005
32662,1290447397974.0051
32662,1290447397974.0054
32661,1290447397974.0056
32661,1290447397974.0059
32661,1290447397974.006
32662,1290447397974.0063
32665,1290447397974.0066
32667,1290447397974.0068
32667,1290447397974.007
32667,1290447397974.0073
32667,1290447397974.0076
32668,1290447397974.0078
32669,1290447397974.008
32669,1290447397974.0083
32668,1290447397974.0085
32668,1290447397974.0088
32668,1290447397974.009
32667,1290447397974.0093
32664,1290447397974.0095
32662,1290447397974.0098
32661,1290447397974.01
32663,1290447397974.0103
32665,1290447397974.0105
32665,1290447397974.0107
32664,1290447397974.011
32666,1290447397974.0112
32669,1290447397974.0115
32670,1290447397974.0117
32667,1290447397974.012
32665,1290447397974.0122
32667,1290447397974.0125
32669,1290447397974.0127
32669,1290447397974.013
32667,1290447397974.0132
32666,1290447397974.0134
32669,1290447397974.0137
32671,1290447397974.014
32670,1290447397974.0142
32666,1290447397974.0144
32664,1290447397974.0146
value,timestamp
32664,1290506115024.0
32666,1290506115024.0002
32667,1290506115024.0005
32668,1290506115024.0007
32667,1290506115024.001
32666,1290506115024.0012
32667,1290506115024.0015
32668,1290506115024.0017
32669,1290506115024.002
32668,1290506115024.0022
32665,1290506115024.0024
32664,1290506115024.0027
32665,1290506115024.003
32666,1290506115024.0032
32665,1290506115024.0034
32664,1290506115024.0037
32665,1290506115024.004
32666,1290506115024.0042
32665,1290506115024.0044
32664,1290506115024.0046
32663,1290506115024.005
32663,1290506115024.0051
32664,1290506115024.0054
32665,1290506115024.0056
32666,1290506115024.0059
32666,1290506115024.006
32667,1290506115024.0063
32668,1290506115024.0066
32667,1290506115024.0068
32667,1290506115024.007
32667,1290506115024.0073
32667,1290506115024.0076
32666,1290506115024.0078
32665,1290506115024.008
32665,1290506115024.0083
32667,1290506115024.0085
32667,1290506115024.0088
32666,1290506115024.009
32665,1290506115024.0093
32664,1290506115024.0095
32664,1290506115024.0098
32665,1290506115024.01
32665,1290506115024.0103
32665,1290506115024.0105
32666,1290506115024.0107
32667,1290506115024.011
32669,1290506115024.0112
32669,1290506115024.0115
32669,1290506115024.0117
32668,1290506115024.012
32668,1290506115024.0122
32668,1290506115024.0125
32667,1290506115024.0127
32667,1290506115024.013
32666,1290506115024.0132
32666,1290506115024.0134
32665,1290506115024.0137
32665,1290506115024.014
32664,1290506115024.0142
32664,1290506115024.0144
32664,1290506115024.0146
value,timestamp
32663,1290564832094.0
32662,1290564832094.0002
32662,1290564832094.0005
32663,1290564832094.0007
32665,1290564832094.001
32665,1290564832094.0012
32665,1290564832094.0015
32665,1290564832094.0017
32666,1290564832094.002
32666,1290564832094.0022
32665,1290564832094.0024
32663,1290564832094.0027
32662,1290564832094.003
32662,1290564832094.0032
32660,1290564832094.0034
32658,1290564832094.0037
32656,1290564832094.004
32657,1290564832094.0042
32659,1290564832094.0044
32659,1290564832094.0046
32658,1290564832094.005
32657,1290564832094.0051
32658,1290564832094.0054
32659,1290564832094.0056
32660,1290564832094.0059
32660,1290564832094.006
32660,1290564832094.0063
32662,1290564832094.0066
32663,1290564832094.0068
32663,1290564832094.007
32661,1290564832094.0073
32659,1290564832094.0076
32657,1290564832094.0078
32656,1290564832094.008
32656,1290564832094.0083
32656,1290564832094.0085
32657,1290564832094.0088
32658,1290564832094.009
32660,1290564832094.0093
32660,1290564832094.0095
32660,1290564832094.0098
32661,1290564832094.01
32662,1290564832094.0103
32663,1290564832094.0105
32663,1290564832094.0107
32663,1290564832094.011
32664,1290564832094.0112
32665,1290564832094.0115
32665,1290564832094.0117
32664,1290564832094.012
32663,1290564832094.0122
32663,1290564832094.0125
32663,1290564832094.0127
32663,1290564832094.013
32662,1290564832094.0132
32662,1290564832094.0134
32663,1290564832094.0137
32663,1290564832094.014
32663,1290564832094.0142
32664,1290564832094.0144
32664,1290564832094.0146
value,timestamp
32665,1290623549165.0
32666,1290623549165.0002
32667,1290623549165.0005
32667,1290623549165.0007
32667,1290623549165.001
32667,1290623549165.0012
32668,1290623549165.0015
32668,1290623549165.0017
32668,1290623549165.002
32667,1290623549165.0022
32666,1290623549165.0024
32664,1290623549165.0027
32662,1290623549165.003
32661,1290623549165.0032
32662,1290623549165.0034
32664,1290623549165.0037
32665,1290623549165.004
32665,1290623549165.0042
32664,1290623549165.0044
32663,1290623549165.0046
32663,1290623549165.005
32662,1290623549165.0051
32663,1290623549165.0054
32664,1290623549165.0056
32665,1290623549165.0059
32664,1290623549165.006
32662,1290623549165.0063
32660,1290623549165.0066
32660,1290623549165.0068
32662,1290623549165.007
32665,1290623549165.0073
32665,1290623549165.0076
32664,1290623549165.0078
32662,1290623549165.008
32660,1290623549165.0083
32660,1290623549165.0085
32661,1290623549165.0088
32662,1290623549165.009
32664,1290623549165.0093
32665,1290623549165.0095
32666,1290623549165.0098
32666,1290623549165.01
32666,1290623549165.0103
32665,1290623549165.0105
32664,1290623549165.0107
32663,1290623549165.011
32662,1290623549165.0112
32662,1290623549165.0115
32663,1290623549165.0117
32664,1290623549165.012
32665,1290623549165.0122
32664,1290623549165.0125
32663,1290623549165.0127
32662,1290623549165.013
32662,1290623549165.0132
32663,1290623549165.0134
32663,1290623549165.0137
32664,1290623549165.014
32665,1290623549165.0142
32666,1290623549165.0144
32667,1290623549165.0146
value,timestamp
32667,1290682266215.0
32667,1290682266215.0002
32668,1290682266215.0005
32667,1290682266215.0007
32665,1290682266215.001
32664,1290682266215.0012
32664,1290682266215.0015
32667,1290682266215.0017
32668,1290682266215.002
32667,1290682266215.0022
32666,1290682266215.0024
32665,1290682266215.0027
32666,1290682266215.003
32667,1290682266215.0032
32667,1290682266215.0034
32665,1290682266215.0037
32666,1290682266215.004
32667,1290682266215.0042
32669,1290682266215.0044
32670,1290682266215.0046
32670,1290682266215.005
32669,1290682266215.0051
32668,1290682266215.0054
32667,1290682266215.0056
32667,1290682266215.0059
32667,1290682266215.006
32666,1290682266215.0063
32666,1290682266215.0066
32665,1290682266215.0068
32664,1290682266215.007
32663,1290682266215.0073
32662,1290682266215.0076
32663,1290682266215.0078
32664,1290682266215.008
32665,1290682266215.0083
32666,1290682266215.0085
32666,1290682266215.0088
32666,1290682266215.009
32665,1290682266215.0093
32666,1290682266215.0095
32666,1290682266215.0098
32666,1290682266215.01
32666,1290682266215.0103
32666,1290682266215.0105
32666,1290682266215.0107
32666,1290682266215.011
32664,1290682266215.0112
32663,1290682266215.0115
32662,1290682266215.0117
32662,1290682266215.012
32661,1290682266215.0122
32660,1290682266215.0125
32659,1290682266215.0127
32659,1290682266215.013
32661,1290682266215.0132
32663,1290682266215.0134
32663,1290682266215.0137
32663,1290682266215.014
32663,1290682266215.0142
32664,1290682266215.0144
32665,1290682266215.0146
value,timestamp
32665,1290741959883.0
32665,1290741959883.0002
32665,1290741959883.0005
32665,1290741959883.0007
32664,1290741959883.001
32663,1290741959883.0012
32663,1290741959883.0015
32662,1290741959883.0017
32661,1290741959883.002
32661,1290741959883.0022
32662,1290741959883.0024
32663,1290741959883.0027
32663,1290741959883.003
32663,1290741959883.0032
32664,1290741959883.0034
32664,1290741959883.0037
32665,1290741959883.004
32665,1290741959883.0042
32665,1290741959883.0044
