value,timestamp
32895,1289859245667.0144
32896,1289859245667.0146
value,timestamp
32896,1289917962717.0
32897,1289917962717.0002
32897,1289917962717.0005
32898,1289917962717.0007
32899,1289917962717.001
32899,1289917962717.0012
32899,1289917962717.0015
32898,1289917962717.0017
32899,1289917962717.002
32898,1289917962717.0022
32898,1289917962717.0024
32897,1289917962717.0027
32896,1289917962717.003
32895,1289917962717.0032
32895,1289917962717.0034
32894,1289917962717.0037
32893,1289917962717.004
32891,1289917962717.0042
32890,1289917962717.0044
32890,1289917962717.0046
32889,1289917962717.005
32889,1289917962717.0051
32888,1289917962717.0054
32888,1289917962717.0056
32887,1289917962717.0059
32886,1289917962717.006
32885,1289917962717.0063
32883,1289917962717.0066
32883,1289917962717.0068
32882,1289917962717.007
32881,1289917962717.0073
32879,1289917962717.0076
32877,1289917962717.0078
32876,1289917962717.008
32875,1289917962717.0083
32875,1289917962717.0085
32874,1289917962717.0088
32873,1289917962717.009
32872,1289917962717.0093
32871,1289917962717.0095
32871,1289917962717.0098
32870,1289917962717.01
32870,1289917962717.0103
32870,1289917962717.0105
32870,1289917962717.0107
32870,1289917962717.011
32870,1289917962717.0112
32869,1289917962717.0115
32868,1289917962717.0117
32867,1289917962717.012
32867,1289917962717.0122
32867,1289917962717.0125
32866,1289917962717.0127
32866,1289917962717.013
32866,1289917962717.0132
32867,1289917962717.0134
32866,1289917962717.0137
32866,1289917962717.014
32867,1289917962717.0142
32869,1289917962717.0144
32870,1289917962717.0146
value,timestamp
32870,1289976679788.0
32871,1289976679788.0002
32872,1289976679788.0005
32873,1289976679788.0007
32875,1289976679788.001
32876,1289976679788.0012
32876,1289976679788.0015
32877,1289976679788.0017
32879,1289976679788.002
32880,1289976679788.0022
32880,1289976679788.0024
32880,1289976679788.0027
32880,1289976679788.003
32881,1289976679788.0032
32883,1289976679788.0034
32884,1289976679788.0037
32885,1289976679788.004
32885,1289976679788.0042
32886,1289976679788.0044
32888,1289976679788.0046
32889,1289976679788.005
32890,1289976679788.0051
32891,1289976679788.0054
32891,1289976679788.0056
32892,1289976679788.0059
32892,1289976679788.006
32893,1289976679788.0063
32893,1289976679788.0066
32893,1289976679788.0068
32893,1289976679788.007
32892,1289976679788.0073
32891,1289976679788.0076
32891,1289976679788.0078
32891,1289976679788.008
32890,1289976679788.0083
32889,1289976679788.0085
32889,1289976679788.0088
32890,1289976679788.009
32890,1289976679788.0093
32889,1289976679788.0095
32888,1289976679788.0098
32888,1289976679788.01
32888,1289976679788.0103
32888,1289976679788.0105
32888,1289976679788.0107
32887,1289976679788.011
32886,1289976679788.0112
32885,1289976679788.0115
32884,1289976679788.0117
32882,1289976679788.012
32881,1289976679788.0122
32880,1289976679788.0125
32879,1289976679788.0127
32878,1289976679788.013
32878,1289976679788.0132
32877,1289976679788.0134
32876,1289976679788.0137
32877,1289976679788.014
32877,1289976679788.0142
32876,1289976679788.0144
32875,1289976679788.0146
value,timestamp
32875,1290035396858.0
32875,1290035396858.0002
32876,1290035396858.0005
32876,1290035396858.0007
32875,1290035396858.001
32874,1290035396858.0012
32874,1290035396858.0015
32874,1290035396858.0017
32874,1290035396858.002
32873,1290035396858.0022
32873,1290035396858.0024
32873,1290035396858.0027
32874,1290035396858.003
32874,1290035396858.0032
32874,1290035396858.0034
32875,1290035396858.0037
32875,1290035396858.004
32876,1290035396858.0042
32877,1290035396858.0044
32878,1290035396858.0046
32879,1290035396858.005
32880,1290035396858.0051
32881,1290035396858.0054
32881,1290035396858.0056
32881,1290035396858.0059
32881,1290035396858.006
32881,1290035396858.0063
32882,1290035396858.0066
32882,1290035396858.0068
32882,1290035396858.007
32881,1290035396858.0073
32881,1290035396858.0076
32881,1290035396858.0078
32882,1290035396858.008
32882,1290035396858.0083
32882,1290035396858.0085
32882,1290035396858.0088
32882,1290035396858.009
32883,1290035396858.0093
32884,1290035396858.0095
32883,1290035396858.0098
32882,1290035396858.01
32881,1290035396858.0103
32881,1290035396858.0105
32880,1290035396858.0107
32880,1290035396858.011
32879,1290035396858.0112
32879,1290035396858.0115
32879,1290035396858.0117
32878,1290035396858.012
32878,1290035396858.0122
32876,1290035396858.0125
32876,1290035396858.0127
32876,1290035396858.013
32876,1290035396858.0132
32876,1290035396858.0134
32875,1290035396858.0137
32876,1290035396858.014
32877,1290035396858.0142
32878,1290035396858.0144
32878,1290035396858.0146
value,timestamp
32878,1290094113908.0
32877,1290094113908.0002
32876,1290094113908.0005
32876,1290094113908.0007
32876,1290094113908.001
32876,1290094113908.0012
32876,1290094113908.0015
32875,1290094113908.0017
32876,1290094113908.002
32876,1290094113908.0022
32876,1290094113908.0024
32876,1290094113908.0027
32876,1290094113908.003
32876,1290094113908.0032
32877,1290094113908.0034
32879,1290094113908.0037
32879,1290094113908.004
32879,1290094113908.0042
32880,1290094113908.0044
32882,1290094113908.0046
32882,1290094113908.005
32881,1290094113908.0051
32881,1290094113908.0054
32882,1290094113908.0056
32882,1290094113908.0059
32883,1290094113908.006
32883,1290094113908.0063
32884,1290094113908.0066
32885,1290094113908.0068
32885,1290094113908.007
32885,1290094113908.0073
32885,1290094113908.0076
32886,1290094113908.0078
32887,1290094113908.008
32887,1290094113908.0083
32887,1290094113908.0085
32889,1290094113908.0088
32890,1290094113908.009
32891,1290094113908.0093
32890,1290094113908.0095
32890,1290094113908.0098
32890,1290094113908.01
32890,1290094113908.0103
32889,1290094113908.0105
32888,1290094113908.0107
32887,1290094113908.011
32887,1290094113908.0112
32887,1290094113908.0115
32887,1290094113908.0117
32886,1290094113908.012
32886,1290094113908.0122
32887,1290094113908.0125
32888,1290094113908.0127
32888,1290094113908.013
32887,1290094113908.0132
32887,1290094113908.0134
32887,1290094113908.0137
32888,1290094113908.014
32888,1290094113908.0142
32887,1290094113908.0144
32887,1290094113908.0146
value,timestamp
32887,1290152830978.0
32886,1290152830978.0002
32886,1290152830978.0005
32884,1290152830978.0007
32883,1290152830978.001
32883,1290152830978.0012
32883,1290152830978.0015
32882,1290152830978.0017
32882,1290152830978.002
32882,1290152830978.0022
32882,1290152830978.0024
32882,1290152830978.0027
32882,1290152830978.003
32883,1290152830978.0032
32883,1290152830978.0034
32882,1290152830978.0037
32882,1290152830978.004
32882,1290152830978.0042
32882,1290152830978.0044
32882,1290152830978.0046
32882,1290152830978.005
32882,1290152830978.0051
32881,1290152830978.0054
32881,1290152830978.0056
32881,1290152830978.0059
32881,1290152830978.006
32881,1290152830978.0063
32880,1290152830978.0066
32880,1290152830978.0068
32880,1290152830978.007
32880,1290152830978.0073
32880,1290152830978.0076
32879,1290152830978.0078
32879,1290152830978.008
32879,1290152830978.0083
32880,1290152830978.0085
32880,1290152830978.0088
32879,1290152830978.009
32878,1290152830978.0093
32878,1290152830978.0095
32878,1290152830978.0098
32877,1290152830978.01
32877,1290152830978.0103
32877,1290152830978.0105
32877,1290152830978.0107
32878,1290152830978.011
32878,1290152830978.0112
32877,1290152830978.0115
32877,1290152830978.0117
32877,1290152830978.012
32878,1290152830978.0122
32878,1290152830978.0125
32878,1290152830978.0127
32879,1290152830978.013
32879,1290152830978.0132
32880,1290152830978.0134
32880,1290152830978.0137
32879,1290152830978.014
32879,1290152830978.0142
32878,1290152830978.0144
32878,1290152830978.0146
value,timestamp
32878,1290211548029.0
32878,1290211548029.0002
32878,1290211548029.0005
32878,1290211548029.0007
32878,1290211548029.001
32878,1290211548029.0012
32879,1290211548029.0015
32880,1290211548029.0017
32880,1290211548029.002
32881,1290211548029.0022
32880,1290211548029.0024
32881,1290211548029.0027
32882,1290211548029.003
32883,1290211548029.0032
32884,1290211548029.0034
32884,1290211548029.0037
32884,1290211548029.004
32884,1290211548029.0042
32885,1290211548029.0044
32884,1290211548029.0046
32884,1290211548029.005
32884,1290211548029.0051
32885,1290211548029.0054
32885,1290211548029.0056
32885,1290211548029.0059
32885,1290211548029.006
32886,1290211548029.0063
32887,1290211548029.0066
32887,1290211548029.0068
32888,1290211548029.007
32889,1290211548029.0073
32889,1290211548029.0076
32890,1290211548029.0078
32890,1290211548029.008
32891,1290211548029.0083
32891,1290211548029.0085
32892,1290211548029.0088
32891,1290211548029.009
32891,1290211548029.0093
32891,1290211548029.0095
32891,1290211548029.0098
32891,1290211548029.01
32891,1290211548029.0103
32891,1290211548029.0105
32891,1290211548029.0107
32890,1290211548029.011
32890,1290211548029.0112
32891,1290211548029.0115
32891,1290211548029.0117
32890,1290211548029.012
32890,1290211548029.0122
32891,1290211548029.0125
32891,1290211548029.0127
32890,1290211548029.013
32889,1290211548029.0132
32888,1290211548029.0134
32888,1290211548029.0137
32888,1290211548029.014
32886,1290211548029.0142
32885,1290211548029.0144
32884,1290211548029.0146
value,timestamp
32884,1290271241697.0
32884,1290271241697.0002
32883,1290271241697.0005
32882,1290271241697.0007
32882,1290271241697.001
32882,1290271241697.0012
32881,1290271241697.0015
32880,1290271241697.0017
32880,1290271241697.002
32881,1290271241697.0022
32880,1290271241697.0024
32879,1290271241697.0027
32878,1290271241697.003
32877,1290271241697.0032
32877,1290271241697.0034
32876,1290271241697.0037
32875,1290271241697.004
32873,1290271241697.0042
32872,1290271241697.0044
32872,1290271241697.0046
32871,1290271241697.005
32871,1290271241697.0051
32870,1290271241697.0054
32870,1290271241697.0056
32871,1290271241697.0059
32871,1290271241697.006
32871,1290271241697.0063
32871,1290271241697.0066
32871,1290271241697.0068
32871,1290271241697.007
32872,1290271241697.0073
32871,1290271241697.0076
32871,1290271241697.0078
32871,1290271241697.008
32872,1290271241697.0083
32872,1290271241697.0085
32871,1290271241697.0088
32871,1290271241697.009
32872,1290271241697.0093
32873,1290271241697.0095
32873,1290271241697.0098
32872,1290271241697.01
32873,1290271241697.0103
32875,1290271241697.0105
32877,1290271241697.0107
32877,1290271241697.011
32877,1290271241697.0112
32879,1290271241697.0115
32881,1290271241697.0117
32883,1290271241697.012
32884,1290271241697.0122
32884,1290271241697.0125
32884,1290271241697.0127
32884,1290271241697.013
32885,1290271241697.0132
32886,1290271241697.0134
32886,1290271241697.0137
32886,1290271241697.014
32886,1290271241697.0142
32887,1290271241697.0144
32887,1290271241697.0146
value,timestamp
32887,1290329958767.0
32887,1290329958767.0002
32888,1290329958767.0005
32889,1290329958767.0007
32890,1290329958767.001
32889,1290329958767.0012
32890,1290329958767.0015
32891,1290329958767.0017
32892,1290329958767.002
32892,1290329958767.0022
32891,1290329958767.0024
32892,1290329958767.0027
32892,1290329958767.003
32892,1290329958767.0032
32891,1290329958767.0034
32890,1290329958767.0037
32890,1290329958767.004
32891,1290329958767.0042
32891,1290329958767.0044
32890,1290329958767.0046
32888,1290329958767.005
32888,1290329958767.0051
32889,1290329958767.0054
32889,1290329958767.0056
32888,1290329958767.0059
32888,1290329958767.006
32888,1290329958767.0063
32889,1290329958767.0066
32888,1290329958767.0068
32887,1290329958767.007
32887,1290329958767.0073
32887,1290329958767.0076
32886,1290329958767.0078
32885,1290329958767.008
32884,1290329958767.0083
32883,1290329958767.0085
32883,1290329958767.0088
32883,1290329958767.009
32881,1290329958767.0093
32880,1290329958767.0095
32880,1290329958767.0098
32881,1290329958767.01
32881,1290329958767.0103
32881,1290329958767.0105
32880,1290329958767.0107
32881,1290329958767.011
32881,1290329958767.0112
32881,1290329958767.0115
32881,1290329958767.0117
32880,1290329958767.012
32879,1290329958767.0122
32878,1290329958767.0125
32878,1290329958767.0127
32877,1290329958767.013
32877,1290329958767.0132
32877,1290329958767.0134
32876,1290329958767.0137
32876,1290329958767.014
32876,1290329958767.0142
32877,1290329958767.0144
32878,1290329958767.0146
value,timestamp
32878,1290388675817.0
32877,1290388675817.0002
32877,1290388675817.0005
32878,1290388675817.0007
32879,1290388675817.001
32879,1290388675817.0012
32879,1290388675817.0015
32878,1290388675817.0017
32878,1290388675817.002
32879,1290388675817.0022
32879,1290388675817.0024
32878,1290388675817.0027
32878,1290388675817.003
32878,1290388675817.0032
32878,1290388675817.0034
32878,1290388675817.0037
32878,1290388675817.004
32878,1290388675817.0042
32878,1290388675817.0044
32879,1290388675817.0046
32879,1290388675817.005
32879,1290388675817.0051
32879,1290388675817.0054
32880,1290388675817.0056
32881,1290388675817.0059
32881,1290388675817.006
32880,1290388675817.0063
32879,1290388675817.0066
32880,1290388675817.0068
32881,1290388675817.007
32881,1290388675817.0073
32880,1290388675817.0076
32878,1290388675817.0078
32878,1290388675817.008
32878,1290388675817.0083
32877,1290388675817.0085
32877,1290388675817.0088
32877,1290388675817.009
32878,1290388675817.0093
32878,1290388675817.0095
32878,1290388675817.0098
32879,1290388675817.01
32880,1290388675817.0103
32880,1290388675817.0105
32880,1290388675817.0107
32880,1290388675817.011
32879,1290388675817.0112
32880,1290388675817.0115
32880,1290388675817.0117
32880,1290388675817.012
32879,1290388675817.0122
32878,1290388675817.0125
32879,1290388675817.0127
32879,1290388675817.013
32879,1290388675817.0132
32879,1290388675817.0134
32879,1290388675817.0137
32880,1290388675817.014
32881,1290388675817.0142
32881,1290388675817.0144
32881,1290388675817.0146
value,timestamp
32880,1290447392888.0
32881,1290447392888.0002
32882,1290447392888.0005
32883,1290447392888.0007
32883,1290447392888.001
32882,1290447392888.0012
32882,1290447392888.0015
32882,1290447392888.0017
32882,1290447392888.002
32882,1290447392888.0022
32881,1290447392888.0024
32881,1290447392888.0027
32881,1290447392888.003
32881,1290447392888.0032
32881,1290447392888.0034
32881,1290447392888.0037
32881,1290447392888.004
32882,1290447392888.0042
32882,1290447392888.0044
32882,1290447392888.0046
32882,1290447392888.005
32883,1290447392888.0051
32883,1290447392888.0054
32883,1290447392888.0056
32883,1290447392888.0059
32883,1290447392888.006
32883,1290447392888.0063
32882,1290447392888.0066
32881,1290447392888.0068
32880,1290447392888.007
32880,1290447392888.0073
32880,1290447392888.0076
32880,1290447392888.0078
32879,1290447392888.008
32879,1290447392888.0083
32879,1290447392888.0085
32879,1290447392888.0088
32879,1290447392888.009
32879,1290447392888.0093
32879,1290447392888.0095
32879,1290447392888.0098
32879,1290447392888.01
32878,1290447392888.0103
32878,1290447392888.0105
32880,1290447392888.0107
32882,1290447392888.011
32882,1290447392888.0112
32880,1290447392888.0115
32878,1290447392888.0117
32879,1290447392888.012
32881,1290447392888.0122
32880,1290447392888.0125
32877,1290447392888.0127
32877,1290447392888.013
32878,1290447392888.0132
32879,1290447392888.0134
32878,1290447392888.0137
32878,1290447392888.014
32879,1290447392888.0142
32881,1290447392888.0144
32881,1290447392888.0146
value,timestamp
32881,1290506109938.0
32879,1290506109938.0002
32880,1290506109938.0005
32881,1290506109938.0007
32882,1290506109938.001
32881,1290506109938.0012
32880,1290506109938.0015
32880,1290506109938.0017
32880,1290506109938.002
32880,1290506109938.0022
32881,1290506109938.0024
32881,1290506109938.0027
32880,1290506109938.003
32880,1290506109938.0032
32880,1290506109938.0034
32881,1290506109938.0037
32881,1290506109938.004
32881,1290506109938.0042
32881,1290506109938.0044
32882,1290506109938.0046
32882,1290506109938.005
32882,1290506109938.0051
32880,1290506109938.0054
32880,1290506109938.0056
32880,1290506109938.0059
32880,1290506109938.006
32879,1290506109938.0063
32879,1290506109938.0066
32880,1290506109938.0068
32881,1290506109938.007
32880,1290506109938.0073
32880,1290506109938.0076
32881,1290506109938.0078
32881,1290506109938.008
32881,1290506109938.0083
32880,1290506109938.0085
32880,1290506109938.0088
32881,1290506109938.009
32881,1290506109938.0093
32882,1290506109938.0095
32881,1290506109938.0098
32880,1290506109938.01
32879,1290506109938.0103
32879,1290506109938.0105
32879,1290506109938.0107
32879,1290506109938.011
32878,1290506109938.0112
32878,1290506109938.0115
32877,1290506109938.0117
32877,1290506109938.012
32877,1290506109938.0122
32878,1290506109938.0125
32879,1290506109938.0127
32880,1290506109938.013
32881,1290506109938.0132
32881,1290506109938.0134
32882,1290506109938.0137
32882,1290506109938.014
32882,1290506109938.0142
32882,1290506109938.0144
32882,1290506109938.0146
value,timestamp
32882,1290564827008.0
32881,1290564827008.0002
32881,1290564827008.0005
32880,1290564827008.0007
32880,1290564827008.001
32881,1290564827008.0012
32882,1290564827008.0015
32881,1290564827008.0017
32881,1290564827008.002
32881,1290564827008.0022
32883,1290564827008.0024
32884,1290564827008.0027
32884,1290564827008.003
32884,1290564827008.0032
32885,1290564827008.0034
32887,1290564827008.0037
32888,1290564827008.004
32887,1290564827008.0042
32887,1290564827008.0044
32887,1290564827008.0046
32889,1290564827008.005
32889,1290564827008.0051
32888,1290564827008.0054
32887,1290564827008.0056
32886,1290564827008.0059
32887,1290564827008.006
32887,1290564827008.0063
32886,1290564827008.0066
32886,1290564827008.0068
32886,1290564827008.007
32887,1290564827008.0073
32887,1290564827008.0076
32887,1290564827008.0078
32887,1290564827008.008
32888,1290564827008.0083
32888,1290564827008.0085
32888,1290564827008.0088
32888,1290564827008.009
32887,1290564827008.0093
32888,1290564827008.0095
32888,1290564827008.0098
32888,1290564827008.01
32886,1290564827008.0103
32885,1290564827008.0105
32884,1290564827008.0107
32884,1290564827008.011
32884,1290564827008.0112
32884,1290564827008.0115
32883,1290564827008.0117
32884,1290564827008.012
32884,1290564827008.0122
32884,1290564827008.0125
32884,1290564827008.0127
32884,1290564827008.013
32884,1290564827008.0132
32884,1290564827008.0134
32884,1290564827008.0137
32883,1290564827008.014
32883,1290564827008.0142
32882,1290564827008.0144
32881,1290564827008.0146
value,timestamp
32881,1290623544078.0
32881,1290623544078.0002
32880,1290623544078.0005
32880,1290623544078.0007
32880,1290623544078.001
32880,1290623544078.0012
32880,1290623544078.0015
32880,1290623544078.0017
32880,1290623544078.002
32881,1290623544078.0022
32881,1290623544078.0024
32881,1290623544078.0027
32881,1290623544078.003
32882,1290623544078.0032
32882,1290623544078.0034
32882,1290623544078.0037
32882,1290623544078.004
32881,1290623544078.0042
32881,1290623544078.0044
32881,1290623544078.0046
32881,1290623544078.005
32881,1290623544078.0051
32882,1290623544078.0054
32883,1290623544078.0056
32883,1290623544078.0059
32882,1290623544078.006
32882,1290623544078.0063
32883,1290623544078.0066
32884,1290623544078.0068
32884,1290623544078.007
32884,1290623544078.0073
32884,1290623544078.0076
32885,1290623544078.0078
32886,1290623544078.008
32886,1290623544078.0083
32885,1290623544078.0085
32885,1290623544078.0088
32885,1290623544078.009
32885,1290623544078.0093
32885,1290623544078.0095
32884,1290623544078.0098
32883,1290623544078.01
32883,1290623544078.0103
32883,1290623544078.0105
32884,1290623544078.0107
32884,1290623544078.011
32884,1290623544078.0112
32884,1290623544078.0115
32884,1290623544078.0117
32884,1290623544078.012
32884,1290623544078.0122
32884,1290623544078.0125
32884,1290623544078.0127
32884,1290623544078.013
32885,1290623544078.0132
32885,1290623544078.0134
32884,1290623544078.0137
32883,1290623544078.014
32883,1290623544078.0142
32882,1290623544078.0144
32881,1290623544078.0146
value,timestamp
32881,1290682261129.0
32881,1290682261129.0002
32880,1290682261129.0005
32880,1290682261129.0007
32880,1290682261129.001
32881,1290682261129.0012
32881,1290682261129.0015
32881,1290682261129.0017
32880,1290682261129.002
32880,1290682261129.0022
32881,1290682261129.0024
32881,1290682261129.0027
32880,1290682261129.003
32880,1290682261129.0032
32880,1290682261129.0034
32881,1290682261129.0037
32880,1290682261129.004
32880,1290682261129.0042
32879,1290682261129.0044
32878,1290682261129.0046
32878,1290682261129.005
32878,1290682261129.0051
32878,1290682261129.0054
32878,1290682261129.0056
32878,1290682261129.0059
32878,1290682261129.006
32879,1290682261129.0063
32879,1290682261129.0066
32879,1290682261129.0068
32880,1290682261129.007
32881,1290682261129.0073
32882,1290682261129.0076
32881,1290682261129.0078
32880,1290682261129.008
32880,1290682261129.0083
32880,1290682261129.0085
32880,1290682261129.0088
32879,1290682261129.009
32879,1290682261129.0093
32880,1290682261129.0095
32881,1290682261129.0098
32880,1290682261129.01
32880,1290682261129.0103
32881,1290682261129.0105
32882,1290682261129.0107
32882,1290682261129.011
32883,1290682261129.0112
32883,1290682261129.0115
32885,1290682261129.0117
32885,1290682261129.012
32884,1290682261129.0122
32884,1290682261129.0125
32884,1290682261129.0127
32885,1290682261129.013
32885,1290682261129.0132
32885,1290682261129.0134
32884,1290682261129.0137
32884,1290682261129.014
32883,1290682261129.0142
32883,1290682261129.0144
32883,1290682261129.0146
value,timestamp
32883,1290741954797.0
32883,1290741954797.0002
32883,1290741954797.0005
32883,1290741954797.0007
32883,1290741954797.001
32884,1290741954797.0012
32884,1290741954797.0015
32885,1290741954797.0017
32885,1290741954797.002
32885,1290741954797.0022
32884,1290741954797.0024
32884,1290741954797.0027
32884,1290741954797.003
32884,1290741954797.0032
32883,1290741954797.0034
32882,1290741954797.0037
32881,1290741954797.004
32881,1290741954797.0042
32881,1290741954797.0044
