value,timestamp
32496,998429148083.007
32498,998429148083.0071
32497,998429148083.0072
32494,998429148083.0073
value,timestamp
32493,998487865133.0
32490,998487865133.0001
32489,998487865133.0002
32488,998487865133.0004
32489,998487865133.0005
32490,998487865133.0006
32491,998487865133.0007
32490,998487865133.0009
32488,998487865133.001
32486,998487865133.0011
32487,998487865133.0012
32489,998487865133.0013
32491,998487865133.0015
32492,998487865133.0016
32493,998487865133.0017
32493,998487865133.0018
32493,998487865133.002
32492,998487865133.0021
32492,998487865133.0022
32492,998487865133.0023
32493,998487865133.0024
32493,998487865133.0026
32492,998487865133.0027
32491,998487865133.0028
32490,998487865133.0029
32490,998487865133.003
32487,998487865133.0032
32484,998487865133.0033
32484,998487865133.0034
32487,998487865133.0035
32490,998487865133.0037
32493,998487865133.0038
32493,998487865133.0039
32493,998487865133.004
32494,998487865133.0042
32496,998487865133.0043
32496,998487865133.0044
32494,998487865133.0045
32492,998487865133.0046
32493,998487865133.0048
32495,998487865133.0049
32496,998487865133.005
32493,998487865133.0051
32490,998487865133.0052
32488,998487865133.0054
32487,998487865133.0055
32488,998487865133.0056
32490,998487865133.0057
32491,998487865133.0059
32491,998487865133.006
32491,998487865133.0061
32492,998487865133.0062
32493,998487865133.0063
32493,998487865133.0065
32493,998487865133.0066
32492,998487865133.0067
32491,998487865133.0068
32491,998487865133.007
32492,998487865133.0071
32493,998487865133.0072
32494,998487865133.0073
value,timestamp
32494,998546582183.0
32493,998546582183.0001
32492,998546582183.0002
32491,998546582183.0004
32491,998546582183.0005
32491,998546582183.0006
32492,998546582183.0007
32492,998546582183.0009
32493,998546582183.001
32493,998546582183.0011
32493,998546582183.0012
32492,998546582183.0013
32491,998546582183.0015
32493,998546582183.0016
32494,998546582183.0017
32495,998546582183.0018
32494,998546582183.002
32492,998546582183.0021
32492,998546582183.0022
32492,998546582183.0023
32491,998546582183.0024
32490,998546582183.0026
32489,998546582183.0027
32489,998546582183.0028
32490,998546582183.0029
32491,998546582183.003
32491,998546582183.0032
32491,998546582183.0033
32491,998546582183.0034
32490,998546582183.0035
32489,998546582183.0037
32490,998546582183.0038
32492,998546582183.0039
32494,998546582183.004
32493,998546582183.0042
32492,998546582183.0043
32490,998546582183.0044
32489,998546582183.0045
32488,998546582183.0046
32487,998546582183.0048
32485,998546582183.0049
32482,998546582183.005
32481,998546582183.0051
32482,998546582183.0052
32485,998546582183.0054
32486,998546582183.0055
32486,998546582183.0056
32485,998546582183.0057
32486,998546582183.0059
32487,998546582183.006
32488,998546582183.0061
32488,998546582183.0062
32488,998546582183.0063
32489,998546582183.0065
32489,998546582183.0066
32489,998546582183.0067
32489,998546582183.0068
32489,998546582183.007
32489,998546582183.0071
32488,998546582183.0072
32485,998546582183.0073
value,timestamp
32485,998605299234.0
32483,998605299234.0001
32484,998605299234.0002
32484,998605299234.0004
32485,998605299234.0005
32486,998605299234.0006
32487,998605299234.0007
32487,998605299234.0009
32486,998605299234.001
32486,998605299234.0011
32487,998605299234.0012
32489,998605299234.0013
32490,998605299234.0015
32489,998605299234.0016
32489,998605299234.0017
32490,998605299234.0018
32490,998605299234.002
32490,998605299234.0021
32488,998605299234.0022
32487,998605299234.0023
32487,998605299234.0024
32489,998605299234.0026
32489,998605299234.0027
32488,998605299234.0028
32487,998605299234.0029
32487,998605299234.003
32489,998605299234.0032
32490,998605299234.0033
32490,998605299234.0034
32490,998605299234.0035
32491,998605299234.0037
32493,998605299234.0038
32493,998605299234.0039
32492,998605299234.004
32490,998605299234.0042
32489,998605299234.0043
32488,998605299234.0044
32489,998605299234.0045
32490,998605299234.0046
32491,998605299234.0048
32492,998605299234.0049
32492,998605299234.005
32492,998605299234.0051
32491,998605299234.0052
32490,998605299234.0054
32490,998605299234.0055
32492,998605299234.0056
32493,998605299234.0057
32493,998605299234.0059
32494,998605299234.006
32494,998605299234.0061
32492,998605299234.0062
32490,998605299234.0063
32490,998605299234.0065
32491,998605299234.0066
32491,998605299234.0067
32491,998605299234.0068
32490,998605299234.007
32489,998605299234.0071
32489,998605299234.0072
32488,998605299234.0073
value,timestamp
32488,998664016284.0
32488,998664016284.0001
32489,998664016284.0002
32490,998664016284.0004
32492,998664016284.0005
32493,998664016284.0006
32493,998664016284.0007
32493,998664016284.0009
32493,998664016284.001
32494,998664016284.0011
32493,998664016284.0012
32492,998664016284.0013
32491,998664016284.0015
32490,998664016284.0016
32489,998664016284.0017
32489,998664016284.0018
32488,998664016284.002
32487,998664016284.0021
32486,998664016284.0022
32486,998664016284.0023
32488,998664016284.0024
32489,998664016284.0026
32490,998664016284.0027
32492,998664016284.0028
32492,998664016284.0029
32492,998664016284.003
32491,998664016284.0032
32492,998664016284.0033
32494,998664016284.0034
32497,998664016284.0035
32498,998664016284.0037
32497,998664016284.0038
32495,998664016284.0039
32492,998664016284.004
32492,998664016284.0042
32491,998664016284.0043
32491,998664016284.0044
32491,998664016284.0045
32491,998664016284.0046
32491,998664016284.0048
32490,998664016284.0049
32490,998664016284.005
32490,998664016284.0051
32490,998664016284.0052
32490,998664016284.0054
32491,998664016284.0055
32492,998664016284.0056
32493,998664016284.0057
32493,998664016284.0059
32494,998664016284.006
32495,998664016284.0061
32495,998664016284.0062
32494,998664016284.0063
32492,998664016284.0065
32491,998664016284.0066
32489,998664016284.0067
32488,998664016284.0068
32489,998664016284.007
32490,998664016284.0071
32490,998664016284.0072
32489,998664016284.0073
value,timestamp
32488,998722733334.0
32488,998722733334.0001
32488,998722733334.0002
32488,998722733334.0004
32487,998722733334.0005
32487,998722733334.0006
32489,998722733334.0007
32490,998722733334.0009
32492,998722733334.001
32491,998722733334.0011
32489,998722733334.0012
32487,998722733334.0013
32487,998722733334.0015
32487,998722733334.0016
32487,998722733334.0017
32486,998722733334.0018
32487,998722733334.002
32489,998722733334.0021
32490,998722733334.0022
32489,998722733334.0023
32487,998722733334.0024
32486,998722733334.0026
32486,998722733334.0027
32487,998722733334.0028
32489,998722733334.0029
32489,998722733334.003
32489,998722733334.0032
32488,998722733334.0033
32487,998722733334.0034
32486,998722733334.0035
32486,998722733334.0037
32488,998722733334.0038
32489,998722733334.0039
32487,998722733334.004
32485,998722733334.0042
32486,998722733334.0043
32487,998722733334.0044
32488,998722733334.0045
32487,998722733334.0046
32486,998722733334.0048
32487,998722733334.0049
32489,998722733334.005
32491,998722733334.0051
32491,998722733334.0052
32490,998722733334.0054
32490,998722733334.0055
32493,998722733334.0056
32496,998722733334.0057
32497,998722733334.0059
32496,998722733334.006
32495,998722733334.0061
32493,998722733334.0062
32492,998722733334.0063
32490,998722733334.0065
32489,998722733334.0066
32488,998722733334.0067
32487,998722733334.0068
32487,998722733334.007
32487,998722733334.0071
32488,998722733334.0072
32489,998722733334.0073
value,timestamp
32490,998781450385.0
32492,998781450385.0001
32493,998781450385.0002
32495,998781450385.0004
32495,998781450385.0005
32496,998781450385.0006
32497,998781450385.0007
32496,998781450385.0009
32494,998781450385.001
32494,998781450385.0011
32494,998781450385.0012
32493,998781450385.0013
32492,998781450385.0015
32492,998781450385.0016
32494,998781450385.0017
32495,998781450385.0018
32494,998781450385.002
32493,998781450385.0021
32494,998781450385.0022
32495,998781450385.0023
32496,998781450385.0024
32494,998781450385.0026
32493,998781450385.0027
32492,998781450385.0028
32492,998781450385.0029
32493,998781450385.003
32493,998781450385.0032
32492,998781450385.0033
32492,998781450385.0034
32494,998781450385.0035
32496,998781450385.0037
32496,998781450385.0038
32494,998781450385.0039
32494,998781450385.004
32494,998781450385.0042
32495,998781450385.0043
32495,998781450385.0044
32494,998781450385.0045
32494,998781450385.0046
32494,998781450385.0048
32495,998781450385.0049
32494,998781450385.005
32495,998781450385.0051
32495,998781450385.0052
32496,998781450385.0054
32497,998781450385.0055
32497,998781450385.0056
32497,998781450385.0057
32496,998781450385.0059
32496,998781450385.006
32495,998781450385.0061
32494,998781450385.0062
32494,998781450385.0063
32495,998781450385.0065
32495,998781450385.0066
32496,998781450385.0067
32496,998781450385.0068
32496,998781450385.007
32498,998781450385.0071
32499,998781450385.0072
32500,998781450385.0073
value,timestamp
32500,998840167435.0
32499,998840167435.0001
32499,998840167435.0002
32500,998840167435.0004
32500,998840167435.0005
32499,998840167435.0006
32498,998840167435.0007
32498,998840167435.0009
32498,998840167435.001
32497,998840167435.0011
32497,998840167435.0012
32497,998840167435.0013
32498,998840167435.0015
32499,998840167435.0016
32498,998840167435.0017
32498,998840167435.0018
32498,998840167435.002
32500,998840167435.0021
32502,998840167435.0022
32503,998840167435.0023
32503,998840167435.0024
32504,998840167435.0026
32505,998840167435.0027
32505,998840167435.0028
32504,998840167435.0029
32504,998840167435.003
32504,998840167435.0032
32503,998840167435.0033
32503,998840167435.0034
32502,998840167435.0035
32501,998840167435.0037
32501,998840167435.0038
32502,998840167435.0039
32503,998840167435.004
32503,998840167435.0042
32502,998840167435.0043
32502,998840167435.0044
32503,998840167435.0045
32504,998840167435.0046
32505,998840167435.0048
32506,998840167435.0049
32506,998840167435.005
32506,998840167435.0051
32505,998840167435.0052
32503,998840167435.0054
32503,998840167435.0055
32503,998840167435.0056
32502,998840167435.0057
32500,998840167435.0059
32498,998840167435.006
32497,998840167435.0061
32497,998840167435.0062
32498,998840167435.0063
32497,998840167435.0065
32497,998840167435.0066
32496,998840167435.0067
32496,998840167435.0068
32496,998840167435.007
32496,998840167435.0071
32496,998840167435.0072
32497,998840167435.0073
value,timestamp
32497,998899861103.0
32498,998899861103.0001
32497,998899861103.0002
32496,998899861103.0004
32495,998899861103.0005
32495,998899861103.0006
32494,998899861103.0007
32494,998899861103.0009
32493,998899861103.001
32492,998899861103.0011
32492,998899861103.0012
32493,998899861103.0013
32493,998899861103.0015
32493,998899861103.0016
32493,998899861103.0017
32494,998899861103.0018
32495,998899861103.002
32495,998899861103.0021
32494,998899861103.0022
32493,998899861103.0023
32492,998899861103.0024
32492,998899861103.0026
32491,998899861103.0027
32490,998899861103.0028
32490,998899861103.0029
32490,998899861103.003
32489,998899861103.0032
32489,998899861103.0033
32489,998899861103.0034
32490,998899861103.0035
32491,998899861103.0037
32492,998899861103.0038
32493,998899861103.0039
32493,998899861103.004
32494,998899861103.0042
32494,998899861103.0043
32493,998899861103.0044
32494,998899861103.0045
32495,998899861103.0046
32496,998899861103.0048
32496,998899861103.0049
32496,998899861103.005
32496,998899861103.0051
32495,998899861103.0052
32494,998899861103.0054
32492,998899861103.0055
32491,998899861103.0056
32490,998899861103.0057
32491,998899861103.0059
32492,998899861103.006
32491,998899861103.0061
32490,998899861103.0062
32490,998899861103.0063
32490,998899861103.0065
32491,998899861103.0066
32492,998899861103.0067
32494,998899861103.0068
32495,998899861103.007
32495,998899861103.0071
32495,998899861103.0072
32494,998899861103.0073
value,timestamp
32494,998958578153.0
32493,998958578153.0001
32492,998958578153.0002
32491,998958578153.0004
32488,998958578153.0005
32486,998958578153.0006
32485,998958578153.0007
32486,998958578153.0009
32487,998958578153.001
32487,998958578153.0011
32486,998958578153.0012
32485,998958578153.0013
32485,998958578153.0015
32486,998958578153.0016
32487,998958578153.0017
32486,998958578153.0018
32484,998958578153.002
32485,998958578153.0021
32487,998958578153.0022
32488,998958578153.0023
32488,998958578153.0024
32487,998958578153.0026
32486,998958578153.0027
32486,998958578153.0028
32485,998958578153.0029
32482,998958578153.003
32481,998958578153.0032
32481,998958578153.0033
32483,998958578153.0034
32484,998958578153.0035
32483,998958578153.0037
32481,998958578153.0038
32480,998958578153.0039
32481,998958578153.004
32483,998958578153.0042
32483,998958578153.0043
32483,998958578153.0044
32482,998958578153.0045
32483,998958578153.0046
32484,998958578153.0048
32485,998958578153.0049
32485,998958578153.005
32485,998958578153.0051
32486,998958578153.0052
32486,998958578153.0054
32487,998958578153.0055
32487,998958578153.0056
32488,998958578153.0057
32488,998958578153.0059
32488,998958578153.006
32489,998958578153.0061
32491,998958578153.0062
32493,998958578153.0063
32494,998958578153.0065
32493,998958578153.0066
32492,998958578153.0067
32491,998958578153.0068
32492,998958578153.007
32493,998958578153.0071
32495,998958578153.0072
32496,998958578153.0073
value,timestamp
32496,999017295203.0
32495,999017295203.0001
32494,999017295203.0002
32492,999017295203.0004
32492,999017295203.0005
32494,999017295203.0006
32495,999017295203.0007
32495,999017295203.0009
32494,999017295203.001
32494,999017295203.0011
32495,999017295203.0012
32497,999017295203.0013
32498,999017295203.0015
32497,999017295203.0016
32497,999017295203.0017
32498,999017295203.0018
32499,999017295203.002
32498,999017295203.0021
32497,999017295203.0022
32496,999017295203.0023
32495,999017295203.0024
32495,999017295203.0026
32493,999017295203.0027
32491,999017295203.0028
32490,999017295203.0029
32489,999017295203.003
32488,999017295203.0032
32487,999017295203.0033
32485,999017295203.0034
32485,999017295203.0035
32487,999017295203.0037
32489,999017295203.0038
32491,999017295203.0039
32492,999017295203.004
32492,999017295203.0042
32491,999017295203.0043
32491,999017295203.0044
32490,999017295203.0045
32490,999017295203.0046
32489,999017295203.0048
32489,999017295203.0049
32488,999017295203.005
32486,999017295203.0051
32484,999017295203.0052
32484,999017295203.0054
32485,999017295203.0055
32485,999017295203.0056
32485,999017295203.0057
32485,999017295203.0059
32486,999017295203.006
32487,999017295203.0061
32488,999017295203.0062
32489,999017295203.0063
32490,999017295203.0065
32491,999017295203.0066
32491,999017295203.0067
32491,999017295203.0068
32491,999017295203.007
32490,999017295203.0071
32489,999017295203.0072
32489,999017295203.0073
value,timestamp
32489,999076012254.0
32490,999076012254.0001
32492,999076012254.0002
32493,999076012254.0004
32493,999076012254.0005
32493,999076012254.0006
32493,999076012254.0007
32494,999076012254.0009
32495,999076012254.001
32496,999076012254.0011
32495,999076012254.0012
32494,999076012254.0013
32494,999076012254.0015
32494,999076012254.0016
32495,999076012254.0017
32494,999076012254.0018
32494,999076012254.002
32495,999076012254.0021
32495,999076012254.0022
32496,999076012254.0023
32496,999076012254.0024
32496,999076012254.0026
32497,999076012254.0027
32498,999076012254.0028
32498,999076012254.0029
32498,999076012254.003
32498,999076012254.0032
32499,999076012254.0033
32501,999076012254.0034
32503,999076012254.0035
32503,999076012254.0037
32503,999076012254.0038
32503,999076012254.0039
32501,999076012254.004
32500,999076012254.0042
32499,999076012254.0043
32499,999076012254.0044
32500,999076012254.0045
32498,999076012254.0046
32496,999076012254.0048
32495,999076012254.0049
32495,999076012254.005
32495,999076012254.0051
32495,999076012254.0052
32495,999076012254.0054
32495,999076012254.0055
32495,999076012254.0056
32495,999076012254.0057
32496,999076012254.0059
32496,999076012254.006
32498,999076012254.0061
32499,999076012254.0062
32499,999076012254.0063
32498,999076012254.0065
32498,999076012254.0066
32499,999076012254.0067
32499,999076012254.0068
32497,999076012254.007
32494,999076012254.0071
32493,999076012254.0072
32494,999076012254.0073
value,timestamp
32494,999134729304.0
32494,999134729304.0001
32493,999134729304.0002
32492,999134729304.0004
32491,999134729304.0005
32491,999134729304.0006
32492,999134729304.0007
32493,999134729304.0009
32493,999134729304.001
32493,999134729304.0011
32494,999134729304.0012
32496,999134729304.0013
32496,999134729304.0015
32495,999134729304.0016
32495,999134729304.0017
32495,999134729304.0018
32496,999134729304.002
32496,999134729304.0021
32495,999134729304.0022
32494,999134729304.0023
32493,999134729304.0024
32492,999134729304.0026
32492,999134729304.0027
32493,999134729304.0028
32494,999134729304.0029
32493,999134729304.003
32493,999134729304.0032
32492,999134729304.0033
32491,999134729304.0034
32491,999134729304.0035
32491,999134729304.0037
32491,999134729304.0038
32491,999134729304.0039
32492,999134729304.004
32492,999134729304.0042
32493,999134729304.0043
32493,999134729304.0044
32493,999134729304.0045
32493,999134729304.0046
32493,999134729304.0048
32494,999134729304.0049
32495,999134729304.005
32496,999134729304.0051
32496,999134729304.0052
32495,999134729304.0054
32494,999134729304.0055
32493,999134729304.0056
32495,999134729304.0057
32496,999134729304.0059
32497,999134729304.006
32496,999134729304.0061
32493,999134729304.0062
32490,999134729304.0063
32490,999134729304.0065
32491,999134729304.0066
32494,999134729304.0067
32494,999134729304.0068
32494,999134729304.007
32493,999134729304.0071
32494,999134729304.0072
32493,999134729304.0073
value,timestamp
32493,999193446354.0
32493,999193446354.0001
32494,999193446354.0002
32496,999193446354.0004
32497,999193446354.0005
32497,999193446354.0006
32496,999193446354.0007
32497,999193446354.0009
32498,999193446354.001
32499,999193446354.0011
32499,999193446354.0012
32498,999193446354.0013
32498,999193446354.0015
32497,999193446354.0016
32497,999193446354.0017
32495,999193446354.0018
32494,999193446354.002
32494,999193446354.0021
32494,999193446354.0022
32493,999193446354.0023
32493,999193446354.0024
32494,999193446354.0026
32495,999193446354.0027
32496,999193446354.0028
32497,999193446354.0029
32496,999193446354.003
32496,999193446354.0032
32495,999193446354.0033
32496,999193446354.0034
32497,999193446354.0035
32497,999193446354.0037
32498,999193446354.0038
32498,999193446354.0039
32498,999193446354.004
32499,999193446354.0042
32498,999193446354.0043
32496,999193446354.0044
32495,999193446354.0045
32496,999193446354.0046
32497,999193446354.0048
32497,999193446354.0049
32496,999193446354.005
32497,999193446354.0051
32499,999193446354.0052
32500,999193446354.0054
32500,999193446354.0055
32499,999193446354.0056
32498,999193446354.0057
32498,999193446354.0059
32498,999193446354.006
32499,999193446354.0061
32499,999193446354.0062
32499,999193446354.0063
32499,999193446354.0065
32498,999193446354.0066
32496,999193446354.0067
32496,999193446354.0068
32497,999193446354.007
32498,999193446354.0071
32496,999193446354.0072
32495,999193446354.0073
value,timestamp
32495,999252163405.0
32496,999252163405.0001
32497,999252163405.0002
32497,999252163405.0004
32496,999252163405.0005
32496,999252163405.0006
32496,999252163405.0007
32496,999252163405.0009
32497,999252163405.001
32496,999252163405.0011
32496,999252163405.0012
32495,999252163405.0013
32494,999252163405.0015
32494,999252163405.0016
32494,999252163405.0017
32493,999252163405.0018
32492,999252163405.002
32491,999252163405.0021
32491,999252163405.0022
32491,999252163405.0023
32493,999252163405.0024
32493,999252163405.0026
32493,999252163405.0027
32492,999252163405.0028
32491,999252163405.0029
32490,999252163405.003
32490,999252163405.0032
32489,999252163405.0033
32487,999252163405.0034
32486,999252163405.0035
32485,999252163405.0037
32485,999252163405.0038
32483,999252163405.0039
32482,999252163405.004
32481,999252163405.0042
32483,999252163405.0043
32486,999252163405.0044
32487,999252163405.0045
32486,999252163405.0046
32485,999252163405.0048
32487,999252163405.0049
32489,999252163405.005
32490,999252163405.0051
32491,999252163405.0052
32492,999252163405.0054
32492,999252163405.0055
32492,999252163405.0056
32491,999252163405.0057
32490,999252163405.0059
32490,999252163405.006
32489,999252163405.0061
32488,999252163405.0062
32487,999252163405.0063
32487,999252163405.0065
32488,999252163405.0066
32488,999252163405.0067
32487,999252163405.0068
32485,999252163405.007
32485,999252163405.0071
32487,999252163405.0072
32488,999252163405.0073
value,timestamp
32488,999310880455.0
32487,999310880455.0001
32486,999310880455.0002
32486,999310880455.0004
32488,999310880455.0005
32489,999310880455.0006
32489,999310880455.0007
32488,999310880455.0009
32487,999310880455.001
32485,999310880455.0011
32485,999310880455.0012
32485,999310880455.0013
32485,999310880455.0015
32484,999310880455.0016
32484,999310880455.0017
32484,999310880455.0018
32484,999310880455.002
32487,999310880455.0021
32489,999310880455.0022
32490,999310880455.0023
32489,999310880455.0024
32488,999310880455.0026
32488,999310880455.0027
32489,999310880455.0028
32489,999310880455.0029
32489,999310880455.003
32489,999310880455.0032
32490,999310880455.0033
32489,999310880455.0034
32489,999310880455.0035
32488,999310880455.0037
32487,999310880455.0038
32487,999310880455.0039
32486,999310880455.004
32484,999310880455.0042
32484,999310880455.0043
32485,999310880455.0044
32487,999310880455.0045
32489,999310880455.0046
32489,999310880455.0048
32489,999310880455.0049
32489,999310880455.005
32490,999310880455.0051
32490,999310880455.0052
32488,999310880455.0054
32488,999310880455.0055
32488,999310880455.0056
32487,999310880455.0057
32486,999310880455.0059
32485,999310880455.006
32486,999310880455.0061
32486,999310880455.0062
32486,999310880455.0063
32485,999310880455.0065
32483,999310880455.0066
32482,999310880455.0067
32484,999310880455.0068
32486,999310880455.007
32489,999310880455.0071
32489,999310880455.0072
32489,999310880455.0073
value,timestamp
32489,999370574123.0
32489,999370574123.0001
32491,999370574123.0002
32492,999370574123.0004
32492,999370574123.0005
32491,999370574123.0006
32490,999370574123.0007
32489,999370574123.0009
32488,999370574123.001
32488,999370574123.0011
32486,999370574123.0012
32484,999370574123.0013
32484,999370574123.0015
32484,999370574123.0016
32485,999370574123.0017
32485,999370574123.0018
32484,999370574123.002
32484,999370574123.0021
32483,999370574123.0022
32483,999370574123.0023
32485,999370574123.0024
32487,999370574123.0026
32489,999370574123.0027
32487,999370574123.0028
32485,999370574123.0029
32483,999370574123.003
32485,999370574123.0032
32487,999370574123.0033
32487,999370574123.0034
32486,999370574123.0035
32484,999370574123.0037
32484,999370574123.0038
32483,999370574123.0039
32484,999370574123.004
32485,999370574123.0042
32485,999370574123.0043
32486,999370574123.0044
32487,999370574123.0045
32486,999370574123.0046
32486,999370574123.0048
32487,999370574123.0049
32488,999370574123.005
32490,999370574123.0051
32491,999370574123.0052
32491,999370574123.0054
32491,999370574123.0055
32491,999370574123.0056
32491,999370574123.0057
32491,999370574123.0059
32492,999370574123.006
32491,999370574123.0061
32490,999370574123.0062
32488,999370574123.0063
32488,999370574123.0065
32489,999370574123.0066
32489,999370574123.0067
32488,999370574123.0068
32486,999370574123.007
32487,999370574123.0071
32490,999370574123.0072
32492,999370574123.0073
value,timestamp
32492,999429291173.0
32491,999429291173.0001
32490,999429291173.0002
32489,999429291173.0004
32487,999429291173.0005
32486,999429291173.0006
32486,999429291173.0007
32486,999429291173.0009
32487,999429291173.001
32487,999429291173.0011
32487,999429291173.0012
32485,999429291173.0013
32484,999429291173.0015
32486,999429291173.0016
32489,999429291173.0017
32491,999429291173.0018
32491,999429291173.002
32491,999429291173.0021
32491,999429291173.0022
32491,999429291173.0023
32491,999429291173.0024
32491,999429291173.0026
32490,999429291173.0027
32489,999429291173.0028
32489,999429291173.0029
32488,999429291173.003
32488,999429291173.0032
32489,999429291173.0033
32489,999429291173.0034
32489,999429291173.0035
32487,999429291173.0037
32487,999429291173.0038
32489,999429291173.0039
32491,999429291173.004
32492,999429291173.0042
32491,999429291173.0043
32491,999429291173.0044
32493,999429291173.0045
32496,999429291173.0046
32497,999429291173.0048
32496,999429291173.0049
32495,999429291173.005
32493,999429291173.0051
32492,999429291173.0052
32492,999429291173.0054
32493,999429291173.0055
32493,999429291173.0056
32493,999429291173.0057
32492,999429291173.0059
32490,999429291173.006
32489,999429291173.0061
32488,999429291173.0062
32489,999429291173.0063
32491,999429291173.0065
32493,999429291173.0066
32495,999429291173.0067
32495,999429291173.0068
32495,999429291173.007
32496,999429291173.0071
32496,999429291173.0072
32496,999429291173.0073
value,timestamp
32496,999488008223.0
32495,999488008223.0001
32495,999488008223.0002
32495,999488008223.0004
32495,999488008223.0005
32494,999488008223.0006
32494,999488008223.0007
32495,999488008223.0009
32495,999488008223.001
32495,999488008223.0011
32495,999488008223.0012
32496,999488008223.0013
32499,999488008223.0015
32501,999488008223.0016
32500,999488008223.0017
32500,999488008223.0018
32501,999488008223.002
32502,999488008223.0021
32501,999488008223.0022
32501,999488008223.0023
32502,999488008223.0024
32502,999488008223.0026
32501,999488008223.0027
32500,999488008223.0028
32501,999488008223.0029
32502,999488008223.003
32502,999488008223.0032
32502,999488008223.0033
32502,999488008223.0034
32503,999488008223.0035
32504,999488008223.0037
32505,999488008223.0038
32504,999488008223.0039
32502,999488008223.004
32501,999488008223.0042
32500,999488008223.0043
32500,999488008223.0044
32500,999488008223.0045
32499,999488008223.0046
32499,999488008223.0048
32498,999488008223.0049
32498,999488008223.005
32497,999488008223.0051
32495,999488008223.0052
32493,999488008223.0054
32492,999488008223.0055
32493,999488008223.0056
32495,999488008223.0057
32496,999488008223.0059
32497,999488008223.006
32497,999488008223.0061
32498,999488008223.0062
32499,999488008223.0063
32499,999488008223.0065
32497,999488008223.0066
32496,999488008223.0067
32496,999488008223.0068
32496,999488008223.007
32497,999488008223.0071
32497,999488008223.0072
32495,999488008223.0073
value,timestamp
32495,999546725274.0
32493,999546725274.0001
32492,999546725274.0002
32491,999546725274.0004
32491,999546725274.0005
32492,999546725274.0006
32492,999546725274.0007
32491,999546725274.0009
32490,999546725274.001
32492,999546725274.0011
32495,999546725274.0012
32496,999546725274.0013
32495,999546725274.0015
32494,999546725274.0016
32496,999546725274.0017
32497,999546725274.0018
32497,999546725274.002
32496,999546725274.0021
32496,999546725274.0022
32496,999546725274.0023
32496,999546725274.0024
32496,999546725274.0026
32495,999546725274.0027
32495,999546725274.0028
32494,999546725274.0029
32492,999546725274.003
32490,999546725274.0032
32488,999546725274.0033
32487,999546725274.0034
32488,999546725274.0035
32490,999546725274.0037
32490,999546725274.0038
32489,999546725274.0039
32490,999546725274.004
32491,999546725274.0042
32493,999546725274.0043
32494,999546725274.0044
32493,999546725274.0045
32491,999546725274.0046
32491,999546725274.0048
32491,999546725274.0049
32492,999546725274.005
32492,999546725274.0051
32492,999546725274.0052
32492,999546725274.0054
32492,999546725274.0055
32492,999546725274.0056
32492,999546725274.0057
32493,999546725274.0059
32494,999546725274.006
32495,999546725274.0061
32495,999546725274.0062
32494,999546725274.0063
