value,timestamp
15803,998546572011.0016
15803,998546572011.0017
15804,998546572011.0018
15804,998546572011.002
15805,998546572011.0021
15805,998546572011.0022
15804,998546572011.0023
15804,998546572011.0024
15802,998546572011.0026
15802,998546572011.0027
15802,998546572011.0028
15803,998546572011.0029
15803,998546572011.003
15803,998546572011.0032
15802,998546572011.0033
15802,998546572011.0034
15802,998546572011.0035
15802,998546572011.0037
15802,998546572011.0038
15803,998546572011.0039
15803,998546572011.004
15803,998546572011.0042
15802,998546572011.0043
15803,998546572011.0044
15803,998546572011.0045
15803,998546572011.0046
15802,998546572011.0048
15801,998546572011.0049
15801,998546572011.005
15801,998546572011.0051
15801,998546572011.0052
15802,998546572011.0054
15802,998546572011.0055
15803,998546572011.0056
15803,998546572011.0057
15804,998546572011.0059
15804,998546572011.006
15804,998546572011.0061
15803,998546572011.0062
15803,998546572011.0063
15803,998546572011.0065
15803,998546572011.0066
15802,998546572011.0067
15802,998546572011.0068
15801,998546572011.007
15801,998546572011.0071
15801,998546572011.0072
15800,998546572011.0073
value,timestamp
15800,998605289061.0
15800,998605289061.0001
15800,998605289061.0002
15800,998605289061.0004
15801,998605289061.0005
15802,998605289061.0006
15802,998605289061.0007
15802,998605289061.0009
15801,998605289061.001
15801,998605289061.0011
15802,998605289061.0012
15803,998605289061.0013
15804,998605289061.0015
15804,998605289061.0016
15804,998605289061.0017
15805,998605289061.0018
15804,998605289061.002
15803,998605289061.0021
15803,998605289061.0022
15802,998605289061.0023
15802,998605289061.0024
15803,998605289061.0026
15803,998605289061.0027
15802,998605289061.0028
15801,998605289061.0029
15802,998605289061.003
15803,998605289061.0032
15803,998605289061.0033
15803,998605289061.0034
15803,998605289061.0035
15803,998605289061.0037
15803,998605289061.0038
15804,998605289061.0039
15805,998605289061.004
15805,998605289061.0042
15804,998605289061.0043
15805,998605289061.0044
15805,998605289061.0045
15805,998605289061.0046
15805,998605289061.0048
15804,998605289061.0049
15804,998605289061.005
15804,998605289061.0051
15804,998605289061.0052
15803,998605289061.0054
15803,998605289061.0055
15802,998605289061.0056
15803,998605289061.0057
15804,998605289061.0059
15804,998605289061.006
15805,998605289061.0061
15804,998605289061.0062
15804,998605289061.0063
15803,998605289061.0065
15803,998605289061.0066
15802,998605289061.0067
15802,998605289061.0068
15801,998605289061.007
15802,998605289061.0071
15803,998605289061.0072
15802,998605289061.0073
value,timestamp
15802,998664006112.0
15801,998664006112.0001
15802,998664006112.0002
15803,998664006112.0004
15804,998664006112.0005
15804,998664006112.0006
15804,998664006112.0007
15804,998664006112.0009
15804,998664006112.001
15804,998664006112.0011
15804,998664006112.0012
15803,998664006112.0013
15803,998664006112.0015
15804,998664006112.0016
15804,998664006112.0017
15803,998664006112.0018
15802,998664006112.002
15802,998664006112.0021
15802,998664006112.0022
15802,998664006112.0023
15803,998664006112.0024
15803,998664006112.0026
15804,998664006112.0027
15805,998664006112.0028
15805,998664006112.0029
15806,998664006112.003
15806,998664006112.0032
15805,998664006112.0033
15806,998664006112.0034
15807,998664006112.0035
15807,998664006112.0037
15807,998664006112.0038
15806,998664006112.0039
15806,998664006112.004
15806,998664006112.0042
15806,998664006112.0043
15805,998664006112.0044
15804,998664006112.0045
15804,998664006112.0046
15804,998664006112.0048
15805,998664006112.0049
15805,998664006112.005
15805,998664006112.0051
15805,998664006112.0052
15805,998664006112.0054
15806,998664006112.0055
15806,998664006112.0056
15806,998664006112.0057
15805,998664006112.0059
15805,998664006112.006
15805,998664006112.0061
15806,998664006112.0062
15806,998664006112.0063
15805,998664006112.0065
15805,998664006112.0066
15805,998664006112.0067
15805,998664006112.0068
15805,998664006112.007
15804,998664006112.0071
15804,998664006112.0072
15804,998664006112.0073
value,timestamp
15804,998722723162.0
15805,998722723162.0001
15805,998722723162.0002
15805,998722723162.0004
15804,998722723162.0005
15803,998722723162.0006
15803,998722723162.0007
15804,998722723162.0009
15805,998722723162.001
15804,998722723162.0011
15803,998722723162.0012
15803,998722723162.0013
15804,998722723162.0015
15805,998722723162.0016
15805,998722723162.0017
15804,998722723162.0018
15803,998722723162.002
15803,998722723162.0021
15803,998722723162.0022
15803,998722723162.0023
15804,998722723162.0024
15804,998722723162.0026
15805,998722723162.0027
15805,998722723162.0028
15805,998722723162.0029
15805,998722723162.003
15804,998722723162.0032
15804,998722723162.0033
15804,998722723162.0034
15803,998722723162.0035
15803,998722723162.0037
15804,998722723162.0038
15804,998722723162.0039
15804,998722723162.004
15804,998722723162.0042
15804,998722723162.0043
15803,998722723162.0044
15803,998722723162.0045
15803,998722723162.0046
15804,998722723162.0048
15805,998722723162.0049
15805,998722723162.005
15806,998722723162.0051
15806,998722723162.0052
15807,998722723162.0054
15806,998722723162.0055
15805,998722723162.0056
15805,998722723162.0057
15805,998722723162.0059
15804,998722723162.006
15805,998722723162.0061
15805,998722723162.0062
15804,998722723162.0063
15803,998722723162.0065
15802,998722723162.0066
15802,998722723162.0067
15803,998722723162.0068
15804,998722723162.007
15804,998722723162.0071
15804,998722723162.0072
15803,998722723162.0073
value,timestamp
15803,998781440212.0
15804,998781440212.0001
15805,998781440212.0002
15807,998781440212.0004
15808,998781440212.0005
15808,998781440212.0006
15808,998781440212.0007
15807,998781440212.0009
15806,998781440212.001
15805,998781440212.0011
15804,998781440212.0012
15804,998781440212.0013
15805,998781440212.0015
15805,998781440212.0016
15805,998781440212.0017
15804,998781440212.0018
15805,998781440212.002
15804,998781440212.0021
15804,998781440212.0022
15804,998781440212.0023
15805,998781440212.0024
15806,998781440212.0026
15807,998781440212.0027
15807,998781440212.0028
15807,998781440212.0029
15808,998781440212.003
15809,998781440212.0032
15809,998781440212.0033
15808,998781440212.0034
15807,998781440212.0035
15806,998781440212.0037
15806,998781440212.0038
15806,998781440212.0039
15806,998781440212.004
15805,998781440212.0042
15805,998781440212.0043
15806,998781440212.0044
15806,998781440212.0045
15806,998781440212.0046
15807,998781440212.0048
15807,998781440212.0049
15807,998781440212.005
15807,998781440212.0051
15808,998781440212.0052
15808,998781440212.0054
15807,998781440212.0055
15806,998781440212.0056
15806,998781440212.0057
15806,998781440212.0059
15807,998781440212.006
15807,998781440212.0061
15806,998781440212.0062
15806,998781440212.0063
15806,998781440212.0065
15806,998781440212.0066
15807,998781440212.0067
15807,998781440212.0068
15808,998781440212.007
15807,998781440212.0071
15807,998781440212.0072
15808,998781440212.0073
value,timestamp
15808,998840157263.0
15809,998840157263.0001
15809,998840157263.0002
15809,998840157263.0004
15808,998840157263.0005
15808,998840157263.0006
15808,998840157263.0007
15808,998840157263.0009
15808,998840157263.001
15808,998840157263.0011
15808,998840157263.0012
15807,998840157263.0013
15807,998840157263.0015
15807,998840157263.0016
15807,998840157263.0017
15808,998840157263.0018
15808,998840157263.002
15808,998840157263.0021
15808,998840157263.0022
15808,998840157263.0023
15808,998840157263.0024
15809,998840157263.0026
15809,998840157263.0027
15808,998840157263.0028
15808,998840157263.0029
15809,998840157263.003
15810,998840157263.0032
15809,998840157263.0033
15808,998840157263.0034
15806,998840157263.0035
15805,998840157263.0037
15806,998840157263.0038
15807,998840157263.0039
15806,998840157263.004
15805,998840157263.0042
15805,998840157263.0043
15805,998840157263.0044
15806,998840157263.0045
15806,998840157263.0046
15806,998840157263.0048
15807,998840157263.0049
15808,998840157263.005
15810,998840157263.0051
15811,998840157263.0052
15810,998840157263.0054
15808,998840157263.0055
15806,998840157263.0056
15806,998840157263.0057
15807,998840157263.0059
15807,998840157263.006
15808,998840157263.0061
15807,998840157263.0062
15807,998840157263.0063
15807,998840157263.0065
15807,998840157263.0066
15807,998840157263.0067
15807,998840157263.0068
15807,998840157263.007
15806,998840157263.0071
15806,998840157263.0072
15807,998840157263.0073
value,timestamp
15807,998899850930.0
15807,998899850930.0001
15805,998899850930.0002
15804,998899850930.0004
15805,998899850930.0005
15806,998899850930.0006
15807,998899850930.0007
15807,998899850930.0009
15807,998899850930.001
15807,998899850930.0011
15807,998899850930.0012
15807,998899850930.0013
15806,998899850930.0015
15806,998899850930.0016
15805,998899850930.0017
15806,998899850930.0018
15806,998899850930.002
15806,998899850930.0021
15806,998899850930.0022
15806,998899850930.0023
15806,998899850930.0024
15806,998899850930.0026
15806,998899850930.0027
15806,998899850930.0028
15805,998899850930.0029
15805,998899850930.003
15805,998899850930.0032
15805,998899850930.0033
15806,998899850930.0034
15805,998899850930.0035
15805,998899850930.0037
15804,998899850930.0038
15804,998899850930.0039
15804,998899850930.004
15804,998899850930.0042
15804,998899850930.0043
15805,998899850930.0044
15806,998899850930.0045
15807,998899850930.0046
15807,998899850930.0048
15807,998899850930.0049
15806,998899850930.005
15806,998899850930.0051
15805,998899850930.0052
15805,998899850930.0054
15805,998899850930.0055
15805,998899850930.0056
15805,998899850930.0057
15806,998899850930.0059
15806,998899850930.006
15806,998899850930.0061
15807,998899850930.0062
15807,998899850930.0063
15807,998899850930.0065
15807,998899850930.0066
15806,998899850930.0067
15806,998899850930.0068
15806,998899850930.007
15807,998899850930.0071
15808,998899850930.0072
15808,998899850930.0073
value,timestamp
15808,998958567981.0
15808,998958567981.0001
15808,998958567981.0002
15807,998958567981.0004
15807,998958567981.0005
15805,998958567981.0006
15804,998958567981.0007
15803,998958567981.0009
15803,998958567981.001
15804,998958567981.0011
15804,998958567981.0012
15804,998958567981.0013
15804,998958567981.0015
15803,998958567981.0016
15803,998958567981.0017
15803,998958567981.0018
15804,998958567981.002
15804,998958567981.0021
15804,998958567981.0022
15804,998958567981.0023
15804,998958567981.0024
15804,998958567981.0026
15805,998958567981.0027
15804,998958567981.0028
15804,998958567981.0029
15803,998958567981.003
15802,998958567981.0032
15802,998958567981.0033
15803,998958567981.0034
15803,998958567981.0035
15803,998958567981.0037
15802,998958567981.0038
15803,998958567981.0039
15803,998958567981.004
15803,998958567981.0042
15803,998958567981.0043
15803,998958567981.0044
15804,998958567981.0045
15805,998958567981.0046
15804,998958567981.0048
15804,998958567981.0049
15804,998958567981.005
15804,998958567981.0051
15804,998958567981.0052
15803,998958567981.0054
15802,998958567981.0055
15803,998958567981.0056
15803,998958567981.0057
15803,998958567981.0059
15803,998958567981.006
15803,998958567981.0061
15804,998958567981.0062
15804,998958567981.0063
15805,998958567981.0065
15806,998958567981.0066
15806,998958567981.0067
15807,998958567981.0068
15807,998958567981.007
15807,998958567981.0071
15806,998958567981.0072
15804,998958567981.0073
value,timestamp
15804,999017285031.0
15803,999017285031.0001
15803,999017285031.0002
15804,999017285031.0004
15805,999017285031.0005
15806,999017285031.0006
15807,999017285031.0007
15807,999017285031.0009
15807,999017285031.001
15807,999017285031.0011
15808,999017285031.0012
15809,999017285031.0013
15810,999017285031.0015
15809,999017285031.0016
15808,999017285031.0017
15807,999017285031.0018
15807,999017285031.002
15808,999017285031.0021
15808,999017285031.0022
15807,999017285031.0023
15806,999017285031.0024
15806,999017285031.0026
15806,999017285031.0027
15805,999017285031.0028
15804,999017285031.0029
15803,999017285031.003
15802,999017285031.0032
15801,999017285031.0033
15801,999017285031.0034
15803,999017285031.0035
15804,999017285031.0037
15805,999017285031.0038
15805,999017285031.0039
15805,999017285031.004
15805,999017285031.0042
15806,999017285031.0043
15806,999017285031.0044
15805,999017285031.0045
15805,999017285031.0046
15805,999017285031.0048
15805,999017285031.0049
15804,999017285031.005
15803,999017285031.0051
15803,999017285031.0052
15802,999017285031.0054
15802,999017285031.0055
15802,999017285031.0056
15802,999017285031.0057
15803,999017285031.0059
15804,999017285031.006
15804,999017285031.0061
15804,999017285031.0062
15805,999017285031.0063
15805,999017285031.0065
15805,999017285031.0066
15806,999017285031.0067
15806,999017285031.0068
15806,999017285031.007
15805,999017285031.0071
15805,999017285031.0072
15805,999017285031.0073
value,timestamp
15805,999076002081.0
15805,999076002081.0001
15805,999076002081.0002
15806,999076002081.0004
15808,999076002081.0005
15808,999076002081.0006
15807,999076002081.0007
15806,999076002081.0009
15806,999076002081.001
15806,999076002081.0011
15807,999076002081.0012
15807,999076002081.0013
15807,999076002081.0015
15806,999076002081.0016
15805,999076002081.0017
15804,999076002081.0018
15804,999076002081.002
15805,999076002081.0021
15805,999076002081.0022
15805,999076002081.0023
15805,999076002081.0024
15805,999076002081.0026
15805,999076002081.0027
15806,999076002081.0028
15807,999076002081.0029
15807,999076002081.003
15807,999076002081.0032
15807,999076002081.0033
15807,999076002081.0034
15807,999076002081.0035
15807,999076002081.0037
15807,999076002081.0038
15807,999076002081.0039
15806,999076002081.004
15806,999076002081.0042
15806,999076002081.0043
15807,999076002081.0044
15806,999076002081.0045
15806,999076002081.0046
15805,999076002081.0048
15805,999076002081.0049
15805,999076002081.005
15805,999076002081.0051
15805,999076002081.0052
15805,999076002081.0054
15805,999076002081.0055
15805,999076002081.0056
15806,999076002081.0057
15806,999076002081.0059
15806,999076002081.006
15807,999076002081.0061
15807,999076002081.0062
15807,999076002081.0063
15807,999076002081.0065
15806,999076002081.0066
15805,999076002081.0067
15805,999076002081.0068
15805,999076002081.007
15806,999076002081.0071
15805,999076002081.0072
15805,999076002081.0073
value,timestamp
15805,999134719132.0
15804,999134719132.0001
15804,999134719132.0002
15804,999134719132.0004
15805,999134719132.0005
15804,999134719132.0006
15805,999134719132.0007
15805,999134719132.0009
15806,999134719132.001
15807,999134719132.0011
15807,999134719132.0012
15806,999134719132.0013
15806,999134719132.0015
15806,999134719132.0016
15806,999134719132.0017
15806,999134719132.0018
15806,999134719132.002
15805,999134719132.0021
15805,999134719132.0022
15804,999134719132.0023
15805,999134719132.0024
15805,999134719132.0026
15805,999134719132.0027
15804,999134719132.0028
15804,999134719132.0029
15804,999134719132.003
15804,999134719132.0032
15804,999134719132.0033
15803,999134719132.0034
15804,999134719132.0035
15805,999134719132.0037
15806,999134719132.0038
15806,999134719132.0039
15806,999134719132.004
15805,999134719132.0042
15805,999134719132.0043
15806,999134719132.0044
15806,999134719132.0045
15805,999134719132.0046
15804,999134719132.0048
15805,999134719132.0049
15806,999134719132.005
15807,999134719132.0051
15807,999134719132.0052
15806,999134719132.0054
15806,999134719132.0055
15806,999134719132.0056
15806,999134719132.0057
15806,999134719132.0059
15805,999134719132.006
15805,999134719132.0061
15805,999134719132.0062
15805,999134719132.0063
15804,999134719132.0065
15804,999134719132.0066
15803,999134719132.0067
15803,999134719132.0068
15804,999134719132.007
15805,999134719132.0071
15805,999134719132.0072
15805,999134719132.0073
value,timestamp
15805,999193436182.0
15804,999193436182.0001
15805,999193436182.0002
15806,999193436182.0004
15806,999193436182.0005
15806,999193436182.0006
15806,999193436182.0007
15806,999193436182.0009
15806,999193436182.001
15806,999193436182.0011
15805,999193436182.0012
15804,999193436182.0013
15804,999193436182.0015
15805,999193436182.0016
15805,999193436182.0017
15804,999193436182.0018
15804,999193436182.002
15803,999193436182.0021
15803,999193436182.0022
15803,999193436182.0023
15803,999193436182.0024
15803,999193436182.0026
15803,999193436182.0027
15804,999193436182.0028
15804,999193436182.0029
15804,999193436182.003
15804,999193436182.0032
15805,999193436182.0033
15806,999193436182.0034
15807,999193436182.0035
15806,999193436182.0037
15806,999193436182.0038
15806,999193436182.0039
15806,999193436182.004
15805,999193436182.0042
15805,999193436182.0043
15805,999193436182.0044
15805,999193436182.0045
15806,999193436182.0046
15806,999193436182.0048
15806,999193436182.0049
15806,999193436182.005
15806,999193436182.0051
15806,999193436182.0052
15805,999193436182.0054
15805,999193436182.0055
15805,999193436182.0056
15805,999193436182.0057
15806,999193436182.0059
15807,999193436182.006
15807,999193436182.0061
15808,999193436182.0062
15808,999193436182.0063
15808,999193436182.0065
15807,999193436182.0066
15806,999193436182.0067
15806,999193436182.0068
15806,999193436182.007
15806,999193436182.0071
15806,999193436182.0072
15806,999193436182.0073
value,timestamp
15806,999252153232.0
15806,999252153232.0001
15806,999252153232.0002
15806,999252153232.0004
15806,999252153232.0005
15806,999252153232.0006
15806,999252153232.0007
15806,999252153232.0009
15805,999252153232.001
15805,999252153232.0011
15804,999252153232.0012
15804,999252153232.0013
15804,999252153232.0015
15804,999252153232.0016
15805,999252153232.0017
15805,999252153232.0018
15806,999252153232.002
15806,999252153232.0021
15805,999252153232.0022
15804,999252153232.0023
15803,999252153232.0024
15803,999252153232.0026
15804,999252153232.0027
15805,999252153232.0028
15805,999252153232.0029
15805,999252153232.003
15805,999252153232.0032
15805,999252153232.0033
15805,999252153232.0034
15805,999252153232.0035
15804,999252153232.0037
15803,999252153232.0038
15803,999252153232.0039
15803,999252153232.004
15803,999252153232.0042
15803,999252153232.0043
15803,999252153232.0044
15802,999252153232.0045
15802,999252153232.0046
15802,999252153232.0048
15803,999252153232.0049
15804,999252153232.005
15804,999252153232.0051
15804,999252153232.0052
15804,999252153232.0054
15805,999252153232.0055
15807,999252153232.0056
15808,999252153232.0057
15807,999252153232.0059
15806,999252153232.006
15805,999252153232.0061
15805,999252153232.0062
15804,999252153232.0063
15803,999252153232.0065
15803,999252153232.0066
15803,999252153232.0067
15803,999252153232.0068
15803,999252153232.007
15803,999252153232.0071
15804,999252153232.0072
15804,999252153232.0073
value,timestamp
15804,999310870283.0
15805,999310870283.0001
15804,999310870283.0002
15803,999310870283.0004
15803,999310870283.0005
15804,999310870283.0006
15805,999310870283.0007
15805,999310870283.0009
15805,999310870283.001
15805,999310870283.0011
15805,999310870283.0012
15805,999310870283.0013
15805,999310870283.0015
15805,999310870283.0016
15804,999310870283.0017
15802,999310870283.0018
15801,999310870283.002
15802,999310870283.0021
15803,999310870283.0022
15803,999310870283.0023
15803,999310870283.0024
15802,999310870283.0026
15802,999310870283.0027
15802,999310870283.0028
15803,999310870283.0029
15803,999310870283.003
15803,999310870283.0032
15803,999310870283.0033
15803,999310870283.0034
15803,999310870283.0035
15803,999310870283.0037
15803,999310870283.0038
15803,999310870283.0039
15802,999310870283.004
15802,999310870283.0042
15802,999310870283.0043
15802,999310870283.0044
15803,999310870283.0045
15804,999310870283.0046
15804,999310870283.0048
15803,999310870283.0049
15803,999310870283.005
15803,999310870283.0051
15803,999310870283.0052
15803,999310870283.0054
15803,999310870283.0055
15803,999310870283.0056
15803,999310870283.0057
15802,999310870283.0059
15802,999310870283.006
15803,999310870283.0061
15803,999310870283.0062
15804,999310870283.0063
15804,999310870283.0065
15803,999310870283.0066
15803,999310870283.0067
15803,999310870283.0068
15803,999310870283.007
15804,999310870283.0071
15804,999310870283.0072
15804,999310870283.0073
value,timestamp
15804,999370563950.0
15804,999370563950.0001
15804,999370563950.0002
15804,999370563950.0004
15804,999370563950.0005
15804,999370563950.0006
15804,999370563950.0007
15804,999370563950.0009
15803,999370563950.001
15802,999370563950.0011
15801,999370563950.0012
15801,999370563950.0013
15801,999370563950.0015
15801,999370563950.0016
15801,999370563950.0017
15801,999370563950.0018
15801,999370563950.002
15802,999370563950.0021
15803,999370563950.0022
15803,999370563950.0023
15804,999370563950.0024
15805,999370563950.0026
15806,999370563950.0027
15806,999370563950.0028
15805,999370563950.0029
15804,999370563950.003
15803,999370563950.0032
15803,999370563950.0033
15802,999370563950.0034
15800,999370563950.0035
15801,999370563950.0037
15802,999370563950.0038
15802,999370563950.0039
15803,999370563950.004
15803,999370563950.0042
15803,999370563950.0043
15804,999370563950.0044
15805,999370563950.0045
15805,999370563950.0046
15804,999370563950.0048
15804,999370563950.0049
15804,999370563950.005
15804,999370563950.0051
15804,999370563950.0052
15804,999370563950.0054
15803,999370563950.0055
15803,999370563950.0056
15803,999370563950.0057
15804,999370563950.0059
15805,999370563950.006
15805,999370563950.0061
15803,999370563950.0062
15802,999370563950.0063
15801,999370563950.0065
15801,999370563950.0066
15801,999370563950.0067
15801,999370563950.0068
15801,999370563950.007
15801,999370563950.0071
15802,999370563950.0072
15802,999370563950.0073
value,timestamp
15802,999429281001.0
15802,999429281001.0001
15802,999429281001.0002
15802,999429281001.0004
15803,999429281001.0005
15803,999429281001.0006
15802,999429281001.0007
15800,999429281001.0009
15800,999429281001.001
15801,999429281001.0011
15802,999429281001.0012
15802,999429281001.0013
15802,999429281001.0015
15802,999429281001.0016
15802,999429281001.0017
15802,999429281001.0018
15802,999429281001.002
15802,999429281001.0021
15802,999429281001.0022
15801,999429281001.0023
15801,999429281001.0024
15801,999429281001.0026
15801,999429281001.0027
15801,999429281001.0028
15800,999429281001.0029
15801,999429281001.003
15801,999429281001.0032
15801,999429281001.0033
15801,999429281001.0034
15801,999429281001.0035
15802,999429281001.0037
15803,999429281001.0038
15803,999429281001.0039
15802,999429281001.004
15802,999429281001.0042
15803,999429281001.0043
15803,999429281001.0044
15804,999429281001.0045
15803,999429281001.0046
15803,999429281001.0048
15803,999429281001.0049
15803,999429281001.005
15802,999429281001.0051
15801,999429281001.0052
15800,999429281001.0054
15800,999429281001.0055
15801,999429281001.0056
15801,999429281001.0057
15801,999429281001.0059
15801,999429281001.006
15801,999429281001.0061
15802,999429281001.0062
15802,999429281001.0063
15802,999429281001.0065
15803,999429281001.0066
15803,999429281001.0067
15804,999429281001.0068
15804,999429281001.007
15804,999429281001.0071
15805,999429281001.0072
15805,999429281001.0073
value,timestamp
15805,999487998051.0
15805,999487998051.0001
15805,999487998051.0002
15804,999487998051.0004
15804,999487998051.0005
15804,999487998051.0006
15804,999487998051.0007
15804,999487998051.0009
15805,999487998051.001
15805,999487998051.0011
15805,999487998051.0012
15805,999487998051.0013
15805,999487998051.0015
15805,999487998051.0016
15806,999487998051.0017
15807,999487998051.0018
15806,999487998051.002
15806,999487998051.0021
15806,999487998051.0022
15805,999487998051.0023
15805,999487998051.0024
15805,999487998051.0026
15805,999487998051.0027
15805,999487998051.0028
15806,999487998051.0029
15807,999487998051.003
15807,999487998051.0032
15807,999487998051.0033
15807,999487998051.0034
15807,999487998051.0035
15807,999487998051.0037
15808,999487998051.0038
15808,999487998051.0039
15807,999487998051.004
15807,999487998051.0042
15806,999487998051.0043
15805,999487998051.0044
15804,999487998051.0045
15804,999487998051.0046
15805,999487998051.0048
15805,999487998051.0049
15805,999487998051.005
15805,999487998051.0051
15804,999487998051.0052
15803,999487998051.0054
15803,999487998051.0055
15803,999487998051.0056
15804,999487998051.0057
15805,999487998051.0059
15805,999487998051.006
15805,999487998051.0061
15805,999487998051.0062
15805,999487998051.0063
15805,999487998051.0065
15805,999487998051.0066
15805,999487998051.0067
15805,999487998051.0068
15804,999487998051.007
15804,999487998051.0071
15803,999487998051.0072
15803,999487998051.0073
value,timestamp
15803,999546715101.0
15802,999546715101.0001
15801,999546715101.0002
15801,999546715101.0004
15802,999546715101.0005
15802,999546715101.0006
15802,999546715101.0007
15802,999546715101.0009
15803,999546715101.001
15803,999546715101.0011
15803,999546715101.0012
15802,999546715101.0013
15802,999546715101.0015
15802,999546715101.0016
15803,999546715101.0017
15802,999546715101.0018
15802,999546715101.002
15801,999546715101.0021
15802,999546715101.0022
15802,999546715101.0023
15801,999546715101.0024
15800,999546715101.0026
15800,999546715101.0027
15800,999546715101.0028
15801,999546715101.0029
15801,999546715101.003
15801,999546715101.0032
15802,999546715101.0033
15802,999546715101.0034
15803,999546715101.0035
15802,999546715101.0037
15800,999546715101.0038
15800,999546715101.0039
15802,999546715101.004
15803,999546715101.0042
15804,999546715101.0043
15804,999546715101.0044
15804,999546715101.0045
15804,999546715101.0046
15803,999546715101.0048
15801,999546715101.0049
15800,999546715101.005
15800,999546715101.0051
15801,999546715101.0052
15802,999546715101.0054
15803,999546715101.0055
15804,999546715101.0056
15803,999546715101.0057
15802,999546715101.0059
15802,999546715101.006
15802,999546715101.0061
15802,999546715101.0062
15802,999546715101.0063
