value,timestamp
28122,3201307206489.0
28120,3201307206489.0
28112,3201307206489.0
28101,3201307206489.0
28088,3201307206489.0
28074,3201307206489.0
28058,3201307206489.0
28044,3201307206489.0
28035,3201307206489.0
28031,3201307206489.0
28034,3201307206489.0
28043,3201307206489.0
28055,3201307206489.0
28070,3201307206489.0
28087,3201307206489.0
28103,3201307206489.0
28116,3201307206489.0
28122,3201307206489.0
28121,3201307206489.0
28114,3201307206489.0
28103,3201307206489.0
28089,3201307206489.0
28074,3201307206489.0
28059,3201307206489.0
28046,3201307206489.0
28036,3201307206489.0
28032,3201307206489.0
28034,3201307206489.0
28042,3201307206489.0
28054,3201307206489.0
28069,3201307206489.0
28086,3201307206489.0
28102,3201307206489.0
value,timestamp
28106,3201366900177.0
28117,3201366900177.0
28123,3201366900177.0
28120,3201366900177.0
28112,3201366900177.0
28101,3201366900177.0
28087,3201366900177.0
28073,3201366900177.0
28058,3201366900177.0
28044,3201366900177.0
28035,3201366900177.0
28032,3201366900177.0
28036,3201366900177.0
28045,3201366900177.0
28057,3201366900177.0
28072,3201366900177.0
28089,3201366900177.0
28105,3201366900177.0
28118,3201366900177.0
28123,3201366900177.0
28121,3201366900177.0
28113,3201366900177.0
28102,3201366900177.0
28088,3201366900177.0
28074,3201366900177.0
28059,3201366900177.0
28046,3201366900177.0
28036,3201366900177.0
28032,3201366900177.0
28035,3201366900177.0
28044,3201366900177.0
28057,3201366900177.0
28072,3201366900177.0
28088,3201366900177.0
28105,3201366900177.0
28117,3201366900177.0
28123,3201366900177.0
28121,3201366900177.0
28114,3201366900177.0
28103,3201366900177.0
28089,3201366900177.0
28075,3201366900177.0
28060,3201366900177.0
28047,3201366900177.0
28037,3201366900177.0
28032,3201366900177.0
28035,3201366900177.0
28043,3201366900177.0
28055,3201366900177.0
28070,3201366900177.0
28086,3201366900177.0
28103,3201366900177.0
28116,3201366900177.0
28122,3201366900177.0
28122,3201366900177.0
28115,3201366900177.0
28104,3201366900177.0
28091,3201366900177.0
28077,3201366900177.0
28062,3201366900177.0
28048,3201366900177.0
value,timestamp
28045,3201425617267.0
28036,3201425617267.0
28033,3201425617267.0
28036,3201425617267.0
28045,3201425617267.0
28058,3201425617267.0
28073,3201425617267.0
28090,3201425617267.0
28106,3201425617267.0
28118,3201425617267.0
28123,3201425617267.0
28121,3201425617267.0
28114,3201425617267.0
28102,3201425617267.0
28089,3201425617267.0
28074,3201425617267.0
28060,3201425617267.0
28046,3201425617267.0
28037,3201425617267.0
28034,3201425617267.0
28036,3201425617267.0
28045,3201425617267.0
28057,3201425617267.0
28072,3201425617267.0
28089,3201425617267.0
28105,3201425617267.0
28118,3201425617267.0
28124,3201425617267.0
28122,3201425617267.0
28115,3201425617267.0
28104,3201425617267.0
28090,3201425617267.0
28076,3201425617267.0
28060,3201425617267.0
28047,3201425617267.0
28037,3201425617267.0
28033,3201425617267.0
28035,3201425617267.0
28044,3201425617267.0
28056,3201425617267.0
28071,3201425617267.0
28088,3201425617267.0
28104,3201425617267.0
28117,3201425617267.0
28123,3201425617267.0
28122,3201425617267.0
28115,3201425617267.0
28105,3201425617267.0
28092,3201425617267.0
28077,3201425617267.0
28061,3201425617267.0
28047,3201425617267.0
28037,3201425617267.0
28033,3201425617267.0
28036,3201425617267.0
28044,3201425617267.0
28056,3201425617267.0
28070,3201425617267.0
28087,3201425617267.0
28103,3201425617267.0
28117,3201425617267.0
value,timestamp
28119,3201484334377.0
28124,3201484334377.0
28122,3201484334377.0
28114,3201484334377.0
28103,3201484334377.0
28089,3201484334377.0
28074,3201484334377.0
28059,3201484334377.0
28046,3201484334377.0
28036,3201484334377.0
28033,3201484334377.0
28036,3201484334377.0
28045,3201484334377.0
28058,3201484334377.0
28073,3201484334377.0
28090,3201484334377.0
28106,3201484334377.0
28118,3201484334377.0
28123,3201484334377.0
28121,3201484334377.0
28114,3201484334377.0
28102,3201484334377.0
28089,3201484334377.0
28075,3201484334377.0
28060,3201484334377.0
28047,3201484334377.0
28037,3201484334377.0
28033,3201484334377.0
28035,3201484334377.0
28044,3201484334377.0
28057,3201484334377.0
28071,3201484334377.0
28088,3201484334377.0
28104,3201484334377.0
28117,3201484334377.0
28123,3201484334377.0
28122,3201484334377.0
28115,3201484334377.0
28104,3201484334377.0
28091,3201484334377.0
28076,3201484334377.0
28061,3201484334377.0
28047,3201484334377.0
28037,3201484334377.0
28033,3201484334377.0
28035,3201484334377.0
28044,3201484334377.0
28056,3201484334377.0
28070,3201484334377.0
28087,3201484334377.0
28103,3201484334377.0
28117,3201484334377.0
28123,3201484334377.0
28123,3201484334377.0
28116,3201484334377.0
28105,3201484334377.0
28092,3201484334377.0
28077,3201484334377.0
28062,3201484334377.0
28048,3201484334377.0
28038,3201484334377.0
value,timestamp
28036,3201543051468.0
28033,3201543051468.0
28036,3201543051468.0
28045,3201543051468.0
28058,3201543051468.0
28073,3201543051468.0
28090,3201543051468.0
28106,3201543051468.0
28118,3201543051468.0
28123,3201543051468.0
28122,3201543051468.0
28114,3201543051468.0
28103,3201543051468.0
28090,3201543051468.0
28074,3201543051468.0
28059,3201543051468.0
28046,3201543051468.0
28036,3201543051468.0
28033,3201543051468.0
28036,3201543051468.0
28044,3201543051468.0
28057,3201543051468.0
28072,3201543051468.0
28089,3201543051468.0
28105,3201543051468.0
28118,3201543051468.0
28123,3201543051468.0
28122,3201543051468.0
28114,3201543051468.0
28103,3201543051468.0
28090,3201543051468.0
28075,3201543051468.0
28060,3201543051468.0
28046,3201543051468.0
28037,3201543051468.0
28033,3201543051468.0
28035,3201543051468.0
28043,3201543051468.0
28055,3201543051468.0
28070,3201543051468.0
28087,3201543051468.0
28103,3201543051468.0
28116,3201543051468.0
28122,3201543051468.0
28121,3201543051468.0
28115,3201543051468.0
28104,3201543051468.0
28091,3201543051468.0
28076,3201543051468.0
28061,3201543051468.0
28047,3201543051468.0
28038,3201543051468.0
28033,3201543051468.0
28035,3201543051468.0
28042,3201543051468.0
28054,3201543051468.0
28068,3201543051468.0
28085,3201543051468.0
28102,3201543051468.0
28115,3201543051468.0
28122,3201543051468.0
value,timestamp
28122,3201601768558.0
28120,3201601768558.0
28112,3201601768558.0
28101,3201601768558.0
28088,3201601768558.0
28073,3201601768558.0
28058,3201601768558.0
28045,3201601768558.0
28036,3201601768558.0
28032,3201601768558.0
28035,3201601768558.0
28044,3201601768558.0
28056,3201601768558.0
28071,3201601768558.0
28088,3201601768558.0
28104,3201601768558.0
28117,3201601768558.0
28123,3201601768558.0
28121,3201601768558.0
28113,3201601768558.0
28102,3201601768558.0
28089,3201601768558.0
28074,3201601768558.0
28059,3201601768558.0
28046,3201601768558.0
28036,3201601768558.0
28032,3201601768558.0
28035,3201601768558.0
28043,3201601768558.0
28056,3201601768558.0
28071,3201601768558.0
28087,3201601768558.0
28104,3201601768558.0
28117,3201601768558.0
28123,3201601768558.0
28122,3201601768558.0
28115,3201601768558.0
28104,3201601768558.0
28091,3201601768558.0
28076,3201601768558.0
28061,3201601768558.0
28047,3201601768558.0
28037,3201601768558.0
28033,3201601768558.0
28035,3201601768558.0
28043,3201601768558.0
28055,3201601768558.0
28070,3201601768558.0
28086,3201601768558.0
28102,3201601768558.0
28115,3201601768558.0
28122,3201601768558.0
28122,3201601768558.0
28115,3201601768558.0
28105,3201601768558.0
28091,3201601768558.0
28077,3201601768558.0
28062,3201601768558.0
28048,3201601768558.0
28038,3201601768558.0
28033,3201601768558.0
value,timestamp
28033,3201660485648.0
28035,3201660485648.0
28044,3201660485648.0
28057,3201660485648.0
28072,3201660485648.0
28089,3201660485648.0
28105,3201660485648.0
28117,3201660485648.0
28122,3201660485648.0
28120,3201660485648.0
28113,3201660485648.0
28102,3201660485648.0
28089,3201660485648.0
28074,3201660485648.0
28059,3201660485648.0
28045,3201660485648.0
28036,3201660485648.0
28032,3201660485648.0
28035,3201660485648.0
28044,3201660485648.0
28057,3201660485648.0
28072,3201660485648.0
28088,3201660485648.0
28104,3201660485648.0
28117,3201660485648.0
28123,3201660485648.0
28122,3201660485648.0
28114,3201660485648.0
28104,3201660485648.0
28091,3201660485648.0
28076,3201660485648.0
28061,3201660485648.0
28047,3201660485648.0
28037,3201660485648.0
28033,3201660485648.0
28035,3201660485648.0
28043,3201660485648.0
28056,3201660485648.0
28070,3201660485648.0
28087,3201660485648.0
28103,3201660485648.0
28116,3201660485648.0
28123,3201660485648.0
28122,3201660485648.0
28115,3201660485648.0
28104,3201660485648.0
28091,3201660485648.0
28077,3201660485648.0
28062,3201660485648.0
28048,3201660485648.0
28038,3201660485648.0
28033,3201660485648.0
28035,3201660485648.0
28042,3201660485648.0
28054,3201660485648.0
28069,3201660485648.0
28086,3201660485648.0
28102,3201660485648.0
28116,3201660485648.0
28123,3201660485648.0
28123,3201660485648.0
value,timestamp
28121,3201719202738.0
28114,3201719202738.0
28103,3201719202738.0
28090,3201719202738.0
28075,3201719202738.0
28059,3201719202738.0
28046,3201719202738.0
28037,3201719202738.0
28033,3201719202738.0
28036,3201719202738.0
28044,3201719202738.0
28057,3201719202738.0
28072,3201719202738.0
28089,3201719202738.0
28105,3201719202738.0
28118,3201719202738.0
28124,3201719202738.0
28122,3201719202738.0
28115,3201719202738.0
28104,3201719202738.0
28091,3201719202738.0
28076,3201719202738.0
28061,3201719202738.0
28047,3201719202738.0
28037,3201719202738.0
28033,3201719202738.0
28036,3201719202738.0
28044,3201719202738.0
28056,3201719202738.0
28071,3201719202738.0
28088,3201719202738.0
28104,3201719202738.0
28117,3201719202738.0
28123,3201719202738.0
28122,3201719202738.0
28115,3201719202738.0
28105,3201719202738.0
28092,3201719202738.0
28077,3201719202738.0
28062,3201719202738.0
28048,3201719202738.0
28038,3201719202738.0
28033,3201719202738.0
28035,3201719202738.0
28043,3201719202738.0
28055,3201719202738.0
28069,3201719202738.0
28086,3201719202738.0
28102,3201719202738.0
28116,3201719202738.0
28122,3201719202738.0
28122,3201719202738.0
28115,3201719202738.0
28105,3201719202738.0
28092,3201719202738.0
28077,3201719202738.0
28062,3201719202738.0
28049,3201719202738.0
28038,3201719202738.0
28034,3201719202738.0
28035,3201719202738.0
value,timestamp
28037,3201777919829.0
28045,3201777919829.0
28058,3201777919829.0
28073,3201777919829.0
28089,3201777919829.0
28106,3201777919829.0
28118,3201777919829.0
28123,3201777919829.0
28122,3201777919829.0
28114,3201777919829.0
28103,3201777919829.0
28090,3201777919829.0
28075,3201777919829.0
28060,3201777919829.0
28047,3201777919829.0
28037,3201777919829.0
28033,3201777919829.0
28036,3201777919829.0
28044,3201777919829.0
28056,3201777919829.0
28072,3201777919829.0
28088,3201777919829.0
28105,3201777919829.0
28117,3201777919829.0
28123,3201777919829.0
28122,3201777919829.0
28115,3201777919829.0
28104,3201777919829.0
28091,3201777919829.0
28076,3201777919829.0
28061,3201777919829.0
28047,3201777919829.0
28037,3201777919829.0
28033,3201777919829.0
28035,3201777919829.0
28043,3201777919829.0
28056,3201777919829.0
28071,3201777919829.0
28087,3201777919829.0
28104,3201777919829.0
28117,3201777919829.0
28123,3201777919829.0
28122,3201777919829.0
28115,3201777919829.0
28105,3201777919829.0
28092,3201777919829.0
28078,3201777919829.0
28062,3201777919829.0
28048,3201777919829.0
28038,3201777919829.0
28033,3201777919829.0
28035,3201777919829.0
28043,3201777919829.0
28055,3201777919829.0
28069,3201777919829.0
28086,3201777919829.0
28103,3201777919829.0
28116,3201777919829.0
28124,3201777919829.0
28124,3201777919829.0
28117,3201777919829.0
value,timestamp
28114,3201837613537.0
28103,3201837613537.0
28090,3201837613537.0
28075,3201837613537.0
28060,3201837613537.0
28047,3201837613537.0
28037,3201837613537.0
28033,3201837613537.0
28035,3201837613537.0
28044,3201837613537.0
28057,3201837613537.0
28072,3201837613537.0
28088,3201837613537.0
28104,3201837613537.0
28117,3201837613537.0
28123,3201837613537.0
28121,3201837613537.0
28114,3201837613537.0
28104,3201837613537.0
28091,3201837613537.0
28076,3201837613537.0
28061,3201837613537.0
28047,3201837613537.0
28037,3201837613537.0
28033,3201837613537.0
28035,3201837613537.0
28044,3201837613537.0
28056,3201837613537.0
28071,3201837613537.0
28087,3201837613537.0
28103,3201837613537.0
28116,3201837613537.0
28123,3201837613537.0
28122,3201837613537.0
28115,3201837613537.0
28104,3201837613537.0
28091,3201837613537.0
28077,3201837613537.0
28062,3201837613537.0
28048,3201837613537.0
28038,3201837613537.0
28033,3201837613537.0
28035,3201837613537.0
28043,3201837613537.0
28055,3201837613537.0
28069,3201837613537.0
28085,3201837613537.0
28102,3201837613537.0
28115,3201837613537.0
28123,3201837613537.0
28123,3201837613537.0
28116,3201837613537.0
28105,3201837613537.0
28093,3201837613537.0
28079,3201837613537.0
28063,3201837613537.0
28049,3201837613537.0
28038,3201837613537.0
28033,3201837613537.0
28034,3201837613537.0
28042,3201837613537.0
value,timestamp
28045,3201896330627.0
28057,3201896330627.0
28072,3201896330627.0
28088,3201896330627.0
28105,3201896330627.0
28117,3201896330627.0
28124,3201896330627.0
28123,3201896330627.0
28115,3201896330627.0
28104,3201896330627.0
28090,3201896330627.0
28075,3201896330627.0
28060,3201896330627.0
28046,3201896330627.0
28037,3201896330627.0
28033,3201896330627.0
28035,3201896330627.0
28044,3201896330627.0
28056,3201896330627.0
28071,3201896330627.0
28088,3201896330627.0
28104,3201896330627.0
28117,3201896330627.0
28123,3201896330627.0
28122,3201896330627.0
28115,3201896330627.0
28104,3201896330627.0
28091,3201896330627.0
28077,3201896330627.0
28062,3201896330627.0
28048,3201896330627.0
28038,3201896330627.0
28034,3201896330627.0
28035,3201896330627.0
28043,3201896330627.0
28055,3201896330627.0
28070,3201896330627.0
28086,3201896330627.0
28103,3201896330627.0
28116,3201896330627.0
28123,3201896330627.0
28122,3201896330627.0
28116,3201896330627.0
28105,3201896330627.0
28092,3201896330627.0
28078,3201896330627.0
28062,3201896330627.0
28049,3201896330627.0
28038,3201896330627.0
28033,3201896330627.0
28035,3201896330627.0
28042,3201896330627.0
28054,3201896330627.0
28068,3201896330627.0
28084,3201896330627.0
28101,3201896330627.0
28115,3201896330627.0
28122,3201896330627.0
28123,3201896330627.0
28116,3201896330627.0
28106,3201896330627.0
value,timestamp
28103,3201955047717.0
28090,3201955047717.0
28075,3201955047717.0
28060,3201955047717.0
28047,3201955047717.0
28037,3201955047717.0
28033,3201955047717.0
28035,3201955047717.0
28044,3201955047717.0
28056,3201955047717.0
28072,3201955047717.0
28089,3201955047717.0
28105,3201955047717.0
28118,3201955047717.0
28124,3201955047717.0
28122,3201955047717.0
28115,3201955047717.0
28104,3201955047717.0
28090,3201955047717.0
28076,3201955047717.0
28060,3201955047717.0
28047,3201955047717.0
28037,3201955047717.0
28033,3201955047717.0
28035,3201955047717.0
28043,3201955047717.0
28055,3201955047717.0
28070,3201955047717.0
28087,3201955047717.0
28103,3201955047717.0
28116,3201955047717.0
28123,3201955047717.0
28122,3201955047717.0
28115,3201955047717.0
28104,3201955047717.0
28091,3201955047717.0
28077,3201955047717.0
28062,3201955047717.0
28048,3201955047717.0
28037,3201955047717.0
28033,3201955047717.0
28035,3201955047717.0
28042,3201955047717.0
28054,3201955047717.0
28069,3201955047717.0
28086,3201955047717.0
28103,3201955047717.0
28116,3201955047717.0
28123,3201955047717.0
28123,3201955047717.0
28116,3201955047717.0
28105,3201955047717.0
28092,3201955047717.0
28078,3201955047717.0
28062,3201955047717.0
28048,3201955047717.0
28038,3201955047717.0
28033,3201955047717.0
28034,3201955047717.0
28041,3201955047717.0
28053,3201955047717.0
value,timestamp
28057,3202013764808.0
28072,3202013764808.0
28089,3202013764808.0
28105,3202013764808.0
28117,3202013764808.0
28123,3202013764808.0
28122,3202013764808.0
28114,3202013764808.0
28103,3202013764808.0
28090,3202013764808.0
28076,3202013764808.0
28060,3202013764808.0
28046,3202013764808.0
28036,3202013764808.0
28032,3202013764808.0
28035,3202013764808.0
28044,3202013764808.0
28056,3202013764808.0
28071,3202013764808.0
28088,3202013764808.0
28104,3202013764808.0
28116,3202013764808.0
28123,3202013764808.0
28122,3202013764808.0
28115,3202013764808.0
28104,3202013764808.0
28092,3202013764808.0
28077,3202013764808.0
28062,3202013764808.0
28048,3202013764808.0
28038,3202013764808.0
28033,3202013764808.0
28035,3202013764808.0
28044,3202013764808.0
28055,3202013764808.0
28070,3202013764808.0
28086,3202013764808.0
28103,3202013764808.0
28116,3202013764808.0
28123,3202013764808.0
28123,3202013764808.0
28116,3202013764808.0
28105,3202013764808.0
28092,3202013764808.0
28078,3202013764808.0
28063,3202013764808.0
28049,3202013764808.0
28039,3202013764808.0
28033,3202013764808.0
28035,3202013764808.0
28042,3202013764808.0
28054,3202013764808.0
28069,3202013764808.0
28086,3202013764808.0
28102,3202013764808.0
28115,3202013764808.0
28122,3202013764808.0
28122,3202013764808.0
28116,3202013764808.0
28106,3202013764808.0
28093,3202013764808.0
value,timestamp
28090,3202072481918.0
28075,3202072481918.0
28060,3202072481918.0
28047,3202072481918.0
28037,3202072481918.0
28033,3202072481918.0
28036,3202072481918.0
28044,3202072481918.0
28057,3202072481918.0
28072,3202072481918.0
28089,3202072481918.0
28105,3202072481918.0
28117,3202072481918.0
28123,3202072481918.0
28122,3202072481918.0
28115,3202072481918.0
28104,3202072481918.0
28090,3202072481918.0
28076,3202072481918.0
28061,3202072481918.0
28047,3202072481918.0
28037,3202072481918.0
28033,3202072481918.0
28035,3202072481918.0
28044,3202072481918.0
28056,3202072481918.0
28071,3202072481918.0
28087,3202072481918.0
28104,3202072481918.0
28116,3202072481918.0
28123,3202072481918.0
28122,3202072481918.0
28115,3202072481918.0
28105,3202072481918.0
28092,3202072481918.0
28077,3202072481918.0
28062,3202072481918.0
28049,3202072481918.0
