value,timestamp
14796,3201189767202.0
14796,3201189767202.0
14797,3201189767202.0
14798,3201189767202.0
14797,3201189767202.0
14796,3201189767202.0
14794,3201189767202.0
14792,3201189767202.0
14792,3201189767202.0
14794,3201189767202.0
14795,3201189767202.0
14796,3201189767202.0
14796,3201189767202.0
14796,3201189767202.0
14797,3201189767202.0
14798,3201189767202.0
14797,3201189767202.0
14797,3201189767202.0
14798,3201189767202.0
14798,3201189767202.0
14797,3201189767202.0
14795,3201189767202.0
14795,3201189767202.0
14795,3201189767202.0
14796,3201189767202.0
14796,3201189767202.0
14795,3201189767202.0
14795,3201189767202.0
14794,3201189767202.0
14794,3201189767202.0
14794,3201189767202.0
14794,3201189767202.0
14794,3201189767202.0
14794,3201189767202.0
14794,3201189767202.0
14794,3201189767202.0
14794,3201189767202.0
14794,3201189767202.0
14795,3201189767202.0
14795,3201189767202.0
14795,3201189767202.0
14795,3201189767202.0
14795,3201189767202.0
14795,3201189767202.0
14795,3201189767202.0
14795,3201189767202.0
14794,3201189767202.0
14793,3201189767202.0
14793,3201189767202.0
14793,3201189767202.0
value,timestamp
14793,3201248484292.0
14793,3201248484292.0
14793,3201248484292.0
14793,3201248484292.0
14794,3201248484292.0
14794,3201248484292.0
14794,3201248484292.0
14794,3201248484292.0
14794,3201248484292.0
14794,3201248484292.0
14794,3201248484292.0
14792,3201248484292.0
14791,3201248484292.0
14792,3201248484292.0
14792,3201248484292.0
14793,3201248484292.0
14793,3201248484292.0
14794,3201248484292.0
14795,3201248484292.0
14795,3201248484292.0
14795,3201248484292.0
14795,3201248484292.0
14795,3201248484292.0
14797,3201248484292.0
14798,3201248484292.0
14797,3201248484292.0
14796,3201248484292.0
14795,3201248484292.0
14795,3201248484292.0
14796,3201248484292.0
14796,3201248484292.0
14794,3201248484292.0
14793,3201248484292.0
14793,3201248484292.0
14794,3201248484292.0
14794,3201248484292.0
14794,3201248484292.0
14793,3201248484292.0
14793,3201248484292.0
14794,3201248484292.0
14795,3201248484292.0
14795,3201248484292.0
14796,3201248484292.0
14797,3201248484292.0
14798,3201248484292.0
14798,3201248484292.0
14798,3201248484292.0
14797,3201248484292.0
14796,3201248484292.0
14796,3201248484292.0
14795,3201248484292.0
14795,3201248484292.0
14794,3201248484292.0
14794,3201248484292.0
14794,3201248484292.0
14794,3201248484292.0
14795,3201248484292.0
14794,3201248484292.0
14794,3201248484292.0
14794,3201248484292.0
14795,3201248484292.0
value,timestamp
14795,3201307201403.0
14795,3201307201403.0
14795,3201307201403.0
14796,3201307201403.0
14795,3201307201403.0
14795,3201307201403.0
14795,3201307201403.0
14795,3201307201403.0
14795,3201307201403.0
14795,3201307201403.0
14795,3201307201403.0
14794,3201307201403.0
14794,3201307201403.0
14794,3201307201403.0
14794,3201307201403.0
14794,3201307201403.0
14795,3201307201403.0
14796,3201307201403.0
14796,3201307201403.0
14795,3201307201403.0
14795,3201307201403.0
14795,3201307201403.0
14795,3201307201403.0
14796,3201307201403.0
14796,3201307201403.0
14796,3201307201403.0
14796,3201307201403.0
14796,3201307201403.0
14796,3201307201403.0
14796,3201307201403.0
14796,3201307201403.0
14795,3201307201403.0
14795,3201307201403.0
14795,3201307201403.0
14796,3201307201403.0
14796,3201307201403.0
14796,3201307201403.0
14795,3201307201403.0
14795,3201307201403.0
14795,3201307201403.0
14796,3201307201403.0
14796,3201307201403.0
14796,3201307201403.0
14795,3201307201403.0
14794,3201307201403.0
14794,3201307201403.0
14794,3201307201403.0
14794,3201307201403.0
14794,3201307201403.0
14794,3201307201403.0
14794,3201307201403.0
14795,3201307201403.0
14795,3201307201403.0
14795,3201307201403.0
14796,3201307201403.0
14796,3201307201403.0
14796,3201307201403.0
14796,3201307201403.0
14796,3201307201403.0
14796,3201307201403.0
14796,3201307201403.0
value,timestamp
14796,3201366895090.0
14796,3201366895090.0
14795,3201366895090.0
14795,3201366895090.0
14795,3201366895090.0
14795,3201366895090.0
14795,3201366895090.0
14795,3201366895090.0
14794,3201366895090.0
14794,3201366895090.0
14794,3201366895090.0
14794,3201366895090.0
14794,3201366895090.0
14795,3201366895090.0
14795,3201366895090.0
14796,3201366895090.0
14796,3201366895090.0
14796,3201366895090.0
14797,3201366895090.0
14797,3201366895090.0
14796,3201366895090.0
14794,3201366895090.0
14794,3201366895090.0
14794,3201366895090.0
14793,3201366895090.0
14793,3201366895090.0
14793,3201366895090.0
14793,3201366895090.0
14792,3201366895090.0
14791,3201366895090.0
14790,3201366895090.0
14790,3201366895090.0
14791,3201366895090.0
14792,3201366895090.0
14792,3201366895090.0
14791,3201366895090.0
14791,3201366895090.0
14792,3201366895090.0
14794,3201366895090.0
14794,3201366895090.0
14793,3201366895090.0
14793,3201366895090.0
14793,3201366895090.0
14794,3201366895090.0
14794,3201366895090.0
14794,3201366895090.0
14792,3201366895090.0
14791,3201366895090.0
14792,3201366895090.0
14792,3201366895090.0
14792,3201366895090.0
14793,3201366895090.0
14792,3201366895090.0
14792,3201366895090.0
14792,3201366895090.0
14791,3201366895090.0
14791,3201366895090.0
14790,3201366895090.0
14791,3201366895090.0
14791,3201366895090.0
14791,3201366895090.0
value,timestamp
14791,3201425612181.0
14791,3201425612181.0
14790,3201425612181.0
14790,3201425612181.0
14790,3201425612181.0
14790,3201425612181.0
14791,3201425612181.0
14791,3201425612181.0
14792,3201425612181.0
14792,3201425612181.0
14792,3201425612181.0
14792,3201425612181.0
14792,3201425612181.0
14792,3201425612181.0
14793,3201425612181.0
14793,3201425612181.0
14793,3201425612181.0
14793,3201425612181.0
14794,3201425612181.0
14795,3201425612181.0
14794,3201425612181.0
14792,3201425612181.0
14791,3201425612181.0
14791,3201425612181.0
14791,3201425612181.0
14792,3201425612181.0
14791,3201425612181.0
14791,3201425612181.0
14791,3201425612181.0
14793,3201425612181.0
14795,3201425612181.0
14797,3201425612181.0
14798,3201425612181.0
14799,3201425612181.0
14800,3201425612181.0
14800,3201425612181.0
14800,3201425612181.0
14798,3201425612181.0
14797,3201425612181.0
14796,3201425612181.0
14795,3201425612181.0
14794,3201425612181.0
14793,3201425612181.0
14792,3201425612181.0
14791,3201425612181.0
14791,3201425612181.0
14791,3201425612181.0
14792,3201425612181.0
14792,3201425612181.0
14793,3201425612181.0
14793,3201425612181.0
14794,3201425612181.0
14793,3201425612181.0
14792,3201425612181.0
14792,3201425612181.0
14793,3201425612181.0
14794,3201425612181.0
14794,3201425612181.0
14794,3201425612181.0
14794,3201425612181.0
14793,3201425612181.0
value,timestamp
14793,3201484329291.0
14793,3201484329291.0
14793,3201484329291.0
14793,3201484329291.0
14792,3201484329291.0
14792,3201484329291.0
14791,3201484329291.0
14791,3201484329291.0
14791,3201484329291.0
14792,3201484329291.0
14792,3201484329291.0
14792,3201484329291.0
14792,3201484329291.0
14792,3201484329291.0
14793,3201484329291.0
14793,3201484329291.0
14794,3201484329291.0
14793,3201484329291.0
14793,3201484329291.0
14793,3201484329291.0
14793,3201484329291.0
14793,3201484329291.0
14793,3201484329291.0
14792,3201484329291.0
14792,3201484329291.0
14793,3201484329291.0
14793,3201484329291.0
14793,3201484329291.0
14792,3201484329291.0
14792,3201484329291.0
14792,3201484329291.0
14793,3201484329291.0
14793,3201484329291.0
14792,3201484329291.0
14792,3201484329291.0
14792,3201484329291.0
14792,3201484329291.0
14792,3201484329291.0
14791,3201484329291.0
14791,3201484329291.0
14792,3201484329291.0
14793,3201484329291.0
14793,3201484329291.0
14793,3201484329291.0
14792,3201484329291.0
14792,3201484329291.0
14793,3201484329291.0
14795,3201484329291.0
14796,3201484329291.0
14796,3201484329291.0
14794,3201484329291.0
14793,3201484329291.0
14794,3201484329291.0
14794,3201484329291.0
14793,3201484329291.0
14793,3201484329291.0
14792,3201484329291.0
14792,3201484329291.0
14793,3201484329291.0
14792,3201484329291.0
14791,3201484329291.0
value,timestamp
14791,3201543046381.0
14790,3201543046381.0
14789,3201543046381.0
14789,3201543046381.0
14790,3201543046381.0
14791,3201543046381.0
14794,3201543046381.0
14795,3201543046381.0
14796,3201543046381.0
14796,3201543046381.0
14796,3201543046381.0
14796,3201543046381.0
14796,3201543046381.0
14796,3201543046381.0
14795,3201543046381.0
14795,3201543046381.0
14796,3201543046381.0
14796,3201543046381.0
14796,3201543046381.0
14795,3201543046381.0
14793,3201543046381.0
14793,3201543046381.0
14793,3201543046381.0
14794,3201543046381.0
14794,3201543046381.0
14794,3201543046381.0
14793,3201543046381.0
14793,3201543046381.0
14794,3201543046381.0
14794,3201543046381.0
14795,3201543046381.0
14796,3201543046381.0
14796,3201543046381.0
14798,3201543046381.0
14800,3201543046381.0
14801,3201543046381.0
14801,3201543046381.0
14799,3201543046381.0
14798,3201543046381.0
14798,3201543046381.0
14798,3201543046381.0
14796,3201543046381.0
14795,3201543046381.0
14794,3201543046381.0
14795,3201543046381.0
14795,3201543046381.0
14795,3201543046381.0
14795,3201543046381.0
14795,3201543046381.0
14795,3201543046381.0
14795,3201543046381.0
14795,3201543046381.0
14795,3201543046381.0
14794,3201543046381.0
14794,3201543046381.0
14794,3201543046381.0
14793,3201543046381.0
14793,3201543046381.0
14794,3201543046381.0
14794,3201543046381.0
14794,3201543046381.0
value,timestamp
14794,3201601763472.0
14794,3201601763472.0
14794,3201601763472.0
14794,3201601763472.0
14795,3201601763472.0
14795,3201601763472.0
14796,3201601763472.0
14795,3201601763472.0
14795,3201601763472.0
14794,3201601763472.0
14794,3201601763472.0
14794,3201601763472.0
14794,3201601763472.0
14794,3201601763472.0
14795,3201601763472.0
14794,3201601763472.0
14794,3201601763472.0
14794,3201601763472.0
14793,3201601763472.0
14794,3201601763472.0
14794,3201601763472.0
14794,3201601763472.0
14794,3201601763472.0
14795,3201601763472.0
14796,3201601763472.0
14797,3201601763472.0
14797,3201601763472.0
14796,3201601763472.0
14796,3201601763472.0
14796,3201601763472.0
14796,3201601763472.0
14796,3201601763472.0
14796,3201601763472.0
14794,3201601763472.0
14794,3201601763472.0
14794,3201601763472.0
14793,3201601763472.0
14793,3201601763472.0
14793,3201601763472.0
14793,3201601763472.0
14794,3201601763472.0
14794,3201601763472.0
14795,3201601763472.0
14795,3201601763472.0
14795,3201601763472.0
14795,3201601763472.0
14795,3201601763472.0
14795,3201601763472.0
14796,3201601763472.0
14797,3201601763472.0
14797,3201601763472.0
14797,3201601763472.0
14796,3201601763472.0
14796,3201601763472.0
14795,3201601763472.0
14794,3201601763472.0
14794,3201601763472.0
14795,3201601763472.0
14795,3201601763472.0
14794,3201601763472.0
14793,3201601763472.0
value,timestamp
14793,3201660480562.0
14792,3201660480562.0
14792,3201660480562.0
14793,3201660480562.0
14794,3201660480562.0
14795,3201660480562.0
14795,3201660480562.0
14795,3201660480562.0
14796,3201660480562.0
14796,3201660480562.0
14795,3201660480562.0
14795,3201660480562.0
14795,3201660480562.0
14795,3201660480562.0
14794,3201660480562.0
14794,3201660480562.0
14794,3201660480562.0
14794,3201660480562.0
14794,3201660480562.0
14794,3201660480562.0
14794,3201660480562.0
14795,3201660480562.0
14795,3201660480562.0
14795,3201660480562.0
14795,3201660480562.0
14795,3201660480562.0
14795,3201660480562.0
14795,3201660480562.0
14794,3201660480562.0
14794,3201660480562.0
14794,3201660480562.0
14794,3201660480562.0
14793,3201660480562.0
14792,3201660480562.0
14792,3201660480562.0
14793,3201660480562.0
14793,3201660480562.0
14793,3201660480562.0
14793,3201660480562.0
14794,3201660480562.0
14794,3201660480562.0
14795,3201660480562.0
14795,3201660480562.0
14796,3201660480562.0
14796,3201660480562.0
14796,3201660480562.0
14796,3201660480562.0
14796,3201660480562.0
14796,3201660480562.0
14795,3201660480562.0
14794,3201660480562.0
14794,3201660480562.0
14793,3201660480562.0
14793,3201660480562.0
14792,3201660480562.0
14791,3201660480562.0
14791,3201660480562.0
14792,3201660480562.0
14793,3201660480562.0
14793,3201660480562.0
14794,3201660480562.0
value,timestamp
14794,3201719197652.0
14794,3201719197652.0
14795,3201719197652.0
14795,3201719197652.0
14795,3201719197652.0
14794,3201719197652.0
14794,3201719197652.0
14794,3201719197652.0
14794,3201719197652.0
14793,3201719197652.0
14793,3201719197652.0
14793,3201719197652.0
14794,3201719197652.0
14795,3201719197652.0
14795,3201719197652.0
14794,3201719197652.0
14793,3201719197652.0
14793,3201719197652.0
14793,3201719197652.0
14794,3201719197652.0
14794,3201719197652.0
14794,3201719197652.0
14794,3201719197652.0
14794,3201719197652.0
14794,3201719197652.0
14794,3201719197652.0
14795,3201719197652.0
14795,3201719197652.0
14795,3201719197652.0
14795,3201719197652.0
14794,3201719197652.0
14794,3201719197652.0
14794,3201719197652.0
14793,3201719197652.0
14793,3201719197652.0
14793,3201719197652.0
14792,3201719197652.0
14793,3201719197652.0
14793,3201719197652.0
14794,3201719197652.0
14794,3201719197652.0
14794,3201719197652.0
14795,3201719197652.0
14795,3201719197652.0
14795,3201719197652.0
14794,3201719197652.0
14794,3201719197652.0
14794,3201719197652.0
14794,3201719197652.0
14794,3201719197652.0
14793,3201719197652.0
14792,3201719197652.0
14792,3201719197652.0
14791,3201719197652.0
14792,3201719197652.0
14792,3201719197652.0
14793,3201719197652.0
14793,3201719197652.0
14793,3201719197652.0
14793,3201719197652.0
14793,3201719197652.0
value,timestamp
14793,3201777914743.0
14793,3201777914743.0
14792,3201777914743.0
14793,3201777914743.0
14794,3201777914743.0
14794,3201777914743.0
14793,3201777914743.0
14792,3201777914743.0
14791,3201777914743.0
14791,3201777914743.0
14792,3201777914743.0
14792,3201777914743.0
14792,3201777914743.0
14793,3201777914743.0
14794,3201777914743.0
14795,3201777914743.0
14795,3201777914743.0
14794,3201777914743.0
14794,3201777914743.0
14794,3201777914743.0
14795,3201777914743.0
14795,3201777914743.0
14794,3201777914743.0
14794,3201777914743.0
14794,3201777914743.0
14794,3201777914743.0
14794,3201777914743.0
14793,3201777914743.0
14792,3201777914743.0
14793,3201777914743.0
14794,3201777914743.0
14795,3201777914743.0
14795,3201777914743.0
14795,3201777914743.0
14795,3201777914743.0
14795,3201777914743.0
14795,3201777914743.0
14795,3201777914743.0
14795,3201777914743.0
14795,3201777914743.0
14795,3201777914743.0
14795,3201777914743.0
14794,3201777914743.0
14794,3201777914743.0
14794,3201777914743.0
14794,3201777914743.0
14794,3201777914743.0
14795,3201777914743.0
14794,3201777914743.0
14794,3201777914743.0
14793,3201777914743.0
14793,3201777914743.0
14793,3201777914743.0
14794,3201777914743.0
14795,3201777914743.0
14795,3201777914743.0
14795,3201777914743.0
14795,3201777914743.0
14794,3201777914743.0
14794,3201777914743.0
14795,3201777914743.0
value,timestamp
14795,3201837608450.0
14795,3201837608450.0
14795,3201837608450.0
14795,3201837608450.0
14795,3201837608450.0
14795,3201837608450.0
14795,3201837608450.0
14795,3201837608450.0
14793,3201837608450.0
14792,3201837608450.0
14792,3201837608450.0
14794,3201837608450.0
14795,3201837608450.0
14795,3201837608450.0
14795,3201837608450.0
14795,3201837608450.0
14795,3201837608450.0
14794,3201837608450.0
14794,3201837608450.0
14794,3201837608450.0
14795,3201837608450.0
14795,3201837608450.0
14795,3201837608450.0
14794,3201837608450.0
14793,3201837608450.0
14793,3201837608450.0
14793,3201837608450.0
14794,3201837608450.0
14794,3201837608450.0
14795,3201837608450.0
14796,3201837608450.0
14796,3201837608450.0
14795,3201837608450.0
14795,3201837608450.0
14795,3201837608450.0
14795,3201837608450.0
14796,3201837608450.0
14796,3201837608450.0
14796,3201837608450.0
14797,3201837608450.0
14798,3201837608450.0
14797,3201837608450.0
14796,3201837608450.0
14795,3201837608450.0
14794,3201837608450.0
14794,3201837608450.0
14795,3201837608450.0
14796,3201837608450.0
14796,3201837608450.0
14796,3201837608450.0
14796,3201837608450.0
14795,3201837608450.0
14795,3201837608450.0
14795,3201837608450.0
14796,3201837608450.0
14796,3201837608450.0
14797,3201837608450.0
14797,3201837608450.0
14796,3201837608450.0
14795,3201837608450.0
14794,3201837608450.0
value,timestamp
14794,3201896325541.0
14793,3201896325541.0
14794,3201896325541.0
14794,3201896325541.0
14794,3201896325541.0
14794,3201896325541.0
14793,3201896325541.0
14793,3201896325541.0
14794,3201896325541.0
14794,3201896325541.0
14794,3201896325541.0
14794,3201896325541.0
14796,3201896325541.0
14796,3201896325541.0
14796,3201896325541.0
14796,3201896325541.0
14796,3201896325541.0
14796,3201896325541.0
14796,3201896325541.0
14796,3201896325541.0
14795,3201896325541.0
14794,3201896325541.0
14794,3201896325541.0
14794,3201896325541.0
14795,3201896325541.0
14795,3201896325541.0
14795,3201896325541.0
14795,3201896325541.0
14795,3201896325541.0
14794,3201896325541.0
14794,3201896325541.0
14794,3201896325541.0
14795,3201896325541.0
14795,3201896325541.0
14795,3201896325541.0
14794,3201896325541.0
14794,3201896325541.0
14793,3201896325541.0
14793,3201896325541.0
14794,3201896325541.0
14794,3201896325541.0
14795,3201896325541.0
14794,3201896325541.0
14794,3201896325541.0
14794,3201896325541.0
14795,3201896325541.0
14796,3201896325541.0
14796,3201896325541.0
14795,3201896325541.0
14795,3201896325541.0
14796,3201896325541.0
14796,3201896325541.0
14796,3201896325541.0
14795,3201896325541.0
14795,3201896325541.0
14795,3201896325541.0
14794,3201896325541.0
14794,3201896325541.0
14794,3201896325541.0
14794,3201896325541.0
14794,3201896325541.0
value,timestamp
14794,3201955042631.0
14794,3201955042631.0
14794,3201955042631.0
14795,3201955042631.0
14795,3201955042631.0
14795,3201955042631.0
14795,3201955042631.0
14796,3201955042631.0
14797,3201955042631.0
14798,3201955042631.0
14798,3201955042631.0
14797,3201955042631.0
14796,3201955042631.0
14796,3201955042631.0
14796,3201955042631.0
14796,3201955042631.0
14795,3201955042631.0
14794,3201955042631.0
14793,3201955042631.0
14793,3201955042631.0
14793,3201955042631.0
14794,3201955042631.0
14795,3201955042631.0
14795,3201955042631.0
14795,3201955042631.0
14794,3201955042631.0
14794,3201955042631.0
14794,3201955042631.0
14795,3201955042631.0
14796,3201955042631.0
14796,3201955042631.0
14796,3201955042631.0
14796,3201955042631.0
14796,3201955042631.0
14795,3201955042631.0
14795,3201955042631.0
14795,3201955042631.0
14795,3201955042631.0
14795,3201955042631.0
14795,3201955042631.0
14794,3201955042631.0
14793,3201955042631.0
14793,3201955042631.0
14794,3201955042631.0
14794,3201955042631.0
14795,3201955042631.0
14795,3201955042631.0
14795,3201955042631.0
14794,3201955042631.0
14794,3201955042631.0
14794,3201955042631.0
14793,3201955042631.0
14794,3201955042631.0
14795,3201955042631.0
14795,3201955042631.0
14795,3201955042631.0
14794,3201955042631.0
14795,3201955042631.0
14794,3201955042631.0
14794,3201955042631.0
14794,3201955042631.0
value,timestamp
14794,3202013759721.0
14794,3202013759721.0
14794,3202013759721.0
14794,3202013759721.0
14793,3202013759721.0
14793,3202013759721.0
14792,3202013759721.0
14792,3202013759721.0
14793,3202013759721.0
14793,3202013759721.0
14794,3202013759721.0
14794,3202013759721.0
14793,3202013759721.0
14793,3202013759721.0
14794,3202013759721.0
14793,3202013759721.0
14792,3202013759721.0
14792,3202013759721.0
14793,3202013759721.0
14794,3202013759721.0
14795,3202013759721.0
14794,3202013759721.0
14794,3202013759721.0
14794,3202013759721.0
14795,3202013759721.0
14796,3202013759721.0
14796,3202013759721.0
14796,3202013759721.0
14795,3202013759721.0
14794,3202013759721.0
14794,3202013759721.0
14793,3202013759721.0
14792,3202013759721.0
14791,3202013759721.0
14790,3202013759721.0
14790,3202013759721.0
14791,3202013759721.0
14792,3202013759721.0
14793,3202013759721.0
14793,3202013759721.0
14792,3202013759721.0
14793,3202013759721.0
14793,3202013759721.0
14794,3202013759721.0
14795,3202013759721.0
14796,3202013759721.0
14796,3202013759721.0
14795,3202013759721.0
14795,3202013759721.0
14795,3202013759721.0
14795,3202013759721.0
14795,3202013759721.0
14795,3202013759721.0
14795,3202013759721.0
14794,3202013759721.0
14793,3202013759721.0
14793,3202013759721.0
14793,3202013759721.0
14793,3202013759721.0
14793,3202013759721.0
14794,3202013759721.0
value,timestamp
14794,3202072476832.0
14795,3202072476832.0
14795,3202072476832.0
14795,3202072476832.0
14795,3202072476832.0
14796,3202072476832.0
14796,3202072476832.0
14796,3202072476832.0
14796,3202072476832.0
14795,3202072476832.0
14795,3202072476832.0
14794,3202072476832.0
14793,3202072476832.0
14793,3202072476832.0
14794,3202072476832.0
14794,3202072476832.0
14794,3202072476832.0
14794,3202072476832.0
14794,3202072476832.0
14794,3202072476832.0
14794,3202072476832.0
14794,3202072476832.0
14795,3202072476832.0
14795,3202072476832.0
14795,3202072476832.0
14794,3202072476832.0
14794,3202072476832.0
14794,3202072476832.0
14795,3202072476832.0
14794,3202072476832.0
14793,3202072476832.0
14793,3202072476832.0
14793,3202072476832.0
14793,3202072476832.0
14793,3202072476832.0
14794,3202072476832.0
14795,3202072476832.0
14796,3202072476832.0
