value,timestamp
32648,3944504900685.0
32648,3944504900685.0
32647,3944504900685.0
32645,3944504900685.0
32644,3944504900685.0
32644,3944504900685.0
32646,3944504900685.0
32650,3944504900685.0
32651,3944504900685.0
32648,3944504900685.0
32644,3944504900685.0
32645,3944504900685.0
32649,3944504900685.0
32651,3944504900685.0
32649,3944504900685.0
32646,3944504900685.0
32644,3944504900685.0
32646,3944504900685.0
32648,3944504900685.0
32647,3944504900685.0
32644,3944504900685.0
32643,3944504900685.0
32644,3944504900685.0
32645,3944504900685.0
value,timestamp
32645,3944563617775.0
32643,3944563617775.0
32642,3944563617775.0
32641,3944563617775.0
32643,3944563617775.0
32645,3944563617775.0
32646,3944563617775.0
32644,3944563617775.0
32644,3944563617775.0
32646,3944563617775.0
32648,3944563617775.0
32648,3944563617775.0
32647,3944563617775.0
32647,3944563617775.0
32648,3944563617775.0
32649,3944563617775.0
32649,3944563617775.0
32648,3944563617775.0
32648,3944563617775.0
32649,3944563617775.0
32652,3944563617775.0
32654,3944563617775.0
32654,3944563617775.0
32654,3944563617775.0
32654,3944563617775.0
32654,3944563617775.0
32655,3944563617775.0
32657,3944563617775.0
32659,3944563617775.0
32660,3944563617775.0
32661,3944563617775.0
32661,3944563617775.0
32662,3944563617775.0
32662,3944563617775.0
32662,3944563617775.0
32662,3944563617775.0
32663,3944563617775.0
32663,3944563617775.0
32662,3944563617775.0
32660,3944563617775.0
32661,3944563617775.0
32664,3944563617775.0
32666,3944563617775.0
32665,3944563617775.0
32662,3944563617775.0
32661,3944563617775.0
32662,3944563617775.0
32663,3944563617775.0
32663,3944563617775.0
32661,3944563617775.0
32661,3944563617775.0
32662,3944563617775.0
32662,3944563617775.0
32663,3944563617775.0
32663,3944563617775.0
32663,3944563617775.0
32662,3944563617775.0
32661,3944563617775.0
32659,3944563617775.0
32659,3944563617775.0
32660,3944563617775.0
value,timestamp
32660,3944623311483.0
32660,3944623311483.0
32659,3944623311483.0
32658,3944623311483.0
32657,3944623311483.0
32656,3944623311483.0
32654,3944623311483.0
32653,3944623311483.0
32653,3944623311483.0
32653,3944623311483.0
32652,3944623311483.0
32651,3944623311483.0
32650,3944623311483.0
32649,3944623311483.0
32648,3944623311483.0
32649,3944623311483.0
32649,3944623311483.0
32648,3944623311483.0
32647,3944623311483.0
32648,3944623311483.0
32648,3944623311483.0
32647,3944623311483.0
32646,3944623311483.0
32644,3944623311483.0
32644,3944623311483.0
32644,3944623311483.0
32643,3944623311483.0
32641,3944623311483.0
32640,3944623311483.0
32640,3944623311483.0
32640,3944623311483.0
32640,3944623311483.0
32639,3944623311483.0
32639,3944623311483.0
32640,3944623311483.0
32641,3944623311483.0
32641,3944623311483.0
32643,3944623311483.0
32644,3944623311483.0
32645,3944623311483.0
32645,3944623311483.0
32644,3944623311483.0
32645,3944623311483.0
32646,3944623311483.0
32649,3944623311483.0
32651,3944623311483.0
32650,3944623311483.0
32647,3944623311483.0
32646,3944623311483.0
32648,3944623311483.0
32649,3944623311483.0
32650,3944623311483.0
32651,3944623311483.0
32653,3944623311483.0
32654,3944623311483.0
32656,3944623311483.0
32658,3944623311483.0
32658,3944623311483.0
32658,3944623311483.0
32658,3944623311483.0
32660,3944623311483.0
value,timestamp
32660,3944682028573.0
32662,3944682028573.0
32663,3944682028573.0
32662,3944682028573.0
32661,3944682028573.0
32661,3944682028573.0
32662,3944682028573.0
32664,3944682028573.0
32664,3944682028573.0
32663,3944682028573.0
32662,3944682028573.0
32663,3944682028573.0
32664,3944682028573.0
32664,3944682028573.0
32663,3944682028573.0
32663,3944682028573.0
32664,3944682028573.0
32664,3944682028573.0
32665,3944682028573.0
32664,3944682028573.0
32664,3944682028573.0
32664,3944682028573.0
32665,3944682028573.0
32666,3944682028573.0
32666,3944682028573.0
32664,3944682028573.0
32663,3944682028573.0
32663,3944682028573.0
32663,3944682028573.0
32663,3944682028573.0
32663,3944682028573.0
32662,3944682028573.0
32662,3944682028573.0
32662,3944682028573.0
32662,3944682028573.0
32662,3944682028573.0
32662,3944682028573.0
32662,3944682028573.0
32661,3944682028573.0
32661,3944682028573.0
32660,3944682028573.0
32660,3944682028573.0
32660,3944682028573.0
32660,3944682028573.0
32660,3944682028573.0
32659,3944682028573.0
32658,3944682028573.0
32657,3944682028573.0
32656,3944682028573.0
32655,3944682028573.0
32654,3944682028573.0
32653,3944682028573.0
32652,3944682028573.0
32652,3944682028573.0
32653,3944682028573.0
32653,3944682028573.0
32652,3944682028573.0
32651,3944682028573.0
32651,3944682028573.0
32651,3944682028573.0
32651,3944682028573.0
value,timestamp
32651,3944740745683.0
32651,3944740745683.0
32650,3944740745683.0
32649,3944740745683.0
32649,3944740745683.0
32649,3944740745683.0
32648,3944740745683.0
32648,3944740745683.0
32649,3944740745683.0
32650,3944740745683.0
32650,3944740745683.0
32650,3944740745683.0
32649,3944740745683.0
32649,3944740745683.0
32651,3944740745683.0
32651,3944740745683.0
32650,3944740745683.0
32649,3944740745683.0
32650,3944740745683.0
32652,3944740745683.0
32656,3944740745683.0
32659,3944740745683.0
32655,3944740745683.0
32649,3944740745683.0
32645,3944740745683.0
32647,3944740745683.0
32652,3944740745683.0
32655,3944740745683.0
32655,3944740745683.0
32653,3944740745683.0
32653,3944740745683.0
32656,3944740745683.0
32658,3944740745683.0
32659,3944740745683.0
32659,3944740745683.0
32660,3944740745683.0
32659,3944740745683.0
32660,3944740745683.0
32662,3944740745683.0
32663,3944740745683.0
32662,3944740745683.0
32660,3944740745683.0
32660,3944740745683.0
32661,3944740745683.0
32663,3944740745683.0
32662,3944740745683.0
32662,3944740745683.0
32664,3944740745683.0
32665,3944740745683.0
32663,3944740745683.0
32661,3944740745683.0
32662,3944740745683.0
32666,3944740745683.0
32668,3944740745683.0
32667,3944740745683.0
32663,3944740745683.0
32660,3944740745683.0
32660,3944740745683.0
32662,3944740745683.0
32662,3944740745683.0
32661,3944740745683.0
value,timestamp
32661,3944799462774.0
32662,3944799462774.0
32663,3944799462774.0
32664,3944799462774.0
32664,3944799462774.0
32662,3944799462774.0
32661,3944799462774.0
32661,3944799462774.0
32662,3944799462774.0
32662,3944799462774.0
32661,3944799462774.0
32661,3944799462774.0
32661,3944799462774.0
32661,3944799462774.0
32660,3944799462774.0
32659,3944799462774.0
32658,3944799462774.0
32659,3944799462774.0
32660,3944799462774.0
32659,3944799462774.0
32656,3944799462774.0
32654,3944799462774.0
32653,3944799462774.0
32654,3944799462774.0
32653,3944799462774.0
32652,3944799462774.0
32651,3944799462774.0
32651,3944799462774.0
32651,3944799462774.0
32650,3944799462774.0
32650,3944799462774.0
32650,3944799462774.0
32650,3944799462774.0
32650,3944799462774.0
32650,3944799462774.0
32651,3944799462774.0
32651,3944799462774.0
32650,3944799462774.0
32647,3944799462774.0
32647,3944799462774.0
32649,3944799462774.0
32651,3944799462774.0
32651,3944799462774.0
32650,3944799462774.0
32650,3944799462774.0
32650,3944799462774.0
32648,3944799462774.0
32647,3944799462774.0
32649,3944799462774.0
32653,3944799462774.0
32654,3944799462774.0
32652,3944799462774.0
32651,3944799462774.0
32652,3944799462774.0
32655,3944799462774.0
32656,3944799462774.0
32655,3944799462774.0
32654,3944799462774.0
32655,3944799462774.0
32659,3944799462774.0
32661,3944799462774.0
value,timestamp
32661,3944858179864.0
32659,3944858179864.0
32657,3944858179864.0
32656,3944858179864.0
32656,3944858179864.0
32657,3944858179864.0
32658,3944858179864.0
32659,3944858179864.0
32659,3944858179864.0
32660,3944858179864.0
32661,3944858179864.0
32662,3944858179864.0
32662,3944858179864.0
32662,3944858179864.0
32662,3944858179864.0
32662,3944858179864.0
32661,3944858179864.0
32661,3944858179864.0
32662,3944858179864.0
32662,3944858179864.0
32662,3944858179864.0
32661,3944858179864.0
32660,3944858179864.0
32659,3944858179864.0
32658,3944858179864.0
32660,3944858179864.0
32661,3944858179864.0
32662,3944858179864.0
32662,3944858179864.0
32661,3944858179864.0
32660,3944858179864.0
32660,3944858179864.0
32660,3944858179864.0
32660,3944858179864.0
32659,3944858179864.0
32659,3944858179864.0
32659,3944858179864.0
32658,3944858179864.0
32658,3944858179864.0
32658,3944858179864.0
32659,3944858179864.0
32659,3944858179864.0
32659,3944858179864.0
32658,3944858179864.0
32658,3944858179864.0
32657,3944858179864.0
32657,3944858179864.0
32657,3944858179864.0
32657,3944858179864.0
32656,3944858179864.0
32655,3944858179864.0
32655,3944858179864.0
32655,3944858179864.0
32655,3944858179864.0
32654,3944858179864.0
32652,3944858179864.0
32652,3944858179864.0
32653,3944858179864.0
32653,3944858179864.0
32653,3944858179864.0
32652,3944858179864.0
value,timestamp
32652,3944916896954.0
32652,3944916896954.0
32652,3944916896954.0
32653,3944916896954.0
32654,3944916896954.0
32654,3944916896954.0
32654,3944916896954.0
32654,3944916896954.0
32654,3944916896954.0
32654,3944916896954.0
32655,3944916896954.0
32655,3944916896954.0
32656,3944916896954.0
32656,3944916896954.0
32655,3944916896954.0
32654,3944916896954.0
32654,3944916896954.0
32653,3944916896954.0
32653,3944916896954.0
32653,3944916896954.0
32653,3944916896954.0
32653,3944916896954.0
32653,3944916896954.0
32654,3944916896954.0
32655,3944916896954.0
32656,3944916896954.0
32657,3944916896954.0
32658,3944916896954.0
32659,3944916896954.0
32659,3944916896954.0
32659,3944916896954.0
32659,3944916896954.0
32659,3944916896954.0
32659,3944916896954.0
32659,3944916896954.0
32658,3944916896954.0
32657,3944916896954.0
32657,3944916896954.0
32657,3944916896954.0
32657,3944916896954.0
32657,3944916896954.0
32657,3944916896954.0
32659,3944916896954.0
32660,3944916896954.0
32661,3944916896954.0
32660,3944916896954.0
32659,3944916896954.0
32657,3944916896954.0
32658,3944916896954.0
32660,3944916896954.0
32661,3944916896954.0
32658,3944916896954.0
32654,3944916896954.0
32654,3944916896954.0
32658,3944916896954.0
32661,3944916896954.0
32660,3944916896954.0
32657,3944916896954.0
32656,3944916896954.0
32656,3944916896954.0
32656,3944916896954.0
value,timestamp
32656,3944975614065.0
32654,3944975614065.0
32652,3944975614065.0
32652,3944975614065.0
32654,3944975614065.0
32655,3944975614065.0
32655,3944975614065.0
32654,3944975614065.0
32656,3944975614065.0
32657,3944975614065.0
32657,3944975614065.0
32655,3944975614065.0
32654,3944975614065.0
32654,3944975614065.0
32654,3944975614065.0
32654,3944975614065.0
32654,3944975614065.0
32655,3944975614065.0
32655,3944975614065.0
32655,3944975614065.0
32656,3944975614065.0
32658,3944975614065.0
32659,3944975614065.0
32659,3944975614065.0
32659,3944975614065.0
32659,3944975614065.0
32659,3944975614065.0
32660,3944975614065.0
32661,3944975614065.0
32661,3944975614065.0
32660,3944975614065.0
32658,3944975614065.0
32656,3944975614065.0
32656,3944975614065.0
32658,3944975614065.0
32659,3944975614065.0
32658,3944975614065.0
32656,3944975614065.0
32655,3944975614065.0
32657,3944975614065.0
32660,3944975614065.0
32661,3944975614065.0
32660,3944975614065.0
32659,3944975614065.0
32659,3944975614065.0
32660,3944975614065.0
32661,3944975614065.0
32661,3944975614065.0
32660,3944975614065.0
32658,3944975614065.0
32656,3944975614065.0
32656,3944975614065.0
32658,3944975614065.0
32658,3944975614065.0
32657,3944975614065.0
32656,3944975614065.0
32655,3944975614065.0
32654,3944975614065.0
32655,3944975614065.0
32658,3944975614065.0
32662,3944975614065.0
value,timestamp
32663,3945034331155.0
32666,3945034331155.0
32666,3945034331155.0
32663,3945034331155.0
32661,3945034331155.0
32661,3945034331155.0
32661,3945034331155.0
32661,3945034331155.0
32660,3945034331155.0
32661,3945034331155.0
32661,3945034331155.0
32660,3945034331155.0
32658,3945034331155.0
32656,3945034331155.0
32655,3945034331155.0
32655,3945034331155.0
32656,3945034331155.0
32656,3945034331155.0
32657,3945034331155.0
32657,3945034331155.0
32656,3945034331155.0
32657,3945034331155.0
32658,3945034331155.0
32660,3945034331155.0
32660,3945034331155.0
32659,3945034331155.0
32658,3945034331155.0
32658,3945034331155.0
32658,3945034331155.0
32658,3945034331155.0
32658,3945034331155.0
32657,3945034331155.0
32656,3945034331155.0
32657,3945034331155.0
32657,3945034331155.0
32657,3945034331155.0
32657,3945034331155.0
32656,3945034331155.0
32657,3945034331155.0
32659,3945034331155.0
32660,3945034331155.0
32659,3945034331155.0
32658,3945034331155.0
32657,3945034331155.0
32654,3945034331155.0
32653,3945034331155.0
32652,3945034331155.0
32653,3945034331155.0
32656,3945034331155.0
32658,3945034331155.0
32658,3945034331155.0
32657,3945034331155.0
32656,3945034331155.0
32655,3945034331155.0
32655,3945034331155.0
32654,3945034331155.0
32654,3945034331155.0
32654,3945034331155.0
32656,3945034331155.0
32657,3945034331155.0
32657,3945034331155.0
value,timestamp
32657,3945094024863.0
32657,3945094024863.0
32657,3945094024863.0
32657,3945094024863.0
32657,3945094024863.0
32656,3945094024863.0
32653,3945094024863.0
32652,3945094024863.0
32654,3945094024863.0
32656,3945094024863.0
32656,3945094024863.0
32654,3945094024863.0
32652,3945094024863.0
32652,3945094024863.0
32654,3945094024863.0
32656,3945094024863.0
32657,3945094024863.0
32658,3945094024863.0
32658,3945094024863.0
32657,3945094024863.0
32655,3945094024863.0
32654,3945094024863.0
32655,3945094024863.0
32656,3945094024863.0
32655,3945094024863.0
32655,3945094024863.0
32656,3945094024863.0
32655,3945094024863.0
32653,3945094024863.0
32651,3945094024863.0
32651,3945094024863.0
32653,3945094024863.0
32653,3945094024863.0
32652,3945094024863.0
32651,3945094024863.0
32652,3945094024863.0
32654,3945094024863.0
32655,3945094024863.0
32655,3945094024863.0
32654,3945094024863.0
32654,3945094024863.0
32654,3945094024863.0
32655,3945094024863.0
32655,3945094024863.0
32656,3945094024863.0
32656,3945094024863.0
32656,3945094024863.0
32655,3945094024863.0
32654,3945094024863.0
32655,3945094024863.0
32656,3945094024863.0
32657,3945094024863.0
32656,3945094024863.0
32655,3945094024863.0
32654,3945094024863.0
32655,3945094024863.0
32656,3945094024863.0
32657,3945094024863.0
32656,3945094024863.0
32656,3945094024863.0
32657,3945094024863.0
value,timestamp
32657,3945152741953.0
32658,3945152741953.0
32658,3945152741953.0
32658,3945152741953.0
32658,3945152741953.0
32658,3945152741953.0
32658,3945152741953.0
32657,3945152741953.0
32657,3945152741953.0
32656,3945152741953.0
32656,3945152741953.0
32655,3945152741953.0
32655,3945152741953.0
32655,3945152741953.0
32657,3945152741953.0
32658,3945152741953.0
32658,3945152741953.0
32656,3945152741953.0
32653,3945152741953.0
32652,3945152741953.0
32653,3945152741953.0
32654,3945152741953.0
32654,3945152741953.0
32654,3945152741953.0
32654,3945152741953.0
32654,3945152741953.0
32654,3945152741953.0
32654,3945152741953.0
32656,3945152741953.0
32658,3945152741953.0
32659,3945152741953.0
32658,3945152741953.0
32656,3945152741953.0
32655,3945152741953.0
32656,3945152741953.0
32657,3945152741953.0
32658,3945152741953.0
32657,3945152741953.0
32656,3945152741953.0
32656,3945152741953.0
32656,3945152741953.0
32656,3945152741953.0
32655,3945152741953.0
32655,3945152741953.0
32655,3945152741953.0
32654,3945152741953.0
32653,3945152741953.0
32653,3945152741953.0
32652,3945152741953.0
32652,3945152741953.0
32652,3945152741953.0
32654,3945152741953.0
32656,3945152741953.0
32656,3945152741953.0
32656,3945152741953.0
32655,3945152741953.0
32655,3945152741953.0
32657,3945152741953.0
32658,3945152741953.0
32658,3945152741953.0
32656,3945152741953.0
value,timestamp
32656,3945211459043.0
32655,3945211459043.0
32656,3945211459043.0
32656,3945211459043.0
32655,3945211459043.0
32653,3945211459043.0
32651,3945211459043.0
32652,3945211459043.0
32654,3945211459043.0
32655,3945211459043.0
32654,3945211459043.0
32654,3945211459043.0
32655,3945211459043.0
32656,3945211459043.0
32657,3945211459043.0
32657,3945211459043.0
32656,3945211459043.0
32656,3945211459043.0
32655,3945211459043.0
32654,3945211459043.0
32654,3945211459043.0
32655,3945211459043.0
32656,3945211459043.0
32657,3945211459043.0
32657,3945211459043.0
32657,3945211459043.0
32657,3945211459043.0
32657,3945211459043.0
32656,3945211459043.0
32656,3945211459043.0
32656,3945211459043.0
32658,3945211459043.0
32659,3945211459043.0
32659,3945211459043.0
32659,3945211459043.0
32659,3945211459043.0
32659,3945211459043.0
32659,3945211459043.0
32658,3945211459043.0
32658,3945211459043.0
32658,3945211459043.0
32659,3945211459043.0
32659,3945211459043.0
32659,3945211459043.0
32659,3945211459043.0
32659,3945211459043.0
32660,3945211459043.0
32659,3945211459043.0
32658,3945211459043.0
32657,3945211459043.0
32658,3945211459043.0
32658,3945211459043.0
32657,3945211459043.0
32656,3945211459043.0
32656,3945211459043.0
32657,3945211459043.0
32658,3945211459043.0
32658,3945211459043.0
32656,3945211459043.0
32656,3945211459043.0
32656,3945211459043.0
value,timestamp
32656,3945270176154.0
32656,3945270176154.0
32656,3945270176154.0
32657,3945270176154.0
32657,3945270176154.0
32656,3945270176154.0
32656,3945270176154.0
32656,3945270176154.0
32657,3945270176154.0
32658,3945270176154.0
32659,3945270176154.0
32660,3945270176154.0
32660,3945270176154.0
32660,3945270176154.0
32659,3945270176154.0
32658,3945270176154.0
32656,3945270176154.0
32654,3945270176154.0
32655,3945270176154.0
32656,3945270176154.0
32657,3945270176154.0
32654,3945270176154.0
32652,3945270176154.0
32651,3945270176154.0
32651,3945270176154.0
32652,3945270176154.0
32652,3945270176154.0
32651,3945270176154.0
32652,3945270176154.0
32654,3945270176154.0
32655,3945270176154.0
32656,3945270176154.0
32656,3945270176154.0
32656,3945270176154.0
32656,3945270176154.0
32656,3945270176154.0
32654,3945270176154.0
32654,3945270176154.0
32654,3945270176154.0
32655,3945270176154.0
32655,3945270176154.0
32654,3945270176154.0
32654,3945270176154.0
32654,3945270176154.0
32654,3945270176154.0
32654,3945270176154.0
32654,3945270176154.0
32654,3945270176154.0
32655,3945270176154.0
32654,3945270176154.0
32654,3945270176154.0
32654,3945270176154.0
32656,3945270176154.0
32656,3945270176154.0
32656,3945270176154.0
32656,3945270176154.0
32656,3945270176154.0
32657,3945270176154.0
32657,3945270176154.0
32657,3945270176154.0
32657,3945270176154.0
value,timestamp
32657,3945328893244.0
32656,3945328893244.0
32656,3945328893244.0
32656,3945328893244.0
32657,3945328893244.0
32658,3945328893244.0
32659,3945328893244.0
32659,3945328893244.0
32659,3945328893244.0
32658,3945328893244.0
32658,3945328893244.0
32659,3945328893244.0
32660,3945328893244.0
32660,3945328893244.0
32659,3945328893244.0
32657,3945328893244.0
32656,3945328893244.0
32656,3945328893244.0
32656,3945328893244.0
32656,3945328893244.0
32656,3945328893244.0
32657,3945328893244.0
32658,3945328893244.0
32657,3945328893244.0
32655,3945328893244.0
32656,3945328893244.0
32658,3945328893244.0
32659,3945328893244.0
32659,3945328893244.0
32657,3945328893244.0
32657,3945328893244.0
32658,3945328893244.0
32659,3945328893244.0
32658,3945328893244.0
32656,3945328893244.0
32655,3945328893244.0
32655,3945328893244.0
32655,3945328893244.0
32654,3945328893244.0
32654,3945328893244.0
32655,3945328893244.0
32655,3945328893244.0
32655,3945328893244.0
32655,3945328893244.0
32655,3945328893244.0
32655,3945328893244.0
32656,3945328893244.0
32656,3945328893244.0
32656,3945328893244.0
32656,3945328893244.0
32656,3945328893244.0
32657,3945328893244.0
32657,3945328893244.0
32656,3945328893244.0
32655,3945328893244.0
32655,3945328893244.0
32655,3945328893244.0
32655,3945328893244.0
32654,3945328893244.0
32653,3945328893244.0
32653,3945328893244.0
value,timestamp
32654,3945387610334.0
32654,3945387610334.0
32653,3945387610334.0
32653,3945387610334.0
32654,3945387610334.0
32656,3945387610334.0
32657,3945387610334.0
32656,3945387610334.0
32655,3945387610334.0
32655,3945387610334.0
32657,3945387610334.0
32658,3945387610334.0
32658,3945387610334.0
32657,3945387610334.0
32656,3945387610334.0
32656,3945387610334.0
32657,3945387610334.0
32658,3945387610334.0
32658,3945387610334.0
32658,3945387610334.0
32659,3945387610334.0
32659,3945387610334.0
32659,3945387610334.0
32659,3945387610334.0
32659,3945387610334.0
32659,3945387610334.0
32659,3945387610334.0
32659,3945387610334.0
32660,3945387610334.0
32661,3945387610334.0
32662,3945387610334.0
32662,3945387610334.0
32661,3945387610334.0
32661,3945387610334.0
32660,3945387610334.0
32659,3945387610334.0
32658,3945387610334.0
32658,3945387610334.0
32659,3945387610334.0
32660,3945387610334.0
32661,3945387610334.0
32663,3945387610334.0
32662,3945387610334.0
32661,3945387610334.0
32660,3945387610334.0
32660,3945387610334.0
32662,3945387610334.0
32663,3945387610334.0
32663,3945387610334.0
32662,3945387610334.0
32660,3945387610334.0
32658,3945387610334.0
32656,3945387610334.0
32656,3945387610334.0
32658,3945387610334.0
32659,3945387610334.0
32661,3945387610334.0
32661,3945387610334.0
32660,3945387610334.0
32659,3945387610334.0
32659,3945387610334.0
value,timestamp
32659,3945446327445.0
32660,3945446327445.0
32662,3945446327445.0
32661,3945446327445.0
32659,3945446327445.0
32658,3945446327445.0
32659,3945446327445.0
32660,3945446327445.0
32659,3945446327445.0
32658,3945446327445.0
32658,3945446327445.0
32659,3945446327445.0
32660,3945446327445.0
32659,3945446327445.0
32659,3945446327445.0
32658,3945446327445.0
32656,3945446327445.0
32655,3945446327445.0
32654,3945446327445.0
32654,3945446327445.0
32656,3945446327445.0
32658,3945446327445.0
32659,3945446327445.0
32659,3945446327445.0
32659,3945446327445.0
32660,3945446327445.0
32660,3945446327445.0
32661,3945446327445.0
32661,3945446327445.0
32660,3945446327445.0
32660,3945446327445.0
32660,3945446327445.0
32659,3945446327445.0
32658,3945446327445.0
32657,3945446327445.0
32657,3945446327445.0
32658,3945446327445.0
32659,3945446327445.0
32659,3945446327445.0
32659,3945446327445.0
32660,3945446327445.0
32661,3945446327445.0
32661,3945446327445.0
32660,3945446327445.0
32660,3945446327445.0
32661,3945446327445.0
32661,3945446327445.0
32661,3945446327445.0
32660,3945446327445.0
32661,3945446327445.0
32663,3945446327445.0
32664,3945446327445.0
32663,3945446327445.0
32661,3945446327445.0
32661,3945446327445.0
32663,3945446327445.0
32663,3945446327445.0
32661,3945446327445.0
32660,3945446327445.0
32661,3945446327445.0
32663,3945446327445.0
value,timestamp
32663,3945505044535.0
32663,3945505044535.0
32661,3945505044535.0
32661,3945505044535.0
32662,3945505044535.0
32664,3945505044535.0
32665,3945505044535.0
32665,3945505044535.0
32664,3945505044535.0
32663,3945505044535.0
32662,3945505044535.0
32662,3945505044535.0
32662,3945505044535.0
32662,3945505044535.0
32663,3945505044535.0
32663,3945505044535.0
32663,3945505044535.0
32663,3945505044535.0
32664,3945505044535.0
32665,3945505044535.0
32666,3945505044535.0
32665,3945505044535.0
32663,3945505044535.0
32663,3945505044535.0
32664,3945505044535.0
32665,3945505044535.0
32664,3945505044535.0
32662,3945505044535.0
32662,3945505044535.0
32662,3945505044535.0
32662,3945505044535.0
32662,3945505044535.0
32662,3945505044535.0
32662,3945505044535.0
32664,3945505044535.0
32664,3945505044535.0
32664,3945505044535.0
32664,3945505044535.0
