value,timestamp
28089,3944799457688.0
28072,3944799457688.0
28053,3944799457688.0
28035,3944799457688.0
28020,3944799457688.0
28010,3944799457688.0
value,timestamp
28009,3944858174778.0
28009,3944858174778.0
28018,3944858174778.0
28032,3944858174778.0
28050,3944858174778.0
28070,3944858174778.0
28092,3944858174778.0
28110,3944858174778.0
28121,3944858174778.0
28122,3944858174778.0
28115,3944858174778.0
28103,3944858174778.0
28088,3944858174778.0
28070,3944858174778.0
28051,3944858174778.0
28033,3944858174778.0
28019,3944858174778.0
28011,3944858174778.0
28010,3944858174778.0
28018,3944858174778.0
28032,3944858174778.0
28050,3944858174778.0
28070,3944858174778.0
28090,3944858174778.0
28108,3944858174778.0
28119,3944858174778.0
28122,3944858174778.0
28115,3944858174778.0
28103,3944858174778.0
28087,3944858174778.0
28070,3944858174778.0
28051,3944858174778.0
28033,3944858174778.0
28018,3944858174778.0
28010,3944858174778.0
28009,3944858174778.0
28016,3944858174778.0
28030,3944858174778.0
28047,3944858174778.0
28067,3944858174778.0
28088,3944858174778.0
28107,3944858174778.0
28119,3944858174778.0
28122,3944858174778.0
28116,3944858174778.0
28104,3944858174778.0
28089,3944858174778.0
28071,3944858174778.0
28053,3944858174778.0
28035,3944858174778.0
28020,3944858174778.0
28010,3944858174778.0
28008,3944858174778.0
28015,3944858174778.0
28028,3944858174778.0
28045,3944858174778.0
28065,3944858174778.0
28086,3944858174778.0
28105,3944858174778.0
28117,3944858174778.0
28120,3944858174778.0
value,timestamp
28120,3944916891868.0
28113,3944916891868.0
28101,3944916891868.0
28085,3944916891868.0
28068,3944916891868.0
28049,3944916891868.0
28031,3944916891868.0
28017,3944916891868.0
28009,3944916891868.0
28009,3944916891868.0
28017,3944916891868.0
28031,3944916891868.0
28049,3944916891868.0
28069,3944916891868.0
28089,3944916891868.0
28108,3944916891868.0
28119,3944916891868.0
28121,3944916891868.0
28115,3944916891868.0
28103,3944916891868.0
28087,3944916891868.0
28070,3944916891868.0
28051,3944916891868.0
28033,3944916891868.0
28019,3944916891868.0
28011,3944916891868.0
28010,3944916891868.0
28017,3944916891868.0
28031,3944916891868.0
28048,3944916891868.0
28068,3944916891868.0
28090,3944916891868.0
28108,3944916891868.0
28120,3944916891868.0
28122,3944916891868.0
28116,3944916891868.0
28104,3944916891868.0
28089,3944916891868.0
28072,3944916891868.0
28053,3944916891868.0
28035,3944916891868.0
28020,3944916891868.0
28012,3944916891868.0
28011,3944916891868.0
28018,3944916891868.0
28031,3944916891868.0
28047,3944916891868.0
28067,3944916891868.0
28088,3944916891868.0
28107,3944916891868.0
28119,3944916891868.0
28122,3944916891868.0
28116,3944916891868.0
28105,3944916891868.0
28089,3944916891868.0
28072,3944916891868.0
28053,3944916891868.0
28035,3944916891868.0
28020,3944916891868.0
28011,3944916891868.0
28009,3944916891868.0
value,timestamp
28010,3944975608978.0
28018,3944975608978.0
28032,3944975608978.0
28050,3944975608978.0
28070,3944975608978.0
28091,3944975608978.0
28109,3944975608978.0
28120,3944975608978.0
28121,3944975608978.0
28114,3944975608978.0
28102,3944975608978.0
28086,3944975608978.0
28069,3944975608978.0
28050,3944975608978.0
28032,3944975608978.0
28018,3944975608978.0
28009,3944975608978.0
28009,3944975608978.0
28016,3944975608978.0
28030,3944975608978.0
28047,3944975608978.0
28068,3944975608978.0
28089,3944975608978.0
28107,3944975608978.0
28119,3944975608978.0
28121,3944975608978.0
28114,3944975608978.0
28102,3944975608978.0
28087,3944975608978.0
28070,3944975608978.0
28051,3944975608978.0
28033,3944975608978.0
28019,3944975608978.0
28010,3944975608978.0
28009,3944975608978.0
28016,3944975608978.0
28029,3944975608978.0
28046,3944975608978.0
28066,3944975608978.0
28087,3944975608978.0
28106,3944975608978.0
28118,3944975608978.0
28120,3944975608978.0
28114,3944975608978.0
28103,3944975608978.0
28088,3944975608978.0
28071,3944975608978.0
28052,3944975608978.0
28034,3944975608978.0
28019,3944975608978.0
28010,3944975608978.0
28009,3944975608978.0
28015,3944975608978.0
28028,3944975608978.0
28044,3944975608978.0
28064,3944975608978.0
28085,3944975608978.0
28105,3944975608978.0
28117,3944975608978.0
28121,3944975608978.0
28115,3944975608978.0
value,timestamp
28113,3945034326069.0
28100,3945034326069.0
28085,3945034326069.0
28067,3945034326069.0
28049,3945034326069.0
28031,3945034326069.0
28017,3945034326069.0
28009,3945034326069.0
28009,3945034326069.0
28017,3945034326069.0
28031,3945034326069.0
28049,3945034326069.0
28069,3945034326069.0
28090,3945034326069.0
28107,3945034326069.0
28118,3945034326069.0
28120,3945034326069.0
28114,3945034326069.0
28102,3945034326069.0
28086,3945034326069.0
28069,3945034326069.0
28050,3945034326069.0
28032,3945034326069.0
28018,3945034326069.0
28009,3945034326069.0
28009,3945034326069.0
28016,3945034326069.0
28029,3945034326069.0
28047,3945034326069.0
28067,3945034326069.0
28088,3945034326069.0
28107,3945034326069.0
28118,3945034326069.0
28121,3945034326069.0
28114,3945034326069.0
28103,3945034326069.0
28088,3945034326069.0
28071,3945034326069.0
28052,3945034326069.0
28034,3945034326069.0
28019,3945034326069.0
28010,3945034326069.0
28008,3945034326069.0
28015,3945034326069.0
28028,3945034326069.0
28046,3945034326069.0
28065,3945034326069.0
28086,3945034326069.0
28105,3945034326069.0
28117,3945034326069.0
28121,3945034326069.0
28115,3945034326069.0
28104,3945034326069.0
28089,3945034326069.0
28072,3945034326069.0
28053,3945034326069.0
28035,3945034326069.0
28019,3945034326069.0
28009,3945034326069.0
28007,3945034326069.0
28014,3945034326069.0
value,timestamp
28017,3945094019777.0
28031,3945094019777.0
28049,3945094019777.0
28068,3945094019777.0
28089,3945094019777.0
28107,3945094019777.0
28118,3945094019777.0
28120,3945094019777.0
28114,3945094019777.0
28101,3945094019777.0
28086,3945094019777.0
28069,3945094019777.0
28050,3945094019777.0
28032,3945094019777.0
28018,3945094019777.0
28009,3945094019777.0
28009,3945094019777.0
28016,3945094019777.0
28029,3945094019777.0
28047,3945094019777.0
28067,3945094019777.0
28088,3945094019777.0
28106,3945094019777.0
28118,3945094019777.0
28120,3945094019777.0
28113,3945094019777.0
28102,3945094019777.0
28087,3945094019777.0
28070,3945094019777.0
28052,3945094019777.0
28034,3945094019777.0
28019,3945094019777.0
28010,3945094019777.0
28009,3945094019777.0
28016,3945094019777.0
28029,3945094019777.0
28046,3945094019777.0
28066,3945094019777.0
28087,3945094019777.0
28105,3945094019777.0
28117,3945094019777.0
28121,3945094019777.0
28115,3945094019777.0
28104,3945094019777.0
28088,3945094019777.0
28071,3945094019777.0
28052,3945094019777.0
28034,3945094019777.0
28019,3945094019777.0
28010,3945094019777.0
28008,3945094019777.0
28014,3945094019777.0
28027,3945094019777.0
28044,3945094019777.0
28063,3945094019777.0
28085,3945094019777.0
28104,3945094019777.0
28117,3945094019777.0
28120,3945094019777.0
28115,3945094019777.0
28104,3945094019777.0
value,timestamp
28100,3945152736867.0
28085,3945152736867.0
28068,3945152736867.0
28050,3945152736867.0
28032,3945152736867.0
28018,3945152736867.0
28009,3945152736867.0
28008,3945152736867.0
28016,3945152736867.0
28030,3945152736867.0
28047,3945152736867.0
28067,3945152736867.0
28087,3945152736867.0
28106,3945152736867.0
28118,3945152736867.0
28120,3945152736867.0
28114,3945152736867.0
28102,3945152736867.0
28086,3945152736867.0
28069,3945152736867.0
28051,3945152736867.0
28033,3945152736867.0
28019,3945152736867.0
28010,3945152736867.0
28009,3945152736867.0
28016,3945152736867.0
28029,3945152736867.0
28046,3945152736867.0
28066,3945152736867.0
28087,3945152736867.0
28105,3945152736867.0
28117,3945152736867.0
28120,3945152736867.0
28114,3945152736867.0
28102,3945152736867.0
28087,3945152736867.0
28070,3945152736867.0
28052,3945152736867.0
28034,3945152736867.0
28020,3945152736867.0
28010,3945152736867.0
28008,3945152736867.0
28015,3945152736867.0
28028,3945152736867.0
28045,3945152736867.0
28064,3945152736867.0
28085,3945152736867.0
28104,3945152736867.0
28116,3945152736867.0
28120,3945152736867.0
28115,3945152736867.0
28104,3945152736867.0
28089,3945152736867.0
28072,3945152736867.0
28053,3945152736867.0
28035,3945152736867.0
28020,3945152736867.0
28011,3945152736867.0
28009,3945152736867.0
28014,3945152736867.0
28026,3945152736867.0
value,timestamp
28030,3945211453957.0
28048,3945211453957.0
28068,3945211453957.0
28089,3945211453957.0
28107,3945211453957.0
28118,3945211453957.0
28120,3945211453957.0
28113,3945211453957.0
28101,3945211453957.0
28086,3945211453957.0
28069,3945211453957.0
28050,3945211453957.0
28032,3945211453957.0
28018,3945211453957.0
28009,3945211453957.0
28008,3945211453957.0
28016,3945211453957.0
28030,3945211453957.0
28047,3945211453957.0
28067,3945211453957.0
28087,3945211453957.0
28106,3945211453957.0
28117,3945211453957.0
28120,3945211453957.0
28114,3945211453957.0
28102,3945211453957.0
28087,3945211453957.0
28070,3945211453957.0
28052,3945211453957.0
28034,3945211453957.0
28019,3945211453957.0
28010,3945211453957.0
28009,3945211453957.0
28015,3945211453957.0
28029,3945211453957.0
28046,3945211453957.0
28065,3945211453957.0
28086,3945211453957.0
28105,3945211453957.0
28117,3945211453957.0
28120,3945211453957.0
28115,3945211453957.0
28104,3945211453957.0
28089,3945211453957.0
28072,3945211453957.0
28054,3945211453957.0
28036,3945211453957.0
28021,3945211453957.0
28011,3945211453957.0
28008,3945211453957.0
28014,3945211453957.0
28027,3945211453957.0
28044,3945211453957.0
28063,3945211453957.0
28084,3945211453957.0
28104,3945211453957.0
28117,3945211453957.0
28121,3945211453957.0
28116,3945211453957.0
28105,3945211453957.0
28090,3945211453957.0
value,timestamp
28086,3945270171068.0
28068,3945270171068.0
28050,3945270171068.0
28032,3945270171068.0
28018,3945270171068.0
28009,3945270171068.0
28008,3945270171068.0
28016,3945270171068.0
28029,3945270171068.0
28047,3945270171068.0
28067,3945270171068.0
28088,3945270171068.0
28106,3945270171068.0
28117,3945270171068.0
28119,3945270171068.0
28113,3945270171068.0
28102,3945270171068.0
28087,3945270171068.0
28070,3945270171068.0
28052,3945270171068.0
28034,3945270171068.0
28019,3945270171068.0
28009,3945270171068.0
28008,3945270171068.0
28015,3945270171068.0
28028,3945270171068.0
28046,3945270171068.0
28065,3945270171068.0
28086,3945270171068.0
28105,3945270171068.0
28117,3945270171068.0
28120,3945270171068.0
28114,3945270171068.0
28103,3945270171068.0
28088,3945270171068.0
28071,3945270171068.0
28052,3945270171068.0
28034,3945270171068.0
28020,3945270171068.0
28011,3945270171068.0
28008,3945270171068.0
28014,3945270171068.0
28027,3945270171068.0
28044,3945270171068.0
28063,3945270171068.0
28084,3945270171068.0
28103,3945270171068.0
28115,3945270171068.0
28119,3945270171068.0
28114,3945270171068.0
28103,3945270171068.0
28089,3945270171068.0
28073,3945270171068.0
28054,3945270171068.0
28036,3945270171068.0
28021,3945270171068.0
28011,3945270171068.0
28009,3945270171068.0
28015,3945270171068.0
28027,3945270171068.0
28043,3945270171068.0
value,timestamp
28048,3945328888158.0
28068,3945328888158.0
28088,3945328888158.0
28107,3945328888158.0
28119,3945328888158.0
28121,3945328888158.0
28114,3945328888158.0
28102,3945328888158.0
28086,3945328888158.0
28069,3945328888158.0
28051,3945328888158.0
28033,3945328888158.0
28019,3945328888158.0
28010,3945328888158.0
28009,3945328888158.0
28016,3945328888158.0
28029,3945328888158.0
28047,3945328888158.0
28066,3945328888158.0
28087,3945328888158.0
28106,3945328888158.0
28118,3945328888158.0
28120,3945328888158.0
28114,3945328888158.0
28102,3945328888158.0
28087,3945328888158.0
28070,3945328888158.0
28052,3945328888158.0
28034,3945328888158.0
28020,3945328888158.0
28011,3945328888158.0
28009,3945328888158.0
28015,3945328888158.0
28028,3945328888158.0
28045,3945328888158.0
28065,3945328888158.0
28085,3945328888158.0
28104,3945328888158.0
28117,3945328888158.0
28120,3945328888158.0
28115,3945328888158.0
28103,3945328888158.0
28088,3945328888158.0
28071,3945328888158.0
28053,3945328888158.0
28035,3945328888158.0
28020,3945328888158.0
28011,3945328888158.0
28008,3945328888158.0
28014,3945328888158.0
28027,3945328888158.0
28044,3945328888158.0
28063,3945328888158.0
28084,3945328888158.0
28103,3945328888158.0
28116,3945328888158.0
28121,3945328888158.0
28116,3945328888158.0
28105,3945328888158.0
28090,3945328888158.0
28073,3945328888158.0
value,timestamp
28069,3945387605248.0
28050,3945387605248.0
28033,3945387605248.0
28019,3945387605248.0
28010,3945387605248.0
28009,3945387605248.0
28016,3945387605248.0
28029,3945387605248.0
28046,3945387605248.0
28066,3945387605248.0
28087,3945387605248.0
28106,3945387605248.0
28117,3945387605248.0
28120,3945387605248.0
28114,3945387605248.0
28102,3945387605248.0
28087,3945387605248.0
28070,3945387605248.0
28051,3945387605248.0
28034,3945387605248.0
28019,3945387605248.0
28010,3945387605248.0
28009,3945387605248.0
28015,3945387605248.0
28028,3945387605248.0
28045,3945387605248.0
28065,3945387605248.0
28086,3945387605248.0
28105,3945387605248.0
28117,3945387605248.0
28120,3945387605248.0
28115,3945387605248.0
28103,3945387605248.0
28089,3945387605248.0
28072,3945387605248.0
28054,3945387605248.0
28036,3945387605248.0
28020,3945387605248.0
28010,3945387605248.0
28008,3945387605248.0
28014,3945387605248.0
28027,3945387605248.0
28043,3945387605248.0
28063,3945387605248.0
28085,3945387605248.0
28104,3945387605248.0
28117,3945387605248.0
28121,3945387605248.0
28116,3945387605248.0
28105,3945387605248.0
28091,3945387605248.0
28074,3945387605248.0
28055,3945387605248.0
28037,3945387605248.0
28021,3945387605248.0
28011,3945387605248.0
28009,3945387605248.0
28014,3945387605248.0
28026,3945387605248.0
28043,3945387605248.0
28062,3945387605248.0
value,timestamp
28067,3945446322358.0
28088,3945446322358.0
28106,3945446322358.0
28118,3945446322358.0
28120,3945446322358.0
28114,3945446322358.0
28102,3945446322358.0
28087,3945446322358.0
28070,3945446322358.0
28051,3945446322358.0
28033,3945446322358.0
28019,3945446322358.0
28010,3945446322358.0
28009,3945446322358.0
28015,3945446322358.0
28029,3945446322358.0
28046,3945446322358.0
28066,3945446322358.0
28086,3945446322358.0
28105,3945446322358.0
28116,3945446322358.0
28119,3945446322358.0
28114,3945446322358.0
28102,3945446322358.0
28087,3945446322358.0
28071,3945446322358.0
28053,3945446322358.0
28035,3945446322358.0
28020,3945446322358.0
28010,3945446322358.0
28009,3945446322358.0
28015,3945446322358.0
28028,3945446322358.0
28045,3945446322358.0
28064,3945446322358.0
28085,3945446322358.0
28104,3945446322358.0
28117,3945446322358.0
28120,3945446322358.0
28115,3945446322358.0
28104,3945446322358.0
28089,3945446322358.0
28073,3945446322358.0
28054,3945446322358.0
28036,3945446322358.0
28021,3945446322358.0
28011,3945446322358.0
28009,3945446322358.0
28015,3945446322358.0
28027,3945446322358.0
28043,3945446322358.0
28063,3945446322358.0
28084,3945446322358.0
28103,3945446322358.0
28116,3945446322358.0
28120,3945446322358.0
28115,3945446322358.0
28105,3945446322358.0
28090,3945446322358.0
28073,3945446322358.0
28055,3945446322358.0
value,timestamp
28050,3945505039449.0
28032,3945505039449.0
28018,3945505039449.0
28009,3945505039449.0
28008,3945505039449.0
28016,3945505039449.0
28029,3945505039449.0
28046,3945505039449.0
28066,3945505039449.0
28087,3945505039449.0
28106,3945505039449.0
28118,3945505039449.0
28120,3945505039449.0
28115,3945505039449.0
28103,3945505039449.0
28088,3945505039449.0
28071,3945505039449.0
28052,3945505039449.0
28034,3945505039449.0
28019,3945505039449.0
28010,3945505039449.0
28008,3945505039449.0
28015,3945505039449.0
28028,3945505039449.0
28045,3945505039449.0
28065,3945505039449.0
28086,3945505039449.0
28105,3945505039449.0
28117,3945505039449.0
28121,3945505039449.0
28116,3945505039449.0
28104,3945505039449.0
28089,3945505039449.0
28072,3945505039449.0
28054,3945505039449.0
28036,3945505039449.0
28021,3945505039449.0
28011,3945505039449.0
